* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:52.223Z
* Freq(Hz)	SPL(dB)
1770.977417	79.4341
1783.810669	79.5759
1796.736938	79.6892
1809.756836	79.7362
1822.871094	79.4639
1836.080322	78.8712
1849.385254	78.1330
1862.786743	77.7278
1876.285278	77.6627
1889.881592	77.7047
1903.576416	77.7555
1917.370483	77.7453
1931.264648	77.3096
1945.259277	76.7428
1959.355469	76.7465
1973.553833	77.1783
1987.854980	77.4595
2002.259766	77.3000
2016.768921	77.4195
2031.383301	78.1923
2046.103516	78.8198
2060.930420	78.7729
2075.864746	78.3931
2090.907471	78.3296
2106.059082	78.6625
2121.320313	78.9776
2136.692383	78.9598
2152.175537	78.7383
2167.771240	78.8147
2183.479736	78.9578
2199.302246	79.0147
2215.239258	79.1698
2231.291748	79.3270
2247.460693	79.3031
2263.746582	79.2055
2280.150635	79.2801
2296.673584	79.1797
2313.316162	79.0387
2330.079590	79.1441
2346.964111	78.9708
2363.971191	78.7498
2381.101563	78.8263
2398.355957	78.8237
2415.735596	78.6247
2433.240967	78.2423
2450.873291	77.5427
2468.633301	76.9920
2486.521973	76.9805
2504.540283	77.1110
2522.689209	77.2812
2540.969727	77.7381
2559.382568	78.0020
2577.928955	77.7508
2596.609619	77.3678
2615.425781	77.3988
2634.378174	77.8906
2653.468018	78.2331
2672.696045	78.2200
2692.063721	78.2631
2711.571533	78.3380
2731.220459	78.3498
2751.012207	78.6619
2770.947021	78.9109
2791.026611	78.7790
2811.251465	78.8045
2831.623047	79.0879
2852.142090	79.1425
2872.809814	78.7973
2893.627441	78.3477
2914.595703	78.0197
2935.716064	77.7947
2956.989502	77.6219
2978.417236	77.4139
3000.000000	77.2484
3021.739258	77.2031
3043.635986	77.1581
3065.691406	76.9202
3087.906738	77.1280
3110.282959	77.9534
3132.821289	78.3998
3155.522949	78.2945
3178.389404	77.8661
3201.421143	77.7304
3224.620117	78.1806
3247.987061	78.5339
3271.523193	78.5257
3295.229980	78.3836
3319.108643	78.2525
3343.160156	78.1157
3367.386230	78.0443
3391.787598	78.3740
3416.365967	78.7799
3441.122314	78.7206
3466.058105	78.5856
3491.174561	78.5056
3516.473145	78.6298
3541.954834	78.9670
3567.621338	79.0960
3593.473877	79.3944
3619.513672	79.8035
3645.742188	80.0485
3672.160645	80.1039
3698.770508	79.9991
3725.573486	79.7173
3752.570557	79.2514
3779.763184	79.1074
3807.152832	79.3575
3834.740967	79.3127
3862.529297	78.9324
3890.518555	78.7486
3918.710938	78.7458
3947.107666	78.7928
3975.709961	78.9833
4004.519531	79.2693
4033.537842	79.3411
4062.766602	79.2308
4092.207031	79.3225
4121.860840	79.5287
4151.729492	79.7628
4181.814941	79.9609
4212.118164	79.8391
4242.640625	79.6818
4273.384766	79.7338
4304.351074	79.6363
4335.542480	79.6064
4366.959473	79.7330
4398.604492	79.7849
4430.478516	79.8364
4462.583496	79.7900
4494.921387	79.5301
4527.493164	79.4259
4560.301270	79.5255
4593.347168	79.6752
4626.632324	79.7564
4660.159180	79.5014
4693.928223	79.1100
4727.942383	78.9901
4762.203125	79.4699
4796.711914	80.1572
4831.471191	80.3983
4866.481934	80.4089
4901.746582	80.3929
4937.266602	80.3219
4973.043945	80.1088
5009.080566	79.8485
5045.378418	79.7276
5081.939453	79.6701
5118.765137	79.6027
5155.857910	79.5773
5193.219238	79.5368
5230.851563	79.3842
5268.756348	79.1390
5306.936035	78.8321
5345.392090	78.7514
5384.127441	78.8183
5423.143066	78.7425
5462.440918	78.7586
5502.024414	79.1618
5541.894043	79.7497
5582.053223	79.8847
5622.502930	79.4277
5663.246094	78.8031
5704.284180	78.3402
5745.619629	78.1895
5787.254883	78.3562
5829.191406	78.4779
5871.432129	78.5450
5913.979004	78.7629
5956.834473	78.8537
6000.000000	78.6759
6043.478516	78.3390
6087.271973	78.1977
6131.382813	78.2386
6175.813477	78.1195
6220.565918	78.0661
6265.642578	78.0499
6311.045898	77.8893
6356.778809	77.6072
6402.842285	77.1848
6449.240234	76.9106
6495.974121	76.9673
6543.046387	77.1812
6590.459961	77.3658
6638.217285	77.5396
6686.320313	77.7392
6734.772461	77.8756
6783.575195	77.9710
6832.731934	77.9911
6882.244629	77.9590
6932.116211	77.8353
6982.349121	77.7209
7032.946289	77.8078
7083.909668	78.0528
7135.242676	78.3135
7186.947754	78.3604
7239.027344	78.2710
7291.484375	78.4160
7344.321289	78.7237
7397.541016	78.9049
7451.146973	78.8261
7505.141113	78.6380
7559.526367	78.5357
7614.305664	78.5691
7669.481934	78.5881
7725.058594	78.6447
7781.037109	78.8108
7837.421875	78.9633
7894.215332	79.0192
7951.419922	78.8081
8009.039063	78.5941
8067.075684	78.5483
8125.533203	78.5253
8184.414063	78.4879
8243.721680	78.5259
8303.458984	78.6916
8363.629883	78.6701
8424.236328	78.5131
8485.281250	78.4052
8546.769531	78.2876
8608.702148	77.9902
8671.084961	77.5904
8733.918945	77.3980
8797.208984	77.4755
8860.957031	77.6434
8925.166992	77.8234
8989.842773	77.9393
9054.986328	77.9290
9120.602539	77.7106
9186.694336	77.5081
9253.264648	77.4355
9320.318359	77.4046
9387.856445	77.4525
9455.884766	77.5224
9524.406250	77.4084
9593.423828	77.2213
9662.942383	77.0696
9732.963867	76.8512
9803.493164	76.5245
9874.533203	76.1557
9946.087891	75.9243
10018.161133	75.9938
10090.756836	76.3370
10163.878906	76.6561
10237.530273	76.4914
10311.715820	75.9294
10386.438477	75.4100
10461.703125	75.0357
10537.512695	74.9654
10613.872070	75.1730
10690.784180	75.4251
10768.254883	75.6728
10846.286133	75.9340
10924.881836	76.0111
11004.048828	75.7758
11083.788086	75.5439
11164.106445	75.5567
11245.005859	75.7937
11326.492188	76.0577
11408.568359	76.2040
11491.239258	76.2866
11574.509766	76.3780
11658.382813	76.5608
11742.864258	76.6703
11827.958008	76.6842
11913.668945	76.7264
12000.000000	76.6663
12086.957031	76.5424
12174.543945	76.3699
12262.765625	76.1421
12351.626953	76.1539
12441.131836	76.4385
12531.285156	76.7600
12622.091797	76.7891
12713.557617	76.4204
12805.684570	75.7654
12898.480469	75.2532
12991.948242	75.3707
13086.092773	75.8701
13180.919922	76.2484
13276.434570	76.3534
13372.640625	76.2141
13469.544922	75.9471
13567.150391	75.6625
13665.463867	75.3782
13764.489258	75.0733
13864.232422	74.7145
13964.698242	74.3404
14065.892578	73.9668
14167.819336	73.9492
14270.485352	74.5068
14373.895508	75.0866
14478.054688	75.3413
14582.968750	75.1923
14688.642578	74.7402
14795.082031	74.5335
14902.293945	74.9632
15010.282227	75.5122
15119.052734	75.5536
15228.611328	75.2788
15338.963867	75.3574
15450.117188	75.8331
15562.074219	76.3640
15674.843750	76.5700
15788.430664	76.2671
15902.839844	75.8123
16018.078125	75.6454
16134.151367	75.7732
16251.066406	75.8509
16368.828125	75.6519
16487.443359	75.4524
16606.917969	75.7016
16727.259766	76.1851
16848.472656	76.2771
16970.562500	75.8358
17093.539063	75.1299
17217.404297	74.7787
17342.169922	74.9895
17467.837891	75.3960
17594.417969	75.4861
17721.914063	75.2325
17850.333984	74.8339
17979.685547	74.5269
18109.972656	74.3420
18241.205078	74.0998
18373.388672	73.7317
18506.529297	73.4209
18640.636719	73.1593
18775.712891	72.7858
18911.769531	72.4279
19048.812500	72.4112
19186.847656	72.5320
19325.884766	72.5189
19465.927734	72.3822
19606.986328	72.0959
19749.066406	71.7014
19892.175781	71.4096
20036.322266	71.3128
20181.513672	71.3086
20327.757813	71.1898
20475.060547	70.9265
20623.431641	70.6398
20772.876953	70.3882
20923.406250	70.0921
21075.025391	69.6762
21227.744141	69.3028
21381.568359	69.0179
21536.509766	68.6107
21692.572266	68.1356
21849.763672	67.7972
22008.097656	67.3943
22167.576172	66.7360
22328.212891	66.0745
22490.011719	65.5639
22652.984375	64.9983
22817.136719	64.4333
22982.478516	64.0280
23149.019531	63.5299
23316.765625	62.6578
23485.728516	61.3553
23655.916016	59.9307
23827.337891	58.6101
24000.000000	57.5715
