* C — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:03.929Z
* Freq(Hz)	SPL(dB)
17.182049	52.5530
17.306557	52.8161
17.431967	53.3852
17.558287	54.1111
17.685520	54.8990
17.813677	55.6968
17.942762	56.4164
18.072783	57.0502
18.203747	57.6065
18.335657	58.0505
18.468525	58.3955
18.602356	58.6505
18.737156	58.7984
18.872934	58.8457
19.009695	58.8004
19.147448	58.6499
19.286198	58.3916
19.425953	58.0400
19.566721	57.5715
19.708509	56.9928
19.851326	56.3293
19.995176	55.5554
20.140070	54.7284
20.286013	53.9045
20.433014	53.1507
20.581079	52.6191
20.730219	52.4061
20.880438	52.5206
21.031748	52.9153
21.184153	53.4555
21.337660	54.0010
21.492283	54.5138
21.648024	54.9132
21.804895	55.1899
21.962902	55.3356
22.122055	55.3294
22.282360	55.1875
22.443827	54.9180
22.606464	54.5253
22.770279	54.0821
22.935282	53.6265
23.101480	53.3036
23.268885	53.2329
23.437500	53.4964
23.607338	54.0951
23.778406	54.9010
23.950714	55.7879
24.124271	56.6630
24.299086	57.4444
24.475166	58.1241
24.652523	58.6624
24.831167	59.0748
25.011103	59.3461
25.192345	59.4874
25.374899	59.5046
25.558775	59.4033
25.743984	59.2165
25.930536	58.9600
26.118439	58.7093
26.307705	58.5149
26.498341	58.4865
26.690359	58.6732
26.883768	59.1082
27.078579	59.7415
27.274801	60.5001
27.472446	61.3033
27.671522	62.0947
27.872042	62.8314
28.074015	63.5002
28.277451	64.0851
28.482361	64.5928
28.688755	65.0207
28.896645	65.3802
29.106043	65.6756
29.316957	65.9173
29.529400	66.1118
29.743382	66.2662
29.958914	66.3846
30.176010	66.4689
30.394676	66.5184
30.614929	66.5292
30.836779	66.4947
31.060234	66.4080
31.285309	66.2584
31.512014	66.0391
31.740364	65.7387
31.970367	65.3568
32.202038	64.8865
32.435387	64.3384
32.670429	63.7329
32.907173	63.0953
33.145630	62.4961
33.385818	62.0015
33.627743	61.6818
33.871426	61.5785
34.116871	61.6715
34.364098	61.9017
34.613113	62.1723
34.863934	62.4198
35.116573	62.5994
35.371040	62.6715
35.627354	62.6314
35.885525	62.4783
36.145565	62.2223
36.407494	61.8959
36.671314	61.5315
36.937050	61.1758
37.204712	60.8909
37.474312	60.7139
37.745869	60.6637
38.019390	60.7334
38.294895	60.8771
38.572395	61.0498
38.851906	61.2150
39.133442	61.3360
39.417019	61.3870
39.702652	61.3627
39.990353	61.2624
40.280140	61.0905
40.572025	60.8719
40.866028	60.6511
41.162159	60.4776
41.460438	60.4034
41.760876	60.4718
42.063496	60.6917
42.368305	61.0250
42.675320	61.4126
42.984566	61.8006
43.296047	62.1516
43.609791	62.4494
43.925804	62.7008
44.244110	62.9321
44.564720	63.1741
44.887653	63.4458
45.212929	63.7447
45.540558	64.0459
45.870564	64.3107
46.202961	64.4993
46.537769	64.5853
46.875000	64.5685
47.214676	64.4863
47.556812	64.4176
47.901428	64.4647
48.248543	64.7042
48.598171	65.1339
48.950333	65.6692
49.305046	66.1933
49.662334	66.6082
50.022205	66.8556
50.384689	66.9203
50.749798	66.8323
51.117550	66.6730
51.487968	66.5730
51.861073	66.6734
52.236877	67.0450
52.615410	67.6389
52.996681	68.3302
53.380718	68.9993
53.767536	69.5722
54.157158	70.0194
54.549603	70.3418
54.944893	70.5575
55.343044	70.6921
55.744083	70.7743
56.148029	70.8322
56.554901	70.8924
56.964722	70.9767
57.377510	71.0984
57.793289	71.2575
58.212086	71.4410
58.633915	71.6291
59.058800	71.8063
59.486763	71.9704
59.917828	72.1353
60.352020	72.3211
60.789352	72.5381
61.229858	72.7733
61.673557	72.9923
62.120468	73.1568
62.570618	73.2485
63.024029	73.2881
63.480728	73.3375
63.940735	73.4801
64.404076	73.7700
64.870773	74.1868
65.340858	74.6482
65.814346	75.0549
66.291260	75.3328
66.771637	75.4473
67.255486	75.3935
67.742851	75.1848
68.233742	74.8387
68.728195	74.3667
69.226227	73.7708
69.727867	73.0429
70.233147	72.1708
70.742081	71.1373
71.254707	69.9035
71.771049	68.3798
72.291130	66.3792
72.814987	63.5387
73.342628	59.2191
73.874100	55.1332
74.409424	59.6940
74.948624	64.3795
75.491737	67.5858
76.038780	69.9218
76.589790	71.7021
77.144791	73.0784
77.703812	74.1287
78.266884	74.9140
78.834038	75.4980
79.405304	75.9468
79.980705	76.3124
80.560280	76.6126
81.144051	76.8357
81.732056	76.9681
82.324318	77.0215
82.920876	77.0424
83.521751	77.0892
84.126991	77.2080
84.736610	77.4288
85.350639	77.7804
85.969131	78.2805
86.592094	78.8919
87.219582	79.5077
87.851608	79.9957
88.488220	80.2484
89.129440	80.2093
89.775307	79.8573
90.425858	79.1771
91.081116	78.1225
91.741127	76.5716
92.405922	74.2773
93.075539	70.7786
93.750000	65.7375
94.429352	65.5743
95.113625	70.5101
95.802856	73.9839
96.497086	76.2969
97.196342	77.8770
97.900665	78.9445
98.610092	79.6465
99.324669	80.1176
100.044411	80.4685
100.769379	80.7380
101.499596	80.8839
102.235100	80.8441
102.975937	80.6099
103.722145	80.2474
104.473755	79.8602
105.230820	79.5235
105.993362	79.2464
106.761436	78.9706
107.535072	78.5763
108.314316	77.9314
109.099205	77.0321
109.889786	76.2093
110.686089	76.0632
111.488167	76.7267
112.296059	77.7246
113.109802	78.7062
113.929443	79.5654
114.755020	80.2423
115.586578	80.6833
116.424171	80.8861
117.267830	80.8995
118.117599	80.7917
118.973526	80.6469
119.835655	80.5506
120.704041	80.5232
121.578705	80.5171
122.459717	80.5220
123.347115	80.5977
124.240936	80.7605
125.141235	80.9204
126.048058	80.9713
126.961456	80.8696
127.881470	80.6256
128.808151	80.2801
129.741547	79.9040
130.681717	79.5821
131.628693	79.3762
132.582520	79.2888
133.543274	79.2401
134.510971	79.0839
135.485703	78.6929
136.467484	78.0425
137.456390	77.2488
138.452454	76.5675
139.455734	76.3259
140.466293	76.6992
141.484161	77.5344
142.509415	78.5100
143.542099	79.3523
144.582260	79.8741
145.629974	79.9462
146.685257	79.4876
147.748199	78.4752
148.818848	76.9372
149.897247	74.9163
150.983475	72.4983
152.077560	70.3006
153.179581	70.1127
154.289581	72.0154
155.407623	74.1718
156.533768	75.9400
157.668076	77.3397
158.810608	78.4471
159.961411	79.2649
161.120560	79.7304
162.288101	79.7631
163.464111	79.3275
164.648636	78.4760
165.841751	77.3421
167.043503	76.0979
168.253983	74.9045
169.473221	73.8851
170.701279	73.1143
171.938263	72.5970
173.184189	72.3251
174.439163	72.3431
175.703217	72.5785
176.976440	72.8115
178.258881	72.9847
179.550613	73.3192
180.851715	74.0071
182.162231	74.8949
183.482254	75.6602
184.811844	76.1165
186.151077	76.2509
187.500000	76.1033
188.858704	75.6808
190.227249	74.9977
191.605713	74.1853
192.994171	73.5312
194.392685	73.2668
195.801331	73.3303
197.220184	73.5371
198.649338	73.8248
200.088821	74.2671
201.538757	74.9256
202.999191	75.6975
204.470200	76.3721
205.951874	76.7953
207.444290	76.9190
208.947510	76.7461
210.461639	76.2820
211.986725	75.5529
213.522873	74.6663
215.070145	73.8369
216.628632	73.3006
218.198410	73.1796
219.779572	73.4277
221.372177	73.8562
222.976334	74.2542
224.592117	74.5319
226.219604	74.7450
227.858887	74.9767
229.510040	75.2130
231.173157	75.3810
232.848343	75.4715
234.535660	75.5606
236.235199	75.7208
237.947052	75.9445
239.671310	76.1648
241.408081	76.3155
243.157410	76.3501
244.919434	76.2301
246.694229	75.9195
248.481873	75.3942
250.282471	74.6569
252.096115	73.7407
253.922913	72.6866
255.762939	71.5151
257.616302	70.2392
259.483093	68.9174
261.363434	67.6867
263.257385	66.7633
265.165039	66.4281
267.086548	66.8783
269.021942	67.9546
270.971405	69.2426
272.934967	70.4390
274.912781	71.4616
276.904907	72.3499
278.911469	73.1450
280.932587	73.8376
282.968323	74.3903
285.018829	74.7692
287.084198	74.9469
289.164520	74.8958
291.259949	74.6009
293.370514	74.0936
295.496399	73.4901
297.637695	72.9839
299.794495	72.7417
301.966949	72.7731
304.155121	72.9547
306.359161	73.1576
308.579163	73.3037
310.815247	73.3421
313.067535	73.2210
315.336151	72.8936
317.621216	72.3617
319.922821	71.7423
322.241119	71.2975
324.576202	71.2794
326.928223	71.6595
329.297272	72.1725
331.683502	72.5940
334.087006	72.8443
336.507965	72.9424
338.946442	72.9414
341.402557	72.8803
343.876526	72.7668
346.368378	72.5870
348.878326	72.3231
351.406433	71.9556
353.952881	71.4568
356.517761	70.7908
359.101227	69.9241
361.703430	68.8380
364.324463	67.5395
366.964508	66.0713
369.623688	64.5117
372.302155	62.9488
375.000000	61.4236
377.717407	59.9095
380.454498	58.4461
383.211426	57.4820
385.988342	57.8740
388.785370	59.5759
391.602661	61.6046
394.440369	63.3670
397.298676	64.7196
400.177643	65.6855
403.077515	66.3398
405.998383	66.7784
408.940399	67.1047
411.903748	67.4081
414.888580	67.7337
417.895020	68.0677
420.923279	68.3605
423.973450	68.5682
427.045746	68.6818
430.140289	68.7327
433.257263	68.7740
436.396820	68.8478
439.559143	68.9570
442.744354	69.0643
445.952667	69.1133
449.184235	69.0519
452.439209	68.8402
455.717773	68.4457
459.020081	67.8348
462.346313	66.9709
465.696686	65.8265
469.071320	64.4275
472.470398	62.9636
475.894104	61.9413
479.342621	61.9451
482.816162	62.8567
486.314819	64.0434
489.838867	65.0922
493.388458	65.8737
496.963745	66.3852
500.564941	66.6664
504.192230	66.7690
507.845825	66.7450
511.525879	66.6402
515.232605	66.4910
518.966187	66.3246
522.726868	66.1625
526.514771	66.0247
530.330078	65.9306
534.173096	65.8943
538.043884	65.9166
541.942810	65.9801
545.869934	66.0539
549.825562	66.1039
553.809814	66.1055
557.822937	66.0529
561.865173	65.9647
565.936646	65.8853
570.037659	65.8796
574.168396	66.0144
578.329041	66.3317
582.519897	66.8274
586.741028	67.4542
590.992798	68.1465
595.275391	68.8436
599.588989	69.5012
603.933899	70.0924
608.310242	70.6031
612.718323	71.0276
617.158325	71.3651
621.630493	71.6178
626.135071	71.7894
630.672302	71.8857
635.242432	71.9149
639.845642	71.8888
644.482239	71.8238
649.152405	71.7417
653.856445	71.6688
658.594543	71.6335
663.367004	71.6609
668.174011	71.7670
673.015930	71.9543
677.892883	72.2113
682.805115	72.5166
687.753052	72.8453
692.736755	73.1739
697.756653	73.4840
702.812866	73.7629
707.905762	74.0036
713.035522	74.2037
718.202454	74.3642
723.406860	74.4885
728.648926	74.5812
733.929016	74.6470
739.247375	74.6905
744.604309	74.7151
750.000000	74.7233
755.434814	74.7169
760.908997	74.6969
766.422852	74.6647
771.976685	74.6220
777.570740	74.5710
783.205322	74.5144
788.880737	74.4550
794.597351	74.3953
800.355286	74.3370
806.155029	74.2810
811.996765	74.2269
817.880798	74.1737
823.807495	74.1199
829.777161	74.0643
835.790039	74.0062
841.846558	73.9458
847.946899	73.8845
854.091492	73.8245
860.280579	73.7691
866.514526	73.7215
872.793640	73.6847
879.118286	73.6607
885.488708	73.6501
891.905334	73.6516
898.368469	73.6624
904.878418	73.6782
911.435547	73.6939
918.040161	73.7042
924.692627	73.7043
931.393372	73.6898
938.142639	73.6574
944.940796	73.6048
951.788208	73.5306
958.685242	73.4346
965.632324	73.3174
972.629639	73.1801
979.677734	73.0248
986.776917	72.8536
993.927490	72.6694
1001.129883	72.4747
1008.384460	72.2723
1015.691650	72.0645
1023.051758	71.8535
1030.465210	71.6410
1037.932373	71.4286
1045.453735	71.2174
1053.029541	71.0085
1060.660156	70.8026
1068.346191	70.6006
1076.087769	70.4033
1083.885620	70.2115
1091.739868	70.0263
1099.651123	69.8487
1107.619629	69.6800
1115.645874	69.5213
1123.730347	69.3735
1131.873291	69.2376
1140.075317	69.1139
1148.336792	69.0026
1156.658081	68.9037
1165.039795	68.8167
1173.482056	68.7409
1181.985596	68.6757
1190.550781	68.6200
1199.177979	68.5729
1207.867798	68.5336
1216.620483	68.5012
1225.436646	68.4746
1234.316650	68.4533
1243.260986	68.4363
1252.270142	68.4231
1261.344604	68.4129
1270.484863	68.4055
1279.691284	68.4004
1288.964478	68.3974
1298.304810	68.3964
1307.712891	68.3975
1317.189087	68.4006
1326.734009	68.4060
1336.348022	68.4140
1346.031860	68.4250
1355.785767	68.4392
1365.610229	68.4571
1375.506104	68.4791
1385.473511	68.5055
1395.513306	68.5367
1405.625732	68.5730
1415.811523	68.6145
1426.071045	68.6614
1436.404907	68.7139
1446.813721	68.7719
1457.297852	68.8355
1467.858032	68.9046
1478.494751	68.9791
1489.208618	69.0589
1500.000000	69.1440
1510.869629	69.2341
1521.817993	69.3291
1532.845703	69.4288
1543.953369	69.5329
1555.141479	69.6411
1566.410645	69.7530
1577.761475	69.8681
1589.194702	69.9859
1600.710571	70.1059
1612.310059	70.2273
1623.993530	70.3497
1635.761597	70.4723
1647.614990	70.5944
1659.554321	70.7156
1671.580078	70.8352
1683.693115	70.9526
1695.893799	71.0674
1708.182983	71.1791
1720.561157	71.2871
1733.029053	71.3912
1745.587280	71.4908
1758.236572	71.5855
1770.977417	71.6751
1783.810669	71.7590
1796.736938	71.8368
1809.756836	71.9081
1822.871094	71.9725
1836.080322	72.0296
1849.385254	72.0789
1862.786743	72.1200
1876.285278	72.1525
1889.881592	72.1761
1903.576416	72.1905
1917.370483	72.1954
1931.264648	72.1908
1945.259277	72.1766
1959.355469	72.1529
1973.553833	72.1198
1987.854980	72.0776
2002.259766	72.0268
2016.768921	71.9676
2031.383301	71.9008
2046.103516	71.8268
2060.930420	71.7464
2075.864746	71.6603
2090.907471	71.5693
2106.059082	71.4742
2121.320313	71.3758
2136.692383	71.2751
2152.175537	71.1731
2167.771240	71.0707
2183.479736	70.9690
2199.302246	70.8689
2215.239258	70.7716
2231.291748	70.6779
2247.460693	70.5888
2263.746582	70.5053
2280.150635	70.4281
2296.673584	70.3579
2313.316162	70.2954
2330.079590	70.2409
2346.964111	70.1946
2363.971191	70.1567
2381.101563	70.1272
2398.355957	70.1057
2415.735596	70.0918
2433.240967	70.0851
2450.873291	70.0849
2468.633301	70.0904
2486.521973	70.1009
2504.540283	70.1155
2522.689209	70.1334
2540.969727	70.1536
2559.382568	70.1754
2577.928955	70.1979
2596.609619	70.2204
2615.425781	70.2422
2634.378174	70.2627
2653.468018	70.2813
2672.696045	70.2974
2692.063721	70.3106
2711.571533	70.3205
2731.220459	70.3268
2751.012207	70.3293
2770.947021	70.3277
2791.026611	70.3219
2811.251465	70.3117
2831.623047	70.2972
2852.142090	70.2783
2872.809814	70.2552
2893.627441	70.2278
2914.595703	70.1964
2935.716064	70.1612
2956.989502	70.1225
2978.417236	70.0804
3000.000000	70.0353
3021.739258	69.9877
3043.635986	69.9378
3065.691406	69.8861
3087.906738	69.8331
3110.282959	69.7793
3132.821289	69.7249
3155.522949	69.6706
3178.389404	69.6167
3201.421143	69.5638
3224.620117	69.5121
3247.987061	69.4620
3271.523193	69.4139
3295.229980	69.3680
3319.108643	69.3245
3343.160156	69.2835
3367.386230	69.2451
3391.787598	69.2092
3416.365967	69.1759
3441.122314	69.1449
3466.058105	69.1162
3491.174561	69.0894
3516.473145	69.0643
3541.954834	69.0405
3567.621338	69.0179
3593.473877	68.9960
3619.513672	68.9746
3645.742188	68.9533
3672.160645	68.9317
3698.770508	68.9098
3725.573486	68.8871
3752.570557	68.8635
3779.763184	68.8388
3807.152832	68.8129
3834.740967	68.7855
3862.529297	68.7568
3890.518555	68.7265
3918.710938	68.6948
3947.107666	68.6615
3975.709961	68.6268
4004.519531	68.5906
4033.537842	68.5530
4062.766602	68.5141
4092.207031	68.4739
4121.860840	68.4324
4151.729492	68.3897
4181.814941	68.3459
4212.118164	68.3009
4242.640625	68.2547
4273.384766	68.2074
4304.351074	68.1589
4335.542480	68.1093
4366.959473	68.0584
4398.604492	68.0063
4430.478516	67.9529
4462.583496	67.8982
4494.921387	67.8420
4527.493164	67.7844
4560.301270	67.7253
4593.347168	67.6645
4626.632324	67.6021
4660.159180	67.5380
4693.928223	67.4722
4727.942383	67.4046
4762.203125	67.3351
4796.711914	67.2638
4831.471191	67.1905
4866.481934	67.1154
4901.746582	67.0383
4937.266602	66.9594
4973.043945	66.8784
5009.080566	66.7956
5045.378418	66.7109
5081.939453	66.6242
5118.765137	66.5357
5155.857910	66.4453
5193.219238	66.3531
5230.851563	66.2592
5268.756348	66.1634
5306.936035	66.0660
5345.392090	65.9669
5384.127441	65.8661
5423.143066	65.7638
5462.440918	65.6599
5502.024414	65.5546
5541.894043	65.4478
5582.053223	65.3397
5622.502930	65.2304
5663.246094	65.1199
5704.284180	65.0083
5745.619629	64.8958
5787.254883	64.7824
5829.191406	64.6683
5871.432129	64.5536
5913.979004	64.4385
5956.834473	64.3231
6000.000000	64.2077
6043.478516	64.0924
6087.271973	63.9774
6131.382813	63.8630
6175.813477	63.7493
6220.565918	63.6367
6265.642578	63.5253
6311.045898	63.4156
6356.778809	63.3076
6402.842285	63.2017
6449.240234	63.0981
6495.974121	62.9972
6543.046387	62.8991
6590.459961	62.8041
6638.217285	62.7125
6686.320313	62.6243
6734.772461	62.5399
6783.575195	62.4593
6832.731934	62.3827
6882.244629	62.3101
6932.116211	62.2416
6982.349121	62.1770
7032.946289	62.1164
7083.909668	62.0597
7135.242676	62.0065
7186.947754	61.9568
7239.027344	61.9102
7291.484375	61.8665
7344.321289	61.8252
7397.541016	61.7860
7451.146973	61.7484
7505.141113	61.7119
7559.526367	61.6761
7614.305664	61.6405
7669.481934	61.6045
7725.058594	61.5676
7781.037109	61.5294
7837.421875	61.4894
7894.215332	61.4470
7951.419922	61.4018
8009.039063	61.3534
8067.075684	61.3014
8125.533203	61.2454
8184.414063	61.1850
8243.721680	61.1201
8303.458984	61.0502
8363.629883	60.9752
8424.236328	60.8949
8485.281250	60.8091
8546.769531	60.7177
8608.702148	60.6207
8671.084961	60.5180
8733.918945	60.4096
8797.208984	60.2956
8860.957031	60.1760
8925.166992	60.0510
8989.842773	59.9207
9054.986328	59.7854
9120.602539	59.6454
9186.694336	59.5009
9253.264648	59.3523
9320.318359	59.1999
9387.856445	59.0443
9455.884766	58.8858
9524.406250	58.7252
9593.423828	58.5628
9662.942383	58.3995
9732.963867	58.2358
9803.493164	58.0724
9874.533203	57.9103
9946.087891	57.7500
10018.161133	57.5925
10090.756836	57.4386
10163.878906	57.2892
10237.530273	57.1452
10311.715820	57.0073
10386.438477	56.8764
10461.703125	56.7533
10537.512695	56.6387
10613.872070	56.5332
10690.784180	56.4375
10768.254883	56.3518
10846.286133	56.2767
10924.881836	56.2123
11004.048828	56.1587
11083.788086	56.1158
11164.106445	56.0835
11245.005859	56.0615
11326.492188	56.0495
11408.568359	56.0468
11491.239258	56.0530
11574.509766	56.0674
11658.382813	56.0892
11742.864258	56.1178
11827.958008	56.1523
11913.668945	56.1920
12000.000000	56.2362
12086.957031	56.2840
12174.543945	56.3347
12262.765625	56.3877
12351.626953	56.4422
12441.131836	56.4976
12531.285156	56.5534
12622.091797	56.6090
12713.557617	56.6639
12805.684570	56.7177
12898.480469	56.7699
12991.948242	56.8202
13086.092773	56.8682
13180.919922	56.9137
13276.434570	56.9564
13372.640625	56.9961
13469.544922	57.0326
13567.150391	57.0656
13665.463867	57.0952
13764.489258	57.1210
13864.232422	57.1430
13964.698242	57.1612
14065.892578	57.1754
14167.819336	57.1855
14270.485352	57.1915
14373.895508	57.1933
14478.054688	57.1908
14582.968750	57.1841
14688.642578	57.1729
14795.082031	57.1573
14902.293945	57.1372
15010.282227	57.1125
15119.052734	57.0831
15228.611328	57.0488
15338.963867	57.0097
15450.117188	56.9655
15562.074219	56.9161
15674.843750	56.8614
15788.430664	56.8012
15902.839844	56.7353
16018.078125	56.6634
16134.151367	56.5848
16251.066406	56.4991
16368.828125	56.4057
16487.443359	56.3041
16606.917969	56.1938
16727.259766	56.0742
16848.472656	55.9447
16970.562500	55.8046
17093.539063	55.6530
17217.404297	55.4894
17342.169922	55.3127
17467.837891	55.1220
17594.417969	54.9163
17721.914063	54.6946
17850.333984	54.4555
17979.685547	54.1979
18109.972656	53.9204
18241.205078	53.6215
18373.388672	53.2995
18506.529297	52.9527
18640.636719	52.5792
18775.712891	52.1769
18911.769531	51.7436
19048.812500	51.2769
19186.847656	50.7741
19325.884766	50.2324
19465.927734	49.6486
19606.986328	49.0192
19749.066406	48.3405
19892.175781	47.6084
20036.322266	46.8183
20181.513672	45.9652
20327.757813	45.0435
20475.060547	44.0470
20623.431641	42.9689
20772.876953	41.8015
20923.406250	40.5363
21075.025391	39.1634
21227.744141	37.6720
21381.568359	36.0496
21536.509766	34.2821
21692.572266	32.3530
21849.763672	30.2438
22008.097656	27.9326
22167.576172	25.3939
22328.212891	22.5980
22490.011719	19.5098
22652.984375	16.0875
22817.136719	12.2819
22982.478516	8.0344
23149.019531	3.2764
23316.765625	-2.0700
23485.728516	-8.0882
23655.916016	-14.8428
23827.337891	-21.8505
