* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:55.100Z
* Freq(Hz)	SPL(dB)
34.364098	82.7536
34.613113	82.8976
34.863934	83.0022
35.116573	83.0593
35.371040	83.0658
35.627354	83.0296
35.885525	82.9594
36.145565	82.8744
36.407494	82.7986
36.671314	82.7513
36.937050	82.7523
37.204712	82.8117
37.474312	82.9231
37.745869	83.0745
38.019390	83.2443
38.294895	83.4008
38.572395	83.5225
38.851906	83.5923
39.133442	83.5925
39.417019	83.5111
39.702652	83.3464
39.990353	83.0981
40.280140	82.7678
40.572025	82.3673
40.866028	81.9191
41.162159	81.4477
41.460438	80.9828
41.760876	80.5608
42.063496	80.2185
42.368305	79.9754
42.675320	79.8265
42.984566	79.7479
43.296047	79.7036
43.609791	79.6527
43.925804	79.5571
44.244110	79.3894
44.564720	79.1370
44.887653	78.8011
45.212929	78.3964
45.540558	77.9530
45.870564	77.5152
46.202961	77.1342
46.537769	76.8532
46.875000	76.6905
47.214676	76.6348
47.556812	76.6551
47.901428	76.7185
48.248543	76.7997
48.598171	76.8825
48.950333	76.9552
49.305046	77.0079
49.662334	77.0360
50.022205	77.0513
50.384689	77.0986
50.749798	77.2631
51.117550	77.6465
51.487968	78.3016
51.861073	79.1787
52.236877	80.1487
52.615410	81.0732
52.996681	81.8502
53.380718	82.4223
53.767536	82.7700
54.157158	82.9083
54.549603	82.8897
54.944893	82.8097
55.343044	82.7950
55.744083	82.9574
56.148029	83.3246
56.554901	83.8241
56.964722	84.3412
57.377510	84.7875
57.793289	85.1313
58.212086	85.3951
58.633915	85.6376
59.058800	85.9230
59.486763	86.2860
59.917828	86.7111
60.352020	87.1477
60.789352	87.5454
61.229858	87.8828
61.673557	88.1749
62.120468	88.4658
62.570618	88.8050
63.024029	89.2176
63.480728	89.6906
63.940735	90.1825
64.404076	90.6458
64.870773	91.0462
65.340858	91.3667
65.814346	91.5984
66.291260	91.7341
66.771637	91.7631
67.255486	91.6731
67.742851	91.4591
68.233742	91.1341
68.728195	90.7388
69.226227	90.3415
69.727867	90.0092
70.233147	89.7724
70.742081	89.6075
71.254707	89.4671
71.771049	89.3265
72.291130	89.2122
72.814987	89.1833
73.342628	89.2746
73.874100	89.4520
74.409424	89.6299
74.948624	89.7338
75.491737	89.7327
76.038780	89.6385
76.589790	89.4729
77.144791	89.2263
77.703812	88.8425
78.266884	88.2467
78.834038	87.3939
79.405304	86.3166
79.980705	85.1660
80.560280	84.1289
81.144051	83.2442
81.732056	82.3120
82.324318	81.1267
82.920876	79.8383
83.521751	79.1324
84.126991	79.4167
84.736610	79.9768
85.350639	80.1080
85.969131	79.7359
86.592094	79.4326
87.219582	79.9240
87.851608	81.0310
88.488220	82.0337
89.129440	82.6384
89.775307	82.9442
90.425858	83.1725
91.081116	83.4142
91.741127	83.5643
92.405922	83.5205
93.075539	83.3485
93.750000	83.2326
94.429352	83.2083
95.113625	83.0219
95.802856	82.3502
96.497086	81.0432
97.196342	79.3248
97.900665	77.9702
98.610092	77.5350
99.324669	77.4499
100.044411	77.2453
100.769379	77.1955
101.499596	77.4985
102.235100	77.6936
102.975937	77.3177
103.722145	76.4629
104.473755	75.8094
105.230820	75.7862
105.993362	75.8610
106.761436	75.6165
107.535072	75.3989
108.314316	75.6810
109.099205	76.1874
109.889786	76.4666
110.686089	76.5495
111.488167	76.6807
112.296059	76.8153
113.109802	76.6947
113.929443	76.2605
114.755020	75.6983
115.586578	75.1151
116.424171	74.3770
117.267830	73.4541
118.117599	72.5901
118.973526	71.7069
119.835655	69.9970
120.704041	66.3852
121.578705	61.7827
122.459717	65.0923
123.347115	68.6535
124.240936	70.4042
125.141235	71.3257
126.048058	71.9166
126.961456	72.1528
127.881470	71.9449
128.808151	71.4909
129.741547	71.0823
130.681717	70.6592
131.628693	70.1227
132.582520	70.0140
133.543274	70.8685
134.510971	72.0940
135.485703	72.9877
136.467484	73.3469
137.456390	73.2236
138.452454	72.7300
139.455734	71.8494
140.466293	70.3181
141.484161	68.0850
142.509415	66.7410
143.542099	67.8950
144.582260	69.7372
145.629974	71.5658
146.685257	73.2646
147.748199	74.4631
148.818848	75.0617
149.897247	75.2263
150.983475	75.0978
152.077560	74.7892
153.179581	74.5235
154.289581	74.4029
155.407623	74.3001
156.533768	74.2335
157.668076	74.3678
158.810608	74.7266
159.961411	75.2557
161.120560	75.8434
162.288101	76.2706
163.464111	76.3656
164.648636	76.1164
165.841751	75.6647
167.043503	75.2079
168.253983	74.8194
169.473221	74.4361
170.701279	74.0122
171.938263	73.5466
173.184189	73.0351
174.439163	72.4558
175.703217	71.8358
176.976440	71.3002
178.258881	70.8865
179.550613	70.7221
180.851715	71.3385
182.162231	72.7093
183.482254	74.2068
184.811844	75.5341
186.151077	76.5797
187.500000	77.2302
188.858704	77.4109
190.227249	77.0876
191.605713	76.2742
192.994171	75.0655
194.392685	73.6152
195.801331	71.9898
197.220184	69.9488
198.649338	66.8235
200.088821	61.8878
201.538757	61.9568
202.999191	67.0855
204.470200	70.3617
205.951874	72.3706
207.444290	73.6368
208.947510	74.4417
210.461639	75.0020
211.986725	75.4899
213.522873	75.9692
215.070145	76.4200
216.628632	76.8220
218.198410	77.1916
219.779572	77.5624
221.372177	77.9641
222.976334	78.4305
224.592117	78.9735
226.219604	79.5397
227.858887	80.0283
229.510040	80.3521
231.173157	80.4673
232.848343	80.3539
234.535660	79.9840
236.235199	79.3101
237.947052	78.2734
239.671310	76.8306
241.408081	75.0354
243.157410	73.2685
244.919434	72.4716
246.694229	73.1313
248.481873	74.3642
250.282471	75.3628
252.096115	75.8885
253.922913	75.9434
255.762939	75.5918
257.616302	74.8974
259.483093	73.9108
261.363434	72.7439
263.257385	71.7660
265.165039	71.5966
267.086548	72.3314
269.021942	73.3291
270.971405	74.0733
272.934967	74.4182
274.912781	74.4339
276.904907	74.3298
278.911469	74.3994
280.932587	74.8341
282.968323	75.5496
285.018829	76.3103
287.084198	76.9489
289.164520	77.4258
291.259949	77.7840
293.370514	78.0897
295.496399	78.3856
297.637695	78.6713
299.794495	78.9166
301.966949	79.0958
304.155121	79.2113
306.359161	79.2868
308.579163	79.3402
310.815247	79.3657
313.067535	79.3427
315.336151	79.2572
317.621216	79.1094
319.922821	78.9019
322.241119	78.6239
324.576202	78.2500
326.928223	77.7504
329.297272	77.1012
331.683502	76.2893
334.087006	75.3185
336.507965	74.2214
338.946442	73.0772
341.402557	72.0225
343.876526	71.2290
346.368378	70.8040
348.878326	70.6793
351.406433	70.6551
353.952881	70.5499
356.517761	70.2692
359.101227	69.7757
361.703430	69.0359
364.324463	67.9959
366.964508	66.6053
369.623688	64.9021
372.302155	63.2342
375.000000	62.5231
377.717407	63.4479
380.454498	65.3002
383.211426	67.2086
385.988342	68.8329
388.785370	70.0808
391.602661	70.9130
394.440369	71.2874
397.298676	71.1644
400.177643	70.5559
403.077515	69.6773
405.998383	69.2199
408.940399	70.0019
411.903748	71.7134
414.888580	73.4947
417.895020	74.9571
420.923279	76.0560
423.973450	76.8533
427.045746	77.4229
430.140289	77.8237
433.257263	78.0984
436.396820	78.2822
439.559143	78.4094
442.744354	78.5104
445.952667	78.6025
449.184235	78.6823
452.439209	78.7260
455.717773	78.6966
459.020081	78.5531
462.346313	78.2549
465.696686	77.7631
469.071320	77.0400
472.470398	76.0530
475.894104	74.7949
479.342621	73.3499
482.816162	72.0419
486.314819	71.5010
489.838867	72.0724
493.388458	73.2910
496.963745	74.5714
500.564941	75.6556
504.192230	76.4939
507.845825	77.1110
511.525879	77.5502
515.232605	77.8547
518.966187	78.0620
522.726868	78.2021
526.514771	78.2982
530.330078	78.3671
534.173096	78.4211
538.043884	78.4687
541.942810	78.5154
545.869934	78.5642
549.825562	78.6156
553.809814	78.6669
557.822937	78.7135
561.865173	78.7486
565.936646	78.7655
570.037659	78.7584
574.168396	78.7230
578.329041	78.6569
582.519897	78.5596
586.741028	78.4322
590.992798	78.2783
595.275391	78.1043
599.588989	77.9204
603.933899	77.7414
608.310242	77.5856
612.718323	77.4725
617.158325	77.4190
621.630493	77.4348
626.135071	77.5191
630.672302	77.6606
635.242432	77.8410
639.845642	78.0396
644.482239	78.2371
649.152405	78.4181
653.856445	78.5723
658.594543	78.6939
663.367004	78.7805
668.174011	78.8327
673.015930	78.8526
677.892883	78.8434
682.805115	78.8085
687.753052	78.7515
692.736755	78.6760
697.756653	78.5860
702.812866	78.4856
707.905762	78.3800
713.035522	78.2747
718.202454	78.1757
723.406860	78.0884
728.648926	78.0174
733.929016	77.9654
739.247375	77.9329
744.604309	77.9185
750.000000	77.9188
755.434814	77.9292
760.908997	77.9446
766.422852	77.9599
771.976685	77.9702
777.570740	77.9716
783.205322	77.9612
788.880737	77.9369
794.597351	77.8978
800.355286	77.8437
806.155029	77.7751
811.996765	77.6931
817.880798	77.5995
823.807495	77.4961
829.777161	77.3853
835.790039	77.2699
841.846558	77.1530
847.946899	77.0381
854.091492	76.9288
860.280579	76.8287
866.514526	76.7414
872.793640	76.6700
879.118286	76.6172
885.488708	76.5851
891.905334	76.5750
898.368469	76.5873
904.878418	76.6213
911.435547	76.6753
918.040161	76.7466
924.692627	76.8315
931.393372	76.9257
938.142639	77.0246
944.940796	77.1236
951.788208	77.2186
958.685242	77.3064
965.632324	77.3846
972.629639	77.4517
979.677734	77.5071
986.776917	77.5510
993.927490	77.5842
1001.129883	77.6082
1008.384460	77.6245
1015.691650	77.6349
1023.051758	77.6415
1030.465210	77.6461
1037.932373	77.6506
1045.453735	77.6564
1053.029541	77.6651
1060.660156	77.6774
1068.346191	77.6940
1076.087769	77.7149
1083.885620	77.7396
1091.739868	77.7673
1099.651123	77.7968
1107.619629	77.8266
1115.645874	77.8552
1123.730347	77.8809
1131.873291	77.9024
1140.075317	77.9182
1148.336792	77.9272
1156.658081	77.9286
1165.039795	77.9216
1173.482056	77.9057
1181.985596	77.8807
1190.550781	77.8465
1199.177979	77.8031
1207.867798	77.7507
1216.620483	77.6897
1225.436646	77.6207
1234.316650	77.5443
1243.260986	77.4614
1252.270142	77.3727
1261.344604	77.2794
1270.484863	77.1825
1279.691284	77.0831
1288.964478	76.9824
1298.304810	76.8815
1307.712891	76.7817
1317.189087	76.6840
1326.734009	76.5894
1336.348022	76.4988
1346.031860	76.4129
1355.785767	76.3324
1365.610229	76.2574
1375.506104	76.1882
1385.473511	76.1247
1395.513306	76.0666
1405.625732	76.0134
1415.811523	75.9646
1426.071045	75.9194
1436.404907	75.8772
1446.813721	75.8371
1457.297852	75.7985
1467.858032	75.7607
1478.494751	75.7233
1489.208618	75.6859
1500.000000	75.6481
1510.869629	75.6100
1521.817993	75.5715
1532.845703	75.5331
1543.953369	75.4949
1555.141479	75.4575
1566.410645	75.4214
1577.761475	75.3873
1589.194702	75.3558
1600.710571	75.3276
1612.310059	75.3032
1623.993530	75.2832
1635.761597	75.2679
1647.614990	75.2575
1659.554321	75.2520
1671.580078	75.2512
1683.693115	75.2547
1695.893799	75.2620
1708.182983	75.2723
1720.561157	75.2849
1733.029053	75.2990
1745.587280	75.3137
1758.236572	75.3281
1770.977417	75.3416
1783.810669	75.3536
1796.736938	75.3637
1809.756836	75.3716
1822.871094	75.3772
1836.080322	75.3806
1849.385254	75.3819
1862.786743	75.3816
1876.285278	75.3801
1889.881592	75.3778
1903.576416	75.3753
1917.370483	75.3730
1931.264648	75.3715
1945.259277	75.3710
1959.355469	75.3719
1973.553833	75.3744
1987.854980	75.3786
2002.259766	75.3843
2016.768921	75.3917
2031.383301	75.4004
2046.103516	75.4102
2060.930420	75.4209
2075.864746	75.4322
2090.907471	75.4438
2106.059082	75.4554
2121.320313	75.4667
2136.692383	75.4775
2152.175537	75.4874
2167.771240	75.4963
2183.479736	75.5041
2199.302246	75.5104
2215.239258	75.5151
2231.291748	75.5182
2247.460693	75.5196
2263.746582	75.5192
2280.150635	75.5170
2296.673584	75.5130
2313.316162	75.5072
2330.079590	75.4997
2346.964111	75.4907
2363.971191	75.4801
2381.101563	75.4681
2398.355957	75.4549
2415.735596	75.4406
2433.240967	75.4254
2450.873291	75.4094
2468.633301	75.3927
2486.521973	75.3756
2504.540283	75.3581
2522.689209	75.3405
2540.969727	75.3227
2559.382568	75.3049
2577.928955	75.2872
2596.609619	75.2697
2615.425781	75.2524
2634.378174	75.2355
2653.468018	75.2190
2672.696045	75.2030
2692.063721	75.1876
2711.571533	75.1728
2731.220459	75.1587
2751.012207	75.1455
2770.947021	75.1331
2791.026611	75.1217
2811.251465	75.1114
2831.623047	75.1023
2852.142090	75.0945
2872.809814	75.0880
2893.627441	75.0830
2914.595703	75.0795
2935.716064	75.0775
2956.989502	75.0772
2978.417236	75.0785
3000.000000	75.0816
3021.739258	75.0862
3043.635986	75.0926
3065.691406	75.1006
3087.906738	75.1101
3110.282959	75.1212
3132.821289	75.1338
3155.522949	75.1477
3178.389404	75.1629
3201.421143	75.1794
3224.620117	75.1970
3247.987061	75.2156
3271.523193	75.2351
3295.229980	75.2555
3319.108643	75.2767
3343.160156	75.2986
3367.386230	75.3211
3391.787598	75.3441
3416.365967	75.3676
3441.122314	75.3914
3466.058105	75.4156
3491.174561	75.4400
3516.473145	75.4646
3541.954834	75.4893
3567.621338	75.5141
3593.473877	75.5387
3619.513672	75.5633
3645.742188	75.5877
3672.160645	75.6119
3698.770508	75.6358
3725.573486	75.6593
3752.570557	75.6825
3779.763184	75.7052
3807.152832	75.7274
3834.740967	75.7491
3862.529297	75.7703
3890.518555	75.7908
3918.710938	75.8108
3947.107666	75.8302
3975.709961	75.8489
4004.519531	75.8670
4033.537842	75.8844
4062.766602	75.9011
4092.207031	75.9173
4121.860840	75.9327
4151.729492	75.9475
4181.814941	75.9617
4212.118164	75.9752
4242.640625	75.9880
4273.384766	76.0001
4304.351074	76.0116
4335.542480	76.0223
4366.959473	76.0323
4398.604492	76.0416
4430.478516	76.0501
4462.583496	76.0579
4494.921387	76.0648
4527.493164	76.0708
4560.301270	76.0760
4593.347168	76.0802
4626.632324	76.0834
4660.159180	76.0857
4693.928223	76.0869
4727.942383	76.0870
4762.203125	76.0860
4796.711914	76.0838
4831.471191	76.0805
4866.481934	76.0759
4901.746582	76.0702
4937.266602	76.0631
4973.043945	76.0549
5009.080566	76.0454
5045.378418	76.0346
5081.939453	76.0226
5118.765137	76.0094
5155.857910	75.9950
5193.219238	75.9794
5230.851563	75.9626
5268.756348	75.9448
5306.936035	75.9259
5345.392090	75.9061
5384.127441	75.8853
5423.143066	75.8636
5462.440918	75.8411
5502.024414	75.8179
5541.894043	75.7940
5582.053223	75.7696
5622.502930	75.7446
5663.246094	75.7193
5704.284180	75.6936
5745.619629	75.6677
5787.254883	75.6417
5829.191406	75.6157
5871.432129	75.5898
5913.979004	75.5640
5956.834473	75.5385
6000.000000	75.5135
6043.478516	75.4889
6087.271973	75.4650
6131.382813	75.4418
6175.813477	75.4194
6220.565918	75.3980
6265.642578	75.3776
6311.045898	75.3582
6356.778809	75.3400
6402.842285	75.3231
6449.240234	75.3074
6495.974121	75.2930
6543.046387	75.2799
6590.459961	75.2682
6638.217285	75.2578
6686.320313	75.2486
6734.772461	75.2406
6783.575195	75.2338
6832.731934	75.2280
6882.244629	75.2231
6932.116211	75.2190
6982.349121	75.2155
7032.946289	75.2126
7083.909668	75.2099
7135.242676	75.2073
7186.947754	75.2047
7239.027344	75.2018
7291.484375	75.1985
7344.321289	75.1945
7397.541016	75.1896
7451.146973	75.1837
7505.141113	75.1766
7559.526367	75.1682
7614.305664	75.1581
7669.481934	75.1464
7725.058594	75.1329
7781.037109	75.1174
7837.421875	75.0999
7894.215332	75.0803
7951.419922	75.0584
8009.039063	75.0344
8067.075684	75.0081
8125.533203	74.9794
8184.414063	74.9485
8243.721680	74.9153
8303.458984	74.8798
8363.629883	74.8421
8424.236328	74.8022
8485.281250	74.7602
8546.769531	74.7161
8608.702148	74.6700
8671.084961	74.6221
8733.918945	74.5724
8797.208984	74.5211
8860.957031	74.4683
8925.166992	74.4140
8989.842773	74.3586
9054.986328	74.3021
9120.602539	74.2447
9186.694336	74.1865
9253.264648	74.1278
9320.318359	74.0688
9387.856445	74.0096
9455.884766	73.9504
9524.406250	73.8915
9593.423828	73.8330
9662.942383	73.7752
9732.963867	73.7182
9803.493164	73.6623
9874.533203	73.6075
9946.087891	73.5542
10018.161133	73.5025
10090.756836	73.4525
10163.878906	73.4044
10237.530273	73.3583
10311.715820	73.3143
10386.438477	73.2724
10461.703125	73.2329
10537.512695	73.1956
10613.872070	73.1606
10690.784180	73.1280
10768.254883	73.0977
10846.286133	73.0696
10924.881836	73.0437
11004.048828	73.0199
11083.788086	72.9981
11164.106445	72.9782
11245.005859	72.9601
11326.492188	72.9436
11408.568359	72.9286
11491.239258	72.9150
11574.509766	72.9025
11658.382813	72.8910
11742.864258	72.8805
11827.958008	72.8706
11913.668945	72.8613
12000.000000	72.8524
12086.957031	72.8437
12174.543945	72.8351
12262.765625	72.8266
12351.626953	72.8178
12441.131836	72.8087
12531.285156	72.7992
12622.091797	72.7892
12713.557617	72.7785
12805.684570	72.7670
12898.480469	72.7546
12991.948242	72.7412
13086.092773	72.7268
13180.919922	72.7111
13276.434570	72.6941
13372.640625	72.6756
13469.544922	72.6557
13567.150391	72.6341
13665.463867	72.6107
13764.489258	72.5855
13864.232422	72.5582
13964.698242	72.5289
14065.892578	72.4973
14167.819336	72.4633
14270.485352	72.4267
14373.895508	72.3875
14478.054688	72.3454
14582.968750	72.3004
14688.642578	72.2522
14795.082031	72.2006
14902.293945	72.1454
15010.282227	72.0866
15119.052734	72.0238
15228.611328	71.9569
15338.963867	71.8856
15450.117188	71.8097
15562.074219	71.7289
15674.843750	71.6431
15788.430664	71.5519
15902.839844	71.4551
16018.078125	71.3523
16134.151367	71.2426
16251.066406	71.1254
16368.828125	71.0001
16487.443359	70.8662
16606.917969	70.7229
16727.259766	70.5698
16848.472656	70.4062
16970.562500	70.2313
17093.539063	70.0444
17217.404297	69.8447
17342.169922	69.6312
17467.837891	69.4032
17594.417969	69.1595
17721.914063	68.8990
17850.333984	68.6207
17979.685547	68.3232
18109.972656	68.0053
18241.205078	67.6654
18373.388672	67.3019
18506.529297	66.9132
18640.636719	66.4974
18775.712891	66.0525
18911.769531	65.5763
19048.812500	65.0665
19186.847656	64.5204
19325.884766	63.9352
19465.927734	63.3079
19606.986328	62.6351
19749.066406	61.9131
19892.175781	61.1377
20036.322266	60.3045
20181.513672	59.4085
20327.757813	58.4442
20475.060547	57.4056
20623.431641	56.2857
20772.876953	55.0769
20923.406250	53.7708
21075.025391	52.3576
21227.744141	50.8265
21381.568359	49.1650
21536.509766	47.3590
21692.572266	45.3922
21849.763672	43.2460
22008.097656	40.8986
22167.576172	38.3245
22328.212891	35.4942
22490.011719	32.3724
22652.984375	28.9177
22817.136719	25.0807
22982.478516	20.8031
23149.019531	16.0166
23316.765625	10.6434
23485.728516	4.6009
23655.916016	-2.1750
23827.337891	-9.2011
