* C — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:05.758Z
* Freq(Hz)	SPL(dB)
35.627354	63.3544
35.885525	63.4966
36.145565	63.7304
36.407494	64.0147
36.671314	64.3203
36.937050	64.6190
37.204712	64.8811
37.474312	65.1001
37.745869	65.2740
38.019390	65.4021
38.294895	65.4968
38.572395	65.5752
38.851906	65.6539
39.133442	65.7550
39.417019	65.9006
39.702652	66.0978
39.990353	66.3423
40.280140	66.6191
40.572025	66.8984
40.866028	67.1448
41.162159	67.3295
41.460438	67.4299
41.760876	67.4310
42.063496	67.3337
42.368305	67.1656
42.675320	66.9786
42.984566	66.8446
43.296047	66.8421
43.609791	67.0225
43.925804	67.3751
44.244110	67.8231
44.564720	68.2672
44.887653	68.6245
45.212929	68.8400
45.540558	68.8860
45.870564	68.7606
46.202961	68.4930
46.537769	68.1520
46.875000	67.8483
47.214676	67.7048
47.556812	67.7886
47.901428	68.0619
48.248543	68.4109
48.598171	68.7158
48.950333	68.8975
49.305046	68.9315
49.662334	68.8473
50.022205	68.7260
50.384689	68.6809
50.749798	68.8065
51.117550	69.1185
51.487968	69.5455
51.861073	69.9864
52.236877	70.3711
52.615410	70.6872
52.996681	70.9762
53.380718	71.3063
53.767536	71.7268
54.157158	72.2267
54.549603	72.7346
54.944893	73.1563
55.343044	73.4141
55.744083	73.4682
56.148029	73.3314
56.554901	73.0827
56.964722	72.8695
57.377510	72.8538
57.793289	73.0952
58.212086	73.4925
58.633915	73.8703
59.058800	74.0945
59.486763	74.1203
59.917828	74.0072
60.352020	73.9090
60.789352	73.9987
61.229858	74.3292
61.673557	74.7784
62.120468	75.1548
62.570618	75.3316
63.024029	75.3076
63.480728	75.2193
63.940735	75.3071
64.404076	75.7165
64.870773	76.3761
65.340858	77.0343
65.814346	77.4800
66.291260	77.6315
66.771637	77.5345
67.255486	77.3419
67.742851	77.2459
68.233742	77.3161
68.728195	77.4148
69.226227	77.2995
69.727867	76.7886
70.233147	75.8545
70.742081	74.7620
71.254707	74.1183
71.771049	74.2881
72.291130	74.7370
72.814987	74.7507
73.342628	73.9611
73.874100	72.5168
74.409424	71.6859
74.948624	73.0053
75.491737	75.1200
76.038780	76.6731
76.589790	77.5086
77.144791	77.8753
77.703812	78.2034
78.266884	78.7864
78.834038	79.5275
79.405304	80.1284
79.980705	80.4079
80.560280	80.4199
81.144051	80.3851
81.732056	80.4967
82.324318	80.7137
82.920876	80.8269
83.521751	80.7408
84.126991	80.6073
84.736610	80.7350
85.350639	81.2142
85.969131	81.8086
86.592094	82.2894
87.219582	82.6661
87.851608	83.0754
88.488220	83.5373
89.129440	83.8592
89.775307	83.8138
90.425858	83.3026
91.081116	82.4469
91.741127	81.5417
92.405922	80.7157
93.075539	79.5870
93.750000	77.4240
94.429352	73.7032
95.113625	72.4316
95.802856	76.4246
96.497086	79.2783
97.196342	80.6447
97.900665	81.1964
98.610092	81.5818
99.324669	82.1038
100.044411	82.5731
100.769379	82.7436
101.499596	82.6345
102.235100	82.4466
102.975937	82.2717
103.722145	81.9744
104.473755	81.4512
105.230820	80.8940
105.993362	80.6409
106.761436	80.6436
107.535072	80.4712
108.314316	79.8363
109.099205	78.8442
109.889786	78.0201
110.686089	77.9462
111.488167	78.5578
112.296059	79.3790
113.109802	80.1568
113.929443	80.8726
114.755020	81.5106
115.586578	81.9596
116.424171	82.1279
117.267830	82.0907
118.117599	82.0578
118.973526	82.1326
119.835655	82.2074
120.704041	82.2074
121.578705	82.2186
122.459717	82.3177
123.347115	82.4566
124.240936	82.5843
125.141235	82.7121
126.048058	82.8132
126.961456	82.8024
127.881470	82.6485
128.808151	82.4206
129.741547	82.1965
130.681717	82.0170
131.628693	81.9636
132.582520	82.0981
133.543274	82.2973
134.510971	82.3696
135.485703	82.2774
136.467484	82.0650
137.456390	81.6828
138.452454	81.1653
139.455734	80.9244
140.466293	81.2938
141.484161	81.9663
142.509415	82.6539
143.542099	83.3331
144.582260	83.8319
145.629974	83.8955
146.685257	83.4675
147.748199	82.6160
148.818848	81.3122
149.897247	79.5065
150.983475	77.4484
152.077560	75.7315
153.179581	75.3049
154.289581	76.7082
155.407623	78.6282
156.533768	80.1494
157.668076	81.2876
158.810608	82.1509
159.961411	82.7328
161.120560	83.0008
162.288101	82.8907
163.464111	82.3554
164.648636	81.4727
165.841751	80.4075
167.043503	79.2998
168.253983	78.2784
169.473221	77.4020
170.701279	76.5827
171.938263	75.8171
173.184189	75.2843
174.439163	75.1330
175.703217	75.3064
176.976440	75.5709
178.258881	75.8058
179.550613	76.1710
180.851715	76.8229
182.162231	77.5926
183.482254	78.1868
184.811844	78.4728
186.151077	78.4628
187.500000	78.1985
188.858704	77.6971
190.227249	76.9897
191.605713	76.2329
192.994171	75.6953
194.392685	75.5381
195.801331	75.6894
197.220184	75.9907
198.649338	76.3634
200.088821	76.8259
201.538757	77.4204
202.999191	78.0870
204.470200	78.6913
205.951874	79.1429
207.444290	79.4067
208.947510	79.4747
210.461639	79.3463
211.986725	79.0354
213.522873	78.5869
215.070145	78.0894
216.628632	77.6650
218.198410	77.4227
219.779572	77.4314
221.372177	77.6543
222.976334	77.9533
224.592117	78.2203
226.219604	78.4472
227.858887	78.6579
229.510040	78.8113
231.173157	78.8347
232.848343	78.7260
234.535660	78.5736
236.235199	78.4829
237.947052	78.4945
239.671310	78.5787
241.408081	78.6837
243.157410	78.7629
244.919434	78.7751
246.694229	78.6849
248.481873	78.4743
250.282471	78.1517
252.096115	77.7464
253.922913	77.2849
255.762939	76.7715
257.616302	76.2066
259.483093	75.6263
261.363434	75.1005
263.257385	74.6826
265.165039	74.3803
267.086548	74.1925
269.021942	74.1545
270.971405	74.3211
272.934967	74.7104
274.912781	75.2904
276.904907	76.0089
278.911469	76.8012
280.932587	77.5855
282.968323	78.2829
285.018829	78.8386
287.084198	79.2206
289.164520	79.4110
291.259949	79.4133
293.370514	79.2768
295.496399	79.1071
297.637695	79.0245
299.794495	79.0782
301.966949	79.2169
304.155121	79.3529
306.359161	79.4256
308.579163	79.4040
310.815247	79.2582
313.067535	78.9411
315.336151	78.3980
317.621216	77.6046
319.922821	76.6356
322.241119	75.7371
324.576202	75.2520
326.928223	75.2910
329.297272	75.6137
331.683502	75.9439
334.087006	76.1673
336.507965	76.2921
338.946442	76.3658
341.402557	76.4223
343.876526	76.4677
346.368378	76.4926
348.878326	76.4869
351.406433	76.4409
353.952881	76.3360
356.517761	76.1414
359.101227	75.8212
361.703430	75.3477
364.324463	74.7164
366.964508	73.9630
369.623688	73.1709
372.302155	72.4444
375.000000	71.8284
377.717407	71.2433
380.454498	70.5209
383.211426	69.4949
385.988342	68.0918
388.785370	66.5279
391.602661	65.7105
394.440369	66.5995
397.298676	68.4873
400.177643	70.3407
403.077515	71.8381
405.998383	72.9915
408.940399	73.8969
411.903748	74.6562
414.888580	75.3405
417.895020	75.9705
420.923279	76.5237
423.973450	76.9668
427.045746	77.2856
430.140289	77.4952
433.257263	77.6292
436.396820	77.7168
439.559143	77.7629
442.744354	77.7438
445.952667	77.6205
449.184235	77.3544
452.439209	76.9143
455.717773	76.2738
459.020081	75.4037
462.346313	74.2651
465.696686	72.8073
469.071320	70.9776
472.470398	68.7825
475.894104	66.5495
479.342621	65.4422
482.816162	66.3691
486.314819	68.2088
489.838867	69.9165
493.388458	71.2397
496.963745	72.1948
500.564941	72.8483
504.192230	73.2688
507.845825	73.5185
511.525879	73.6502
515.232605	73.7068
518.966187	73.7218
522.726868	73.7213
526.514771	73.7263
530.330078	73.7524
534.173096	73.8071
538.043884	73.8867
541.942810	73.9754
545.869934	74.0494
549.825562	74.0838
553.809814	74.0595
557.822937	73.9706
561.865173	73.8289
565.936646	73.6677
570.037659	73.5406
574.168396	73.5093
578.329041	73.6206
582.519897	73.8824
586.741028	74.2597
590.992798	74.6934
595.275391	75.1258
599.588989	75.5159
603.933899	75.8418
608.310242	76.0977
612.718323	76.2876
617.158325	76.4202
621.630493	76.5050
626.135071	76.5497
630.672302	76.5593
635.242432	76.5368
639.845642	76.4853
644.482239	76.4108
649.152405	76.3242
653.856445	76.2419
658.594543	76.1842
663.367004	76.1706
668.174011	76.2135
673.015930	76.3145
677.892883	76.4641
682.805115	76.6451
687.753052	76.8388
692.736755	77.0293
697.756653	77.2055
702.812866	77.3617
707.905762	77.4958
713.035522	77.6090
718.202454	77.7035
723.406860	77.7823
728.648926	77.8484
733.929016	77.9046
739.247375	77.9533
744.604309	77.9962
750.000000	78.0348
755.434814	78.0699
760.908997	78.1019
766.422852	78.1310
771.976685	78.1575
777.570740	78.1815
783.205322	78.2032
788.880737	78.2228
794.597351	78.2407
800.355286	78.2569
806.155029	78.2714
811.996765	78.2840
817.880798	78.2945
823.807495	78.3029
829.777161	78.3093
835.790039	78.3137
841.846558	78.3166
847.946899	78.3183
854.091492	78.3192
860.280579	78.3195
866.514526	78.3193
872.793640	78.3184
879.118286	78.3161
885.488708	78.3115
891.905334	78.3028
898.368469	78.2883
904.878418	78.2659
911.435547	78.2338
918.040161	78.1904
924.692627	78.1350
931.393372	78.0671
938.142639	77.9868
944.940796	77.8947
951.788208	77.7916
958.685242	77.6783
965.632324	77.5556
972.629639	77.4244
979.677734	77.2854
986.776917	77.1392
993.927490	76.9863
1001.129883	76.8272
1008.384460	76.6624
1015.691650	76.4924
1023.051758	76.3178
1030.465210	76.1391
1037.932373	75.9572
1045.453735	75.7731
1053.029541	75.5880
1060.660156	75.4030
1068.346191	75.2195
1076.087769	75.0389
1083.885620	74.8625
1091.739868	74.6916
1099.651123	74.5276
1107.619629	74.3714
1115.645874	74.2241
1123.730347	74.0865
1131.873291	73.9589
1140.075317	73.8419
1148.336792	73.7355
1156.658081	73.6396
1165.039795	73.5540
1173.482056	73.4784
1181.985596	73.4126
1190.550781	73.3559
1199.177979	73.3081
1207.867798	73.2686
1216.620483	73.2369
1225.436646	73.2127
1234.316650	73.1954
1243.260986	73.1843
1252.270142	73.1791
1261.344604	73.1792
1270.484863	73.1841
1279.691284	73.1934
1288.964478	73.2067
1298.304810	73.2237
1307.712891	73.2442
1317.189087	73.2680
1326.734009	73.2952
1336.348022	73.3258
1346.031860	73.3598
1355.785767	73.3975
1365.610229	73.4390
1375.506104	73.4846
1385.473511	73.5344
1395.513306	73.5886
1405.625732	73.6475
1415.811523	73.7110
1426.071045	73.7792
1436.404907	73.8522
1446.813721	73.9299
1457.297852	74.0122
1467.858032	74.0989
1478.494751	74.1899
1489.208618	74.2848
1500.000000	74.3835
1510.869629	74.4854
1521.817993	74.5902
1532.845703	74.6975
1543.953369	74.8068
1555.141479	74.9175
1566.410645	75.0290
1577.761475	75.1409
1589.194702	75.2526
1600.710571	75.3635
1612.310059	75.4731
1623.993530	75.5810
1635.761597	75.6867
1647.614990	75.7898
1659.554321	75.8900
1671.580078	75.9869
1683.693115	76.0804
1695.893799	76.1701
1708.182983	76.2559
1720.561157	76.3377
1733.029053	76.4153
1745.587280	76.4887
1758.236572	76.5578
1770.977417	76.6226
1783.810669	76.6831
1796.736938	76.7392
1809.756836	76.7909
1822.871094	76.8382
1836.080322	76.8810
1849.385254	76.9192
1862.786743	76.9525
1876.285278	76.9808
1889.881592	77.0039
1903.576416	77.0215
1917.370483	77.0333
1931.264648	77.0390
1945.259277	77.0384
1959.355469	77.0312
1973.553833	77.0172
1987.854980	76.9964
2002.259766	76.9687
2016.768921	76.9342
2031.383301	76.8931
2046.103516	76.8456
2060.930420	76.7920
2075.864746	76.7328
2090.907471	76.6684
2106.059082	76.5994
2121.320313	76.5265
2136.692383	76.4502
2152.175537	76.3714
2167.771240	76.2907
2183.479736	76.2089
2199.302246	76.1267
2215.239258	76.0449
2231.291748	75.9643
2247.460693	75.8854
2263.746582	75.8090
2280.150635	75.7356
2296.673584	75.6658
2313.316162	75.5999
2330.079590	75.5382
2346.964111	75.4811
2363.971191	75.4287
2381.101563	75.3810
2398.355957	75.3379
2415.735596	75.2995
2433.240967	75.2653
2450.873291	75.2353
2468.633301	75.2091
2486.521973	75.1863
2504.540283	75.1667
2522.689209	75.1497
2540.969727	75.1351
2559.382568	75.1225
2577.928955	75.1116
2596.609619	75.1020
2615.425781	75.0933
2634.378174	75.0854
2653.468018	75.0779
2672.696045	75.0705
2692.063721	75.0631
2711.571533	75.0555
2731.220459	75.0473
2751.012207	75.0385
2770.947021	75.0289
2791.026611	75.0182
2811.251465	75.0064
2831.623047	74.9934
2852.142090	74.9789
2872.809814	74.9628
2893.627441	74.9452
2914.595703	74.9259
2935.716064	74.9048
2956.989502	74.8818
2978.417236	74.8571
3000.000000	74.8306
3021.739258	74.8022
3043.635986	74.7722
3065.691406	74.7404
3087.906738	74.7071
3110.282959	74.6723
3132.821289	74.6361
3155.522949	74.5988
3178.389404	74.5603
3201.421143	74.5209
3224.620117	74.4807
3247.987061	74.4398
3271.523193	74.3984
3295.229980	74.3565
3319.108643	74.3143
3343.160156	74.2718
3367.386230	74.2291
3391.787598	74.1861
3416.365967	74.1430
3441.122314	74.0995
3466.058105	74.0558
3491.174561	74.0117
3516.473145	73.9672
3541.954834	73.9221
3567.621338	73.8763
3593.473877	73.8298
3619.513672	73.7824
3645.742188	73.7340
3672.160645	73.6846
3698.770508	73.6340
3725.573486	73.5823
3752.570557	73.5293
3779.763184	73.4750
3807.152832	73.4194
3834.740967	73.3625
3862.529297	73.3043
3890.518555	73.2448
3918.710938	73.1840
3947.107666	73.1221
3975.709961	73.0590
4004.519531	72.9949
4033.537842	72.9297
4062.766602	72.8635
4092.207031	72.7964
4121.860840	72.7285
4151.729492	72.6597
4181.814941	72.5900
4212.118164	72.5196
4242.640625	72.4484
4273.384766	72.3765
4304.351074	72.3038
4335.542480	72.2304
4366.959473	72.1563
4398.604492	72.0814
4430.478516	72.0057
4462.583496	71.9293
4494.921387	71.8521
4527.493164	71.7740
4560.301270	71.6951
4593.347168	71.6153
4626.632324	71.5347
4660.159180	71.4531
4693.928223	71.3705
4727.942383	71.2869
4762.203125	71.2023
4796.711914	71.1166
4831.471191	71.0299
4866.481934	70.9421
4901.746582	70.8531
4937.266602	70.7630
4973.043945	70.6718
5009.080566	70.5794
5045.378418	70.4858
5081.939453	70.3909
5118.765137	70.2949
5155.857910	70.1976
5193.219238	70.0992
5230.851563	69.9994
5268.756348	69.8985
5306.936035	69.7962
5345.392090	69.6928
5384.127441	69.5881
5423.143066	69.4822
5462.440918	69.3751
5502.024414	69.2669
5541.894043	69.1575
5582.053223	69.0470
5622.502930	68.9355
5663.246094	68.8230
5704.284180	68.7096
5745.619629	68.5954
5787.254883	68.4806
5829.191406	68.3652
5871.432129	68.2494
5913.979004	68.1333
5956.834473	68.0171
6000.000000	67.9011
6043.478516	67.7854
6087.271973	67.6702
6131.382813	67.5558
6175.813477	67.4425
6220.565918	67.3305
6265.642578	67.2202
6311.045898	67.1117
6356.778809	67.0054
6402.842285	66.9016
6449.240234	66.8005
6495.974121	66.7025
6543.046387	66.6078
6590.459961	66.5166
6638.217285	66.4293
6686.320313	66.3459
6734.772461	66.2667
6783.575195	66.1917
6832.731934	66.1211
6882.244629	66.0549
6932.116211	65.9931
6982.349121	65.9356
7032.946289	65.8823
7083.909668	65.8329
7135.242676	65.7874
7186.947754	65.7454
7239.027344	65.7066
7291.484375	65.6706
7344.321289	65.6370
7397.541016	65.6053
7451.146973	65.5752
7505.141113	65.5461
7559.526367	65.5175
7614.305664	65.4889
7669.481934	65.4598
7725.058594	65.4298
7781.037109	65.3982
7837.421875	65.3646
7894.215332	65.3287
7951.419922	65.2900
8009.039063	65.2480
8067.075684	65.2025
8125.533203	65.1531
8184.414063	65.0996
8243.721680	65.0416
8303.458984	64.9791
8363.629883	64.9117
8424.236328	64.8395
8485.281250	64.7621
8546.769531	64.6798
8608.702148	64.5923
8671.084961	64.4997
8733.918945	64.4020
8797.208984	64.2994
8860.957031	64.1920
8925.166992	64.0799
8989.842773	63.9633
9054.986328	63.8425
9120.602539	63.7177
9186.694336	63.5892
9253.264648	63.4573
9320.318359	63.3225
9387.856445	63.1851
9455.884766	63.0455
9524.406250	62.9042
9593.423828	62.7618
9662.942383	62.6187
9732.963867	62.4754
9803.493164	62.3327
9874.533203	62.1909
9946.087891	62.0507
10018.161133	61.9128
10090.756836	61.7777
10163.878906	61.6459
10237.530273	61.5182
10311.715820	61.3950
10386.438477	61.2768
10461.703125	61.1642
10537.512695	61.0575
10613.872070	60.9571
10690.784180	60.8634
10768.254883	60.7765
10846.286133	60.6966
10924.881836	60.6238
11004.048828	60.5581
11083.788086	60.4995
11164.106445	60.4477
11245.005859	60.4026
11326.492188	60.3639
11408.568359	60.3312
11491.239258	60.3042
11574.509766	60.2825
11658.382813	60.2655
11742.864258	60.2528
11827.958008	60.2439
11913.668945	60.2383
12000.000000	60.2355
12086.957031	60.2350
12174.543945	60.2362
12262.765625	60.2388
12351.626953	60.2422
12441.131836	60.2461
12531.285156	60.2500
12622.091797	60.2536
12713.557617	60.2564
12805.684570	60.2583
12898.480469	60.2588
12991.948242	60.2578
13086.092773	60.2549
13180.919922	60.2500
13276.434570	60.2429
13372.640625	60.2334
13469.544922	60.2213
13567.150391	60.2066
13665.463867	60.1890
13764.489258	60.1686
13864.232422	60.1452
13964.698242	60.1188
14065.892578	60.0892
14167.819336	60.0565
14270.485352	60.0205
14373.895508	59.9812
14478.054688	59.9387
14582.968750	59.8927
14688.642578	59.8433
14795.082031	59.7904
14902.293945	59.7339
15010.282227	59.6738
15119.052734	59.6099
15228.611328	59.5422
15338.963867	59.4706
15450.117188	59.3950
15562.074219	59.3151
15674.843750	59.2309
15788.430664	59.1421
15902.839844	59.0486
16018.078125	58.9500
16134.151367	58.8456
16251.066406	58.7349
16368.828125	58.6172
16487.443359	58.4921
16606.917969	58.3592
16727.259766	58.2177
16848.472656	58.0670
16970.562500	57.9066
17093.539063	57.7356
17217.404297	57.5533
17342.169922	57.3587
17467.837891	57.1509
17594.417969	56.9290
17721.914063	56.6917
17850.333984	56.4379
17979.685547	56.1663
18109.972656	55.8755
18241.205078	55.5640
18373.388672	55.2301
18506.529297	54.8720
18640.636719	54.4879
18775.712891	54.0756
18911.769531	53.6329
19048.812500	53.1574
19186.847656	52.6463
19325.884766	52.0967
19465.927734	51.5056
19606.986328	50.8693
19749.066406	50.1842
19892.175781	49.4460
20036.322266	48.6503
20181.513672	47.7919
20327.757813	46.8652
20475.060547	45.8642
20623.431641	44.7818
20772.876953	43.6103
20923.406250	42.3413
21075.025391	40.9649
21227.744141	39.4702
21381.568359	37.8448
21536.509766	36.0744
21692.572266	34.1427
21849.763672	32.0310
22008.097656	29.7174
22167.576172	27.1766
22328.212891	24.3787
22490.011719	21.2886
22652.984375	17.8646
22817.136719	14.0574
22982.478516	9.8084
23149.019531	5.0491
23316.765625	-0.2985
23485.728516	-6.3177
23655.916016	-13.0732
23827.337891	-20.0816
