* SBR — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:18.878Z
* Freq(Hz)	SPL(dB)
73.874100	72.4932
74.409424	72.4898
74.948624	72.3571
75.491737	72.0816
76.038780	71.7335
76.589790	71.4303
77.144791	71.2268
77.703812	71.0603
78.266884	70.8436
78.834038	70.5908
79.405304	70.4273
79.980705	70.4414
80.560280	70.5345
81.144051	70.5254
81.732056	70.3725
82.324318	70.2449
82.920876	70.3505
83.521751	70.6080
84.126991	70.6889
84.736610	70.3295
85.350639	69.5307
85.969131	68.6177
86.592094	68.0338
87.219582	67.7077
87.851608	67.0878
88.488220	65.8131
89.129440	64.2437
89.775307	63.5186
90.425858	63.8097
91.081116	63.9045
91.741127	63.4079
92.405922	62.9395
93.075539	62.9869
93.750000	63.0086
94.429352	63.0248
95.113625	64.6232
95.802856	67.4312
96.497086	69.7164
97.196342	70.9835
97.900665	71.4085
98.610092	71.4160
99.324669	71.4339
100.044411	71.5046
100.769379	71.3407
101.499596	70.8359
102.235100	70.3302
102.975937	70.2864
103.722145	70.6094
104.473755	70.8898
105.230820	71.0339
105.993362	71.2166
106.761436	71.5191
107.535072	71.8131
108.314316	71.9431
109.099205	71.8405
109.889786	71.5238
110.686089	71.1197
111.488167	70.8574
112.296059	70.9070
113.109802	71.2428
113.929443	71.7627
114.755020	72.3901
115.586578	73.0334
116.424171	73.5997
117.267830	74.0442
118.117599	74.3351
118.973526	74.3869
119.835655	74.0877
120.704041	73.4548
121.578705	72.8346
122.459717	72.7591
123.347115	73.3177
124.240936	74.3075
125.141235	75.6380
126.048058	76.9406
126.961456	77.7251
127.881470	77.9455
128.808151	78.1646
129.741547	78.8469
130.681717	79.5590
131.628693	79.8284
132.582520	79.7999
133.543274	79.8007
134.510971	79.7449
135.485703	79.4141
136.467484	78.9163
137.456390	78.4504
138.452454	78.0352
139.455734	77.7853
140.466293	77.8351
141.484161	78.0184
142.509415	78.2010
143.542099	78.3675
144.582260	78.4245
145.629974	78.4320
146.685257	78.6747
147.748199	79.2374
148.818848	79.8910
149.897247	80.3728
150.983475	80.5563
152.077560	80.4586
153.179581	80.0839
154.289581	79.3748
155.407623	78.4423
156.533768	77.6059
157.668076	77.0360
158.810608	76.7369
159.961411	76.7338
161.120560	76.8559
162.288101	76.8410
163.464111	76.7101
164.648636	76.6942
165.841751	76.9381
167.043503	77.4206
168.253983	77.9200
169.473221	78.3912
170.701279	78.9673
171.938263	79.3632
173.184189	79.3465
174.439163	79.1044
175.703217	78.7830
176.976440	78.5457
178.258881	78.4691
179.550613	78.3248
180.851715	78.1487
182.162231	78.2748
183.482254	79.0660
184.811844	80.1973
186.151077	81.1568
187.500000	81.8361
188.858704	82.1900
190.227249	82.4729
191.605713	82.9026
192.994171	83.2264
194.392685	83.2095
195.801331	82.7915
197.220184	82.0758
198.649338	81.3008
200.088821	80.7057
201.538757	80.3372
202.999191	80.0463
204.470200	79.6964
205.951874	79.3016
207.444290	79.0749
208.947510	79.1367
210.461639	79.6026
211.986725	80.4502
213.522873	81.4281
215.070145	82.1771
216.628632	82.4474
218.198410	82.2655
219.779572	81.8503
221.372177	81.4609
222.976334	81.0659
224.592117	80.5519
226.219604	80.0434
227.858887	80.1557
229.510040	81.2075
231.173157	82.4507
232.848343	83.3646
234.535660	83.8750
236.235199	83.9487
237.947052	83.4898
239.671310	82.5693
241.408081	81.6517
243.157410	81.0481
244.919434	80.3735
246.694229	79.3650
248.481873	78.5265
250.282471	78.6011
252.096115	79.6158
253.922913	80.8903
255.762939	81.7994
257.616302	82.1382
259.483093	82.0634
261.363434	81.8694
263.257385	81.6560
265.165039	81.3875
267.086548	81.1552
269.021942	80.9230
270.971405	80.4948
272.934967	79.8186
274.912781	78.9671
276.904907	78.1086
278.911469	77.8467
280.932587	78.5310
282.968323	79.6834
285.018829	80.7316
287.084198	81.2500
289.164520	80.9529
291.259949	79.8024
293.370514	78.1830
295.496399	77.0726
297.637695	77.1069
299.794495	77.4489
301.966949	77.3670
304.155121	77.0884
306.359161	76.9714
308.579163	77.0509
310.815247	77.2651
313.067535	77.2769
315.336151	76.8386
317.621216	76.2767
319.922821	75.8810
322.241119	76.0415
324.576202	76.9236
326.928223	78.1246
329.297272	79.2097
331.683502	79.9784
334.087006	80.5163
336.507965	80.8029
338.946442	80.5907
341.402557	79.7887
343.876526	78.5870
346.368378	77.5217
348.878326	77.2514
351.406433	77.5236
353.952881	77.6056
356.517761	77.2797
359.101227	76.7097
361.703430	75.9342
364.324463	74.9487
366.964508	74.2213
369.623688	74.3529
372.302155	75.1367
375.000000	75.9584
377.717407	76.3567
380.454498	75.9664
383.211426	74.8509
385.988342	73.7294
388.785370	73.2761
391.602661	73.3732
394.440369	74.0601
397.298676	75.2148
400.177643	76.2162
403.077515	76.9511
405.998383	77.5261
408.940399	77.6396
411.903748	76.9191
414.888580	75.6837
417.895020	75.2757
420.923279	76.3260
423.973450	77.8234
427.045746	78.7205
430.140289	78.8682
433.257263	78.8549
436.396820	79.0014
439.559143	79.0034
442.744354	78.4825
445.952667	77.5187
449.184235	76.8540
452.439209	76.8548
455.717773	76.8528
459.020081	76.3844
462.346313	75.6931
465.696686	75.5483
469.071320	76.3614
472.470398	77.3682
475.894104	77.9019
479.342621	78.2607
482.816162	78.5944
486.314819	78.7216
489.838867	78.6649
493.388458	78.4732
496.963745	78.2035
500.564941	77.9213
504.192230	77.5863
507.845825	77.2314
511.525879	77.0369
515.232605	77.0605
518.966187	77.0268
522.726868	76.6090
526.514771	75.8128
530.330078	75.1228
534.173096	74.9193
538.043884	74.9666
541.942810	74.8816
545.869934	75.1347
549.825562	76.0437
553.809814	76.8254
557.822937	77.2156
561.865173	77.5985
565.936646	77.9905
570.037659	78.2278
574.168396	78.2751
578.329041	78.1598
582.519897	77.7715
586.741028	77.1347
590.992798	76.7908
595.275391	77.0258
599.588989	77.3156
603.933899	77.2933
608.310242	77.1064
612.718323	76.9420
617.158325	76.7983
621.630493	76.5958
626.135071	76.2922
630.672302	76.0867
635.242432	76.0576
639.845642	76.4994
644.482239	77.4493
649.152405	78.0654
653.856445	77.8932
658.594543	77.4404
663.367004	77.0438
668.174011	76.4395
673.015930	75.7357
677.892883	75.3945
682.805115	75.1687
687.753052	74.3133
692.736755	73.1703
697.756653	72.6712
702.812866	73.0520
707.905762	74.1001
713.035522	75.0576
718.202454	75.3015
723.406860	74.8300
728.648926	74.1741
733.929016	74.0594
739.247375	74.9319
744.604309	76.0721
750.000000	76.2191
755.434814	75.3730
760.908997	74.5061
766.422852	74.1095
771.976685	74.4203
777.570740	75.1554
783.205322	75.4180
788.880737	74.8607
794.597351	74.4699
800.355286	75.0391
806.155029	75.5697
811.996765	75.5660
817.880798	75.0805
823.807495	74.4068
829.777161	74.3123
835.790039	74.9062
841.846558	75.4044
847.946899	75.2541
854.091492	74.5577
860.280579	74.0631
866.514526	74.1222
872.793640	74.1308
879.118286	74.1946
885.488708	74.8961
891.905334	75.5037
898.368469	75.0874
904.878418	74.3385
911.435547	74.5599
918.040161	75.2964
924.692627	75.6421
931.393372	75.3199
938.142639	75.1229
944.940796	75.5987
951.788208	75.9472
958.685242	76.0303
965.632324	75.7649
972.629639	75.3178
979.677734	75.1395
986.776917	75.3549
993.927490	75.6668
1001.129883	75.4947
1008.384460	75.0283
1015.691650	75.4932
1023.051758	76.6813
1030.465210	77.2296
1037.932373	77.0101
1045.453735	76.6083
1053.029541	76.4560
1060.660156	76.6550
1068.346191	76.9970
1076.087769	77.2082
1083.885620	77.5292
1091.739868	77.9305
1099.651123	77.9430
1107.619629	77.7798
1115.645874	77.7757
1123.730347	77.9257
1131.873291	77.8938
1140.075317	77.8456
1148.336792	77.8020
1156.658081	78.1156
1165.039795	78.9994
1173.482056	79.5822
1181.985596	79.2385
1190.550781	78.1892
1199.177979	77.7009
1207.867798	78.0847
1216.620483	78.1892
1225.436646	77.8590
1234.316650	77.4643
1243.260986	77.2513
1252.270142	77.1430
1261.344604	77.0997
1270.484863	77.0571
1279.691284	76.8652
1288.964478	76.7274
1298.304810	76.6501
1307.712891	76.7352
1317.189087	77.3314
1326.734009	78.0224
1336.348022	78.0774
1346.031860	77.2914
1355.785767	76.5598
1365.610229	76.6085
1375.506104	77.1232
1385.473511	77.5889
1395.513306	77.8333
1405.625732	77.9023
1415.811523	78.0258
1426.071045	77.9234
1436.404907	77.6527
1446.813721	77.4362
1457.297852	77.0226
1467.858032	76.4612
1478.494751	76.1616
1489.208618	76.1600
1500.000000	76.0845
1510.869629	75.6223
1521.817993	75.0576
1532.845703	74.8180
1543.953369	74.9062
1555.141479	74.9869
1566.410645	75.3113
1577.761475	75.8350
1589.194702	75.8868
1600.710571	75.4554
1612.310059	74.8090
1623.993530	74.4182
1635.761597	74.4785
1647.614990	74.6238
1659.554321	75.0592
1671.580078	75.3115
1683.693115	74.9218
1695.893799	74.4420
1708.182983	74.4538
1720.561157	74.8162
1733.029053	75.4866
1745.587280	76.1387
1758.236572	76.2333
1770.977417	76.3403
1783.810669	76.5492
1796.736938	76.4019
1809.756836	75.7895
1822.871094	74.9468
1836.080322	74.3391
1849.385254	74.1964
1862.786743	74.4856
1876.285278	74.9163
1889.881592	75.0044
1903.576416	74.6178
1917.370483	74.6396
1931.264648	75.1301
1945.259277	75.6131
1959.355469	76.0830
1973.553833	76.2060
1987.854980	75.8387
2002.259766	75.4703
2016.768921	75.1261
2031.383301	74.4905
2046.103516	74.1536
2060.930420	74.1796
2075.864746	74.2062
2090.907471	74.3503
2106.059082	74.7065
2121.320313	74.8219
2136.692383	74.6015
2152.175537	74.5475
2167.771240	74.9592
2183.479736	75.4355
2199.302246	75.7060
2215.239258	75.3399
2231.291748	74.4692
2247.460693	73.9476
2263.746582	73.7506
2280.150635	73.6238
2296.673584	73.7531
2313.316162	73.7267
2330.079590	73.2957
2346.964111	73.1744
2363.971191	73.4150
2381.101563	73.3482
2398.355957	73.2156
2415.735596	73.3144
2433.240967	73.9067
2450.873291	74.3678
2468.633301	74.1168
2486.521973	73.8418
2504.540283	74.1756
2522.689209	74.8809
2540.969727	75.4721
2559.382568	75.4383
2577.928955	74.7307
2596.609619	74.3628
2615.425781	74.6762
2634.378174	74.9613
2653.468018	74.9539
2672.696045	74.6925
2692.063721	74.3792
2711.571533	74.3208
2731.220459	74.3407
2751.012207	73.9604
2770.947021	73.3471
2791.026611	73.3450
2811.251465	73.7533
2831.623047	73.6298
2852.142090	73.4471
2872.809814	73.5768
2893.627441	73.7209
2914.595703	73.8771
2935.716064	73.7706
2956.989502	73.3446
2978.417236	73.1629
3000.000000	73.5319
3021.739258	73.9854
3043.635986	74.0728
3065.691406	73.8194
3087.906738	73.2114
3110.282959	72.7216
3132.821289	72.7518
3155.522949	72.8091
3178.389404	72.6896
3201.421143	72.7226
3224.620117	72.8231
3247.987061	72.8488
3271.523193	72.6476
3295.229980	72.4995
3319.108643	72.5969
3343.160156	72.9858
3367.386230	73.5374
3391.787598	73.7376
3416.365967	73.5435
3441.122314	73.4087
3466.058105	73.7946
3491.174561	74.1767
3516.473145	74.1089
3541.954834	73.8713
3567.621338	73.9586
3593.473877	74.2894
3619.513672	74.3673
3645.742188	74.1323
3672.160645	73.8614
3698.770508	73.3114
3725.573486	72.8477
3752.570557	72.8069
3779.763184	72.9682
3807.152832	73.0419
3834.740967	73.0984
3862.529297	73.1970
3890.518555	73.1995
3918.710938	73.1865
3947.107666	73.1778
3975.709961	73.2143
4004.519531	73.3930
4033.537842	73.9415
4062.766602	74.4995
4092.207031	74.5282
4121.860840	74.0528
4151.729492	73.4427
4181.814941	73.2408
4212.118164	73.3322
4242.640625	73.2907
4273.384766	73.4299
4304.351074	73.6385
4335.542480	73.6721
4366.959473	73.9740
4398.604492	74.4008
4430.478516	74.5380
4462.583496	74.3079
4494.921387	73.9782
4527.493164	73.8007
4560.301270	73.9267
4593.347168	74.1623
4626.632324	74.1890
4660.159180	74.1140
4693.928223	74.0838
4727.942383	74.0178
4762.203125	73.8435
4796.711914	73.6664
4831.471191	73.6755
4866.481934	73.6278
4901.746582	73.4194
4937.266602	73.5949
4973.043945	73.9163
5009.080566	73.8685
5045.378418	73.5102
5081.939453	73.3684
5118.765137	73.4511
5155.857910	73.2966
5193.219238	72.9673
5230.851563	72.7488
5268.756348	72.4722
5306.936035	72.1698
5345.392090	71.9392
5384.127441	71.7515
5423.143066	71.6194
5462.440918	71.5023
5502.024414	71.3400
5541.894043	71.2407
5582.053223	71.0725
5622.502930	70.8247
5663.246094	70.6879
5704.284180	70.4899
5745.619629	70.1599
5787.254883	69.8058
5829.191406	69.5732
5871.432129	69.5535
5913.979004	69.4275
5956.834473	69.3155
6000.000000	69.4915
6043.478516	69.6100
6087.271973	69.2897
6131.382813	68.8494
6175.813477	68.6620
6220.565918	68.4329
6265.642578	68.2270
6311.045898	68.0524
6356.778809	67.6936
6402.842285	67.3779
6449.240234	67.2724
6495.974121	67.3613
6543.046387	67.7185
6590.459961	68.1046
6638.217285	68.4173
6686.320313	68.5859
6734.772461	68.6665
6783.575195	68.8601
6832.731934	69.3018
6882.244629	69.5050
6932.116211	69.1842
6982.349121	68.8078
7032.946289	68.7093
7083.909668	68.6061
7135.242676	68.4907
7186.947754	68.5409
7239.027344	68.5600
7291.484375	68.6533
7344.321289	68.8821
7397.541016	69.0832
7451.146973	69.4117
7505.141113	69.8316
7559.526367	70.1132
7614.305664	70.1876
7669.481934	70.0158
7725.058594	69.9269
7781.037109	70.0959
7837.421875	70.5833
7894.215332	70.9869
7951.419922	70.8381
8009.039063	70.5810
8067.075684	70.3535
8125.533203	70.0950
8184.414063	70.2750
8243.721680	71.0332
8303.458984	71.7534
8363.629883	72.0288
8424.236328	72.1860
8485.281250	72.5497
8546.769531	72.7920
8608.702148	72.7793
8671.084961	72.6249
8733.918945	72.5107
8797.208984	72.7049
8860.957031	72.9213
8925.166992	73.0391
8989.842773	73.2844
9054.986328	73.4118
9120.602539	73.3666
9186.694336	73.3314
9253.264648	73.4148
9320.318359	73.3075
9387.856445	73.0723
9455.884766	72.8895
9524.406250	72.7925
9593.423828	72.6767
9662.942383	72.5179
9732.963867	72.3440
9803.493164	72.0781
9874.533203	71.8959
9946.087891	71.6935
10018.161133	71.1832
10090.756836	70.4544
10163.878906	70.0840
10237.530273	70.1007
10311.715820	70.2784
10386.438477	70.4937
10461.703125	70.6283
10537.512695	70.7553
10613.872070	70.7987
10690.784180	70.5910
10768.254883	70.2941
10846.286133	70.1430
10924.881836	70.0540
11004.048828	70.1080
11083.788086	70.4227
11164.106445	70.7414
11245.005859	70.8559
11326.492188	70.6768
11408.568359	70.3542
11491.239258	70.1725
11574.509766	70.1048
11658.382813	70.1712
11742.864258	70.3079
11827.958008	70.3959
11913.668945	70.4738
12000.000000	70.5679
12086.957031	70.5627
12174.543945	70.4623
12262.765625	70.2884
12351.626953	69.9454
12441.131836	69.7067
12531.285156	69.8087
12622.091797	69.8592
12713.557617	69.7019
12805.684570	69.7274
12898.480469	69.7767
12991.948242	69.9284
13086.092773	70.1690
13180.919922	70.0483
13276.434570	69.5967
13372.640625	69.0647
13469.544922	68.4840
13567.150391	67.9750
13665.463867	67.5261
13764.489258	66.8295
13864.232422	65.8007
13964.698242	64.9891
14065.892578	64.6885
14167.819336	64.9212
14270.485352	65.2091
14373.895508	65.2817
14478.054688	65.3339
14582.968750	65.5159
14688.642578	65.3233
14795.082031	64.7087
14902.293945	64.1311
15010.282227	63.6277
15119.052734	63.0628
15228.611328	62.7228
15338.963867	62.8624
15450.117188	63.1801
15562.074219	63.4506
15674.843750	63.5281
15788.430664	63.3997
15902.839844	63.0889
16018.078125	62.7242
16134.151367	62.5933
16251.066406	62.5394
16368.828125	62.5165
16487.443359	62.7278
16606.917969	63.2371
16727.259766	63.8375
16848.472656	64.3034
16970.562500	64.3677
17093.539063	64.0460
17217.404297	63.7071
17342.169922	63.6293
17467.837891	63.8723
17594.417969	64.0071
17721.914063	63.9986
17850.333984	63.9876
17979.685547	63.8521
18109.972656	63.8838
18241.205078	64.1456
18373.388672	64.2653
18506.529297	64.1312
18640.636719	63.7482
18775.712891	63.1428
18911.769531	62.5766
19048.812500	62.4720
19186.847656	62.6127
19325.884766	62.6965
19465.927734	62.4915
19606.986328	61.7057
19749.066406	60.4718
19892.175781	59.5163
20036.322266	58.8952
20181.513672	58.3611
20327.757813	57.8177
20475.060547	57.3395
20623.431641	56.7900
20772.876953	56.1645
20923.406250	55.5715
21075.025391	54.8403
21227.744141	54.1804
21381.568359	53.6664
21536.509766	53.0291
21692.572266	52.3087
21849.763672	51.6148
22008.097656	51.0340
22167.576172	50.4503
22328.212891	49.6124
22490.011719	48.5886
22652.984375	47.6243
22817.136719	46.6857
22982.478516	45.8218
23149.019531	45.3114
23316.765625	45.1547
23485.728516	45.1689
23655.916016	45.2255
23827.337891	45.1828
24000.000000	45.0662
