* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.695Z
* Freq(Hz)	SPL(dB)
26.690359	79.2134
26.883768	79.7550
27.078579	80.3412
27.274801	80.9604
27.472446	81.5985
27.671522	82.2396
27.872042	82.8681
28.074015	83.4718
28.277451	84.0380
28.482361	84.5597
28.688755	85.0289
28.896645	85.4419
29.106043	85.7949
29.316957	86.0864
29.529400	86.3152
29.743382	86.4820
29.958914	86.5874
30.176010	86.6345
30.394676	86.6264
30.614929	86.5680
30.836779	86.4664
31.060234	86.3280
31.285309	86.1642
31.512014	85.9841
31.740364	85.7985
31.970367	85.6182
32.202038	85.4498
32.435387	85.2991
32.670429	85.1658
32.907173	85.0473
33.145630	84.9359
33.385818	84.8234
33.627743	84.7015
33.871426	84.5608
34.116871	84.3966
34.364098	84.2059
34.613113	83.9897
34.863934	83.7525
35.116573	83.5009
35.371040	83.2457
35.627354	82.9968
35.885525	82.7627
36.145565	82.5501
36.407494	82.3596
36.671314	82.1873
36.937050	82.0262
37.204712	81.8646
37.474312	81.6925
37.745869	81.5013
38.019390	81.2847
38.294895	81.0404
38.572395	80.7704
38.851906	80.4792
39.133442	80.1739
39.417019	79.8631
39.702652	79.5533
39.990353	79.2488
40.280140	78.9511
40.572025	78.6585
40.866028	78.3679
41.162159	78.0774
41.460438	77.7886
41.760876	77.5079
42.063496	77.2477
42.368305	77.0256
42.675320	76.8576
42.984566	76.7527
43.296047	76.7090
43.609791	76.7120
43.925804	76.7364
44.244110	76.7520
44.564720	76.7329
44.887653	76.6623
45.212929	76.5350
45.540558	76.3587
45.870564	76.1542
46.202961	75.9517
46.537769	75.7837
46.875000	75.6748
47.214676	75.6326
47.556812	75.6485
47.901428	75.7076
48.248543	75.8031
48.598171	75.9436
48.950333	76.1517
49.305046	76.4505
49.662334	76.8468
50.022205	77.3216
50.384689	77.8359
50.749798	78.3469
51.117550	78.8247
51.487968	79.2597
51.861073	79.6635
52.236877	80.0602
52.615410	80.4741
52.996681	80.9156
53.380718	81.3744
53.767536	81.8241
54.157158	82.2344
54.549603	82.5841
54.944893	82.8696
55.343044	83.1071
55.744083	83.3280
56.148029	83.5680
56.554901	83.8526
56.964722	84.1862
57.377510	84.5542
57.793289	84.9355
58.212086	85.3166
58.633915	85.6979
59.058800	86.0902
59.486763	86.5031
59.917828	86.9347
60.352020	87.3680
60.789352	87.7798
61.229858	88.1550
61.673557	88.4990
62.120468	88.8426
62.570618	89.2337
63.024029	89.7139
63.480728	90.2914
63.940735	90.9314
64.404076	91.5697
64.870773	92.1400
65.340858	92.5928
65.814346	92.8996
66.291260	93.0532
66.771637	93.0644
67.255486	92.9583
67.742851	92.7700
68.233742	92.5366
68.728195	92.2893
69.226227	92.0487
69.727867	91.8247
70.233147	91.6236
70.742081	91.4564
71.254707	91.3401
71.771049	91.2911
72.291130	91.3135
72.814987	91.3920
73.342628	91.4959
73.874100	91.5909
74.409424	91.6452
74.948624	91.6331
75.491737	91.5303
76.038780	91.3125
76.589790	90.9548
77.144791	90.4373
77.703812	89.7507
78.266884	88.9005
78.834038	87.9061
79.405304	86.7906
79.980705	85.5702
80.560280	84.2568
81.144051	82.8943
81.732056	81.6233
82.324318	80.6809
82.920876	80.2433
83.521751	80.2476
84.126991	80.5316
84.736610	81.0482
85.350639	81.8306
85.969131	82.8375
86.592094	83.9160
87.219582	84.9050
87.851608	85.6977
88.488220	86.2454
89.129440	86.5473
89.775307	86.6557
90.425858	86.6884
91.081116	86.8068
91.741127	87.1109
92.405922	87.5455
93.075539	87.9449
93.750000	88.1493
94.429352	88.0629
95.113625	87.6420
95.802856	86.8592
96.497086	85.6804
97.196342	84.0804
97.900665	82.1603
98.610092	80.4476
99.324669	79.8819
100.044411	80.4791
100.769379	81.2707
101.499596	81.6982
102.235100	81.6791
102.975937	81.3196
103.722145	80.8024
104.473755	80.3305
105.230820	80.0464
105.993362	79.9762
106.761436	80.0812
107.535072	80.3270
108.314316	80.6604
109.099205	80.9742
109.889786	81.1601
110.686089	81.1863
111.488167	81.1066
112.296059	80.9892
113.109802	80.8344
113.929443	80.5822
114.755020	80.1915
115.586578	79.6852
116.424171	79.1179
117.267830	78.5080
118.117599	77.8215
118.973526	77.0342
119.835655	76.1940
120.704041	75.3952
121.578705	74.6659
122.459717	73.9116
123.347115	73.0191
124.240936	71.9893
125.141235	70.9691
126.048058	70.1817
126.961456	69.8244
127.881470	69.9697
128.808151	70.4763
129.741547	71.0778
130.681717	71.5786
131.628693	71.9146
132.582520	72.1413
133.543274	72.4014
134.510971	72.7708
135.485703	73.0884
136.467484	73.1049
137.456390	72.8253
138.452454	72.6594
139.455734	72.9832
140.466293	73.5004
141.484161	73.6894
142.509415	73.3920
143.542099	72.8565
144.582260	72.5282
145.629974	72.5810
146.685257	72.7454
147.748199	72.6938
148.818848	72.2596
149.897247	71.3694
150.983475	69.9478
152.077560	67.9189
153.179581	65.5755
154.289581	64.8754
155.407623	67.0765
156.533768	69.6223
157.668076	71.3540
158.810608	72.3805
159.961411	73.1709
161.120560	74.1147
162.288101	75.1120
163.464111	75.8346
164.648636	76.1749
165.841751	76.2602
167.043503	76.1581
168.253983	75.6431
169.473221	74.4231
170.701279	72.7787
171.938263	72.2113
173.184189	73.3413
174.439163	74.7015
175.703217	75.5746
176.976440	75.9166
178.258881	75.7205
179.550613	75.0094
180.851715	74.0408
182.162231	73.4530
183.482254	74.0102
184.811844	75.5661
186.151077	77.2453
187.500000	78.4693
188.858704	79.1010
190.227249	79.2572
191.605713	79.0278
192.994171	78.3768
194.392685	77.2977
195.801331	75.8893
197.220184	74.1991
198.649338	72.0155
200.088821	69.1193
201.538757	66.3596
202.999191	66.5759
204.470200	69.3340
205.951874	72.1755
207.444290	74.3522
208.947510	75.6936
210.461639	76.3123
211.986725	76.4895
213.522873	76.3896
215.070145	75.9942
216.628632	75.3682
218.198410	74.7994
219.779572	74.3726
221.372177	73.8146
222.976334	73.4199
224.592117	74.3875
226.219604	76.5106
227.858887	78.3119
229.510040	79.1577
231.173157	79.1318
232.848343	78.8232
234.535660	78.9561
236.235199	79.4485
237.947052	79.6147
239.671310	78.9612
241.408081	77.3362
243.157410	75.1587
244.919434	74.2862
246.694229	75.6766
248.481873	77.3430
250.282471	78.3139
252.096115	78.4776
253.922913	77.7147
255.762939	75.9891
257.616302	73.7941
259.483093	71.9050
261.363434	70.7494
263.257385	71.2108
265.165039	73.5704
267.086548	76.0378
269.021942	77.4187
270.971405	77.5628
272.934967	76.7362
274.912781	75.2699
276.904907	73.3178
278.911469	71.3723
280.932587	71.3323
282.968323	73.2199
285.018829	74.7155
287.084198	74.9394
289.164520	74.3450
291.259949	74.6081
293.370514	76.5391
295.496399	78.9853
297.637695	81.0044
299.794495	82.3020
301.966949	82.8423
304.155121	82.6510
306.359161	82.3136
308.579163	82.8454
310.815247	83.9791
313.067535	84.6374
315.336151	84.4489
317.621216	83.6113
319.922821	82.3569
322.241119	80.8192
324.576202	78.9557
326.928223	76.5744
329.297272	74.4669
331.683502	74.2250
334.087006	74.7614
336.507965	74.8158
338.946442	74.3238
341.402557	73.6578
343.876526	72.8315
346.368378	71.5848
348.878326	71.3157
351.406433	72.7471
353.952881	73.7856
356.517761	73.5706
359.101227	72.3111
361.703430	70.3039
364.324463	69.0153
366.964508	70.4304
369.623688	72.9928
372.302155	75.6081
375.000000	78.0973
377.717407	79.7301
380.454498	79.9563
383.211426	79.4075
385.988342	79.8509
388.785370	81.0000
391.602661	81.7334
394.440369	82.4811
397.298676	83.6222
400.177643	84.5494
403.077515	84.9665
405.998383	84.7873
408.940399	84.1129
411.903748	83.7389
414.888580	83.7404
417.895020	83.2022
420.923279	81.8545
423.973450	80.0928
427.045746	78.8532
430.140289	78.4837
433.257263	77.7476
436.396820	76.5158
439.559143	76.5481
442.744354	77.7923
445.952667	78.6117
449.184235	79.1996
452.439209	80.0316
455.717773	80.5009
459.020081	79.9625
462.346313	78.3233
465.696686	75.8080
469.071320	73.4203
472.470398	73.2623
475.894104	74.6833
479.342621	75.7470
482.816162	76.2692
486.314819	76.8659
489.838867	78.4452
493.388458	80.8923
496.963745	82.9373
500.564941	84.0454
504.192230	84.6524
507.845825	85.0811
511.525879	84.8408
515.232605	83.6669
518.966187	82.2060
522.726868	81.0267
526.514771	80.2516
530.330078	80.0089
534.173096	79.3965
538.043884	78.2239
541.942810	77.7270
545.869934	77.7065
549.825562	77.5368
553.809814	77.9786
557.822937	79.0202
561.865173	79.6809
565.936646	79.7835
570.037659	79.3287
574.168396	78.0861
578.329041	76.7938
582.519897	77.2914
586.741028	79.2452
590.992798	81.0734
595.275391	81.9449
599.588989	81.5757
603.933899	80.4206
608.310242	79.0785
612.718323	77.8330
617.158325	76.8990
621.630493	75.5918
626.135071	73.7758
630.672302	72.9363
635.242432	74.1276
639.845642	76.7727
644.482239	79.3203
649.152405	80.8379
653.856445	81.2219
658.594543	81.3299
663.367004	81.8061
668.174011	82.0012
673.015930	81.3751
677.892883	80.1165
682.805115	79.4777
687.753052	79.5854
692.736755	79.5433
697.756653	79.3400
702.812866	78.7701
707.905762	77.6072
713.035522	76.7690
718.202454	76.9504
723.406860	76.8063
728.648926	76.2635
733.929016	76.4002
739.247375	76.6014
744.604309	76.2438
750.000000	75.6422
755.434814	74.7767
760.908997	73.7948
766.422852	73.3109
771.976685	73.8141
777.570740	75.2509
783.205322	77.8361
788.880737	80.3747
794.597351	81.4848
800.355286	80.8890
806.155029	78.9211
811.996765	76.9515
817.880798	77.1636
823.807495	78.4190
829.777161	78.8015
835.790039	78.0209
841.846558	77.1626
847.946899	77.6079
854.091492	78.1321
860.280579	77.6341
866.514526	76.8741
872.793640	76.4155
879.118286	75.9441
885.488708	75.7840
891.905334	76.7546
898.368469	78.6653
904.878418	79.8236
911.435547	79.4480
918.040161	78.2172
924.692627	77.6732
931.393372	78.7366
938.142639	79.8829
944.940796	79.9632
951.788208	79.5460
958.685242	79.3814
965.632324	79.7081
972.629639	80.0906
979.677734	79.9672
986.776917	79.5416
993.927490	78.7887
1001.129883	78.0792
1008.384460	78.4187
1015.691650	78.7394
1023.051758	78.4399
1030.465210	77.9819
1037.932373	76.9081
1045.453735	75.6710
1053.029541	76.0543
1060.660156	77.5014
1068.346191	77.9409
1076.087769	77.9606
1083.885620	78.1790
1091.739868	77.9883
1099.651123	77.4948
1107.619629	77.1634
1115.645874	77.1907
1123.730347	77.0522
1131.873291	76.6767
1140.075317	76.9152
1148.336792	78.7291
1156.658081	80.8367
1165.039795	82.0038
1173.482056	82.1515
1181.985596	82.0074
1190.550781	82.0924
1199.177979	81.8178
1207.867798	80.6621
1216.620483	79.6309
1225.436646	79.7989
1234.316650	79.9968
1243.260986	78.8584
1252.270142	77.1219
1261.344604	76.8120
1270.484863	77.3456
1279.691284	77.6599
1288.964478	78.3531
1298.304810	78.9210
1307.712891	79.0114
1317.189087	79.0612
1326.734009	78.0370
1336.348022	75.7665
1346.031860	73.8321
1355.785767	74.1869
1365.610229	75.5785
1375.506104	76.4890
1385.473511	76.7334
1395.513306	76.2116
1405.625732	75.8394
1415.811523	75.8910
1426.071045	76.5427
1436.404907	77.8182
1446.813721	78.9361
1457.297852	79.8213
1467.858032	80.9685
1478.494751	82.1185
1489.208618	82.6553
1500.000000	82.3161
1510.869629	81.1614
1521.817993	79.6969
1532.845703	78.9944
1543.953369	79.1960
1555.141479	79.1670
1566.410645	78.2672
1577.761475	77.1079
1589.194702	76.9279
1600.710571	77.0588
1612.310059	76.8890
1623.993530	76.3045
1635.761597	75.3579
1647.614990	74.0167
1659.554321	73.2808
1671.580078	74.0406
1683.693115	75.0953
1695.893799	75.7975
1708.182983	76.3695
1720.561157	76.1995
1733.029053	75.7193
1745.587280	75.8286
1758.236572	76.1873
1770.977417	76.7166
1783.810669	77.6044
1796.736938	78.0097
1809.756836	77.6543
1822.871094	77.0793
1836.080322	76.5202
1849.385254	76.8147
1862.786743	77.9005
1876.285278	78.2805
1889.881592	77.3337
1903.576416	75.7582
1917.370483	74.1798
1931.264648	73.6664
1945.259277	74.7311
1959.355469	76.4223
1973.553833	77.3624
1987.854980	77.4215
2002.259766	77.1585
2016.768921	76.7819
2031.383301	76.4609
2046.103516	76.0715
2060.930420	75.2255
2075.864746	74.3162
2090.907471	74.3277
2106.059082	75.0370
2121.320313	75.8215
2136.692383	76.5817
2152.175537	76.6862
2167.771240	76.7709
2183.479736	77.0842
2199.302246	76.8470
2215.239258	75.9927
2231.291748	75.4270
2247.460693	75.2101
2263.746582	75.0905
2280.150635	74.9640
2296.673584	74.6359
2313.316162	75.3390
2330.079590	77.0326
2346.964111	78.2202
2363.971191	78.7677
2381.101563	78.7682
2398.355957	78.3935
2415.735596	78.1124
2433.240967	77.8400
2450.873291	77.2495
2468.633301	76.2257
2486.521973	75.4739
2504.540283	75.8507
2522.689209	76.7114
2540.969727	77.0213
2559.382568	76.4540
2577.928955	76.4770
2596.609619	77.2583
2615.425781	77.5235
2634.378174	77.2211
2653.468018	76.7762
2672.696045	76.0617
2692.063721	75.0581
2711.571533	74.8035
2731.220459	75.4016
2751.012207	75.7318
2770.947021	76.5013
2791.026611	77.7725
2811.251465	77.9047
2831.623047	77.3296
2852.142090	76.6427
2872.809814	75.4795
2893.627441	73.9855
2914.595703	72.7090
2935.716064	72.7048
2956.989502	73.5535
2978.417236	73.9422
3000.000000	73.9127
3021.739258	73.8313
3043.635986	74.0542
3065.691406	74.6269
3087.906738	74.6882
3110.282959	74.4722
3132.821289	75.0022
3155.522949	75.8001
3178.389404	76.3317
3201.421143	77.1052
3224.620117	77.9324
3247.987061	77.8609
3271.523193	77.3581
3295.229980	77.3628
3319.108643	77.3843
3343.160156	77.2850
3367.386230	77.5655
3391.787598	78.4330
3416.365967	78.8920
3441.122314	78.4624
3466.058105	77.6457
3491.174561	77.0108
3516.473145	76.7196
3541.954834	76.6068
3567.621338	75.9067
3593.473877	75.6071
3619.513672	76.5997
3645.742188	77.4053
3672.160645	77.4854
3698.770508	77.3694
3725.573486	77.3820
3752.570557	77.0067
3779.763184	76.6269
3807.152832	77.1602
3834.740967	78.1437
3862.529297	79.1677
3890.518555	79.9334
3918.710938	80.0790
3947.107666	79.7032
3975.709961	79.0324
4004.519531	78.0440
4033.537842	76.8534
4062.766602	76.6770
4092.207031	77.6814
4121.860840	79.0541
4151.729492	80.0096
4181.814941	80.1363
4212.118164	79.0260
4242.640625	78.1567
4273.384766	78.5864
4304.351074	78.9928
4335.542480	78.8941
4366.959473	78.7303
4398.604492	78.0650
4430.478516	77.1640
4462.583496	76.7422
4494.921387	75.8417
4527.493164	74.9156
4560.301270	75.6418
4593.347168	76.8818
4626.632324	77.7238
4660.159180	78.3428
4693.928223	78.1614
4727.942383	77.3175
4762.203125	76.9417
4796.711914	78.0484
4831.471191	79.1889
4866.481934	79.7895
4901.746582	80.3589
4937.266602	80.2353
4973.043945	79.2556
5009.080566	78.5589
5045.378418	78.9864
5081.939453	79.8647
5118.765137	80.2450
5155.857910	79.6822
5193.219238	78.5266
5230.851563	77.2180
5268.756348	76.5100
5306.936035	76.7777
5345.392090	77.4323
5384.127441	77.5296
5423.143066	77.2118
5462.440918	77.4683
5502.024414	78.7680
5541.894043	80.4389
5582.053223	80.9919
5622.502930	80.2941
5663.246094	79.1217
5704.284180	77.7319
5745.619629	77.1574
5787.254883	77.7549
5829.191406	78.4267
5871.432129	78.8836
5913.979004	79.0720
5956.834473	78.9890
6000.000000	78.4080
6043.478516	77.9199
6087.271973	77.8533
6131.382813	77.6288
6175.813477	76.5329
6220.565918	75.2138
6265.642578	74.7528
6311.045898	75.2705
6356.778809	75.8560
6402.842285	76.2243
6449.240234	76.4410
6495.974121	76.5401
6543.046387	76.9962
6590.459961	77.1895
6638.217285	76.9791
6686.320313	76.8078
6734.772461	76.7665
6783.575195	76.8699
6832.731934	76.8187
6882.244629	76.9107
6932.116211	76.4019
6982.349121	75.6976
7032.946289	75.5421
7083.909668	75.9789
7135.242676	76.1676
7186.947754	76.0238
7239.027344	76.7920
7291.484375	78.0976
7344.321289	78.5299
7397.541016	78.0237
7451.146973	77.1781
7505.141113	76.5783
7559.526367	76.6642
7614.305664	77.4302
7669.481934	78.2820
7725.058594	78.4631
7781.037109	78.4609
7837.421875	78.2983
7894.215332	77.9076
7951.419922	77.1307
8009.039063	76.6553
8067.075684	76.8084
8125.533203	76.9850
8184.414063	77.0497
8243.721680	77.3225
8303.458984	77.8808
8363.629883	77.7904
8424.236328	77.0772
8485.281250	76.1616
8546.769531	75.5751
8608.702148	75.2640
8671.084961	75.0969
8733.918945	75.2727
8797.208984	75.2702
8860.957031	74.7948
8925.166992	74.6792
8989.842773	75.4758
9054.986328	76.3218
9120.602539	76.2973
9186.694336	75.7530
9253.264648	75.9272
9320.318359	75.9957
9387.856445	75.3103
9455.884766	75.2929
9524.406250	75.8203
9593.423828	75.6783
9662.942383	75.0228
9732.963867	74.3763
9803.493164	74.2015
9874.533203	74.3497
9946.087891	74.5780
10018.161133	74.4872
10090.756836	74.0635
10163.878906	73.5037
10237.530273	72.8056
10311.715820	72.2659
10386.438477	72.5837
10461.703125	73.7607
10537.512695	74.4143
10613.872070	74.1758
10690.784180	73.7492
10768.254883	73.8359
10846.286133	74.3187
10924.881836	74.9043
11004.048828	75.5340
11083.788086	75.5243
11164.106445	74.5778
11245.005859	73.5609
11326.492188	73.3242
11408.568359	74.1157
11491.239258	74.9332
11574.509766	74.8352
11658.382813	74.5027
11742.864258	73.9272
11827.958008	73.1669
11913.668945	73.3294
12000.000000	73.6750
12086.957031	73.7795
12174.543945	73.9279
12262.765625	74.1432
12351.626953	74.5192
12441.131836	74.4623
12531.285156	73.8362
12622.091797	73.3472
12713.557617	73.4972
12805.684570	73.8894
12898.480469	73.6411
12991.948242	73.1222
13086.092773	73.7124
13180.919922	75.0641
13276.434570	75.6984
13372.640625	75.3342
13469.544922	74.2083
13567.150391	73.1697
13665.463867	73.0498
13764.489258	72.8089
13864.232422	72.3373
13964.698242	71.8332
14065.892578	71.5880
14167.819336	72.1044
14270.485352	73.2982
14373.895508	74.0206
14478.054688	73.7898
14582.968750	73.2211
14688.642578	73.1201
14795.082031	73.0363
14902.293945	72.6193
15010.282227	72.4811
15119.052734	72.4780
15228.611328	72.4282
15338.963867	73.1349
15450.117188	74.4940
15562.074219	75.3270
15674.843750	75.0508
15788.430664	74.0820
15902.839844	74.1282
16018.078125	74.7324
16134.151367	74.3739
16251.066406	73.7631
16368.828125	74.3273
16487.443359	74.9745
16606.917969	74.7639
16727.259766	74.4263
16848.472656	74.2565
16970.562500	73.5867
17093.539063	72.7969
17217.404297	72.3261
17342.169922	71.9468
17467.837891	72.2646
17594.417969	73.0470
17721.914063	73.0846
17850.333984	72.3018
17979.685547	71.5971
18109.972656	71.4860
18241.205078	71.2729
18373.388672	70.7926
18506.529297	70.5561
18640.636719	70.5005
18775.712891	70.0286
18911.769531	69.4225
19048.812500	69.6257
19186.847656	70.3886
19325.884766	70.5490
19465.927734	70.4199
19606.986328	70.6601
19749.066406	70.5893
19892.175781	70.2645
20036.322266	70.1886
20181.513672	69.9887
20327.757813	69.7774
20475.060547	69.7949
20623.431641	69.5331
20772.876953	69.3203
20923.406250	69.6691
21075.025391	69.5712
21227.744141	68.9629
21381.568359	68.6264
21536.509766	68.0985
21692.572266	67.1423
21849.763672	66.4200
22008.097656	66.0354
22167.576172	65.6888
22328.212891	65.5200
22490.011719	65.1895
22652.984375	64.4195
22817.136719	63.8448
22982.478516	63.4750
23149.019531	62.7989
23316.765625	62.0154
23485.728516	60.7056
23655.916016	58.9556
23827.337891	57.6176
24000.000000	56.6525
