* C_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.101Z
* Freq(Hz)	SPL(dB)
7.878004	59.3154
7.935091	59.4975
7.992592	59.6870
8.050509	59.8773
8.108847	60.0715
8.167607	60.2773
8.226793	60.4916
8.286407	60.7078
8.346455	60.9192
8.406936	61.1197
8.467856	61.3082
8.529218	61.4901
8.591024	61.6648
8.653278	61.8300
8.715983	61.9829
8.779143	62.1210
8.842760	62.2439
8.906838	62.3531
8.971381	62.4480
9.036391	62.5277
9.101873	62.5910
9.167829	62.6373
9.234262	62.6664
9.301178	62.6782
9.368578	62.6720
9.436467	62.6471
9.504848	62.6026
9.573724	62.5382
9.643099	62.4538
9.712976	62.3488
9.783360	62.2219
9.854255	62.0721
9.925663	61.8986
9.997588	61.7016
10.070035	61.4803
10.143006	61.2335
10.216507	60.9601
10.290540	60.6586
10.365109	60.3277
10.440219	59.9683
10.515874	59.5820
10.592076	59.1697
10.668830	58.7277
10.746141	58.2494
10.824012	57.7458
10.902448	57.2342
10.981451	56.7285
11.061028	56.2186
11.141180	55.6985
11.221913	55.2023
11.303232	54.7752
11.385139	54.4531
11.467641	54.2298
11.550740	54.0945
11.634442	54.0431
11.718750	54.0776
11.803669	54.2167
11.889203	54.4532
11.975357	54.7403
12.062136	55.0286
12.149543	55.2991
12.237583	55.5728
12.326262	55.8354
12.415584	56.0629
12.505551	56.2408
12.596172	56.3770
12.687449	56.4692
12.779387	56.5106
12.871992	56.4969
12.965268	56.4298
13.059219	56.3047
13.153852	56.1152
13.249170	55.8595
13.345180	55.5391
13.441884	55.1410
13.539289	54.6513
13.637401	54.0728
13.736223	53.4026
13.835761	52.5996
13.936021	51.6202
14.037007	50.4613
14.138725	49.1178
14.241180	47.5480
14.344378	45.5976
14.448322	43.1258
14.553021	40.7644
14.658479	39.6527
14.764700	40.5113
14.871691	42.5238
14.979457	44.6037
15.088005	46.2409
15.197338	47.6632
15.307465	48.8947
15.418389	49.8910
15.530117	50.6408
15.642654	51.2012
15.756007	51.6368
15.870182	51.9554
15.985184	52.1579
16.101019	52.2761
16.217693	52.3188
16.335215	52.2902
16.453587	52.2376
16.572815	52.1852
16.692909	52.1358
16.813871	52.1529
16.935713	52.2866
17.058435	52.5283
17.182049	52.8768
17.306557	53.3423
17.431967	53.9110
17.558287	54.5206
17.685520	55.1375
17.813677	55.7598
17.942762	56.3475
18.072783	56.8821
18.203747	57.3639
18.335657	57.7800
18.468525	58.1258
18.602356	58.4004
18.737156	58.6003
18.872934	58.7240
19.009695	58.7704
19.147448	58.7382
19.286198	58.6263
19.425953	58.4353
19.566721	58.1629
19.708509	57.8147
19.851326	57.3971
19.995176	56.9118
20.140070	56.3951
20.286013	55.8613
20.433014	55.3526
20.581079	54.9527
20.730219	54.6792
20.880438	54.5738
21.031748	54.6711
21.184153	54.9181
21.337660	55.2474
21.492283	55.6372
21.648024	56.0046
21.804895	56.3226
21.962902	56.5651
22.122055	56.7071
22.282360	56.7451
22.443827	56.6681
22.606464	56.4752
22.770279	56.1702
22.935282	55.7546
23.101480	55.2666
23.268885	54.7208
23.437500	54.2170
23.607338	53.8402
23.778406	53.6684
23.950714	53.8063
24.124271	54.2056
24.299086	54.7817
24.475166	55.4688
24.652523	56.1358
24.831167	56.7555
25.011103	57.2807
25.192345	57.7074
25.374899	58.0401
25.558775	58.2897
25.743984	58.4923
25.930536	58.6735
26.118439	58.8965
26.307705	59.1921
26.498341	59.6151
26.690359	60.1690
26.883768	60.8453
27.078579	61.6114
27.274801	62.4161
27.472446	63.2239
27.671522	63.9962
27.872042	64.7121
28.074015	65.3554
28.277451	65.9179
28.482361	66.3955
28.688755	66.7878
28.896645	67.0954
29.106043	67.3221
29.316957	67.4721
29.529400	67.5506
29.743382	67.5661
29.958914	67.5252
30.176010	67.4399
30.394676	67.3191
30.614929	67.1744
30.836779	67.0165
31.060234	66.8528
31.285309	66.6906
31.512014	66.5315
31.740364	66.3754
31.970367	66.2182
32.202038	66.0565
32.435387	65.8858
32.670429	65.7054
32.907173	65.5169
33.145630	65.3280
33.385818	65.1493
33.627743	64.9930
33.871426	64.8739
34.116871	64.7990
34.364098	64.7712
34.613113	64.7821
34.863934	64.8179
35.116573	64.8622
35.371040	64.8946
35.627354	64.9021
35.885525	64.8769
36.145565	64.8176
36.407494	64.7338
36.671314	64.6402
36.937050	64.5566
37.204712	64.5078
37.474312	64.5093
37.745869	64.5670
38.019390	64.6749
38.294895	64.8103
38.572395	64.9461
38.851906	65.0546
39.133442	65.1083
39.417019	65.0852
39.702652	64.9716
39.990353	64.7607
40.280140	64.4523
40.572025	64.0560
40.866028	63.5950
41.162159	63.1064
41.460438	62.6394
41.760876	62.2528
42.063496	62.0032
42.368305	61.9208
42.675320	61.9969
42.984566	62.1968
43.296047	62.4747
43.609791	62.7863
43.925804	63.0965
44.244110	63.3777
44.564720	63.6063
44.887653	63.7574
45.212929	63.8057
45.540558	63.7282
45.870564	63.5138
46.202961	63.1802
46.537769	62.8050
46.875000	62.5606
47.214676	62.6944
47.556812	63.3495
47.901428	64.4051
48.248543	65.5972
48.598171	66.7030
48.950333	67.5913
49.305046	68.1973
49.662334	68.4907
50.022205	68.4577
50.384689	68.1003
50.749798	67.4525
51.117550	66.6284
51.487968	65.8929
51.861073	65.6290
52.236877	66.0319
52.615410	66.8839
52.996681	67.8117
53.380718	68.5755
53.767536	69.0938
54.157158	69.3820
54.549603	69.5134
54.944893	69.5972
55.343044	69.7449
55.744083	70.0214
56.148029	70.4119
56.554901	70.8423
56.964722	71.2317
57.377510	71.5297
57.793289	71.7263
58.212086	71.8439
58.633915	71.9213
59.058800	71.9947
59.486763	72.0834
59.917828	72.1844
60.352020	72.2805
60.789352	72.3547
61.229858	72.4001
61.673557	72.4223
62.120468	72.4394
62.570618	72.4805
63.024029	72.5846
63.480728	72.7922
63.940735	73.1288
64.404076	73.5823
64.870773	74.0974
65.340858	74.5960
65.814346	75.0014
66.291260	75.2581
66.771637	75.3378
67.255486	75.2352
67.742851	74.9620
68.233742	74.5398
68.728195	73.9941
69.226227	73.3549
69.727867	72.6600
70.233147	71.9669
70.742081	71.3573
71.254707	70.9295
71.771049	70.8030
72.291130	71.1132
72.814987	71.9476
73.342628	73.2308
73.874100	74.7357
74.409424	76.2236
74.948624	77.5544
75.491737	78.6771
76.038780	79.5983
76.589790	80.3519
77.144791	80.9753
77.703812	81.4993
78.266884	81.9454
78.834038	82.3317
79.405304	82.6720
79.980705	82.9701
80.560280	83.2100
81.144051	83.3592
81.732056	83.3864
82.324318	83.2832
82.920876	83.0781
83.521751	82.8283
84.126991	82.5972
84.736610	82.4361
85.350639	82.3997
85.969131	82.5660
86.592094	82.9890
87.219582	83.6063
87.851608	84.2454
88.488220	84.7239
89.129440	84.9316
89.775307	84.8341
90.425858	84.4437
91.081116	83.7800
91.741127	82.8293
92.405922	81.5313
93.075539	79.8127
93.750000	77.7119
94.429352	75.7329
95.113625	75.1241
95.802856	76.2438
96.497086	77.9380
97.196342	79.4330
97.900665	80.5142
98.610092	81.1562
99.324669	81.4130
100.044411	81.3930
100.769379	81.2187
101.499596	80.9610
102.235100	80.6096
102.975937	80.1094
103.722145	79.4138
104.473755	78.5148
105.230820	77.4709
105.993362	76.4255
106.761436	75.5286
107.535072	74.8660
108.314316	74.7387
109.099205	75.7000
109.889786	77.5013
110.686089	79.2945
111.488167	80.6836
112.296059	81.7024
113.109802	82.4840
113.929443	83.0646
114.755020	83.3875
115.586578	83.4152
116.424171	83.1852
117.267830	82.7670
118.117599	82.2045
118.973526	81.5379
119.835655	80.8651
120.704041	80.3313
121.578705	80.0851
122.459717	80.2645
123.347115	80.8759
124.240936	81.6808
125.141235	82.3775
126.048058	82.7825
126.961456	82.8284
127.881470	82.5262
128.808151	81.9816
129.741547	81.4117
130.681717	81.0529
131.628693	81.0028
132.582520	81.1814
133.543274	81.4418
134.510971	81.7093
135.485703	82.0396
136.467484	82.4825
137.456390	82.8919
138.452454	83.0197
139.455734	82.7577
140.466293	82.2371
141.484161	81.7020
142.509415	81.3082
143.542099	81.2084
144.582260	81.6136
145.629974	82.3623
146.685257	82.9577
147.748199	83.0415
148.818848	82.4609
149.897247	81.2105
150.983475	79.6443
152.077560	78.7896
153.179581	79.3420
154.289581	80.5334
155.407623	81.5099
156.533768	81.9406
157.668076	81.8118
158.810608	81.2439
159.961411	80.3994
161.120560	79.6284
162.288101	79.4000
163.464111	79.6532
164.648636	79.9476
165.841751	80.0171
167.043503	79.6654
168.253983	78.6813
169.473221	76.9532
170.701279	74.6908
171.938263	72.8598
173.184189	72.3842
174.439163	72.4280
175.703217	72.2375
176.976440	72.1135
178.258881	72.5739
179.550613	73.4844
180.851715	74.3930
182.162231	75.1489
183.482254	75.8210
184.811844	76.4307
186.151077	76.8776
187.500000	77.0228
188.858704	76.7806
190.227249	76.0706
191.605713	74.7087
192.994171	72.5289
194.392685	69.9629
195.801331	69.3619
197.220184	71.6701
198.649338	74.2874
200.088821	76.2283
201.538757	77.4047
202.999191	77.9181
204.470200	78.0730
205.951874	78.3543
207.444290	78.9257
208.947510	79.3930
210.461639	79.3812
211.986725	78.6960
213.522873	77.1721
215.070145	74.7034
216.628632	71.3425
218.198410	67.4021
219.779572	63.7873
221.372177	62.8668
222.976334	65.9770
224.592117	70.1519
226.219604	73.6780
227.858887	76.2872
229.510040	78.0203
231.173157	78.9815
232.848343	79.3517
234.535660	79.4493
236.235199	79.5677
237.947052	79.6654
239.671310	79.6631
241.408081	79.6473
243.157410	79.6670
244.919434	79.6119
246.694229	79.3505
248.481873	78.7407
250.282471	77.4682
252.096115	75.2279
253.922913	72.0465
255.762939	69.0286
257.616302	68.4494
259.483093	69.6895
261.363434	71.3677
263.257385	73.2621
265.165039	75.1215
267.086548	76.6478
269.021942	77.6852
270.971405	78.1083
272.934967	77.8377
274.912781	77.2839
276.904907	77.4759
278.911469	78.6435
280.932587	79.8407
282.968323	80.4681
285.018829	80.4728
287.084198	80.1439
289.164520	79.8083
291.259949	79.4492
293.370514	78.6898
295.496399	77.2164
297.637695	74.9350
299.794495	72.3843
301.966949	72.2876
304.155121	75.1793
306.359161	78.0893
308.579163	80.0588
310.815247	81.1765
313.067535	81.9378
315.336151	82.6060
317.621216	82.7271
319.922821	81.9082
322.241119	80.0660
324.576202	77.4457
326.928223	75.2860
329.297272	75.0075
331.683502	76.0370
334.087006	76.9937
336.507965	77.3994
338.946442	76.9168
341.402557	75.2604
343.876526	73.0820
346.368378	72.1745
348.878326	73.2228
351.406433	74.6507
353.952881	75.3960
356.517761	75.6189
359.101227	75.7678
361.703430	76.0442
364.324463	76.7681
366.964508	77.6954
369.623688	78.1891
372.302155	78.1345
375.000000	77.6825
377.717407	77.6388
380.454498	78.6834
383.211426	79.9173
385.988342	80.5948
388.785370	80.2992
391.602661	78.9070
394.440369	77.0029
397.298676	75.3468
400.177643	73.7666
403.077515	73.0127
405.998383	74.8014
408.940399	77.5652
411.903748	79.9304
414.888580	81.8291
417.895020	83.2197
420.923279	84.0152
423.973450	84.3020
427.045746	84.1362
430.140289	83.6158
433.257263	83.1230
436.396820	83.0800
439.559143	83.6672
442.744354	84.6095
445.952667	85.1229
449.184235	84.5994
452.439209	82.9122
455.717773	80.7067
459.020081	80.1057
462.346313	81.4662
465.696686	82.5849
469.071320	82.8482
472.470398	82.5551
475.894104	81.9237
479.342621	81.2971
482.816162	80.9800
486.314819	80.7218
489.838867	80.3962
493.388458	80.1686
496.963745	80.0195
500.564941	79.8043
504.192230	79.0655
507.845825	77.4447
511.525879	75.7120
515.232605	74.7488
518.966187	73.8487
522.726868	72.4210
526.514771	70.8502
530.330078	70.8913
534.173096	72.7676
538.043884	74.6116
541.942810	75.9455
545.869934	77.2369
549.825562	78.4047
553.809814	78.8600
557.822937	78.2678
561.865173	76.5550
565.936646	74.6438
570.037659	74.3200
574.168396	74.8598
578.329041	75.0386
582.519897	74.7824
586.741028	74.4967
590.992798	75.1995
595.275391	76.4935
599.588989	77.1390
603.933899	76.5997
608.310242	75.1811
612.718323	73.5298
617.158325	72.3034
621.630493	72.3560
626.135071	73.3108
630.672302	74.1803
635.242432	73.9457
639.845642	73.3792
644.482239	74.4604
649.152405	76.7830
653.856445	79.1295
658.594543	80.7039
663.367004	80.6904
668.174011	78.9473
673.015930	76.3957
677.892883	75.6956
682.805115	77.0294
687.753052	77.7971
692.736755	77.4865
697.756653	76.9779
702.812866	76.7850
707.905762	77.0373
713.035522	77.5537
718.202454	77.1374
723.406860	75.5439
728.648926	74.5481
733.929016	75.4852
739.247375	76.5665
744.604309	77.0250
750.000000	77.7344
755.434814	78.9566
760.908997	79.4573
766.422852	78.7157
771.976685	78.2040
777.570740	78.8832
783.205322	79.3700
788.880737	79.1734
794.597351	78.4933
800.355286	77.4793
806.155029	76.6223
811.996765	76.1114
817.880798	76.1878
823.807495	76.9411
829.777161	78.4147
835.790039	80.0930
841.846558	80.8279
847.946899	80.5729
854.091492	80.4001
860.280579	80.9443
866.514526	81.5489
872.793640	81.3206
879.118286	79.7551
885.488708	77.2517
891.905334	76.4260
898.368469	78.2062
904.878418	80.2633
911.435547	81.4286
918.040161	81.6830
924.692627	81.5045
931.393372	81.1815
938.142639	80.8891
944.940796	80.4579
951.788208	79.7557
958.685242	78.7336
965.632324	77.0699
972.629639	75.5599
979.677734	74.7036
986.776917	74.1202
993.927490	73.8070
1001.129883	74.3006
1008.384460	75.6516
1015.691650	77.3644
1023.051758	78.8567
1030.465210	79.5245
1037.932373	78.9136
1045.453735	77.0346
1053.029541	74.5148
1060.660156	73.4188
1068.346191	74.6718
1076.087769	76.0270
1083.885620	76.4580
1091.739868	76.5371
1099.651123	76.2167
1107.619629	75.0008
1115.645874	73.7189
1123.730347	73.3123
1131.873291	73.1671
1140.075317	73.4191
1148.336792	74.2856
1156.658081	75.4998
1165.039795	76.4344
1173.482056	76.9741
1181.985596	77.2136
1190.550781	77.5639
1199.177979	77.1729
1207.867798	75.3627
1216.620483	73.5224
1225.436646	73.5943
1234.316650	74.8248
1243.260986	75.6116
1252.270142	75.6741
1261.344604	75.5740
1270.484863	74.9056
1279.691284	74.2570
1288.964478	75.3564
1298.304810	76.5976
1307.712891	76.0428
1317.189087	73.8953
1326.734009	72.2894
1336.348022	73.1474
1346.031860	75.1703
1355.785767	76.4934
1365.610229	76.4225
1375.506104	75.9664
1385.473511	76.2797
1395.513306	76.4126
1405.625732	75.7254
1415.811523	75.7348
1426.071045	76.9764
1436.404907	78.3611
1446.813721	78.9118
1457.297852	78.1376
1467.858032	76.9969
1478.494751	76.2582
1489.208618	75.2544
1500.000000	73.8910
1510.869629	73.6493
1521.817993	74.8432
1532.845703	76.2766
1543.953369	77.0557
1555.141479	76.6177
1566.410645	76.4604
1577.761475	77.2907
1589.194702	77.4138
1600.710571	76.7277
1612.310059	75.9591
1623.993530	75.5725
1635.761597	74.8661
1647.614990	74.2723
1659.554321	74.2405
1671.580078	74.3483
1683.693115	74.3117
1695.893799	74.6659
1708.182983	75.6399
1720.561157	76.4653
1733.029053	76.9198
1745.587280	77.2345
1758.236572	77.3803
1770.977417	77.0377
1783.810669	76.1620
1796.736938	75.5289
1809.756836	75.9168
1822.871094	77.2658
1836.080322	78.4969
1849.385254	78.7884
1862.786743	78.4643
1876.285278	78.2356
1889.881592	77.2937
1903.576416	75.2701
1917.370483	73.5153
1931.264648	73.2209
1945.259277	73.8777
1959.355469	74.7917
1973.553833	75.6829
1987.854980	76.5926
2002.259766	77.4155
2016.768921	77.7705
2031.383301	77.7649
2046.103516	77.5573
2060.930420	76.9769
2075.864746	76.7106
2090.907471	76.7948
2106.059082	76.5731
2121.320313	76.5181
2136.692383	77.1488
2152.175537	77.6575
2167.771240	77.1855
2183.479736	76.5512
2199.302246	76.8659
2215.239258	77.4543
2231.291748	77.5395
2247.460693	77.3186
2263.746582	78.0161
2280.150635	78.4515
2296.673584	77.4074
2313.316162	76.2216
2330.079590	75.4459
2346.964111	75.0926
2363.971191	75.4235
2381.101563	75.8150
2398.355957	76.3831
2415.735596	76.9932
2433.240967	76.8071
2450.873291	76.3438
2468.633301	76.9866
2486.521973	78.2570
2504.540283	78.5122
2522.689209	77.6153
2540.969727	77.0535
2559.382568	77.1386
2577.928955	77.0428
2596.609619	77.2591
2615.425781	78.1045
2634.378174	78.1337
2653.468018	77.4446
2672.696045	77.1384
2692.063721	76.4586
2711.571533	74.8158
2731.220459	73.2960
2751.012207	72.9864
2770.947021	73.5324
2791.026611	74.5121
2811.251465	75.1182
2831.623047	74.7194
2852.142090	74.3216
2872.809814	74.9815
2893.627441	75.6183
2914.595703	75.2938
2935.716064	74.4274
2956.989502	73.6106
2978.417236	72.6475
3000.000000	72.2937
3021.739258	72.6463
3043.635986	72.5995
3065.691406	72.1356
3087.906738	72.0293
3110.282959	72.5201
3132.821289	72.8259
3155.522949	72.9603
3178.389404	73.9656
3201.421143	74.9997
3224.620117	75.5689
3247.987061	75.7228
3271.523193	75.0117
3295.229980	74.5568
3319.108643	74.7280
3343.160156	73.9437
3367.386230	72.6774
3391.787598	72.3973
3416.365967	73.0643
3441.122314	73.8807
3466.058105	74.4713
3491.174561	74.4927
3516.473145	74.6097
3541.954834	74.6418
3567.621338	74.3795
3593.473877	74.3582
3619.513672	74.8815
3645.742188	75.4675
3672.160645	75.0989
3698.770508	73.5606
3725.573486	72.0052
3752.570557	71.6786
3779.763184	72.5746
3807.152832	74.0646
3834.740967	75.2230
3862.529297	75.2960
3890.518555	75.1227
3918.710938	75.3306
3947.107666	75.5512
3975.709961	75.3920
4004.519531	74.7144
4033.537842	73.9453
4062.766602	73.6640
4092.207031	73.4261
4121.860840	72.4070
4151.729492	70.7466
4181.814941	69.4646
4212.118164	69.4742
4242.640625	70.2272
4273.384766	70.7063
4304.351074	70.6633
4335.542480	70.7565
4366.959473	70.7052
4398.604492	70.1536
4430.478516	69.7196
4462.583496	69.5724
4494.921387	69.3884
4527.493164	69.2651
4560.301270	69.4945
4593.347168	70.0013
4626.632324	70.4146
4660.159180	70.6673
4693.928223	70.7038
4727.942383	70.3242
4762.203125	69.5165
4796.711914	68.6724
4831.471191	68.8751
4866.481934	70.1366
4901.746582	71.2843
4937.266602	71.8296
4973.043945	72.0688
5009.080566	72.1897
5045.378418	72.3193
5081.939453	72.3919
5118.765137	72.0487
5155.857910	71.3592
5193.219238	70.4039
5230.851563	69.8457
5268.756348	70.1178
5306.936035	70.3859
5345.392090	70.2857
5384.127441	70.0117
5423.143066	69.9748
5462.440918	70.0671
5502.024414	69.6694
5541.894043	68.8121
5582.053223	68.0967
5622.502930	68.0176
5663.246094	67.7417
5704.284180	67.1636
5745.619629	66.3243
5787.254883	65.6820
5829.191406	66.1082
5871.432129	66.9217
5913.979004	67.5851
5956.834473	67.4795
6000.000000	67.1596
6043.478516	67.3998
6087.271973	67.8835
6131.382813	67.6621
6175.813477	66.2995
6220.565918	65.0124
6265.642578	65.6153
6311.045898	66.8671
6356.778809	67.4043
6402.842285	67.2361
6449.240234	66.8247
6495.974121	66.2327
6543.046387	65.8123
6590.459961	65.7730
6638.217285	65.9687
6686.320313	66.1320
6734.772461	66.2210
6783.575195	66.2346
6832.731934	65.9295
6882.244629	65.6665
6932.116211	65.3141
6982.349121	64.7851
7032.946289	64.0776
7083.909668	63.7412
7135.242676	63.4237
7186.947754	63.1411
7239.027344	62.6077
7291.484375	61.6703
7344.321289	60.6735
7397.541016	60.6275
7451.146973	61.4900
7505.141113	62.4204
7559.526367	62.9397
7614.305664	63.2630
7669.481934	63.5353
7725.058594	64.2436
7781.037109	65.1907
7837.421875	65.8853
7894.215332	66.2941
7951.419922	66.4287
8009.039063	66.2559
8067.075684	65.9616
8125.533203	65.8191
8184.414063	65.9810
8243.721680	66.2163
8303.458984	66.3061
8363.629883	66.0707
8424.236328	65.5574
8485.281250	64.8053
8546.769531	63.9670
8608.702148	63.6797
8671.084961	64.3398
8733.918945	65.1314
8797.208984	65.4896
8860.957031	65.5294
8925.166992	65.4933
8989.842773	65.6410
9054.986328	65.7224
9120.602539	65.6022
9186.694336	65.3293
9253.264648	65.0731
9320.318359	64.9908
9387.856445	64.9494
9455.884766	64.7611
9524.406250	64.0568
9593.423828	62.8012
9662.942383	61.7138
9732.963867	61.1741
9803.493164	60.5752
9874.533203	59.4302
9946.087891	58.3176
10018.161133	58.2640
10090.756836	59.1588
10163.878906	60.0518
10237.530273	60.3416
10311.715820	59.7601
10386.438477	59.2111
10461.703125	59.2716
10537.512695	59.1559
10613.872070	58.8057
10690.784180	58.6782
10768.254883	58.4841
10846.286133	58.2508
10924.881836	58.2821
11004.048828	58.6196
11083.788086	59.1212
11164.106445	59.2162
11245.005859	58.8354
11326.492188	58.6930
11408.568359	59.1047
11491.239258	59.4139
11574.509766	59.3579
11658.382813	59.3655
11742.864258	59.7133
11827.958008	60.1498
11913.668945	60.3803
12000.000000	60.3636
12086.957031	60.2627
12174.543945	60.6456
12262.765625	61.2526
12351.626953	61.3869
12441.131836	60.9294
12531.285156	60.3313
12622.091797	60.2553
12713.557617	60.4500
12805.684570	60.2806
12898.480469	60.4153
12991.948242	61.2405
13086.092773	62.1689
13180.919922	62.9576
13276.434570	63.6455
13372.640625	63.9735
13469.544922	63.6878
13567.150391	62.9275
13665.463867	62.3705
13764.489258	62.2228
13864.232422	61.9908
13964.698242	61.4820
14065.892578	61.3380
14167.819336	61.3724
14270.485352	61.1500
14373.895508	61.3932
14478.054688	62.1200
14582.968750	62.4424
14688.642578	62.1551
14795.082031	61.7520
14902.293945	61.5464
15010.282227	61.1170
15119.052734	60.6912
15228.611328	60.6807
15338.963867	60.7479
15450.117188	61.0377
15562.074219	61.6950
15674.843750	62.3085
15788.430664	62.7680
15902.839844	63.1280
16018.078125	62.9978
16134.151367	62.0994
16251.066406	60.7640
16368.828125	60.0609
16487.443359	60.4825
16606.917969	61.9175
16727.259766	63.1147
16848.472656	63.2886
16970.562500	62.9939
17093.539063	62.6637
17217.404297	62.0774
17342.169922	61.2715
17467.837891	60.5134
17594.417969	59.8228
17721.914063	59.3836
17850.333984	59.2211
17979.685547	58.9204
18109.972656	58.8822
18241.205078	59.2260
18373.388672	59.1256
18506.529297	58.5478
18640.636719	58.0450
18775.712891	57.7403
18911.769531	57.6118
19048.812500	58.4291
19186.847656	59.3281
19325.884766	59.4173
19465.927734	59.5070
19606.986328	59.6997
19749.066406	59.2561
19892.175781	59.1618
20036.322266	60.0001
20181.513672	60.7009
20327.757813	61.1753
20475.060547	61.4890
20623.431641	61.2593
20772.876953	60.7197
20923.406250	60.1401
21075.025391	59.4021
21227.744141	59.1761
21381.568359	59.4706
21536.509766	59.8316
21692.572266	60.0499
21849.763672	59.6982
22008.097656	58.6647
22167.576172	57.5964
22328.212891	57.0321
22490.011719	56.9842
22652.984375	57.1224
22817.136719	56.8161
22982.478516	56.4669
23149.019531	55.9744
23316.765625	54.8623
23485.728516	53.5696
23655.916016	52.3931
23827.337891	51.3626
24000.000000	50.9021
