* FL_P07 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.765Z
* Freq(Hz)	SPL(dB)
28.688755	88.2854
28.896645	88.6982
29.106043	89.0430
29.316957	89.3194
29.529400	89.5272
29.743382	89.6680
29.958914	89.7427
30.176010	89.7549
30.394676	89.7079
30.614929	89.6072
30.836779	89.4606
31.060234	89.2755
31.285309	89.0653
31.512014	88.8409
31.740364	88.6158
31.970367	88.4040
32.202038	88.2138
32.435387	88.0527
32.670429	87.9198
32.907173	87.8114
33.145630	87.7165
33.385818	87.6237
33.627743	87.5217
33.871426	87.3981
34.116871	87.2467
34.364098	87.0634
34.613113	86.8494
34.863934	86.6104
35.116573	86.3547
35.371040	86.0959
35.627354	85.8464
35.885525	85.6160
36.145565	85.4119
36.407494	85.2320
36.671314	85.0685
36.937050	84.9087
37.204712	84.7340
37.474312	84.5278
37.745869	84.2761
38.019390	83.9667
38.294895	83.5924
38.572395	83.1511
38.851906	82.6443
39.133442	82.0772
39.417019	81.4583
39.702652	80.7960
39.990353	80.0963
40.280140	79.3621
40.572025	78.5907
40.866028	77.7733
41.162159	76.8997
41.460438	75.9630
41.760876	74.9651
42.063496	73.9264
42.368305	72.8977
42.675320	71.9518
42.984566	71.1564
43.296047	70.5398
43.609791	70.0658
43.925804	69.6373
44.244110	69.1369
44.564720	68.4675
44.887653	67.5583
45.212929	66.3615
45.540558	64.8546
45.870564	63.0535
46.202961	61.0433
46.537769	59.0121
46.875000	57.2151
47.214676	55.7487
47.556812	54.3834
47.901428	52.7992
48.248543	50.9659
48.598171	49.5975
48.950333	49.5987
49.305046	50.4772
49.662334	51.1869
50.022205	51.4122
50.384689	51.8174
50.749798	53.3469
51.117550	56.1303
51.487968	59.1020
51.861073	61.6847
52.236877	63.7969
52.615410	65.4892
52.996681	66.8170
53.380718	67.8131
53.767536	68.4814
54.157158	68.7956
54.549603	68.6993
54.944893	68.1047
55.343044	66.9141
55.744083	65.1994
56.148029	64.0922
56.554901	65.6832
56.964722	68.9617
57.377510	71.9984
57.793289	74.4361
58.212086	76.3744
58.633915	77.9344
59.058800	79.2120
59.486763	80.2786
59.917828	81.1812
60.352020	81.9449
60.789352	82.5798
61.229858	83.0927
61.673557	83.4998
62.120468	83.8393
62.570618	84.1761
63.024029	84.5868
63.480728	85.1252
63.940735	85.7896
64.404076	86.5179
64.870773	87.2214
65.340858	87.8216
65.814346	88.2632
66.291260	88.5172
66.771637	88.5764
67.255486	88.4515
67.742851	88.1707
68.233742	87.7801
68.728195	87.3437
69.226227	86.9396
69.727867	86.6391
70.233147	86.4863
70.742081	86.4864
71.254707	86.6192
71.771049	86.8624
72.291130	87.2070
72.814987	87.6519
73.342628	88.1869
73.874100	88.7816
74.409424	89.3878
74.948624	89.9550
75.491737	90.4393
76.038780	90.8101
76.589790	91.0476
77.144791	91.1409
77.703812	91.0859
78.266884	90.8857
78.834038	90.5533
79.405304	90.1129
79.980705	89.6007
80.560280	89.0569
81.144051	88.5147
81.732056	87.9835
82.324318	87.4423
82.920876	86.8401
83.521751	86.1083
84.126991	85.1711
84.736610	83.9567
85.350639	82.4168
85.969131	80.5652
86.592094	78.5714
87.219582	76.8379
87.851608	75.7823
88.488220	75.3212
89.129440	75.0135
89.775307	74.5672
90.425858	73.9073
91.081116	73.0326
91.741127	71.9289
92.405922	70.6171
93.075539	69.2753
93.750000	68.2289
94.429352	67.5821
95.113625	66.9885
95.802856	66.0380
96.497086	64.6089
97.196342	63.4014
97.900665	64.6323
98.610092	68.1625
99.324669	71.6593
100.044411	74.3672
100.769379	76.2339
101.499596	77.3045
102.235100	77.6180
102.975937	77.1957
103.722145	76.0471
104.473755	74.1828
105.230820	71.6421
105.993362	68.5513
106.761436	65.3277
107.535072	63.1972
108.314316	63.2537
109.099205	64.2229
109.889786	64.8855
110.686089	65.3230
111.488167	66.1776
112.296059	67.5293
113.109802	68.7954
113.929443	69.6096
114.755020	69.9927
115.586578	70.1553
116.424171	70.3091
117.267830	70.5332
118.117599	70.7567
118.973526	70.8150
119.835655	70.5038
120.704041	69.6198
121.578705	68.0096
122.459717	65.7399
123.347115	63.6483
124.240936	63.1938
125.141235	63.8207
126.048058	64.1459
126.961456	63.8239
127.881470	63.0403
128.808151	62.2328
129.741547	62.0427
130.681717	62.8727
131.628693	64.4661
132.582520	66.3812
133.543274	68.3327
134.510971	70.0506
135.485703	71.2565
136.467484	71.8031
137.456390	71.7968
138.452454	71.5736
139.455734	71.3295
140.466293	70.7536
141.484161	69.3451
142.509415	66.8670
143.542099	63.8843
144.582260	62.6433
145.629974	63.9650
146.685257	66.1584
147.748199	68.5666
148.818848	70.9291
149.897247	72.9507
150.983475	74.3943
152.077560	75.1107
153.179581	75.0197
154.289581	74.1046
155.407623	72.4274
156.533768	70.3955
157.668076	69.8356
158.810608	71.9207
159.961411	74.2823
161.120560	75.7159
162.288101	76.2076
163.464111	75.9760
164.648636	75.1943
165.841751	73.9341
167.043503	72.3410
168.253983	70.8174
169.473221	69.6754
170.701279	68.7865
171.938263	68.3220
173.184189	69.0212
174.439163	70.7081
175.703217	72.3467
176.976440	73.3993
178.258881	73.9856
179.550613	74.6303
180.851715	75.7535
182.162231	77.2350
183.482254	78.5514
184.811844	79.2412
186.151077	79.1722
187.500000	78.4695
188.858704	77.4503
190.227249	76.7057
191.605713	76.5702
192.994171	76.5733
194.392685	76.2647
195.801331	75.6350
197.220184	74.7109
198.649338	73.5454
200.088821	73.3074
201.538757	74.7389
202.999191	76.1869
204.470200	76.8220
205.951874	76.7940
207.444290	76.4025
208.947510	76.1102
210.461639	76.6179
211.986725	77.8250
213.522873	78.9960
215.070145	79.6489
216.628632	79.6316
218.198410	79.1838
219.779572	78.9500
221.372177	79.3533
222.976334	80.1375
224.592117	81.0052
226.219604	81.8269
227.858887	82.4296
229.510040	82.6137
231.173157	82.2689
232.848343	81.5520
234.535660	80.8777
236.235199	80.4079
237.947052	79.7408
239.671310	78.5445
241.408081	77.1399
243.157410	76.1060
244.919434	75.4773
246.694229	75.0065
248.481873	74.5778
250.282471	74.4764
252.096115	75.1548
253.922913	76.4067
255.762939	77.5335
257.616302	77.9893
259.483093	77.5873
261.363434	76.4289
263.257385	75.3791
265.165039	76.1262
267.086548	78.2541
269.021942	80.0449
270.971405	80.6850
272.934967	79.9625
274.912781	77.9071
276.904907	75.0621
278.911469	73.8210
280.932587	75.5665
282.968323	77.5777
285.018829	78.5351
287.084198	78.3144
289.164520	77.4411
291.259949	76.9224
293.370514	76.5681
295.496399	75.6192
297.637695	74.9928
299.794495	75.8018
301.966949	77.3109
304.155121	79.0289
306.359161	80.4986
308.579163	81.0630
310.815247	80.4965
313.067535	79.3875
315.336151	79.4706
317.621216	80.9810
319.922821	82.2168
322.241119	82.3556
324.576202	81.3357
326.928223	79.5260
329.297272	77.7739
331.683502	76.5520
334.087006	75.0729
336.507965	73.0597
338.946442	71.7379
341.402557	71.8255
343.876526	71.7527
346.368378	70.9569
348.878326	70.5005
351.406433	71.8140
353.952881	75.0562
356.517761	78.3129
359.101227	80.0747
361.703430	79.9094
364.324463	78.0575
366.964508	75.4435
369.623688	74.1954
372.302155	75.5917
375.000000	77.1752
377.717407	77.3544
380.454498	76.2744
383.211426	75.7762
385.988342	77.3383
388.785370	79.1821
391.602661	80.0995
394.440369	79.8885
397.298676	78.7136
400.177643	77.3855
403.077515	76.6848
405.998383	77.2923
408.940399	79.1154
411.903748	81.1630
414.888580	82.8445
417.895020	83.7916
420.923279	83.6706
423.973450	82.5583
427.045746	81.5020
430.140289	81.4340
433.257263	81.1734
436.396820	80.1084
439.559143	79.6315
442.744354	81.0593
445.952667	83.1259
449.184235	84.5843
452.439209	85.5139
455.717773	86.2407
459.020081	86.5810
462.346313	86.2689
465.696686	85.3106
469.071320	84.4022
472.470398	83.9771
475.894104	83.1387
479.342621	81.9388
482.816162	81.8052
486.314819	82.4334
489.838867	82.3020
493.388458	80.7906
496.963745	78.0499
500.564941	75.1292
504.192230	73.4326
507.845825	73.3671
511.525879	74.2355
515.232605	75.2717
518.966187	77.0932
522.726868	79.1423
526.514771	80.2573
530.330078	80.2557
534.173096	79.6885
538.043884	79.7023
541.942810	81.1397
545.869934	83.1374
549.825562	84.2598
553.809814	84.3407
557.822937	83.9940
561.865173	83.0592
565.936646	81.3118
570.037659	80.5579
574.168396	81.9223
578.329041	83.3632
582.519897	83.5541
586.741028	82.2671
590.992798	80.2034
595.275391	78.9307
599.588989	78.9571
603.933899	79.0013
608.310242	77.8820
612.718323	75.9394
617.158325	75.5896
621.630493	77.0128
626.135071	77.7824
630.672302	77.6103
635.242432	77.0262
639.845642	76.8227
644.482239	77.9120
649.152405	79.8404
653.856445	81.3559
658.594543	81.8882
663.367004	81.6281
668.174011	81.5492
673.015930	82.2147
677.892883	82.4476
682.805115	81.8060
687.753052	80.7957
692.736755	80.3306
697.756653	80.6595
702.812866	80.8020
707.905762	80.0470
713.035522	78.2546
718.202454	76.3582
723.406860	76.4625
728.648926	77.4773
733.929016	77.8320
739.247375	77.2476
744.604309	76.6221
750.000000	77.1516
755.434814	79.2925
760.908997	81.8029
766.422852	83.2061
771.976685	83.2926
777.570740	83.0852
783.205322	83.1900
788.880737	83.1466
794.597351	83.2495
800.355286	83.0864
806.155029	82.2465
811.996765	81.2324
817.880798	79.5040
823.807495	77.2580
829.777161	76.4243
835.790039	76.9944
841.846558	77.4267
847.946899	77.4552
854.091492	77.1406
860.280579	76.4449
866.514526	76.2140
872.793640	77.0835
879.118286	77.6914
885.488708	77.3465
891.905334	77.1405
898.368469	77.3935
904.878418	77.4226
911.435547	77.9113
918.040161	78.2706
924.692627	77.4379
931.393372	76.3855
938.142639	76.7892
944.940796	78.3153
951.788208	80.9103
958.685242	83.6453
965.632324	84.9707
972.629639	84.4386
979.677734	82.7547
986.776917	81.8180
993.927490	82.1332
1001.129883	82.4050
1008.384460	82.2633
1015.691650	82.1410
1023.051758	81.9128
1030.465210	80.9451
1037.932373	79.4389
1045.453735	77.9400
1053.029541	77.0314
1060.660156	76.7022
1068.346191	75.9245
1076.087769	76.1071
1083.885620	78.8095
1091.739868	81.7684
1099.651123	83.2083
1107.619629	82.6499
1115.645874	80.6176
1123.730347	78.6684
1131.873291	79.0176
1140.075317	81.0654
1148.336792	82.8645
1156.658081	83.5860
1165.039795	83.2208
1173.482056	81.9566
1181.985596	80.4685
1190.550781	78.9317
1199.177979	78.3339
1207.867798	79.2209
1216.620483	79.6577
1225.436646	78.9632
1234.316650	77.5462
1243.260986	76.5489
1252.270142	76.6207
1261.344604	76.6985
1270.484863	76.5288
1279.691284	77.0126
1288.964478	77.7592
1298.304810	78.3416
1307.712891	78.5563
1317.189087	78.2110
1326.734009	78.2263
1336.348022	78.3601
1346.031860	78.0364
1355.785767	77.6112
1365.610229	77.5053
1375.506104	78.0230
1385.473511	78.1055
1395.513306	76.8803
1405.625732	75.0579
1415.811523	74.6535
1426.071045	75.5535
1436.404907	75.8932
1446.813721	75.6286
1457.297852	76.0417
1467.858032	76.8958
1478.494751	77.1670
1489.208618	77.0527
1500.000000	77.8064
1510.869629	78.7738
1521.817993	78.4031
1532.845703	77.3558
1543.953369	76.1275
1555.141479	75.2391
1566.410645	75.0717
1577.761475	74.4544
1589.194702	72.6167
1600.710571	70.5507
1612.310059	70.1392
1623.993530	71.5401
1635.761597	73.2504
1647.614990	73.7423
1659.554321	73.2115
1671.580078	72.9993
1683.693115	73.6932
1695.893799	74.4684
1708.182983	75.0169
1720.561157	75.6003
1733.029053	75.7919
1745.587280	75.5475
1758.236572	75.7776
1770.977417	76.5687
1783.810669	77.0585
1796.736938	77.6672
1809.756836	77.9973
1822.871094	77.4350
1836.080322	76.3152
1849.385254	76.2841
1862.786743	77.0532
1876.285278	77.0419
1889.881592	77.1536
1903.576416	77.9528
1917.370483	78.1013
1931.264648	76.9085
1945.259277	75.2111
1959.355469	74.3986
1973.553833	74.6936
1987.854980	75.3445
2002.259766	75.4218
2016.768921	75.2878
2031.383301	75.7284
2046.103516	75.9912
2060.930420	76.3793
2075.864746	76.7374
2090.907471	76.8905
2106.059082	77.0041
2121.320313	77.3060
2136.692383	77.8255
2152.175537	77.4380
2167.771240	76.2609
2183.479736	75.1545
2199.302246	74.7689
2215.239258	75.2404
2231.291748	75.5108
2247.460693	75.8677
2263.746582	76.6966
2280.150635	77.7334
2296.673584	78.4575
2313.316162	78.2414
2330.079590	77.5484
2346.964111	76.7896
2363.971191	76.5597
2381.101563	77.3201
2398.355957	78.4382
2415.735596	78.9770
2433.240967	78.7061
2450.873291	77.9140
2468.633301	77.4688
2486.521973	77.3186
2504.540283	76.7645
2522.689209	76.6496
2540.969727	77.6038
2559.382568	78.0694
2577.928955	77.2612
2596.609619	75.8233
2615.425781	75.9194
2634.378174	77.1030
2653.468018	78.0246
2672.696045	78.3947
2692.063721	78.3294
2711.571533	78.0494
2731.220459	78.2730
2751.012207	79.3932
2770.947021	79.8322
2791.026611	79.1521
2811.251465	79.1680
2831.623047	79.9083
2852.142090	79.6729
2872.809814	78.3971
2893.627441	76.7812
2914.595703	76.3706
2935.716064	77.2354
2956.989502	77.8781
2978.417236	77.3982
3000.000000	76.0728
3021.739258	74.9463
3043.635986	74.6752
3065.691406	75.8315
3087.906738	78.2327
3110.282959	80.2158
3132.821289	80.7972
3155.522949	80.0119
3178.389404	78.3036
3201.421143	76.9532
3224.620117	77.2394
3247.987061	78.4615
3271.523193	79.5023
3295.229980	79.3081
3319.108643	78.3213
3343.160156	77.1241
3367.386230	75.4911
3391.787598	74.5846
3416.365967	75.2854
3441.122314	77.3210
3466.058105	79.0566
3491.174561	79.7192
3516.473145	79.6162
3541.954834	78.7195
3567.621338	78.4158
3593.473877	79.8950
3619.513672	81.4287
3645.742188	81.7079
3672.160645	80.7080
3698.770508	79.2853
3725.573486	78.8684
3752.570557	79.0232
3779.763184	78.7441
3807.152832	78.5929
3834.740967	78.8811
3862.529297	79.2851
3890.518555	79.3457
3918.710938	78.9982
3947.107666	78.5823
3975.709961	79.0083
4004.519531	80.2142
4033.537842	80.7614
4062.766602	80.2957
4092.207031	79.5580
4121.860840	78.9140
4151.729492	79.1717
4181.814941	80.4274
4212.118164	80.9227
4242.640625	80.5213
4273.384766	79.4988
4304.351074	77.7614
4335.542480	77.0605
4366.959473	78.3371
4398.604492	80.0322
4430.478516	80.7610
4462.583496	80.2602
4494.921387	79.2906
4527.493164	78.9098
4560.301270	79.4036
4593.347168	79.9150
4626.632324	79.7159
4660.159180	79.5300
4693.928223	79.8816
4727.942383	80.5936
4762.203125	82.2052
4796.711914	83.4635
4831.471191	83.1966
4866.481934	82.0835
4901.746582	80.6987
4937.266602	79.4782
4973.043945	79.1620
5009.080566	78.8841
5045.378418	78.4340
5081.939453	78.4987
5118.765137	78.3968
5155.857910	78.2141
5193.219238	78.1668
5230.851563	78.3270
5268.756348	78.4524
5306.936035	78.3911
5345.392090	78.5132
5384.127441	78.7282
5423.143066	78.3363
5462.440918	77.9860
5502.024414	78.2654
5541.894043	78.7458
5582.053223	78.4956
5622.502930	77.9320
5663.246094	78.3492
5704.284180	78.6109
5745.619629	78.5069
5787.254883	78.4561
5829.191406	78.0385
5871.432129	78.0063
5913.979004	79.1329
5956.834473	80.0892
6000.000000	80.3983
6043.478516	79.9808
6087.271973	79.2077
6131.382813	78.6501
6175.813477	77.8216
6220.565918	77.1806
6265.642578	77.2838
6311.045898	77.5024
6356.778809	77.2738
6402.842285	76.5234
6449.240234	75.6889
6495.974121	75.7127
6543.046387	76.1328
6590.459961	76.4922
6638.217285	77.1966
6686.320313	78.0027
6734.772461	78.0928
6783.575195	78.0092
6832.731934	78.4929
6882.244629	79.2974
6932.116211	79.7695
6982.349121	79.0666
7032.946289	77.9601
7083.909668	78.2425
7135.242676	79.3850
7186.947754	79.5079
7239.027344	79.0229
7291.484375	78.7817
7344.321289	78.7268
7397.541016	79.3390
7451.146973	80.3156
7505.141113	80.5261
7559.526367	79.8745
7614.305664	79.3123
7669.481934	78.8799
7725.058594	78.1577
7781.037109	77.6618
7837.421875	78.4959
7894.215332	79.7276
7951.419922	80.1312
8009.039063	80.1865
8067.075684	79.5645
8125.533203	78.5665
8184.414063	78.3574
8243.721680	78.7197
8303.458984	78.4655
8363.629883	77.7695
8424.236328	76.9599
8485.281250	76.3545
8546.769531	76.1064
8608.702148	76.2937
8671.084961	76.9077
8733.918945	77.4551
8797.208984	77.5455
8860.957031	77.5817
8925.166992	77.7759
8989.842773	78.3164
9054.986328	78.5538
9120.602539	78.0462
9186.694336	78.0603
9253.264648	78.1998
9320.318359	77.9354
9387.856445	78.0935
9455.884766	78.5636
9524.406250	78.3908
9593.423828	77.5743
9662.942383	76.7005
9732.963867	76.1822
9803.493164	76.5154
9874.533203	76.7386
9946.087891	76.6396
10018.161133	76.7136
10090.756836	77.3297
10163.878906	78.1278
10237.530273	77.7961
10311.715820	76.7208
10386.438477	75.7594
10461.703125	74.6917
10537.512695	74.4527
10613.872070	74.9139
10690.784180	75.1206
10768.254883	75.2338
10846.286133	75.6275
10924.881836	76.1671
11004.048828	76.1662
11083.788086	76.1250
11164.106445	76.0524
11245.005859	75.8150
11326.492188	76.4412
11408.568359	77.3524
11491.239258	77.5008
11574.509766	77.0921
11658.382813	76.7777
11742.864258	76.5488
11827.958008	76.5633
11913.668945	76.8609
12000.000000	76.5379
12086.957031	76.3985
12174.543945	76.6428
12262.765625	76.5431
12351.626953	76.2527
12441.131836	75.9827
12531.285156	76.0709
12622.091797	76.1034
12713.557617	75.9182
12805.684570	75.6375
12898.480469	75.9124
12991.948242	76.2118
13086.092773	76.2966
13180.919922	76.0153
13276.434570	75.8469
13372.640625	75.9190
13469.544922	75.9251
13567.150391	75.6127
13665.463867	75.1054
13764.489258	74.8648
13864.232422	74.6750
13964.698242	74.2682
14065.892578	74.0320
14167.819336	74.4397
14270.485352	75.2836
14373.895508	75.5687
14478.054688	75.6636
14582.968750	75.6557
14688.642578	75.3591
14795.082031	75.4717
14902.293945	76.0105
15010.282227	76.4429
15119.052734	76.4658
15228.611328	76.3068
15338.963867	76.6078
15450.117188	77.1000
15562.074219	77.3851
15674.843750	77.3922
15788.430664	77.0430
15902.839844	76.8295
16018.078125	76.7720
16134.151367	76.6717
16251.066406	76.2119
16368.828125	75.5810
16487.443359	75.4708
16606.917969	75.8206
16727.259766	76.2122
16848.472656	76.3519
16970.562500	76.4521
17093.539063	76.2928
17217.404297	76.2201
17342.169922	76.3730
17467.837891	76.7051
17594.417969	76.8219
17721.914063	76.7335
17850.333984	76.2930
17979.685547	75.8226
18109.972656	75.5115
18241.205078	75.2037
18373.388672	74.7459
18506.529297	74.3192
18640.636719	73.9686
18775.712891	73.7694
18911.769531	73.4275
19048.812500	73.0452
19186.847656	73.0266
19325.884766	73.2024
19465.927734	73.1715
19606.986328	72.8799
19749.066406	72.5048
19892.175781	72.3093
20036.322266	72.3549
20181.513672	72.5182
20327.757813	72.4995
20475.060547	72.3559
20623.431641	72.2949
20772.876953	72.2017
20923.406250	71.9255
21075.025391	71.6328
21227.744141	71.3596
21381.568359	70.8836
21536.509766	70.2664
21692.572266	69.6621
21849.763672	69.1781
22008.097656	68.5903
22167.576172	67.7230
22328.212891	66.6473
22490.011719	65.5570
22652.984375	64.6810
22817.136719	64.2173
22982.478516	63.9755
23149.019531	63.6210
23316.765625	63.0026
23485.728516	61.8256
23655.916016	60.1909
23827.337891	58.7192
24000.000000	57.8526
