* C — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.866Z
* Freq(Hz)	SPL(dB)
21.031748	52.9259
21.184153	53.4965
21.337660	54.0539
21.492283	54.5776
21.648024	54.9923
21.804895	55.2720
21.962902	55.4123
22.122055	55.4026
22.282360	55.2495
22.443827	54.9605
22.606464	54.5520
22.770279	54.0938
22.935282	53.6178
23.101480	53.3035
23.268885	53.2519
23.437500	53.5111
23.607338	54.1258
23.778406	54.9560
23.950714	55.8478
24.124271	56.7424
24.299086	57.5352
24.475166	58.2151
24.652523	58.7584
24.831167	59.1629
25.011103	59.4295
25.192345	59.5596
25.374899	59.5629
25.558775	59.4471
25.743984	59.2398
25.930536	58.9664
26.118439	58.7002
26.307705	58.4959
26.498341	58.4727
26.690359	58.6674
26.883768	59.1178
27.078579	59.7731
27.274801	60.5464
27.472446	61.3695
27.671522	62.1698
27.872042	62.9160
28.074015	63.5852
28.277451	64.1718
28.482361	64.6744
28.688755	65.0997
28.896645	65.4526
29.106043	65.7436
29.316957	65.9802
29.529400	66.1706
29.743382	66.3223
29.958914	66.4392
30.176010	66.5241
30.394676	66.5752
30.614929	66.5892
30.836779	66.5583
31.060234	66.4756
31.285309	66.3295
31.512014	66.1118
31.740364	65.8131
31.970367	65.4274
32.202038	64.9529
32.435387	64.3946
32.670429	63.7739
32.907173	63.1199
33.145630	62.5006
33.385818	61.9906
33.627743	61.6630
33.871426	61.5656
34.116871	61.6714
34.364098	61.9224
34.613113	62.2163
34.863934	62.4865
35.116573	62.6807
35.371040	62.7648
35.627354	62.7294
35.885525	62.5741
36.145565	62.3114
36.407494	61.9705
36.671314	61.5892
36.937050	61.2174
37.204712	60.9207
37.474312	60.7439
37.745869	60.7077
38.019390	60.8020
38.294895	60.9785
38.572395	61.1862
38.851906	61.3788
39.133442	61.5178
39.417019	61.5785
39.702652	61.5507
39.990353	61.4336
40.280140	61.2373
40.572025	60.9876
40.866028	60.7305
41.162159	60.5251
41.460438	60.4321
41.760876	60.4970
42.063496	60.7255
42.368305	61.0720
42.675320	61.4714
42.984566	61.8651
43.296047	62.2136
43.609791	62.5026
43.925804	62.7429
44.244110	62.9640
44.564720	63.1996
44.887653	63.4702
45.212929	63.7726
45.540558	64.0792
45.870564	64.3477
46.202961	64.5360
46.537769	64.6171
46.875000	64.5920
47.214676	64.5003
47.556812	64.4249
47.901428	64.4724
48.248543	64.7200
48.598171	65.1610
48.950333	65.7059
49.305046	66.2351
49.662334	66.6495
50.022205	66.8911
50.384689	66.9465
50.749798	66.8489
51.117550	66.6843
51.487968	66.5880
51.861073	66.7007
52.236877	67.0869
52.615410	67.6907
52.996681	68.3848
53.380718	69.0506
53.767536	69.6162
54.157158	70.0546
54.549603	70.3685
54.944893	70.5769
55.343044	70.7062
55.744083	70.7848
56.148029	70.8408
56.554901	70.9000
56.964722	70.9842
57.377510	71.1064
57.793289	71.2665
58.212086	71.4510
58.633915	71.6395
59.058800	71.8166
59.486763	71.9804
59.917828	72.1448
60.352020	72.3310
60.789352	72.5490
61.229858	72.7852
61.673557	73.0048
62.120468	73.1689
62.570618	73.2596
63.024029	73.2990
63.480728	73.3509
63.940735	73.4996
64.404076	73.7978
64.870773	74.2229
65.340858	74.6902
65.814346	75.1001
66.291260	75.3794
66.771637	75.4942
67.255486	75.4407
67.742851	75.2333
68.233742	74.8905
68.728195	74.4248
69.226227	73.8377
69.727867	73.1218
70.233147	72.2661
70.742081	71.2566
71.254707	70.0660
71.771049	68.6310
72.291130	66.8351
72.814987	64.5298
73.342628	61.8254
73.874100	60.4505
74.409424	62.4797
74.948624	65.5882
75.491737	68.2232
76.038780	70.3080
76.589790	71.9576
77.144791	73.2531
77.703812	74.2496
78.266884	74.9972
78.834038	75.5564
79.405304	75.9901
79.980705	76.3467
80.560280	76.6404
81.144051	76.8575
81.732056	76.9846
82.324318	77.0348
82.920876	77.0557
83.521751	77.1058
84.126991	77.2313
84.736610	77.4623
85.350639	77.8270
85.969131	78.3404
86.592094	78.9618
87.219582	79.5839
87.851608	80.0760
88.488220	80.3352
89.129440	80.3078
89.775307	79.9767
90.425858	79.3353
91.081116	78.3549
91.741127	76.9567
92.405922	75.0082
93.075539	72.4147
93.750000	69.7537
94.429352	69.6129
95.113625	72.1224
95.802856	74.6955
96.497086	76.6667
97.196342	78.0878
97.900665	79.0706
98.610092	79.7268
99.324669	80.1754
100.044411	80.5156
100.769379	80.7775
101.499596	80.9163
102.235100	80.8723
102.975937	80.6381
103.722145	80.2777
104.473755	79.8901
105.230820	79.5474
105.993362	79.2597
106.761436	78.9737
107.535072	78.5830
108.314316	77.9763
109.099205	77.1643
109.889786	76.4471
110.686089	76.3261
111.488167	76.9183
112.296059	77.8426
113.109802	78.7822
113.929443	79.6144
114.755020	80.2683
115.586578	80.6928
116.424171	80.8883
117.267830	80.9018
118.117599	80.7989
118.973526	80.6592
119.835655	80.5631
120.704041	80.5331
121.578705	80.5251
122.459717	80.5282
123.347115	80.6064
124.240936	80.7818
125.141235	80.9573
126.048058	81.0149
126.961456	80.9116
127.881470	80.6617
128.808151	80.3053
129.741547	79.9146
130.681717	79.5814
131.628693	79.3718
132.582520	79.2937
133.543274	79.2711
134.510971	79.1459
135.485703	78.7716
136.467484	78.1187
137.456390	77.3113
138.452454	76.6159
139.455734	76.3713
140.466293	76.7629
141.484161	77.6368
142.509415	78.6661
143.542099	79.5737
144.582260	80.1668
145.629974	80.3019
146.685257	79.8806
147.748199	78.8762
148.818848	77.3460
149.897247	75.3927
150.983475	73.1672
152.077560	71.2605
153.179581	71.0680
154.289581	72.6550
155.407623	74.5763
156.533768	76.2248
157.668076	77.5891
158.810608	78.7210
159.961411	79.6026
161.120560	80.1417
162.288101	80.2094
163.464111	79.7361
164.648636	78.7862
165.841751	77.5365
167.043503	76.1968
168.253983	74.9436
169.473221	73.8911
170.701279	73.1141
171.938263	72.6059
173.184189	72.3184
174.439163	72.3483
175.703217	72.6536
176.976440	72.9017
178.258881	72.9907
179.550613	73.2647
180.851715	74.0397
182.162231	75.0939
183.482254	75.9555
184.811844	76.3937
186.151077	76.4819
187.500000	76.3352
188.858704	75.9217
190.227249	75.1771
191.605713	74.2078
192.994171	73.4246
194.392685	73.1886
195.801331	73.3237
197.220184	73.5395
198.649338	73.7647
200.088821	74.1512
201.538757	74.9002
202.999191	75.8911
204.470200	76.7389
205.951874	77.2068
207.444290	77.3183
208.947510	77.1488
210.461639	76.6741
211.986725	75.8282
213.522873	74.6986
215.070145	73.6523
216.628632	73.0486
218.198410	72.9452
219.779572	73.3387
221.372177	74.0181
222.976334	74.5422
224.592117	74.6929
226.219604	74.7096
227.858887	75.0117
229.510040	75.4778
231.173157	75.6718
232.848343	75.5438
234.535660	75.4342
236.235199	75.6448
237.947052	76.0654
239.671310	76.4456
241.408081	76.7093
243.157410	76.8923
244.919434	76.9636
246.694229	76.8281
248.481873	76.3807
250.282471	75.4905
252.096115	74.2878
253.922913	73.2276
255.762939	72.3378
257.616302	71.0686
259.483093	69.3266
261.363434	67.8931
263.257385	67.8886
265.165039	69.4285
267.086548	71.5871
269.021942	73.4396
270.971405	74.3250
272.934967	74.1010
274.912781	73.3043
276.904907	73.1699
278.911469	74.1763
280.932587	75.2294
282.968323	75.7317
285.018829	76.0096
287.084198	76.4485
289.164520	76.8750
291.259949	76.8058
293.370514	75.8313
295.496399	73.9953
297.637695	72.3246
299.794495	72.2980
301.966949	73.1469
304.155121	73.6019
306.359161	73.5859
308.579163	73.6511
310.815247	74.1082
313.067535	74.9192
315.336151	75.6310
317.621216	75.4869
319.922821	74.2436
322.241119	72.8457
324.576202	73.1756
326.928223	74.4712
329.297272	75.1361
331.683502	75.0537
334.087006	74.4834
336.507965	73.6977
338.946442	73.3632
341.402557	74.0981
343.876526	74.8827
346.368378	74.7016
348.878326	73.9258
351.406433	73.6919
353.952881	73.7235
356.517761	73.3012
359.101227	72.5281
361.703430	71.3488
364.324463	69.4209
366.964508	67.0140
369.623688	65.3132
372.302155	65.2341
375.000000	65.8241
377.717407	65.6979
380.454498	64.9810
383.211426	65.6941
385.988342	68.0556
388.785370	69.9470
391.602661	70.7980
394.440369	71.1985
397.298676	71.3491
400.177643	70.9042
403.077515	70.2199
405.998383	69.4657
408.940399	68.2956
411.903748	67.7224
414.888580	69.1661
417.895020	71.1609
420.923279	72.2425
423.973450	72.4852
427.045746	72.1294
430.140289	70.9056
433.257263	69.1162
436.396820	68.5624
439.559143	69.7752
442.744354	71.4990
445.952667	72.7355
449.184235	72.7636
452.439209	71.6418
455.717773	70.8219
459.020081	71.4348
462.346313	72.1886
465.696686	71.8641
469.071320	70.2494
472.470398	67.8453
475.894104	65.9989
479.342621	66.1480
482.816162	67.6021
486.314819	69.2518
489.838867	70.4871
493.388458	71.0799
496.963745	71.0296
500.564941	70.2448
504.192230	68.7238
507.845825	67.1539
511.525879	66.6076
515.232605	66.9387
518.966187	67.7662
522.726868	68.3292
526.514771	67.8605
530.330078	66.5051
534.173096	64.7401
538.043884	64.1111
541.942810	65.9541
545.869934	68.6739
549.825562	71.0235
553.809814	72.3652
557.822937	72.2251
561.865173	70.6716
565.936646	68.8777
570.037659	68.0016
574.168396	67.3332
578.329041	66.0544
582.519897	65.6309
586.741028	67.1020
590.992798	69.0224
595.275391	71.0318
599.588989	72.8899
603.933899	73.8399
608.310242	73.5772
612.718323	73.0039
617.158325	73.5072
621.630493	74.5777
626.135071	75.0680
630.672302	75.3566
635.242432	76.3572
639.845642	77.1220
644.482239	76.6355
649.152405	75.0462
653.856445	73.5614
658.594543	72.9720
663.367004	72.0081
668.174011	70.3606
673.015930	69.8166
677.892883	71.1929
682.805115	73.2516
687.753052	75.1016
692.736755	76.3010
697.756653	77.1247
702.812866	77.9645
707.905762	78.5535
713.035522	78.5524
718.202454	77.7872
723.406860	76.4709
728.648926	75.1574
733.929016	74.2305
739.247375	74.0799
744.604309	74.7882
750.000000	75.9814
755.434814	77.1320
760.908997	77.8275
766.422852	77.8085
771.976685	77.4156
777.570740	76.7377
783.205322	75.3739
788.880737	73.7277
794.597351	72.6958
800.355286	72.9168
806.155029	74.4027
811.996765	75.8882
817.880798	76.4007
823.807495	76.1488
829.777161	75.7009
835.790039	75.2895
841.846558	75.1984
847.946899	75.1799
854.091492	75.0489
860.280579	74.9394
866.514526	74.5382
872.793640	73.4530
879.118286	72.0065
885.488708	71.8206
891.905334	73.2394
898.368469	74.3926
904.878418	75.0660
911.435547	75.5402
918.040161	75.5886
924.692627	75.5104
931.393372	75.7268
938.142639	75.9166
944.940796	75.9062
951.788208	75.9214
958.685242	75.9040
965.632324	75.7091
972.629639	75.3325
979.677734	74.7003
986.776917	74.0857
993.927490	73.3115
1001.129883	72.3879
1008.384460	72.0259
1015.691650	72.1206
1023.051758	72.4306
1030.465210	72.7902
1037.932373	72.5136
1045.453735	71.3768
1053.029541	70.3468
1060.660156	70.9681
1068.346191	72.5317
1076.087769	73.7380
1083.885620	73.9596
1091.739868	73.2244
1099.651123	71.8929
1107.619629	70.5652
1115.645874	69.1714
1123.730347	67.3747
1131.873291	66.4235
1140.075317	67.7036
1148.336792	69.5943
1156.658081	71.1091
1165.039795	71.8697
1173.482056	71.9120
1181.985596	71.5924
1190.550781	71.0344
1199.177979	69.8430
1207.867798	68.2735
1216.620483	68.1627
1225.436646	69.6702
1234.316650	71.4020
1243.260986	72.3180
1252.270142	72.1423
1261.344604	71.4537
1270.484863	70.7105
1279.691284	69.8220
1288.964478	68.9356
1298.304810	68.5020
1307.712891	68.2979
1317.189087	68.5192
1326.734009	69.0844
1336.348022	69.5744
1346.031860	70.1398
1355.785767	70.7114
1365.610229	70.5894
1375.506104	69.9734
1385.473511	69.4366
1395.513306	68.7877
1405.625732	67.9223
1415.811523	68.1303
1426.071045	68.6643
1436.404907	68.6651
1446.813721	69.1357
1457.297852	70.5018
1467.858032	72.0009
1478.494751	72.6169
1489.208618	72.1662
1500.000000	71.7232
1510.869629	71.9539
1521.817993	71.8288
1532.845703	70.4444
1543.953369	68.6168
1555.141479	68.6697
1566.410645	69.7856
1577.761475	70.2479
1589.194702	70.6453
1600.710571	71.1498
1612.310059	71.5357
1623.993530	72.1065
1635.761597	73.0172
1647.614990	73.6924
1659.554321	73.4738
1671.580078	72.5988
1683.693115	72.3253
1695.893799	72.5007
1708.182983	72.8258
1720.561157	73.2838
1733.029053	73.4566
1745.587280	73.7726
1758.236572	73.9743
1770.977417	73.5822
1783.810669	73.3515
1796.736938	73.5673
1809.756836	73.7565
1822.871094	73.4320
1836.080322	73.3664
1849.385254	73.7523
1862.786743	74.5703
1876.285278	75.6639
1889.881592	76.3276
1903.576416	76.5464
1917.370483	76.5723
1931.264648	76.2523
1945.259277	75.5315
1959.355469	75.3423
1973.553833	75.8425
1987.854980	75.9387
2002.259766	75.4959
2016.768921	74.7211
2031.383301	73.8396
2046.103516	73.3883
2060.930420	73.6189
2075.864746	73.9442
2090.907471	73.8693
2106.059082	73.4722
2121.320313	73.3235
2136.692383	73.5757
2152.175537	73.7732
2167.771240	73.2755
2183.479736	72.2563
2199.302246	71.9653
2215.239258	72.6206
2231.291748	73.0396
2247.460693	72.7765
2263.746582	71.9889
2280.150635	71.3054
2296.673584	70.8722
2313.316162	70.0546
2330.079590	69.1249
2346.964111	68.7787
2363.971191	69.3985
2381.101563	70.0852
2398.355957	70.1083
2415.735596	69.8858
2433.240967	69.7312
2450.873291	69.8793
2468.633301	70.6137
2486.521973	71.5677
2504.540283	72.0075
2522.689209	71.9154
2540.969727	71.5644
2559.382568	71.3371
2577.928955	71.5197
2596.609619	72.4768
2615.425781	73.3690
2634.378174	73.4119
2653.468018	72.7117
2672.696045	72.1217
2692.063721	71.8245
2711.571533	71.7816
2731.220459	72.2408
2751.012207	72.4481
2770.947021	72.0709
2791.026611	72.2293
2811.251465	73.1319
2831.623047	73.4853
2852.142090	73.4322
2872.809814	73.3413
2893.627441	73.1024
2914.595703	72.6539
2935.716064	72.3010
2956.989502	72.2897
2978.417236	72.2338
3000.000000	71.6276
3021.739258	70.9426
3043.635986	70.7549
3065.691406	70.8554
3087.906738	71.0239
3110.282959	70.9692
3132.821289	71.0887
3155.522949	71.2596
3178.389404	71.1572
3201.421143	70.6852
3224.620117	69.9879
3247.987061	69.5571
3271.523193	69.0054
3295.229980	68.1433
3319.108643	67.3449
3343.160156	66.8092
3367.386230	67.0773
3391.787598	67.7053
3416.365967	68.4199
3441.122314	69.6638
3466.058105	70.6305
3491.174561	70.8043
3516.473145	70.5461
3541.954834	70.4156
3567.621338	70.2958
3593.473877	70.1345
3619.513672	70.0055
3645.742188	70.0500
3672.160645	70.2502
3698.770508	70.4991
3725.573486	70.5411
3752.570557	70.6762
3779.763184	71.1411
3807.152832	71.2870
3834.740967	71.0504
3862.529297	71.0892
3890.518555	71.3321
3918.710938	71.3326
3947.107666	70.9324
3975.709961	70.3238
4004.519531	69.6357
4033.537842	69.2299
4062.766602	69.1129
4092.207031	68.9431
4121.860840	68.7559
4151.729492	68.4801
4181.814941	68.1112
4212.118164	67.9594
4242.640625	68.1627
4273.384766	68.1223
4304.351074	68.0666
4335.542480	68.3982
4366.959473	68.6417
4398.604492	68.8233
4430.478516	69.1667
4462.583496	69.4421
4494.921387	69.6225
4527.493164	69.8059
4560.301270	69.7528
4593.347168	69.6390
4626.632324	69.4777
4660.159180	69.2050
4693.928223	68.8491
4727.942383	68.6408
4762.203125	68.9016
4796.711914	69.1261
4831.471191	68.8584
4866.481934	68.7241
4901.746582	68.5448
4937.266602	67.9627
4973.043945	67.2302
5009.080566	66.8437
5045.378418	67.2715
5081.939453	67.6506
5118.765137	67.3963
5155.857910	66.9230
5193.219238	66.5095
5230.851563	66.3393
5268.756348	66.4901
5306.936035	66.9178
5345.392090	67.2102
5384.127441	67.3168
5423.143066	67.0838
5462.440918	66.5584
5502.024414	66.0597
5541.894043	65.9257
5582.053223	66.2197
5622.502930	66.2636
5663.246094	65.9080
5704.284180	65.8749
5745.619629	65.8793
5787.254883	65.8491
5829.191406	65.5502
5871.432129	65.1759
5913.979004	64.9923
5956.834473	64.6617
6000.000000	64.5283
6043.478516	64.8250
6087.271973	65.1300
6131.382813	64.9356
6175.813477	64.0754
6220.565918	63.2407
6265.642578	62.8084
6311.045898	62.7295
6356.778809	62.6719
6402.842285	62.5224
6449.240234	62.3364
6495.974121	61.9898
6543.046387	61.9041
6590.459961	62.0631
6638.217285	62.4846
6686.320313	63.0533
6734.772461	63.3985
6783.575195	63.1499
6832.731934	62.6631
6882.244629	62.2469
6932.116211	61.9639
6982.349121	61.8844
7032.946289	61.5647
7083.909668	61.2696
7135.242676	61.2275
7186.947754	61.0847
7239.027344	60.9639
7291.484375	61.1330
7344.321289	61.2308
7397.541016	61.2217
7451.146973	61.2316
7505.141113	61.2185
7559.526367	61.1640
7614.305664	61.1804
7669.481934	61.3829
7725.058594	61.9448
7781.037109	62.5168
7837.421875	63.1438
7894.215332	63.8456
7951.419922	64.1348
8009.039063	64.0459
8067.075684	64.0133
8125.533203	64.0185
8184.414063	64.1102
8243.721680	64.2393
8303.458984	64.1987
8363.629883	63.9939
8424.236328	63.8903
8485.281250	63.7480
8546.769531	63.4677
8608.702148	63.4058
8671.084961	63.4242
8733.918945	63.4471
8797.208984	63.7711
8860.957031	64.0691
8925.166992	63.8698
8989.842773	63.4290
9054.986328	63.0309
9120.602539	62.6764
9186.694336	62.4227
9253.264648	61.7272
9320.318359	60.5570
9387.856445	59.6067
9455.884766	59.2000
9524.406250	59.1653
9593.423828	59.2290
9662.942383	59.3220
9732.963867	59.4731
9803.493164	59.5584
9874.533203	59.3866
9946.087891	58.7887
10018.161133	57.9338
10090.756836	57.2099
10163.878906	56.5420
10237.530273	55.6949
10311.715820	54.7963
10386.438477	54.2479
10461.703125	54.3011
10537.512695	54.6377
10613.872070	54.7290
10690.784180	54.7141
10768.254883	54.8367
10846.286133	55.2629
10924.881836	55.7088
11004.048828	55.9106
11083.788086	55.6443
11164.106445	54.9972
11245.005859	54.0434
11326.492188	53.1494
11408.568359	53.0494
11491.239258	54.1274
11574.509766	55.2692
11658.382813	55.8984
11742.864258	56.4763
11827.958008	57.0684
11913.668945	57.1888
12000.000000	56.6907
12086.957031	55.9053
12174.543945	55.5058
12262.765625	55.8621
12351.626953	56.3990
12441.131836	56.9471
12531.285156	57.7637
12622.091797	58.5347
12713.557617	58.9796
12805.684570	59.1459
12898.480469	59.0415
12991.948242	58.7360
13086.092773	58.6096
13180.919922	59.1458
13276.434570	59.8237
13372.640625	60.4254
13469.544922	60.9230
13567.150391	60.9608
13665.463867	60.4190
13764.489258	59.6105
13864.232422	59.0029
13964.698242	58.5118
14065.892578	58.3187
14167.819336	58.6755
14270.485352	59.1757
14373.895508	59.6401
14478.054688	59.9069
14582.968750	59.6682
14688.642578	59.0335
14795.082031	58.5386
14902.293945	58.3629
15010.282227	58.4622
15119.052734	58.8224
15228.611328	59.1455
15338.963867	59.1880
15450.117188	58.9132
15562.074219	58.5850
15674.843750	58.5008
15788.430664	58.7422
15902.839844	59.1175
16018.078125	59.3562
16134.151367	59.2234
16251.066406	58.7394
16368.828125	58.4075
16487.443359	58.9792
16606.917969	60.2080
16727.259766	61.0302
16848.472656	61.0356
16970.562500	60.6198
17093.539063	60.0466
17217.404297	59.4583
17342.169922	59.2307
17467.837891	59.2212
17594.417969	59.0723
17721.914063	58.8561
17850.333984	58.5707
17979.685547	58.2354
18109.972656	58.1166
18241.205078	58.3178
18373.388672	58.3268
18506.529297	58.0983
18640.636719	57.8625
18775.712891	57.7525
18911.769531	57.8285
19048.812500	58.2269
19186.847656	58.6879
19325.884766	58.8176
19465.927734	58.7666
19606.986328	58.7203
19749.066406	58.5231
19892.175781	58.3921
20036.322266	58.5161
20181.513672	58.6130
20327.757813	58.6099
20475.060547	58.5801
20623.431641	58.3275
20772.876953	57.9384
20923.406250	57.6196
21075.025391	57.1979
21227.744141	56.8667
21381.568359	56.7041
21536.509766	56.6245
21692.572266	56.6243
21849.763672	56.4824
22008.097656	56.0024
22167.576172	55.3149
22328.212891	54.6339
22490.011719	54.2458
22652.984375	54.2036
22817.136719	53.9823
22982.478516	53.4457
23149.019531	52.7490
23316.765625	51.8741
23485.728516	50.7919
23655.916016	49.3341
23827.337891	47.5216
24000.000000	46.1345
