* C — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:04.693Z
* Freq(Hz)	SPL(dB)
12.062136	50.9854
12.149543	49.5235
12.237583	47.8363
12.326262	46.2220
12.415584	45.1700
12.505551	45.1485
12.596172	46.1139
12.687449	47.5717
12.779387	49.0324
12.871992	50.2472
12.965268	51.3632
13.059219	52.4024
13.153852	53.3261
13.249170	54.1010
13.345180	54.7388
13.441884	55.2787
13.539289	55.7588
13.637401	56.1872
13.736223	56.5541
13.835761	56.8796
13.936021	57.1849
14.037007	57.4664
14.138725	57.7268
14.241180	57.9808
14.344378	58.2393
14.448322	58.4982
14.553021	58.7595
14.658479	59.0281
14.764700	59.3066
14.871691	59.5911
14.979457	59.8754
15.088005	60.1567
15.197338	60.4359
15.307465	60.7042
15.418389	60.9530
15.530117	61.1832
15.642654	61.3899
15.756007	61.5648
15.870182	61.7059
15.985184	61.8117
16.101019	61.8764
16.217693	61.8967
16.335215	61.8722
16.453587	61.7998
16.572815	61.6761
16.692909	61.5013
16.813871	61.2772
16.935713	61.0020
17.058435	60.6770
17.182049	60.3196
17.306557	59.9361
17.431967	59.5328
17.558287	59.1613
17.685520	58.8523
17.813677	58.6143
17.942762	58.5025
18.072783	58.5536
18.203747	58.7440
18.335657	59.0404
18.468525	59.4424
18.602356	59.9032
18.737156	60.3587
18.872934	60.8051
19.009695	61.2144
19.147448	61.5595
19.286198	61.8408
19.425953	62.0458
19.566721	62.1688
19.708509	62.2061
19.851326	62.1516
19.995176	62.0028
20.140070	61.7531
20.286013	61.3978
20.433014	60.9337
20.581079	60.3541
20.730219	59.6571
20.880438	58.8649
21.031748	57.9716
21.184153	57.0675
21.337660	56.2932
21.492283	55.7051
21.648024	55.5003
21.804895	55.7581
21.962902	56.3058
22.122055	57.0197
22.282360	57.8072
22.443827	58.5083
22.606464	59.1121
22.770279	59.5893
22.935282	59.9324
23.101480	60.1502
23.268885	60.2439
23.437500	60.2318
23.607338	60.1259
23.778406	59.9567
23.950714	59.7621
24.124271	59.5819
24.299086	59.4881
24.475166	59.5053
24.652523	59.6782
24.831167	59.9957
25.011103	60.4116
25.192345	60.8949
25.374899	61.3715
25.558775	61.8172
25.743984	62.1903
25.930536	62.4808
26.118439	62.6786
26.307705	62.7863
26.498341	62.8166
26.690359	62.8167
26.883768	62.8222
27.078579	62.8556
27.274801	63.0054
27.472446	63.3127
27.671522	63.8032
27.872042	64.4358
28.074015	65.1743
28.277451	65.9446
28.482361	66.7065
28.688755	67.4108
28.896645	68.0394
29.106043	68.5719
29.316957	69.0022
29.529400	69.3243
29.743382	69.5368
29.958914	69.6385
30.176010	69.6310
30.394676	69.5158
30.614929	69.2965
30.836779	68.9804
31.060234	68.5749
31.285309	68.0981
31.512014	67.5702
31.740364	67.0183
31.970367	66.4835
32.202038	65.9967
32.435387	65.5946
32.670429	65.2867
32.907173	65.0704
33.145630	64.9159
33.385818	64.7908
33.627743	64.6634
33.871426	64.5055
34.116871	64.3093
34.364098	64.0753
34.613113	63.8256
34.863934	63.5926
35.116573	63.4133
35.371040	63.3329
35.627354	63.3715
35.885525	63.5311
36.145565	63.7882
36.407494	64.1012
36.671314	64.4342
36.937050	64.7530
37.204712	65.0323
37.474312	65.2608
37.745869	65.4345
38.019390	65.5565
38.294895	65.6393
38.572395	65.7007
38.851906	65.7624
39.133442	65.8494
39.417019	65.9850
39.702652	66.1787
39.990353	66.4262
40.280140	66.7092
40.572025	66.9949
40.866028	67.2462
41.162159	67.4312
41.460438	67.5253
41.760876	67.5146
42.063496	67.4012
42.368305	67.2121
42.675320	67.0028
42.984566	66.8526
43.296047	66.8447
43.609791	67.0323
43.925804	67.4013
44.244110	67.8672
44.564720	68.3262
44.887653	68.6930
45.212929	68.9103
45.540558	68.9498
45.870564	68.8115
46.202961	68.5276
46.537769	68.1703
46.875000	67.8538
47.214676	67.7062
47.556812	67.7960
47.901428	68.0800
48.248543	68.4381
48.598171	68.7474
48.950333	68.9276
49.305046	68.9544
49.662334	68.8605
50.022205	68.7317
50.384689	68.6857
50.749798	68.8177
51.117550	69.1391
51.487968	69.5739
51.861073	70.0176
52.236877	70.3998
52.615410	70.7105
52.996681	70.9953
53.380718	71.3263
53.767536	71.7534
54.157158	72.2633
54.549603	72.7802
54.944893	73.2064
55.343044	73.4627
55.744083	73.5098
56.148029	73.3622
56.554901	73.1027
56.964722	72.8838
57.377510	72.8703
57.793289	73.1191
58.212086	73.5233
58.633915	73.9035
59.058800	74.1243
59.486763	74.1428
59.917828	74.0229
60.352020	73.9232
60.789352	74.0184
61.229858	74.3570
61.673557	74.8113
62.120468	75.1872
62.570618	75.3594
63.024029	75.3308
63.480728	75.2435
63.940735	75.3384
64.404076	75.7731
64.870773	76.4470
65.340858	77.1079
65.814346	77.5470
66.291260	77.6857
66.771637	77.5727
67.255486	77.3663
67.742851	77.2664
68.233742	77.3478
68.728195	77.4711
69.226227	77.3899
69.727867	76.9185
70.233147	76.0234
70.742081	74.9544
71.254707	74.3146
71.771049	74.5315
72.291130	75.1627
72.814987	75.5560
73.342628	75.4701
73.874100	75.1144
74.409424	75.0802
74.948624	75.7513
75.491737	76.7542
76.038780	77.5459
76.589790	77.9322
77.144791	78.0656
77.703812	78.3095
78.266884	78.8891
78.834038	79.6315
79.405304	80.2134
79.980705	80.4660
80.560280	80.4564
81.144051	80.4121
81.732056	80.5215
82.324318	80.7358
82.920876	80.8476
83.521751	80.7685
84.126991	80.6543
84.736610	80.7999
85.350639	81.2793
85.969131	81.8607
86.592094	82.3322
87.219582	82.7118
87.851608	83.1365
88.488220	83.6193
89.129440	83.9648
89.775307	83.9430
90.425858	83.4526
91.081116	82.6034
91.741127	81.7055
92.405922	80.9904
93.075539	80.2780
93.750000	79.2249
94.429352	78.0425
95.113625	77.9228
95.802856	79.1409
96.497086	80.4146
97.196342	81.1064
97.900665	81.3870
98.610092	81.6927
99.324669	82.1941
100.044411	82.6426
100.769379	82.7934
101.499596	82.6731
102.235100	82.4777
102.975937	82.2970
103.722145	82.0066
104.473755	81.5088
105.230820	80.9733
105.993362	80.7018
106.761436	80.6647
107.535072	80.4858
108.314316	79.9031
109.099205	79.0100
109.889786	78.2640
110.686089	78.1653
111.488167	78.6923
112.296059	79.4540
113.109802	80.2101
113.929443	80.9161
114.755020	81.5368
115.586578	81.9674
116.424171	82.1322
117.267830	82.1072
118.117599	82.0826
118.973526	82.1500
119.835655	82.2164
120.704041	82.2151
121.578705	82.2288
122.459717	82.3326
123.347115	82.4721
124.240936	82.5953
125.141235	82.7288
126.048058	82.8481
126.961456	82.8432
127.881470	82.6735
128.808151	82.4304
129.741547	82.2040
130.681717	82.0183
131.628693	81.9578
132.582520	82.1136
133.543274	82.3444
134.510971	82.4154
135.485703	82.3073
136.467484	82.1185
137.456390	81.7806
138.452454	81.2628
139.455734	81.0071
140.466293	81.4033
141.484161	82.0729
142.509415	82.7535
143.542099	83.5230
144.582260	84.1355
145.629974	84.2153
146.685257	83.7412
147.748199	82.9143
148.818848	81.7186
149.897247	79.9889
150.983475	77.9826
152.077560	76.4444
153.179581	76.1854
154.289581	77.4686
155.407623	79.1187
156.533768	80.4186
157.668076	81.4922
158.810608	82.3744
159.961411	82.9802
161.120560	83.3091
162.288101	83.2573
163.464111	82.6818
164.648636	81.6862
165.841751	80.5389
167.043503	79.3710
168.253983	78.3066
169.473221	77.4613
170.701279	76.6564
171.938263	75.8431
173.184189	75.2746
174.439163	75.1252
175.703217	75.3587
176.976440	75.6562
178.258881	75.8198
179.550613	76.1303
180.851715	76.8924
182.162231	77.8270
183.482254	78.4784
184.811844	78.7353
186.151077	78.6858
187.500000	78.4100
188.858704	77.9147
190.227249	77.1274
191.605713	76.2048
192.994171	75.5768
194.392685	75.4532
195.801331	75.6773
197.220184	76.0056
198.649338	76.3727
200.088821	76.7949
201.538757	77.4408
202.999191	78.2249
204.470200	78.8910
205.951874	79.3821
207.444290	79.6544
208.947510	79.7388
210.461639	79.6026
211.986725	79.2476
213.522873	78.7319
215.070145	78.1179
216.628632	77.6432
218.198410	77.3353
219.779572	77.3381
221.372177	77.7028
222.976334	78.1293
224.592117	78.3791
226.219604	78.4921
227.858887	78.8039
229.510040	79.1804
231.173157	79.2255
232.848343	78.8871
234.535660	78.4797
236.235199	78.3315
237.947052	78.4594
239.671310	78.6691
241.408081	78.8866
243.157410	79.1303
244.919434	79.3469
246.694229	79.4257
248.481873	79.2785
250.282471	78.8614
252.096115	78.3345
253.922913	78.0309
255.762939	77.8781
257.616302	77.3201
259.483093	76.2956
261.363434	75.5642
263.257385	75.8358
265.165039	76.8826
267.086548	78.0979
269.021942	79.0585
270.971405	79.3075
272.934967	78.6232
274.912781	77.4752
276.904907	77.0303
278.911469	77.8319
280.932587	78.8676
282.968323	79.5042
285.018829	79.9105
287.084198	80.3889
289.164520	80.8525
291.259949	80.9331
293.370514	80.3597
295.496399	79.4570
297.637695	79.1216
299.794495	79.5672
301.966949	80.0130
304.155121	80.0450
306.359161	79.8186
308.579163	79.7561
310.815247	79.9593
313.067535	80.3981
315.336151	80.8888
317.621216	80.9297
319.922821	80.3512
322.241119	79.7350
324.576202	79.6987
326.928223	79.7833
329.297272	79.3877
331.683502	78.5299
334.087006	77.5220
336.507965	76.6736
338.946442	76.5127
341.402557	77.2917
343.876526	78.0960
346.368378	78.1107
348.878326	77.5924
351.406433	77.4531
353.952881	77.7283
356.517761	77.9657
359.101227	78.1412
361.703430	78.1329
364.324463	78.0801
366.964508	78.6287
369.623688	79.4861
372.302155	79.6847
375.000000	79.1116
377.717407	78.0815
380.454498	76.9119
383.211426	76.3921
385.988342	76.8978
388.785370	77.3360
391.602661	76.9631
394.440369	76.2838
397.298676	75.9098
400.177643	75.7526
403.077515	75.9614
405.998383	76.3248
408.940399	76.4024
411.903748	76.5182
414.888580	77.1363
417.895020	78.2556
420.923279	79.3187
423.973450	80.0154
427.045746	80.1646
430.140289	79.5102
433.257263	78.3581
436.396820	77.8372
439.559143	78.5355
442.744354	79.8174
445.952667	80.7084
449.184235	80.5540
452.439209	79.4735
455.717773	78.5867
459.020081	78.6880
462.346313	79.1235
465.696686	79.1472
469.071320	78.7244
472.470398	78.1214
475.894104	77.4111
479.342621	76.5863
482.816162	75.8718
486.314819	75.7097
489.838867	76.0968
493.388458	76.5148
496.963745	76.5941
500.564941	76.2117
504.192230	75.3612
507.845825	74.4568
511.525879	74.2345
515.232605	74.4886
518.966187	74.8737
522.726868	75.1073
526.514771	74.7864
530.330078	74.0079
534.173096	73.1870
538.043884	73.1740
541.942810	74.3327
545.869934	75.9000
549.825562	77.3457
553.809814	78.2809
557.822937	78.2616
561.865173	77.5225
565.936646	77.2714
570.037659	77.8679
574.168396	78.3580
578.329041	78.1361
582.519897	77.5463
586.741028	77.3844
590.992798	77.8595
595.275391	78.6353
599.588989	79.2858
603.933899	79.3698
608.310242	78.7785
612.718323	78.1826
617.158325	78.1808
621.630493	78.4043
626.135071	78.4132
630.672302	78.5985
635.242432	79.6028
639.845642	80.5826
644.482239	80.6424
649.152405	80.0106
653.856445	79.8144
658.594543	80.2300
663.367004	80.1836
668.174011	79.5770
673.015930	79.0836
677.892883	79.1779
682.805115	79.6234
687.753052	79.9712
692.736755	80.0808
697.756653	80.1887
702.812866	80.5024
707.905762	80.7053
713.035522	80.5481
718.202454	79.9618
723.406860	79.1802
728.648926	78.5254
733.929016	78.0315
739.247375	77.9536
744.604309	78.5076
750.000000	79.2586
755.434814	79.8113
760.908997	80.1419
766.422852	80.1123
771.976685	79.9609
777.570740	79.7722
783.205322	79.1632
788.880737	78.3137
794.597351	77.6893
800.355286	77.7425
806.155029	78.7585
811.996765	79.8332
817.880798	80.1025
823.807495	79.6968
829.777161	79.2007
835.790039	78.9812
841.846558	79.0142
847.946899	79.0208
854.091492	79.1156
860.280579	79.4083
866.514526	79.5289
872.793640	79.1196
879.118286	78.2965
885.488708	78.0919
891.905334	78.9891
898.368469	79.7251
904.878418	80.0224
911.435547	80.1348
918.040161	79.8481
924.692627	79.4561
931.393372	79.4777
938.142639	79.6344
944.940796	79.5821
951.788208	79.4399
958.685242	79.3659
965.632324	79.2416
972.629639	78.9049
979.677734	78.3998
986.776917	77.9853
993.927490	77.4125
1001.129883	76.8361
1008.384460	76.9099
1015.691650	77.3234
1023.051758	77.7286
1030.465210	78.0390
1037.932373	77.8368
1045.453735	76.8877
1053.029541	75.6414
1060.660156	75.3204
1068.346191	75.9943
1076.087769	76.6833
1083.885620	76.8349
1091.739868	76.4130
1099.651123	75.6969
1107.619629	75.2573
1115.645874	74.9219
1123.730347	74.3369
1131.873291	74.2126
1140.075317	75.0070
1148.336792	75.6595
1156.658081	75.7583
1165.039795	75.4617
1173.482056	75.0232
1181.985596	74.8147
1190.550781	74.7594
1199.177979	74.4705
1207.867798	74.2704
1216.620483	74.9504
1225.436646	75.8641
1234.316650	76.3527
1243.260986	76.3567
1252.270142	75.7502
1261.344604	74.7949
1270.484863	73.9924
1279.691284	73.6171
1288.964478	73.7704
1298.304810	74.2129
1307.712891	74.3736
1317.189087	74.3331
1326.734009	74.1977
1336.348022	74.0576
1346.031860	74.2350
1355.785767	74.5954
1365.610229	74.5081
1375.506104	74.1528
1385.473511	73.9901
1395.513306	73.8550
1405.625732	73.7077
1415.811523	74.2187
1426.071045	74.7889
1436.404907	74.8653
1446.813721	75.0147
1457.297852	75.5109
1467.858032	76.1277
1478.494751	76.2915
1489.208618	76.0002
1500.000000	76.1283
1510.869629	76.6513
1521.817993	76.6551
1532.845703	75.6402
1543.953369	74.3984
1555.141479	74.5537
1566.410645	75.6266
1577.761475	76.3350
1589.194702	76.8126
1600.710571	77.1188
1612.310059	77.1636
1623.993530	77.2098
1635.761597	77.4798
1647.614990	77.6892
1659.554321	77.4779
1671.580078	77.0577
1683.693115	77.1924
1695.893799	77.6248
1708.182983	77.9546
1720.561157	78.2469
1733.029053	78.3773
1745.587280	78.6107
1758.236572	78.7088
1770.977417	78.2890
1783.810669	77.8423
1796.736938	77.6537
1809.756836	77.6949
1822.871094	77.7139
1836.080322	77.9256
1849.385254	78.3346
1862.786743	79.0002
1876.285278	79.7380
1889.881592	80.1748
1903.576416	80.4757
1917.370483	80.7634
1931.264648	80.6511
1945.259277	80.1113
1959.355469	79.9810
1973.553833	80.3290
1987.854980	80.3034
2002.259766	80.0548
2016.768921	79.9802
2031.383301	79.8173
2046.103516	79.4133
2060.930420	78.9780
2075.864746	78.5285
2090.907471	78.1747
2106.059082	78.0686
2121.320313	78.2180
2136.692383	78.5346
2152.175537	78.7882
2167.771240	78.5689
2183.479736	78.0569
2199.302246	77.8163
2215.239258	77.7495
2231.291748	77.6029
2247.460693	77.6239
2263.746582	77.8386
2280.150635	77.9789
2296.673584	77.6591
2313.316162	76.8161
2330.079590	75.8779
2346.964111	75.4065
2363.971191	75.6204
2381.101563	76.1168
2398.355957	76.5554
2415.735596	76.7011
2433.240967	76.3577
2450.873291	75.8762
2468.633301	75.8663
2486.521973	76.3841
2504.540283	76.7619
2522.689209	76.6464
2540.969727	76.3045
2559.382568	76.0273
2577.928955	75.8076
2596.609619	76.0690
2615.425781	76.5358
2634.378174	76.6209
2653.468018	76.3994
2672.696045	76.3635
2692.063721	76.3055
2711.571533	76.0662
2731.220459	76.1171
2751.012207	76.2920
2770.947021	76.1129
2791.026611	76.0348
2811.251465	76.4509
2831.623047	76.7776
2852.142090	77.0055
2872.809814	77.0516
2893.627441	76.8332
2914.595703	76.6712
2935.716064	76.7244
2956.989502	76.7812
2978.417236	76.6180
3000.000000	76.2206
3021.739258	75.9159
3043.635986	75.8278
3065.691406	75.7940
3087.906738	75.8619
3110.282959	75.9253
3132.821289	76.1098
3155.522949	76.1060
3178.389404	75.8887
3201.421143	75.5951
3224.620117	75.1878
3247.987061	74.9019
3271.523193	74.7933
3295.229980	74.7987
3319.108643	74.7259
3343.160156	74.3385
3367.386230	73.8757
3391.787598	73.7197
3416.365967	74.1526
3441.122314	74.8844
3466.058105	75.1839
3491.174561	75.0216
3516.473145	74.7677
3541.954834	74.6673
3567.621338	74.6590
3593.473877	74.6678
3619.513672	74.7161
3645.742188	75.0724
3672.160645	75.3949
3698.770508	75.3743
3725.573486	75.1102
3752.570557	74.8142
3779.763184	74.7518
3807.152832	74.7357
3834.740967	74.6647
3862.529297	74.6399
3890.518555	74.6285
3918.710938	74.5543
3947.107666	74.2782
3975.709961	73.9767
4004.519531	73.7449
4033.537842	73.6806
4062.766602	73.7699
4092.207031	73.7276
4121.860840	73.5172
4151.729492	73.1578
4181.814941	72.7148
4212.118164	72.4612
4242.640625	72.5611
4273.384766	72.6022
4304.351074	72.4829
4335.542480	72.4172
4366.959473	72.3189
4398.604492	72.2094
4430.478516	72.2854
4462.583496	72.5028
4494.921387	72.8028
4527.493164	73.0993
4560.301270	73.1051
4593.347168	72.9493
4626.632324	72.8031
4660.159180	72.6127
4693.928223	72.4165
4727.942383	72.3654
4762.203125	72.3490
4796.711914	72.1648
4831.471191	71.7804
4866.481934	71.7070
4901.746582	71.6979
4937.266602	71.3871
4973.043945	70.9858
5009.080566	70.8394
5045.378418	71.0125
5081.939453	71.0757
5118.765137	70.8263
5155.857910	70.4072
5193.219238	69.9718
5230.851563	69.8113
5268.756348	69.9624
5306.936035	70.1864
5345.392090	70.3465
5384.127441	70.3679
5423.143066	70.2222
5462.440918	69.9988
5502.024414	69.7577
5541.894043	69.7418
5582.053223	69.9596
5622.502930	70.0226
5663.246094	69.8552
5704.284180	69.7222
5745.619629	69.7241
5787.254883	69.7694
5829.191406	69.4206
5871.432129	68.8840
5913.979004	68.5258
5956.834473	68.1803
6000.000000	67.9431
6043.478516	67.9712
6087.271973	67.9927
6131.382813	67.6614
6175.813477	66.9664
6220.565918	66.4204
6265.642578	66.2779
6311.045898	66.3203
6356.778809	66.2443
6402.842285	66.1275
6449.240234	66.0990
6495.974121	66.0318
6543.046387	65.9393
6590.459961	65.7409
6638.217285	65.6226
6686.320313	65.7575
6734.772461	65.9536
6783.575195	65.8526
6832.731934	65.6164
6882.244629	65.4720
6932.116211	65.2812
6982.349121	65.0143
7032.946289	64.6484
7083.909668	64.4720
7135.242676	64.6276
7186.947754	64.7856
7239.027344	64.8807
7291.484375	65.1450
7344.321289	65.4373
7397.541016	65.5406
7451.146973	65.5875
7505.141113	65.6193
7559.526367	65.5921
7614.305664	65.6271
7669.481934	65.8179
7725.058594	66.1848
7781.037109	66.5043
7837.421875	66.7578
7894.215332	67.0461
7951.419922	67.2071
8009.039063	67.3640
8067.075684	67.5720
8125.533203	67.6210
8184.414063	67.6548
8243.721680	67.7919
8303.458984	67.9228
8363.629883	67.8478
8424.236328	67.6544
8485.281250	67.4078
8546.769531	67.1980
8608.702148	67.2108
8671.084961	67.2240
8733.918945	67.0706
8797.208984	66.9995
8860.957031	67.1033
8925.166992	67.0003
8989.842773	66.6624
9054.986328	66.3742
9120.602539	66.1704
9186.694336	65.9606
9253.264648	65.5080
9320.318359	64.9085
9387.856445	64.3071
9455.884766	63.8315
9524.406250	63.5942
9593.423828	63.5348
9662.942383	63.4722
9732.963867	63.2997
9803.493164	63.0959
9874.533203	62.9809
9946.087891	62.9018
10018.161133	62.7442
10090.756836	62.3932
10163.878906	61.8751
10237.530273	61.2816
10311.715820	60.5786
10386.438477	59.9089
10461.703125	59.5831
10537.512695	59.3883
10613.872070	59.2385
10690.784180	59.3840
10768.254883	59.8163
10846.286133	60.4050
10924.881836	60.9574
11004.048828	61.3286
11083.788086	61.3319
11164.106445	60.9846
11245.005859	60.5848
11326.492188	60.3604
11408.568359	60.0747
11491.239258	59.9473
11574.509766	60.3440
11658.382813	61.0472
11742.864258	61.7298
11827.958008	62.1531
11913.668945	62.1364
12000.000000	61.8107
12086.957031	61.3959
12174.543945	60.9718
12262.765625	60.7112
12351.626953	60.6419
12441.131836	60.8410
12531.285156	61.5049
12622.091797	62.1903
12713.557617	62.5469
12805.684570	62.5634
12898.480469	62.3342
12991.948242	62.0251
13086.092773	61.8637
13180.919922	62.1394
13276.434570	62.6175
13372.640625	63.0690
13469.544922	63.3357
13567.150391	63.2478
13665.463867	62.8296
13764.489258	62.1413
13864.232422	61.4207
13964.698242	60.7626
14065.892578	60.5188
14167.819336	60.8577
14270.485352	61.3059
14373.895508	61.6485
14478.054688	61.7510
14582.968750	61.4907
14688.642578	60.9373
14795.082031	60.4897
14902.293945	60.3657
15010.282227	60.4355
15119.052734	60.6328
15228.611328	60.8700
15338.963867	60.9368
15450.117188	60.7000
15562.074219	60.3734
15674.843750	60.3090
15788.430664	60.5934
15902.839844	61.0603
16018.078125	61.3027
16134.151367	61.0342
16251.066406	60.4072
16368.828125	60.0694
16487.443359	60.8151
16606.917969	62.1470
16727.259766	62.8601
16848.472656	62.6754
16970.562500	62.0726
17093.539063	61.4366
17217.404297	60.9106
17342.169922	60.7735
17467.837891	60.8427
17594.417969	60.7173
17721.914063	60.4254
17850.333984	60.0577
17979.685547	59.7851
18109.972656	59.7931
18241.205078	60.0414
18373.388672	60.1541
18506.529297	60.0693
18640.636719	59.8252
18775.712891	59.6106
18911.769531	59.6356
19048.812500	59.9435
19186.847656	60.2831
19325.884766	60.4122
19465.927734	60.4232
19606.986328	60.3518
19749.066406	60.0996
19892.175781	59.9441
20036.322266	60.0633
20181.513672	60.2192
20327.757813	60.2575
20475.060547	60.1815
20623.431641	59.9021
20772.876953	59.5240
20923.406250	59.2446
21075.025391	58.8897
21227.744141	58.5797
21381.568359	58.3731
21536.509766	58.2386
21692.572266	58.2661
21849.763672	58.2087
22008.097656	57.7965
22167.576172	57.1118
22328.212891	56.4167
22490.011719	56.0334
22652.984375	55.9878
22817.136719	55.7947
22982.478516	55.3159
23149.019531	54.6701
23316.765625	53.8821
23485.728516	53.0112
23655.916016	51.9875
23827.337891	50.8305
24000.000000	49.9825
