* C_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.112Z
* Freq(Hz)	SPL(dB)
236.235199	76.1926
237.947052	77.5726
239.671310	78.0572
241.408081	77.7739
243.157410	77.5331
244.919434	77.9835
246.694229	78.6332
248.481873	79.0241
250.282471	79.3497
252.096115	79.8020
253.922913	80.1920
255.762939	80.2008
257.616302	79.7747
259.483093	79.2105
261.363434	78.8517
263.257385	78.7735
265.165039	78.8105
267.086548	78.7472
269.021942	78.4489
270.971405	77.6523
272.934967	76.3085
274.912781	75.3204
276.904907	75.8687
278.911469	77.2906
280.932587	78.4079
282.968323	78.8410
285.018829	78.6618
287.084198	78.1050
289.164520	77.2602
291.259949	76.0195
293.370514	74.8885
295.496399	75.2882
297.637695	76.8473
299.794495	78.2106
301.966949	78.8918
304.155121	78.9140
306.359161	78.7990
308.579163	79.1583
310.815247	79.9747
313.067535	81.0203
315.336151	81.8730
317.621216	81.9243
319.922821	80.7946
322.241119	78.8966
324.576202	77.7551
326.928223	77.8799
329.297272	77.8544
331.683502	77.4340
334.087006	77.0771
336.507965	76.7156
338.946442	76.4264
341.402557	76.8161
343.876526	77.4086
346.368378	77.0580
348.878326	75.6014
351.406433	74.3592
353.952881	74.7730
356.517761	75.9520
359.101227	76.5510
361.703430	76.4597
364.324463	76.7922
366.964508	78.0009
369.623688	78.9557
372.302155	79.0047
375.000000	78.3594
377.717407	77.2888
380.454498	75.6203
383.211426	73.3068
385.988342	70.9557
388.785370	69.2184
391.602661	68.2703
394.440369	69.0677
397.298676	71.5005
400.177643	73.8339
403.077515	75.2940
405.998383	75.9252
408.940399	75.9980
411.903748	75.6743
414.888580	75.7826
417.895020	76.7830
420.923279	77.7346
423.973450	78.3900
427.045746	78.7526
430.140289	78.3083
433.257263	76.7816
436.396820	74.7543
439.559143	73.7723
442.744354	74.9158
445.952667	76.3051
449.184235	76.4847
452.439209	75.8396
455.717773	75.4667
459.020081	75.8595
462.346313	76.9967
465.696686	77.8090
469.071320	77.2119
472.470398	75.1919
475.894104	72.9852
479.342621	72.1959
482.816162	72.1744
486.314819	71.9005
489.838867	71.4949
493.388458	71.3205
496.963745	70.8191
500.564941	69.9150
504.192230	69.3182
507.845825	68.7592
511.525879	68.7970
515.232605	70.5913
518.966187	72.6579
522.726868	73.6953
526.514771	73.4824
530.330078	72.8884
534.173096	73.6972
538.043884	75.3328
541.942810	76.1763
545.869934	76.0661
549.825562	75.4477
553.809814	74.4892
557.822937	72.8365
561.865173	70.7940
565.936646	70.5709
570.037659	72.3136
574.168396	74.0012
578.329041	75.2968
582.519897	76.1463
586.741028	76.6420
590.992798	77.5112
595.275391	78.5785
599.588989	78.7723
603.933899	78.0290
608.310242	76.5721
612.718323	74.3383
617.158325	72.8618
621.630493	73.8364
626.135071	75.1893
630.672302	76.6549
635.242432	79.0433
639.845642	81.1005
644.482239	81.8614
649.152405	81.4565
653.856445	80.7510
658.594543	80.2995
663.367004	79.5757
668.174011	78.1872
673.015930	76.3292
677.892883	74.2718
682.805115	73.0248
687.753052	74.2054
692.736755	77.1433
697.756653	79.7400
702.812866	81.0184
707.905762	81.4149
713.035522	81.5954
718.202454	81.4616
723.406860	81.1494
728.648926	80.5014
733.929016	78.7192
739.247375	76.1963
744.604309	74.8931
750.000000	75.3676
755.434814	76.3750
760.908997	77.3737
766.422852	78.2370
771.976685	78.9869
777.570740	79.2442
783.205322	78.3071
788.880737	76.0437
794.597351	73.4501
800.355286	72.8962
806.155029	74.9946
811.996765	76.9255
817.880798	77.4231
823.807495	76.6638
829.777161	76.3173
835.790039	77.5183
841.846558	78.6326
847.946899	78.8207
854.091492	78.6503
860.280579	78.6846
866.514526	78.4337
872.793640	77.1852
879.118286	75.2022
885.488708	73.0895
891.905334	72.5368
898.368469	74.7741
904.878418	77.9726
911.435547	80.4406
918.040161	81.1795
924.692627	80.5727
931.393372	80.0399
938.142639	79.4039
944.940796	77.5945
951.788208	75.2041
958.685242	74.4013
965.632324	75.2278
972.629639	75.9926
979.677734	76.5783
986.776917	77.0874
993.927490	76.7026
1001.129883	75.3896
1008.384460	74.2096
1015.691650	74.0883
1023.051758	75.1692
1030.465210	76.7420
1037.932373	77.3405
1045.453735	76.3325
1053.029541	74.3591
1060.660156	73.0793
1068.346191	73.2853
1076.087769	74.5247
1083.885620	75.3327
1091.739868	74.8509
1099.651123	73.1817
1107.619629	71.6414
1115.645874	71.7570
1123.730347	73.2410
1131.873291	75.5078
1140.075317	77.4211
1148.336792	77.9644
1156.658081	77.0398
1165.039795	75.4309
1173.482056	73.7986
1181.985596	72.2645
1190.550781	71.2619
1199.177979	70.9961
1207.867798	72.0115
1216.620483	73.5691
1225.436646	75.2440
1234.316650	76.8488
1243.260986	77.3897
1252.270142	76.4738
1261.344604	74.4754
1270.484863	72.9079
1279.691284	72.9053
1288.964478	73.2803
1298.304810	73.6081
1307.712891	74.6177
1317.189087	76.0495
1326.734009	77.1913
1336.348022	77.1767
1346.031860	76.2960
1355.785767	75.0913
1365.610229	73.8805
1375.506104	73.6618
1385.473511	74.6203
1395.513306	75.6247
1405.625732	75.6016
1415.811523	74.9004
1426.071045	74.0263
1436.404907	73.1235
1446.813721	72.4530
1457.297852	72.7447
1467.858032	74.3951
1478.494751	75.6958
1489.208618	76.1239
1500.000000	76.4459
1510.869629	76.5635
1521.817993	75.6950
1532.845703	74.0730
1543.953369	73.0401
1555.141479	73.9408
1566.410645	75.8362
1577.761475	77.1912
1589.194702	77.7809
1600.710571	77.5024
1612.310059	76.5142
1623.993530	75.7782
1635.761597	75.1965
1647.614990	74.7520
1659.554321	75.0851
1671.580078	76.4443
1683.693115	78.3555
1695.893799	79.1672
1708.182983	78.5049
1720.561157	77.6969
1733.029053	77.3038
1745.587280	77.1146
1758.236572	77.3011
1770.977417	76.8400
1783.810669	75.8245
1796.736938	75.2983
1809.756836	75.7051
1822.871094	76.2164
1836.080322	76.6242
1849.385254	76.7643
1862.786743	77.2360
1876.285278	78.2672
1889.881592	79.3701
1903.576416	80.3590
1917.370483	80.6601
1931.264648	79.6628
1945.259277	78.0935
1959.355469	78.3138
1973.553833	79.4837
1987.854980	79.4145
2002.259766	77.9750
2016.768921	76.0288
2031.383301	74.3516
2046.103516	73.1229
2060.930420	72.9790
2075.864746	73.9163
2090.907471	74.8707
2106.059082	75.3461
2121.320313	75.8510
2136.692383	76.9619
2152.175537	77.5595
2167.771240	76.8125
2183.479736	76.0742
2199.302246	76.7531
2215.239258	78.2079
2231.291748	79.1005
2247.460693	79.2020
2263.746582	79.0302
2280.150635	79.2597
2296.673584	79.5174
2313.316162	79.1187
2330.079590	78.0282
2346.964111	76.3982
2363.971191	75.3906
2381.101563	75.8661
2398.355957	76.6057
2415.735596	76.1444
2433.240967	75.5749
2450.873291	75.6879
2468.633301	76.1125
2486.521973	76.7398
2504.540283	77.5169
2522.689209	78.1495
2540.969727	77.6213
2559.382568	76.5228
2577.928955	75.6911
2596.609619	75.6676
2615.425781	76.2766
2634.378174	76.7177
2653.468018	76.6192
2672.696045	75.8728
2692.063721	75.2371
2711.571533	75.2356
2731.220459	76.3688
2751.012207	77.4396
2770.947021	77.1152
2791.026611	76.3913
2811.251465	76.8415
2831.623047	77.2391
2852.142090	76.5175
2872.809814	75.9269
2893.627441	75.9291
2914.595703	75.9941
2935.716064	76.4545
2956.989502	76.9486
2978.417236	76.7186
3000.000000	75.8179
3021.739258	75.0134
3043.635986	75.1745
3065.691406	75.8225
3087.906738	75.8966
3110.282959	75.3015
3132.821289	75.5559
3155.522949	76.5444
3178.389404	76.6015
3201.421143	75.9083
3224.620117	75.7973
3247.987061	76.3294
3271.523193	76.2416
3295.229980	74.7100
3319.108643	72.4818
3343.160156	71.2425
3367.386230	71.9153
3391.787598	73.1736
3416.365967	74.5318
3441.122314	76.0099
3466.058105	76.3286
3491.174561	75.2182
3516.473145	73.4489
3541.954834	72.3622
3567.621338	71.9606
3593.473877	71.5681
3619.513672	71.2998
3645.742188	71.0295
3672.160645	71.1644
3698.770508	72.0524
3725.573486	72.6149
3752.570557	73.0645
3779.763184	73.5373
3807.152832	73.2200
3834.740967	72.6393
3862.529297	72.7845
3890.518555	72.8896
3918.710938	72.2798
3947.107666	71.8896
3975.709961	72.4821
4004.519531	73.3934
4033.537842	74.1721
4062.766602	74.6209
4092.207031	74.7367
4121.860840	75.0643
4151.729492	75.0163
4181.814941	74.6926
4212.118164	74.5165
4242.640625	74.0852
4273.384766	73.3451
4304.351074	72.7352
4335.542480	72.2467
4366.959473	71.8097
4398.604492	72.1157
4430.478516	72.8772
4462.583496	73.4282
4494.921387	73.8329
4527.493164	74.1732
4560.301270	73.4105
4593.347168	71.3815
4626.632324	69.8072
4660.159180	69.5624
4693.928223	69.9313
4727.942383	70.4874
4762.203125	70.6636
4796.711914	70.6198
4831.471191	70.5429
4866.481934	70.1234
4901.746582	69.2196
4937.266602	68.2130
4973.043945	68.3296
5009.080566	69.6570
5045.378418	70.5385
5081.939453	70.0369
5118.765137	68.9003
5155.857910	68.1201
5193.219238	67.9340
5230.851563	68.1519
5268.756348	68.9335
5306.936035	69.9716
5345.392090	70.6689
5384.127441	70.5638
5423.143066	69.7984
5462.440918	69.4734
5502.024414	69.4115
5541.894043	68.5231
5582.053223	67.3786
5622.502930	67.5456
5663.246094	68.7752
5704.284180	70.0234
5745.619629	70.4383
5787.254883	70.4338
5829.191406	69.6449
5871.432129	68.2204
5913.979004	67.2731
5956.834473	67.3690
6000.000000	67.8263
6043.478516	68.1667
6087.271973	68.1244
6131.382813	67.5323
6175.813477	66.3410
6220.565918	65.1539
6265.642578	64.5896
6311.045898	64.5413
6356.778809	64.7429
6402.842285	64.8394
6449.240234	64.8866
6495.974121	65.5924
6543.046387	66.7602
6590.459961	67.2765
6638.217285	66.9491
6686.320313	66.0651
6734.772461	65.4515
6783.575195	64.9796
6832.731934	64.9313
6882.244629	65.3594
6932.116211	65.7207
6982.349121	65.8183
7032.946289	65.4450
7083.909668	64.9491
7135.242676	64.6923
7186.947754	64.5427
7239.027344	64.7079
7291.484375	65.3672
7344.321289	66.0438
7397.541016	66.1056
7451.146973	65.6178
7505.141113	64.8513
7559.526367	63.9608
7614.305664	63.4589
7669.481934	63.5604
7725.058594	64.1001
7781.037109	64.7377
7837.421875	65.1295
7894.215332	65.3645
7951.419922	65.3213
8009.039063	65.0328
8067.075684	65.1406
8125.533203	66.0463
8184.414063	67.2123
8243.721680	68.1820
8303.458984	68.8896
8363.629883	69.3699
8424.236328	69.6443
8485.281250	69.3299
8546.769531	68.4618
8608.702148	67.7836
8671.084961	67.4808
8733.918945	67.4065
8797.208984	67.5832
8860.957031	67.7537
8925.166992	67.1107
8989.842773	66.0939
9054.986328	65.8030
9120.602539	65.7935
9186.694336	65.5691
9253.264648	64.5891
9320.318359	63.2399
9387.856445	62.3960
9455.884766	62.3787
9524.406250	62.6845
9593.423828	62.9160
9662.942383	63.1777
9732.963867	63.2483
9803.493164	62.9684
9874.533203	62.7546
9946.087891	62.3985
10018.161133	61.7568
10090.756836	61.2890
10163.878906	60.8325
10237.530273	60.0658
10311.715820	59.3046
10386.438477	59.6647
10461.703125	60.5746
10537.512695	60.3161
10613.872070	58.9613
10690.784180	57.6108
10768.254883	57.3376
10846.286133	57.4190
10924.881836	56.8692
11004.048828	56.3329
11083.788086	56.3268
11164.106445	56.8342
11245.005859	57.5803
11326.492188	58.2934
11408.568359	58.7351
11491.239258	58.9850
11574.509766	58.9670
11658.382813	58.8515
11742.864258	59.0080
11827.958008	59.6064
11913.668945	59.5917
12000.000000	58.5970
12086.957031	57.9133
12174.543945	58.0174
12262.765625	58.1239
12351.626953	57.9859
12441.131836	58.0875
12531.285156	58.3950
12622.091797	59.0057
12713.557617	59.7932
12805.684570	60.4732
12898.480469	60.5047
12991.948242	59.8250
13086.092773	59.3800
13180.919922	59.7652
13276.434570	59.9005
13372.640625	59.6342
13469.544922	59.8691
13567.150391	60.3417
13665.463867	60.5939
13764.489258	60.7255
13864.232422	60.9396
13964.698242	60.6252
14065.892578	59.8574
14167.819336	59.4966
14270.485352	59.6997
14373.895508	60.0115
14478.054688	59.8662
14582.968750	59.2610
14688.642578	58.9837
14795.082031	59.5456
14902.293945	60.0316
15010.282227	59.8979
15119.052734	59.8399
15228.611328	60.2227
15338.963867	60.1256
15450.117188	59.4515
15562.074219	59.1968
15674.843750	59.4483
15788.430664	59.5674
15902.839844	59.6305
16018.078125	60.3312
16134.151367	61.3600
16251.066406	61.5314
16368.828125	61.3917
16487.443359	62.1207
16606.917969	62.9052
16727.259766	62.8057
16848.472656	62.1369
16970.562500	61.5708
17093.539063	61.0519
17217.404297	60.4713
17342.169922	60.8665
17467.837891	61.5050
17594.417969	61.3309
17721.914063	60.5748
17850.333984	59.8345
17979.685547	59.3190
18109.972656	58.6885
18241.205078	58.3136
18373.388672	58.5798
18506.529297	59.1011
18640.636719	59.5960
18775.712891	59.5794
18911.769531	59.0529
19048.812500	59.0625
19186.847656	59.7415
19325.884766	60.1460
19465.927734	60.1645
19606.986328	60.0429
19749.066406	59.5220
19892.175781	59.5098
20036.322266	60.1207
20181.513672	60.2054
20327.757813	59.9149
20475.060547	59.5769
20623.431641	59.0204
20772.876953	58.9992
20923.406250	59.5241
21075.025391	59.2015
21227.744141	58.4784
21381.568359	58.3360
21536.509766	58.4505
21692.572266	58.7713
21849.763672	58.8189
22008.097656	58.1307
22167.576172	57.3385
22328.212891	56.6531
22490.011719	55.9135
22652.984375	55.6595
22817.136719	55.3867
22982.478516	54.7016
23149.019531	54.0269
23316.765625	53.1421
23485.728516	51.7808
23655.916016	50.0558
23827.337891	48.3293
24000.000000	47.2955
