* SBR_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.546Z
* Freq(Hz)	SPL(dB)
70.233147	73.1260
70.742081	73.5066
71.254707	73.8591
71.771049	74.1488
72.291130	74.3593
72.814987	74.4881
73.342628	74.5400
73.874100	74.5226
74.409424	74.4446
74.948624	74.3158
75.491737	74.1481
76.038780	73.9565
76.589790	73.7626
77.144791	73.5931
77.703812	73.4736
78.266884	73.4125
78.834038	73.3927
79.405304	73.3826
79.980705	73.3588
80.560280	73.3232
81.144051	73.2919
81.732056	73.2649
82.324318	73.2050
82.920876	73.0479
83.521751	72.7415
84.126991	72.2712
84.736610	71.6635
85.350639	70.9527
85.969131	70.1379
86.592094	69.1654
87.219582	67.9772
87.851608	66.6067
88.488220	65.3157
89.129440	64.6182
89.775307	64.8485
90.425858	65.7215
91.081116	66.6902
91.741127	67.3741
92.405922	67.5682
93.075539	67.1957
93.750000	66.3691
94.429352	65.6198
95.113625	65.8842
95.802856	67.3396
96.497086	69.2140
97.196342	70.9408
97.900665	72.3127
98.610092	73.2511
99.324669	73.7346
100.044411	73.8194
100.769379	73.6686
101.499596	73.5176
102.235100	73.5099
102.975937	73.5701
103.722145	73.5269
104.473755	73.3073
105.230820	72.9799
105.993362	72.6664
106.761436	72.4218
107.535072	72.1981
108.314316	71.8800
109.099205	71.3020
109.889786	70.2567
110.686089	68.5633
111.488167	66.3506
112.296059	64.9210
113.109802	65.8411
113.929443	67.7327
114.755020	69.3299
115.586578	70.5231
116.424171	71.4529
117.267830	72.2052
118.117599	72.7915
118.973526	73.1862
119.835655	73.3613
120.704041	73.3497
121.578705	73.3540
122.459717	73.7459
123.347115	74.7114
124.240936	75.9808
125.141235	77.1771
126.048058	78.1120
126.961456	78.7690
127.881470	79.2228
128.808151	79.5871
129.741547	79.9629
130.681717	80.3853
131.628693	80.8233
132.582520	81.2515
133.543274	81.7060
134.510971	82.2292
135.485703	82.7673
136.467484	83.1988
137.456390	83.4718
138.452454	83.6628
139.455734	83.9003
140.466293	84.2427
141.484161	84.6323
142.509415	84.9308
143.542099	84.9886
144.582260	84.7427
145.629974	84.3122
146.685257	83.9930
147.748199	84.0576
148.818848	84.5397
149.897247	85.2632
150.983475	85.9800
152.077560	86.4878
153.179581	86.6867
154.289581	86.5559
155.407623	86.1392
156.533768	85.5616
157.668076	84.9719
158.810608	84.4293
159.961411	83.9130
161.120560	83.3842
162.288101	82.7685
163.464111	81.9581
164.648636	80.8249
165.841751	79.2072
167.043503	76.9356
168.253983	73.9808
169.473221	71.1836
170.701279	70.6784
171.938263	71.8980
173.184189	73.0967
174.439163	73.8645
175.703217	74.0482
176.976440	73.4798
178.258881	72.2317
179.550613	71.5283
180.851715	73.3793
182.162231	76.3758
183.482254	78.8299
184.811844	80.4067
186.151077	81.0925
187.500000	80.9391
188.858704	80.1828
190.227249	79.6223
191.605713	80.2421
192.994171	81.6656
194.392685	82.9502
195.801331	83.6823
197.220184	83.8285
198.649338	83.5991
200.088821	83.3269
201.538757	83.1129
202.999191	82.7445
204.470200	82.0646
205.951874	81.2014
207.444290	80.5717
208.947510	80.4668
210.461639	80.6905
211.986725	80.9480
213.522873	81.0972
215.070145	81.0028
216.628632	80.5420
218.198410	79.6764
219.779572	78.5036
221.372177	77.4248
222.976334	76.9636
224.592117	77.1871
226.219604	77.8841
227.858887	79.0337
229.510040	80.5898
231.173157	82.2056
232.848343	83.5101
234.535660	84.1967
236.235199	84.1138
237.947052	83.2997
239.671310	81.8838
241.408081	80.0957
243.157410	78.4147
244.919434	77.2371
246.694229	76.6317
248.481873	77.1937
250.282471	78.8924
252.096115	80.5244
253.922913	81.4364
255.762939	81.5919
257.616302	81.3868
259.483093	81.5285
261.363434	82.2241
263.257385	82.8258
265.165039	82.7161
267.086548	81.7650
269.021942	80.1066
270.971405	77.9908
272.934967	76.1401
274.912781	75.5543
276.904907	76.0691
278.911469	76.9611
280.932587	77.7402
282.968323	78.1651
285.018829	78.2890
287.084198	78.3347
289.164520	78.1734
291.259949	77.3375
293.370514	75.9206
295.496399	75.0996
297.637695	76.0389
299.794495	77.4726
301.966949	78.3885
304.155121	79.0183
306.359161	79.4485
308.579163	79.4938
310.815247	79.3380
313.067535	79.5204
315.336151	79.9993
317.621216	80.2907
319.922821	80.2438
322.241119	79.8450
324.576202	78.7961
326.928223	77.0047
329.297272	75.0061
331.683502	73.4275
334.087006	72.5592
336.507965	72.9947
338.946442	75.1570
341.402557	77.5216
343.876526	78.7360
346.368378	78.6127
348.878326	77.6528
351.406433	76.2832
353.952881	74.3032
356.517761	71.8967
359.101227	70.3479
361.703430	70.2681
364.324463	71.0593
366.964508	72.8406
369.623688	75.2008
372.302155	77.6265
375.000000	79.5822
377.717407	80.6195
380.454498	80.5187
383.211426	79.5422
385.988342	78.3222
388.785370	78.0577
391.602661	79.7159
394.440369	81.8683
397.298676	83.0750
400.177643	83.1843
403.077515	82.6212
405.998383	81.6159
408.940399	80.0700
411.903748	77.8224
414.888580	75.4235
417.895020	74.5337
420.923279	75.0446
423.973450	76.1551
427.045746	77.5369
430.140289	78.4807
433.257263	78.7695
436.396820	78.6919
439.559143	78.2772
442.744354	77.4471
445.952667	77.5169
449.184235	79.4783
452.439209	81.4195
455.717773	82.1543
459.020081	82.1892
462.346313	82.6886
465.696686	83.6870
469.071320	84.4937
472.470398	84.6105
475.894104	83.9051
479.342621	82.8164
482.816162	82.0382
486.314819	81.7798
489.838867	81.5428
493.388458	80.8520
496.963745	80.1003
500.564941	79.6687
504.192230	79.0056
507.845825	77.8598
511.525879	77.5775
515.232605	78.4991
518.966187	79.0560
522.726868	78.2993
526.514771	75.9500
530.330078	72.2218
534.173096	68.3234
538.043884	67.4782
541.942810	70.0902
545.869934	72.9868
549.825562	75.0988
553.809814	76.3176
557.822937	76.8047
561.865173	76.9396
565.936646	77.0940
570.037659	77.0318
574.168396	76.5397
578.329041	75.8837
582.519897	75.1008
586.741028	74.4179
590.992798	74.4779
595.275391	74.6398
599.588989	74.6776
603.933899	75.2742
608.310242	76.5331
612.718323	77.8715
617.158325	78.6398
621.630493	78.8936
626.135071	79.4937
630.672302	80.9549
635.242432	82.2344
639.845642	82.7258
644.482239	82.7792
649.152405	82.5286
653.856445	81.7971
658.594543	81.0635
663.367004	80.4394
668.174011	79.3308
673.015930	77.3926
677.892883	75.1360
682.805115	73.8010
687.753052	73.3162
692.736755	72.8725
697.756653	73.9876
702.812866	76.4742
707.905762	78.1581
713.035522	78.2063
718.202454	77.1287
723.406860	75.7320
728.648926	74.4314
733.929016	74.4198
739.247375	76.2646
744.604309	77.7670
750.000000	77.8395
755.434814	76.9148
760.908997	76.0268
766.422852	75.4945
771.976685	74.9805
777.570740	74.0460
783.205322	73.0815
788.880737	72.3536
794.597351	72.1674
800.355286	73.2823
806.155029	74.1709
811.996765	73.7775
817.880798	73.5743
823.807495	74.8557
829.777161	76.0870
835.790039	76.0764
841.846558	74.6557
847.946899	72.8615
854.091492	72.7916
860.280579	74.2071
866.514526	75.7593
872.793640	76.0602
879.118286	75.0969
885.488708	75.0011
891.905334	75.8516
898.368469	75.7506
904.878418	74.9557
911.435547	74.6594
918.040161	74.8727
924.692627	75.2075
931.393372	75.7830
938.142639	77.3128
944.940796	79.0624
951.788208	80.5079
958.685242	81.2083
965.632324	80.3614
972.629639	78.0986
979.677734	76.2547
986.776917	76.8236
993.927490	78.0978
1001.129883	78.0913
1008.384460	77.5432
1015.691650	78.6436
1023.051758	80.6806
1030.465210	81.6286
1037.932373	80.9315
1045.453735	79.3407
1053.029541	78.0122
1060.660156	76.7957
1068.346191	76.7826
1076.087769	78.4392
1083.885620	79.9352
1091.739868	80.3627
1099.651123	80.5045
1107.619629	80.6587
1115.645874	80.4949
1123.730347	80.6905
1131.873291	81.1027
1140.075317	81.2145
1148.336792	81.1334
1156.658081	81.1313
1165.039795	81.0530
1173.482056	80.0755
1181.985596	78.8940
1190.550781	79.0362
1199.177979	79.9905
1207.867798	80.2656
1216.620483	79.6385
1225.436646	79.3608
1234.316650	79.6780
1243.260986	80.2578
1252.270142	80.9427
1261.344604	81.5479
1270.484863	82.2083
1279.691284	82.2344
1288.964478	81.4597
1298.304810	80.8048
1307.712891	80.7801
1317.189087	80.8425
1326.734009	80.9964
1336.348022	80.8211
1346.031860	79.8364
1355.785767	78.7277
1365.610229	77.5690
1375.506104	76.4828
1385.473511	75.6913
1395.513306	75.3739
1405.625732	76.0468
1415.811523	76.8074
1426.071045	76.8997
1436.404907	77.0423
1446.813721	77.7588
1457.297852	77.4803
1467.858032	76.0942
1478.494751	75.1146
1489.208618	75.4934
1500.000000	75.6984
1510.869629	75.6792
1521.817993	76.7041
1532.845703	77.3594
1543.953369	76.5435
1555.141479	74.6645
1566.410645	73.2094
1577.761475	73.4924
1589.194702	74.2037
1600.710571	74.8713
1612.310059	75.0129
1623.993530	74.9942
1635.761597	75.4483
1647.614990	75.5361
1659.554321	75.0583
1671.580078	74.6424
1683.693115	74.7242
1695.893799	74.8336
1708.182983	74.6206
1720.561157	73.4218
1733.029053	72.4068
1745.587280	72.6496
1758.236572	73.8244
1770.977417	75.5074
1783.810669	77.0634
1796.736938	77.5798
1809.756836	77.0908
1822.871094	77.1572
1836.080322	77.6920
1849.385254	78.0620
1862.786743	78.0802
1876.285278	77.7722
1889.881592	77.6365
1903.576416	77.4674
1917.370483	77.5440
1931.264648	77.5767
1945.259277	77.1163
1959.355469	76.7754
1973.553833	76.9838
1987.854980	77.1693
2002.259766	77.4477
2016.768921	77.4898
2031.383301	77.1573
2046.103516	76.9979
2060.930420	76.9585
2075.864746	77.4304
2090.907471	78.7331
2106.059082	79.6459
2121.320313	79.2731
2136.692383	78.3604
2152.175537	77.6512
2167.771240	77.6424
2183.479736	77.7704
2199.302246	77.7915
2215.239258	77.2755
2231.291748	76.6394
2247.460693	76.4616
2263.746582	76.0165
2280.150635	75.0266
2296.673584	74.5984
2313.316162	75.0054
2330.079590	75.3798
2346.964111	75.6180
2363.971191	74.9559
2381.101563	74.3374
2398.355957	74.0785
2415.735596	73.9754
2433.240967	74.9384
2450.873291	76.0765
2468.633301	76.3707
2486.521973	76.1369
2504.540283	76.0045
2522.689209	76.2108
2540.969727	76.8728
2559.382568	76.6851
2577.928955	75.0331
2596.609619	73.6595
2615.425781	73.3856
2634.378174	73.4481
2653.468018	74.2835
2672.696045	75.4640
2692.063721	75.9269
2711.571533	75.5472
2731.220459	74.7773
2751.012207	73.9154
2770.947021	73.0367
2791.026611	72.7216
2811.251465	72.7002
2831.623047	72.9079
2852.142090	73.3233
2872.809814	72.8970
2893.627441	72.2361
2914.595703	72.6248
2935.716064	74.3174
2956.989502	76.1704
2978.417236	77.0455
3000.000000	76.8348
3021.739258	76.1568
3043.635986	75.0998
3065.691406	74.2729
3087.906738	73.6879
3110.282959	72.5078
3132.821289	71.4343
3155.522949	71.8118
3178.389404	72.2863
3201.421143	71.9076
3224.620117	71.8978
3247.987061	72.8058
3271.523193	73.4658
3295.229980	73.1528
3319.108643	72.9990
3343.160156	73.1688
3367.386230	73.3624
3391.787598	73.8998
3416.365967	74.0591
3441.122314	73.9841
3466.058105	74.6437
3491.174561	75.6695
3516.473145	76.3715
3541.954834	76.1932
3567.621338	76.1277
3593.473877	76.4342
3619.513672	76.2187
3645.742188	75.4299
3672.160645	74.7598
3698.770508	74.0155
3725.573486	73.3263
3752.570557	73.4176
3779.763184	74.1562
3807.152832	74.3699
3834.740967	73.8325
3862.529297	73.2519
3890.518555	72.4823
3918.710938	72.0041
3947.107666	72.1360
3975.709961	72.2576
4004.519531	72.3951
4033.537842	73.3704
4062.766602	74.3895
4092.207031	74.6797
4121.860840	74.3788
4151.729492	74.8257
4181.814941	76.2353
4212.118164	77.2276
4242.640625	77.2086
4273.384766	76.4780
4304.351074	75.8795
4335.542480	75.0805
4366.959473	74.5256
4398.604492	75.0901
4430.478516	76.2376
4462.583496	76.7549
4494.921387	76.7069
4527.493164	76.7755
4560.301270	77.0386
4593.347168	76.7745
4626.632324	76.1652
4660.159180	75.8270
4693.928223	75.7604
4727.942383	76.1207
4762.203125	77.0045
4796.711914	77.5464
4831.471191	77.3557
4866.481934	76.6426
4901.746582	76.1895
4937.266602	76.5654
4973.043945	76.8186
5009.080566	76.2700
5045.378418	75.8188
5081.939453	76.4018
5118.765137	77.2219
5155.857910	77.3364
5193.219238	76.6676
5230.851563	75.9297
5268.756348	75.7474
5306.936035	75.8135
5345.392090	75.3359
5384.127441	74.1483
5423.143066	73.5201
5462.440918	73.9710
5502.024414	74.4199
5541.894043	74.3331
5582.053223	73.9201
5622.502930	73.3512
5663.246094	73.1396
5704.284180	72.9662
5745.619629	72.2324
5787.254883	71.6706
5829.191406	71.7412
5871.432129	71.4395
5913.979004	70.3848
5956.834473	69.3005
6000.000000	69.1098
6043.478516	69.7166
6087.271973	69.7963
6131.382813	69.3419
6175.813477	69.1701
6220.565918	68.9446
6265.642578	68.6395
6311.045898	68.3171
6356.778809	68.0053
6402.842285	67.7348
6449.240234	67.3995
6495.974121	67.5379
6543.046387	67.9690
6590.459961	68.6345
6638.217285	69.4483
6686.320313	69.5922
6734.772461	68.9885
6783.575195	68.3565
6832.731934	68.2493
6882.244629	68.3688
6932.116211	68.5470
6982.349121	68.8760
7032.946289	68.9054
7083.909668	68.8995
7135.242676	69.1035
7186.947754	69.4529
7239.027344	69.7808
7291.484375	70.3925
7344.321289	70.9113
7397.541016	70.9864
7451.146973	70.7030
7505.141113	70.7317
7559.526367	70.9133
7614.305664	70.9900
7669.481934	71.3644
7725.058594	71.8944
7781.037109	72.5833
7837.421875	73.6329
7894.215332	74.2446
7951.419922	73.9673
8009.039063	73.3476
8067.075684	72.5298
8125.533203	71.6545
8184.414063	71.5076
8243.721680	72.2062
8303.458984	73.0960
8363.629883	73.9848
8424.236328	75.1463
8485.281250	76.1250
8546.769531	76.8189
8608.702148	77.3313
8671.084961	77.4302
8733.918945	77.3982
8797.208984	77.7680
8860.957031	78.2936
8925.166992	78.3399
8989.842773	77.9213
9054.986328	77.5634
9120.602539	77.2130
9186.694336	76.6883
9253.264648	75.9251
9320.318359	75.0937
9387.856445	74.5454
9455.884766	74.4677
9524.406250	74.7596
9593.423828	74.8152
9662.942383	74.5654
9732.963867	74.3697
9803.493164	74.1910
9874.533203	73.9010
9946.087891	73.4466
10018.161133	72.6716
10090.756836	71.3990
10163.878906	70.6113
10237.530273	71.0696
10311.715820	72.2194
10386.438477	72.8893
10461.703125	72.9682
10537.512695	73.1199
10613.872070	73.2812
10690.784180	73.0020
10768.254883	72.4518
10846.286133	72.2307
10924.881836	72.4011
11004.048828	72.5909
11083.788086	72.5903
11164.106445	72.6029
11245.005859	72.5661
11326.492188	72.0841
11408.568359	71.3683
11491.239258	71.1728
11574.509766	72.0757
11658.382813	73.0037
11742.864258	72.7057
11827.958008	72.1762
11913.668945	72.4716
12000.000000	72.6765
12086.957031	72.4100
12174.543945	71.8038
12262.765625	71.0163
12351.626953	70.2282
12441.131836	70.0772
12531.285156	70.5500
12622.091797	70.4137
12713.557617	69.9124
12805.684570	70.0413
12898.480469	70.9293
12991.948242	71.7442
13086.092773	71.8859
13180.919922	71.3645
13276.434570	70.7381
13372.640625	69.7911
13469.544922	68.8048
13567.150391	68.7950
13665.463867	69.3138
13764.489258	69.1175
13864.232422	68.1231
13964.698242	66.7997
14065.892578	66.1076
14167.819336	66.6554
14270.485352	67.7529
14373.895508	68.3768
14478.054688	67.7458
14582.968750	66.8399
14688.642578	66.3472
14795.082031	65.7243
14902.293945	64.5785
15010.282227	63.7885
15119.052734	63.8347
15228.611328	64.0757
15338.963867	64.3506
15450.117188	64.5448
15562.074219	64.4922
15674.843750	64.1891
15788.430664	63.7593
15902.839844	63.0465
16018.078125	62.3592
16134.151367	62.4066
16251.066406	62.7582
16368.828125	62.8828
16487.443359	63.2702
16606.917969	64.3503
16727.259766	65.2964
16848.472656	65.6108
16970.562500	65.4485
17093.539063	65.4611
17217.404297	65.1731
17342.169922	64.1395
17467.837891	63.3901
17594.417969	63.4280
17721.914063	63.8661
17850.333984	64.4696
17979.685547	65.0882
18109.972656	65.6033
18241.205078	65.6427
18373.388672	64.8721
18506.529297	63.6241
18640.636719	62.6075
18775.712891	62.0552
18911.769531	62.0794
19048.812500	62.6702
19186.847656	63.3330
19325.884766	63.6480
19465.927734	63.4568
19606.986328	62.5477
19749.066406	61.1560
19892.175781	59.6346
20036.322266	58.2211
20181.513672	57.4303
20327.757813	57.4856
20475.060547	57.8649
20623.431641	57.8254
20772.876953	57.2989
20923.406250	56.4692
21075.025391	55.2855
21227.744141	53.9052
21381.568359	53.0325
21536.509766	52.4255
21692.572266	51.6285
21849.763672	50.9003
22008.097656	50.4373
22167.576172	49.9539
22328.212891	49.4888
22490.011719	48.8819
22652.984375	48.0216
22817.136719	47.1628
22982.478516	46.6505
23149.019531	46.4014
23316.765625	46.3104
23485.728516	46.1650
23655.916016	45.8940
23827.337891	45.6925
24000.000000	45.6440
