* SBR_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.591Z
* Freq(Hz)	SPL(dB)
145.629974	74.5023
146.685257	74.6841
147.748199	74.6870
148.818848	74.3561
149.897247	73.5976
150.983475	72.3908
152.077560	70.7783
153.179581	68.8821
154.289581	66.9342
155.407623	65.2724
156.533768	64.2744
157.668076	64.3492
158.810608	65.7485
159.961411	67.8122
161.120560	69.4909
162.288101	70.2809
163.464111	70.1800
164.648636	69.4930
165.841751	68.6786
167.043503	68.1434
168.253983	68.2117
169.473221	69.0798
170.701279	70.3835
171.938263	71.5563
173.184189	72.6398
174.439163	74.2011
175.703217	76.2717
176.976440	78.1702
178.258881	79.3905
179.550613	79.8020
180.851715	79.5190
182.162231	78.9511
183.482254	78.9760
184.811844	80.1477
186.151077	81.8021
187.500000	83.2776
188.858704	84.3993
190.227249	85.1489
191.605713	85.4900
192.994171	85.2972
194.392685	84.3976
195.801331	82.7163
197.220184	80.3677
198.649338	77.6049
200.088821	74.9472
201.538757	73.6592
202.999191	73.9145
204.470200	74.0630
205.951874	73.4485
207.444290	72.7495
208.947510	73.1825
210.461639	74.8605
211.986725	77.0689
213.522873	79.1037
215.070145	80.4162
216.628632	80.6911
218.198410	79.7859
219.779572	77.9950
221.372177	76.9542
222.976334	78.2315
224.592117	80.2011
226.219604	81.7035
227.858887	82.8065
229.510040	83.7549
231.173157	84.5374
232.848343	85.1573
234.535660	85.6776
236.235199	85.8582
237.947052	85.2844
239.671310	83.8277
241.408081	82.2994
243.157410	82.2511
244.919434	83.0050
246.694229	83.1344
248.481873	82.2867
250.282471	80.4936
252.096115	78.2371
253.922913	77.2064
255.762939	78.0524
257.616302	78.9220
259.483093	79.1907
261.363434	79.3431
263.257385	79.8182
265.165039	80.7441
267.086548	81.9453
269.021942	82.9808
270.971405	83.6161
272.934967	83.8480
274.912781	83.5554
276.904907	82.7625
278.911469	82.1418
280.932587	82.4778
282.968323	83.5227
285.018829	84.4783
287.084198	84.7700
289.164520	84.2049
291.259949	82.8817
293.370514	80.9468
295.496399	78.4580
297.637695	75.9836
299.794495	74.4927
301.966949	73.5462
304.155121	72.5045
306.359161	71.5756
308.579163	71.2561
310.815247	72.2368
313.067535	74.1504
315.336151	75.9332
317.621216	76.7997
319.922821	76.4416
322.241119	75.8754
324.576202	76.7876
326.928223	79.0511
329.297272	81.1604
331.683502	82.2561
334.087006	82.3849
336.507965	81.8273
338.946442	80.4863
341.402557	78.1994
343.876526	75.4421
346.368378	74.5886
348.878326	76.6296
351.406433	78.7729
353.952881	80.2329
356.517761	81.2354
359.101227	81.7158
361.703430	81.4852
364.324463	80.2714
366.964508	78.0459
369.623688	75.9289
372.302155	75.9054
375.000000	76.6399
377.717407	76.2144
380.454498	74.6456
383.211426	73.0667
385.988342	72.7797
388.785370	73.8995
391.602661	75.0569
394.440369	75.7048
397.298676	75.8368
400.177643	75.3331
403.077515	74.9376
405.998383	76.3276
408.940399	78.5976
411.903748	80.2178
414.888580	80.8365
417.895020	80.3591
420.923279	79.1897
423.973450	78.5127
427.045746	78.4877
430.140289	79.1487
433.257263	80.9111
436.396820	82.9090
439.559143	84.2772
442.744354	84.4647
445.952667	83.1915
449.184235	80.6780
452.439209	77.7697
455.717773	75.9265
459.020081	75.5024
462.346313	74.8603
465.696686	73.6200
469.071320	73.2154
472.470398	74.0610
475.894104	74.7468
479.342621	74.1906
482.816162	72.2904
486.314819	71.0233
489.838867	73.3554
493.388458	76.5547
496.963745	78.3740
500.564941	78.4362
504.192230	77.2094
507.845825	76.2733
511.525879	76.5575
515.232605	77.3006
518.966187	77.7686
522.726868	77.1925
526.514771	75.6485
530.330078	73.8123
534.173096	72.0025
538.043884	70.9761
541.942810	71.6038
545.869934	73.4037
549.825562	75.6393
553.809814	77.5551
557.822937	78.7555
561.865173	79.2639
565.936646	79.5104
570.037659	79.6672
574.168396	79.3613
578.329041	78.8254
582.519897	78.1843
586.741028	77.2198
590.992798	76.0441
595.275391	75.1582
599.588989	74.7212
603.933899	74.2195
608.310242	74.2168
612.718323	75.6578
617.158325	78.1770
621.630493	80.4561
626.135071	81.6441
630.672302	82.0811
635.242432	82.3984
639.845642	82.6728
644.482239	82.7565
649.152405	82.1647
653.856445	80.6665
658.594543	79.3575
663.367004	78.4684
668.174011	76.9008
673.015930	75.8289
677.892883	76.9032
682.805115	78.1087
687.753052	77.6478
692.736755	75.7799
697.756653	74.5933
702.812866	75.4129
707.905762	76.9588
713.035522	78.0787
718.202454	77.8831
723.406860	76.2606
728.648926	74.4416
733.929016	75.1088
739.247375	77.6617
744.604309	79.3388
750.000000	79.1468
755.434814	77.8226
760.908997	77.1151
766.422852	77.3396
771.976685	77.8914
777.570740	78.5330
783.205322	78.6297
788.880737	78.2657
794.597351	78.5910
800.355286	78.9050
806.155029	77.9833
811.996765	76.4459
817.880798	75.6922
823.807495	75.9090
829.777161	76.2836
835.790039	76.2648
841.846558	76.1423
847.946899	75.7777
854.091492	74.5724
860.280579	72.8985
866.514526	72.3282
872.793640	73.3718
879.118286	74.1798
885.488708	74.0582
891.905334	73.2748
898.368469	71.8807
904.878418	71.2530
911.435547	72.8101
918.040161	74.7202
924.692627	75.8017
931.393372	76.7928
938.142639	78.3406
944.940796	79.5806
951.788208	79.6991
958.685242	78.5982
965.632324	77.3660
972.629639	77.9675
979.677734	79.4876
986.776917	80.1171
993.927490	79.1181
1001.129883	76.9595
1008.384460	75.6106
1015.691650	76.1062
1023.051758	77.1018
1030.465210	77.1860
1037.932373	76.6740
1045.453735	76.4052
1053.029541	76.3571
1060.660156	76.4904
1068.346191	76.8901
1076.087769	78.0721
1083.885620	80.4974
1091.739868	82.6467
1099.651123	83.0700
1107.619629	81.9232
1115.645874	80.8197
1123.730347	80.4868
1131.873291	79.9300
1140.075317	79.2149
1148.336792	78.0016
1156.658081	76.2226
1165.039795	74.5149
1173.482056	74.6429
1181.985596	76.1978
1190.550781	77.1439
1199.177979	77.0115
1207.867798	76.7234
1216.620483	76.7654
1225.436646	76.5801
1234.316650	75.8174
1243.260986	74.7018
1252.270142	73.7859
1261.344604	73.8415
1270.484863	74.3853
1279.691284	74.5997
1288.964478	75.8094
1298.304810	77.4874
1307.712891	78.2442
1317.189087	78.6270
1326.734009	79.2697
1336.348022	79.2847
1346.031860	77.5182
1355.785767	75.3058
1365.610229	75.9891
1375.506104	78.2238
1385.473511	79.0375
1395.513306	78.2713
1405.625732	77.5650
1415.811523	77.8810
1426.071045	78.8880
1436.404907	79.3389
1446.813721	78.4793
1457.297852	77.1674
1467.858032	76.6443
1478.494751	76.8376
1489.208618	76.8817
1500.000000	76.7674
1510.869629	77.4142
1521.817993	78.6325
1532.845703	79.0384
1543.953369	78.2733
1555.141479	76.5087
1566.410645	75.0202
1577.761475	75.4215
1589.194702	76.3660
1600.710571	76.6256
1612.310059	76.2009
1623.993530	75.2519
1635.761597	74.7667
1647.614990	75.5100
1659.554321	76.4919
1671.580078	76.2800
1683.693115	74.9280
1695.893799	74.2109
1708.182983	75.9045
1720.561157	78.1713
1733.029053	79.4776
1745.587280	80.0286
1758.236572	80.2010
1770.977417	80.0378
1783.810669	79.5071
1796.736938	78.2041
1809.756836	76.7149
1822.871094	76.4139
1836.080322	77.3070
1849.385254	77.9323
1862.786743	77.5266
1876.285278	76.8900
1889.881592	76.8702
1903.576416	76.1287
1917.370483	74.8436
1931.264648	74.3466
1945.259277	75.7884
1959.355469	77.7378
1973.553833	78.2622
1987.854980	77.4877
2002.259766	77.4462
2016.768921	77.9516
2031.383301	77.6647
2046.103516	76.8646
2060.930420	76.4823
2075.864746	76.7743
2090.907471	77.1975
2106.059082	77.8268
2121.320313	78.0856
2136.692383	77.3518
2152.175537	76.1936
2167.771240	75.3851
2183.479736	75.1674
2199.302246	75.3265
2215.239258	76.1830
2231.291748	77.5430
2247.460693	77.9384
2263.746582	77.0432
2280.150635	76.1742
2296.673584	76.0517
2313.316162	75.7945
2330.079590	75.0174
2346.964111	74.7501
2363.971191	75.2605
2381.101563	75.7130
2398.355957	76.0534
2415.735596	76.4193
2433.240967	76.9759
2450.873291	77.1852
2468.633301	76.7092
2486.521973	77.0873
2504.540283	77.9679
2522.689209	78.1620
2540.969727	78.1264
2559.382568	78.5464
2577.928955	78.3700
2596.609619	77.1268
2615.425781	75.8902
2634.378174	75.7305
2653.468018	75.7141
2672.696045	75.1742
2692.063721	74.5896
2711.571533	74.6012
2731.220459	74.4981
2751.012207	74.2737
2770.947021	74.3434
2791.026611	73.9124
2811.251465	73.3726
2831.623047	73.0630
2852.142090	73.1227
2872.809814	74.2695
2893.627441	75.2177
2914.595703	75.6520
2935.716064	75.8343
2956.989502	75.0309
2978.417236	73.1460
3000.000000	72.3751
3021.739258	73.2775
3043.635986	73.8658
3065.691406	73.7547
3087.906738	73.5010
3110.282959	73.7492
3132.821289	74.1597
3155.522949	73.8801
3178.389404	73.6653
3201.421143	73.5445
3224.620117	73.0168
3247.987061	72.9841
3271.523193	73.6050
3295.229980	74.0555
3319.108643	73.8341
3343.160156	73.8021
3367.386230	74.3198
3391.787598	74.3832
3416.365967	74.1372
3441.122314	73.9884
3466.058105	74.3237
3491.174561	75.0531
3516.473145	75.7476
3541.954834	76.2292
3567.621338	76.4129
3593.473877	76.8440
3619.513672	77.0724
3645.742188	76.8972
3672.160645	76.2908
3698.770508	75.5244
3725.573486	75.4096
3752.570557	75.6242
3779.763184	75.4039
3807.152832	76.0721
3834.740967	77.3850
3862.529297	77.9670
3890.518555	77.4053
3918.710938	76.2693
3947.107666	75.6824
3975.709961	75.7459
4004.519531	75.9742
4033.537842	75.9481
4062.766602	75.5411
4092.207031	75.4618
4121.860840	75.6979
4151.729492	75.6479
4181.814941	75.6395
4212.118164	75.9190
4242.640625	76.0986
4273.384766	76.4957
4304.351074	76.5680
4335.542480	75.7223
4366.959473	75.0142
4398.604492	75.3262
4430.478516	75.4932
4462.583496	75.2970
4494.921387	75.6343
4527.493164	76.3339
4560.301270	76.6635
4593.347168	76.7530
4626.632324	76.3725
4660.159180	76.0042
4693.928223	76.1202
4727.942383	75.6968
4762.203125	74.6480
4796.711914	74.2344
4831.471191	74.6525
4866.481934	74.7082
4901.746582	74.0721
4937.266602	73.9209
4973.043945	74.2689
5009.080566	74.1004
5045.378418	73.5480
5081.939453	73.3311
5118.765137	73.6329
5155.857910	73.8193
5193.219238	73.6156
5230.851563	73.3845
5268.756348	73.0794
5306.936035	72.6971
5345.392090	73.0963
5384.127441	74.0087
5423.143066	74.2180
5462.440918	73.8042
5502.024414	73.0987
5541.894043	71.9250
5582.053223	70.6323
5622.502930	70.3648
5663.246094	71.0001
5704.284180	70.9089
5745.619629	69.8466
5787.254883	68.8552
5829.191406	69.2169
5871.432129	70.5129
5913.979004	71.4813
5956.834473	71.7445
6000.000000	71.4901
6043.478516	71.1761
6087.271973	70.7288
6131.382813	70.3664
6175.813477	70.5211
6220.565918	70.6864
6265.642578	70.6648
6311.045898	70.1285
6356.778809	69.1559
6402.842285	68.8334
6449.240234	69.0299
6495.974121	69.2515
6543.046387	69.9393
6590.459961	70.5769
6638.217285	70.4002
6686.320313	70.0771
6734.772461	69.8878
6783.575195	69.8402
6832.731934	70.5913
6882.244629	71.4156
6932.116211	71.4290
6982.349121	70.8830
7032.946289	70.5899
7083.909668	70.6030
7135.242676	70.4843
7186.947754	70.0631
7239.027344	69.5153
7291.484375	69.4927
7344.321289	69.7817
7397.541016	70.0922
7451.146973	70.5852
7505.141113	70.8913
7559.526367	71.0567
7614.305664	71.1640
7669.481934	71.2770
7725.058594	71.5259
7781.037109	71.2221
7837.421875	70.8166
7894.215332	70.9951
7951.419922	71.2453
8009.039063	71.7309
8067.075684	72.0859
8125.533203	72.1925
8184.414063	72.3861
8243.721680	73.2808
8303.458984	74.4796
8363.629883	75.0466
8424.236328	75.2432
8485.281250	75.2978
8546.769531	75.0652
8608.702148	74.3851
8671.084961	73.6039
8733.918945	73.5642
8797.208984	74.1166
8860.957031	74.8853
8925.166992	75.4497
8989.842773	75.8063
9054.986328	75.7367
9120.602539	75.4632
9186.694336	75.2096
9253.264648	74.9549
9320.318359	74.4056
9387.856445	73.8781
9455.884766	74.0583
9524.406250	74.5997
9593.423828	74.8055
9662.942383	74.9295
9732.963867	74.7338
9803.493164	73.8721
9874.533203	73.1923
9946.087891	73.3768
10018.161133	73.2406
10090.756836	72.0257
10163.878906	71.4740
10237.530273	72.1076
10311.715820	72.4058
10386.438477	72.3894
10461.703125	71.9565
10537.512695	71.6010
10613.872070	71.7924
10690.784180	71.8271
10768.254883	71.4571
10846.286133	70.6732
10924.881836	69.9022
11004.048828	70.3781
11083.788086	71.5916
11164.106445	72.1390
11245.005859	72.1394
11326.492188	71.7269
11408.568359	71.0083
11491.239258	70.3809
11574.509766	70.2081
11658.382813	70.6275
11742.864258	71.4847
11827.958008	71.8876
11913.668945	71.9920
12000.000000	72.4182
12086.957031	73.1993
12174.543945	73.4095
12262.765625	72.8680
12351.626953	71.6947
12441.131836	70.9453
12531.285156	71.0917
12622.091797	70.9520
12713.557617	70.2586
12805.684570	70.0060
12898.480469	69.6845
12991.948242	69.3764
13086.092773	69.8028
13180.919922	70.1120
13276.434570	70.4016
13372.640625	70.4715
13469.544922	70.2010
13567.150391	70.3833
13665.463867	70.2762
13764.489258	69.7797
13864.232422	68.9411
13964.698242	67.8255
14065.892578	67.4261
14167.819336	67.7947
14270.485352	68.4533
14373.895508	68.6583
14478.054688	68.2439
14582.968750	67.6440
14688.642578	67.1118
14795.082031	66.5628
14902.293945	66.0487
15010.282227	65.5735
15119.052734	64.9657
15228.611328	64.3022
15338.963867	64.4950
15450.117188	64.7686
15562.074219	64.6211
15674.843750	64.8175
15788.430664	65.1973
15902.839844	65.5882
16018.078125	66.2106
16134.151367	66.6046
16251.066406	66.6714
16368.828125	66.3834
16487.443359	66.0342
16606.917969	66.2776
16727.259766	66.9093
16848.472656	67.4395
16970.562500	67.6201
17093.539063	67.4771
17217.404297	67.0310
17342.169922	66.7678
17467.837891	67.2234
17594.417969	67.6418
17721.914063	67.6314
17850.333984	67.7034
17979.685547	67.7458
18109.972656	67.6449
18241.205078	67.4125
18373.388672	66.9122
18506.529297	66.5529
18640.636719	66.1351
18775.712891	65.3180
18911.769531	64.9051
19048.812500	64.9005
19186.847656	64.7785
19325.884766	64.7241
19465.927734	64.3543
19606.986328	63.4193
19749.066406	62.1609
19892.175781	61.3491
20036.322266	61.3193
20181.513672	61.5985
20327.757813	61.5520
20475.060547	61.1062
20623.431641	60.3831
20772.876953	59.6675
20923.406250	58.9638
21075.025391	58.5210
21227.744141	58.3542
21381.568359	58.1626
21536.509766	57.7868
21692.572266	56.9046
21849.763672	55.7576
22008.097656	54.6906
22167.576172	53.6100
22328.212891	52.5616
22490.011719	51.4112
22652.984375	50.2611
22817.136719	48.8722
22982.478516	47.5713
23149.019531	47.2095
23316.765625	47.7124
23485.728516	48.2479
23655.916016	48.6226
23827.337891	48.9051
24000.000000	49.0918
