* FL_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.754Z
* Freq(Hz)	SPL(dB)
5.651616	62.4080
5.692570	62.3755
5.733820	62.3422
5.775370	62.3079
5.817221	62.2728
5.859375	62.2366
5.901834	62.1994
5.944602	62.1612
5.987679	62.1220
6.031068	62.0817
6.074771	62.0405
6.118792	61.9982
6.163131	61.9551
6.207792	61.9111
6.252776	61.8661
6.298086	61.8199
6.343725	61.7726
6.389694	61.7243
6.435996	61.6751
6.482634	61.6250
6.529610	61.5743
6.576926	61.5229
6.624585	61.4709
6.672590	61.4179
6.720942	61.3639
6.769645	61.3092
6.818700	61.2540
6.868112	61.1984
6.917881	61.1425
6.968010	61.0866
7.018504	61.0304
7.069363	60.9737
7.120590	60.9167
7.172189	60.8595
7.224161	60.8024
7.276511	60.7454
7.329239	60.6887
7.382350	60.6324
7.435845	60.5763
7.489728	60.5204
7.544003	60.4645
7.598669	60.4088
7.653732	60.3532
7.709195	60.2977
7.765059	60.2427
7.821327	60.1881
7.878004	60.1335
7.935091	60.0785
7.992592	60.0226
8.050509	59.9654
8.108847	59.9075
8.167607	59.8493
8.226793	59.7903
8.286407	59.7294
8.346455	59.6657
8.406936	59.5982
8.467856	59.5273
8.529218	59.4540
8.591024	59.3776
8.653278	59.2965
8.715983	59.2093
8.779143	59.1146
8.842760	59.0129
8.906838	58.9053
8.971381	58.7906
9.036391	58.6667
9.101873	58.5315
9.167829	58.3836
9.234262	58.2247
9.301178	58.0548
9.368578	57.8715
9.436467	57.6716
9.504848	57.4526
9.573724	57.2148
9.643099	56.9603
9.712976	56.6861
9.783360	56.3871
9.854255	56.0588
9.925663	55.7001
9.997588	55.3163
10.070035	54.9025
10.143006	54.4484
10.216507	53.9442
10.290540	53.3887
10.365109	52.7973
10.440219	52.1546
10.515874	51.4301
10.592076	50.5953
10.668830	49.6529
10.746141	48.6424
10.824012	47.5083
10.902448	46.1531
10.981451	44.4436
11.061028	42.0737
11.141180	39.0206
11.221913	35.8104
11.303232	33.3637
11.385139	32.9109
11.467641	34.7109
11.550740	37.6184
11.634442	40.5482
11.718750	42.8309
11.803669	44.3865
11.889203	45.5581
11.975357	46.4898
12.062136	47.2835
12.149543	47.9737
12.237583	48.5112
12.326262	48.9170
12.415584	49.2297
12.505551	49.4714
12.596172	49.6243
12.687449	49.6887
12.779387	49.6730
12.871992	49.5812
12.965268	49.4063
13.059219	49.1528
13.153852	48.8261
13.249170	48.4151
13.345180	47.9083
13.441884	47.3679
13.539289	46.8674
13.637401	46.4122
13.736223	45.9992
13.835761	45.7497
13.936021	45.8086
14.037007	46.2295
14.138725	46.9111
14.241180	47.7166
14.344378	48.5734
14.448322	49.5145
14.553021	50.4736
14.658479	51.3661
14.764700	52.1755
14.871691	52.9228
14.979457	53.6095
15.088005	54.2318
15.197338	54.7897
15.307465	55.2938
15.418389	55.7531
15.530117	56.1642
15.642654	56.5345
15.756007	56.8765
15.870182	57.1902
15.985184	57.4795
16.101019	57.7580
16.217693	58.0311
16.335215	58.2988
16.453587	58.5725
16.572815	58.8595
16.692909	59.1584
16.813871	59.4724
16.935713	59.8050
17.058435	60.1547
17.182049	60.5160
17.306557	60.8861
17.431967	61.2639
17.558287	61.6402
17.685520	62.0098
17.813677	62.3718
17.942762	62.7186
18.072783	63.0466
18.203747	63.3551
18.335657	63.6407
18.468525	63.9018
18.602356	64.1393
18.737156	64.3538
18.872934	64.5449
19.009695	64.7172
19.147448	64.8739
19.286198	65.0167
19.425953	65.1542
19.566721	65.2890
19.708509	65.4266
19.851326	65.5757
19.995176	65.7374
20.140070	65.9167
20.286013	66.1172
20.433014	66.3374
20.581079	66.5759
20.730219	66.8318
20.880438	67.0985
21.031748	67.3725
21.184153	67.6497
21.337660	67.9233
21.492283	68.1925
21.648024	68.4537
21.804895	68.7058
21.962902	68.9506
22.122055	69.1893
22.282360	69.4254
22.443827	69.6652
22.606464	69.9111
22.770279	70.1712
22.935282	70.4482
23.101480	70.7458
23.268885	71.0664
23.437500	71.4076
23.607338	71.7679
23.778406	72.1421
23.950714	72.5239
24.124271	72.9089
24.299086	73.2893
24.475166	73.6629
24.652523	74.0251
24.831167	74.3761
25.011103	74.7175
25.192345	75.0522
25.374899	75.3883
25.558775	75.7311
25.743984	76.0931
25.930536	76.4799
26.118439	76.9020
26.307705	77.3620
26.498341	77.8617
26.690359	78.3976
26.883768	78.9612
27.078579	79.5438
27.274801	80.1320
27.472446	80.7151
27.671522	81.2812
27.872042	81.8207
28.074015	82.3256
28.277451	82.7887
28.482361	83.2057
28.688755	83.5724
28.896645	83.8869
29.106043	84.1478
29.316957	84.3554
29.529400	84.5104
29.743382	84.6158
29.958914	84.6743
30.176010	84.6926
30.394676	84.6766
30.614929	84.6350
30.836779	84.5788
31.060234	84.5172
31.285309	84.4638
31.512014	84.4271
31.740364	84.4158
31.970367	84.4336
32.202038	84.4806
32.435387	84.5525
32.670429	84.6412
32.907173	84.7386
33.145630	84.8332
33.385818	84.9171
33.627743	84.9836
33.871426	85.0274
34.116871	85.0472
34.364098	85.0433
34.613113	85.0196
34.863934	84.9809
35.116573	84.9332
35.371040	84.8841
35.627354	84.8394
35.885525	84.8033
36.145565	84.7781
36.407494	84.7626
36.671314	84.7531
36.937050	84.7441
37.204712	84.7275
37.474312	84.6960
37.745869	84.6427
38.019390	84.5611
38.294895	84.4463
38.572395	84.2956
38.851906	84.1078
39.133442	83.8833
39.417019	83.6252
39.702652	83.3380
39.990353	83.0283
40.280140	82.7045
40.572025	82.3772
40.866028	82.0583
41.162159	81.7588
41.460438	81.4883
41.760876	81.2528
42.063496	81.0537
42.368305	80.8853
42.675320	80.7365
42.984566	80.5927
43.296047	80.4373
43.609791	80.2543
43.925804	80.0299
44.244110	79.7557
44.564720	79.4306
44.887653	79.0633
45.212929	78.6733
45.540558	78.2912
45.870564	77.9551
46.202961	77.7022
46.537769	77.5561
46.875000	77.5161
47.214676	77.5568
47.556812	77.6413
47.901428	77.7374
48.248543	77.8294
48.598171	77.9234
48.950333	78.0467
49.305046	78.2391
49.662334	78.5385
50.022205	78.9650
50.384689	79.5131
50.749798	80.1575
51.117550	80.8666
51.487968	81.6130
51.861073	82.3772
52.236877	83.1445
52.615410	83.9001
52.996681	84.6255
53.380718	85.2987
53.767536	85.8966
54.157158	86.3984
54.549603	86.7886
54.944893	87.0598
55.343044	87.2141
55.744083	87.2641
56.148029	87.2339
56.554901	87.1566
56.964722	87.0693
57.377510	87.0054
57.793289	86.9864
58.212086	87.0195
58.633915	87.1035
59.058800	87.2361
59.486763	87.4189
59.917828	87.6549
60.352020	87.9416
60.789352	88.2655
61.229858	88.6071
61.673557	88.9505
62.120468	89.2951
62.570618	89.6609
63.024029	90.0800
63.480728	90.5766
63.940735	91.1477
64.404076	91.7558
64.870773	92.3438
65.340858	92.8567
65.814346	93.2541
66.291260	93.5173
66.771637	93.6477
67.255486	93.6622
67.742851	93.5869
68.233742	93.4478
68.728195	93.2642
69.226227	93.0480
69.727867	92.8086
70.233147	92.5637
70.742081	92.3465
71.254707	92.1987
71.771049	92.1532
72.291130	92.2132
72.814987	92.3497
73.342628	92.5187
73.874100	92.6828
74.409424	92.8158
74.948624	92.8982
75.491737	92.9060
76.038780	92.8076
76.589790	92.5663
77.144791	92.1509
77.703812	91.5449
78.266884	90.7531
78.834038	89.8056
79.405304	88.7535
79.980705	87.6649
80.560280	86.6192
81.144051	85.7173
81.732056	85.0807
82.324318	84.7955
82.920876	84.8228
83.521751	85.0039
84.126991	85.1661
84.736610	85.2181
85.350639	85.1779
85.969131	85.1569
86.592094	85.2929
87.219582	85.6325
87.851608	86.0847
88.488220	86.4976
89.129440	86.7782
89.775307	86.9442
90.425858	87.1179
91.081116	87.4527
91.741127	87.9994
92.405922	88.6598
93.075539	89.2749
93.750000	89.7182
94.429352	89.9146
95.113625	89.8173
95.802856	89.3839
96.497086	88.5702
97.196342	87.3413
97.900665	85.7044
98.610092	83.7706
99.324669	81.8154
100.044411	80.1719
100.769379	78.8807
101.499596	77.6388
102.235100	76.2042
102.975937	74.6703
103.722145	73.4547
104.473755	72.9262
105.230820	72.9712
105.993362	73.2068
106.761436	73.3617
107.535072	73.3639
108.314316	73.3361
109.099205	73.5270
109.889786	74.0765
110.686089	74.8411
111.488167	75.5449
112.296059	75.9843
113.109802	76.0669
113.929443	75.7775
114.755020	75.1562
115.586578	74.3016
116.424171	73.3886
117.267830	72.6672
118.117599	72.3786
118.973526	72.5877
119.835655	73.1209
120.704041	73.7119
121.578705	74.1514
122.459717	74.3347
123.347115	74.2497
124.240936	73.9367
125.141235	73.4191
126.048058	72.6343
126.961456	71.4295
127.881470	69.6209
128.808151	67.1029
129.741547	64.3580
130.681717	64.0447
131.628693	67.0290
132.582520	70.3125
133.543274	72.9882
134.510971	75.0986
135.485703	76.7312
136.467484	77.8949
137.456390	78.5785
138.452454	78.8331
139.455734	78.7834
140.466293	78.5387
141.484161	78.0932
142.509415	77.3487
143.542099	76.1991
144.582260	74.5929
145.629974	72.6955
146.685257	71.1388
147.748199	70.4452
148.818848	70.0985
149.897247	69.5730
150.983475	69.3111
152.077560	70.1947
153.179581	71.7864
154.289581	73.0009
155.407623	73.4209
156.533768	73.0349
157.668076	71.8468
158.810608	69.9051
159.961411	68.1822
161.120560	68.7891
162.288101	70.8055
163.464111	72.5306
164.648636	73.7860
165.841751	74.7580
167.043503	75.5070
168.253983	76.0121
169.473221	76.2132
170.701279	75.9741
171.938263	75.1922
173.184189	73.8977
174.439163	72.1659
175.703217	70.0675
176.976440	68.0091
178.258881	67.0258
179.550613	67.0561
180.851715	66.8201
182.162231	66.8600
183.482254	69.1581
184.811844	72.4597
186.151077	75.1294
187.500000	76.9300
188.858704	77.9399
190.227249	78.1831
191.605713	77.6832
192.994171	76.5618
194.392685	75.0638
195.801331	73.4414
197.220184	71.7069
198.649338	69.9024
200.088821	68.3141
201.538757	66.7866
202.999191	65.2224
204.470200	64.4890
205.951874	64.8918
207.444290	65.2772
208.947510	65.1038
210.461639	65.2184
211.986725	66.7419
213.522873	69.1159
215.070145	71.5278
216.628632	73.6374
218.198410	75.2813
219.779572	76.4566
221.372177	77.3121
222.976334	77.9784
224.592117	78.4291
226.219604	78.7264
227.858887	79.2254
229.510040	80.2091
231.173157	81.3839
232.848343	82.2243
234.535660	82.4717
236.235199	82.0647
237.947052	80.9100
239.671310	78.8734
241.408081	75.9200
243.157410	72.3730
244.919434	69.8736
246.694229	70.8634
248.481873	73.1340
250.282471	74.5663
252.096115	74.8724
253.922913	74.2318
255.762939	73.2356
257.616302	72.8994
259.483093	73.1371
261.363434	73.1114
263.257385	72.7415
265.165039	72.1980
267.086548	71.8269
269.021942	72.6079
270.971405	74.5259
272.934967	76.2035
274.912781	76.9902
276.904907	77.4196
278.911469	78.4706
280.932587	80.1952
282.968323	81.8458
285.018829	82.7832
287.084198	82.7412
289.164520	81.9738
291.259949	81.1259
293.370514	80.4457
295.496399	79.7780
297.637695	79.2256
299.794495	78.7324
301.966949	77.8972
304.155121	77.3582
306.359161	78.5693
308.579163	80.6981
310.815247	82.1350
313.067535	82.3028
315.336151	81.2395
317.621216	79.6735
319.922821	79.0586
322.241119	79.5390
324.576202	80.3297
326.928223	81.3096
329.297272	82.3397
331.683502	82.9492
334.087006	82.6443
336.507965	81.1743
338.946442	78.5238
341.402557	75.1621
343.876526	73.3056
346.368378	74.9808
348.878326	77.2090
351.406433	78.1753
353.952881	77.7416
356.517761	76.5578
359.101227	75.9632
361.703430	76.3378
364.324463	76.4354
366.964508	75.6781
369.623688	74.3319
372.302155	72.8359
375.000000	71.5742
377.717407	70.7040
380.454498	71.3025
383.211426	73.7219
385.988342	76.0981
388.785370	77.6287
391.602661	78.5248
394.440369	79.1390
397.298676	79.3635
400.177643	79.2208
403.077515	78.9287
405.998383	78.5252
408.940399	78.0403
411.903748	78.1827
414.888580	79.6808
417.895020	81.3055
420.923279	82.2774
423.973450	82.9438
427.045746	83.7770
430.140289	84.6163
433.257263	84.8509
436.396820	84.0037
439.559143	82.2604
442.744354	80.6543
445.952667	79.9414
449.184235	79.9461
452.439209	80.6116
455.717773	81.3093
459.020081	81.2218
462.346313	80.1516
465.696686	78.8203
469.071320	78.6823
472.470398	79.4377
475.894104	79.5152
479.342621	79.2663
482.816162	80.0702
486.314819	81.4833
489.838867	82.5841
493.388458	82.8775
496.963745	82.1215
500.564941	80.3800
504.192230	78.3926
507.845825	77.7535
511.525879	78.0520
515.232605	78.3110
518.966187	79.1823
522.726868	80.8299
526.514771	82.2634
530.330078	82.9936
534.173096	83.0534
538.043884	83.1204
541.942810	83.2747
545.869934	82.6320
549.825562	80.6291
553.809814	77.3650
557.822937	74.6170
561.865173	75.6759
565.936646	78.0450
570.037659	79.1590
574.168396	78.7941
578.329041	78.0479
582.519897	78.6133
586.741028	80.0842
590.992798	81.3419
595.275391	81.9226
599.588989	81.9328
603.933899	81.7406
608.310242	81.3250
612.718323	80.2974
617.158325	78.2385
621.630493	75.1609
626.135071	72.6999
630.672302	74.3274
635.242432	77.7723
639.845642	80.1198
644.482239	80.7520
649.152405	79.8905
653.856445	78.5306
658.594543	78.3875
663.367004	79.0447
668.174011	78.6555
673.015930	77.3140
677.892883	76.9466
682.805115	78.4693
687.753052	80.1411
692.736755	80.7228
697.756653	80.5866
702.812866	80.5996
707.905762	80.9467
713.035522	81.2432
718.202454	81.1601
723.406860	80.1711
728.648926	78.2491
733.929016	76.5796
739.247375	76.3518
744.604309	77.4451
750.000000	78.9541
755.434814	80.0600
760.908997	80.5429
766.422852	80.2036
771.976685	79.3395
777.570740	79.0119
783.205322	79.2827
788.880737	79.6481
794.597351	79.5435
800.355286	78.5373
806.155029	77.2688
811.996765	76.7118
817.880798	76.9903
823.807495	77.8165
829.777161	78.3758
835.790039	77.9196
841.846558	77.0943
847.946899	77.3508
854.091492	78.8977
860.280579	80.7413
866.514526	81.8930
872.793640	82.2063
879.118286	82.1087
885.488708	81.4360
891.905334	79.9561
898.368469	78.4611
904.878418	77.8299
911.435547	77.4832
918.040161	77.1951
924.692627	78.0157
931.393372	79.2373
938.142639	80.3669
944.940796	81.4473
951.788208	82.3689
958.685242	83.0213
965.632324	83.2449
972.629639	82.8988
979.677734	82.3148
986.776917	81.7067
993.927490	80.4688
1001.129883	78.6048
1008.384460	77.5849
1015.691650	78.0327
1023.051758	79.2534
1030.465210	81.1457
1037.932373	82.8452
1045.453735	83.8748
1053.029541	83.8388
1060.660156	82.6485
1068.346191	81.1014
1076.087769	79.8772
1083.885620	79.3269
1091.739868	79.6405
1099.651123	80.4063
1107.619629	80.9247
1115.645874	80.6696
1123.730347	79.9071
1131.873291	80.0692
1140.075317	80.5760
1148.336792	80.1334
1156.658081	79.9980
1165.039795	80.6796
1173.482056	80.4290
1181.985596	79.5072
1190.550781	79.6458
1199.177979	80.4079
1207.867798	80.7667
1216.620483	79.9429
1225.436646	78.9969
1234.316650	78.9559
1243.260986	79.0668
1252.270142	79.2604
1261.344604	79.2243
1270.484863	78.7651
1279.691284	78.0036
1288.964478	76.7642
1298.304810	75.8383
1307.712891	76.7138
1317.189087	78.1821
1326.734009	79.5413
1336.348022	80.3144
1346.031860	79.7055
1355.785767	78.2185
1365.610229	77.2884
1375.506104	77.1345
1385.473511	77.0691
1395.513306	76.7986
1405.625732	76.7947
1415.811523	78.1425
1426.071045	80.1438
1436.404907	81.6016
1446.813721	82.0783
1457.297852	81.6530
1467.858032	80.6406
1478.494751	79.0960
1489.208618	78.2418
1500.000000	78.8778
1510.869629	79.6432
1521.817993	79.4223
1532.845703	77.6936
1543.953369	75.7499
1555.141479	75.6268
1566.410645	76.7237
1577.761475	77.5581
1589.194702	77.2609
1600.710571	76.0614
1612.310059	74.9494
1623.993530	74.5826
1635.761597	74.6394
1647.614990	74.0571
1659.554321	73.1507
1671.580078	73.5325
1683.693115	74.9208
1695.893799	76.5205
1708.182983	78.1063
1720.561157	79.0475
1733.029053	78.8876
1745.587280	77.4389
1758.236572	76.3063
1770.977417	76.8212
1783.810669	77.6241
1796.736938	78.5060
1809.756836	79.3874
1822.871094	79.8897
1836.080322	79.8324
1849.385254	78.7923
1862.786743	77.0051
1876.285278	76.3696
1889.881592	77.2505
1903.576416	77.7242
1917.370483	77.0851
1931.264648	75.9194
1945.259277	75.2979
1959.355469	75.6200
1973.553833	76.4577
1987.854980	77.0767
2002.259766	76.9623
2016.768921	77.2669
2031.383301	78.1089
2046.103516	78.5569
2060.930420	77.8426
2075.864746	76.4873
2090.907471	75.8915
2106.059082	76.6376
2121.320313	77.2740
2136.692383	77.0259
2152.175537	77.1248
2167.771240	78.4041
2183.479736	79.4589
2199.302246	79.7378
2215.239258	79.6464
2231.291748	79.8251
2247.460693	80.2446
2263.746582	80.0894
2280.150635	79.4484
2296.673584	78.7893
2313.316162	78.9624
2330.079590	79.7852
2346.964111	79.8715
2363.971191	79.2131
2381.101563	78.8987
2398.355957	78.9674
2415.735596	78.7117
2433.240967	77.7906
2450.873291	76.5150
2468.633301	75.8851
2486.521973	76.3451
2504.540283	77.1681
2522.689209	77.6656
2540.969727	77.3463
2559.382568	77.1849
2577.928955	77.5262
2596.609619	77.0394
2615.425781	75.4531
2634.378174	74.2146
2653.468018	74.7919
2672.696045	75.8373
2692.063721	76.3455
2711.571533	76.3457
2731.220459	77.3232
2751.012207	78.9591
2770.947021	79.7420
2791.026611	79.1676
2811.251465	77.8035
2831.623047	77.0448
2852.142090	77.1760
2872.809814	77.1468
2893.627441	76.5133
2914.595703	76.0975
2935.716064	76.1307
2956.989502	76.3804
2978.417236	76.4065
3000.000000	75.4678
3021.739258	74.2623
3043.635986	73.8723
3065.691406	75.0214
3087.906738	77.5449
3110.282959	79.6110
3132.821289	80.4177
3155.522949	80.3017
3178.389404	80.1915
3201.421143	80.5103
3224.620117	81.2774
3247.987061	81.6045
3271.523193	81.0097
3295.229980	80.4588
3319.108643	80.0012
3343.160156	78.5858
3367.386230	76.6287
3391.787598	75.6289
3416.365967	75.9357
3441.122314	76.2514
3466.058105	76.1056
3491.174561	75.8757
3516.473145	75.8590
3541.954834	76.1356
3567.621338	76.2655
3593.473877	76.2528
3619.513672	76.6975
3645.742188	77.5991
3672.160645	78.8811
3698.770508	80.1117
3725.573486	80.3775
3752.570557	79.7715
3779.763184	78.8963
3807.152832	77.2686
3834.740967	75.7243
3862.529297	75.5888
3890.518555	76.6019
3918.710938	77.6681
3947.107666	78.4759
3975.709961	79.5932
4004.519531	80.4513
4033.537842	80.4914
4062.766602	80.8968
4092.207031	81.7525
4121.860840	81.7034
4151.729492	80.7853
4181.814941	80.2833
4212.118164	80.5024
4242.640625	80.5544
4273.384766	80.3162
4304.351074	79.4050
4335.542480	77.9935
4366.959473	77.1776
4398.604492	76.9947
4430.478516	77.3842
4462.583496	77.9161
4494.921387	77.8827
4527.493164	77.4516
4560.301270	76.8568
4593.347168	76.6081
4626.632324	77.2027
4660.159180	77.8083
4693.928223	77.9654
4727.942383	77.6905
4762.203125	77.6206
4796.711914	77.6446
4831.471191	77.7933
4866.481934	77.9504
4901.746582	78.1565
4937.266602	78.9047
4973.043945	79.6994
5009.080566	80.4035
5045.378418	80.6831
5081.939453	80.1678
5118.765137	79.2791
5155.857910	78.5127
5193.219238	77.9982
5230.851563	77.8360
5268.756348	77.9545
5306.936035	77.7804
5345.392090	77.3819
5384.127441	76.7703
5423.143066	76.3186
5462.440918	76.5618
5502.024414	77.3375
5541.894043	78.1403
5582.053223	78.4040
5622.502930	78.0616
5663.246094	77.6308
5704.284180	77.8954
5745.619629	78.9936
5787.254883	79.6530
5829.191406	79.5888
5871.432129	78.8639
5913.979004	77.8405
5956.834473	77.1657
6000.000000	76.8820
6043.478516	76.7639
6087.271973	76.9654
6131.382813	77.2905
6175.813477	77.1739
6220.565918	76.8789
6265.642578	76.4084
6311.045898	75.8252
6356.778809	75.3005
6402.842285	75.1323
6449.240234	75.1717
6495.974121	75.3525
6543.046387	75.9265
6590.459961	77.0568
6638.217285	77.6711
6686.320313	77.8401
6734.772461	78.0332
6783.575195	78.4588
6832.731934	78.6734
6882.244629	78.1706
6932.116211	77.1300
6982.349121	76.0937
7032.946289	75.4313
7083.909668	75.2168
7135.242676	75.3113
7186.947754	75.6140
7239.027344	75.7775
7291.484375	76.2774
7344.321289	77.3941
7397.541016	78.0967
7451.146973	78.3328
7505.141113	78.6360
7559.526367	78.7820
7614.305664	78.7326
7669.481934	78.7582
7725.058594	78.6251
7781.037109	78.1657
7837.421875	77.3532
7894.215332	76.6408
7951.419922	75.7432
8009.039063	74.6101
8067.075684	74.3726
8125.533203	75.2288
8184.414063	76.3986
8243.721680	77.6913
8303.458984	78.9838
8363.629883	79.9314
8424.236328	80.3545
8485.281250	80.2929
8546.769531	80.0678
8608.702148	79.4347
8671.084961	78.2295
8733.918945	76.6552
8797.208984	75.5108
8860.957031	75.7861
8925.166992	76.4959
8989.842773	76.1911
9054.986328	75.4281
9120.602539	75.5101
9186.694336	76.2749
9253.264648	77.1241
9320.318359	78.0583
9387.856445	78.5818
9455.884766	78.4291
9524.406250	77.6595
9593.423828	76.4728
9662.942383	75.4746
9732.963867	74.9256
9803.493164	74.1857
9874.533203	73.2254
9946.087891	72.8025
10018.161133	73.2942
10090.756836	74.3719
10163.878906	75.1649
10237.530273	75.3684
10311.715820	75.2684
10386.438477	74.8084
10461.703125	73.7053
10537.512695	72.5703
10613.872070	72.1198
10690.784180	72.3627
10768.254883	73.0266
10846.286133	73.5019
10924.881836	73.5240
11004.048828	73.8879
11083.788086	74.7642
11164.106445	74.9826
11245.005859	74.1654
11326.492188	73.4320
11408.568359	73.7930
11491.239258	74.8716
11574.509766	76.2313
11658.382813	77.2744
11742.864258	77.4153
11827.958008	76.7068
11913.668945	75.7333
12000.000000	75.0426
12086.957031	74.3775
12174.543945	73.6600
12262.765625	73.8540
12351.626953	75.3010
12441.131836	77.0189
12531.285156	78.1987
12622.091797	78.4770
12713.557617	77.8633
12805.684570	76.3450
12898.480469	74.5279
12991.948242	73.2603
13086.092773	72.4738
13180.919922	72.7120
13276.434570	73.9287
13372.640625	75.6186
13469.544922	76.9396
13567.150391	77.0850
13665.463867	75.9910
13764.489258	74.1270
13864.232422	72.8630
13964.698242	73.0105
14065.892578	73.0564
14167.819336	73.0582
14270.485352	74.0332
14373.895508	75.1630
14478.054688	75.3217
14582.968750	74.4716
14688.642578	73.3176
14795.082031	73.3592
14902.293945	74.3170
15010.282227	74.9109
15119.052734	74.6904
15228.611328	74.4585
15338.963867	74.1969
15450.117188	73.4629
15562.074219	73.3054
15674.843750	74.6737
15788.430664	76.0787
15902.839844	76.2450
16018.078125	75.6466
16134.151367	74.9586
16251.066406	74.1399
16368.828125	73.3371
16487.443359	73.4703
16606.917969	74.5526
16727.259766	75.5444
16848.472656	75.7294
16970.562500	74.9140
17093.539063	73.4368
17217.404297	72.1822
17342.169922	71.6570
17467.837891	71.9629
17594.417969	72.7001
17721.914063	73.0014
17850.333984	72.5095
17979.685547	71.6645
18109.972656	70.6597
18241.205078	69.6341
18373.388672	68.7840
18506.529297	68.6192
18640.636719	68.6254
18775.712891	68.4425
18911.769531	68.8398
19048.812500	69.6233
19186.847656	69.7096
19325.884766	69.2439
19465.927734	68.7740
19606.986328	68.2859
19749.066406	68.0104
19892.175781	68.2473
20036.322266	68.2837
20181.513672	68.1926
20327.757813	68.1013
20475.060547	67.5211
20623.431641	66.4540
20772.876953	65.2572
20923.406250	64.7694
21075.025391	65.0165
21227.744141	65.2935
21381.568359	65.3816
21536.509766	65.0295
21692.572266	64.0304
21849.763672	63.0167
22008.097656	62.6749
22167.576172	62.4985
22328.212891	61.7976
22490.011719	60.3661
22652.984375	58.7409
22817.136719	58.5915
22982.478516	59.5981
23149.019531	60.0028
23316.765625	59.3091
23485.728516	57.4796
23655.916016	55.2195
23827.337891	53.9167
24000.000000	53.2377
