* SBR — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:20.095Z
* Freq(Hz)	SPL(dB)
68.233742	69.7231
68.728195	69.8875
69.226227	69.8729
69.727867	69.9240
70.233147	70.2399
70.742081	70.7969
71.254707	71.4006
71.771049	71.8753
72.291130	72.1674
72.814987	72.3221
73.342628	72.4155
73.874100	72.4782
74.409424	72.4719
74.948624	72.3368
75.491737	72.0613
76.038780	71.7152
76.589790	71.4159
77.144791	71.2162
77.703812	71.0501
78.266884	70.8300
78.834038	70.5729
79.405304	70.4089
79.980705	70.4272
80.560280	70.5236
81.144051	70.5113
81.732056	70.3496
82.324318	70.2121
82.920876	70.3100
83.521751	70.5543
84.126991	70.6098
84.736610	70.2166
85.350639	69.3918
85.969131	68.4756
86.592094	67.8504
87.219582	67.2929
87.851608	66.0644
88.488220	63.3770
89.129440	58.9400
89.775307	58.0386
90.425858	61.3368
91.081116	62.8812
91.741127	62.9378
92.405922	62.6469
93.075539	62.6847
93.750000	62.2837
94.429352	60.9640
95.113625	61.8581
95.802856	65.7834
96.497086	68.8748
97.196342	70.5624
97.900665	71.2067
98.610092	71.3157
99.324669	71.3699
100.044411	71.4502
100.769379	71.2762
101.499596	70.7357
102.235100	70.1975
102.975937	70.1785
103.722145	70.5595
104.473755	70.8715
105.230820	71.0110
105.993362	71.1798
106.761436	71.4822
107.535072	71.7846
108.314316	71.9184
109.099205	71.8096
109.889786	71.4780
110.686089	71.0563
111.488167	70.7802
112.296059	70.8145
113.109802	71.1159
113.929443	71.5684
114.755020	72.0924
115.586578	72.6041
116.424171	73.0254
117.267830	73.3284
118.117599	73.5090
118.973526	73.5235
119.835655	73.3040
120.704041	72.8737
121.578705	72.4987
122.459717	72.5606
123.347115	73.1383
124.240936	74.0874
125.141235	75.2969
126.048058	76.4847
126.961456	77.2933
127.881470	77.6697
128.808151	77.9935
129.741547	78.5997
130.681717	79.2443
131.628693	79.5838
132.582520	79.6612
133.543274	79.6699
134.510971	79.5852
135.485703	79.2922
136.467484	78.8550
137.456390	78.4093
138.452454	78.0172
139.455734	77.7920
140.466293	77.8244
141.484161	77.9966
142.509415	78.1805
143.542099	78.3285
144.582260	78.3907
145.629974	78.4365
146.685257	78.6781
147.748199	79.1844
148.818848	79.7726
149.897247	80.2164
150.983475	80.3970
152.077560	80.2955
153.179581	79.9048
154.289581	79.2237
155.407623	78.3735
156.533768	77.5948
157.668076	77.0437
158.810608	76.7577
159.961411	76.7275
161.120560	76.8030
162.288101	76.7964
163.464111	76.7129
164.648636	76.7193
165.841751	76.9459
167.043503	77.3683
168.253983	77.8433
169.473221	78.3155
170.701279	78.7916
171.938263	79.1237
173.184189	79.1776
174.439163	79.0073
175.703217	78.7450
176.976440	78.5279
178.258881	78.3915
179.550613	78.2431
180.851715	78.1123
182.162231	78.2655
183.482254	78.9449
184.811844	79.9441
186.151077	80.8708
187.500000	81.5543
188.858704	82.0114
190.227249	82.3647
191.605713	82.6854
192.994171	82.8836
194.392685	82.8339
195.801331	82.4981
197.220184	81.9463
198.649338	81.3257
200.088821	80.7821
201.538757	80.3631
202.999191	80.0120
204.470200	79.6692
205.951874	79.3630
207.444290	79.2075
208.947510	79.3198
210.461639	79.7488
211.986725	80.4139
213.522873	81.1203
215.070145	81.6648
216.628632	81.9279
218.198410	81.9056
219.779572	81.6775
221.372177	81.3337
222.976334	80.9227
224.592117	80.5038
226.219604	80.2595
227.858887	80.4549
229.510040	81.1168
231.173157	81.9394
232.848343	82.6136
234.535660	82.9893
236.235199	83.0257
237.947052	82.7443
239.671310	82.2237
241.408081	81.5750
243.157410	80.8762
244.919434	80.1560
246.694229	79.4938
248.481873	79.1003
250.282471	79.1845
252.096115	79.7048
253.922913	80.3918
255.762939	80.9902
257.616302	81.3789
259.483093	81.5489
261.363434	81.5460
263.257385	81.4227
265.165039	81.2151
267.086548	80.9368
269.021942	80.5810
270.971405	80.1385
272.934967	79.6275
274.912781	79.1223
276.904907	78.7573
278.911469	78.6625
280.932587	78.8465
282.968323	79.1644
285.018829	79.4209
287.084198	79.4720
289.164520	79.2600
291.259949	78.8171
293.370514	78.2568
295.496399	77.7340
297.637695	77.3621
299.794495	77.1501
301.966949	77.0365
304.155121	76.9623
306.359161	76.8980
308.579163	76.8286
310.815247	76.7406
313.067535	76.6301
315.336151	76.5216
317.621216	76.4775
319.922821	76.5782
322.241119	76.8735
324.576202	77.3401
326.928223	77.8894
329.297272	78.4160
331.683502	78.8356
334.087006	79.0961
336.507965	79.1737
338.946442	79.0700
341.402557	78.8126
343.876526	78.4547
346.368378	78.0618
348.878326	77.6863
351.406433	77.3425
353.952881	77.0072
356.517761	76.6456
359.101227	76.2409
361.703430	75.8113
364.324463	75.4080
366.964508	75.0923
369.623688	74.8949
372.302155	74.7878
375.000000	74.6997
377.717407	74.5620
380.454498	74.3496
383.211426	74.0975
385.988342	73.8916
388.785370	73.8296
391.602661	73.9651
394.440369	74.2742
397.298676	74.6737
400.177643	75.0680
403.077515	75.3858
405.998383	75.5957
408.940399	75.7097
411.903748	75.7791
414.888580	75.8773
417.895020	76.0630
420.923279	76.3458
423.973450	76.6826
427.045746	77.0078
430.140289	77.2654
433.257263	77.4231
436.396820	77.4707
439.559143	77.4150
442.744354	77.2753
445.952667	77.0787
449.184235	76.8557
452.439209	76.6352
455.717773	76.4413
459.020081	76.2932
462.346313	76.2034
465.696686	76.1725
469.071320	76.1843
472.470398	76.2068
475.894104	76.2000
479.342621	76.1283
482.816162	75.9708
486.314819	75.7294
489.838867	75.4341
493.388458	75.1422
496.963745	74.9217
500.564941	74.8215
504.192230	74.8440
507.845825	74.9482
511.525879	75.0766
515.232605	75.1822
518.966187	75.2406
522.726868	75.2494
526.514771	75.2226
530.330078	75.1847
534.173096	75.1628
538.043884	75.1801
541.942810	75.2499
545.869934	75.3729
549.825562	75.5384
553.809814	75.7285
557.822937	75.9236
561.865173	76.1067
565.936646	76.2652
570.037659	76.3915
574.168396	76.4827
578.329041	76.5391
582.519897	76.5635
586.741028	76.5600
590.992798	76.5330
595.275391	76.4870
599.588989	76.4260
603.933899	76.3538
608.310242	76.2743
612.718323	76.1916
617.158325	76.1095
621.630493	76.0309
626.135071	75.9569
630.672302	75.8858
635.242432	75.8128
639.845642	75.7310
644.482239	75.6319
649.152405	75.5076
653.856445	75.3518
658.594543	75.1612
663.367004	74.9365
668.174011	74.6824
673.015930	74.4082
677.892883	74.1267
682.805115	73.8532
687.753052	73.6037
692.736755	73.3921
697.756653	73.2277
702.812866	73.1135
707.905762	73.0461
713.035522	73.0167
718.202454	73.0138
723.406860	73.0249
728.648926	73.0388
733.929016	73.0457
739.247375	73.0382
744.604309	73.0102
750.000000	72.9574
755.434814	72.8767
760.908997	72.7664
766.422852	72.6261
771.976685	72.4574
777.570740	72.2635
783.205322	72.0505
788.880737	71.8268
794.597351	71.6028
800.355286	71.3904
806.155029	71.2015
811.996765	71.0457
817.880798	70.9294
823.807495	70.8543
829.777161	70.8178
835.790039	70.8138
841.846558	70.8344
847.946899	70.8714
854.091492	70.9175
860.280579	70.9668
866.514526	71.0159
872.793640	71.0636
879.118286	71.1114
885.488708	71.1630
891.905334	71.2239
898.368469	71.3007
904.878418	71.3999
911.435547	71.5269
918.040161	71.6846
924.692627	71.8728
931.393372	72.0883
938.142639	72.3258
944.940796	72.5783
951.788208	72.8387
958.685242	73.1006
965.632324	73.3589
972.629639	73.6098
979.677734	73.8512
986.776917	74.0818
993.927490	74.3014
1001.129883	74.5101
1008.384460	74.7083
1015.691650	74.8964
1023.051758	75.0748
1030.465210	75.2436
1037.932373	75.4029
1045.453735	75.5528
1053.029541	75.6935
1060.660156	75.8251
1068.346191	75.9478
1076.087769	76.0620
1083.885620	76.1680
1091.739868	76.2660
1099.651123	76.3564
1107.619629	76.4395
1115.645874	76.5155
1123.730347	76.5844
1131.873291	76.6464
1140.075317	76.7016
1148.336792	76.7499
1156.658081	76.7914
1165.039795	76.8262
1173.482056	76.8545
1181.985596	76.8765
1190.550781	76.8924
1199.177979	76.9026
1207.867798	76.9074
1216.620483	76.9074
1225.436646	76.9030
1234.316650	76.8947
1243.260986	76.8828
1252.270142	76.8679
1261.344604	76.8502
1270.484863	76.8301
1279.691284	76.8077
1288.964478	76.7831
1298.304810	76.7564
1307.712891	76.7275
1317.189087	76.6961
1326.734009	76.6621
1336.348022	76.6251
1346.031860	76.5848
1355.785767	76.5409
1365.610229	76.4929
1375.506104	76.4405
1385.473511	76.3835
1395.513306	76.3215
1405.625732	76.2545
1415.811523	76.1824
1426.071045	76.1053
1436.404907	76.0235
1446.813721	75.9374
1457.297852	75.8474
1467.858032	75.7542
1478.494751	75.6586
1489.208618	75.5614
1500.000000	75.4637
1510.869629	75.3663
1521.817993	75.2702
1532.845703	75.1764
1543.953369	75.0859
1555.141479	74.9994
1566.410645	74.9177
1577.761475	74.8413
1589.194702	74.7709
1600.710571	74.7068
1612.310059	74.6492
1623.993530	74.5982
1635.761597	74.5538
1647.614990	74.5160
1659.554321	74.4843
1671.580078	74.4585
1683.693115	74.4381
1695.893799	74.4224
1708.182983	74.4109
1720.561157	74.4027
1733.029053	74.3971
1745.587280	74.3933
1758.236572	74.3906
1770.977417	74.3882
1783.810669	74.3855
1796.736938	74.3819
1809.756836	74.3769
1822.871094	74.3701
1836.080322	74.3612
1849.385254	74.3501
1862.786743	74.3365
1876.285278	74.3205
1889.881592	74.3020
1903.576416	74.2811
1917.370483	74.2578
1931.264648	74.2322
1945.259277	74.2045
1959.355469	74.1747
1973.553833	74.1432
1987.854980	74.1100
2002.259766	74.0754
2016.768921	74.0396
2031.383301	74.0028
2046.103516	73.9650
2060.930420	73.9267
2075.864746	73.8879
2090.907471	73.8487
2106.059082	73.8095
2121.320313	73.7704
2136.692383	73.7314
2152.175537	73.6930
2167.771240	73.6551
2183.479736	73.6180
2199.302246	73.5819
2215.239258	73.5469
2231.291748	73.5133
2247.460693	73.4811
2263.746582	73.4506
2280.150635	73.4218
2296.673584	73.3947
2313.316162	73.3695
2330.079590	73.3461
2346.964111	73.3244
2363.971191	73.3044
2381.101563	73.2858
2398.355957	73.2684
2415.735596	73.2520
2433.240967	73.2363
2450.873291	73.2211
2468.633301	73.2059
2486.521973	73.1906
2504.540283	73.1748
2522.689209	73.1582
2540.969727	73.1405
2559.382568	73.1216
2577.928955	73.1012
2596.609619	73.0792
2615.425781	73.0555
2634.378174	73.0300
2653.468018	73.0026
2672.696045	72.9735
2692.063721	72.9427
2711.571533	72.9103
2731.220459	72.8764
2751.012207	72.8411
2770.947021	72.8047
2791.026611	72.7674
2811.251465	72.7293
2831.623047	72.6906
2852.142090	72.6517
2872.809814	72.6126
2893.627441	72.5737
2914.595703	72.5350
2935.716064	72.4967
2956.989502	72.4591
2978.417236	72.4222
3000.000000	72.3862
3021.739258	72.3511
3043.635986	72.3170
3065.691406	72.2839
3087.906738	72.2519
3110.282959	72.2208
3132.821289	72.1907
3155.522949	72.1615
3178.389404	72.1330
3201.421143	72.1052
3224.620117	72.0779
3247.987061	72.0512
3271.523193	72.0247
3295.229980	71.9985
3319.108643	71.9724
3343.160156	71.9463
3367.386230	71.9203
3391.787598	71.8943
3416.365967	71.8683
3441.122314	71.8424
3466.058105	71.8166
3491.174561	71.7911
3516.473145	71.7661
3541.954834	71.7417
3567.621338	71.7182
3593.473877	71.6958
3619.513672	71.6747
3645.742188	71.6553
3672.160645	71.6377
3698.770508	71.6223
3725.573486	71.6092
3752.570557	71.5985
3779.763184	71.5905
3807.152832	71.5851
3834.740967	71.5824
3862.529297	71.5823
3890.518555	71.5847
3918.710938	71.5895
3947.107666	71.5964
3975.709961	71.6050
4004.519531	71.6152
4033.537842	71.6264
4062.766602	71.6384
4092.207031	71.6507
4121.860840	71.6629
4151.729492	71.6746
4181.814941	71.6854
4212.118164	71.6949
4242.640625	71.7028
4273.384766	71.7086
4304.351074	71.7120
4335.542480	71.7127
4366.959473	71.7104
4398.604492	71.7048
4430.478516	71.6956
4462.583496	71.6826
4494.921387	71.6656
4527.493164	71.6444
4560.301270	71.6188
4593.347168	71.5886
4626.632324	71.5536
4660.159180	71.5139
4693.928223	71.4692
4727.942383	71.4194
4762.203125	71.3644
4796.711914	71.3043
4831.471191	71.2389
4866.481934	71.1681
4901.746582	71.0920
4937.266602	71.0106
4973.043945	70.9238
5009.080566	70.8318
5045.378418	70.7344
5081.939453	70.6319
5118.765137	70.5243
5155.857910	70.4117
5193.219238	70.2943
5230.851563	70.1722
5268.756348	70.0456
5306.936035	69.9147
5345.392090	69.7799
5384.127441	69.6414
5423.143066	69.4995
5462.440918	69.3546
5502.024414	69.2071
5541.894043	69.0575
5582.053223	68.9063
5622.502930	68.7541
5663.246094	68.6014
5704.284180	68.4488
5745.619629	68.2972
5787.254883	68.1472
5829.191406	67.9996
5871.432129	67.8552
5913.979004	67.7149
5956.834473	67.5796
6000.000000	67.4501
6043.478516	67.3272
6087.271973	67.2119
6131.382813	67.1049
6175.813477	67.0069
6220.565918	66.9187
6265.642578	66.8408
6311.045898	66.7737
6356.778809	66.7177
6402.842285	66.6729
6449.240234	66.6394
6495.974121	66.6172
6543.046387	66.6060
6590.459961	66.6054
6638.217285	66.6150
6686.320313	66.6340
6734.772461	66.6619
6783.575195	66.6979
6832.731934	66.7411
6882.244629	66.7906
6932.116211	66.8457
6982.349121	66.9054
7032.946289	66.9689
7083.909668	67.0353
7135.242676	67.1038
7186.947754	67.1737
7239.027344	67.2442
7291.484375	67.3147
7344.321289	67.3845
7397.541016	67.4531
7451.146973	67.5200
7505.141113	67.5846
7559.526367	67.6465
7614.305664	67.7054
7669.481934	67.7609
7725.058594	67.8127
7781.037109	67.8606
7837.421875	67.9042
7894.215332	67.9435
7951.419922	67.9783
8009.039063	68.0083
8067.075684	68.0336
8125.533203	68.0540
8184.414063	68.0694
8243.721680	68.0798
8303.458984	68.0853
8363.629883	68.0857
8424.236328	68.0811
8485.281250	68.0714
8546.769531	68.0567
8608.702148	68.0371
8671.084961	68.0125
8733.918945	67.9830
8797.208984	67.9486
8860.957031	67.9095
8925.166992	67.8655
8989.842773	67.8169
9054.986328	67.7635
9120.602539	67.7056
9186.694336	67.6431
9253.264648	67.5761
9320.318359	67.5045
9387.856445	67.4285
9455.884766	67.3481
9524.406250	67.2632
9593.423828	67.1739
9662.942383	67.0802
9732.963867	66.9820
9803.493164	66.8794
9874.533203	66.7723
9946.087891	66.6607
10018.161133	66.5446
10090.756836	66.4238
10163.878906	66.2984
10237.530273	66.1683
10311.715820	66.0334
10386.438477	65.8937
10461.703125	65.7490
10537.512695	65.5995
10613.872070	65.4449
10690.784180	65.2852
10768.254883	65.1205
10846.286133	64.9505
10924.881836	64.7754
11004.048828	64.5949
11083.788086	64.4092
11164.106445	64.2182
11245.005859	64.0219
11326.492188	63.8203
11408.568359	63.6133
11491.239258	63.4011
11574.509766	63.1835
11658.382813	62.9607
11742.864258	62.7326
11827.958008	62.4994
11913.668945	62.2610
12000.000000	62.0176
12086.957031	61.7691
12174.543945	61.5157
12262.765625	61.2574
12351.626953	60.9943
12441.131836	60.7264
12531.285156	60.4539
12622.091797	60.1768
12713.557617	59.8952
12805.684570	59.6092
12898.480469	59.3187
12991.948242	59.0239
13086.092773	58.7249
13180.919922	58.4216
13276.434570	58.1141
13372.640625	57.8025
13469.544922	57.4867
13567.150391	57.1667
13665.463867	56.8427
13764.489258	56.5144
13864.232422	56.1820
13964.698242	55.8454
14065.892578	55.5045
14167.819336	55.1593
14270.485352	54.8097
14373.895508	54.4555
14478.054688	54.0967
14582.968750	53.7332
14688.642578	53.3648
14795.082031	52.9914
14902.293945	52.6128
15010.282227	52.2288
15119.052734	51.8392
15228.611328	51.4438
15338.963867	51.0424
15450.117188	50.6348
15562.074219	50.2206
15674.843750	49.7996
15788.430664	49.3716
15902.839844	48.9361
16018.078125	48.4925
16134.151367	48.0386
16251.066406	47.5726
16368.828125	47.0938
16487.443359	46.6013
16606.917969	46.0948
16727.259766	45.5734
16848.472656	45.0368
16970.562500	44.4841
17093.539063	43.9148
17217.404297	43.3284
17342.169922	42.7242
17467.837891	42.1018
17594.417969	41.4606
17721.914063	40.8003
17850.333984	40.1206
17979.685547	39.4213
18109.972656	38.7025
18241.205078	37.9641
18373.388672	37.2067
18506.529297	36.4306
18640.636719	35.6365
18775.712891	34.8253
18911.769531	33.9979
19048.812500	33.1551
19186.847656	32.2978
19325.884766	31.4263
19465.927734	30.5407
19606.986328	29.6401
19749.066406	28.7229
19892.175781	27.7863
20036.322266	26.8262
20181.513672	25.8371
20327.757813	24.8122
20475.060547	23.7433
20623.431641	22.6210
20772.876953	21.4345
20923.406250	20.1720
21075.025391	18.8206
21227.744141	17.3660
21381.568359	15.7929
21536.509766	14.0844
21692.572266	12.2216
21849.763672	10.1837
22008.097656	7.9470
22167.576172	5.4846
22328.212891	2.7654
22490.011719	-0.2469
22652.984375	-3.5949
22817.136719	-7.3288
22982.478516	-11.5078
23149.019531	-16.2013
23316.765625	-21.4882
23485.728516	-27.4528
23655.916016	-34.1611
23827.337891	-41.1293
