* C_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.150Z
* Freq(Hz)	SPL(dB)
133.543274	79.8097
134.510971	80.8065
135.485703	81.5129
136.467484	82.2352
137.456390	83.1737
138.452454	84.2640
139.455734	85.3623
140.466293	86.3791
141.484161	87.2876
142.509415	88.0748
143.542099	88.6615
144.582260	88.9227
145.629974	88.7869
146.685257	88.2681
147.748199	87.4395
148.818848	86.4119
149.897247	85.2739
150.983475	84.0478
152.077560	82.8633
153.179581	82.0635
154.289581	81.8426
155.407623	82.1616
156.533768	83.0062
157.668076	84.2696
158.810608	85.6722
159.961411	86.8725
161.120560	87.6005
162.288101	87.7051
163.464111	87.1503
164.648636	86.0348
165.841751	84.6208
167.043503	83.3036
168.253983	82.3793
169.473221	81.7223
170.701279	81.0325
171.938263	80.2164
173.184189	79.3236
174.439163	78.5383
175.703217	78.0195
176.976440	77.5609
178.258881	77.0577
179.550613	77.0189
180.851715	77.8786
182.162231	79.2061
183.482254	80.3719
184.811844	81.0768
186.151077	81.2981
187.500000	81.0798
188.858704	80.4749
190.227249	79.6320
191.605713	78.8105
192.994171	78.4186
194.392685	78.6799
195.801331	79.2762
197.220184	79.8805
198.649338	80.3973
200.088821	80.8415
201.538757	81.2328
202.999191	81.6200
204.470200	82.1874
205.951874	82.9475
207.444290	83.6421
208.947510	84.1029
210.461639	84.3613
211.986725	84.4818
213.522873	84.4261
215.070145	84.0554
216.628632	83.1857
218.198410	81.6302
219.779572	79.3149
221.372177	76.7616
222.976334	75.5052
224.592117	76.1047
226.219604	77.4657
227.858887	78.7449
229.510040	79.5598
231.173157	79.8507
232.848343	79.6349
234.535660	79.0072
236.235199	78.3404
237.947052	78.3138
239.671310	79.1635
241.408081	80.0757
243.157410	80.3566
244.919434	79.9637
246.694229	79.3676
248.481873	79.0759
250.282471	79.0396
252.096115	79.2794
253.922913	79.9125
255.762939	80.4652
257.616302	80.4349
259.483093	79.6557
261.363434	78.2634
263.257385	76.8360
265.165039	76.4654
267.086548	77.2553
269.021942	77.6892
270.971405	76.7944
272.934967	74.7753
274.912781	73.7608
276.904907	75.5959
278.911469	77.9947
280.932587	79.7204
282.968323	80.8245
285.018829	81.4756
287.084198	81.8573
289.164520	82.5150
291.259949	83.5429
293.370514	84.2947
295.496399	84.6526
297.637695	85.0131
299.794495	85.4000
301.966949	85.5040
304.155121	85.2225
306.359161	84.7851
308.579163	84.5262
310.815247	84.4921
313.067535	84.7109
315.336151	85.3447
317.621216	85.8941
319.922821	85.7601
322.241119	85.0872
324.576202	84.2874
326.928223	83.1345
329.297272	81.1614
331.683502	78.4654
334.087006	76.1294
336.507965	74.9882
338.946442	74.2581
341.402557	74.4366
343.876526	75.6652
346.368378	76.2420
348.878326	75.6808
351.406433	75.3742
353.952881	76.7714
356.517761	79.2279
359.101227	81.5382
361.703430	83.0405
364.324463	83.7450
366.964508	83.8695
369.623688	83.5338
372.302155	82.9521
375.000000	82.2571
377.717407	81.2353
380.454498	79.7521
383.211426	77.8082
385.988342	76.0926
388.785370	75.1077
391.602661	74.3190
394.440369	74.5212
397.298676	75.5844
400.177643	76.5110
403.077515	77.3677
405.998383	78.2548
408.940399	78.8894
411.903748	79.1499
414.888580	79.0240
417.895020	78.4641
420.923279	78.2573
423.973450	78.9875
427.045746	79.9215
430.140289	80.8660
433.257263	81.4230
436.396820	81.2375
439.559143	81.3455
442.744354	82.5078
445.952667	83.4536
449.184235	83.4381
452.439209	82.6023
455.717773	81.8349
459.020081	82.0083
462.346313	82.3154
465.696686	81.8754
469.071320	80.6238
472.470398	78.8075
475.894104	76.9335
479.342621	75.9792
482.816162	76.2265
486.314819	77.2846
489.838867	78.1848
493.388458	78.2990
496.963745	78.1149
500.564941	78.1358
504.192230	77.7426
507.845825	76.7049
511.525879	75.8150
515.232605	74.8925
518.966187	73.6022
522.726868	73.4647
526.514771	75.2699
530.330078	77.1965
534.173096	77.9483
538.043884	77.2053
541.942810	75.4463
545.869934	73.5710
549.825562	72.6342
553.809814	73.1335
557.822937	73.8181
561.865173	74.3146
565.936646	75.3428
570.037659	76.2415
574.168396	76.1200
578.329041	76.1054
582.519897	76.7808
586.741028	77.0726
590.992798	77.2175
595.275391	78.2176
599.588989	79.4021
603.933899	79.6972
608.310242	79.3308
612.718323	79.4003
617.158325	79.5332
621.630493	79.3238
626.135071	79.4727
630.672302	79.6903
635.242432	79.7534
639.845642	79.5800
644.482239	79.4100
649.152405	78.9567
653.856445	77.5804
658.594543	76.9963
663.367004	78.2110
668.174011	79.4746
673.015930	80.9920
677.892883	83.1015
682.805115	84.3203
687.753052	84.0958
692.736755	83.2923
697.756653	82.4225
702.812866	81.4283
707.905762	80.6533
713.035522	80.0176
718.202454	79.3176
723.406860	79.6578
728.648926	81.0897
733.929016	81.7469
739.247375	81.1470
744.604309	80.3922
750.000000	80.2665
755.434814	80.2491
760.908997	80.7432
766.422852	81.3568
771.976685	81.1830
777.570740	80.4925
783.205322	79.4874
788.880737	78.6041
794.597351	78.9170
800.355286	80.5892
806.155029	82.4869
811.996765	83.6481
817.880798	83.5960
823.807495	82.7195
829.777161	82.4670
835.790039	83.1665
841.846558	83.4102
847.946899	82.5529
854.091492	81.0414
860.280579	79.8609
866.514526	79.5950
872.793640	80.4273
879.118286	81.4024
885.488708	81.9003
891.905334	82.4399
898.368469	82.6990
904.878418	82.8203
911.435547	83.0309
918.040161	82.4151
924.692627	80.9732
931.393372	80.5556
938.142639	81.3294
944.940796	81.8150
951.788208	81.8546
958.685242	82.0251
965.632324	81.6802
972.629639	80.1497
979.677734	79.3023
986.776917	80.5793
993.927490	81.7558
1001.129883	81.6738
1008.384460	80.7337
1015.691650	79.4355
1023.051758	78.1935
1030.465210	78.6587
1037.932373	80.5405
1045.453735	81.5631
1053.029541	81.0367
1060.660156	79.7939
1068.346191	79.1380
1076.087769	78.8745
1083.885620	78.5195
1091.739868	77.3612
1099.651123	76.1546
1107.619629	76.6553
1115.645874	77.7177
1123.730347	77.4670
1131.873291	75.7152
1140.075317	73.8130
1148.336792	73.5389
1156.658081	74.3683
1165.039795	74.2104
1173.482056	73.5587
1181.985596	73.6178
1190.550781	73.0526
1199.177979	72.1704
1207.867798	72.8187
1216.620483	74.1170
1225.436646	74.4540
1234.316650	74.3514
1243.260986	74.9946
1252.270142	75.2762
1261.344604	74.1399
1270.484863	72.8057
1279.691284	73.1666
1288.964478	74.2495
1298.304810	74.5904
1307.712891	74.0605
1317.189087	74.1436
1326.734009	75.0098
1336.348022	75.6653
1346.031860	75.5083
1355.785767	74.7610
1365.610229	73.7871
1375.506104	73.5805
1385.473511	74.1010
1395.513306	74.1113
1405.625732	73.8371
1415.811523	73.4102
1426.071045	72.0634
1436.404907	71.6388
1446.813721	74.0182
1457.297852	76.7789
1467.858032	78.3877
1478.494751	78.1992
1489.208618	76.8786
1500.000000	76.7748
1510.869629	78.6095
1521.817993	79.9260
1532.845703	79.5661
1543.953369	77.7145
1555.141479	75.9503
1566.410645	75.2892
1577.761475	75.3764
1589.194702	76.7819
1600.710571	78.7447
1612.310059	80.0186
1623.993530	80.2582
1635.761597	80.1811
1647.614990	80.0952
1659.554321	79.3559
1671.580078	77.9862
1683.693115	76.9476
1695.893799	76.8891
1708.182983	78.3688
1720.561157	79.9711
1733.029053	80.9046
1745.587280	81.6561
1758.236572	81.9815
1770.977417	81.5397
1783.810669	81.0638
1796.736938	80.8711
1809.756836	80.6284
1822.871094	80.2458
1836.080322	79.6657
1849.385254	79.7154
1862.786743	81.0122
1876.285278	81.9922
1889.881592	82.5696
1903.576416	84.1492
1917.370483	85.5682
1931.264648	85.4184
1945.259277	84.2576
1959.355469	83.6387
1973.553833	83.5461
1987.854980	82.7841
2002.259766	81.5837
2016.768921	81.1359
2031.383301	81.2162
2046.103516	81.6103
2060.930420	82.3264
2075.864746	82.0799
2090.907471	81.5434
2106.059082	81.8605
2121.320313	82.1858
2136.692383	81.7951
2152.175537	80.7174
2167.771240	79.2102
2183.479736	77.5355
2199.302246	76.5756
2215.239258	77.5495
2231.291748	78.8305
2247.460693	79.7514
2263.746582	80.6810
2280.150635	81.3978
2296.673584	81.1044
2313.316162	79.8628
2330.079590	78.3811
2346.964111	77.5344
2363.971191	76.9154
2381.101563	76.1083
2398.355957	75.3332
2415.735596	75.0281
2433.240967	74.8331
2450.873291	74.4912
2468.633301	74.2213
2486.521973	74.5476
2504.540283	75.4298
2522.689209	76.9723
2540.969727	78.5310
2559.382568	78.9859
2577.928955	78.0986
2596.609619	77.1597
2615.425781	77.0691
2634.378174	77.5941
2653.468018	78.3825
2672.696045	79.1935
2692.063721	79.0785
2711.571533	77.7856
2731.220459	76.4618
2751.012207	75.8921
2770.947021	76.4724
2791.026611	77.6138
2811.251465	78.7383
2831.623047	79.2215
2852.142090	79.1725
2872.809814	79.2341
2893.627441	79.1236
2914.595703	79.2632
2935.716064	79.6824
2956.989502	80.0370
2978.417236	80.2840
3000.000000	79.6684
3021.739258	78.9207
3043.635986	78.7086
3065.691406	78.9354
3087.906738	79.7140
3110.282959	80.2665
3132.821289	80.4570
3155.522949	79.8548
3178.389404	78.7577
3201.421143	77.9812
3224.620117	77.1524
3247.987061	76.5762
3271.523193	77.4265
3295.229980	78.2720
3319.108643	78.1411
3343.160156	77.7235
3367.386230	76.9896
3391.787598	76.3036
3416.365967	76.5690
3441.122314	76.7997
3466.058105	76.5209
3491.174561	76.5181
3516.473145	76.7524
3541.954834	77.0482
3567.621338	76.7731
3593.473877	75.9401
3619.513672	74.9005
3645.742188	75.1620
3672.160645	76.6645
3698.770508	77.5010
3725.573486	77.6328
3752.570557	77.5398
3779.763184	77.5437
3807.152832	77.4786
3834.740967	77.3149
3862.529297	77.6159
3890.518555	78.0481
3918.710938	77.9133
3947.107666	77.4280
3975.709961	77.3489
4004.519531	77.2886
4033.537842	77.0547
4062.766602	76.9211
4092.207031	76.7842
4121.860840	76.5988
4151.729492	76.3094
4181.814941	75.8467
4212.118164	75.3891
4242.640625	75.2366
4273.384766	74.8243
4304.351074	73.9358
4335.542480	72.8367
4366.959473	72.0435
4398.604492	71.5465
4430.478516	71.2395
4462.583496	71.1413
4494.921387	71.6709
4527.493164	73.3085
4560.301270	74.8087
4593.347168	75.1457
4626.632324	74.4596
4660.159180	73.5406
4693.928223	73.5791
4727.942383	74.5029
4762.203125	75.4786
4796.711914	75.8079
4831.471191	75.0995
4866.481934	74.5232
4901.746582	74.6668
4937.266602	74.3279
4973.043945	73.5284
5009.080566	73.4965
5045.378418	74.3208
5081.939453	74.5259
5118.765137	73.8997
5155.857910	73.2929
5193.219238	72.9284
5230.851563	72.4658
5268.756348	71.8238
5306.936035	71.3796
5345.392090	71.5812
5384.127441	71.2056
5423.143066	69.9528
5462.440918	69.2482
5502.024414	69.4865
5541.894043	70.0354
5582.053223	70.5196
5622.502930	70.8343
5663.246094	70.9954
5704.284180	71.3307
5745.619629	72.1722
5787.254883	72.8713
5829.191406	72.7315
5871.432129	71.9297
5913.979004	71.2238
5956.834473	70.7008
6000.000000	70.3360
6043.478516	70.1914
6087.271973	69.8540
6131.382813	68.9479
6175.813477	67.9529
6220.565918	67.5456
6265.642578	67.1217
6311.045898	66.0391
6356.778809	64.3803
6402.842285	63.6347
6449.240234	64.5027
6495.974121	65.4588
6543.046387	65.7345
6590.459961	65.5150
6638.217285	65.8274
6686.320313	66.8209
6734.772461	67.5303
6783.575195	67.8605
6832.731934	68.1024
6882.244629	68.3100
6932.116211	68.1651
6982.349121	67.6905
7032.946289	67.0110
7083.909668	66.4396
7135.242676	66.4075
7186.947754	65.9846
7239.027344	64.8050
7291.484375	64.6174
7344.321289	65.4931
7397.541016	65.8131
7451.146973	66.1800
7505.141113	67.1983
7559.526367	68.2759
7614.305664	68.8720
7669.481934	69.3843
7725.058594	70.3149
7781.037109	71.0824
7837.421875	71.4360
7894.215332	71.4154
7951.419922	70.9515
8009.039063	70.3706
8067.075684	69.5573
8125.533203	68.0362
8184.414063	66.3261
8243.721680	65.5996
8303.458984	65.9764
8363.629883	66.7141
8424.236328	67.9153
8485.281250	69.1580
8546.769531	70.1736
8608.702148	71.0209
8671.084961	71.4495
8733.918945	71.1822
8797.208984	70.5726
8860.957031	70.1552
8925.166992	69.4303
8989.842773	67.8726
9054.986328	66.1473
9120.602539	65.3101
9186.694336	65.2620
9253.264648	64.9110
9320.318359	64.4828
9387.856445	64.4331
9455.884766	65.1802
9524.406250	66.2303
9593.423828	66.8513
9662.942383	67.0064
9732.963867	66.8555
9803.493164	66.6487
9874.533203	66.4336
9946.087891	66.0762
10018.161133	65.2909
10090.756836	63.8689
10163.878906	62.2860
10237.530273	61.4217
10311.715820	61.2467
10386.438477	60.8506
10461.703125	60.7080
10537.512695	61.1972
10613.872070	61.9136
10690.784180	62.5373
10768.254883	62.7310
10846.286133	62.8396
10924.881836	63.2647
11004.048828	63.6783
11083.788086	63.5562
11164.106445	63.0067
11245.005859	62.5816
11326.492188	62.4923
11408.568359	62.2274
11491.239258	61.9146
11574.509766	62.3233
11658.382813	63.3413
11742.864258	64.3565
11827.958008	64.8105
11913.668945	64.7293
12000.000000	64.2868
12086.957031	63.6884
12174.543945	63.0097
12262.765625	62.7170
12351.626953	62.5248
12441.131836	62.4514
12531.285156	63.5355
12622.091797	64.9555
12713.557617	65.8056
12805.684570	66.0723
12898.480469	65.9108
12991.948242	65.4213
13086.092773	64.5271
13180.919922	63.6584
13276.434570	63.7559
13372.640625	64.9068
13469.544922	66.0287
13567.150391	66.3827
13665.463867	65.9451
13764.489258	64.7342
13864.232422	63.0187
13964.698242	61.4606
14065.892578	60.9563
14167.819336	61.6433
14270.485352	62.8826
14373.895508	63.9103
14478.054688	64.3918
14582.968750	64.2349
14688.642578	63.2061
14795.082031	61.5994
14902.293945	60.5425
15010.282227	61.0141
15119.052734	62.2065
15228.611328	63.1515
15338.963867	63.6247
15450.117188	63.2198
15562.074219	61.9669
15674.843750	60.9321
15788.430664	60.9105
15902.839844	61.6169
16018.078125	62.2919
16134.151367	62.4193
16251.066406	61.9316
16368.828125	61.3748
16487.443359	61.8575
16606.917969	63.1144
16727.259766	64.1386
16848.472656	64.3976
16970.562500	63.9500
17093.539063	63.2661
17217.404297	62.4269
17342.169922	61.9372
17467.837891	61.9937
17594.417969	62.1315
17721.914063	62.1253
17850.333984	61.8330
17979.685547	61.5691
18109.972656	61.6773
18241.205078	61.9336
18373.388672	62.0293
18506.529297	61.9550
18640.636719	61.5061
18775.712891	61.0341
18911.769531	61.1407
19048.812500	61.6799
19186.847656	62.1368
19325.884766	62.2021
19465.927734	61.7994
19606.986328	61.0590
19749.066406	60.5666
19892.175781	60.7224
20036.322266	60.9065
20181.513672	60.6626
20327.757813	59.9656
20475.060547	59.3373
20623.431641	59.3059
20772.876953	59.3975
20923.406250	59.0806
21075.025391	58.1578
21227.744141	57.0459
21381.568359	56.7968
21536.509766	57.4582
21692.572266	57.9754
21849.763672	57.6920
22008.097656	56.4043
22167.576172	55.0269
22328.212891	54.9393
22490.011719	55.6800
22652.984375	55.8834
22817.136719	55.1609
22982.478516	53.9772
23149.019531	53.2293
23316.765625	52.9730
23485.728516	52.3457
23655.916016	51.0123
23827.337891	49.8762
24000.000000	49.5376
