* SBR_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.603Z
* Freq(Hz)	SPL(dB)
32.670429	63.6847
32.907173	64.1109
33.145630	64.3589
33.385818	64.4337
33.627743	64.3457
33.871426	64.1260
34.116871	63.8178
34.364098	63.4767
34.613113	63.1943
34.863934	63.0346
35.116573	63.0380
35.371040	63.1831
35.627354	63.3992
35.885525	63.6129
36.145565	63.7460
36.407494	63.7555
36.671314	63.6270
36.937050	63.3686
37.204712	63.0338
37.474312	62.7126
37.745869	62.5058
38.019390	62.5125
38.294895	62.7412
38.572395	63.1104
38.851906	63.5101
39.133442	63.8270
39.417019	63.9852
39.702652	63.9560
39.990353	63.7447
40.280140	63.3961
40.572025	63.0197
40.866028	62.7903
41.162159	62.8534
41.460438	63.2472
41.760876	63.8765
42.063496	64.5626
42.368305	65.1646
42.675320	65.6145
42.984566	65.8927
43.296047	66.0159
43.609791	66.0288
43.925804	65.9969
44.244110	65.9897
44.564720	66.0489
44.887653	66.1727
45.212929	66.3259
45.540558	66.4667
45.870564	66.5771
46.202961	66.6855
46.537769	66.8700
46.875000	67.2280
47.214676	67.8068
47.556812	68.5525
47.901428	69.3404
48.248543	70.0401
48.598171	70.5499
48.950333	70.8012
49.305046	70.7485
49.662334	70.3632
50.022205	69.6382
50.384689	68.6195
50.749798	67.4895
51.117550	66.6624
51.487968	66.5920
51.861073	67.2578
52.236877	68.1924
52.615410	68.9905
52.996681	69.4784
53.380718	69.6244
53.767536	69.4680
54.157158	69.1015
54.549603	68.6664
54.944893	68.3199
55.343044	68.1535
55.744083	68.1285
56.148029	68.1101
56.554901	67.9613
56.964722	67.6037
57.377510	67.0328
57.793289	66.3119
58.212086	65.5455
58.633915	64.8122
59.058800	64.0909
59.486763	63.2547
59.917828	62.1646
60.352020	60.8414
60.789352	59.7240
61.229858	59.5944
61.673557	60.5255
62.120468	61.7337
62.570618	62.7247
63.024029	63.5241
63.480728	64.4065
63.940735	65.6053
64.404076	67.0633
64.870773	68.5297
65.340858	69.8048
65.814346	70.8089
66.291260	71.5572
66.771637	72.1161
67.255486	72.5702
67.742851	72.9905
68.233742	73.4070
68.728195	73.8127
69.226227	74.1888
69.727867	74.5322
70.233147	74.8622
70.742081	75.2043
71.254707	75.5637
71.771049	75.9103
72.291130	76.1879
72.814987	76.3371
73.342628	76.3137
73.874100	76.1041
74.409424	75.7335
74.948624	75.2679
75.491737	74.8082
76.038780	74.4398
76.589790	74.1762
77.144791	73.9470
77.703812	73.6535
78.266884	73.2509
78.834038	72.7953
79.405304	72.4280
79.980705	72.2818
80.560280	72.3453
81.144051	72.4748
81.732056	72.5236
82.324318	72.4245
82.920876	72.1858
83.521751	71.8442
84.126991	71.4233
84.736610	70.9213
85.350639	70.3394
85.969131	69.7208
86.592094	69.1715
87.219582	68.8231
87.851608	68.7515
88.488220	68.9103
89.129440	69.1656
89.775307	69.3818
90.425858	69.4668
91.081116	69.3620
91.741127	69.0095
92.405922	68.3459
93.075539	67.3719
93.750000	66.3758
94.429352	66.1761
95.113625	67.2930
95.802856	68.9893
96.497086	70.4444
97.196342	71.3279
97.900665	71.5457
98.610092	71.0884
99.324669	70.0450
100.044411	68.7050
100.769379	67.5577
101.499596	66.9119
102.235100	66.7610
102.975937	67.2789
103.722145	68.5154
104.473755	69.9682
105.230820	71.2452
105.993362	72.3514
106.761436	73.3774
107.535072	74.2656
108.314316	74.9177
109.099205	75.3809
109.889786	75.8127
110.686089	76.2605
111.488167	76.5817
112.296059	76.6373
113.109802	76.4655
113.929443	76.2546
114.755020	76.1513
115.586578	76.1138
116.424171	75.9843
117.267830	75.6151
118.117599	74.9020
118.973526	73.7887
119.835655	72.2889
120.704041	70.5261
121.578705	68.8655
122.459717	68.1139
123.347115	68.9337
124.240936	70.7678
125.141235	72.7118
126.048058	74.3394
126.961456	75.6069
127.881470	76.6435
128.808151	77.5477
129.741547	78.2918
130.681717	78.8269
131.628693	79.1942
132.582520	79.4798
133.543274	79.7051
134.510971	79.8134
135.485703	79.7278
136.467484	79.3706
137.456390	78.6617
138.452454	77.5756
139.455734	76.3049
140.466293	75.4101
141.484161	75.3934
142.509415	76.1122
143.542099	77.2028
144.582260	78.3713
145.629974	79.3968
146.685257	80.2880
147.748199	81.1983
148.818848	82.1306
149.897247	82.8909
150.983475	83.2797
152.077560	83.1821
153.179581	82.5717
154.289581	81.5324
155.407623	80.2694
156.533768	79.0319
157.668076	78.0101
158.810608	77.3303
159.961411	76.9927
161.120560	76.8882
162.288101	77.0390
163.464111	77.4757
164.648636	77.9673
165.841751	78.2526
167.043503	78.2373
168.253983	77.9594
169.473221	77.6589
170.701279	77.7706
171.938263	78.4836
173.184189	79.5205
174.439163	80.5110
175.703217	81.2230
176.976440	81.5522
178.258881	81.4995
179.550613	81.2224
180.851715	81.0330
182.162231	81.1722
183.482254	81.6137
184.811844	82.1066
186.151077	82.3315
187.500000	82.1257
188.858704	81.5757
190.227249	80.9884
191.605713	80.7164
192.994171	80.7146
194.392685	80.5508
195.801331	79.8966
197.220184	78.6435
198.649338	76.8880
200.088821	75.4347
201.538757	75.7193
202.999191	77.1610
204.470200	78.5202
205.951874	79.6996
207.444290	80.8647
208.947510	81.9190
210.461639	82.6688
211.986725	82.9672
213.522873	82.7550
215.070145	82.0404
216.628632	80.8325
218.198410	79.2164
219.779572	77.7175
221.372177	77.2465
222.976334	77.6698
224.592117	78.1543
226.219604	78.4640
227.858887	78.7555
229.510040	79.0273
231.173157	79.0308
232.848343	78.8457
234.535660	79.0431
236.235199	79.6300
237.947052	79.9074
239.671310	79.7308
241.408081	79.7794
243.157410	80.2066
244.919434	80.2034
246.694229	79.3700
248.481873	78.1692
250.282471	77.7557
252.096115	78.7657
253.922913	80.5325
255.762939	82.2996
257.616302	83.8173
259.483093	85.0487
261.363434	85.8286
263.257385	85.8569
265.165039	84.9937
267.086548	83.5708
269.021942	82.3210
270.971405	81.5669
272.934967	80.8342
274.912781	79.5818
276.904907	77.8733
278.911469	77.2294
280.932587	78.6905
282.968323	80.3792
285.018829	81.3723
287.084198	81.6566
289.164520	81.1959
291.259949	80.2120
293.370514	79.5325
295.496399	79.6694
297.637695	80.0682
299.794495	80.0385
301.966949	79.6341
304.155121	79.4527
306.359161	79.5909
308.579163	79.6101
310.815247	79.2811
313.067535	78.6318
315.336151	77.6166
317.621216	76.5522
319.922821	76.4768
322.241119	77.7297
324.576202	79.4854
326.928223	81.1244
329.297272	82.2976
331.683502	82.9016
334.087006	83.1122
336.507965	82.9752
338.946442	82.4738
341.402557	81.7040
343.876526	80.8159
346.368378	79.8835
348.878326	78.8805
351.406433	78.2004
353.952881	78.4883
356.517761	79.1769
359.101227	79.5292
361.703430	79.3931
364.324463	78.4720
366.964508	76.7277
369.623688	74.8998
372.302155	73.5348
375.000000	72.5322
377.717407	72.9397
380.454498	75.0560
383.211426	77.2307
385.988342	78.3642
388.785370	78.3862
391.602661	78.5532
394.440369	79.3540
397.298676	79.2144
400.177643	77.4229
403.077515	75.0169
405.998383	74.4866
408.940399	75.3663
411.903748	75.5117
414.888580	74.7325
417.895020	74.5845
420.923279	76.1801
423.973450	77.7847
427.045746	78.0879
430.140289	77.2714
433.257263	76.4223
436.396820	76.1832
439.559143	76.2364
442.744354	76.1692
445.952667	76.3576
449.184235	77.1126
452.439209	77.5411
455.717773	76.8691
459.020081	75.2117
462.346313	73.8447
465.696686	74.2845
469.071320	75.4680
472.470398	75.9003
475.894104	75.6125
479.342621	76.1395
482.816162	77.3390
486.314819	77.8557
489.838867	77.5421
493.388458	77.4198
496.963745	78.1291
500.564941	78.7613
504.192230	78.6510
507.845825	77.7736
511.525879	76.3624
515.232605	75.2769
518.966187	75.6498
522.726868	76.3640
526.514771	75.8628
530.330078	74.1858
534.173096	73.2562
538.043884	74.5242
541.942810	76.1795
545.869934	77.2803
549.825562	77.7502
553.809814	78.0646
557.822937	78.7480
561.865173	79.0458
565.936646	78.1210
570.037659	75.8369
574.168396	73.0557
578.329041	71.9384
582.519897	72.6738
586.741028	73.3700
590.992798	74.2228
595.275391	76.1043
599.588989	77.8500
603.933899	78.2090
608.310242	77.2940
612.718323	76.7551
617.158325	78.0124
621.630493	79.5232
626.135071	80.3236
630.672302	80.4250
635.242432	79.8482
639.845642	78.7510
644.482239	77.7996
649.152405	77.2229
653.856445	76.3668
658.594543	75.1805
663.367004	74.4023
668.174011	75.5465
673.015930	77.3910
677.892883	78.3469
682.805115	78.2420
687.753052	77.1216
692.736755	75.9048
697.756653	75.2870
702.812866	74.4974
707.905762	73.5822
713.035522	73.8697
718.202454	74.6269
723.406860	74.1506
728.648926	72.4719
733.929016	71.6452
739.247375	73.4362
744.604309	75.9828
750.000000	77.5620
755.434814	78.0630
760.908997	77.9097
766.422852	77.5406
771.976685	76.4462
777.570740	74.4008
783.205322	72.5550
788.880737	72.0468
794.597351	73.6931
800.355286	76.1749
806.155029	77.7661
811.996765	77.9347
817.880798	77.2946
823.807495	77.1822
829.777161	77.5836
835.790039	78.1475
841.846558	78.3456
847.946899	77.4507
854.091492	76.1532
860.280579	75.1905
866.514526	74.7477
872.793640	75.2746
879.118286	76.2018
885.488708	77.3825
891.905334	78.2176
898.368469	78.4505
904.878418	78.2687
911.435547	77.5939
918.040161	77.0722
924.692627	77.0164
931.393372	77.0955
938.142639	77.7938
944.940796	78.4949
951.788208	77.8183
958.685242	76.1483
965.632324	74.5985
972.629639	73.9306
979.677734	74.0920
986.776917	75.1997
993.927490	76.9057
1001.129883	77.7671
1008.384460	77.5692
1015.691650	77.8241
1023.051758	78.3495
1030.465210	77.8614
1037.932373	76.8782
1045.453735	76.3189
1053.029541	76.4003
1060.660156	76.8956
1068.346191	77.0253
1076.087769	77.5973
1083.885620	78.9967
1091.739868	79.7967
1099.651123	79.3323
1107.619629	78.8029
1115.645874	79.3684
1123.730347	80.0251
1131.873291	79.9762
1140.075317	79.5991
1148.336792	78.9493
1156.658081	79.0033
1165.039795	80.5265
1173.482056	81.6947
1181.985596	81.3637
1190.550781	80.2897
1199.177979	80.1032
1207.867798	80.1607
1216.620483	79.3433
1225.436646	78.1350
1234.316650	77.9611
1243.260986	79.3053
1252.270142	79.9525
1261.344604	78.8960
1270.484863	77.2227
1279.691284	77.0499
1288.964478	77.5176
1298.304810	77.4352
1307.712891	77.7176
1317.189087	78.6386
1326.734009	79.0563
1336.348022	79.4458
1346.031860	80.8946
1355.785767	82.2689
1365.610229	82.3301
1375.506104	81.4894
1385.473511	80.7955
1395.513306	80.7772
1405.625732	81.7383
1415.811523	82.7964
1426.071045	82.9588
1436.404907	82.4876
1446.813721	81.8817
1457.297852	81.0903
1467.858032	80.3111
1478.494751	79.7582
1489.208618	79.6038
1500.000000	79.7119
1510.869629	79.2565
1521.817993	78.1553
1532.845703	77.9640
1543.953369	79.2509
1555.141479	80.3470
1566.410645	81.1477
1577.761475	81.3724
1589.194702	80.8715
1600.710571	80.3980
1612.310059	80.6194
1623.993530	81.4610
1635.761597	81.9374
1647.614990	81.3524
1659.554321	80.2515
1671.580078	79.7865
1683.693115	79.6366
1695.893799	79.5247
1708.182983	79.9351
1720.561157	80.2825
1733.029053	80.3197
1745.587280	80.6005
1758.236572	80.8866
1770.977417	80.4912
1783.810669	79.7795
1796.736938	79.2522
1809.756836	78.8397
1822.871094	78.7465
1836.080322	78.8028
1849.385254	78.5344
1862.786743	78.4816
1876.285278	79.1691
1889.881592	79.1999
1903.576416	78.2399
1917.370483	78.1752
1931.264648	78.5768
1945.259277	78.3670
1959.355469	78.3048
1973.553833	78.3801
1987.854980	78.1190
2002.259766	77.5779
2016.768921	77.2170
2031.383301	76.2689
2046.103516	75.3137
2060.930420	75.6189
2075.864746	76.6257
2090.907471	77.2964
2106.059082	76.9732
2121.320313	76.4051
2136.692383	76.7342
2152.175537	77.8259
2167.771240	78.3001
2183.479736	77.7224
2199.302246	77.7156
2215.239258	78.4108
2231.291748	78.4921
2247.460693	78.3669
2263.746582	77.8613
2280.150635	76.6105
2296.673584	76.0142
2313.316162	76.2988
2330.079590	76.4844
2346.964111	77.0036
2363.971191	77.3894
2381.101563	77.1637
2398.355957	77.4100
2415.735596	77.9895
2433.240967	77.7088
2450.873291	76.8483
2468.633301	76.7030
2486.521973	76.6922
2504.540283	76.5894
2522.689209	76.9645
2540.969727	77.7893
2559.382568	77.9964
2577.928955	77.1210
2596.609619	76.6371
2615.425781	77.3432
2634.378174	77.8762
2653.468018	77.9480
2672.696045	77.4721
2692.063721	76.5685
2711.571533	75.3955
2731.220459	74.3597
2751.012207	74.3450
2770.947021	75.8194
2791.026611	77.8075
2811.251465	78.9765
2831.623047	78.8354
2852.142090	78.3030
2872.809814	77.7332
2893.627441	77.0929
2914.595703	76.4008
2935.716064	75.2074
2956.989502	74.1658
2978.417236	74.0794
3000.000000	74.5975
3021.739258	74.9965
3043.635986	75.6431
3065.691406	76.0290
3087.906738	75.3642
3110.282959	74.1788
3132.821289	73.2317
3155.522949	73.0431
3178.389404	73.6873
3201.421143	74.4440
3224.620117	74.3297
3247.987061	73.6403
3271.523193	73.2548
3295.229980	73.6725
3319.108643	74.5587
3343.160156	75.3713
3367.386230	75.6339
3391.787598	75.5199
3416.365967	75.8084
3441.122314	76.4338
3466.058105	76.4924
3491.174561	75.5223
3516.473145	74.3309
3541.954834	73.8585
3567.621338	74.2451
3593.473877	75.1753
3619.513672	75.9018
3645.742188	76.2176
3672.160645	76.4462
3698.770508	75.7937
3725.573486	74.0548
3752.570557	72.4214
3779.763184	72.1541
3807.152832	73.5416
3834.740967	75.4952
3862.529297	76.7509
3890.518555	77.0179
3918.710938	76.3349
3947.107666	75.4959
3975.709961	74.9162
4004.519531	75.3206
4033.537842	76.2684
4062.766602	77.1091
4092.207031	77.0891
4121.860840	76.0872
4151.729492	75.1275
4181.814941	75.3171
4212.118164	75.9149
4242.640625	76.0681
4273.384766	76.3190
4304.351074	76.3555
4335.542480	76.1614
4366.959473	76.5023
4398.604492	77.1358
4430.478516	77.4521
4462.583496	77.1091
4494.921387	76.4651
4527.493164	76.4302
4560.301270	77.0703
4593.347168	77.9346
4626.632324	78.6279
4660.159180	79.1197
4693.928223	79.2307
4727.942383	78.9942
4762.203125	78.4913
4796.711914	77.6734
4831.471191	76.6670
4866.481934	76.1048
4901.746582	76.3202
4937.266602	77.1380
4973.043945	77.7755
5009.080566	77.1131
5045.378418	75.5026
5081.939453	74.8849
5118.765137	75.3909
5155.857910	74.8565
5193.219238	73.1835
5230.851563	72.0641
5268.756348	72.0987
5306.936035	72.6000
5345.392090	73.0463
5384.127441	73.5855
5423.143066	74.5022
5462.440918	74.8721
5502.024414	74.3048
5541.894043	73.5948
5582.053223	73.8114
5622.502930	74.6104
5663.246094	74.8364
5704.284180	74.5824
5745.619629	74.2102
5787.254883	73.9363
5829.191406	74.1246
5871.432129	74.4994
5913.979004	74.6050
5956.834473	74.3787
6000.000000	74.2685
6043.478516	74.2219
6087.271973	73.4605
6131.382813	72.5428
6175.813477	71.8195
6220.565918	71.4942
6265.642578	72.1306
6311.045898	72.3551
6356.778809	71.8899
6402.842285	71.1524
6449.240234	69.9494
6495.974121	68.9221
6543.046387	68.9264
6590.459961	69.2916
6638.217285	69.7285
6686.320313	70.5206
6734.772461	71.1916
6783.575195	71.2377
6832.731934	71.0107
6882.244629	70.8928
6932.116211	70.4739
6982.349121	69.7563
7032.946289	69.2908
7083.909668	69.1889
7135.242676	69.1889
7186.947754	69.6182
7239.027344	70.1720
7291.484375	70.3925
7344.321289	70.0739
7397.541016	70.0584
7451.146973	70.9313
7505.141113	71.9390
7559.526367	72.3115
7614.305664	72.4956
7669.481934	72.3469
7725.058594	71.5960
7781.037109	70.8084
7837.421875	70.5442
7894.215332	70.5874
7951.419922	70.6141
8009.039063	71.3284
8067.075684	72.0322
8125.533203	71.7823
8184.414063	71.3446
8243.721680	71.8218
8303.458984	72.4598
8363.629883	72.5086
8424.236328	72.5399
8485.281250	73.1939
8546.769531	73.9797
8608.702148	74.2162
8671.084961	73.9860
8733.918945	74.0100
8797.208984	74.6308
8860.957031	74.8221
8925.166992	74.5345
8989.842773	74.5531
9054.986328	74.7704
9120.602539	75.0808
9186.694336	75.5061
9253.264648	76.1576
9320.318359	76.6402
9387.856445	76.6409
9455.884766	76.1254
9524.406250	75.3545
9593.423828	74.7996
9662.942383	74.7826
9732.963867	74.9451
9803.493164	74.4243
9874.533203	73.3899
9946.087891	72.7979
10018.161133	72.7102
10090.756836	72.7559
10163.878906	72.8754
10237.530273	72.8347
10311.715820	72.7749
10386.438477	72.6808
10461.703125	72.8270
10537.512695	73.4918
10613.872070	73.9729
10690.784180	74.0280
10768.254883	74.1613
10846.286133	74.4143
10924.881836	74.4840
11004.048828	74.1172
11083.788086	73.5617
11164.106445	74.1917
11245.005859	75.2104
11326.492188	75.1557
11408.568359	74.3925
11491.239258	73.6121
11574.509766	72.5396
11658.382813	71.8869
11742.864258	72.3166
11827.958008	73.1415
11913.668945	73.9993
12000.000000	74.1766
12086.957031	73.8982
12174.543945	74.0834
12262.765625	74.6543
12351.626953	75.0105
12441.131836	74.7481
12531.285156	74.1096
12622.091797	73.5503
12713.557617	73.6138
12805.684570	73.9650
12898.480469	73.8357
12991.948242	74.1933
13086.092773	74.9264
13180.919922	74.7097
13276.434570	73.8865
13372.640625	73.4415
13469.544922	72.6353
13567.150391	71.1923
13665.463867	70.2720
13764.489258	69.7904
13864.232422	69.2697
13964.698242	69.0951
14065.892578	68.7989
14167.819336	69.0460
14270.485352	69.6478
14373.895508	70.1272
14478.054688	70.4957
14582.968750	70.9709
14688.642578	71.1070
14795.082031	70.5194
14902.293945	69.4906
15010.282227	68.4221
15119.052734	67.0668
15228.611328	65.8800
15338.963867	65.5283
15450.117188	65.7641
15562.074219	66.3937
15674.843750	66.9117
15788.430664	67.2995
15902.839844	67.4080
16018.078125	67.0963
16134.151367	66.7854
16251.066406	66.3301
16368.828125	65.5467
16487.443359	64.7795
16606.917969	65.2809
16727.259766	66.5511
16848.472656	67.2989
16970.562500	67.2381
17093.539063	66.7573
17217.404297	66.7791
17342.169922	67.0865
17467.837891	67.0390
17594.417969	66.4863
17721.914063	65.4973
17850.333984	64.8747
17979.685547	64.8993
18109.972656	65.4456
18241.205078	66.1253
18373.388672	66.7962
18506.529297	67.2904
18640.636719	67.1311
18775.712891	66.2445
18911.769531	64.9604
19048.812500	64.3562
19186.847656	64.8252
19325.884766	65.5290
19465.927734	65.5970
19606.986328	64.8173
19749.066406	63.3770
19892.175781	62.2959
20036.322266	61.7342
20181.513672	60.9608
20327.757813	59.8977
20475.060547	58.9280
20623.431641	58.3145
20772.876953	57.9869
20923.406250	57.8122
21075.025391	57.6865
21227.744141	57.1986
21381.568359	56.1226
21536.509766	54.6821
21692.572266	53.0952
21849.763672	51.9298
22008.097656	51.9313
22167.576172	52.5705
22328.212891	52.5202
22490.011719	51.9039
22652.984375	51.2791
22817.136719	50.4555
22982.478516	49.2178
23149.019531	48.1900
23316.765625	48.0258
23485.728516	48.4340
23655.916016	48.7235
23827.337891	48.7364
24000.000000	48.5668
