* FL_P08 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.777Z
* Freq(Hz)	SPL(dB)
12.965268	48.9314
13.059219	49.0168
13.153852	49.0930
13.249170	49.1610
13.345180	49.2188
13.441884	49.2725
13.539289	49.3296
13.637401	49.3914
13.736223	49.4569
13.835761	49.5331
13.936021	49.6273
14.037007	49.7398
14.138725	49.8704
14.241180	50.0213
14.344378	50.1949
14.448322	50.3914
14.553021	50.6078
14.658479	50.8408
14.764700	51.0905
14.871691	51.3569
14.979457	51.6380
15.088005	51.9315
15.197338	52.2386
15.307465	52.5633
15.418389	52.9089
15.530117	53.2749
15.642654	53.6656
15.756007	54.0877
15.870182	54.5439
15.985184	55.0327
16.101019	55.5531
16.217693	56.1072
16.335215	56.6917
16.453587	57.2957
16.572815	57.9141
16.692909	58.5462
16.813871	59.1786
16.935713	59.8030
17.058435	60.4197
17.182049	61.0192
17.306557	61.5947
17.431967	62.1465
17.558287	62.6693
17.685520	63.1593
17.813677	63.6164
17.942762	64.0385
18.072783	64.4239
18.203747	64.7728
18.335657	65.0858
18.468525	65.3619
18.602356	65.6034
18.737156	65.8135
18.872934	65.9916
19.009695	66.1449
19.147448	66.2783
19.286198	66.3942
19.425953	66.5058
19.566721	66.6169
19.708509	66.7363
19.851326	66.8777
19.995176	67.0430
20.140070	67.2394
20.286013	67.4728
20.433014	67.7394
20.581079	68.0346
20.730219	68.3570
20.880438	68.6931
21.031748	69.0361
21.184153	69.3789
21.337660	69.7096
21.492283	70.0265
21.648024	70.3236
21.804895	70.5986
21.962902	70.8545
22.122055	71.0925
22.282360	71.3192
22.443827	71.5452
22.606464	71.7759
22.770279	72.0279
22.935282	72.3070
23.101480	72.6239
23.268885	72.9845
23.437500	73.3859
23.607338	73.8270
23.778406	74.2973
23.950714	74.7848
24.124271	75.2804
24.299086	75.7687
24.475166	76.2446
24.652523	76.6979
24.831167	77.1273
25.011103	77.5321
25.192345	77.9154
25.374899	78.2869
25.558775	78.6541
25.743984	79.0359
25.930536	79.4421
26.118439	79.8931
26.307705	80.3953
26.498341	80.9576
26.690359	81.5765
26.883768	82.2429
27.078579	82.9442
27.274801	83.6611
27.472446	84.3785
27.671522	85.0793
27.872042	85.7502
28.074015	86.3810
28.277451	86.9624
28.482361	87.4892
28.688755	87.9563
28.896645	88.3612
29.106043	88.7020
29.316957	88.9782
29.529400	89.1896
29.743382	89.3382
29.958914	89.4255
30.176010	89.4562
30.394676	89.4348
30.614929	89.3685
30.836779	89.2674
31.060234	89.1407
31.285309	89.0041
31.512014	88.8693
31.740364	88.7502
31.970367	88.6583
32.202038	88.5994
32.435387	88.5756
32.670429	88.5814
32.907173	88.6098
33.145630	88.6475
33.385818	88.6837
33.627743	88.7086
33.871426	88.7138
34.116871	88.6963
34.364098	88.6556
34.613113	88.5962
34.863934	88.5245
35.116573	88.4484
35.371040	88.3777
35.627354	88.3190
35.885525	88.2758
36.145565	88.2479
36.407494	88.2291
36.671314	88.2111
36.937050	88.1833
37.204712	88.1331
37.474312	88.0511
37.745869	87.9299
38.019390	87.7643
38.294895	87.5529
38.572395	87.2976
38.851906	87.0020
39.133442	86.6723
39.417019	86.3163
39.702652	85.9410
39.990353	85.5530
40.280140	85.1577
40.572025	84.7598
40.866028	84.3635
41.162159	83.9732
41.460438	83.5938
41.760876	83.2302
42.063496	82.8863
42.368305	82.5612
42.675320	82.2477
42.984566	81.9319
43.296047	81.5953
43.609791	81.2170
43.925804	80.7787
44.244110	80.2702
44.564720	79.6961
44.887653	79.0806
45.212929	78.4688
45.540558	77.9212
45.870564	77.4956
46.202961	77.2230
46.537769	77.0905
46.875000	77.0502
47.214676	77.0509
47.556812	77.0658
47.901428	77.1027
48.248543	77.1969
48.598171	77.3917
48.950333	77.7123
49.305046	78.1514
49.662334	78.6742
50.022205	79.2370
50.384689	79.8043
50.749798	80.3546
51.117550	80.8765
51.487968	81.3610
51.861073	81.7943
52.236877	82.1543
52.615410	82.4124
52.996681	82.5357
53.380718	82.4917
53.767536	82.2509
54.157158	81.7909
54.549603	81.1036
54.944893	80.2120
55.343044	79.2050
55.744083	78.2875
56.148029	77.7712
56.554901	77.8716
56.964722	78.4821
57.377510	79.3027
57.793289	80.1010
58.212086	80.7796
58.633915	81.3284
59.058800	81.7762
59.486763	82.1611
59.917828	82.5099
60.352020	82.8283
60.789352	83.1045
61.229858	83.3230
61.673557	83.4841
62.120468	83.6208
62.570618	83.8066
63.024029	84.1355
63.480728	84.6723
63.940735	85.4051
64.404076	86.2458
64.870773	87.0827
65.340858	87.8263
65.814346	88.4206
66.291260	88.8407
66.771637	89.0847
67.255486	89.1673
67.742851	89.1169
68.233742	88.9718
68.728195	88.7762
69.226227	88.5736
69.727867	88.3936
70.233147	88.2447
70.742081	88.1141
71.254707	87.9789
71.771049	87.8202
72.291130	87.6363
72.814987	87.4477
73.342628	87.2934
73.874100	87.2136
74.409424	87.2319
74.948624	87.3405
75.491737	87.5009
76.038780	87.6593
76.589790	87.7569
77.144791	87.7405
77.703812	87.5649
78.266884	87.1983
78.834038	86.6269
79.405304	85.8632
79.980705	84.9549
80.560280	83.9807
81.144051	83.0267
81.732056	82.1346
82.324318	81.2689
82.920876	80.3289
83.521751	79.1990
84.126991	77.7720
84.736610	75.9468
85.350639	73.6223
85.969131	70.7515
86.592094	67.7666
87.219582	66.4788
87.851608	67.7461
88.488220	69.6087
89.129440	71.1499
89.775307	72.2817
90.425858	73.0234
91.081116	73.3912
91.741127	73.4565
92.405922	73.3955
93.075539	73.4401
93.750000	73.7014
94.429352	74.0751
95.113625	74.4012
95.802856	74.6284
96.497086	74.8028
97.196342	74.9618
97.900665	75.0693
98.610092	75.0635
99.324669	74.9475
100.044411	74.8195
100.769379	74.7983
101.499596	74.9058
102.235100	75.0509
102.975937	75.1294
103.722145	75.0980
104.473755	74.9615
105.230820	74.7299
105.993362	74.4140
106.761436	74.0837
107.535072	73.9088
108.314316	74.0510
109.099205	74.4685
109.889786	74.9404
110.686089	75.2639
111.488167	75.3343
112.296059	75.1148
113.109802	74.6121
113.929443	73.8992
114.755020	73.1421
115.586578	72.5369
116.424171	72.1555
117.267830	71.9257
118.117599	71.7775
118.973526	71.6854
119.835655	71.5837
120.704041	71.3472
121.578705	70.8708
122.459717	70.1354
123.347115	69.2134
124.240936	68.2440
125.141235	67.4100
126.048058	66.9327
126.961456	66.9898
127.881470	67.5196
128.808151	68.2337
129.741547	68.8848
130.681717	69.3920
131.628693	69.7565
132.582520	69.9801
133.543274	70.0841
134.510971	70.1083
135.485703	69.9705
136.467484	69.3957
137.456390	68.1010
138.452454	66.1308
139.455734	64.4472
140.466293	64.8709
141.484161	67.3705
142.509415	70.4779
143.542099	73.3497
144.582260	75.6786
145.629974	77.3526
146.685257	78.3475
147.748199	78.7366
148.818848	78.6800
149.897247	78.3455
150.983475	77.8656
152.077560	77.4230
153.179581	77.2217
154.289581	77.2597
155.407623	77.3822
156.533768	77.5054
157.668076	77.6311
158.810608	77.8551
159.961411	78.3463
161.120560	79.1022
162.288101	79.8625
163.464111	80.3855
164.648636	80.6250
165.841751	80.6174
167.043503	80.3249
168.253983	79.6925
169.473221	78.7470
170.701279	77.5025
171.938263	75.9359
173.184189	74.2905
174.439163	73.3068
175.703217	73.4553
176.976440	74.2165
178.258881	75.1962
179.550613	76.5170
180.851715	78.0673
182.162231	79.4572
183.482254	80.5151
184.811844	81.3045
186.151077	81.8982
187.500000	82.2832
188.858704	82.3723
190.227249	82.0137
191.605713	81.0400
192.994171	79.3424
194.392685	76.9488
195.801331	74.3062
197.220184	73.2146
198.649338	74.6176
200.088821	76.2426
201.538757	77.0263
202.999191	77.0300
204.470200	76.6580
205.951874	76.4212
207.444290	76.4905
208.947510	76.6872
210.461639	76.9055
211.986725	77.0667
213.522873	76.9108
215.070145	76.3172
216.628632	75.8250
218.198410	76.1732
219.779572	76.9154
221.372177	77.2916
222.976334	77.4164
224.592117	77.7096
226.219604	77.8724
227.858887	77.2604
229.510040	75.9442
231.173157	75.4143
232.848343	77.0460
234.535660	79.2520
236.235199	80.7370
237.947052	81.2405
239.671310	80.7493
241.408081	79.3702
243.157410	77.5021
244.919434	75.8615
246.694229	74.7076
248.481873	73.4164
250.282471	71.6456
252.096115	70.1461
253.922913	70.0227
255.762939	71.0690
257.616302	72.5132
259.483093	73.5194
261.363434	74.1192
263.257385	75.2483
265.165039	77.1644
267.086548	78.8690
269.021942	79.5966
270.971405	79.3269
272.934967	78.5776
274.912781	77.7766
276.904907	76.5850
278.911469	74.4906
280.932587	71.9644
282.968323	71.5288
285.018829	73.6330
287.084198	75.8858
289.164520	77.8827
291.259949	79.9062
293.370514	81.5285
295.496399	82.3006
297.637695	82.2202
299.794495	81.5789
301.966949	80.7918
304.155121	80.0043
306.359161	79.2767
308.579163	78.6664
310.815247	77.7522
313.067535	76.6612
315.336151	76.3122
317.621216	76.3363
319.922821	76.2627
322.241119	76.2464
324.576202	76.3651
326.928223	76.7720
329.297272	77.6088
331.683502	78.5358
334.087006	79.0767
336.507965	79.1791
338.946442	78.8223
341.402557	77.9677
343.876526	76.6412
346.368378	74.7555
348.878326	72.4045
351.406433	70.8260
353.952881	71.7582
356.517761	74.8513
359.101227	78.1603
361.703430	80.4387
364.324463	81.3237
366.964508	80.8962
369.623688	79.6840
372.302155	78.5022
375.000000	77.6221
377.717407	77.3892
380.454498	78.6184
383.211426	80.1790
385.988342	80.9816
388.785370	81.1702
391.602661	80.9881
394.440369	80.2036
397.298676	78.9332
400.177643	78.4252
403.077515	79.0072
405.998383	79.4924
408.940399	79.3920
411.903748	78.9926
414.888580	78.5852
417.895020	78.5583
420.923279	79.8602
423.973450	82.5734
427.045746	85.0927
430.140289	86.5415
433.257263	86.9901
436.396820	86.5850
439.559143	85.4055
442.744354	83.9599
445.952667	83.4046
449.184235	83.9343
452.439209	84.3874
455.717773	84.2263
459.020081	83.7835
462.346313	83.6666
465.696686	83.6792
469.071320	83.1308
472.470398	82.0462
475.894104	81.5662
479.342621	82.1864
482.816162	82.8549
486.314819	82.9012
489.838867	82.2984
493.388458	81.3214
496.963745	80.6443
500.564941	81.0581
504.192230	81.7809
507.845825	82.2562
511.525879	82.9441
515.232605	83.7246
518.966187	84.1126
522.726868	83.6121
526.514771	81.8509
530.330078	79.1846
534.173096	76.9999
538.043884	76.2545
541.942810	76.0078
545.869934	75.7811
549.825562	77.0623
553.809814	79.2245
557.822937	80.5217
561.865173	80.6483
565.936646	80.1221
570.037659	80.2209
574.168396	81.4112
578.329041	82.5958
582.519897	82.6915
586.741028	81.4698
590.992798	80.3741
595.275391	80.7806
599.588989	81.5851
603.933899	81.5978
608.310242	80.7152
612.718323	79.1220
617.158325	76.9311
621.630493	75.2602
626.135071	75.8350
630.672302	77.4421
635.242432	78.3274
639.845642	78.2164
644.482239	78.2821
649.152405	79.5478
653.856445	81.3091
658.594543	82.5010
663.367004	82.9448
668.174011	82.6657
673.015930	81.8308
677.892883	81.4501
682.805115	81.3281
687.753052	80.3232
692.736755	79.0840
697.756653	79.3011
702.812866	80.0034
707.905762	79.5311
713.035522	78.3452
718.202454	78.3108
723.406860	78.7874
728.648926	78.0876
733.929016	76.4635
739.247375	75.5271
744.604309	75.3368
750.000000	75.7108
755.434814	77.4477
760.908997	79.8203
766.422852	81.5414
771.976685	82.4019
777.570740	82.4929
783.205322	81.8878
788.880737	80.8038
794.597351	79.1931
800.355286	78.0794
806.155029	79.1995
811.996765	81.1945
817.880798	82.2993
823.807495	82.3324
829.777161	82.2269
835.790039	81.7635
841.846558	80.7857
847.946899	79.6830
854.091492	78.3568
860.280579	76.6243
866.514526	74.2419
872.793640	72.2671
879.118286	73.3474
885.488708	76.8645
891.905334	79.8514
898.368469	80.9847
904.878418	80.2028
911.435547	78.8595
918.040161	78.2897
924.692627	77.6837
931.393372	76.1247
938.142639	74.5870
944.940796	74.0179
951.788208	74.4762
958.685242	75.0948
965.632324	75.1376
972.629639	75.2507
979.677734	75.7112
986.776917	75.9974
993.927490	76.8390
1001.129883	78.2575
1008.384460	79.4070
1015.691650	80.4005
1023.051758	81.3040
1030.465210	81.9060
1037.932373	81.6972
1045.453735	80.3991
1053.029541	79.0002
1060.660156	78.1450
1068.346191	77.3225
1076.087769	76.1500
1083.885620	75.1792
1091.739868	75.2085
1099.651123	75.6553
1107.619629	75.9752
1115.645874	76.5660
1123.730347	77.3648
1131.873291	78.2555
1140.075317	79.7188
1148.336792	81.0945
1156.658081	82.4527
1165.039795	83.6576
1173.482056	83.9457
1181.985596	83.6491
1190.550781	83.2322
1199.177979	82.7118
1207.867798	82.1725
1216.620483	81.0244
1225.436646	79.1574
1234.316650	77.3113
1243.260986	76.4148
1252.270142	76.1565
1261.344604	76.1626
1270.484863	76.5689
1279.691284	77.1199
1288.964478	77.3234
1298.304810	76.8332
1307.712891	75.9598
1317.189087	75.4461
1326.734009	75.2889
1336.348022	76.0082
1346.031860	76.6569
1355.785767	76.1854
1365.610229	74.4871
1375.506104	73.2257
1385.473511	73.7267
1395.513306	75.2808
1405.625732	76.7395
1415.811523	77.1704
1426.071045	76.5080
1436.404907	75.5493
1446.813721	75.3504
1457.297852	75.9339
1467.858032	76.1697
1478.494751	76.0119
1489.208618	75.0347
1500.000000	73.5220
1510.869629	72.9520
1521.817993	73.7127
1532.845703	75.5702
1543.953369	77.1973
1555.141479	77.7844
1566.410645	77.5923
1577.761475	77.2434
1589.194702	76.7478
1600.710571	76.0405
1612.310059	75.6094
1623.993530	74.7458
1635.761597	73.4841
1647.614990	72.1031
1659.554321	70.3110
1671.580078	69.2214
1683.693115	70.1548
1695.893799	72.0661
1708.182983	74.2464
1720.561157	76.6882
1733.029053	79.0278
1745.587280	80.1326
1758.236572	79.5926
1770.977417	78.1870
1783.810669	76.9582
1796.736938	76.6236
1809.756836	77.0509
1822.871094	77.8143
1836.080322	78.4445
1849.385254	77.7558
1862.786743	75.7223
1876.285278	74.1453
1889.881592	74.3956
1903.576416	75.7757
1917.370483	77.2503
1931.264648	77.5991
1945.259277	76.5634
1959.355469	75.8654
1973.553833	76.4340
1987.854980	76.4213
2002.259766	75.2616
2016.768921	74.4094
2031.383301	75.0160
2046.103516	76.0111
2060.930420	76.0120
2075.864746	75.3512
2090.907471	74.7483
2106.059082	74.6271
2121.320313	74.5586
2136.692383	73.9641
2152.175537	73.0746
2167.771240	72.9324
2183.479736	74.1051
2199.302246	74.9471
2215.239258	74.8041
2231.291748	75.0270
2247.460693	76.2539
2263.746582	77.3419
2280.150635	77.5944
2296.673584	77.0204
2313.316162	75.7192
2330.079590	75.1418
2346.964111	75.8484
2363.971191	77.0573
2381.101563	77.8705
2398.355957	77.6497
2415.735596	76.3295
2433.240967	74.7469
2450.873291	73.2343
2468.633301	72.2393
2486.521973	72.6960
2504.540283	72.9504
2522.689209	72.3823
2540.969727	72.6422
2559.382568	73.4856
2577.928955	74.1011
2596.609619	74.8738
2615.425781	75.8856
2634.378174	76.4191
2653.468018	75.9896
2672.696045	75.0014
2692.063721	74.8509
2711.571533	75.5685
2731.220459	76.7618
2751.012207	77.8494
2770.947021	78.1255
2791.026611	77.8525
2811.251465	78.0628
2831.623047	79.1722
2852.142090	79.8827
2872.809814	78.9784
2893.627441	77.0308
2914.595703	74.8929
2935.716064	73.3848
2956.989502	73.2173
2978.417236	73.6438
3000.000000	74.2189
3021.739258	75.0266
3043.635986	75.6992
3065.691406	75.5049
3087.906738	74.5496
3110.282959	74.3833
3132.821289	75.3792
3155.522949	76.0517
3178.389404	75.7571
3201.421143	75.4068
3224.620117	75.4256
3247.987061	75.6307
3271.523193	76.1965
3295.229980	76.8336
3319.108643	77.5707
3343.160156	77.9119
3367.386230	77.5541
3391.787598	76.8115
3416.365967	76.6112
3441.122314	76.8883
3466.058105	77.1228
3491.174561	76.7135
3516.473145	76.1574
3541.954834	76.7092
3567.621338	78.3233
3593.473877	79.3935
3619.513672	79.1882
3645.742188	78.6568
3672.160645	78.8887
3698.770508	79.3118
3725.573486	79.3575
3752.570557	79.1419
3779.763184	79.1664
3807.152832	79.5965
3834.740967	79.2328
3862.529297	78.2430
3890.518555	77.5097
3918.710938	77.7227
3947.107666	78.5569
3975.709961	78.9471
4004.519531	78.9543
4033.537842	78.9220
4062.766602	78.3036
4092.207031	77.6622
4121.860840	77.6653
4151.729492	77.6154
4181.814941	77.9202
4212.118164	78.2845
4242.640625	78.5218
4273.384766	78.8084
4304.351074	78.5211
4335.542480	78.3671
4366.959473	78.3389
4398.604492	78.0270
4430.478516	77.4405
4462.583496	76.0818
4494.921387	75.2533
4527.493164	76.3442
4560.301270	77.6801
4593.347168	77.8069
4626.632324	77.1320
4660.159180	76.6992
4693.928223	77.4182
4727.942383	78.6081
4762.203125	79.5898
4796.711914	80.1903
4831.471191	80.1274
4866.481934	79.9158
4901.746582	79.5707
4937.266602	79.4499
4973.043945	79.0437
5009.080566	78.5489
5045.378418	78.4071
5081.939453	78.2861
5118.765137	78.0916
5155.857910	78.5588
5193.219238	78.9110
5230.851563	78.7112
5268.756348	78.4316
5306.936035	77.6242
5345.392090	76.4923
5384.127441	76.3011
5423.143066	76.5759
5462.440918	76.5505
5502.024414	77.0634
5541.894043	78.1301
5582.053223	78.5708
5622.502930	78.4099
5663.246094	77.6344
5704.284180	76.6362
5745.619629	76.0359
5787.254883	75.3938
5829.191406	75.3584
5871.432129	76.3742
5913.979004	77.1950
5956.834473	77.5459
6000.000000	77.3412
6043.478516	76.5049
6087.271973	75.7699
6131.382813	75.7119
6175.813477	76.1943
6220.565918	76.2335
6265.642578	75.9769
6311.045898	76.5386
6356.778809	77.1247
6402.842285	76.5480
6449.240234	75.1932
6495.974121	74.2202
6543.046387	74.7614
6590.459961	75.6876
6638.217285	76.0043
6686.320313	76.2334
6734.772461	76.6505
6783.575195	76.8539
6832.731934	76.5675
6882.244629	76.5459
6932.116211	76.8974
6982.349121	76.9661
7032.946289	76.7059
7083.909668	76.1114
7135.242676	75.6448
7186.947754	75.2413
7239.027344	74.4876
7291.484375	74.7220
7344.321289	75.8862
7397.541016	76.1797
7451.146973	75.5265
7505.141113	75.3369
7559.526367	75.9852
7614.305664	76.5819
7669.481934	76.7362
7725.058594	76.9745
7781.037109	77.3254
7837.421875	77.1247
7894.215332	76.7057
7951.419922	76.5408
8009.039063	76.4822
8067.075684	76.9467
8125.533203	77.5412
8184.414063	77.7451
8243.721680	77.4586
8303.458984	77.3010
8363.629883	77.0347
8424.236328	76.5546
8485.281250	76.1203
8546.769531	75.8318
8608.702148	75.3815
8671.084961	75.4002
8733.918945	76.2222
8797.208984	76.8764
8860.957031	76.3243
8925.166992	75.2001
8989.842773	74.7538
9054.986328	75.1547
9120.602539	75.6615
9186.694336	75.6909
9253.264648	75.7991
9320.318359	75.9485
9387.856445	75.5354
9455.884766	74.6867
9524.406250	74.0564
9593.423828	73.8026
9662.942383	73.5304
9732.963867	73.5941
9803.493164	73.8895
9874.533203	73.6324
9946.087891	73.1253
10018.161133	73.0601
10090.756836	73.5931
10163.878906	73.9397
10237.530273	73.2493
10311.715820	72.3045
10386.438477	72.3209
10461.703125	73.1474
10537.512695	73.8849
10613.872070	74.1079
10690.784180	73.6391
10768.254883	72.6705
10846.286133	72.2844
10924.881836	72.9437
11004.048828	73.2895
11083.788086	72.9318
11164.106445	72.8916
11245.005859	73.8192
11326.492188	74.7907
11408.568359	74.8583
11491.239258	74.5284
11574.509766	74.4561
11658.382813	74.1440
11742.864258	73.6171
11827.958008	73.3914
11913.668945	73.3875
12000.000000	73.5649
12086.957031	73.8781
12174.543945	73.7106
12262.765625	73.4303
12351.626953	73.8152
12441.131836	74.6179
12531.285156	75.4185
12622.091797	75.1479
12713.557617	74.0458
12805.684570	73.4294
12898.480469	72.9910
12991.948242	73.0302
13086.092773	73.3885
13180.919922	73.5893
13276.434570	73.4645
13372.640625	73.4157
13469.544922	73.1910
13567.150391	72.8645
13665.463867	72.4389
13764.489258	71.5614
13864.232422	70.3991
13964.698242	70.0669
14065.892578	70.6375
14167.819336	71.3674
14270.485352	71.5476
14373.895508	71.2465
14478.054688	71.0242
14582.968750	71.4925
14688.642578	72.3277
14795.082031	72.9402
14902.293945	72.8822
15010.282227	72.4253
15119.052734	72.0625
15228.611328	72.1966
15338.963867	72.7919
15450.117188	73.0873
15562.074219	72.8543
15674.843750	72.3130
15788.430664	72.1858
15902.839844	72.7564
16018.078125	72.9819
16134.151367	72.8268
16251.066406	73.2218
16368.828125	73.6836
16487.443359	73.4449
16606.917969	73.0447
16727.259766	72.7460
16848.472656	72.3164
16970.562500	71.7774
17093.539063	71.3456
17217.404297	71.1926
17342.169922	71.5791
17467.837891	72.1980
17594.417969	72.1379
17721.914063	71.4862
17850.333984	71.1158
17979.685547	71.1538
18109.972656	71.3677
18241.205078	71.2722
18373.388672	70.8251
18506.529297	70.6247
18640.636719	70.5873
18775.712891	70.1581
18911.769531	69.8246
19048.812500	69.8179
19186.847656	69.7848
19325.884766	69.8167
19465.927734	69.7367
19606.986328	69.4984
19749.066406	69.3638
19892.175781	69.1271
20036.322266	69.0270
20181.513672	69.0776
20327.757813	68.8814
20475.060547	68.4855
20623.431641	67.9946
20772.876953	67.4027
20923.406250	67.1480
21075.025391	66.9080
21227.744141	66.5450
21381.568359	66.2527
21536.509766	65.9196
21692.572266	65.8621
21849.763672	65.6681
22008.097656	64.9153
22167.576172	64.1101
22328.212891	63.6546
22490.011719	63.2959
22652.984375	62.8546
22817.136719	62.4104
22982.478516	61.9341
23149.019531	61.1896
23316.765625	60.0497
23485.728516	58.3743
23655.916016	56.1042
23827.337891	53.6912
24000.000000	51.9939
