* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:50
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03
* Measurement: FRavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
291.259935	78.928	54.9197
293.370525	78.751	53.4594
295.496408	78.586	51.9019
297.637697	78.435	50.2002
299.794503	78.298	48.3107
301.966937	78.174	46.1941
304.155114	78.062	43.8165
306.359147	77.959	41.1495
308.579152	77.865	38.1697
310.815244	77.777	34.8581
313.067539	77.694	31.1997
315.336156	77.615	27.1826
317.621211	77.539	22.7979
319.922826	77.465	18.0390
322.241118	77.391	12.9014
324.576210	77.318	7.3805
326.928223	77.245	1.4694
329.297280	77.171	-4.8444
331.683504	77.097	-11.5850
334.087019	77.023	-18.7947
336.507952	76.950	-26.5406
338.946427	76.879	-34.9212
341.402572	76.810	-44.0676
343.876516	76.746	-54.1315
346.368387	76.687	-65.2457
348.878315	76.635	-77.4442
351.406431	76.590	-90.5475
353.952867	76.553	-104.0843
356.517756	76.524	-117.3625
359.101230	76.500	-129.7018
361.703426	76.481	-140.6589
364.324478	76.466	-150.0831
366.964523	76.452	-158.0327
369.623699	76.440	-164.6626
372.302145	76.428	-170.1497
375.000000	76.418	-174.6578
377.717405	76.413	-178.3290
380.454501	76.414	178.7144
383.211431	76.425	176.3623
385.988339	76.452	174.5110
388.785369	76.497	173.0583
391.602668	76.565	171.9026
394.440383	76.657	170.9449
397.298660	76.773	170.0940
400.177650	76.912	169.2712
403.077502	77.069	168.4163
405.998368	77.240	167.4896
408.940400	77.421	166.4724
411.903750	77.604	165.3652
414.888575	77.785	164.1833
417.895028	77.959	162.9531
420.923268	78.122	161.7078
423.973452	78.269	160.4819
427.045738	78.397	159.3099
430.140287	78.505	158.2217
433.257261	78.591	157.2415
436.396822	78.654	156.3857
439.559133	78.694	155.6630
442.744360	78.712	155.0742
445.952668	78.708	154.6133
449.184225	78.683	154.2695
452.439199	78.642	154.0297
455.717760	78.585	153.8799
459.020079	78.517	153.8076
462.346327	78.444	153.8010
465.696680	78.369	153.8499
469.071310	78.301	153.9425
472.470394	78.245	154.0645
475.894109	78.209	154.1960
479.342634	78.199	154.3115
482.816148	78.220	154.3789
486.314833	78.273	154.3616
489.838871	78.358	154.2214
493.388445	78.471	153.9240
496.963741	78.608	153.4414
500.564945	78.761	152.7573
504.192245	78.924	151.8662
507.845830	79.091	150.7749
511.525890	79.257	149.4990
515.232618	79.417	148.0598
518.966206	79.569	146.4817
522.726849	79.712	144.7882
526.514743	79.846	143.0005
530.330086	79.970	141.1355
534.173076	80.086	139.2058
538.043915	80.194	137.2202
541.942803	80.295	135.1842
545.869944	80.388	133.1013
549.825542	80.474	130.9747
553.809805	80.554	128.8081
557.822939	80.625	126.6067
561.865154	80.688	124.3779
565.936660	80.742	122.1313
570.037671	80.786	119.8792
574.168399	80.822	117.6351
578.329060	80.848	115.4138
582.519870	80.866	113.2307
586.741049	80.877	111.1001
590.992817	80.882	109.0347
595.275394	80.883	107.0449
599.589005	80.884	105.1376
603.933874	80.885	103.3159
608.310228	80.890	101.5791
612.718295	80.900	99.9221
617.158304	80.919	98.3367
621.630488	80.946	96.8108
626.135079	80.984	95.3314
630.672311	81.032	93.8843
635.242423	81.090	92.4556
639.845651	81.157	91.0337
644.482237	81.232	89.6086
649.152421	81.314	88.1736
653.856447	81.402	86.7239
658.594560	81.495	85.2571
663.367008	81.593	83.7720
668.174039	81.694	82.2678
673.015903	81.799	80.7441
677.892854	81.908	79.2002
682.805145	82.020	77.6344
687.753032	82.136	76.0447
692.736774	82.257	74.4282
697.756631	82.381	72.7811
702.812863	82.510	71.0989
707.905735	82.642	69.3754
713.035511	82.777	67.6041
718.202461	82.913	65.7771
723.406852	83.049	63.8861
728.648956	83.183	61.9218
733.929047	83.312	59.8750
739.247399	83.436	57.7366
744.604290	83.551	55.4977
750.000000	83.656	53.1500
755.434809	83.749	50.6868
760.909001	83.828	48.1024
766.422861	83.893	45.3945
771.976677	83.943	42.5636
777.570739	83.975	39.6149
783.205337	83.990	36.5583
788.880766	83.985	33.4098
794.597321	83.959	30.1901
800.355301	83.912	26.9249
806.155005	83.841	23.6437
811.996736	83.746	20.3782
817.880799	83.626	17.1600
823.807501	83.479	14.0188
829.777150	83.307	10.9799
835.790057	83.109	8.0625
841.846536	82.886	5.2784
847.946903	82.642	2.6309
854.091476	82.378	0.1150
860.280575	82.098	-2.2812
866.514523	81.806	-4.5742
872.793644	81.505	-6.7819
879.118267	81.200	-8.9205
885.488720	80.896	-11.0006
891.905336	80.597	-13.0253
898.368450	80.308	-14.9886
904.878398	80.033	-16.8767
911.435520	79.778	-18.6698
918.040157	79.546	-20.3451
924.692655	79.342	-21.8807
931.393359	79.167	-23.2579
938.142619	79.023	-24.4637
944.940787	78.910	-25.4886
951.788218	78.825	-26.3258
958.685268	78.765	-26.9629
965.632296	78.725	-27.3739
972.629666	78.700	-27.5011
979.677741	78.686	-27.2279
986.776890	78.679	-26.3287
993.927482	78.679	-24.3683
1001.129891	78.685	-20.4900
1008.384491	78.700	-12.9664
1015.691660	78.726	1.4218
1023.051781	78.769	25.3684
1030.465236	78.833	51.3566
1037.932411	78.921	68.3171
1045.453698	79.034	76.8168
1053.029486	79.172	80.4838
1060.660172	79.332	81.4985
1068.346153	79.509	80.9663
1076.087829	79.697	79.4661
1083.885605	79.889	77.3231
1091.739887	80.081	74.7335
1099.651084	80.267	71.8247
1107.619609	80.442	68.6862
1115.645878	80.604	65.3866
1123.730308	80.751	61.9829
1131.873321	80.881	58.5258
1140.075341	80.994	55.0614
1148.336797	81.090	51.6324
1156.658119	81.171	48.2775
1165.039741	81.237	45.0289
1173.482099	81.290	41.9117
1181.985634	81.334	38.9419
1190.550789	81.370	36.1239
1199.178011	81.401	33.4513
1207.867749	81.429	30.9069
1216.620457	81.456	28.4646
1225.436590	81.482	26.0930
1234.316609	81.508	23.7579
1243.260976	81.533	21.4266
1252.270157	81.556	19.0719
1261.344623	81.576	16.6742
1270.484846	81.589	14.2230
1279.691303	81.596	11.7185
1288.964474	81.592	9.1687
1298.304842	81.578	6.5892
1307.712894	81.552	3.9994
1317.189120	81.512	1.4202
1326.734016	81.459	-1.1293
1336.348077	81.392	-3.6324
1346.031806	81.312	-6.0779
1355.785708	81.218	-8.4574
1365.610290	81.113	-10.7668
1375.506065	80.996	-13.0038
1385.473549	80.870	-15.1669
1395.513261	80.735	-17.2540
1405.625726	80.595	-19.2621
1415.811469	80.450	-21.1855
1426.071023	80.305	-23.0165
1436.404921	80.159	-24.7450
1446.813703	80.014	-26.3590
1457.297912	79.872	-27.8457
1467.858093	79.732	-29.1917
1478.494798	79.592	-30.3846
1489.208581	79.452	-31.4142
1500.000000	79.309	-32.2719
1510.869618	79.161	-32.9515
1521.818002	79.007	-33.4478
1532.845723	78.844	-33.7542
1543.953355	78.672	-33.8623
1555.141477	78.491	-33.7592
1566.410674	78.300	-33.4277
1577.761531	78.102	-32.8478
1589.194642	77.896	-31.9983
1600.710601	77.687	-30.8636
1612.310010	77.476	-29.4377
1623.993473	77.268	-27.7311
1635.761599	77.068	-25.7736
1647.615002	76.880	-23.6146
1659.554299	76.710	-21.3197
1671.580114	76.563	-18.9628
1683.693072	76.447	-16.6196
1695.893807	76.365	-14.3605
1708.182952	76.321	-12.2468
1720.561150	76.318	-10.3282
1733.029045	76.355	-8.6436
1745.587288	76.427	-7.2197
1758.236533	76.531	-6.0740
1770.977440	76.659	-5.2145
1783.810673	76.804	-4.6415
1796.736900	76.959	-4.3484
1809.756796	77.119	-4.3235
1822.871040	77.277	-4.5503
1836.080315	77.430	-5.0088
1849.385310	77.577	-5.6771
1862.786718	77.714	-6.5321
1876.285239	77.844	-7.5518
1889.881575	77.966	-8.7150
1903.576436	78.081	-10.0043
1917.370535	78.192	-11.4058
1931.264593	78.300	-12.9098
1945.259332	78.406	-14.5101
1959.355483	78.511	-16.2042
1973.553781	78.614	-17.9900
1987.854965	78.714	-19.8661
2002.259781	78.808	-21.8289
2016.768981	78.895	-23.8712
2031.383320	78.972	-25.9807
2046.103561	79.035	-28.1396
2060.930471	79.081	-30.3243
2075.864823	79.110	-32.5062
2090.907395	79.119	-34.6526
2106.058972	79.107	-36.7289
2121.320344	79.076	-38.7014
2136.692305	79.027	-40.5388
2152.175658	78.960	-42.2150
2167.771210	78.878	-43.7106
2183.479774	78.783	-45.0132
2199.302169	78.678	-46.1168
2215.239219	78.564	-47.0203
2231.291755	78.442	-47.7241
2247.460615	78.313	-48.2296
2263.746641	78.178	-48.5359
2280.150683	78.035	-48.6404
2296.673595	77.886	-48.5385
2313.316238	77.730	-48.2257
2330.079481	77.569	-47.6993
2346.964198	77.404	-46.9618
2363.971268	77.239	-46.0240
2381.101578	77.076	-44.9094
2398.356022	76.921	-43.6554
2415.735498	76.777	-42.3152
2433.240913	76.648	-40.9543
2450.873180	76.539	-39.6461
2468.633217	76.450	-38.4618
2486.521951	76.385	-37.4642
2504.540314	76.342	-36.7003
2522.689246	76.319	-36.1981
2540.969692	76.314	-35.9673
2559.382606	76.323	-36.0018
2577.928947	76.341	-36.2832
2596.609683	76.366	-36.7854
2615.425787	76.393	-37.4774
2634.378241	76.418	-38.3264
2653.468031	76.440	-39.2990
2672.696154	76.457	-40.3617
2692.063613	76.467	-41.4823
2711.571415	76.471	-42.6285
2731.220579	76.469	-43.7698
2751.012130	76.461	-44.8763
2770.947098	76.449	-45.9197
2791.026522	76.433	-46.8738
2811.251451	76.415	-47.7147
2831.622938	76.395	-48.4231
2852.142045	76.375	-48.9834
2872.809842	76.356	-49.3875
2893.627406	76.338	-49.6345
2914.595823	76.323	-49.7340
2935.716186	76.314	-49.7056
2956.989596	76.310	-49.5789
2978.417161	76.315	-49.3916
3000.000000	76.329	-49.1859
3021.739237	76.353	-49.0039
3043.636005	76.386	-48.8834
3065.691446	76.426	-48.8557
3087.906710	76.473	-48.9434
3110.282955	76.523	-49.1599
3132.821347	76.573	-49.5107
3155.523062	76.620	-49.9939
3178.389283	76.662	-50.6011
3201.421202	76.695	-51.3177
3224.620020	76.717	-52.1245
3247.986946	76.727	-52.9983
3271.523198	76.725	-53.9133
3295.230004	76.709	-54.8430
3319.108599	76.681	-55.7627
3343.160228	76.643	-56.6514
3367.386145	76.596	-57.4926
3391.787613	76.542	-58.2765
3416.365904	76.484	-58.9991
3441.122300	76.423	-59.6630
3466.058091	76.362	-60.2754
3491.174576	76.301	-60.8475
3516.473066	76.241	-61.3926
3541.954880	76.185	-61.9246
3567.621345	76.131	-62.4554
3593.473800	76.079	-62.9952
3619.513592	76.030	-63.5494
3645.742080	75.983	-64.1199
3672.160630	75.937	-64.7041
3698.770620	75.892	-65.2972
3725.573436	75.848	-65.8921
3752.570477	75.804	-66.4813
3779.763150	75.761	-67.0582
3807.152872	75.719	-67.6178
3834.741071	75.680	-68.1573
3862.529185	75.643	-68.6760
3890.518664	75.608	-69.1753
3918.710966	75.576	-69.6577
3947.107561	75.544	-70.1259
3975.709929	75.512	-70.5814
4004.519563	75.478	-71.0248
4033.537962	75.441	-71.4539
4062.766641	75.397	-71.8641
4092.207123	75.347	-72.2493
4121.860942	75.289	-72.6019
4151.729646	75.222	-72.9149
4181.814790	75.148	-73.1825
4212.117944	75.067	-73.4015
4242.640687	74.980	-73.5729
4273.384610	74.891	-73.7014
4304.351317	74.802	-73.7964
4335.542421	74.714	-73.8705
4366.959549	74.629	-73.9382
4398.604338	74.551	-74.0139
4430.478438	74.479	-74.1091
4462.583511	74.414	-74.2317
4494.921231	74.356	-74.3837
4527.493283	74.306	-74.5610
4560.301365	74.264	-74.7546
4593.347189	74.229	-74.9510
4626.632476	74.201	-75.1344
