* Generated by frequency-response-processor.test.js

15.642654	71.505	33.92780976159266
15.756007	71.631	32.85348299578462
15.870182	71.758	31.962468144711913
15.985184	71.9	30.910272003369215
16.101019	72.05	29.902915278151358
16.217694	72.197	28.711288308986152
16.335214	72.354	27.62644273231268
16.453585	72.517	26.287841366239704
16.572815	72.673	24.97987874983457
16.692908	72.831	23.520718256040787
16.813872	72.992	22.028428415954437
16.935712	73.14	20.32995165513904
17.058435	73.283	18.66942894433789
17.182048	73.421	16.80501564698722
17.306556	73.543	14.91631788697345
17.431967	73.653	12.91032834796315
17.558286	73.753	10.868499662764904
17.68552	73.832	8.689197846055661
17.813677	73.894	6.5379337041215715
17.942762	73.943	4.281397218542875
18.072783	73.968	1.998085478745297
18.203746	73.972	-0.29664926931658536
18.335658	73.961	-2.5997215788688726
18.468525	73.923	-4.9347362979561415
18.602356	73.865	-7.196948049131787
18.737156	73.792	-9.46592951942031
18.872933	73.69	-11.708284475763111
19.009694	73.571	-13.823437323575824
19.147446	73.438	-15.92574379652202
19.286197	73.28	-17.906574064792142
19.425952	73.113	-19.78516688238659
19.566721	72.931	-21.562170890995308
19.708509	72.735	-23.207937194011006
19.851325	72.54	-24.689428850248618
19.995176	72.335	-26.117127480808715
20.14007	72.132	-27.3091486273496
20.286013	71.937	-28.478607952430938
20.433014	71.745	-29.466306740484935
20.58108	71.568	-30.434795379167582
20.730219	71.403	-31.292536138779806
20.880438	71.251	-32.197322748346025
21.031747	71.116	-33.027866274660504
21.184151	70.992	-34.01747925971219
21.33766	70.877	-34.96909251946533
21.492282	70.77	-36.14083978214458
21.648024	70.662	-37.329953802792595
21.804894	70.551	-38.76866858164748
21.962902	70.429	-40.24244059209956
22.122054	70.29	-41.97376618724179
22.282359	70.131	-43.70982015872233
22.443827	69.943	-45.70844239390859
22.606464	69.723	-47.65002972449357
22.77028	69.466	-49.825855661339986
22.935282	69.165	-51.872171947254564
23.101481	68.823	-54.087495972076425
23.268884	68.427	-56.11927160396806
23.4375	67.983	-58.20954352156167
23.607337	67.483	-60.04110917406205
23.778406	66.926	-61.81874294481632
23.950714	66.316	-63.20679823224797
24.124271	65.645	-64.42638254092188
24.299085	64.929	-65.08138862264651
24.475166	64.157	-65.45352276647935
24.652524	63.353	-65.05228466145078
24.831166	62.514	-64.23656818009867
25.011103	61.67	-62.46196179000844
25.192344	60.831	-60.20209434118315
25.374898	60.024	-56.923263101536456
25.558775	59.27	-53.20914124569475
25.743984	58.582	-48.60565514823481
25.930536	57.977	-43.72827632695818
26.118439	57.453	-38.14330490285755
26.307704	57.023	-32.394260398559965
26.49834	56.688	-26.026098757753772
26.690358	56.469	-19.532083770852488
26.883768	56.391	-12.546243805468615
27.078578	56.472	-5.773806683349155
27.274801	56.724	0.9851406182804757
27.472445	57.125	6.859884902030452
27.671522	57.639	12.132876737693051
27.872041	58.209	16.156725762060333
28.074014	58.796	19.520798268963716
28.27745	59.35	21.76491130231928
28.48236	59.854	23.699056703708674
28.688755	60.285	24.889867422073078
28.896645	60.644	26.20977289302552
29.106042	60.933	27.198801659882815
29.316956	61.169	28.695340640494397
29.529399	61.372	30.173174987162582
29.743381	61.576	32.36933235047252
29.958914	61.808	34.58997593114531
30.176009	62.105	37.42367016487804
30.394677	62.481	39.94014809314304
30.614929	62.94	42.628106470387124
30.836777	63.462	44.551853818471784
31.060233	64.024	46.330901421343945
31.285309	64.59	47.17962068604141
31.512015	65.137	47.94289441159992
31.740364	65.644	47.9435726378236
31.970368	66.101	48.12928833318716
32.202038	66.508	47.85859444207401
32.435387	66.874	48.07470543135886
32.670428	67.215	48.06544170073867
32.907171	67.551	48.70672313627164
33.14563	67.907	49.165652803526974
33.385817	68.303	50.17760983479375
33.627744	68.749	50.7704500231981
33.871425	69.246	51.6429008352209
34.116871	69.783	51.8098467374061
34.364096	70.343	52.05655955309162
34.613112	70.903	51.51030129456796
34.863933	71.451	51.130705496824156
35.116572	71.978	50.09694633843597
35.371041	72.484	49.43031166690325
35.627354	72.978	48.302542743678316
35.885524	73.476	47.691713486802534
36.145566	73.998	46.65440108722113
36.407491	74.564	46.036988977888974
36.671315	75.181	44.73201011000623
36.937051	75.85	43.54252319843284
37.204712	76.557	41.31008610782697
37.474312	77.277	38.920018107420525
37.745867	77.986	35.34771733898926
38.019389	78.661	31.58259244315306
38.294893	79.273	26.664621506138
38.572393	79.807	21.747002081350317
38.851905	80.253	15.873333506000861
39.133442	80.6	10.19072488764265
39.417019	80.841	3.756814123561972
39.702651	80.974	-2.241790124655014
39.990353	81	-8.78902639351001
40.280139	80.918	-14.700316232930165
40.572026	80.732	-20.95905156243642
40.866027	80.449	-26.373435038664713
41.162159	80.075	-31.980907440786098
41.460437	79.618	-36.5773830746365
41.760877	79.085	-41.23300955988759
42.063493	78.485	-44.71077827086177
42.368303	77.83	-48.114679805947205
42.675321	77.124	-50.193713618262514
42.984564	76.38	-51.977145912318655
43.296048	75.618	-52.10616944718131
43.609789	74.88	-51.552158736615986
43.925803	74.242	-48.974537020847755
44.244108	73.811	-45.755615751412144
44.564719	73.681	-41.34528812874419
44.887653	73.869	-38.00535376970202
45.212928	74.296	-35.37787279563537
45.540559	74.835	-35.13005518791271
45.870565	75.364	-35.92157606272743
46.202962	75.802	-38.682458476895555
46.537767	76.101	-41.713586739138705
46.874999	76.242	-45.88097768364704
47.214675	76.226	-49.50038036845777
47.556812	76.07	-53.54867837760471
47.901428	75.807	-56.435872994076504
48.248542	75.481	-59.34785820447857
48.59817	75.141	-60.92383103023413
48.950333	74.83	-62.67721431062556
49.305047	74.569	-63.515963963006214
49.662332	74.35	-65.11100787805147
50.022206	74.141	-66.26203366372278
50.384687	73.898	-68.39109555610575
50.749795	73.586	-69.91362302681368
51.117549	73.19	-72.00905570677205
51.487968	72.713	-72.95010631002644
51.861071	72.185	-73.93186340459934
52.236878	71.65	-73.38668008515118
52.615408	71.155	-72.83237022997656
52.996681	70.732	-70.99499691191498
53.380716	70.387	-69.60214335241136
53.767535	70.107	-67.30398709645637
54.157157	69.875	-65.61799761909467
54.549602	69.693	-62.91882307163866
54.944891	69.584	-60.69898447000486
55.343044	69.582	-57.49222330989609
55.744083	69.714	-55.14161432602177
56.148027	69.975	-52.44764536158398
56.554899	70.332	-51.30254627595225
56.964719	70.733	-50.281687611390325
57.377509	71.123	-50.97320159464314
57.79329	71.46	-51.613517182086184
58.212084	71.713	-53.62372495126893
58.633913	71.867	-55.09635640301284
59.058798	71.921	-57.4269326502001
59.486763	71.89	-58.690851717752764
59.917828	71.805	-60.39214974185958
60.352018	71.706	-60.78384600065692
60.789353	71.628	-61.675604539730415
61.229858	71.588	-61.54445947638026
61.673555	71.579	-62.319301420231376
62.120467	71.579	-62.33453613250803
62.570617	71.567	-63.2919683520843
63.02403	71.54	-63.27049367891832
63.480728	71.515	-63.9582182334767
63.940735	71.516	-63.5713688684687
64.404076	71.559	-64.06602080555147
64.870775	71.638	-63.78386789680503
65.340855	71.733	-64.64666593978437
65.814342	71.823	-64.75303592707364
66.29126	71.905	-65.84977780796403
66.771634	71.99	-65.98446222405553
67.255488	72.097	-67.06836750668857
67.742849	72.235	-67.32944058813906
68.233742	72.396	-68.81905214391242
68.728192	72.562	-69.66884602654454
69.226225	72.718	-71.80726875362383
69.727866	72.857	-73.24736932580414
70.233143	72.975	-75.96921020560264
70.742082	73.062	-78.02383906459954
71.254708	73.099	-81.43071979085958
71.771049	73.059	-84.11977801118431
72.291131	72.919	-87.94223016955925
72.814983	72.672	-90.61392589007008
73.34263	72.327	-93.94541210657007
73.874101	71.91	-95.66892624507163
74.409423	71.453	-97.78171268210662
74.948625	70.987	-98.16279330883089
75.491733	70.54	-98.97450969133618
76.038777	70.133	-98.16818192549513
76.589786	69.783	-97.96869274161959
77.144787	69.51	-96.32054350028899
77.70381	69.329	-95.5639577001884
78.266884	69.252	-93.70892235298945
78.834038	69.278	-93.26571457577687
79.405302	69.376	-92.319678371435
79.980705	69.487	-93.24895459102838
80.560278	69.553	-93.67126308170812
81.144051	69.541	-95.53114009471594
81.732055	69.465	-96.20172530214329
82.324319	69.36	-97.89486572199658
82.920875	69.249	-98.40945856055201
83.521754	69.114	-100.25818448602843
84.126987	68.918	-100.98208050694535
84.736605	68.654	-102.63500788537058
85.350642	68.367	-102.57097955586622
85.969128	68.115	-103.3516352631011
86.592096	67.904	-102.9637701233082
87.219578	67.673	-104.08147441766452
87.851607	67.358	-103.9316289614713
88.488216	66.967	-104.43113866835884
89.129438	66.579	-102.79325996504645
89.775306	66.264	-101.81662899220534
90.425855	66.011	-99.3375997260465
91.081118	65.779	-97.81214438476778
91.741129	65.596	-94.20939329640025
92.405924	65.585	-91.05128189337101
93.075535	65.852	-86.54959885650715
93.749999	66.363	-84.482281729585
94.42935	66.985	-82.7664067782235
95.113624	67.591	-83.98809088207466
95.802856	68.109	-85.05243203967107
96.497083	68.514	-88.30013715077195
97.196341	68.8	-90.73611217568147
97.900666	68.962	-94.96704606472639
98.610094	68.98	-98.04628267184931
99.324664	68.841	-102.4245386915016
100.044411	68.573	-104.86595375670396
100.769374	68.248	-108.05452124378994
101.499591	67.921	-109.45310144637861
102.235098	67.563	-112.39129157298233
102.975936	67.091	-113.92587836165582
103.722142	66.465	-116.44092564881815
104.473756	65.721	-116.50791533682663
105.230815	64.891	-117.00218698176792
105.993361	63.95	-114.60751224068251
106.761433	62.93	-111.24557461125042
107.53507	62.099	-102.8676295072622
108.314314	61.825	-93.71604866511574
109.099204	62.168	-83.24476924841198
109.889782	62.975	-76.0198004584526
110.686088	64.106	-69.72909220314
111.488165	65.352	-68.11916457304667
112.296055	66.483	-67.5021790946029
113.109798	67.408	-69.94636715843475
113.929438	68.152	-71.36381834492731
114.755018	68.763	-74.65701429871258
115.58658	69.267	-76.32089478493398
116.424168	69.7	-79.41645786119884
117.267826	70.129	-80.47924400949377
118.117597	70.624	-83.15174850971579
118.973525	71.202	-84.55333979268971
119.835657	71.824	-88.53142705998125
120.704035	72.434	-91.75832644646957
121.578706	72.987	-97.7230689901445
122.459716	73.441	-102.84196205865646
123.347109	73.753	-110.5275197040606
124.240933	73.892	-116.89634084610961
125.141234	73.858	-125.26783833749636
126.048059	73.666	-131.8370101759473
126.961456	73.316	-140.29356253383784
127.881471	72.784	-146.85662130628884
128.808153	72.043	-155.10691153535723
129.74155	71.072	-161.03722141348766
130.68171	69.831	-168.2976935623556
131.628684	68.224	-172.64870903461002
132.58252	66.104	-176.70934567947697
133.543267	63.342	-173.66854756163252
134.510977	60.333	-160.04321444528938
135.485699	59.552	-130.7681841203299
136.467484	61.849	-111.5381371944112
137.456384	64.374	-105.65065725949471
138.452449	66.264	-107.81572804478715
139.455733	67.59	-110.93964611912641
140.466286	68.517	-116.62276383240396
141.484163	69.185	-120.6990126246565
142.509416	69.681	-126.7467768838996
143.542098	70.033	-130.98873199195586
144.582263	70.25	-137.14191344245918
145.629965	70.369	-141.0175720885425
146.68526	70.45	-146.65692407926235
147.748202	70.531	-150.30614216261532
148.818846	70.584	-156.54116505423224
149.897249	70.537	-161.20997995465166
150.983466	70.337	-168.29012079193595
152.077555	69.961	-173.04701006861583
153.179572	69.414	-179.3496709117704
154.289574	68.744	177.7723883017289
155.40762	68.06	174.25406015253893
156.533767	67.527	174.47418024636144
157.668076	67.268	172.79856500907647
158.810603	67.246	172.4900521999221
159.961411	67.309	168.17382025642542
161.120557	67.314	164.58586692624527
162.288103	67.147	157.24923685125773
163.464109	66.725	151.6298729962632
164.648638	66.035	143.59431331920183
165.84175	65.111	138.5761232667257
167.043507	63.977	131.82503544276247
168.253973	62.633	128.6708580291441
169.473211	61.07	124.48939034086887
170.701284	59.295	125.39291810582318
171.938256	57.459	127.73806443881708
173.184191	56.026	137.56815376814643
174.439155	55.512	146.7969403396047
175.703213	55.834	156.10890321037633
176.976431	56.464	158.24557146922098
178.258875	57.031	159.60201365236864
179.550613	57.41	155.87057109123526
180.85171	57.58	153.38904698802097
182.162236	57.528	146.7957981606034
183.482259	57.205	141.90732725487675
184.811847	56.518	133.20281163977688
186.15107	55.343	127.0666411614899
187.499997	53.557	118.80908234856251
188.8587	51.054	116.06628322458447
190.227248	47.806	116.08793536288088
191.605713	44.096	129.6501669549097
192.994167	41.305	156.5380868437668
194.392682	41.815	-167.22425916777152
195.801331	44.628	-147.32353259227614
197.220189	47.616	-137.2088201038267
198.649327	50.099	-138.32178001030184
200.088822	51.966	-140.0369157007411
201.538748	53.267	-147.25971901526523
202.999181	54.115	-151.33389431669406
204.470197	54.639	-158.89171192680618
205.951872	54.96	-162.24086193773883
207.444284	55.162	-169.17999191106796
208.947511	55.243	-172.45499197857248
210.461631	55.127	-179.86368978968383
211.986723	54.749	177.12581124739452
213.522866	54.134	171.5286668982755
215.070141	53.432	172.39725486489112
216.628627	52.904	171.5223588908872
218.198408	52.772	175.86252845641118
219.779563	53.006	174.7159241380056
221.372177	53.358	175.6654794565278
222.976331	53.587	170.1909744106146
224.592109	53.563	168.33959093354818
226.219596	53.281	162.1309813254436
227.858877	52.834	161.78685118549936
229.510036	52.368	158.05684245249256
231.17316	51.987	160.3304024066022
232.848336	51.751	158.41073660123672
234.535651	51.737	162.0088779658937
236.235193	52.008	159.92412358162576
237.947051	52.515	161.49840036582827
239.671313	53.103	155.24960629116327
241.408071	53.604	152.1507490887742
243.157413	53.882	141.28420988987065
244.919432	53.827	134.7868544773218
246.694219	53.361	121.67671831414167
248.481867	52.456	115.16329253249717
250.282469	51.159	103.98375775568047
252.096119	49.617	101.97118878038947
253.922911	48.066	96.31423951923665
255.762941	46.734	99.78177070123122
257.616305	45.691	96.87807225884423
259.483099	44.836	100.9108837659744
261.363421	44.038	96.80049883313019
263.257368	43.223	100.19038611029947
265.165039	42.364	95.38043516950187
267.086534	41.433	99.07566813836758
269.021953	40.388	94.44231276085276
270.971397	39.209	100.16621803984242
272.934968	37.993	98.8062984176064
274.912767	37.061	110.55820417104698
276.904898	36.795	113.21792364341343
278.911465	37.193	124.93885847144053
280.932573	37.901	121.33904988697635
282.968326	38.64	126.78941945951455
285.018831	39.285	116.29673195576378
287.084195	39.75	117.59462393157496
289.164526	39.956	101.77524288315566
291.259931	39.843	101.27873307091973
293.37052	39.403	82.23496710004574
295.496404	38.692	83.6173276986428
297.637693	37.842	63.27892184601422
299.794498	37.058	69.40048954997046
301.966933	36.556	44.4824144340616
304.15511	36.417	52.591106693547864
306.359143	36.524	6.043199692697772
308.579148	36.683	11.53201315335102
310.815239	36.771	-140.35625048250645
