* SLA_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.028Z
* Freq(Hz)	SPL(dB)
10.824012	64.9814
10.902448	64.2283
10.981451	63.5057
11.061028	62.7949
11.141180	62.0831
11.221913	61.4380
11.303232	60.9533
11.385139	60.7137
11.467641	60.7298
11.550740	60.9419
11.634442	61.2747
11.718750	61.6689
11.803669	62.1365
11.889203	62.6903
11.975357	63.2728
12.062136	63.8182
12.149543	64.2956
12.237583	64.7308
12.326262	65.1273
12.415584	65.4811
12.505551	65.7875
12.596172	66.0461
12.687449	66.2609
12.779387	66.4366
12.871992	66.5748
12.965268	66.6725
13.059219	66.7319
13.153852	66.7566
13.249170	66.7481
13.345180	66.7039
13.441884	66.6260
13.539289	66.5170
13.637401	66.3770
13.736223	66.2048
13.835761	66.0024
13.936021	65.7720
14.037007	65.5122
14.138725	65.2235
14.241180	64.9085
14.344378	64.5684
14.448322	64.2017
14.553021	63.8108
14.658479	63.3990
14.764700	62.9655
14.871691	62.5112
14.979457	62.0405
15.088005	61.5558
15.197338	61.0558
15.307465	60.5461
15.418389	60.0325
15.530117	59.5130
15.642654	58.9943
15.756007	58.4874
15.870182	57.9924
15.985184	57.5156
16.101019	57.0746
16.217693	56.6777
16.335215	56.3264
16.453587	56.0366
16.572815	55.8214
16.692909	55.6786
16.813871	55.6025
16.935713	55.5938
17.058435	55.6500
17.182049	55.7464
17.306557	55.8675
17.431967	56.0131
17.558287	56.1598
17.685520	56.2930
17.813677	56.4133
17.942762	56.5097
18.072783	56.5751
18.203747	56.6127
18.335657	56.6251
18.468525	56.6102
18.602356	56.5803
18.737156	56.5515
18.872934	56.5251
19.009695	56.5247
19.147448	56.5715
19.286198	56.6668
19.425953	56.8232
19.566721	57.0493
19.708509	57.3304
19.851326	57.6501
19.995176	58.0043
20.140070	58.3622
20.286013	58.7069
20.433014	59.0276
20.581079	59.3003
20.730219	59.5207
20.880438	59.6745
21.031748	59.7530
21.184153	59.7498
21.337660	59.6543
21.492283	59.4629
21.648024	59.1656
21.804895	58.7569
21.962902	58.2363
22.122055	57.5960
22.282360	56.8664
22.443827	56.0946
22.606464	55.3405
22.770279	54.8334
22.935282	54.6585
23.101480	54.8967
23.268885	55.5835
23.437500	56.4936
23.607338	57.4632
23.778406	58.4166
23.950714	59.2510
24.124271	59.9627
24.299086	60.5326
24.475166	60.9594
24.652523	61.2420
24.831167	61.3773
25.011103	61.3617
25.192345	61.1891
25.374899	60.8475
25.558775	60.3264
25.743984	59.6016
25.930536	58.6587
26.118439	57.4668
26.307705	56.0604
26.498341	54.5772
26.690359	53.3293
26.883768	53.0519
27.078579	53.7172
27.274801	55.0073
27.472446	56.4775
27.671522	57.7208
27.872042	58.7140
28.074015	59.4299
28.277451	59.8882
28.482361	60.0952
28.688755	60.0586
28.896645	59.7773
29.106043	59.2502
29.316957	58.4941
29.529400	57.5316
29.743382	56.5567
29.958914	55.7743
30.176010	55.6478
30.394676	56.2063
30.614929	57.2564
30.836779	58.4187
31.060234	59.4668
31.285309	60.2927
31.512014	60.8875
31.740364	61.2611
31.970367	61.4649
32.202038	61.5583
32.435387	61.6602
32.670429	61.9063
32.907173	62.4014
33.145630	63.1873
33.385818	64.1816
33.627743	65.2761
33.871426	66.3391
34.116871	67.3105
34.364098	68.1477
34.613113	68.8361
34.863934	69.3788
35.116573	69.7857
35.371040	70.0816
35.627354	70.2982
35.885525	70.4716
36.145565	70.6499
36.407494	70.8748
36.671314	71.1680
36.937050	71.5348
37.204712	71.9494
37.474312	72.3745
37.745869	72.7730
38.019390	73.1102
38.294895	73.3656
38.572395	73.5367
38.851906	73.6355
39.133442	73.6925
39.417019	73.7636
39.702652	73.9129
39.990353	74.1970
40.280140	74.6524
40.572025	75.2753
40.866028	76.0241
41.162159	76.8512
41.460438	77.7161
41.760876	78.5915
42.063496	79.4643
42.368305	80.3310
42.675320	81.1897
42.984566	82.0365
43.296047	82.8636
43.609791	83.6596
43.925804	84.4104
44.244110	85.1019
44.564720	85.7226
44.887653	86.2646
45.212929	86.7244
45.540558	87.1039
45.870564	87.4108
46.202961	87.6597
46.537769	87.8722
46.875000	88.0754
47.214676	88.2985
47.556812	88.5664
47.901428	88.8919
48.248543	89.2717
48.598171	89.6875
48.950333	90.1116
49.305046	90.5142
49.662334	90.8695
50.022205	91.1591
50.384689	91.3740
50.749798	91.5142
51.117550	91.5889
51.487968	91.6147
51.861073	91.6131
52.236877	91.6059
52.615410	91.6096
52.996681	91.6308
53.380718	91.6641
53.767536	91.6947
54.157158	91.7036
54.549603	91.6732
54.944893	91.5917
55.343044	91.4543
55.744083	91.2624
56.148029	91.0207
56.554901	90.7337
56.964722	90.4015
57.377510	90.0173
57.793289	89.5683
58.212086	89.0374
58.633915	88.4073
59.058800	87.6642
59.486763	86.8002
59.917828	85.8156
60.352020	84.7218
60.789352	83.5448
61.229858	82.3327
61.673557	81.1651
62.120468	80.1567
62.570618	79.4232
63.024029	79.0126
63.480728	78.8684
63.940735	78.8740
64.404076	78.9340
64.870773	79.0207
65.340858	79.1650
65.814346	79.4193
66.291260	79.8104
66.771637	80.3180
67.255486	80.8914
67.742851	81.4777
68.233742	82.0366
68.728195	82.5370
69.226227	82.9492
69.727867	83.2465
70.233147	83.4106
70.742081	83.4408
71.254707	83.3591
71.771049	83.2081
72.291130	83.0350
72.814987	82.8687
73.342628	82.7051
73.874100	82.5129
74.409424	82.2559
74.948624	81.9173
75.491737	81.5111
76.038780	81.0820
76.589790	80.6997
77.144791	80.4383
77.703812	80.3504
78.266884	80.4381
78.834038	80.6527
79.405304	80.9296
79.980705	81.2208
80.560280	81.5061
81.144051	81.7743
81.732056	82.0027
82.324318	82.1591
82.920876	82.2249
83.521751	82.2196
84.126991	82.1974
84.736610	82.2076
85.350639	82.2449
85.969131	82.2494
86.592094	82.1559
87.219582	81.9421
87.851608	81.6294
88.488220	81.2440
89.129440	80.7728
89.775307	80.1725
90.425858	79.4312
91.081116	78.6354
91.741127	77.9542
92.405922	77.4976
93.075539	77.2072
93.750000	76.9512
94.429352	76.6750
95.113625	76.4023
95.802856	76.1393
96.497086	75.8545
97.196342	75.5646
97.900665	75.3780
98.610092	75.3832
99.324669	75.5104
100.044411	75.5966
100.769379	75.5469
101.499596	75.3835
102.235100	75.1826
102.975937	74.9930
103.722145	74.8093
104.473755	74.5956
105.230820	74.3047
105.993362	73.8934
106.761436	73.3579
107.535072	72.7757
108.314316	72.2907
109.099205	72.0121
109.889786	71.9338
110.686089	71.9852
111.488167	72.1023
112.296059	72.2073
113.109802	72.1798
113.929443	71.9079
114.755020	71.3704
115.586578	70.6661
116.424171	69.9376
117.267830	69.2526
118.117599	68.6739
118.973526	68.4559
119.835655	68.8475
120.704041	69.6750
121.578705	70.6164
122.459717	71.5884
123.347115	72.6220
124.240936	73.6740
125.141235	74.6841
126.048058	75.6736
126.961456	76.6898
127.881470	77.7071
128.808151	78.6471
129.741547	79.4677
130.681717	80.1939
131.628693	80.8661
132.582520	81.4703
133.543274	81.9357
134.510971	82.2126
135.485703	82.3434
136.467484	82.4358
137.456390	82.5566
138.452454	82.7129
139.455734	82.9467
140.466293	83.3247
141.484161	83.8058
142.509415	84.2681
143.542099	84.6451
144.582260	84.9241
145.629974	85.0632
146.685257	85.0083
147.748199	84.7749
148.818848	84.4589
149.897247	84.1653
150.983475	83.9500
152.077560	83.8228
153.179581	83.7583
154.289581	83.7044
155.407623	83.6171
156.533768	83.4866
157.668076	83.3230
158.810608	83.1478
159.961411	82.9908
161.120560	82.8484
162.288101	82.6752
163.464111	82.4565
164.648636	82.2329
165.841751	82.0386
167.043503	81.8645
168.253983	81.6720
169.473221	81.4232
170.701279	81.1139
171.938263	80.7850
173.184189	80.4933
174.439163	80.2452
175.703217	79.9891
176.976440	79.7012
178.258881	79.4301
179.550613	79.2373
180.851715	79.1136
182.162231	78.9712
183.482254	78.7380
184.811844	78.4359
186.151077	78.1461
187.500000	77.9488
188.858704	77.8835
190.227249	77.9158
191.605713	78.0104
192.994171	78.1492
194.392685	78.3111
195.801331	78.4748
197.220184	78.5379
198.649338	78.3619
200.088821	77.8934
201.538757	77.1800
202.999191	76.3451
204.470200	75.5805
205.951874	75.0784
207.444290	74.8567
208.947510	74.7875
210.461639	74.7999
211.986725	75.0145
213.522873	75.7071
215.070145	76.9038
216.628632	78.3187
218.198410	79.7095
219.779572	80.9616
221.372177	81.9944
222.976334	82.7080
224.592117	83.0181
226.219604	82.8967
227.858887	82.3582
229.510040	81.4307
231.173157	80.1482
232.848343	78.6093
234.535660	77.2035
236.235199	76.5892
237.947052	76.8925
239.671310	77.4927
241.408081	77.8842
243.157410	78.0128
244.919434	78.1786
246.694229	78.6728
248.481873	79.2954
250.282471	79.5556
252.096115	79.1275
253.922913	77.9504
255.762939	76.1789
257.616302	74.3298
259.483093	73.3638
261.363434	73.7217
263.257385	74.8410
265.165039	75.9446
267.086548	76.5571
269.021942	76.7692
270.971405	77.1167
272.934967	77.8850
274.912781	78.7595
276.904907	79.4472
278.911469	80.0210
280.932587	80.6902
282.968323	81.4760
285.018829	82.2666
287.084198	83.0625
289.164520	83.9294
291.259949	84.8024
293.370514	85.4869
295.496399	85.7909
297.637695	85.6570
299.794495	85.2781
301.966949	85.1169
304.155121	85.5113
306.359161	86.2515
308.579163	86.9364
310.815247	87.3009
313.067535	87.1979
315.336151	86.5821
317.621216	85.4934
319.922821	84.1130
322.241119	83.0302
324.576202	83.0639
326.928223	84.0496
329.297272	85.1745
331.683502	86.0460
334.087006	86.5868
336.507965	86.8165
338.946442	86.7739
341.402557	86.4250
343.876526	85.6540
346.368378	84.3942
348.878326	82.8949
351.406433	81.9686
353.952881	82.1348
356.517761	82.7620
359.101227	83.1878
361.703430	83.1957
364.324463	82.7482
366.964508	81.8038
369.623688	80.4085
372.302155	78.9112
375.000000	77.7658
377.717407	76.9175
380.454498	76.1651
383.211426	76.2181
385.988342	77.7059
388.785370	79.7443
391.602661	81.5760
394.440369	83.0648
397.298676	84.2645
400.177643	85.1811
403.077515	85.8367
405.998383	86.3636
408.940399	86.7556
411.903748	86.7944
414.888580	86.3329
417.895020	85.3286
420.923279	83.8172
423.973450	82.0797
427.045746	80.5207
430.140289	79.3120
433.257263	78.5417
436.396820	78.3110
439.559143	78.4387
442.744354	78.7196
445.952667	79.3568
449.184235	80.4818
452.439209	81.6256
455.717773	82.3124
459.020081	82.4765
462.346313	82.2139
465.696686	81.5127
469.071320	80.3064
472.470398	78.7925
475.894104	77.6782
479.342621	77.2582
482.816162	76.8710
486.314819	76.6592
489.838867	77.7340
493.388458	79.7775
496.963745	81.5912
500.564941	82.5309
504.192230	82.3459
507.845825	81.0354
511.525879	78.9931
515.232605	77.4378
518.966187	77.0908
522.726868	77.4463
526.514771	78.1335
530.330078	78.3986
534.173096	77.7372
538.043884	77.0378
541.942810	78.3786
545.869934	80.9620
549.825562	83.2969
553.809814	85.0240
557.822937	85.9914
561.865173	86.2879
565.936646	86.3214
570.037659	86.4013
574.168396	86.6748
578.329041	87.2292
582.519897	87.7875
586.741028	87.9711
590.992798	87.8362
595.275391	87.8717
599.588989	88.0934
603.933899	87.9511
608.310242	87.2098
612.718323	86.0792
617.158325	84.7220
621.630493	83.1395
626.135071	81.7238
630.672302	81.4688
635.242432	82.4818
639.845642	83.6320
644.482239	84.1416
649.152405	83.9303
653.856445	83.4675
658.594543	83.1955
663.367004	83.1926
668.174011	83.7803
673.015930	84.7649
677.892883	85.1799
682.805115	84.5226
687.753052	83.0005
692.736755	81.0965
697.756653	79.2708
702.812866	78.6520
707.905762	80.0374
713.035522	81.7729
718.202454	82.5628
723.406860	82.2060
728.648926	81.1937
733.929016	80.6635
739.247375	81.2145
744.604309	82.0912
750.000000	82.5965
755.434814	82.3103
760.908997	80.7605
766.422852	78.0007
771.976685	75.2575
777.570740	74.4335
783.205322	75.0877
788.880737	75.3420
794.597351	75.4550
800.355286	76.5618
806.155029	78.1591
811.996765	79.3067
817.880798	79.7975
823.807495	79.9586
829.777161	80.0099
835.790039	80.5523
841.846558	81.8430
847.946899	82.5764
854.091492	82.1620
860.280579	81.5205
866.514526	82.1320
872.793640	83.4216
879.118286	83.9590
885.488708	83.2269
891.905334	81.3344
898.368469	79.2289
904.878418	78.8975
911.435547	80.0676
918.040161	81.1195
924.692627	81.5864
931.393372	81.6967
938.142639	81.6666
944.940796	82.0548
951.788208	83.3719
958.685242	84.4498
965.632324	84.4319
972.629639	83.6066
979.677734	82.4168
986.776917	80.9894
993.927490	79.8900
1001.129883	79.4696
1008.384460	79.5571
1015.691650	79.4634
1023.051758	78.4953
1030.465210	77.3816
1037.932373	77.1645
1045.453735	77.1038
1053.029541	77.0853
1060.660156	77.7836
1068.346191	78.9716
1076.087769	79.8571
1083.885620	79.8167
1091.739868	79.4673
1099.651123	80.1785
1107.619629	81.1385
1115.645874	81.7551
1123.730347	82.2231
1131.873291	82.2003
1140.075317	81.7784
1148.336792	81.4732
1156.658081	81.1632
1165.039795	80.8117
1173.482056	80.7566
1181.985596	81.1230
1190.550781	81.8579
1199.177979	82.7014
1207.867798	83.5977
1216.620483	84.1890
1225.436646	83.9514
1234.316650	82.5758
1243.260986	80.1405
1252.270142	77.8800
1261.344604	77.9193
1270.484863	78.5490
1279.691284	77.9634
1288.964478	77.2817
1298.304810	77.3061
1307.712891	77.0970
1317.189087	77.0848
1326.734009	78.2438
1336.348022	79.7504
1346.031860	80.5730
1355.785767	80.3335
1365.610229	79.1121
1375.506104	77.6701
1385.473511	77.0027
1395.513306	76.7221
1405.625732	76.7684
1415.811523	77.4001
1426.071045	77.9427
1436.404907	77.4781
1446.813721	76.3465
1457.297852	75.4404
1467.858032	74.7355
1478.494751	73.9792
1489.208618	73.4955
1500.000000	74.3071
1510.869629	76.3462
1521.817993	78.2563
1532.845703	79.4804
1543.953369	79.9413
1555.141479	79.3484
1566.410645	78.2559
1577.761475	77.9255
1589.194702	78.4773
1600.710571	79.5468
1612.310059	80.6265
1623.993530	80.8742
1635.761597	80.4715
1647.614990	80.3788
1659.554321	80.8733
1671.580078	81.1341
1683.693115	80.9511
1695.893799	79.9072
1708.182983	77.7165
1720.561157	75.7536
1733.029053	75.8586
1745.587280	76.9976
1758.236572	77.8726
1770.977417	78.0219
1783.810669	77.6873
1796.736938	77.5265
1809.756836	78.2001
1822.871094	79.5010
1836.080322	80.4043
1849.385254	80.4653
1862.786743	79.9551
1876.285278	79.1442
1889.881592	78.6927
1903.576416	79.1589
1917.370483	79.5585
1931.264648	79.1578
1945.259277	78.2045
1959.355469	77.1256
1973.553833	77.0677
1987.854980	78.4196
2002.259766	79.4457
2016.768921	79.1374
2031.383301	78.1163
2046.103516	78.0896
2060.930420	78.6743
2075.864746	78.9539
2090.907471	79.2277
2106.059082	79.0986
2121.320313	78.3349
2136.692383	77.2010
2152.175537	76.5046
2167.771240	76.0773
2183.479736	76.6423
2199.302246	78.1698
2215.239258	79.1679
2231.291748	79.3305
2247.460693	78.6165
2263.746582	77.2062
2280.150635	75.6566
2296.673584	73.8061
2313.316162	72.2585
2330.079590	71.3263
2346.964111	71.8260
2363.971191	74.2034
2381.101563	75.8135
2398.355957	75.4891
2415.735596	74.5987
2433.240967	74.8873
2450.873291	75.9298
2468.633301	77.8198
2486.521973	79.4253
2504.540283	79.7219
2522.689209	79.2147
2540.969727	78.5065
2559.382568	77.3245
2577.928955	76.4033
2596.609619	77.1037
2615.425781	77.9736
2634.378174	78.4017
2653.468018	79.4853
2672.696045	80.5600
2692.063721	80.3669
2711.571533	79.2311
2731.220459	77.8420
2751.012207	77.6038
2770.947021	78.2399
2791.026611	78.1947
2811.251465	78.0269
2831.623047	78.0700
2852.142090	77.6966
2872.809814	77.1819
2893.627441	77.5385
2914.595703	78.9798
2935.716064	79.9137
2956.989502	79.2405
2978.417236	77.7679
3000.000000	77.5012
3021.739258	78.6414
3043.635986	79.1406
3065.691406	78.1161
3087.906738	76.4788
3110.282959	76.2948
3132.821289	77.4037
3155.522949	78.3281
3178.389404	79.3494
3201.421143	80.5655
3224.620117	81.0665
3247.987061	80.2770
3271.523193	78.0335
3295.229980	75.7610
3319.108643	76.2642
3343.160156	79.0378
3367.386230	81.5598
3391.787598	83.4692
3416.365967	84.5071
3441.122314	84.4545
3466.058105	83.4361
3491.174561	81.8208
3516.473145	80.5230
3541.954834	79.4543
3567.621338	77.7383
3593.473877	76.0337
3619.513672	76.4370
3645.742188	78.4139
3672.160645	79.9871
3698.770508	80.3422
3725.573486	79.6176
3752.570557	78.6985
3779.763184	78.1406
3807.152832	77.8585
3834.740967	77.1053
3862.529297	75.6334
3890.518555	74.7807
3918.710938	76.0103
3947.107666	77.4880
3975.709961	77.6648
4004.519531	76.5362
4033.537842	75.5360
4062.766602	76.0649
4092.207031	77.2585
4121.860840	78.3554
4151.729492	79.6075
4181.814941	80.5492
4212.118164	80.4386
4242.640625	79.8858
4273.384766	79.4181
4304.351074	78.8069
4335.542480	78.2217
4366.959473	78.2375
4398.604492	78.6465
4430.478516	79.5917
4462.583496	80.6657
4494.921387	80.8708
4527.493164	79.9364
4560.301270	78.6542
4593.347168	78.1242
4626.632324	78.0235
4660.159180	78.1311
4693.928223	79.0973
4727.942383	80.2529
4762.203125	81.1581
4796.711914	81.4882
4831.471191	80.8207
4866.481934	79.6937
4901.746582	79.3661
4937.266602	79.6259
4973.043945	79.8244
5009.080566	80.4354
5045.378418	81.5866
5081.939453	82.3503
5118.765137	81.9223
5155.857910	80.4194
5193.219238	79.1426
5230.851563	79.7337
5268.756348	81.6627
5306.936035	83.0908
5345.392090	82.7115
5384.127441	80.4699
5423.143066	77.9484
5462.440918	77.6158
5502.024414	78.9819
5541.894043	80.1878
5582.053223	80.3297
5622.502930	79.6492
5663.246094	78.4496
5704.284180	77.0795
5745.619629	76.5753
5787.254883	77.8518
5829.191406	79.5919
5871.432129	80.1687
5913.979004	79.1962
5956.834473	77.5850
6000.000000	77.6071
6043.478516	78.6486
6087.271973	78.8447
6131.382813	78.1647
6175.813477	76.8736
6220.565918	75.8178
6265.642578	75.8192
6311.045898	76.4465
6356.778809	76.9468
6402.842285	76.9577
6449.240234	77.0168
6495.974121	76.6256
6543.046387	75.9950
6590.459961	76.3357
6638.217285	76.8155
6686.320313	76.6563
6734.772461	76.5110
6783.575195	76.8576
6832.731934	77.8037
6882.244629	78.6765
6932.116211	78.7576
6982.349121	78.2439
7032.946289	77.8665
7083.909668	78.1329
7135.242676	78.1913
7186.947754	77.5806
7239.027344	77.0633
7291.484375	77.0254
7344.321289	77.9767
7397.541016	79.5816
7451.146973	80.1316
7505.141113	79.1671
7559.526367	78.0659
7614.305664	78.5342
7669.481934	79.5858
7725.058594	80.0902
7781.037109	79.6968
7837.421875	79.1614
7894.215332	79.4728
7951.419922	79.4561
8009.039063	78.9937
8067.075684	78.8568
8125.533203	78.5776
8184.414063	79.0021
8243.721680	79.4521
8303.458984	79.1391
8363.629883	79.2883
8424.236328	79.4079
8485.281250	78.9523
8546.769531	78.3722
8608.702148	78.2067
8671.084961	78.7624
8733.918945	79.0288
8797.208984	78.1191
8860.957031	76.4985
8925.166992	76.3874
8989.842773	77.5001
9054.986328	77.6773
9120.602539	76.8416
9186.694336	76.4185
9253.264648	76.2856
9320.318359	76.6033
9387.856445	77.9831
9455.884766	79.3319
9524.406250	80.1138
9593.423828	80.0196
9662.942383	79.9834
9732.963867	80.4541
9803.493164	80.3641
9874.533203	79.7590
9946.087891	79.4829
10018.161133	79.3680
10090.756836	79.4947
10163.878906	79.6114
10237.530273	79.3348
10311.715820	78.9649
10386.438477	78.1793
10461.703125	77.5754
10537.512695	77.0737
10613.872070	76.7252
10690.784180	77.5238
10768.254883	78.9302
10846.286133	79.6636
10924.881836	79.7487
11004.048828	79.5720
11083.788086	79.8576
11164.106445	80.5248
11245.005859	80.9303
11326.492188	81.1448
11408.568359	81.0032
11491.239258	80.7300
11574.509766	80.6200
11658.382813	80.6559
11742.864258	80.5314
11827.958008	79.8726
11913.668945	79.2121
12000.000000	78.7747
12086.957031	78.9079
12174.543945	78.9636
12262.765625	78.3145
12351.626953	77.6130
12441.131836	77.5513
12531.285156	77.8981
12622.091797	78.3297
12713.557617	78.2622
12805.684570	78.5042
12898.480469	79.6336
12991.948242	80.5133
13086.092773	80.5073
13180.919922	80.2158
13276.434570	80.1664
13372.640625	79.8870
13469.544922	79.3990
13567.150391	79.2005
13665.463867	78.9890
13764.489258	78.4294
13864.232422	77.8677
13964.698242	77.6965
14065.892578	77.5527
14167.819336	77.0406
14270.485352	76.8625
14373.895508	77.1344
14478.054688	77.3653
14582.968750	77.8587
14688.642578	78.2348
14795.082031	77.9717
14902.293945	77.3492
15010.282227	77.2350
15119.052734	77.4260
15228.611328	77.4318
15338.963867	77.5814
15450.117188	77.9732
15562.074219	78.0887
15674.843750	77.7373
15788.430664	77.2318
15902.839844	77.2533
16018.078125	77.4978
16134.151367	77.3363
16251.066406	77.2660
16368.828125	77.7727
16487.443359	78.4060
16606.917969	79.1524
16727.259766	80.0293
16848.472656	80.2217
16970.562500	79.9411
17093.539063	79.6279
17217.404297	79.5715
17342.169922	79.6304
17467.837891	79.7495
17594.417969	79.8611
17721.914063	79.9810
17850.333984	79.8801
17979.685547	79.7314
18109.972656	80.1083
18241.205078	80.4698
18373.388672	80.3521
18506.529297	80.1731
18640.636719	80.2094
18775.712891	80.3972
18911.769531	80.7939
19048.812500	80.7255
19186.847656	80.5525
19325.884766	80.4356
19465.927734	80.0425
19606.986328	79.5230
19749.066406	79.0851
19892.175781	78.6264
20036.322266	77.5835
20181.513672	76.6497
20327.757813	75.9948
20475.060547	75.1152
20623.431641	74.9366
20772.876953	75.6196
20923.406250	76.9161
21075.025391	77.3140
21227.744141	76.2018
21381.568359	74.4477
21536.509766	72.4837
21692.572266	70.0384
21849.763672	66.9997
22008.097656	63.4419
22167.576172	59.5437
22328.212891	55.5867
22490.011719	52.1564
22652.984375	49.9666
22817.136719	48.4652
22982.478516	47.7967
23149.019531	48.9865
23316.765625	51.0087
23485.728516	52.8976
23655.916016	54.4225
23827.337891	55.7006
24000.000000	56.3215
