* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.951Z
* Freq(Hz)	SPL(dB)
6.624585	60.8537
6.672590	61.4749
6.720942	62.0510
6.769645	62.5898
6.818700	63.0986
6.868112	63.5847
6.917881	64.0553
6.968010	64.5140
7.018504	64.9530
7.069363	65.3672
7.120590	65.7583
7.172189	66.1297
7.224161	66.4848
7.276511	66.8271
7.329239	67.1587
7.382350	67.4765
7.435845	67.7776
7.489728	68.0628
7.544003	68.3334
7.598669	68.5914
7.653732	68.8383
7.709195	69.0748
7.765059	69.2987
7.821327	69.5090
7.878004	69.7063
7.935091	69.8916
7.992592	70.0656
8.050509	70.2290
8.108847	70.3812
8.167607	70.5212
8.226793	70.6488
8.286407	70.7644
8.346455	70.8683
8.406936	70.9610
8.467856	71.0421
8.529218	71.1109
8.591024	71.1672
8.653278	71.2109
8.715983	71.2421
8.779143	71.2605
8.842760	71.2662
8.906838	71.2587
8.971381	71.2375
9.036391	71.2022
9.101873	71.1524
9.167829	71.0877
9.234262	71.0083
9.301178	70.9137
9.368578	70.8031
9.436467	70.6754
9.504848	70.5298
9.573724	70.3663
9.643099	70.1850
9.712976	69.9849
9.783360	69.7639
9.854255	69.5205
9.925663	69.2540
9.997588	68.9656
10.070035	68.6536
10.143006	68.3148
10.216507	67.9461
10.290540	67.5461
10.365109	67.1173
10.440219	66.6569
10.515874	66.1593
10.592076	65.6188
10.668830	65.0330
10.746141	64.4048
10.824012	63.7306
10.902448	63.0035
10.981451	62.2139
11.061028	61.3431
11.141180	60.3925
11.221913	59.3972
11.303232	58.3990
11.385139	57.4126
11.467641	56.3760
11.550740	55.3498
11.634442	54.4789
11.718750	53.9274
11.803669	53.7889
11.889203	53.9897
11.975357	54.3869
12.062136	54.8471
12.149543	55.3275
12.237583	55.8840
12.326262	56.4600
12.415584	56.9712
12.505551	57.3653
12.596172	57.6681
12.687449	57.8917
12.779387	58.0371
12.871992	58.1038
12.965268	58.0899
13.059219	57.9930
13.153852	57.8113
13.249170	57.5464
13.345180	57.1983
13.441884	56.7497
13.539289	56.1832
13.637401	55.5096
13.736223	54.7222
13.835761	53.7417
13.936021	52.4629
14.037007	50.7760
14.138725	48.8061
14.241180	46.8186
14.344378	44.9723
14.448322	43.1689
14.553021	41.8844
14.658479	41.9899
14.764700	43.9179
14.871691	46.7104
14.979457	49.2457
15.088005	50.9675
15.197338	52.1628
15.307465	53.0693
15.418389	53.8368
15.530117	54.4486
15.642654	54.9102
15.756007	55.2642
15.870182	55.5173
15.985184	55.6662
16.101019	55.7287
16.217693	55.7115
16.335215	55.6120
16.453587	55.4425
16.572815	55.2089
16.692909	54.9100
16.813871	54.5613
16.935713	54.1724
17.058435	53.7428
17.182049	53.2935
17.306557	52.8406
17.431967	52.3825
17.558287	51.9285
17.685520	51.4908
17.813677	51.0592
17.942762	50.6038
18.072783	50.1213
18.203747	49.5799
18.335657	48.9041
18.468525	48.0950
18.602356	47.0325
18.737156	45.4674
18.872934	43.2900
19.009695	41.1927
19.147448	39.9714
19.286198	39.8382
19.425953	41.1840
19.566721	43.9886
19.708509	47.0605
19.851326	49.4121
19.995176	51.1581
20.140070	52.5754
20.286013	53.7593
20.433014	54.7154
20.581079	55.5001
20.730219	56.1145
20.880438	56.5782
21.031748	56.9006
21.184153	57.0859
21.337660	57.1443
21.492283	57.0786
21.648024	56.9112
21.804895	56.6453
21.962902	56.3476
22.122055	56.0666
22.282360	55.8811
22.443827	55.9347
22.606464	56.2434
22.770279	56.8133
22.935282	57.6268
23.101480	58.5396
23.268885	59.4861
23.437500	60.4051
23.607338	61.2451
23.778406	62.0010
23.950714	62.6588
24.124271	63.2216
24.299086	63.6937
24.475166	64.0796
24.652523	64.3916
24.831167	64.6365
25.011103	64.8331
25.192345	64.9913
25.374899	65.1359
25.558775	65.2788
25.743984	65.4455
25.930536	65.6451
26.118439	65.8919
26.307705	66.1868
26.498341	66.5256
26.690359	66.9008
26.883768	67.2971
27.078579	67.7052
27.274801	68.1115
27.472446	68.5106
27.671522	68.8965
27.872042	69.2694
28.074015	69.6294
28.277451	69.9807
28.482361	70.3257
28.688755	70.6687
28.896645	71.0105
29.106043	71.3514
29.316957	71.6889
29.529400	72.0192
29.743382	72.3361
29.958914	72.6348
30.176010	72.9087
30.394676	73.1545
30.614929	73.3690
30.836779	73.5525
31.060234	73.7067
31.285309	73.8373
31.512014	73.9508
31.740364	74.0554
31.970367	74.1613
32.202038	74.2749
32.435387	74.4030
32.670429	74.5462
32.907173	74.7031
33.145630	74.8671
33.385818	75.0307
33.627743	75.1867
33.871426	75.3281
34.116871	75.4534
34.364098	75.5643
34.613113	75.6699
34.863934	75.7828
35.116573	75.9177
35.371040	76.0933
35.627354	76.3202
35.885525	76.6035
36.145565	76.9397
36.407494	77.3152
36.671314	77.7155
36.937050	78.1246
37.204712	78.5292
37.474312	78.9244
37.745869	79.3103
38.019390	79.6929
38.294895	80.0835
38.572395	80.4924
38.851906	80.9270
39.133442	81.3902
39.417019	81.8759
39.702652	82.3718
39.990353	82.8625
40.280140	83.3307
40.572025	83.7598
40.866028	84.1369
41.162159	84.4539
41.460438	84.7066
41.760876	84.8943
42.063496	85.0200
42.368305	85.0894
42.675320	85.1087
42.984566	85.0835
43.296047	85.0167
43.609791	84.9079
43.925804	84.7517
44.244110	84.5377
44.564720	84.2525
44.887653	83.8822
45.212929	83.4162
45.540558	82.8512
45.870564	82.1981
46.202961	81.4891
46.537769	80.7852
46.875000	80.1732
47.214676	79.7387
47.556812	79.5149
47.901428	79.4544
48.248543	79.4551
48.598171	79.4068
48.950333	79.2212
49.305046	78.8381
49.662334	78.2213
50.022205	77.3539
50.384689	76.2377
50.749798	74.8999
51.117550	73.4077
51.487968	71.8904
51.861073	70.5671
52.236877	69.7519
52.615410	69.7505
52.996681	70.6148
53.380718	72.0618
53.767536	73.7193
54.157158	75.3364
54.549603	76.7999
54.944893	78.0800
55.343044	79.1876
55.744083	80.1480
56.148029	80.9870
56.554901	81.7210
56.964722	82.3550
57.377510	82.8852
57.793289	83.3046
58.212086	83.6102
58.633915	83.8070
59.058800	83.9087
59.486763	83.9353
59.917828	83.9074
60.352020	83.8402
60.789352	83.7437
61.229858	83.6294
61.673557	83.5223
62.120468	83.4690
62.570618	83.5252
63.024029	83.7217
63.480728	84.0357
63.940735	84.3947
64.404076	84.7143
64.870773	84.9379
65.340858	85.0555
65.814346	85.1044
66.291260	85.1544
66.771637	85.2704
67.255486	85.4741
67.742851	85.7300
68.233742	85.9718
68.728195	86.1398
69.226227	86.1998
69.727867	86.1429
70.233147	85.9721
70.742081	85.6872
71.254707	85.2780
71.771049	84.7287
72.291130	84.0335
72.814987	83.2146
73.342628	82.3321
73.874100	81.4647
74.409424	80.6678
74.948624	79.9300
75.491737	79.1840
76.038780	78.3672
76.589790	77.4602
77.144791	76.4786
77.703812	75.4283
78.266884	74.2787
78.834038	73.0087
79.405304	71.7331
79.980705	70.8128
80.560280	70.6330
81.144051	71.1826
81.732056	72.1528
82.324318	73.3203
82.920876	74.5620
83.521751	75.7714
84.126991	76.8598
84.736610	77.7807
85.350639	78.5189
85.969131	79.0673
86.592094	79.4183
87.219582	79.5755
87.851608	79.5658
88.488220	79.4345
89.129440	79.2136
89.775307	78.8975
90.425858	78.4587
91.081116	77.8994
91.741127	77.2861
92.405922	76.7040
93.075539	76.1591
93.750000	75.5478
94.429352	74.7502
95.113625	73.7276
95.802856	72.5114
96.497086	71.1034
97.196342	69.4359
97.900665	67.5972
98.610092	66.3582
99.324669	66.7451
100.044411	68.1919
100.769379	69.6534
101.499596	70.7982
102.235100	71.6180
102.975937	72.1810
103.722145	72.5932
104.473755	72.9700
105.230820	73.3997
105.993362	73.9371
106.761436	74.5925
107.535072	75.3036
108.314316	75.9787
109.099205	76.5852
109.889786	77.1537
110.686089	77.6949
111.488167	78.1700
112.296059	78.5642
113.109802	78.9285
113.929443	79.3099
114.755020	79.6845
115.586578	80.0099
116.424171	80.2994
117.267830	80.5946
118.117599	80.8980
118.973526	81.1739
119.835655	81.3869
120.704041	81.4962
121.578705	81.4339
122.459717	81.1197
123.347115	80.4853
124.240936	79.4814
125.141235	78.0853
126.048058	76.3262
126.961456	74.3224
127.881470	72.3837
128.808151	71.2087
129.741547	71.4173
130.681717	72.4913
131.628693	73.6322
132.582520	74.5663
133.543274	75.3059
134.510971	75.9461
135.485703	76.5784
136.467484	77.2381
137.456390	77.9198
138.452454	78.5908
139.455734	79.1702
140.466293	79.5727
141.484161	79.7700
142.509415	79.7720
143.542099	79.5929
144.582260	79.2717
145.629974	78.8771
146.685257	78.4581
147.748199	78.0266
148.818848	77.6059
149.897247	77.2862
150.983475	77.2036
152.077560	77.3913
153.179581	77.7243
154.289581	78.0640
155.407623	78.3237
156.533768	78.4383
157.668076	78.3731
158.810608	78.1368
159.961411	77.7700
161.120560	77.3277
162.288101	76.8528
163.464111	76.3452
164.648636	75.7508
165.841751	75.0185
167.043503	74.1956
168.253983	73.4112
169.473221	72.7545
170.701279	72.2295
171.938263	71.7854
173.184189	71.3665
174.439163	70.9314
175.703217	70.4193
176.976440	69.7822
178.258881	69.0780
179.550613	68.5506
180.851715	68.4250
182.162231	68.5579
183.482254	68.6380
184.811844	68.5007
186.151077	68.2296
187.500000	68.1173
188.858704	68.3889
190.227249	68.9055
191.605713	69.2369
192.994171	69.0322
194.392685	68.1892
195.801331	66.9812
197.220184	66.1909
198.649338	66.2967
200.088821	66.6689
201.538757	66.6100
202.999191	66.1343
204.470200	66.2612
205.951874	68.1975
207.444290	71.0364
208.947510	73.4951
210.461639	75.2089
211.986725	76.1871
213.522873	76.5607
215.070145	76.5621
216.628632	76.5145
218.198410	76.7811
219.779572	77.5028
221.372177	78.4622
222.976334	79.3369
224.592117	79.9236
226.219604	80.1507
227.858887	79.9967
229.510040	79.4676
231.173157	78.6496
232.848343	77.8196
234.535660	77.4865
236.235199	77.8807
237.947052	78.6398
239.671310	79.3763
241.408081	80.0063
243.157410	80.5664
244.919434	80.9499
246.694229	80.9616
248.481873	80.5079
250.282471	79.6764
252.096115	78.7376
253.922913	78.0299
255.762939	77.6528
257.616302	77.4611
259.483093	77.3773
261.363434	77.4182
263.257385	77.4319
265.165039	77.0902
267.086548	76.2632
269.021942	75.3930
270.971405	75.4667
272.934967	76.5877
274.912781	77.8425
276.904907	78.7117
278.911469	79.0985
280.932587	79.0644
282.968323	78.7713
285.018829	78.3622
287.084198	77.8039
289.164520	77.0036
291.259949	76.0660
293.370514	75.2354
295.496399	74.5777
297.637695	73.9129
299.794495	73.1549
301.966949	72.4018
304.155121	71.7028
306.359161	71.0450
308.579163	70.9565
310.815247	72.3000
313.067535	74.2733
315.336151	75.6816
317.621216	76.1577
319.922821	75.6717
322.241119	74.2917
324.576202	72.4205
326.928223	71.4481
329.297272	72.5814
331.683502	74.5421
334.087006	76.1411
336.507965	77.1212
338.946442	77.6388
341.402557	77.9989
343.876526	78.2710
346.368378	78.2266
348.878326	77.6657
351.406433	76.4835
353.952881	74.6068
356.517761	72.2690
359.101227	70.7452
361.703430	71.4348
364.324463	73.4092
366.964508	75.3499
369.623688	76.7475
372.302155	77.6411
375.000000	78.5382
377.717407	79.9711
380.454498	81.6967
383.211426	83.2152
385.988342	84.3480
388.785370	85.0543
391.602661	85.3223
394.440369	85.2168
397.298676	84.8139
400.177643	84.1289
403.077515	83.2924
405.998383	82.6412
408.940399	82.3413
411.903748	82.0689
414.888580	81.2897
417.895020	79.6721
420.923279	77.6800
423.973450	77.1964
427.045746	78.6542
430.140289	80.3321
433.257263	81.5079
436.396820	82.1144
439.559143	82.1366
442.744354	81.6426
445.952667	80.8900
449.184235	80.2120
452.439209	79.9112
455.717773	79.7787
459.020081	79.0730
462.346313	77.4913
465.696686	76.1096
469.071320	76.8010
472.470398	78.3989
475.894104	79.3935
479.342621	79.6066
482.816162	79.3387
486.314819	79.0788
489.838867	79.2193
493.388458	79.6800
496.963745	79.9276
500.564941	79.5460
504.192230	78.9451
507.845825	79.0446
511.525879	79.6411
515.232605	80.1172
518.966187	80.7070
522.726868	81.6965
526.514771	82.4792
530.330078	82.4647
534.173096	81.9739
538.043884	81.9867
541.942810	82.5254
545.869934	82.7623
549.825562	82.4198
553.809814	81.7572
557.822937	81.2798
561.865173	81.0830
565.936646	80.8020
570.037659	80.0975
574.168396	78.7553
578.329041	77.2580
582.519897	76.7147
586.741028	76.8108
590.992798	76.4640
595.275391	75.6253
599.588989	75.1138
603.933899	75.5029
608.310242	76.3378
612.718323	77.2270
617.158325	78.5697
621.630493	80.1351
626.135071	80.9496
630.672302	80.7272
635.242432	80.2162
639.845642	80.4430
644.482239	81.1773
649.152405	81.8271
653.856445	82.1973
658.594543	82.1965
663.367004	81.8224
668.174011	81.1607
673.015930	80.3266
677.892883	79.3172
682.805115	78.3506
687.753052	78.6366
692.736755	80.1946
697.756653	81.2616
702.812866	81.0445
707.905762	79.5527
713.035522	77.1108
718.202454	74.9022
723.406860	74.5467
728.648926	74.7780
733.929016	75.0674
739.247375	76.2261
744.604309	77.3985
750.000000	78.0409
755.434814	78.7746
760.908997	79.7453
766.422852	80.1311
771.976685	79.3987
777.570740	77.9637
783.205322	77.4025
788.880737	77.8599
794.597351	77.8124
800.355286	77.4036
806.155029	77.8218
811.996765	78.5582
817.880798	79.0360
823.807495	79.6675
829.777161	80.1262
835.790039	79.6375
841.846558	78.3002
847.946899	77.5701
854.091492	78.6845
860.280579	80.5600
866.514526	81.9371
872.793640	82.6765
879.118286	82.8927
885.488708	82.5558
891.905334	81.7926
898.368469	81.0207
904.878418	80.3607
911.435547	79.6208
918.040161	79.1565
924.692627	80.1038
931.393372	81.5166
938.142639	82.1292
944.940796	81.6677
951.788208	80.1403
958.685242	77.6725
965.632324	74.8697
972.629639	73.4030
979.677734	74.4494
986.776917	77.0027
993.927490	79.4467
1001.129883	80.9952
1008.384460	81.6163
1015.691650	81.4607
1023.051758	80.9283
1030.465210	80.6670
1037.932373	80.5589
1045.453735	79.7103
1053.029541	78.6446
1060.660156	78.7751
1068.346191	79.7701
1076.087769	80.5488
1083.885620	80.7310
1091.739868	80.8814
1099.651123	81.1197
1107.619629	80.8437
1115.645874	80.4892
1123.730347	80.8654
1131.873291	81.2632
1140.075317	80.7963
1148.336792	80.3943
1156.658081	81.0507
1165.039795	82.0608
1173.482056	82.2591
1181.985596	81.1112
1190.550781	79.2762
1199.177979	78.1069
1207.867798	77.6373
1216.620483	77.3576
1225.436646	76.7476
1234.316650	75.5219
1243.260986	74.6977
1252.270142	75.7025
1261.344604	77.2770
1270.484863	78.1341
1279.691284	77.7738
1288.964478	76.7411
1298.304810	76.2153
1307.712891	76.2750
1317.189087	75.9814
1326.734009	75.4992
1336.348022	75.2473
1346.031860	74.1972
1355.785767	72.1615
1365.610229	70.4975
1375.506104	70.2061
1385.473511	72.0028
1395.513306	75.1932
1405.625732	77.4171
1415.811523	78.1557
1426.071045	78.3749
1436.404907	79.1378
1446.813721	79.9967
1457.297852	80.1745
1467.858032	79.5995
1478.494751	78.6215
1489.208618	78.0647
1500.000000	77.9971
1510.869629	77.4484
1521.817993	77.2315
1532.845703	77.7523
1543.953369	77.8809
1555.141479	77.4502
1566.410645	76.3595
1577.761475	74.9141
1589.194702	75.0960
1600.710571	77.1885
1612.310059	78.5674
1623.993530	78.1407
1635.761597	76.7330
1647.614990	76.2322
1659.554321	76.8251
1671.580078	76.8622
1683.693115	76.7979
1695.893799	77.2068
1708.182983	77.3284
1720.561157	77.2912
1733.029053	77.1543
1745.587280	76.9210
1758.236572	76.4686
1770.977417	75.8207
1783.810669	75.4411
1796.736938	75.9987
1809.756836	76.4463
1822.871094	76.6920
1836.080322	77.7687
1849.385254	78.6695
1862.786743	78.7618
1876.285278	78.5833
1889.881592	78.6605
1903.576416	78.5196
1917.370483	78.3529
1931.264648	79.0321
1945.259277	79.5761
1959.355469	79.0410
1973.553833	77.4720
1987.854980	75.9970
2002.259766	75.7856
2016.768921	76.1609
2031.383301	76.8208
2046.103516	76.5360
2060.930420	75.0335
2075.864746	73.8861
2090.907471	74.7225
2106.059082	75.7989
2121.320313	76.3789
2136.692383	77.4009
2152.175537	78.3969
2167.771240	78.4114
2183.479736	77.4616
2199.302246	76.6259
2215.239258	76.7913
2231.291748	77.9398
2247.460693	78.8576
2263.746582	78.9775
2280.150635	78.3503
2296.673584	77.9334
2313.316162	78.1766
2330.079590	78.3777
2346.964111	78.1939
2363.971191	77.8207
2381.101563	77.9231
2398.355957	77.9225
2415.735596	77.8930
2433.240967	78.4013
2450.873291	79.2583
2468.633301	79.7727
2486.521973	80.0299
2504.540283	80.1126
2522.689209	79.7847
2540.969727	79.0192
2559.382568	77.6629
2577.928955	76.3281
2596.609619	75.9229
2615.425781	75.1946
2634.378174	73.7255
2653.468018	73.4155
2672.696045	74.4445
2692.063721	75.9282
2711.571533	77.7261
2731.220459	79.1434
2751.012207	79.7281
2770.947021	79.9160
2791.026611	79.8963
2811.251465	79.4101
2831.623047	78.7402
2852.142090	77.8316
2872.809814	76.8340
2893.627441	75.9194
2914.595703	75.1701
2935.716064	76.1910
2956.989502	78.4302
2978.417236	79.7689
3000.000000	80.2781
3021.739258	80.8325
3043.635986	81.4002
3065.691406	81.6893
3087.906738	81.3981
3110.282959	80.0612
3132.821289	77.9467
3155.522949	75.9970
3178.389404	75.0845
3201.421143	75.5702
3224.620117	76.5102
3247.987061	76.8554
3271.523193	77.3319
3295.229980	78.4122
3319.108643	78.9794
3343.160156	78.7014
3367.386230	79.0633
3391.787598	79.9276
3416.365967	80.4110
3441.122314	80.3761
3466.058105	80.0910
3491.174561	79.9385
3516.473145	79.4574
3541.954834	78.8232
3567.621338	78.2991
3593.473877	78.1604
3619.513672	77.6726
3645.742188	76.3419
3672.160645	75.6787
3698.770508	76.5617
3725.573486	77.7977
3752.570557	78.2759
3779.763184	78.0972
3807.152832	78.2218
3834.740967	78.8088
3862.529297	79.3121
3890.518555	79.2424
3918.710938	78.4007
3947.107666	77.0494
3975.709961	75.0970
4004.519531	73.5280
4033.537842	74.1491
4062.766602	76.0447
4092.207031	77.6308
4121.860840	78.5015
4151.729492	78.6171
4181.814941	78.5492
4212.118164	78.3526
4242.640625	77.2258
4273.384766	75.2879
4304.351074	73.3646
4335.542480	73.2929
4366.959473	74.8000
4398.604492	75.5102
4430.478516	75.4611
4462.583496	75.6666
4494.921387	76.8120
4527.493164	78.2743
4560.301270	79.2715
4593.347168	79.4407
4626.632324	78.8338
4660.159180	77.6961
4693.928223	76.6559
4727.942383	76.7473
4762.203125	77.1921
4796.711914	77.3809
4831.471191	77.7304
4866.481934	78.0959
4901.746582	77.7743
4937.266602	76.5184
4973.043945	74.7382
5009.080566	73.3103
5045.378418	73.1861
5081.939453	74.2147
5118.765137	75.4397
5155.857910	76.4397
5193.219238	76.8662
5230.851563	76.9956
5268.756348	77.1728
5306.936035	77.3628
5345.392090	77.8970
5384.127441	78.5608
5423.143066	78.4263
5462.440918	77.2717
5502.024414	76.0922
5541.894043	75.7707
5582.053223	76.6229
5622.502930	78.3594
5663.246094	79.8917
5704.284180	80.5263
5745.619629	80.2347
5787.254883	79.5156
5829.191406	78.7569
5871.432129	78.6995
5913.979004	79.1128
5956.834473	79.1019
6000.000000	78.0629
6043.478516	77.0232
6087.271973	77.4565
6131.382813	78.0894
6175.813477	77.7994
6220.565918	77.4061
6265.642578	77.7177
6311.045898	77.9383
6356.778809	77.6587
6402.842285	77.5804
6449.240234	78.1348
6495.974121	78.4779
6543.046387	78.1239
6590.459961	77.5585
6638.217285	77.4940
6686.320313	77.9510
6734.772461	78.1298
6783.575195	77.8576
6832.731934	78.1211
6882.244629	79.2294
6932.116211	79.9398
6982.349121	79.5988
7032.946289	78.5637
7083.909668	77.5887
7135.242676	77.2973
7186.947754	77.6142
7239.027344	78.1918
7291.484375	78.6193
7344.321289	78.4966
7397.541016	77.4999
7451.146973	76.3083
7505.141113	76.4033
7559.526367	77.9755
7614.305664	79.2988
7669.481934	79.7781
7725.058594	79.3866
7781.037109	78.2715
7837.421875	77.4820
7894.215332	77.7027
7951.419922	78.4592
8009.039063	78.8466
8067.075684	78.1402
8125.533203	77.2730
8184.414063	77.4599
8243.721680	77.7800
8303.458984	77.6651
8363.629883	77.1577
8424.236328	76.6260
8485.281250	76.6131
8546.769531	76.7340
8608.702148	76.6560
8671.084961	76.5290
8733.918945	77.0028
8797.208984	77.7659
8860.957031	77.9758
8925.166992	77.3947
8989.842773	76.2944
9054.986328	76.0692
9120.602539	77.5199
9186.694336	78.6613
9253.264648	78.4482
9320.318359	77.5436
9387.856445	76.5543
9455.884766	76.2999
9524.406250	77.0552
9593.423828	77.9678
9662.942383	78.1683
9732.963867	77.7084
9803.493164	77.2396
9874.533203	77.3860
9946.087891	77.9908
10018.161133	78.7100
10090.756836	79.3271
10163.878906	79.5900
10237.530273	79.7098
10311.715820	80.1811
10386.438477	80.4895
10461.703125	80.0388
10537.512695	79.0423
10613.872070	78.3551
10690.784180	78.0298
10768.254883	77.7903
10846.286133	77.8236
10924.881836	78.0991
11004.048828	78.4967
11083.788086	79.0311
11164.106445	79.6087
11245.005859	80.0150
11326.492188	80.1531
11408.568359	80.1963
11491.239258	79.9825
11574.509766	79.5022
11658.382813	79.2208
11742.864258	79.2572
11827.958008	78.9194
11913.668945	78.3495
12000.000000	78.1045
12086.957031	77.9435
12174.543945	77.7987
12262.765625	78.1385
12351.626953	78.2822
12441.131836	77.8805
12531.285156	77.6813
12622.091797	78.4616
12713.557617	79.0134
12805.684570	78.5352
12898.480469	77.7835
12991.948242	78.0408
13086.092773	78.9587
13180.919922	79.2068
13276.434570	78.9141
13372.640625	79.1406
13469.544922	79.3083
13567.150391	78.8526
13665.463867	78.2037
13764.489258	78.0451
13864.232422	77.9859
13964.698242	77.4478
14065.892578	76.8891
14167.819336	77.4212
14270.485352	78.1685
14373.895508	77.9705
14478.054688	77.2970
14582.968750	77.0911
14688.642578	76.8866
14795.082031	76.7740
14902.293945	77.4643
15010.282227	78.1474
15119.052734	77.9676
15228.611328	77.4680
15338.963867	77.4293
15450.117188	77.4789
15562.074219	77.2311
15674.843750	77.0827
15788.430664	77.2487
15902.839844	77.5482
16018.078125	77.8911
16134.151367	78.3407
16251.066406	78.5302
16368.828125	78.0683
16487.443359	77.6043
16606.917969	77.3512
16727.259766	77.3629
16848.472656	77.5541
16970.562500	77.5480
17093.539063	77.2471
17217.404297	76.9019
17342.169922	77.0126
17467.837891	77.0182
17594.417969	76.6709
17721.914063	76.6506
17850.333984	76.6151
17979.685547	76.6184
18109.972656	77.0261
18241.205078	77.0470
18373.388672	77.2599
18506.529297	77.6570
18640.636719	77.7421
18775.712891	77.9156
18911.769531	78.1598
19048.812500	78.5214
19186.847656	79.1416
19325.884766	79.4836
19465.927734	79.3398
19606.986328	79.0507
19749.066406	78.8782
19892.175781	78.9578
20036.322266	78.7524
20181.513672	78.0377
20327.757813	77.0651
20475.060547	75.9557
20623.431641	74.8922
20772.876953	74.0627
20923.406250	74.1096
21075.025391	74.1695
21227.744141	72.5764
21381.568359	69.5830
21536.509766	66.3690
21692.572266	63.2756
21849.763672	60.1055
22008.097656	56.9897
22167.576172	53.9972
22328.212891	51.2556
22490.011719	49.4045
22652.984375	49.1641
22817.136719	49.3516
22982.478516	49.9885
23149.019531	51.1246
23316.765625	51.4703
23485.728516	52.5262
23655.916016	53.7208
23827.337891	54.8650
24000.000000	56.0396
