* SLA — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:57.513Z
* Freq(Hz)	SPL(dB)
15.642654	59.8307
15.756007	59.3926
15.870182	58.8550
15.985184	58.2013
16.101019	57.4710
16.217693	56.6215
16.335215	55.5748
16.453587	54.3681
16.572815	52.9722
16.692909	51.2103
16.813871	49.0880
16.935713	46.6963
17.058435	44.3245
17.182049	43.6570
17.306557	45.4298
17.431967	47.9225
17.558287	50.0494
17.685520	51.7672
17.813677	53.2299
17.942762	54.3948
18.072783	55.3420
18.203747	56.1571
18.335657	56.8039
18.468525	57.3295
18.602356	57.7678
18.737156	58.0897
18.872934	58.3273
19.009695	58.4949
19.147448	58.5681
19.286198	58.5696
19.425953	58.5059
19.566721	58.3492
19.708509	58.1222
19.851326	57.8204
19.995176	57.4100
20.140070	56.9221
20.286013	56.3146
20.433014	55.5717
20.581079	54.7173
20.730219	53.6527
20.880438	52.4182
21.031748	50.9647
21.184153	49.2862
21.337660	47.6869
21.492283	46.6368
21.648024	46.8919
21.804895	48.3360
21.962902	50.1037
22.122055	51.7785
22.282360	53.2525
22.443827	54.4539
22.606464	55.4727
22.770279	56.2753
22.935282	56.9151
23.101480	57.3924
23.268885	57.7112
23.437500	57.8944
23.607338	57.9245
23.778406	57.8229
23.950714	57.5841
24.124271	57.2130
24.299086	56.7440
24.475166	56.1839
24.652523	55.6417
24.831167	55.1840
25.011103	54.9894
25.192345	55.1321
25.374899	55.6190
25.558775	56.3527
25.743984	57.1676
25.930536	57.9845
26.118439	58.6972
26.307705	59.3002
26.498341	59.7455
26.690359	60.0470
26.883768	60.1829
27.078579	60.1650
27.274801	59.9861
27.472446	59.6618
27.671522	59.2001
27.872042	58.6523
28.074015	58.0705
28.277451	57.5850
28.482361	57.3096
28.688755	57.3471
28.896645	57.6801
29.106043	58.1915
29.316957	58.7424
29.529400	59.2224
29.743382	59.5418
29.958914	59.6640
30.176010	59.5412
30.394676	59.1593
30.614929	58.4925
30.836779	57.5928
31.060234	56.5812
31.285309	55.9397
31.512014	56.2499
31.740364	57.6106
31.970367	59.4185
32.202038	61.2106
32.435387	62.7775
32.670429	64.0883
32.907173	65.1641
33.145630	66.0185
33.385818	66.6924
33.627743	67.2132
33.871426	67.6215
34.116871	67.9572
34.364098	68.2591
34.613113	68.5774
34.863934	68.9387
35.116573	69.3584
35.371040	69.8307
35.627354	70.3284
35.885525	70.8235
36.145565	71.2813
36.407494	71.6760
36.671314	71.9965
36.937050	72.2366
37.204712	72.4043
37.474312	72.5200
37.745869	72.6088
38.019390	72.7056
38.294895	72.8472
38.572395	73.0548
38.851906	73.3355
39.133442	73.6808
39.417019	74.0688
39.702652	74.4815
39.990353	74.9116
40.280140	75.3651
40.572025	75.8650
40.866028	76.4439
41.162159	77.1259
41.460438	77.9173
41.760876	78.8035
42.063496	79.7522
42.368305	80.7210
42.675320	81.6723
42.984566	82.5795
43.296047	83.4256
43.609791	84.2014
43.925804	84.9035
44.244110	85.5319
44.564720	86.0905
44.887653	86.5845
45.212929	87.0193
45.540558	87.4005
45.870564	87.7341
46.202961	88.0271
46.537769	88.2885
46.875000	88.5294
47.214676	88.7633
47.556812	89.0041
47.901428	89.2633
48.248543	89.5471
48.598171	89.8538
48.950333	90.1733
49.305046	90.4892
49.662334	90.7823
50.022205	91.0346
50.384689	91.2328
50.749798	91.3707
51.117550	91.4503
51.487968	91.4821
51.861073	91.4838
52.236877	91.4768
52.615410	91.4808
52.996681	91.5071
53.380718	91.5546
53.767536	91.6095
54.157158	91.6492
54.549603	91.6496
54.944893	91.5902
55.343044	91.4578
55.744083	91.2472
56.148029	90.9606
56.554901	90.6051
56.964722	90.1889
57.377510	89.7170
57.793289	89.1877
58.212086	88.5912
58.633915	87.9121
59.058800	87.1332
59.486763	86.2423
59.917828	85.2393
60.352020	84.1432
60.789352	82.9985
61.229858	81.8772
61.673557	80.8727
62.120468	80.0782
62.570618	79.5537
63.024029	79.3059
63.480728	79.2922
63.940735	79.4411
64.404076	79.6808
64.870773	79.9629
65.340858	80.2739
65.814346	80.6336
66.291260	81.0765
66.771637	81.6206
67.255486	82.2475
67.742851	82.9040
68.233742	83.5256
68.728195	84.0575
69.226227	84.4625
69.727867	84.7260
70.233147	84.8517
70.742081	84.8590
71.254707	84.7784
71.771049	84.6473
72.291130	84.4983
72.814987	84.3485
73.342628	84.1941
73.874100	84.0149
74.409424	83.7860
74.948624	83.4920
75.491737	83.1367
76.038780	82.7456
76.589790	82.3662
77.144791	82.0566
77.703812	81.8700
78.266884	81.8305
78.834038	81.9204
79.405304	82.0897
79.980705	82.2782
80.560280	82.4417
81.144051	82.5590
81.732056	82.6286
82.324318	82.6583
82.920876	82.6585
83.521751	82.6422
84.126991	82.6263
84.736610	82.6258
85.350639	82.6395
85.969131	82.6404
86.592094	82.5861
87.219582	82.4430
87.851608	82.2018
88.488220	81.8747
89.129440	81.4737
89.775307	80.9967
90.425858	80.4405
91.081116	79.8395
91.741127	79.2834
92.405922	78.8659
93.075539	78.5941
93.750000	78.3770
94.429352	78.1198
95.113625	77.7993
95.802856	77.4400
96.497086	77.0528
97.196342	76.6327
97.900665	76.2273
98.610092	75.9606
99.324669	75.9089
100.044411	75.9753
100.769379	75.9901
101.499596	75.8893
102.235100	75.7465
102.975937	75.6533
103.722145	75.5957
104.473755	75.4875
105.230820	75.2910
105.993362	75.0535
106.761436	74.8366
107.535072	74.6502
108.314316	74.4865
109.099205	74.3904
109.889786	74.4348
110.686089	74.6151
111.488167	74.8240
112.296059	74.9465
113.109802	74.9352
113.929443	74.7927
114.755020	74.5236
115.586578	74.1390
116.424171	73.6989
117.267830	73.2966
118.117599	72.9831
118.973526	72.7836
119.835655	72.7708
120.704041	72.9778
121.578705	73.3069
122.459717	73.6716
123.347115	74.1002
124.240936	74.6224
125.141235	75.1987
126.048058	75.8082
126.961456	76.4759
127.881470	77.1984
128.808151	77.9362
129.741547	78.6679
130.681717	79.3939
131.628693	80.0973
132.582520	80.7354
133.543274	81.2553
134.510971	81.6213
135.485703	81.8526
136.467484	82.0258
137.456390	82.2133
138.452454	82.4420
139.455734	82.7358
140.466293	83.1262
141.484161	83.5828
142.509415	84.0161
143.542099	84.3598
144.582260	84.5872
145.629974	84.6752
146.685257	84.6149
147.748199	84.4498
148.818848	84.2649
149.897247	84.1368
150.983475	84.0972
152.077560	84.1218
153.179581	84.1534
154.289581	84.1448
155.407623	84.0717
156.533768	83.9271
157.668076	83.7299
158.810608	83.5184
159.961411	83.3246
161.120560	83.1636
162.288101	83.0346
163.464111	82.9343
164.648636	82.8726
165.841751	82.8477
167.043503	82.8229
168.253983	82.7469
169.473221	82.5795
170.701279	82.3115
171.938263	81.9699
173.184189	81.5895
174.439163	81.1814
175.703217	80.7245
176.976440	80.1903
178.258881	79.5876
179.550613	78.9630
180.851715	78.3559
182.162231	77.7641
183.482254	77.1488
184.811844	76.4833
186.151077	75.7764
187.500000	75.0693
188.858704	74.4467
190.227249	74.0125
191.605713	73.8417
192.994171	73.9101
194.392685	74.0648
195.801331	74.1022
197.220184	73.8359
198.649338	73.1302
200.088821	71.9656
201.538757	70.6040
202.999191	69.8294
204.470200	70.3951
205.951874	71.8426
207.444290	73.3402
208.947510	74.5337
210.461639	75.3820
211.986725	75.9853
213.522873	76.5183
215.070145	77.1541
216.628632	77.9768
218.198410	78.9490
219.779572	79.9515
221.372177	80.8427
222.976334	81.5037
224.592117	81.8624
226.219604	81.8941
227.858887	81.6061
229.510040	81.0206
231.173157	80.1709
232.848343	79.1240
234.535660	78.0276
236.235199	77.1208
237.947052	76.6040
239.671310	76.4512
241.408081	76.4749
243.157410	76.5524
244.919434	76.6896
246.694229	76.9052
248.481873	77.1200
250.282471	77.1948
252.096115	77.0466
253.922913	76.7264
255.762939	76.4285
257.616302	76.3908
259.483093	76.6967
261.363434	77.2053
263.257385	77.7028
265.165039	78.0435
267.086548	78.1917
269.021942	78.2218
270.971405	78.2854
272.934967	78.5185
274.912781	78.9451
276.904907	79.4894
278.911469	80.0674
280.932587	80.6381
282.968323	81.2002
285.018829	81.7699
287.084198	82.3596
289.164520	82.9612
291.259949	83.5426
293.370514	84.0658
295.496399	84.5111
297.637695	84.8895
299.794495	85.2324
301.966949	85.5645
304.155121	85.8802
306.359161	86.1417
308.579163	86.2987
310.815247	86.3106
313.067535	86.1632
315.336151	85.8767
317.621216	85.5109
319.922821	85.1593
322.241119	84.9198
324.576202	84.8462
326.928223	84.9172
329.297272	85.0590
331.683502	85.1910
334.087006	85.2546
336.507965	85.2172
338.946442	85.0651
341.402557	84.7986
343.876526	84.4329
346.368378	84.0004
348.878326	83.5472
351.406433	83.1168
353.952881	82.7280
356.517761	82.3631
359.101227	81.9794
361.703430	81.5328
364.324463	80.9981
366.964508	80.3805
369.623688	79.7232
372.302155	79.1105
375.000000	78.6597
377.717407	78.4849
380.454498	78.6389
383.211426	79.0800
385.988342	79.7008
388.785370	80.3837
391.602661	81.0336
394.440369	81.5859
397.298676	82.0019
400.177643	82.2651
403.077515	82.3758
405.998383	82.3470
408.940399	82.2004
411.903748	81.9653
414.888580	81.6767
417.895020	81.3715
420.923279	81.0798
423.973450	80.8136
427.045746	80.5621
430.140289	80.2990
433.257263	79.9949
436.396820	79.6259
439.559143	79.1739
442.744354	78.6197
445.952667	77.9350
449.184235	77.0793
452.439209	76.0021
455.717773	74.6484
459.020081	72.9647
462.346313	70.9031
465.696686	68.4190
469.071320	65.4413
472.470398	61.7645
475.894104	56.9674
479.342621	54.5200
482.816162	59.8683
486.314819	64.5796
489.838867	67.9669
493.388458	70.4734
496.963745	72.3428
500.564941	73.7102
504.192230	74.6576
507.845825	75.2390
511.525879	75.4920
515.232605	75.4482
518.966187	75.1456
522.726868	74.6529
526.514771	74.1126
530.330078	73.7843
534.173096	73.9841
538.043884	74.8343
541.942810	76.1347
545.869934	77.5839
549.825562	78.9807
553.809814	80.2356
557.822937	81.3225
561.865173	82.2428
565.936646	83.0085
570.037659	83.6348
574.168396	84.1368
578.329041	84.5287
582.519897	84.8236
586.741028	85.0333
590.992798	85.1688
595.275391	85.2405
599.588989	85.2583
603.933899	85.2319
608.310242	85.1710
612.718323	85.0844
617.158325	84.9804
621.630493	84.8657
626.135071	84.7454
630.672302	84.6226
635.242432	84.4990
639.845642	84.3750
644.482239	84.2495
649.152405	84.1208
653.856445	83.9855
658.594543	83.8392
663.367004	83.6756
668.174011	83.4864
673.015930	83.2617
677.892883	82.9899
682.805115	82.6581
687.753052	82.2527
692.736755	81.7594
697.756653	81.1644
702.812866	80.4546
707.905762	79.6198
713.035522	78.6558
718.202454	77.5725
723.406860	76.4093
728.648926	75.2597
733.929016	74.2918
739.247375	73.7150
744.604309	73.6494
750.000000	74.0197
755.434814	74.6307
760.908997	75.3087
766.422852	75.9544
771.976685	76.5275
777.570740	77.0204
783.205322	77.4401
788.880737	77.7983
794.597351	78.1069
800.355286	78.3755
806.155029	78.6111
811.996765	78.8181
817.880798	78.9989
823.807495	79.1548
829.777161	79.2865
835.790039	79.3945
841.846558	79.4801
847.946899	79.5450
854.091492	79.5917
860.280579	79.6237
866.514526	79.6448
872.793640	79.6589
879.118286	79.6698
885.488708	79.6806
891.905334	79.6933
898.368469	79.7088
904.878418	79.7267
911.435547	79.7456
918.040161	79.7633
924.692627	79.7769
931.393372	79.7836
938.142639	79.7805
944.940796	79.7652
951.788208	79.7362
958.685242	79.6924
965.632324	79.6339
972.629639	79.5618
979.677734	79.4782
986.776917	79.3858
993.927490	79.2883
1001.129883	79.1893
1008.384460	79.0930
1015.691650	79.0030
1023.051758	78.9224
1030.465210	78.8536
1037.932373	78.7984
1045.453735	78.7576
1053.029541	78.7310
1060.660156	78.7180
1068.346191	78.7173
1076.087769	78.7273
1083.885620	78.7460
1091.739868	78.7715
1099.651123	78.8020
1107.619629	78.8357
1115.645874	78.8710
1123.730347	78.9066
1131.873291	78.9413
1140.075317	78.9742
1148.336792	79.0046
1156.658081	79.0315
1165.039795	79.0546
1173.482056	79.0731
1181.985596	79.0866
1190.550781	79.0945
1199.177979	79.0965
1207.867798	79.0920
1216.620483	79.0808
1225.436646	79.0625
1234.316650	79.0367
1243.260986	79.0034
1252.270142	78.9624
1261.344604	78.9135
1270.484863	78.8570
1279.691284	78.7930
1288.964478	78.7219
1298.304810	78.6442
1307.712891	78.5609
1317.189087	78.4730
1326.734009	78.3818
1336.348022	78.2892
1346.031860	78.1971
1355.785767	78.1077
1365.610229	78.0235
1375.506104	77.9470
1385.473511	77.8807
1395.513306	77.8268
1405.625732	77.7871
1415.811523	77.7632
1426.071045	77.7557
1436.404907	77.7647
1446.813721	77.7897
1457.297852	77.8293
1467.858032	77.8820
1478.494751	77.9454
1489.208618	78.0172
1500.000000	78.0951
1510.869629	78.1764
1521.817993	78.2590
1532.845703	78.3408
1543.953369	78.4199
1555.141479	78.4949
1566.410645	78.5646
1577.761475	78.6279
1589.194702	78.6842
1600.710571	78.7330
1612.310059	78.7742
1623.993530	78.8076
1635.761597	78.8334
1647.614990	78.8518
1659.554321	78.8630
1671.580078	78.8677
1683.693115	78.8661
1695.893799	78.8589
1708.182983	78.8466
1720.561157	78.8298
1733.029053	78.8090
1745.587280	78.7848
1758.236572	78.7579
1770.977417	78.7287
1783.810669	78.6978
1796.736938	78.6659
1809.756836	78.6334
1822.871094	78.6010
1836.080322	78.5691
1849.385254	78.5382
1862.786743	78.5085
1876.285278	78.4804
1889.881592	78.4540
1903.576416	78.4292
1917.370483	78.4059
1931.264648	78.3837
1945.259277	78.3623
1959.355469	78.3410
1973.553833	78.3193
1987.854980	78.2965
2002.259766	78.2720
2016.768921	78.2452
2031.383301	78.2156
2046.103516	78.1829
2060.930420	78.1467
2075.864746	78.1070
2090.907471	78.0637
2106.059082	78.0172
2121.320313	77.9677
2136.692383	77.9156
2152.175537	77.8618
2167.771240	77.8068
2183.479736	77.7515
2199.302246	77.6969
2215.239258	77.6438
2231.291748	77.5934
2247.460693	77.5465
2263.746582	77.5039
2280.150635	77.4667
2296.673584	77.4353
2313.316162	77.4103
2330.079590	77.3922
2346.964111	77.3811
2363.971191	77.3771
2381.101563	77.3800
2398.355957	77.3897
2415.735596	77.4057
2433.240967	77.4277
2450.873291	77.4550
2468.633301	77.4872
2486.521973	77.5235
2504.540283	77.5634
2522.689209	77.6063
2540.969727	77.6516
2559.382568	77.6988
2577.928955	77.7473
2596.609619	77.7966
2615.425781	77.8462
2634.378174	77.8959
2653.468018	77.9451
2672.696045	77.9936
2692.063721	78.0410
2711.571533	78.0871
2731.220459	78.1317
2751.012207	78.1745
2770.947021	78.2154
2791.026611	78.2542
2811.251465	78.2908
2831.623047	78.3250
2852.142090	78.3567
2872.809814	78.3858
2893.627441	78.4122
2914.595703	78.4356
2935.716064	78.4561
2956.989502	78.4734
2978.417236	78.4874
3000.000000	78.4981
3021.739258	78.5051
3043.635986	78.5085
3065.691406	78.5080
3087.906738	78.5037
3110.282959	78.4952
3132.821289	78.4827
3155.522949	78.4660
3178.389404	78.4451
3201.421143	78.4201
3224.620117	78.3908
3247.987061	78.3574
3271.523193	78.3199
3295.229980	78.2787
3319.108643	78.2337
3343.160156	78.1853
3367.386230	78.1337
3391.787598	78.0794
3416.365967	78.0227
3441.122314	77.9641
3466.058105	77.9042
3491.174561	77.8435
3516.473145	77.7827
3541.954834	77.7226
3567.621338	77.6639
3593.473877	77.6073
3619.513672	77.5537
3645.742188	77.5038
3672.160645	77.4585
3698.770508	77.4184
3725.573486	77.3843
3752.570557	77.3567
3779.763184	77.3361
3807.152832	77.3228
3834.740967	77.3171
3862.529297	77.3191
3890.518555	77.3287
3918.710938	77.3458
3947.107666	77.3700
3975.709961	77.4009
4004.519531	77.4380
4033.537842	77.4807
4062.766602	77.5284
4092.207031	77.5805
4121.860840	77.6361
4151.729492	77.6947
4181.814941	77.7557
4212.118164	77.8182
4242.640625	77.8819
4273.384766	77.9460
4304.351074	78.0100
4335.542480	78.0736
4366.959473	78.1361
4398.604492	78.1972
4430.478516	78.2566
4462.583496	78.3139
4494.921387	78.3688
4527.493164	78.4211
4560.301270	78.4705
4593.347168	78.5169
4626.632324	78.5601
4660.159180	78.5999
4693.928223	78.6362
4727.942383	78.6690
4762.203125	78.6981
4796.711914	78.7235
4831.471191	78.7452
4866.481934	78.7630
4901.746582	78.7771
4937.266602	78.7873
4973.043945	78.7938
5009.080566	78.7965
5045.378418	78.7955
5081.939453	78.7909
5118.765137	78.7828
5155.857910	78.7711
5193.219238	78.7561
5230.851563	78.7379
5268.756348	78.7167
5306.936035	78.6925
5345.392090	78.6655
5384.127441	78.6361
5423.143066	78.6043
5462.440918	78.5703
5502.024414	78.5345
5541.894043	78.4971
5582.053223	78.4584
5622.502930	78.4185
5663.246094	78.3778
5704.284180	78.3365
5745.619629	78.2950
5787.254883	78.2535
5829.191406	78.2123
5871.432129	78.1716
5913.979004	78.1318
5956.834473	78.0930
6000.000000	78.0555
6043.478516	78.0194
6087.271973	77.9851
6131.382813	77.9526
6175.813477	77.9221
6220.565918	77.8937
6265.642578	77.8674
6311.045898	77.8434
6356.778809	77.8218
6402.842285	77.8024
6449.240234	77.7853
6495.974121	77.7704
6543.046387	77.7578
6590.459961	77.7473
6638.217285	77.7389
6686.320313	77.7324
6734.772461	77.7277
6783.575195	77.7248
6832.731934	77.7234
6882.244629	77.7235
6932.116211	77.7249
6982.349121	77.7274
7032.946289	77.7310
7083.909668	77.7355
7135.242676	77.7407
7186.947754	77.7465
7239.027344	77.7529
7291.484375	77.7597
7344.321289	77.7667
7397.541016	77.7739
7451.146973	77.7812
7505.141113	77.7886
7559.526367	77.7959
7614.305664	77.8032
7669.481934	77.8103
7725.058594	77.8172
7781.037109	77.8240
7837.421875	77.8307
7894.215332	77.8372
7951.419922	77.8436
8009.039063	77.8500
8067.075684	77.8563
8125.533203	77.8626
8184.414063	77.8691
8243.721680	77.8758
8303.458984	77.8827
8363.629883	77.8900
8424.236328	77.8978
8485.281250	77.9061
8546.769531	77.9150
8608.702148	77.9246
8671.084961	77.9350
8733.918945	77.9462
8797.208984	77.9582
8860.957031	77.9712
8925.166992	77.9851
8989.842773	78.0000
9054.986328	78.0157
9120.602539	78.0324
9186.694336	78.0499
9253.264648	78.0683
9320.318359	78.0874
9387.856445	78.1071
9455.884766	78.1274
9524.406250	78.1481
9593.423828	78.1692
9662.942383	78.1905
9732.963867	78.2118
9803.493164	78.2331
9874.533203	78.2543
9946.087891	78.2751
10018.161133	78.2955
10090.756836	78.3153
10163.878906	78.3345
10237.530273	78.3528
10311.715820	78.3703
10386.438477	78.3867
10461.703125	78.4020
10537.512695	78.4162
10613.872070	78.4290
10690.784180	78.4405
10768.254883	78.4506
10846.286133	78.4592
10924.881836	78.4663
11004.048828	78.4718
11083.788086	78.4756
11164.106445	78.4778
11245.005859	78.4783
11326.492188	78.4771
11408.568359	78.4741
11491.239258	78.4693
11574.509766	78.4628
11658.382813	78.4544
11742.864258	78.4443
11827.958008	78.4323
11913.668945	78.4185
12000.000000	78.4029
12086.957031	78.3854
12174.543945	78.3662
12262.765625	78.3451
12351.626953	78.3221
12441.131836	78.2974
12531.285156	78.2707
12622.091797	78.2423
12713.557617	78.2120
12805.684570	78.1799
12898.480469	78.1459
12991.948242	78.1101
13086.092773	78.0723
13180.919922	78.0327
13276.434570	77.9912
13372.640625	77.9478
13469.544922	77.9024
13567.150391	77.8550
13665.463867	77.8057
13764.489258	77.7542
13864.232422	77.7007
13964.698242	77.6450
14065.892578	77.5870
14167.819336	77.5268
14270.485352	77.4642
14373.895508	77.3991
14478.054688	77.3315
14582.968750	77.2613
14688.642578	77.1883
14795.082031	77.1124
14902.293945	77.0334
15010.282227	76.9513
15119.052734	76.8659
15228.611328	76.7770
15338.963867	76.6844
15450.117188	76.5880
15562.074219	76.4875
15674.843750	76.3827
15788.430664	76.2734
15902.839844	76.1592
16018.078125	76.0399
16134.151367	75.9146
16251.066406	75.7825
16368.828125	75.6431
16487.443359	75.4958
16606.917969	75.3401
16727.259766	75.1753
16848.472656	75.0009
16970.562500	74.8161
17093.539063	74.6202
17217.404297	74.4123
17342.169922	74.1915
17467.837891	73.9569
17594.417969	73.7075
17721.914063	73.4422
17850.333984	73.1597
17979.685547	72.8588
18109.972656	72.5381
18241.205078	72.1961
18373.388672	71.8310
18506.529297	71.4413
18640.636719	71.0250
18775.712891	70.5800
18911.769531	70.1040
19048.812500	69.5947
19186.847656	69.0494
19325.884766	68.4652
19465.927734	67.8390
19606.986328	67.1673
19749.066406	66.4464
19892.175781	65.6721
20036.322266	64.8399
20181.513672	63.9448
20327.757813	62.9812
20475.060547	61.9431
20623.431641	60.8234
20772.876953	59.6146
20923.406250	58.3081
21075.025391	56.8943
21227.744141	55.3621
21381.568359	53.6993
21536.509766	51.8917
21692.572266	49.9230
21849.763672	47.7744
22008.097656	45.4244
22167.576172	42.8475
22328.212891	40.0140
22490.011719	36.8888
22652.984375	33.4305
22817.136719	29.5897
22982.478516	25.3083
23149.019531	20.5179
23316.765625	15.1409
23485.728516	9.0947
23655.916016	2.3154
23827.337891	-4.7137
