* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:43.612Z
* Freq(Hz)	SPL(dB)
16.101019	48.6437
16.217693	48.5849
16.335215	48.6155
16.453587	48.7703
16.572815	49.0838
16.692909	49.5379
16.813871	50.0704
16.935713	50.6471
17.058435	51.2678
17.182049	51.8774
17.306557	52.4379
17.431967	52.9547
17.558287	53.4087
17.685520	53.7860
17.813677	54.0871
17.942762	54.3046
18.072783	54.4338
18.203747	54.4720
18.335657	54.4126
18.468525	54.2517
18.602356	53.9876
18.737156	53.6143
18.872934	53.1269
19.009695	52.5657
19.147448	51.9465
19.286198	51.3159
19.425953	50.8901
19.566721	50.7707
19.708509	50.9828
19.851326	51.5935
19.995176	52.5676
20.140070	53.6600
20.286013	54.7467
20.433014	55.8062
20.581079	56.7570
20.730219	57.5942
20.880438	58.3195
21.031748	58.9289
21.184153	59.4271
21.337660	59.8196
21.492283	60.1065
21.648024	60.2946
21.804895	60.3845
21.962902	60.3855
22.122055	60.3029
22.282360	60.1522
22.443827	59.9602
22.606464	59.7471
22.770279	59.5844
22.935282	59.4996
23.101480	59.5669
23.268885	59.8265
23.437500	60.2602
23.607338	60.8574
23.778406	61.5587
23.950714	62.2953
24.124271	63.0391
24.299086	63.7389
24.475166	64.3856
24.652523	64.9609
24.831167	65.4624
25.011103	65.8889
25.192345	66.2418
25.374899	66.5281
25.558775	66.7523
25.743984	66.9276
25.930536	67.0620
26.118439	67.1749
26.307705	67.2772
26.498341	67.3916
26.690359	67.5287
26.883768	67.7059
27.078579	67.9266
27.274801	68.1941
27.472446	68.5010
27.671522	68.8382
27.872042	69.1914
28.074015	69.5494
28.277451	69.8989
28.482361	70.2331
28.688755	70.5452
28.896645	70.8336
29.106043	71.0983
29.316957	71.3419
29.529400	71.5680
29.743382	71.7815
29.958914	71.9859
30.176010	72.1853
30.394676	72.3808
30.614929	72.5730
30.836779	72.7599
31.060234	72.9395
31.285309	73.1082
31.512014	73.2641
31.740364	73.4054
31.970367	73.5332
32.202038	73.6498
32.435387	73.7603
32.670429	73.8715
32.907173	73.9897
33.145630	74.1232
33.385818	74.2763
33.627743	74.4516
33.871426	74.6486
34.116871	74.8639
34.364098	75.0936
34.613113	75.3325
34.863934	75.5785
35.116573	75.8311
35.371040	76.0933
35.627354	76.3704
35.885525	76.6681
36.145565	76.9922
36.407494	77.3452
36.671314	77.7260
36.937050	78.1305
37.204712	78.5501
37.474312	78.9765
37.745869	79.4025
38.019390	79.8221
38.294895	80.2329
38.572395	80.6358
38.851906	81.0332
39.133442	81.4287
39.417019	81.8250
39.702652	82.2217
39.990353	82.6156
40.280140	83.0003
40.572025	83.3662
40.866028	83.7024
41.162159	83.9988
41.460438	84.2470
41.760876	84.4403
42.063496	84.5748
42.368305	84.6498
42.675320	84.6665
42.984566	84.6277
43.296047	84.5359
43.609791	84.3927
43.925804	84.1972
44.244110	83.9443
44.564720	83.6255
44.887653	83.2296
45.212929	82.7454
45.540558	82.1648
45.870564	81.4887
46.202961	80.7334
46.537769	79.9388
46.875000	79.1736
47.214676	78.5247
47.556812	78.0573
47.901428	77.7683
48.248543	77.5796
48.598171	77.3756
48.950333	77.0445
49.305046	76.4974
49.662334	75.6691
50.022205	74.5148
50.384689	73.0131
50.749798	71.1932
51.117550	69.2133
51.487968	67.4855
51.861073	66.6064
52.236877	66.8596
52.615410	68.0027
52.996681	69.6748
53.380718	71.5964
53.767536	73.5444
54.157158	75.3647
54.549603	76.9807
54.944893	78.3737
55.343044	79.5570
55.744083	80.5584
56.148029	81.4081
56.554901	82.1312
56.964722	82.7442
57.377510	83.2544
57.793289	83.6631
58.212086	83.9703
58.633915	84.1785
59.058800	84.2949
59.486763	84.3308
59.917828	84.2997
60.352020	84.2154
60.789352	84.0928
61.229858	83.9526
61.673557	83.8284
62.120468	83.7685
62.570618	83.8208
63.024029	84.0043
63.480728	84.2902
63.940735	84.6106
64.404076	84.8905
64.870773	85.0805
65.340858	85.1723
65.814346	85.1996
66.291260	85.2268
66.771637	85.3164
67.255486	85.4939
67.742851	85.7309
68.233742	85.9648
68.728195	86.1328
69.226227	86.1916
69.727867	86.1225
70.233147	85.9220
70.742081	85.5918
71.254707	85.1319
71.771049	84.5418
72.291130	83.8286
72.814987	83.0172
73.342628	82.1554
73.874100	81.2991
74.409424	80.4871
74.948624	79.7156
75.491737	78.9466
76.038780	78.1398
76.589790	77.2721
77.144791	76.3283
77.703812	75.2805
78.266884	74.0992
78.834038	72.8255
79.405304	71.6868
79.980705	71.1115
80.560280	71.3316
81.144051	72.1256
81.732056	73.1754
82.324318	74.3254
82.920876	75.4997
83.521751	76.6198
84.126991	77.6130
84.736610	78.4385
85.350639	79.0845
85.969131	79.5502
86.592094	79.8368
87.219582	79.9513
87.851608	79.9149
88.488220	79.7596
89.129440	79.5092
89.775307	79.1642
90.425858	78.7128
91.081116	78.1655
91.741127	77.5771
92.405922	77.0120
93.075539	76.4761
93.750000	75.8946
94.429352	75.1743
95.113625	74.2714
95.802856	73.1899
96.497086	71.9317
97.196342	70.4999
97.900665	69.0404
98.610092	68.0285
99.324669	67.9765
100.044411	68.7269
100.769379	69.7442
101.499596	70.7003
102.235100	71.4637
102.975937	72.0068
103.722145	72.3874
104.473755	72.7123
105.230820	73.0746
105.993362	73.5218
106.761436	74.0590
107.535072	74.6490
108.314316	75.2348
109.099205	75.7938
109.889786	76.3438
110.686089	76.8849
111.488167	77.3767
112.296059	77.7947
113.109802	78.1711
113.929443	78.5479
114.755020	78.9218
115.586578	79.2700
116.424171	79.5991
117.267830	79.9297
118.117599	80.2541
118.973526	80.5386
119.835655	80.7441
120.704041	80.8195
121.578705	80.6923
122.459717	80.2866
123.347115	79.5452
124.240936	78.4359
125.141235	76.9675
126.048058	75.2437
126.961456	73.5490
127.881470	72.3971
128.808151	72.2605
129.741547	72.9960
130.681717	74.0037
131.628693	74.8820
132.582520	75.5457
133.543274	76.0522
134.510971	76.4888
135.485703	76.9290
136.467484	77.4151
137.456390	77.9516
138.452454	78.4922
139.455734	78.9460
140.466293	79.2410
141.484161	79.3616
142.509415	79.3094
143.542099	79.0794
144.582260	78.6969
145.629974	78.2212
146.685257	77.6890
147.748199	77.1091
148.818848	76.5240
149.897247	76.0447
150.983475	75.8136
152.077560	75.8810
153.179581	76.1354
154.289581	76.4180
155.407623	76.6124
156.533768	76.6438
157.668076	76.4809
158.810608	76.1286
159.961411	75.6186
161.120560	75.0113
162.288101	74.3599
163.464111	73.6610
164.648636	72.8692
165.841751	71.9808
167.043503	71.1183
168.253983	70.4579
169.473221	70.0354
170.701279	69.7428
171.938263	69.4693
173.184189	69.1693
174.439163	68.8196
175.703217	68.3578
176.976440	67.7677
178.258881	67.1716
179.550613	66.8209
180.851715	66.9143
182.162231	67.2871
183.482254	67.6080
184.811844	67.7481
186.151077	67.8509
187.500000	68.1995
188.858704	68.8683
190.227249	69.6172
191.605713	70.1116
192.994171	70.0959
194.392685	69.4799
195.801331	68.4396
197.220184	67.4877
198.649338	67.0728
200.088821	67.0255
201.538757	66.8732
202.999191	66.4194
204.470200	66.0263
205.951874	66.6639
207.444290	68.6286
208.947510	70.8683
210.461639	72.5974
211.986725	73.6326
213.522873	74.0535
215.070145	74.1061
216.628632	74.2178
218.198410	74.8083
219.779572	75.8692
221.372177	77.0315
222.976334	77.9852
224.592117	78.5960
226.219604	78.8347
227.858887	78.7118
229.510040	78.2675
231.173157	77.6249
232.848343	77.0766
234.535660	76.9998
236.235199	77.4487
237.947052	78.1113
239.671310	78.7099
241.408081	79.1699
243.157410	79.4986
244.919434	79.6275
246.694229	79.4274
248.481873	78.8214
250.282471	77.8787
252.096115	76.8396
253.922913	75.9785
255.762939	75.3399
257.616302	74.7730
259.483093	74.3089
261.363434	74.2311
263.257385	74.4758
265.165039	74.5435
267.086548	74.3115
269.021942	74.3715
270.971405	75.2596
272.934967	76.5136
274.912781	77.5068
276.904907	78.0478
278.911469	78.1936
280.932587	78.1070
282.968323	77.9578
285.018829	77.7822
287.084198	77.4922
289.164520	77.0820
291.259949	76.7147
293.370514	76.5480
295.496399	76.5194
297.637695	76.4127
299.794495	76.0819
301.966949	75.5201
304.155121	74.8270
306.359161	74.2277
308.579163	74.1702
310.815247	75.0524
313.067535	76.4724
315.336151	77.6922
317.621216	78.3495
319.922821	78.3416
322.241119	77.6339
324.576202	76.2474
326.928223	74.3803
329.297272	72.7654
331.683502	72.5270
334.087006	73.3588
336.507965	74.0497
338.946442	74.2213
341.402557	74.2474
343.876526	74.4134
346.368378	74.3888
348.878326	73.7797
351.406433	72.4484
353.952881	70.7376
356.517761	70.5331
359.101227	72.8702
361.703430	75.6045
364.324463	77.7300
366.964508	79.1302
369.623688	79.8977
372.302155	80.3245
375.000000	80.9163
377.717407	82.0146
380.454498	83.3424
383.211426	84.4325
385.988342	85.0425
388.785370	85.1090
391.602661	84.7609
394.440369	84.3374
397.298676	84.0074
400.177643	83.5144
403.077515	82.6751
405.998383	81.7335
408.940399	81.0868
411.903748	80.7341
414.888580	80.2467
417.895020	79.3618
420.923279	78.5056
423.973450	78.4385
427.045746	79.0085
430.140289	79.6467
433.257263	80.2399
436.396820	80.7766
439.559143	80.9977
442.744354	80.6782
445.952667	79.9092
449.184235	79.1947
452.439209	79.2023
455.717773	79.6672
459.020081	79.7258
462.346313	79.0555
465.696686	77.9371
469.071320	77.1091
472.470398	77.1087
475.894104	77.4164
479.342621	77.4152
482.816162	77.2445
486.314819	77.3699
489.838867	77.8920
493.388458	78.5357
496.963745	78.8566
500.564941	78.6272
504.192230	78.2885
507.845825	78.4354
511.525879	78.7898
515.232605	78.9312
518.966187	79.1083
522.726868	79.7752
526.514771	80.4996
530.330078	80.6467
534.173096	80.5638
538.043884	81.1273
541.942810	82.1238
545.869934	82.7695
549.825562	82.7717
553.809814	82.1966
557.822937	81.2171
561.865173	79.9138
565.936646	78.4307
570.037659	77.0111
574.168396	75.8298
578.329041	75.5645
582.519897	76.1690
586.741028	76.4061
590.992798	75.6746
595.275391	74.3137
599.588989	73.8027
603.933899	75.3087
608.310242	77.2805
612.718323	78.3693
617.158325	78.3737
621.630493	77.7527
626.135071	77.1620
630.672302	76.4678
635.242432	75.5156
639.845642	75.4871
644.482239	76.7641
649.152405	78.0222
653.856445	78.6837
658.594543	78.8419
663.367004	78.7159
668.174011	78.4167
673.015930	77.9836
677.892883	77.2127
682.805115	76.0145
687.753052	75.3616
692.736755	76.2787
697.756653	77.5640
702.812866	78.0070
707.905762	77.4764
713.035522	76.8821
718.202454	77.4777
723.406860	78.4223
728.648926	78.4634
733.929016	77.6526
739.247375	76.8691
744.604309	76.3129
750.000000	75.5063
755.434814	75.1675
760.908997	75.9590
766.422852	76.5353
771.976685	75.9174
777.570740	74.2782
783.205322	72.9695
788.880737	72.8923
794.597351	72.9129
800.355286	72.9350
806.155029	73.4788
811.996765	74.5160
817.880798	76.2901
823.807495	78.1558
829.777161	79.1886
835.790039	79.2363
841.846558	78.8763
847.946899	78.9146
854.091492	79.4345
860.280579	80.0746
866.514526	80.4947
872.793640	80.5902
879.118286	80.3920
885.488708	80.0067
891.905334	79.5434
898.368469	79.1379
904.878418	78.5968
911.435547	77.6780
918.040161	76.9096
924.692627	77.2716
931.393372	77.6745
938.142639	76.9927
944.940796	75.1978
951.788208	72.6361
958.685242	70.5315
965.632324	71.2165
972.629639	73.2535
979.677734	74.8073
986.776917	76.1320
993.927490	78.2313
1001.129883	80.3760
1008.384460	81.4927
1015.691650	81.4444
1023.051758	80.9111
1030.465210	80.8244
1037.932373	80.7448
1045.453735	79.8120
1053.029541	78.5830
1060.660156	78.2759
1068.346191	78.7166
1076.087769	79.2865
1083.885620	79.9395
1091.739868	80.6593
1099.651123	80.7298
1107.619629	79.7137
1115.645874	78.7595
1123.730347	79.2840
1131.873291	80.2221
1140.075317	80.6021
1148.336792	80.7581
1156.658081	81.0123
1165.039795	81.3679
1173.482056	81.2428
1181.985596	80.0418
1190.550781	78.1350
1199.177979	76.7100
1207.867798	76.1729
1216.620483	76.0859
1225.436646	75.7412
1234.316650	74.9213
1243.260986	74.8787
1252.270142	76.2286
1261.344604	77.6383
1270.484863	77.9320
1279.691284	76.7389
1288.964478	75.0840
1298.304810	74.7058
1307.712891	74.8928
1317.189087	74.4772
1326.734009	73.6158
1336.348022	72.8025
1346.031860	71.7879
1355.785767	71.0288
1365.610229	71.4556
1375.506104	72.3638
1385.473511	73.6820
1395.513306	75.4785
1405.625732	76.9451
1415.811523	77.3739
1426.071045	77.0142
1436.404907	77.1711
1446.813721	78.0558
1457.297852	78.6306
1467.858032	78.7228
1478.494751	78.2843
1489.208618	77.5145
1500.000000	76.7921
1510.869629	76.0715
1521.817993	76.0396
1532.845703	76.6421
1543.953369	76.8841
1555.141479	76.6762
1566.410645	76.1638
1577.761475	75.6837
1589.194702	75.5742
1600.710571	76.2786
1612.310059	77.0209
1623.993530	76.7459
1635.761597	76.0980
1647.614990	75.7928
1659.554321	75.5893
1671.580078	75.6065
1683.693115	76.5239
1695.893799	77.6305
1708.182983	78.0589
1720.561157	77.8956
1733.029053	77.2513
1745.587280	76.4605
1758.236572	76.1010
1770.977417	75.8818
1783.810669	75.4681
1796.736938	75.2829
1809.756836	75.3429
1822.871094	75.7658
1836.080322	76.9509
1849.385254	77.9433
1862.786743	78.0580
1876.285278	77.6809
1889.881592	77.5267
1903.576416	77.6608
1917.370483	77.8339
1931.264648	78.1459
1945.259277	78.1725
1959.355469	77.3700
1973.553833	76.0796
1987.854980	75.2670
2002.259766	75.1520
2016.768921	75.2973
2031.383301	75.5555
2046.103516	75.1009
2060.930420	74.0184
2075.864746	73.5693
2090.907471	74.2784
2106.059082	75.3661
2121.320313	76.4699
2136.692383	77.5839
2152.175537	78.1404
2167.771240	77.7386
2183.479736	76.8960
2199.302246	76.6176
2215.239258	77.0826
2231.291748	77.9122
2247.460693	78.7617
2263.746582	79.1284
2280.150635	78.4918
2296.673584	77.4333
2313.316162	76.6927
2330.079590	76.2712
2346.964111	75.9870
2363.971191	75.9429
2381.101563	76.0231
2398.355957	75.8279
2415.735596	75.8737
2433.240967	76.3819
2450.873291	76.7818
2468.633301	76.9386
2486.521973	77.1149
2504.540283	77.3621
2522.689209	77.2136
2540.969727	76.3092
2559.382568	74.9110
2577.928955	73.9828
2596.609619	73.9546
2615.425781	74.0318
2634.378174	74.8517
2653.468018	76.1413
2672.696045	76.2894
2692.063721	75.7316
2711.571533	75.8396
2731.220459	76.5565
2751.012207	77.4520
2770.947021	78.3950
2791.026611	79.0751
2811.251465	79.2484
2831.623047	79.2501
2852.142090	79.3862
2872.809814	79.4850
2893.627441	78.9090
2914.595703	77.3981
2935.716064	76.0969
2956.989502	76.4574
2978.417236	76.9675
3000.000000	77.0503
3021.739258	77.4118
3043.635986	77.8397
3065.691406	78.1851
3087.906738	77.8943
3110.282959	76.5515
3132.821289	75.6287
3155.522949	76.1177
3178.389404	76.4735
3201.421143	76.4411
3224.620117	76.5066
3247.987061	76.5481
3271.523193	76.5844
3295.229980	76.5640
3319.108643	76.1951
3343.160156	75.4532
3367.386230	75.2109
3391.787598	75.7244
3416.365967	76.4813
3441.122314	76.8843
3466.058105	76.9781
3491.174561	77.3242
3516.473145	77.7381
3541.954834	77.7648
3567.621338	77.5608
3593.473877	77.5725
3619.513672	77.4171
3645.742188	76.9692
3672.160645	76.4180
3698.770508	76.2563
3725.573486	76.7040
3752.570557	76.7523
3779.763184	76.1736
3807.152832	75.9702
3834.740967	76.4269
3862.529297	76.8798
3890.518555	76.7998
3918.710938	76.4023
3947.107666	75.9637
3975.709961	75.4631
4004.519531	75.2178
4033.537842	75.5610
4062.766602	76.2222
4092.207031	76.7796
4121.860840	77.0204
4151.729492	77.1385
4181.814941	77.6471
4212.118164	77.9833
4242.640625	77.5634
4273.384766	76.4825
4304.351074	75.0392
4335.542480	73.5462
4366.959473	72.9446
4398.604492	73.3167
4430.478516	73.7783
4462.583496	74.2496
4494.921387	74.9839
4527.493164	75.6854
4560.301270	76.1099
4593.347168	76.1866
4626.632324	75.7643
4660.159180	75.2124
4693.928223	75.4224
4727.942383	75.9287
4762.203125	75.9607
4796.711914	75.7366
4831.471191	75.5958
4866.481934	75.4493
4901.746582	75.0226
4937.266602	74.3495
4973.043945	74.0933
5009.080566	74.1597
5045.378418	74.1263
5081.939453	74.4923
5118.765137	74.7034
5155.857910	74.4387
5193.219238	74.2915
5230.851563	74.7574
5268.756348	75.4427
5306.936035	76.2313
5345.392090	77.2292
5384.127441	77.9856
5423.143066	77.7945
5462.440918	76.9131
5502.024414	76.1465
5541.894043	75.8281
5582.053223	75.9345
5622.502930	76.5908
5663.246094	77.5416
5704.284180	77.9807
5745.619629	77.5911
5787.254883	76.8474
5829.191406	76.4082
5871.432129	76.5868
5913.979004	77.0162
5956.834473	77.2228
6000.000000	77.0069
6043.478516	76.8806
6087.271973	76.9632
6131.382813	76.7907
6175.813477	76.3162
6220.565918	76.2416
6265.642578	76.6801
6311.045898	77.0938
6356.778809	77.2954
6402.842285	77.4665
6449.240234	77.7219
6495.974121	77.8092
6543.046387	77.6797
6590.459961	77.4183
6638.217285	77.0646
6686.320313	76.8966
6734.772461	76.9867
6783.575195	77.4322
6832.731934	78.2262
6882.244629	78.7448
6932.116211	78.6241
6982.349121	78.0613
7032.946289	77.2619
7083.909668	76.5247
7135.242676	76.2341
7186.947754	76.4424
7239.027344	77.0532
7291.484375	77.5549
7344.321289	77.4857
7397.541016	76.8204
7451.146973	76.0305
7505.141113	75.8454
7559.526367	76.5577
7614.305664	77.4837
7669.481934	77.8872
7725.058594	77.6163
7781.037109	77.0400
7837.421875	76.7774
7894.215332	77.1228
7951.419922	77.6283
8009.039063	77.7100
8067.075684	77.3399
8125.533203	76.9141
8184.414063	76.6376
8243.721680	76.3586
8303.458984	76.2365
8363.629883	76.5826
8424.236328	77.3485
8485.281250	77.6777
8546.769531	77.1131
8608.702148	76.0171
8671.084961	75.3737
8733.918945	75.8782
8797.208984	76.8172
8860.957031	77.3302
8925.166992	76.9626
8989.842773	75.8490
9054.986328	75.5002
9120.602539	76.6143
9186.694336	77.2917
9253.264648	76.8062
9320.318359	75.6418
9387.856445	75.2254
9455.884766	76.5171
9524.406250	78.0572
9593.423828	78.7010
9662.942383	78.1351
9732.963867	76.9758
9803.493164	76.7488
9874.533203	77.4649
9946.087891	77.9889
10018.161133	78.0510
10090.756836	77.9221
10163.878906	78.0586
10237.530273	78.5009
10311.715820	78.7452
10386.438477	78.5009
10461.703125	77.8600
10537.512695	77.3046
10613.872070	77.4167
10690.784180	77.8599
10768.254883	77.8975
10846.286133	77.3716
10924.881836	77.0712
11004.048828	77.7563
11083.788086	78.6459
11164.106445	78.9384
11245.005859	78.7918
11326.492188	78.6910
11408.568359	78.7261
11491.239258	78.6577
11574.509766	78.3865
11658.382813	78.0583
11742.864258	77.9369
11827.958008	78.0119
11913.668945	78.0261
12000.000000	77.8973
12086.957031	77.6179
12174.543945	77.5262
12262.765625	77.8677
12351.626953	78.0973
12441.131836	77.7809
12531.285156	77.3316
12622.091797	77.5379
12713.557617	77.9559
12805.684570	77.9537
12898.480469	77.6913
12991.948242	77.7353
13086.092773	78.0855
13180.919922	78.2973
13276.434570	78.2964
13372.640625	78.3514
13469.544922	78.3074
13567.150391	77.9128
13665.463867	77.2851
13764.489258	76.9109
13864.232422	76.6607
13964.698242	76.2132
14065.892578	75.8523
14167.819336	76.0626
14270.485352	76.6514
14373.895508	76.8877
14478.054688	76.5988
14582.968750	76.2389
14688.642578	76.0433
14795.082031	75.9760
14902.293945	76.0972
15010.282227	76.2156
15119.052734	76.1368
15228.611328	76.1481
15338.963867	76.1299
15450.117188	76.0893
15562.074219	76.3133
15674.843750	76.5677
15788.430664	76.7108
15902.839844	76.8783
16018.078125	77.1570
16134.151367	77.4987
16251.066406	77.5431
16368.828125	77.4147
16487.443359	77.3244
16606.917969	77.2505
16727.259766	77.6341
16848.472656	77.8752
16970.562500	77.3540
17093.539063	76.7479
17217.404297	76.3946
17342.169922	76.2217
17467.837891	76.3497
17594.417969	76.4103
17721.914063	76.1452
17850.333984	76.0793
17979.685547	76.3396
18109.972656	76.4709
18241.205078	76.5807
18373.388672	76.7607
18506.529297	76.8828
18640.636719	77.1249
18775.712891	77.2354
18911.769531	77.2363
19048.812500	77.5814
19186.847656	78.0403
19325.884766	78.1917
19465.927734	78.1604
19606.986328	78.0899
19749.066406	77.9898
19892.175781	77.8109
20036.322266	77.3059
20181.513672	76.5529
20327.757813	75.8481
20475.060547	75.0436
20623.431641	74.0349
20772.876953	73.1621
20923.406250	72.5752
21075.025391	71.7312
21227.744141	69.9100
21381.568359	67.3427
21536.509766	64.7423
21692.572266	62.1664
21849.763672	59.4144
22008.097656	56.4562
22167.576172	53.2393
22328.212891	49.8656
22490.011719	46.3799
22652.984375	43.2567
22817.136719	41.5085
22982.478516	41.8515
23149.019531	43.4533
23316.765625	44.5177
23485.728516	45.7802
23655.916016	47.5580
23827.337891	49.6072
24000.000000	51.1031
