* SLA — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:59.257Z
* Freq(Hz)	SPL(dB)
1720.561157	77.9203
1733.029053	77.9027
1745.587280	77.8814
1758.236572	77.8568
1770.977417	77.8296
1783.810669	77.8000
1796.736938	77.7687
1809.756836	77.7360
1822.871094	77.7024
1836.080322	77.6684
1849.385254	77.6345
1862.786743	77.6008
1876.285278	77.5678
1889.881592	77.5356
1903.576416	77.5041
1917.370483	77.4732
1931.264648	77.4425
1945.259277	77.4117
1959.355469	77.3802
1973.553833	77.3473
1987.854980	77.3124
2002.259766	77.2749
2016.768921	77.2342
2031.383301	77.1898
2046.103516	77.1414
2060.930420	77.0888
2075.864746	77.0318
2090.907471	76.9707
2106.059082	76.9057
2121.320313	76.8372
2136.692383	76.7658
2152.175537	76.6924
2167.771240	76.6177
2183.479736	76.5428
2199.302246	76.4688
2215.239258	76.3966
2231.291748	76.3276
2247.460693	76.2628
2263.746582	76.2033
2280.150635	76.1500
2296.673584	76.1038
2313.316162	76.0652
2330.079590	76.0349
2346.964111	76.0131
2363.971191	75.9999
2381.101563	75.9952
2398.355957	75.9987
2415.735596	76.0100
2433.240967	76.0286
2450.873291	76.0537
2468.633301	76.0848
2486.521973	76.1210
2504.540283	76.1615
2522.689209	76.2056
2540.969727	76.2526
2559.382568	76.3016
2577.928955	76.3521
2596.609619	76.4035
2615.425781	76.4550
2634.378174	76.5063
2653.468018	76.5568
2672.696045	76.6062
2692.063721	76.6540
2711.571533	76.7000
2731.220459	76.7440
2751.012207	76.7856
2770.947021	76.8248
2791.026611	76.8613
2811.251465	76.8951
2831.623047	76.9260
2852.142090	76.9540
2872.809814	76.9790
2893.627441	77.0009
2914.595703	77.0196
2935.716064	77.0351
2956.989502	77.0473
2978.417236	77.0561
3000.000000	77.0615
3021.739258	77.0633
3043.635986	77.0614
3065.691406	77.0559
3087.906738	77.0466
3110.282959	77.0335
3132.821289	77.0165
3155.522949	76.9955
3178.389404	76.9707
3201.421143	76.9419
3224.620117	76.9093
3247.987061	76.8729
3271.523193	76.8328
3295.229980	76.7891
3319.108643	76.7421
3343.160156	76.6920
3367.386230	76.6390
3391.787598	76.5836
3416.365967	76.5261
3441.122314	76.4671
3466.058105	76.4070
3491.174561	76.3466
3516.473145	76.2864
3541.954834	76.2272
3567.621338	76.1697
3593.473877	76.1149
3619.513672	76.0634
3645.742188	76.0161
3672.160645	75.9738
3698.770508	75.9372
3725.573486	75.9070
3752.570557	75.8838
3779.763184	75.8681
3807.152832	75.8602
3834.740967	75.8603
3862.529297	75.8684
3890.518555	75.8845
3918.710938	75.9083
3947.107666	75.9396
3975.709961	75.9777
4004.519531	76.0222
4033.537842	76.0723
4062.766602	76.1274
4092.207031	76.1869
4121.860840	76.2499
4151.729492	76.3158
4181.814941	76.3838
4212.118164	76.4533
4242.640625	76.5237
4273.384766	76.5944
4304.351074	76.6648
4335.542480	76.7344
4366.959473	76.8029
4398.604492	76.8696
4430.478516	76.9344
4462.583496	76.9969
4494.921387	77.0567
4527.493164	77.1137
4560.301270	77.1676
4593.347168	77.2181
4626.632324	77.2653
4660.159180	77.3087
4693.928223	77.3485
4727.942383	77.3844
4762.203125	77.4163
4796.711914	77.4443
4831.471191	77.4681
4866.481934	77.4879
4901.746582	77.5036
4937.266602	77.5151
4973.043945	77.5226
5009.080566	77.5259
5045.378418	77.5253
5081.939453	77.5206
5118.765137	77.5121
5155.857910	77.4999
5193.219238	77.4839
5230.851563	77.4644
5268.756348	77.4416
5306.936035	77.4156
5345.392090	77.3866
5384.127441	77.3549
5423.143066	77.3205
5462.440918	77.2840
5502.024414	77.2454
5541.894043	77.2050
5582.053223	77.1632
5622.502930	77.1202
5663.246094	77.0764
5704.284180	77.0320
5745.619629	76.9874
5787.254883	76.9428
5829.191406	76.8986
5871.432129	76.8550
5913.979004	76.8124
5956.834473	76.7710
6000.000000	76.7310
6043.478516	76.6927
6087.271973	76.6561
6131.382813	76.6216
6175.813477	76.5893
6220.565918	76.5592
6265.642578	76.5314
6311.045898	76.5060
6356.778809	76.4830
6402.842285	76.4625
6449.240234	76.4443
6495.974121	76.4284
6543.046387	76.4148
6590.459961	76.4034
6638.217285	76.3940
6686.320313	76.3866
6734.772461	76.3810
6783.575195	76.3770
6832.731934	76.3746
6882.244629	76.3735
6932.116211	76.3737
6982.349121	76.3750
7032.946289	76.3772
7083.909668	76.3803
7135.242676	76.3840
7186.947754	76.3884
7239.027344	76.3931
7291.484375	76.3982
7344.321289	76.4036
7397.541016	76.4091
7451.146973	76.4148
7505.141113	76.4204
7559.526367	76.4261
7614.305664	76.4317
7669.481934	76.4372
7725.058594	76.4427
7781.037109	76.4481
7837.421875	76.4534
7894.215332	76.4587
7951.419922	76.4639
8009.039063	76.4692
8067.075684	76.4746
8125.533203	76.4802
8184.414063	76.4859
8243.721680	76.4920
8303.458984	76.4985
8363.629883	76.5055
8424.236328	76.5131
8485.281250	76.5213
8546.769531	76.5303
8608.702148	76.5401
8671.084961	76.5509
8733.918945	76.5626
8797.208984	76.5754
8860.957031	76.5892
8925.166992	76.6042
8989.842773	76.6202
9054.986328	76.6374
9120.602539	76.6557
9186.694336	76.6750
9253.264648	76.6954
9320.318359	76.7167
9387.856445	76.7388
9455.884766	76.7617
9524.406250	76.7852
9593.423828	76.8092
9662.942383	76.8336
9732.963867	76.8583
9803.493164	76.8831
9874.533203	76.9078
9946.087891	76.9323
10018.161133	76.9565
10090.756836	76.9802
10163.878906	77.0033
10237.530273	77.0257
10311.715820	77.0471
10386.438477	77.0676
10461.703125	77.0869
10537.512695	77.1050
10613.872070	77.1219
10690.784180	77.1373
10768.254883	77.1512
10846.286133	77.1635
10924.881836	77.1743
11004.048828	77.1833
11083.788086	77.1906
11164.106445	77.1962
11245.005859	77.2000
11326.492188	77.2019
11408.568359	77.2019
11491.239258	77.2001
11574.509766	77.1964
11658.382813	77.1908
11742.864258	77.1833
11827.958008	77.1739
11913.668945	77.1626
12000.000000	77.1493
12086.957031	77.1342
12174.543945	77.1171
12262.765625	77.0981
12351.626953	77.0773
12441.131836	77.0546
12531.285156	77.0299
12622.091797	77.0034
12713.557617	76.9751
12805.684570	76.9448
12898.480469	76.9127
12991.948242	76.8786
13086.092773	76.8427
13180.919922	76.8049
13276.434570	76.7652
13372.640625	76.7236
13469.544922	76.6801
13567.150391	76.6346
13665.463867	76.5870
13764.489258	76.5375
13864.232422	76.4859
13964.698242	76.4321
14065.892578	76.3762
14167.819336	76.3180
14270.485352	76.2576
14373.895508	76.1947
14478.054688	76.1293
14582.968750	76.0614
14688.642578	75.9907
14795.082031	75.9172
14902.293945	75.8408
15010.282227	75.7613
15119.052734	75.6785
15228.611328	75.5923
15338.963867	75.5025
15450.117188	75.4089
15562.074219	75.3112
15674.843750	75.2094
15788.430664	75.1030
15902.839844	74.9919
16018.078125	74.8757
16134.151367	74.7534
16251.066406	74.6245
16368.828125	74.4883
16487.443359	74.3443
16606.917969	74.1919
16727.259766	74.0304
16848.472656	73.8593
16970.562500	73.6778
17093.539063	73.4852
17217.404297	73.2806
17342.169922	73.0630
17467.837891	72.8317
17594.417969	72.5854
17721.914063	72.3231
17850.333984	72.0436
17979.685547	71.7456
18109.972656	71.4276
18241.205078	71.0882
18373.388672	70.7257
18506.529297	70.3383
18640.636719	69.9242
18775.712891	69.4812
18911.769531	69.0072
19048.812500	68.4996
19186.847656	67.9558
19325.884766	67.3729
19465.927734	66.7479
19606.986328	66.0771
19749.066406	65.3570
19892.175781	64.5834
20036.322266	63.7516
20181.513672	62.8568
20327.757813	61.8933
20475.060547	60.8550
20623.431641	59.7352
20772.876953	58.5260
20923.406250	57.2191
21075.025391	55.8046
21227.744141	54.2717
21381.568359	52.6081
21536.509766	50.7995
21692.572266	48.8298
21849.763672	46.6802
22008.097656	44.3291
22167.576172	41.7510
22328.212891	38.9163
22490.011719	35.7899
22652.984375	32.3303
22817.136719	28.4884
22982.478516	24.2057
23149.019531	19.4141
23316.765625	14.0359
23485.728516	7.9887
23655.916016	1.2084
23827.337891	-5.8215
