* FL_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.997Z
* Freq(Hz)	SPL(dB)
16.572815	61.4581
16.692909	62.1035
16.813871	62.7080
16.935713	63.2640
17.058435	63.7719
17.182049	64.2273
17.306557	64.6264
17.431967	64.9685
17.558287	65.2499
17.685520	65.4684
17.813677	65.6219
17.942762	65.7054
18.072783	65.7168
18.203747	65.6516
18.335657	65.5009
18.468525	65.2632
18.602356	64.9268
18.737156	64.4768
18.872934	63.9107
19.009695	63.2005
19.147448	62.3189
19.286198	61.2606
19.425953	59.9940
19.566721	58.4204
19.708509	56.8373
19.851326	55.7567
19.995176	55.3096
20.140070	55.6834
20.286013	57.0131
20.433014	58.7821
20.581079	60.3383
20.730219	61.6642
20.880438	62.7836
21.031748	63.6845
21.184153	64.3950
21.337660	64.9458
21.492283	65.3372
21.648024	65.5826
21.804895	65.6844
21.962902	65.6403
22.122055	65.4499
22.282360	65.1042
22.443827	64.5908
22.606464	63.9024
22.770279	63.0201
22.935282	61.9382
23.101480	60.7656
23.268885	59.5391
23.437500	58.7020
23.607338	58.6943
23.778406	59.3863
23.950714	60.5913
24.124271	62.0314
24.299086	63.3147
24.475166	64.4309
24.652523	65.3451
24.831167	66.0637
25.011103	66.6074
25.192345	66.9818
25.374899	67.2045
25.558775	67.2816
25.743984	67.2316
25.930536	67.0674
26.118439	66.8266
26.307705	66.5432
26.498341	66.3007
26.690359	66.1568
26.883768	66.2145
27.078579	66.4869
27.274801	66.9746
27.472446	67.6072
27.671522	68.3049
27.872042	68.9989
28.074015	69.6390
28.277451	70.1956
28.482361	70.6554
28.688755	71.0154
28.896645	71.2797
29.106043	71.4612
29.316957	71.5784
29.529400	71.6536
29.743382	71.7235
29.958914	71.8141
30.176010	71.9633
30.394676	72.1832
30.614929	72.4813
30.836779	72.8368
31.060234	73.2287
31.285309	73.6166
31.512014	73.9757
31.740364	74.2788
31.970367	74.5089
32.202038	74.6579
32.435387	74.7239
32.670429	74.7163
32.907173	74.6487
33.145630	74.5523
33.385818	74.4614
33.627743	74.4124
33.871426	74.4462
34.116871	74.5772
34.364098	74.8070
34.613113	75.1085
34.863934	75.4499
35.116573	75.8002
35.371040	76.1317
35.627354	76.4367
35.885525	76.7164
36.145565	76.9854
36.407494	77.2677
36.671314	77.5845
36.937050	77.9547
37.204712	78.3848
37.474312	78.8654
37.745869	79.3798
38.019390	79.9044
38.294895	80.4162
38.572395	80.9011
38.851906	81.3512
39.133442	81.7653
39.417019	82.1496
39.702652	82.5126
39.990353	82.8626
40.280140	83.2058
40.572025	83.5437
40.866028	83.8713
41.162159	84.1789
41.460438	84.4547
41.760876	84.6862
42.063496	84.8622
42.368305	84.9752
42.675320	85.0219
42.984566	85.0030
43.296047	84.9220
43.609791	84.7839
43.925804	84.5939
44.244110	84.3537
44.564720	84.0601
44.887653	83.7036
45.212929	83.2697
45.540558	82.7414
45.870564	82.1033
46.202961	81.3478
46.537769	80.4852
46.875000	79.5566
47.214676	78.6480
47.556812	77.8836
47.901428	77.3681
48.248543	77.1077
48.598171	76.9955
48.950333	76.8751
49.305046	76.6073
49.662334	76.0925
50.022205	75.2654
50.384689	74.0849
50.749798	72.5331
51.117550	70.6388
51.487968	68.5577
51.861073	66.7528
52.236877	66.0465
52.615410	66.9029
52.996681	68.8296
53.380718	71.1131
53.767536	73.3473
54.157158	75.3601
54.549603	77.0931
54.944893	78.5417
55.343044	79.7278
55.744083	80.6862
56.148029	81.4577
56.554901	82.0837
56.964722	82.6011
57.377510	83.0373
57.793289	83.4067
58.212086	83.7114
58.633915	83.9451
59.058800	84.0989
59.486763	84.1663
59.917828	84.1484
60.352020	84.0572
60.789352	83.9184
61.229858	83.7724
61.673557	83.6699
62.120468	83.6608
62.570618	83.7724
63.024029	83.9945
63.480728	84.2830
63.940735	84.5797
64.404076	84.8344
64.870773	85.0206
65.340858	85.1389
65.814346	85.2140
66.291260	85.2854
66.771637	85.3901
67.255486	85.5475
67.742851	85.7496
68.233742	85.9655
68.728195	86.1526
69.226227	86.2681
69.727867	86.2760
70.233147	86.1496
70.742081	85.8722
71.254707	85.4402
71.771049	84.8655
72.291130	84.1756
72.814987	83.4092
73.342628	82.6055
73.874100	81.7882
74.409424	80.9622
74.948624	80.1249
75.491737	79.2813
76.038780	78.4422
76.589790	77.5991
77.144791	76.6988
77.703812	75.6499
78.266884	74.3785
78.834038	72.9073
79.405304	71.4541
79.980705	70.4743
80.560280	70.3382
81.144051	70.9688
81.732056	72.0334
82.324318	73.2674
82.920876	74.5054
83.521751	75.6583
84.126991	76.6896
84.736610	77.5865
85.350639	78.3278
85.969131	78.8806
86.592094	79.2205
87.219582	79.3555
87.851608	79.3294
88.488220	79.1978
89.129440	78.9860
89.775307	78.6738
90.425858	78.2279
91.081116	77.6555
91.741127	77.0243
92.405922	76.4090
93.075539	75.8081
93.750000	75.1314
94.429352	74.2805
95.113625	73.2215
95.802856	71.9725
96.497086	70.5437
97.196342	68.9504
97.900665	67.4143
98.610092	66.5716
99.324669	66.8969
100.044411	67.9672
100.769379	69.2117
101.499596	70.3912
102.235100	71.3972
102.975937	72.1558
103.722145	72.6627
104.473755	73.0140
105.230820	73.3797
105.993362	73.9020
106.761436	74.5848
107.535072	75.3183
108.314316	76.0091
109.099205	76.6444
109.889786	77.2447
110.686089	77.7978
111.488167	78.2658
112.296059	78.6433
113.109802	78.9764
113.929443	79.3106
114.755020	79.6431
115.586578	79.9487
116.424171	80.2333
117.267830	80.5310
118.117599	80.8511
118.973526	81.1505
119.835655	81.3608
120.704041	81.4222
121.578705	81.2841
122.459717	80.8915
123.347115	80.1880
124.240936	79.1405
125.141235	77.7610
126.048058	76.0961
126.961456	74.2177
127.881470	72.3830
128.808151	71.3314
129.741547	71.6491
130.681717	72.7277
131.628693	73.8264
132.582520	74.7219
133.543274	75.4317
134.510971	76.0405
135.485703	76.6280
136.467484	77.2317
137.456390	77.8520
138.452454	78.4596
139.455734	78.9966
140.466293	79.4024
141.484161	79.6373
142.509415	79.6824
143.542099	79.5431
144.582260	79.2502
145.629974	78.8471
146.685257	78.3874
147.748199	77.9325
148.818848	77.5298
149.897247	77.2323
150.983475	77.1292
152.077560	77.2606
153.179581	77.5458
154.289581	77.8664
155.407623	78.1367
156.533768	78.2956
157.668076	78.2939
158.810608	78.1004
159.961411	77.7251
161.120560	77.2322
162.288101	76.7123
163.464111	76.2015
164.648636	75.6308
165.841751	74.9368
167.043503	74.2012
168.253983	73.5643
169.473221	73.0651
170.701279	72.6731
171.938263	72.3290
173.184189	71.9693
174.439163	71.5680
175.703217	71.0912
176.976440	70.5145
178.258881	69.9109
179.550613	69.4879
180.851715	69.4140
182.162231	69.5407
183.482254	69.5942
184.811844	69.4270
186.151077	69.0679
187.500000	68.7954
188.858704	68.8716
190.227249	69.1772
191.605713	69.3545
192.994171	69.0519
194.392685	68.1137
195.801331	66.8590
197.220184	66.1573
198.649338	66.3788
200.088821	66.8070
201.538757	66.7723
202.999191	66.3749
204.470200	66.6041
205.951874	68.3550
207.444290	70.9180
208.947510	73.2583
210.461639	74.9798
211.986725	76.0282
213.522873	76.4963
215.070145	76.5822
216.628632	76.6071
218.198410	76.9499
219.779572	77.7420
221.372177	78.7455
222.976334	79.6611
224.592117	80.3071
226.219604	80.6054
227.858887	80.5096
229.510040	79.9636
231.173157	78.9666
232.848343	77.7671
234.535660	77.1264
236.235199	77.6274
237.947052	78.7012
239.671310	79.6456
241.408081	80.3174
243.157410	80.8362
244.919434	81.2341
246.694229	81.3647
248.481873	81.0408
250.282471	80.2348
252.096115	79.1445
253.922913	78.0716
255.762939	77.2517
257.616302	76.7419
259.483093	76.4944
261.363434	76.4314
263.257385	76.3864
265.165039	76.1102
267.086548	75.5871
269.021942	75.4370
270.971405	76.3319
272.934967	77.7289
274.912781	78.8078
276.904907	79.2857
278.911469	79.1508
280.932587	78.4785
282.968323	77.4427
285.018829	76.2834
287.084198	75.2040
289.164520	74.3677
291.259949	73.8264
293.370514	73.3666
295.496399	72.7881
297.637695	72.1706
299.794495	71.6689
301.966949	71.1726
304.155121	70.4751
306.359161	69.8146
308.579163	70.2895
310.815247	72.2434
313.067535	74.2480
315.336151	75.4553
317.621216	75.7579
319.922821	75.1887
322.241119	73.8330
324.576202	72.2431
326.928223	71.8650
329.297272	73.2394
331.683502	75.0969
334.087006	76.5553
336.507965	77.3690
338.946442	77.6364
341.402557	77.7016
343.876526	77.8150
346.368378	77.8555
348.878326	77.5891
351.406433	76.8310
353.952881	75.3860
356.517761	73.1656
359.101227	70.8959
361.703430	70.9748
364.324463	73.3549
366.964508	75.6297
369.623688	77.0387
372.302155	77.8194
375.000000	78.7771
377.717407	80.4912
380.454498	82.4863
383.211426	84.1439
385.988342	85.2408
388.785370	85.7505
391.602661	85.7593
394.440369	85.4381
397.298676	84.8985
400.177643	84.1482
403.077515	83.3140
405.998383	82.6995
408.940399	82.4028
411.903748	82.0772
414.888580	81.2107
417.895020	79.5247
420.923279	77.6518
423.973450	77.4554
427.045746	78.9377
430.140289	80.4921
433.257263	81.4987
436.396820	81.9146
439.559143	81.7951
442.744354	81.2598
445.952667	80.5510
449.184235	79.9335
452.439209	79.6504
455.717773	79.4922
459.020081	78.7544
462.346313	77.2207
465.696686	76.0039
469.071320	76.6937
472.470398	78.1903
475.894104	79.1384
479.342621	79.2646
482.816162	78.8355
486.314819	78.5241
489.838867	78.8428
493.388458	79.5323
496.963745	79.8916
500.564941	79.5005
504.192230	78.8921
507.845825	79.1926
511.525879	80.1356
515.232605	80.8866
518.966187	81.4296
522.726868	81.9821
526.514771	82.2796
530.330078	81.9280
534.173096	81.2797
538.043884	81.3952
541.942810	82.1295
545.869934	82.4548
549.825562	82.1072
553.809814	81.4531
557.822937	81.0936
561.865173	81.0264
565.936646	80.7625
570.037659	79.9555
574.168396	78.3335
578.329041	76.1972
582.519897	74.9214
586.741028	74.6941
590.992798	74.2477
595.275391	73.7138
599.588989	74.3970
603.933899	76.2113
608.310242	77.9130
612.718323	79.0652
617.158325	80.1264
621.630493	81.2522
626.135071	81.8030
630.672302	81.5081
635.242432	80.9830
639.845642	81.0634
644.482239	81.6107
649.152405	82.1518
653.856445	82.4647
658.594543	82.4409
663.367004	82.1206
668.174011	81.6118
673.015930	80.8955
677.892883	79.7599
682.805115	78.4669
687.753052	78.5095
692.736755	79.8714
697.756653	80.6506
702.812866	80.0708
707.905762	78.2276
713.035522	75.9151
718.202454	75.1241
723.406860	75.9114
728.648926	76.2023
733.929016	76.2266
739.247375	77.0915
744.604309	78.1261
750.000000	78.8334
755.434814	79.7009
760.908997	80.6765
766.422852	80.9519
771.976685	80.0702
777.570740	78.3606
783.205322	77.1477
788.880737	76.9772
794.597351	76.6991
800.355286	76.5444
806.155029	77.3780
811.996765	78.3915
817.880798	79.0751
823.807495	79.6199
829.777161	79.6844
835.790039	78.8004
841.846558	77.7215
847.946899	78.2427
854.091492	79.9388
860.280579	81.5071
866.514526	82.3661
872.793640	82.6097
879.118286	82.4802
885.488708	82.0250
891.905334	81.4786
898.368469	81.1493
904.878418	80.6953
911.435547	79.7535
918.040161	78.8665
924.692627	79.5425
931.393372	80.8695
938.142639	81.4022
944.940796	80.8480
951.788208	79.2272
958.685242	76.6050
965.632324	73.6615
972.629639	72.9697
979.677734	75.2747
986.776917	78.2020
993.927490	80.7898
1001.129883	82.5213
1008.384460	83.1409
1015.691650	82.7742
1023.051758	81.9147
1030.465210	81.4259
1037.932373	81.2441
1045.453735	80.7210
1053.029541	80.5801
1060.660156	80.8015
1068.346191	80.6748
1076.087769	80.5677
1083.885620	80.9149
1091.739868	81.5574
1099.651123	81.8348
1107.619629	81.3167
1115.645874	80.5835
1123.730347	80.4331
1131.873291	80.6339
1140.075317	80.6666
1148.336792	80.8376
1156.658081	81.1751
1165.039795	81.5797
1173.482056	81.4665
1181.985596	80.2029
1190.550781	78.2393
1199.177979	77.0931
1207.867798	77.0792
1216.620483	77.3483
1225.436646	77.2645
1234.316650	76.4880
1243.260986	75.9432
1252.270142	76.3876
1261.344604	76.7945
1270.484863	76.7059
1279.691284	75.7105
1288.964478	74.5355
1298.304810	74.4533
1307.712891	74.4382
1317.189087	73.6264
1326.734009	72.9660
1336.348022	72.6275
1346.031860	71.5419
1355.785767	70.3723
1365.610229	70.3749
1375.506104	71.9190
1385.473511	74.7607
1395.513306	77.2297
1405.625732	78.6484
1415.811523	79.3437
1426.071045	79.9677
1436.404907	80.8342
1446.813721	81.4041
1457.297852	80.9975
1467.858032	79.9977
1478.494751	79.2974
1489.208618	79.1001
1500.000000	78.7753
1510.869629	77.6829
1521.817993	76.7855
1532.845703	76.8869
1543.953369	77.0268
1555.141479	76.6489
1566.410645	75.3481
1577.761475	73.8870
1589.194702	74.7426
1600.710571	76.9576
1612.310059	78.0467
1623.993530	77.2945
1635.761597	75.8241
1647.614990	75.4125
1659.554321	75.7682
1671.580078	75.9754
1683.693115	76.5430
1695.893799	77.3182
1708.182983	77.8792
1720.561157	78.2118
1733.029053	77.9910
1745.587280	77.4079
1758.236572	77.0576
1770.977417	76.7289
1783.810669	76.6550
1796.736938	77.2340
1809.756836	77.2576
1822.871094	77.0694
1836.080322	77.7782
1849.385254	78.3063
1862.786743	78.1860
1876.285278	78.1037
1889.881592	78.2482
1903.576416	78.1536
1917.370483	78.2728
1931.264648	78.9465
1945.259277	78.9483
1959.355469	77.4435
1973.553833	75.1845
1987.854980	73.9823
2002.259766	74.2709
2016.768921	75.4419
2031.383301	76.3841
2046.103516	75.8550
2060.930420	75.2333
2075.864746	75.9897
2090.907471	76.9560
2106.059082	77.2401
2121.320313	77.2232
2136.692383	77.9641
2152.175537	78.8187
2167.771240	78.6149
2183.479736	77.3251
2199.302246	76.6633
2215.239258	77.8384
2231.291748	79.3894
2247.460693	80.0497
2263.746582	79.7520
2280.150635	78.4505
2296.673584	76.9421
2313.316162	76.1344
2330.079590	75.5514
2346.964111	75.6623
2363.971191	76.7092
2381.101563	77.3670
2398.355957	77.4824
2415.735596	77.9932
2433.240967	79.1618
2450.873291	79.9545
2468.633301	79.9041
2486.521973	79.9161
2504.540283	80.1176
2522.689209	79.9581
2540.969727	78.7775
2559.382568	76.9606
2577.928955	76.1407
2596.609619	75.9123
2615.425781	74.5158
2634.378174	73.1359
2653.468018	73.7773
2672.696045	75.3478
2692.063721	77.2365
2711.571533	78.9918
2731.220459	80.1764
2751.012207	80.8336
2770.947021	81.3158
2791.026611	81.5519
2811.251465	81.3708
2831.623047	80.8241
2852.142090	79.9158
2872.809814	78.7050
2893.627441	77.3401
2914.595703	77.0160
2935.716064	78.4529
2956.989502	79.9378
2978.417236	80.1319
3000.000000	79.3199
3021.739258	78.6836
3043.635986	78.4754
3065.691406	78.2763
3087.906738	77.8391
3110.282959	76.9762
3132.821289	76.7049
3155.522949	77.0377
3178.389404	77.3595
3201.421143	78.2833
3224.620117	79.2173
3247.987061	79.3439
3271.523193	78.8138
3295.229980	78.2073
3319.108643	77.9920
3343.160156	78.3617
3367.386230	78.8286
3391.787598	78.7628
3416.365967	78.5889
3441.122314	78.4950
3466.058105	78.4659
3491.174561	79.2365
3516.473145	80.4503
3541.954834	80.9406
3567.621338	80.3176
3593.473877	78.9962
3619.513672	77.6484
3645.742188	76.5745
3672.160645	76.1184
3698.770508	76.7916
3725.573486	76.8066
3752.570557	75.6397
3779.763184	74.6563
3807.152832	75.0455
3834.740967	76.3355
3862.529297	77.3878
3890.518555	77.6928
3918.710938	78.0955
3947.107666	78.4550
3975.709961	78.4483
4004.519531	78.3743
4033.537842	78.2201
4062.766602	78.0028
4092.207031	77.8007
4121.860840	77.6917
4151.729492	77.8062
4181.814941	78.4417
4212.118164	78.6921
4242.640625	78.3666
4273.384766	78.0597
4304.351074	77.7521
4335.542480	76.9113
4366.959473	76.1537
4398.604492	75.8350
4430.478516	75.3578
4462.583496	75.1276
4494.921387	76.0655
4527.493164	77.8457
4560.301270	79.1346
4593.347168	79.1460
4626.632324	78.2348
4660.159180	77.1616
4693.928223	76.4891
4727.942383	76.0368
4762.203125	75.3513
4796.711914	74.4856
4831.471191	73.9234
4866.481934	74.0243
4901.746582	73.8208
4937.266602	73.5715
4973.043945	74.3765
5009.080566	75.4791
5045.378418	76.3732
5081.939453	76.7890
5118.765137	76.4585
5155.857910	75.7419
5193.219238	75.2562
5230.851563	74.8890
5268.756348	74.6859
5306.936035	75.6302
5345.392090	76.7988
5384.127441	77.5278
5423.143066	77.5765
5462.440918	76.9839
5502.024414	75.8594
5541.894043	74.7087
5582.053223	74.7866
5622.502930	76.0520
5663.246094	77.0236
5704.284180	77.0593
5745.619629	76.8078
5787.254883	76.8364
5829.191406	76.9297
5871.432129	76.3036
5913.979004	75.2368
5956.834473	75.4107
6000.000000	76.7715
6043.478516	77.6204
6087.271973	77.8290
6131.382813	77.7366
6175.813477	78.1177
6220.565918	78.9801
6265.642578	79.0895
6311.045898	77.9482
6356.778809	76.6987
6402.842285	76.4261
6449.240234	76.9200
6495.974121	77.7219
6543.046387	78.7515
6590.459961	79.5076
6638.217285	79.6863
6686.320313	79.4209
6734.772461	78.3079
6783.575195	77.1490
6832.731934	77.3826
6882.244629	77.8361
6932.116211	77.9116
6982.349121	77.9894
7032.946289	77.8733
7083.909668	77.3912
7135.242676	77.4499
7186.947754	78.6196
7239.027344	80.2235
7291.484375	81.1852
7344.321289	81.2340
7397.541016	80.4406
7451.146973	79.0158
7505.141113	77.7283
7559.526367	77.8743
7614.305664	79.1033
7669.481934	80.3736
7725.058594	80.9302
7781.037109	80.6979
7837.421875	79.7953
7894.215332	78.8192
7951.419922	78.4089
8009.039063	78.4310
8067.075684	78.5167
8125.533203	78.7524
8184.414063	79.1534
8243.721680	79.2755
8303.458984	78.8041
8363.629883	78.3350
8424.236328	78.9911
8485.281250	79.9776
8546.769531	80.3901
8608.702148	80.0577
8671.084961	78.8471
8733.918945	77.9229
8797.208984	78.4105
8860.957031	79.1483
8925.166992	79.0240
8989.842773	77.8550
9054.986328	76.3415
9120.602539	76.2611
9186.694336	76.6082
9253.264648	76.1335
9320.318359	75.3823
9387.856445	75.2251
9455.884766	76.0038
9524.406250	77.2535
9593.423828	78.1084
9662.942383	77.8864
9732.963867	76.8607
9803.493164	76.4785
9874.533203	77.0929
9946.087891	77.5202
10018.161133	77.6642
10090.756836	77.6552
10163.878906	77.8426
10237.530273	78.0835
10311.715820	77.9991
10386.438477	77.3430
10461.703125	76.3667
10537.512695	76.1986
10613.872070	76.9223
10690.784180	77.8652
10768.254883	78.4062
10846.286133	78.1433
10924.881836	77.6997
11004.048828	77.8700
11083.788086	78.1079
11164.106445	78.1961
11245.005859	78.8588
11326.492188	79.7078
11408.568359	79.7754
11491.239258	79.1190
11574.509766	78.0930
11658.382813	77.5224
11742.864258	77.7438
11827.958008	78.3667
11913.668945	79.0988
12000.000000	79.4507
12086.957031	79.1475
12174.543945	78.8722
12262.765625	78.9536
12351.626953	78.9797
12441.131836	78.4470
12531.285156	77.6081
12622.091797	77.4041
12713.557617	77.5117
12805.684570	77.5161
12898.480469	77.7188
12991.948242	78.6485
13086.092773	79.2784
13180.919922	78.9010
13276.434570	78.3946
13372.640625	78.8191
13469.544922	79.0803
13567.150391	78.5232
13665.463867	77.9063
13764.489258	77.6464
13864.232422	77.2495
13964.698242	76.6853
14065.892578	76.7077
14167.819336	77.5078
14270.485352	78.2233
14373.895508	78.1963
14478.054688	77.9567
14582.968750	77.9669
14688.642578	77.5259
14795.082031	77.2129
14902.293945	77.6246
15010.282227	77.9993
15119.052734	77.5224
15228.611328	76.7054
15338.963867	76.4605
15450.117188	76.7284
15562.074219	77.0505
15674.843750	77.4394
15788.430664	78.1301
15902.839844	78.3770
16018.078125	78.1853
16134.151367	78.4155
16251.066406	78.4990
16368.828125	78.5819
16487.443359	78.8144
16606.917969	78.5347
16727.259766	78.5053
16848.472656	78.8008
16970.562500	78.4250
17093.539063	77.3930
17217.404297	76.7698
17342.169922	76.9417
17467.837891	76.9292
17594.417969	76.6157
17721.914063	76.3658
17850.333984	76.1228
17979.685547	76.5407
18109.972656	76.9194
18241.205078	76.8955
18373.388672	77.1146
18506.529297	77.1683
18640.636719	76.9207
18775.712891	76.7529
18911.769531	76.5940
19048.812500	76.6039
19186.847656	77.1392
19325.884766	77.4367
19465.927734	77.5765
19606.986328	77.8181
19749.066406	77.8241
19892.175781	77.5352
20036.322266	77.1442
20181.513672	76.5663
20327.757813	75.9797
20475.060547	75.4214
20623.431641	74.7090
20772.876953	74.2737
20923.406250	74.0175
21075.025391	72.8561
21227.744141	70.7870
21381.568359	68.3398
21536.509766	65.8632
21692.572266	63.4237
21849.763672	60.7923
22008.097656	57.8917
22167.576172	54.7984
22328.212891	51.6566
22490.011719	48.8375
22652.984375	47.0893
22817.136719	47.3181
22982.478516	48.8881
23149.019531	50.7410
23316.765625	52.0962
23485.728516	53.0273
23655.916016	54.4310
23827.337891	55.9099
24000.000000	56.4467
