* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.938Z
* Freq(Hz)	SPL(dB)
243.157410	80.5459
244.919434	80.8702
246.694229	80.8550
248.481873	80.4112
250.282471	79.5979
252.096115	78.6602
253.922913	77.9275
255.762939	77.5262
257.616302	77.3139
259.483093	77.1813
261.363434	77.1722
263.257385	77.1733
265.165039	76.8394
267.086548	76.0263
269.021942	75.2105
270.971405	75.3712
272.934967	76.5462
274.912781	77.8426
276.904907	78.7522
278.911469	79.1500
280.932587	79.1052
282.968323	78.7985
285.018829	78.3741
287.084198	77.8174
289.164520	77.0467
291.259949	76.1518
293.370514	75.3726
295.496399	74.7792
297.637695	74.1971
299.794495	73.5257
301.966949	72.8416
304.155121	72.1901
306.359161	71.6241
308.579163	71.7479
310.815247	73.2339
313.067535	75.1859
315.336151	76.5677
317.621216	77.0819
319.922821	76.6990
322.241119	75.4639
324.576202	73.7135
326.928223	72.6349
329.297272	73.4331
331.683502	75.1537
334.087006	76.6181
336.507965	77.5111
338.946442	77.9581
341.402557	78.2613
343.876526	78.5016
346.368378	78.4498
348.878326	77.8897
351.406433	76.6917
353.952881	74.7564
356.517761	72.2438
359.101227	70.4028
361.703430	71.0689
364.324463	73.2320
366.964508	75.2780
369.623688	76.7307
372.302155	77.7106
375.000000	78.7463
377.717407	80.2907
380.454498	82.0508
383.211426	83.5616
385.988342	84.6608
388.785370	85.3078
391.602661	85.5021
394.440369	85.3239
397.298676	84.8569
400.177643	84.1105
403.077515	83.2157
405.998383	82.5307
408.940399	82.2180
411.903748	81.9145
414.888580	81.0720
417.895020	79.3961
420.923279	77.4994
423.973450	77.3747
427.045746	79.0136
430.140289	80.6464
433.257263	81.7106
436.396820	82.2124
439.559143	82.1509
442.744354	81.5816
445.952667	80.7664
449.184235	80.0623
452.439209	79.7573
455.717773	79.5785
459.020081	78.7916
462.346313	77.2256
465.696686	76.1907
469.071320	77.1611
472.470398	78.6776
475.894104	79.5315
479.342621	79.6595
482.816162	79.4126
486.314819	79.2773
489.838867	79.5236
493.388458	79.9644
496.963745	80.1044
500.564941	79.5973
504.192230	78.8946
507.845825	78.9669
511.525879	79.6003
515.232605	80.1463
518.966187	80.8062
522.726868	81.7937
526.514771	82.5093
530.330078	82.4199
534.173096	81.8913
538.043884	81.9208
541.942810	82.4765
545.869934	82.7122
549.825562	82.3871
553.809814	81.8049
557.822937	81.4334
561.865173	81.2435
565.936646	80.8657
570.037659	80.0387
574.168396	78.5792
578.329041	76.9595
582.519897	76.3300
586.741028	76.4029
590.992798	76.0718
595.275391	75.3581
599.588989	75.2179
603.933899	76.1236
608.310242	77.3282
612.718323	78.3815
617.158325	79.6803
621.630493	81.0908
626.135071	81.7807
630.672302	81.4495
635.242432	80.7448
639.845642	80.7349
644.482239	81.3679
649.152405	82.0455
653.856445	82.4960
658.594543	82.5517
663.367004	82.1414
668.174011	81.3224
673.015930	80.2236
677.892883	78.9046
682.805115	77.7626
687.753052	78.1682
692.736755	79.7864
697.756653	80.7481
702.812866	80.3790
707.905762	78.7546
713.035522	76.2854
718.202454	74.3708
723.406860	74.3318
728.648926	74.6418
733.929016	75.0752
739.247375	76.2268
744.604309	77.2397
750.000000	77.8757
755.434814	78.8219
760.908997	79.9595
766.422852	80.3726
771.976685	79.6136
777.570740	78.1650
783.205322	77.5607
788.880737	77.8838
794.597351	77.6840
800.355286	77.1670
806.155029	77.5315
811.996765	78.2437
817.880798	78.7393
823.807495	79.3934
829.777161	79.8496
835.790039	79.3720
841.846558	78.0988
847.946899	77.4737
854.091492	78.6941
860.280579	80.6096
866.514526	81.9307
872.793640	82.5675
879.118286	82.7038
885.488708	82.3541
891.905334	81.6518
898.368469	80.9545
904.878418	80.2532
911.435547	79.3323
918.040161	78.7119
924.692627	79.6920
931.393372	81.1424
938.142639	81.6629
944.940796	80.9953
951.788208	79.2002
958.685242	76.5161
965.632324	73.8229
972.629639	72.8786
979.677734	74.3134
986.776917	77.0484
993.927490	79.5892
1001.129883	81.2069
1008.384460	81.8667
1015.691650	81.7169
1023.051758	81.0745
1030.465210	80.6120
1037.932373	80.4199
1045.453735	79.5491
1053.029541	78.2901
1060.660156	78.0779
1068.346191	79.0127
1076.087769	79.9582
1083.885620	80.3889
1091.739868	80.7659
1099.651123	81.1184
1107.619629	81.0068
1115.645874	80.8957
1123.730347	81.3022
1131.873291	81.5216
1140.075317	80.8747
1148.336792	80.2630
1156.658081	80.6835
1165.039795	81.5622
1173.482056	81.7509
1181.985596	80.6520
1190.550781	78.9890
1199.177979	78.0933
1207.867798	77.8129
1216.620483	77.5486
1225.436646	76.8055
1234.316650	75.4717
1243.260986	74.8081
1252.270142	75.9668
1261.344604	77.5159
1270.484863	78.3014
1279.691284	77.8807
1288.964478	76.7735
1298.304810	76.1015
1307.712891	76.0605
1317.189087	75.7026
1326.734009	74.9708
1336.348022	74.3521
1346.031860	73.1245
1355.785767	71.2478
1365.610229	70.2643
1375.506104	70.5420
1385.473511	72.4645
1395.513306	75.5662
1405.625732	77.6838
1415.811523	78.3166
1426.071045	78.3508
1436.404907	78.9688
1446.813721	79.8510
1457.297852	80.0209
1467.858032	79.3746
1478.494751	78.3890
1489.208618	77.8493
1500.000000	77.7191
1510.869629	77.2055
1521.817993	77.1332
1532.845703	77.5928
1543.953369	77.5583
1555.141479	77.0429
1566.410645	75.8585
1577.761475	74.5028
1589.194702	75.1718
1600.710571	77.4101
1612.310059	78.6798
1623.993530	78.1791
1635.761597	76.9110
1647.614990	76.7462
1659.554321	77.3341
1671.580078	77.2244
1683.693115	77.2558
1695.893799	77.7377
1708.182983	77.8480
1720.561157	77.8169
1733.029053	77.6531
1745.587280	77.3255
1758.236572	76.8796
1770.977417	76.1754
1783.810669	75.5393
1796.736938	75.7654
1809.756836	75.9818
1822.871094	76.2441
1836.080322	77.3918
1849.385254	78.2214
1862.786743	78.3711
1876.285278	78.5562
1889.881592	78.9975
1903.576416	78.9666
1917.370483	78.8981
1931.264648	79.4849
1945.259277	79.7470
1959.355469	79.1115
1973.553833	77.8358
1987.854980	76.9337
2002.259766	76.7769
2016.768921	76.5452
2031.383301	76.6911
2046.103516	76.5155
2060.930420	75.2554
2075.864746	73.7977
2090.907471	74.0155
2106.059082	74.8267
2121.320313	75.4832
2136.692383	76.5324
2152.175537	77.1266
2167.771240	76.6153
2183.479736	75.7095
2199.302246	75.9638
2215.239258	77.5090
2231.291748	78.9861
2247.460693	79.3846
2263.746582	78.9444
2280.150635	78.1346
2296.673584	77.8483
2313.316162	77.9957
2330.079590	78.0080
2346.964111	77.9718
2363.971191	78.3004
2381.101563	78.8196
2398.355957	78.7129
2415.735596	78.3436
2433.240967	78.4994
2450.873291	79.1971
2468.633301	79.7073
2486.521973	79.7706
2504.540283	79.4700
2522.689209	78.7422
2540.969727	77.6708
2559.382568	76.1935
2577.928955	75.0861
2596.609619	75.2719
2615.425781	75.1291
2634.378174	74.3542
2653.468018	74.5042
2672.696045	75.5822
2692.063721	76.9449
2711.571533	78.6265
2731.220459	79.8020
2751.012207	79.9086
2770.947021	79.2292
2791.026611	78.2477
2811.251465	77.2963
2831.623047	76.7236
2852.142090	76.2289
2872.809814	75.7387
2893.627441	75.0466
2914.595703	75.0488
2935.716064	77.0624
2956.989502	79.1973
2978.417236	79.9946
3000.000000	80.3534
3021.739258	81.2072
3043.635986	82.0648
3065.691406	82.3160
3087.906738	81.6736
3110.282959	79.9146
3132.821289	77.3987
3155.522949	75.1412
3178.389404	73.7303
3201.421143	73.8223
3224.620117	74.9148
3247.987061	75.4777
3271.523193	75.7439
3295.229980	76.6152
3319.108643	77.4741
3343.160156	78.3624
3367.386230	79.7937
3391.787598	81.0848
3416.365967	81.6787
3441.122314	81.5456
3466.058105	81.0884
3491.174561	80.5528
3516.473145	79.3618
3541.954834	78.0111
3567.621338	77.2225
3593.473877	76.9698
3619.513672	76.4841
3645.742188	75.6247
3672.160645	75.7361
3698.770508	77.3747
3725.573486	78.7891
3752.570557	78.9358
3779.763184	78.3592
3807.152832	78.6397
3834.740967	79.6282
3862.529297	80.4249
3890.518555	80.3672
3918.710938	79.1797
3947.107666	77.5114
3975.709961	75.7311
4004.519531	74.8293
4033.537842	75.7122
4062.766602	77.2566
4092.207031	78.3616
4121.860840	78.7631
4151.729492	78.4859
4181.814941	78.2426
4212.118164	77.8423
4242.640625	76.7547
4273.384766	75.2915
4304.351074	73.9520
4335.542480	74.0700
4366.959473	75.2260
4398.604492	75.7101
4430.478516	76.0203
4462.583496	77.1612
4494.921387	78.8847
4527.493164	80.1668
4560.301270	80.8639
4593.347168	80.8003
4626.632324	79.9784
4660.159180	78.6589
4693.928223	77.9910
4727.942383	78.2275
4762.203125	78.3647
4796.711914	78.4867
4831.471191	78.6548
4866.481934	78.4954
4901.746582	77.9376
4937.266602	77.0246
4973.043945	76.1010
5009.080566	75.3697
5045.378418	75.0984
5081.939453	75.7550
5118.765137	76.4384
5155.857910	77.0341
5193.219238	77.6986
5230.851563	78.3501
5268.756348	78.7847
5306.936035	79.2245
5345.392090	79.8598
5384.127441	80.3833
5423.143066	79.7613
5462.440918	77.9484
5502.024414	76.4114
5541.894043	76.3859
5582.053223	77.6363
5622.502930	79.3620
5663.246094	80.8019
5704.284180	81.5002
5745.619629	81.2220
5787.254883	80.2507
5829.191406	78.9727
5871.432129	78.3686
5913.979004	78.7788
5956.834473	78.9998
6000.000000	78.1493
6043.478516	77.3600
6087.271973	77.6933
6131.382813	77.8790
6175.813477	77.3080
6220.565918	76.8896
6265.642578	77.2389
6311.045898	77.5668
6356.778809	77.4625
6402.842285	77.4754
6449.240234	78.1789
6495.974121	78.7534
6543.046387	78.5490
6590.459961	77.8316
6638.217285	76.9965
6686.320313	76.3990
6734.772461	76.3973
6783.575195	77.4965
6832.731934	79.1183
6882.244629	80.1013
6932.116211	80.1130
6982.349121	79.1964
7032.946289	77.7010
7083.909668	76.5649
7135.242676	76.2270
7186.947754	76.2982
7239.027344	76.8579
7291.484375	77.2825
7344.321289	76.6383
7397.541016	75.1013
7451.146973	73.9729
7505.141113	74.4263
7559.526367	75.9165
7614.305664	77.3063
7669.481934	77.7567
7725.058594	77.2519
7781.037109	76.6673
7837.421875	76.5392
7894.215332	76.8597
7951.419922	77.8667
8009.039063	78.4966
8067.075684	78.1734
8125.533203	77.7463
8184.414063	77.5073
8243.721680	77.1466
8303.458984	76.8080
8363.629883	77.0679
8424.236328	77.9383
8485.281250	78.0922
8546.769531	77.1836
8608.702148	76.4059
8671.084961	77.1730
8733.918945	78.2226
8797.208984	78.8285
8860.957031	78.9529
8925.166992	78.3240
8989.842773	77.4079
9054.986328	77.9210
9120.602539	79.3196
9186.694336	79.6506
9253.264648	78.9649
9320.318359	77.9825
9387.856445	77.7458
9455.884766	78.4159
9524.406250	79.1473
9593.423828	79.2539
9662.942383	78.8126
9732.963867	78.8715
9803.493164	79.4891
9874.533203	79.6540
9946.087891	79.4355
10018.161133	79.2167
10090.756836	79.1255
10163.878906	79.6417
10237.530273	80.6489
10311.715820	81.0168
10386.438477	80.2665
10461.703125	79.0379
10537.512695	78.3740
10613.872070	78.4384
10690.784180	78.6330
10768.254883	78.3301
10846.286133	77.6084
10924.881836	77.7022
11004.048828	78.6195
11083.788086	79.1789
11164.106445	79.3187
11245.005859	79.6061
11326.492188	79.8607
11408.568359	79.7176
11491.239258	79.3238
11574.509766	79.0302
11658.382813	78.6715
11742.864258	78.1163
11827.958008	77.8449
11913.668945	77.9730
12000.000000	77.7242
12086.957031	77.2603
12174.543945	77.6803
12262.765625	78.3880
12351.626953	78.8790
12441.131836	78.9561
12531.285156	78.8703
12622.091797	79.2800
12713.557617	79.9042
12805.684570	79.9202
12898.480469	79.1592
12991.948242	78.4787
13086.092773	78.5319
13180.919922	78.8127
13276.434570	79.0573
13372.640625	79.2604
13469.544922	79.0396
13567.150391	78.5706
13665.463867	78.1905
13764.489258	77.7774
13864.232422	77.2200
13964.698242	76.4004
14065.892578	76.1186
14167.819336	76.3372
14270.485352	76.3342
14373.895508	76.5654
14478.054688	77.2549
14582.968750	77.3098
14688.642578	77.0277
14795.082031	77.6171
14902.293945	78.0430
15010.282227	77.6249
15119.052734	77.3410
15228.611328	77.6604
15338.963867	77.6135
15450.117188	77.2365
15562.074219	77.4261
15674.843750	78.0529
15788.430664	78.2522
15902.839844	78.0352
16018.078125	78.2577
16134.151367	78.5980
16251.066406	78.4521
16368.828125	78.2728
16487.443359	78.0432
16606.917969	77.8605
16727.259766	78.1327
16848.472656	78.4595
16970.562500	78.2225
17093.539063	77.9052
17217.404297	77.9320
17342.169922	77.9269
17467.837891	77.9091
17594.417969	77.8422
17721.914063	77.5443
17850.333984	77.5742
17979.685547	77.9808
18109.972656	78.1846
18241.205078	78.2167
18373.388672	78.2225
18506.529297	78.2641
18640.636719	78.4663
18775.712891	78.6240
18911.769531	78.6090
19048.812500	78.6816
19186.847656	78.8728
19325.884766	78.7895
19465.927734	78.3182
19606.986328	77.7673
19749.066406	77.3761
19892.175781	77.1431
20036.322266	76.8531
20181.513672	76.2676
20327.757813	75.8446
20475.060547	75.3902
20623.431641	74.5966
20772.876953	74.0014
20923.406250	74.1133
21075.025391	74.2680
21227.744141	72.8941
21381.568359	70.0064
21536.509766	66.9153
21692.572266	64.0704
21849.763672	61.3611
22008.097656	58.4650
22167.576172	55.2747
22328.212891	52.0913
22490.011719	49.0706
22652.984375	47.3238
22817.136719	46.9236
22982.478516	47.4627
23149.019531	48.8937
23316.765625	50.2550
23485.728516	53.2803
23655.916016	57.5915
23827.337891	61.8093
24000.000000	64.2545
