* SLA_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:53.993Z
* Freq(Hz)	SPL(dB)
15.307465	55.1794
15.418389	55.2895
15.530117	55.3968
15.642654	55.4898
15.756007	55.5438
15.870182	55.5510
15.985184	55.5144
16.101019	55.4295
16.217693	55.2905
16.335215	55.1014
16.453587	54.8752
16.572815	54.6153
16.692909	54.3247
16.813871	54.0375
16.935713	53.7765
17.058435	53.5418
17.182049	53.3678
17.306557	53.2846
17.431967	53.2851
17.558287	53.3527
17.685520	53.4847
17.813677	53.6687
17.942762	53.8541
18.072783	54.0208
18.203747	54.1583
18.335657	54.2289
18.468525	54.2234
18.602356	54.1290
18.737156	53.9226
18.872934	53.6008
19.009695	53.1470
19.147448	52.5387
19.286198	51.7833
19.425953	50.9118
19.566721	49.8879
19.708509	48.9260
19.851326	48.3770
19.995176	48.3020
20.140070	48.7438
20.286013	49.7537
20.433014	51.0616
20.581079	52.2906
20.730219	53.4150
20.880438	54.3922
21.031748	55.1873
21.184153	55.8169
21.337660	56.2905
21.492283	56.6074
21.648024	56.7740
21.804895	56.7901
21.962902	56.6537
22.122055	56.3617
22.282360	55.9151
22.443827	55.3128
22.606464	54.5742
22.770279	53.7886
22.935282	53.0011
23.101480	52.5041
23.268885	52.4708
23.437500	52.8919
23.607338	53.7585
23.778406	54.8401
23.950714	55.8881
24.124271	56.8640
24.299086	57.6820
24.475166	58.3408
24.652523	58.8359
24.831167	59.1673
25.011103	59.3402
25.192345	59.3546
25.374899	59.2148
25.558775	58.9230
25.743984	58.4910
25.930536	57.9353
26.118439	57.3110
26.307705	56.6796
26.498341	56.1992
26.690359	55.9546
26.883768	56.0735
27.078579	56.4994
27.274801	57.1140
27.472446	57.7960
27.671522	58.4178
27.872042	58.9240
28.074015	59.2732
28.277451	59.4472
28.482361	59.4354
28.688755	59.2298
28.896645	58.8264
29.106043	58.2230
29.316957	57.4350
29.529400	56.4826
29.743382	55.4807
29.958914	54.5436
30.176010	53.9418
30.394676	53.7682
30.614929	54.0434
30.836779	54.5694
31.060234	55.2087
31.285309	55.8865
31.512014	56.6461
31.740364	57.5666
31.970367	58.7043
32.202038	60.0441
32.435387	61.4946
32.670429	62.9547
32.907173	64.3457
33.145630	65.6046
33.385818	66.7100
33.627743	67.6475
33.871426	68.4151
34.116871	69.0165
34.364098	69.4584
34.613113	69.7570
34.863934	69.9343
35.116573	70.0189
35.371040	70.0622
35.627354	70.1215
35.885525	70.2495
36.145565	70.4947
36.407494	70.8577
36.671314	71.3082
36.937050	71.7935
37.204712	72.2468
37.474312	72.6246
37.745869	72.8989
38.019390	73.0590
38.294895	73.1233
38.572395	73.1373
38.851906	73.1674
39.133442	73.3024
39.417019	73.6229
39.702652	74.1437
39.990353	74.8273
40.280140	75.6012
40.572025	76.3876
40.866028	77.1439
41.162159	77.8625
41.460438	78.5599
41.760876	79.2695
42.063496	80.0301
42.368305	80.8640
42.675320	81.7651
42.984566	82.7052
43.296047	83.6434
43.609791	84.5372
43.925804	85.3520
44.244110	86.0654
44.564720	86.6676
44.887653	87.1598
45.212929	87.5525
45.540558	87.8651
45.870564	88.1245
46.202961	88.3623
46.537769	88.6094
46.875000	88.8888
47.214676	89.2087
47.556812	89.5609
47.901428	89.9249
48.248543	90.2757
48.598171	90.5907
48.950333	90.8538
49.305046	91.0574
49.662334	91.2020
50.022205	91.2949
50.384689	91.3479
50.749798	91.3752
51.117550	91.3909
51.487968	91.4067
51.861073	91.4314
52.236877	91.4698
52.615410	91.5232
52.996681	91.5889
53.380718	91.6597
53.767536	91.7240
54.157158	91.7659
54.549603	91.7674
54.944893	91.7104
55.343044	91.5798
55.744083	91.3661
56.148029	91.0666
56.554901	90.6857
56.964722	90.2337
57.377510	89.7224
57.793289	89.1597
58.212086	88.5443
58.633915	87.8636
59.058800	87.0975
59.486763	86.2249
59.917828	85.2364
60.352020	84.1469
60.789352	83.0070
61.229858	81.9036
61.673557	80.9418
62.120468	80.2073
62.570618	79.7356
63.024029	79.5202
63.480728	79.5349
63.940735	79.7336
64.404076	80.0455
64.870773	80.3968
65.340858	80.7470
65.814346	81.1091
66.291260	81.5387
66.771637	82.0855
67.255486	82.7445
67.742851	83.4472
68.233742	84.1047
68.728195	84.6477
69.226227	85.0424
69.727867	85.2876
70.233147	85.4026
70.742081	85.4142
71.254707	85.3459
71.771049	85.2166
72.291130	85.0426
72.814987	84.8414
73.342628	84.6305
73.874100	84.4170
74.409424	84.1896
74.948624	83.9222
75.491737	83.5914
76.038780	83.2007
76.589790	82.7954
77.144791	82.4525
77.703812	82.2459
78.266884	82.1988
78.834038	82.2750
79.405304	82.4144
79.980705	82.5647
80.560280	82.6939
81.144051	82.7826
81.732056	82.8207
82.324318	82.8113
82.920876	82.7745
83.521751	82.7407
84.126991	82.7337
84.736610	82.7522
85.350639	82.7683
85.969131	82.7431
86.592094	82.6470
87.219582	82.4715
87.851608	82.2241
88.488220	81.9148
89.129440	81.5420
89.775307	81.0940
90.425858	80.5690
91.081116	80.0031
91.741127	79.4735
92.405922	79.0527
93.075539	78.7455
93.750000	78.4850
94.429352	78.1998
95.113625	77.8679
95.802856	77.5032
96.497086	77.1113
97.196342	76.6875
97.900665	76.2686
98.610092	75.9591
99.324669	75.8484
100.044411	75.8948
100.769379	75.9632
101.499596	75.9657
102.235100	75.9155
102.975937	75.8655
103.722145	75.8282
104.473755	75.7708
105.230820	75.6718
105.993362	75.5489
106.761436	75.4337
107.535072	75.3432
108.314316	75.2926
109.099205	75.3159
109.889786	75.4420
110.686089	75.6495
111.488167	75.8676
112.296059	76.0192
113.109802	76.0496
113.929443	75.9271
114.755020	75.6479
115.586578	75.2498
116.424171	74.8034
117.267830	74.3626
118.117599	73.9483
118.973526	73.6139
119.835655	73.4729
120.704041	73.5768
121.578705	73.8359
122.459717	74.1437
123.347115	74.4804
124.240936	74.8698
125.141235	75.3203
126.048058	75.8259
126.961456	76.3825
127.881470	76.9919
128.808151	77.6549
129.741547	78.3582
130.681717	79.0839
131.628693	79.8236
132.582520	80.5395
133.543274	81.1392
134.510971	81.5494
135.485703	81.8031
136.467484	82.0083
137.456390	82.2288
138.452454	82.4728
139.455734	82.7909
140.466293	83.2503
141.484161	83.7999
142.509415	84.3057
143.542099	84.6854
144.582260	84.9221
145.629974	85.0038
146.685257	84.9257
147.748199	84.7429
148.818848	84.5673
149.897247	84.4916
150.983475	84.5286
152.077560	84.6234
153.179581	84.6994
154.289581	84.6973
155.407623	84.5940
156.533768	84.3952
157.668076	84.1276
158.810608	83.8428
159.961411	83.5986
161.120560	83.4198
162.288101	83.2985
163.464111	83.2327
164.648636	83.2329
165.841751	83.2874
167.043503	83.3411
168.253983	83.3166
169.473221	83.1544
170.701279	82.8418
171.938263	82.4203
173.184189	81.9519
174.439163	81.4597
175.703217	80.9063
176.976440	80.2268
178.258881	79.3957
179.550613	78.4765
180.851715	77.5695
182.162231	76.7108
183.482254	75.8644
184.811844	74.9688
186.151077	73.9454
187.500000	72.7173
188.858704	71.3424
190.227249	70.1759
191.605713	69.7443
192.994171	70.1170
194.392685	70.8010
195.801331	71.3540
197.220184	71.5091
198.649338	71.1618
200.088821	70.4991
201.538757	70.1640
202.999191	70.8858
204.470200	72.4609
205.951874	74.1631
207.444290	75.5524
208.947510	76.4479
210.461639	76.8302
211.986725	76.8303
213.522873	76.7348
215.070145	76.9168
216.628632	77.6233
218.198410	78.8099
219.779572	80.2047
221.372177	81.4766
222.976334	82.3817
224.592117	82.8232
226.219604	82.8290
227.858887	82.4836
229.510040	81.8483
231.173157	80.9065
232.848343	79.5762
234.535660	77.8783
236.235199	76.2172
237.947052	75.3398
239.671310	75.3509
241.408081	75.5133
243.157410	75.4212
244.919434	75.4049
246.694229	75.9840
248.481873	76.8660
250.282471	77.3620
252.096115	77.1829
253.922913	76.5464
255.762939	76.1543
257.616302	76.6660
259.483093	77.7719
261.363434	78.8608
263.257385	79.6564
265.165039	79.9463
267.086548	79.5652
269.021942	78.6538
270.971405	77.8995
272.934967	78.1023
274.912781	78.9882
276.904907	79.8482
278.911469	80.4533
280.932587	80.8859
282.968323	81.2484
285.018829	81.6002
287.084198	82.1303
289.164520	83.0082
291.259949	84.0516
293.370514	84.9137
295.496399	85.4171
297.637695	85.6235
299.794495	85.7972
301.966949	86.2350
304.155121	86.9340
306.359161	87.6189
308.579163	88.0565
310.815247	88.1208
313.067535	87.7455
315.336151	86.9360
317.621216	85.8032
319.922821	84.7139
322.241119	84.3175
324.576202	84.7780
326.928223	85.4848
329.297272	85.9567
331.683502	86.1046
334.087006	86.0117
336.507965	85.8077
338.946442	85.5978
341.402557	85.3381
343.876526	84.8201
346.368378	83.8987
348.878326	82.8304
351.406433	82.3203
353.952881	82.5638
356.517761	82.9584
359.101227	83.0693
361.703430	82.7530
364.324463	81.9278
366.964508	80.5587
369.623688	78.7156
372.302155	76.5834
375.000000	74.7456
377.717407	74.5792
380.454498	76.0487
383.211426	77.6206
385.988342	78.8294
388.785370	80.0195
391.602661	81.3195
394.440369	82.2816
397.298676	82.5159
400.177643	81.9026
403.077515	80.5147
405.998383	78.8266
408.940399	77.7107
411.903748	77.3457
414.888580	77.2774
417.895020	77.6620
420.923279	78.9140
423.973450	80.4033
427.045746	81.3664
430.140289	81.6527
433.257263	81.2178
436.396820	79.9434
439.559143	78.1073
442.744354	77.1828
445.952667	77.9963
449.184235	78.9503
452.439209	79.0383
455.717773	78.1347
459.020081	76.3452
462.346313	73.7138
465.696686	70.3422
469.071320	67.2274
472.470398	66.1838
475.894104	66.8502
479.342621	68.2588
482.816162	69.8837
486.314819	70.9235
489.838867	71.3272
493.388458	72.4063
496.963745	74.9357
500.564941	77.5969
504.192230	79.6255
507.845825	81.0500
511.525879	81.9368
515.232605	82.1700
518.966187	81.5486
522.726868	79.9489
526.514771	77.3364
530.330078	73.7798
534.173096	69.9645
538.043884	68.9592
541.942810	72.4889
545.869934	76.6567
549.825562	79.8435
553.809814	81.9533
557.822937	83.4812
561.865173	85.0238
565.936646	86.4549
570.037659	87.4713
574.168396	88.1389
578.329041	88.5205
582.519897	88.5936
586.741028	88.4650
590.992798	88.3547
595.275391	88.3660
599.588989	88.2482
603.933899	87.5911
608.310242	86.1399
612.718323	84.4033
617.158325	84.1507
621.630493	85.3183
626.135071	86.1251
630.672302	86.0696
635.242432	85.4311
639.845642	84.7054
644.482239	84.2844
649.152405	84.3292
653.856445	84.8515
658.594543	85.8080
663.367004	86.7160
668.174011	87.1884
673.015930	87.2362
677.892883	87.0174
682.805115	86.7618
687.753052	86.4646
692.736755	85.7584
697.756653	84.2374
702.812866	82.0544
707.905762	80.4069
713.035522	80.0853
718.202454	80.3817
723.406860	80.7735
728.648926	80.9898
733.929016	80.9223
739.247375	80.6858
744.604309	80.9408
750.000000	82.2271
755.434814	83.6455
760.908997	84.1625
766.422852	83.5429
771.976685	82.0182
777.570740	80.1020
783.205322	78.6042
788.880737	78.4953
794.597351	80.0642
800.355286	81.7680
806.155029	82.6945
811.996765	82.6161
817.880798	81.6658
823.807495	81.0087
829.777161	81.6624
835.790039	82.1884
841.846558	81.6003
847.946899	80.4258
854.091492	79.7405
860.280579	79.3728
866.514526	78.6751
872.793640	77.8403
879.118286	77.4703
885.488708	77.7388
891.905334	77.6003
898.368469	77.2067
904.878418	77.8622
911.435547	79.0061
918.040161	79.9224
924.692627	80.2736
931.393372	80.1531
938.142639	80.3740
944.940796	81.2105
951.788208	82.0648
958.685242	82.0516
965.632324	80.8944
972.629639	79.3141
979.677734	77.8926
986.776917	76.6704
993.927490	76.3545
1001.129883	77.9748
1008.384460	79.8092
1015.691650	80.2446
1023.051758	79.5038
1030.465210	79.2519
1037.932373	80.4272
1045.453735	81.4948
1053.029541	81.4594
1060.660156	80.2624
1068.346191	78.2326
1076.087769	76.2245
1083.885620	75.9032
1091.739868	76.3664
1099.651123	76.0548
1107.619629	75.2072
1115.645874	74.9050
1123.730347	76.1052
1131.873291	77.6178
1140.075317	78.6673
1148.336792	79.3001
1156.658081	79.3010
1165.039795	78.9073
1173.482056	79.1030
1181.985596	79.2214
1190.550781	78.2035
1199.177979	76.4529
1207.867798	76.0257
1216.620483	77.2692
1225.436646	78.5241
1234.316650	78.9889
1243.260986	78.7537
1252.270142	79.4272
1261.344604	81.0282
1270.484863	81.8134
1279.691284	81.5996
1288.964478	81.5932
1298.304810	82.1615
1307.712891	82.2844
1317.189087	81.7351
1326.734009	80.9769
1336.348022	80.4515
1346.031860	79.3139
1355.785767	77.1340
1365.610229	74.4770
1375.506104	72.4706
1385.473511	72.8877
1395.513306	75.1915
1405.625732	76.7690
1415.811523	76.8020
1426.071045	75.2420
1436.404907	72.9481
1446.813721	72.3509
1457.297852	74.1615
1467.858032	76.6409
1478.494751	78.5836
1489.208618	79.7868
1500.000000	80.5734
1510.869629	80.8792
1521.817993	80.7705
1532.845703	80.4919
1543.953369	80.9191
1555.141479	81.7883
1566.410645	81.8260
1577.761475	81.5488
1589.194702	81.5926
1600.710571	81.9220
1612.310059	82.0959
1623.993530	81.3098
1635.761597	79.4953
1647.614990	77.3910
1659.554321	75.3520
1671.580078	74.3559
1683.693115	74.8242
1695.893799	76.7617
1708.182983	79.0356
1720.561157	80.2815
1733.029053	80.2772
1745.587280	79.5868
1758.236572	79.4111
1770.977417	79.8981
1783.810669	80.4906
1796.736938	80.7076
1809.756836	80.2835
1822.871094	80.0398
1836.080322	80.2270
1849.385254	79.7092
1862.786743	77.9161
1876.285278	75.4054
1889.881592	73.2550
1903.576416	72.6992
1917.370483	73.7777
1931.264648	76.0504
1945.259277	78.1077
1959.355469	79.5566
1973.553833	80.5311
1987.854980	80.9497
2002.259766	80.6769
2016.768921	80.1239
2031.383301	80.2176
2046.103516	81.1745
2060.930420	81.6616
2075.864746	81.1037
2090.907471	80.3075
2106.059082	80.1700
2121.320313	80.4564
2136.692383	80.1089
2152.175537	79.4349
2167.771240	79.4767
2183.479736	79.1801
2199.302246	78.3046
2215.239258	77.4183
2231.291748	77.0460
2247.460693	77.9489
2263.746582	79.1021
2280.150635	79.1479
2296.673584	78.1214
2313.316162	76.7589
2330.079590	76.9929
2346.964111	78.4729
2363.971191	79.5643
2381.101563	80.1593
2398.355957	80.5595
2415.735596	81.2690
2433.240967	81.6760
2450.873291	80.8324
2468.633301	78.8822
2486.521973	77.3315
2504.540283	77.2422
2522.689209	77.9062
2540.969727	78.1413
2559.382568	77.9917
2577.928955	77.8256
2596.609619	77.5687
2615.425781	77.2677
2634.378174	76.7715
2653.468018	76.1596
2672.696045	77.0903
2692.063721	79.4030
2711.571533	81.0668
2731.220459	81.4538
2751.012207	80.9190
2770.947021	80.2559
2791.026611	79.9985
2811.251465	79.3731
2831.623047	78.4587
2852.142090	78.1135
2872.809814	78.0647
2893.627441	77.6558
2914.595703	77.2535
2935.716064	77.4802
2956.989502	78.7993
2978.417236	80.6034
3000.000000	81.7740
3021.739258	82.0719
3043.635986	81.4277
3065.691406	80.3522
3087.906738	80.3393
3110.282959	81.5946
3132.821289	82.4867
3155.522949	82.0386
3178.389404	80.6274
3201.421143	79.9665
3224.620117	79.9539
3247.987061	79.8427
3271.523193	79.7719
3295.229980	78.8133
3319.108643	78.0708
3343.160156	79.5359
3367.386230	81.5608
3391.787598	82.3126
3416.365967	81.8592
3441.122314	81.3102
3466.058105	80.9613
3491.174561	80.7300
3516.473145	80.9536
3541.954834	81.3282
3567.621338	81.4369
3593.473877	81.2442
3619.513672	80.7987
3645.742188	80.0862
3672.160645	79.3962
3698.770508	78.8030
3725.573486	77.6904
3752.570557	76.6176
3779.763184	76.6143
3807.152832	76.6182
3834.740967	76.3060
3862.529297	76.4054
3890.518555	76.3163
3918.710938	76.4272
3947.107666	77.5264
3975.709961	78.8930
4004.519531	79.3019
4033.537842	78.5066
4062.766602	76.8144
4092.207031	75.1279
4121.860840	74.7195
4151.729492	74.9849
4181.814941	75.8314
4212.118164	76.5255
4242.640625	77.0120
4273.384766	77.3574
4304.351074	77.2995
4335.542480	77.1639
4366.959473	77.5638
4398.604492	78.1483
4430.478516	78.3659
4462.583496	77.5221
4494.921387	76.2457
4527.493164	76.8306
4560.301270	78.4142
4593.347168	79.6242
4626.632324	79.8860
4660.159180	79.2900
4693.928223	78.5172
4727.942383	78.7197
4762.203125	79.7035
4796.711914	80.3200
4831.471191	79.9870
4866.481934	78.8003
4901.746582	78.0677
4937.266602	78.4775
4973.043945	79.0747
5009.080566	79.3450
5045.378418	79.5520
5081.939453	80.0168
5118.765137	80.3125
5155.857910	80.1787
5193.219238	80.1509
5230.851563	80.2890
5268.756348	80.0025
5306.936035	79.1274
5345.392090	78.6612
5384.127441	79.2689
5423.143066	79.8618
5462.440918	79.6532
5502.024414	79.3143
5541.894043	79.9419
5582.053223	80.5812
5622.502930	80.3315
5663.246094	79.0680
5704.284180	77.4748
5745.619629	76.4468
5787.254883	76.7010
5829.191406	77.3342
5871.432129	77.1706
5913.979004	76.7056
5956.834473	76.8810
6000.000000	76.5828
6043.478516	75.9463
6087.271973	76.8666
6131.382813	78.8628
6175.813477	80.1635
6220.565918	80.1415
6265.642578	78.7712
6311.045898	77.1235
6356.778809	76.5593
6402.842285	77.5476
6449.240234	78.9462
6495.974121	79.5245
6543.046387	79.2361
6590.459961	78.5161
6638.217285	77.7011
6686.320313	76.8965
6734.772461	76.9240
6783.575195	78.5545
6832.731934	80.2383
6882.244629	80.7070
6932.116211	79.8845
6982.349121	78.1618
7032.946289	76.4423
7083.909668	76.1607
7135.242676	76.5186
7186.947754	76.3795
7239.027344	76.2889
7291.484375	76.2019
7344.321289	76.3153
7397.541016	76.8972
7451.146973	77.0086
7505.141113	76.5797
7559.526367	77.0595
7614.305664	77.7510
7669.481934	77.6709
7725.058594	78.0148
7781.037109	78.8268
7837.421875	79.4970
7894.215332	79.9207
7951.419922	79.6316
8009.039063	79.1442
8067.075684	79.2911
8125.533203	80.2235
8184.414063	80.7660
8243.721680	80.5809
8303.458984	80.6300
8363.629883	80.6069
8424.236328	79.7017
8485.281250	78.9001
8546.769531	78.9607
8608.702148	79.0721
8671.084961	78.8743
8733.918945	78.4498
8797.208984	78.1818
8860.957031	78.3707
8925.166992	78.5963
8989.842773	78.2306
9054.986328	78.1273
9120.602539	78.0633
9186.694336	77.4999
9253.264648	76.4308
9320.318359	75.4224
9387.856445	75.0259
9455.884766	75.5439
9524.406250	76.1822
9593.423828	76.6298
9662.942383	76.4316
9732.963867	76.1946
9803.493164	77.3670
9874.533203	79.4754
9946.087891	80.6638
10018.161133	80.2157
10090.756836	79.2317
10163.878906	78.1879
10237.530273	78.1097
10311.715820	78.6178
10386.438477	78.6121
10461.703125	78.2573
10537.512695	78.0211
10613.872070	78.4640
10690.784180	79.0632
10768.254883	79.8201
10846.286133	80.0663
10924.881836	79.4702
11004.048828	79.1141
11083.788086	79.0612
11164.106445	78.5365
11245.005859	77.4663
11326.492188	76.4311
11408.568359	76.1854
11491.239258	77.1264
11574.509766	78.7803
11658.382813	79.9299
11742.864258	80.4873
11827.958008	80.6418
11913.668945	80.5205
12000.000000	80.7527
12086.957031	81.1480
12174.543945	80.9933
12262.765625	80.1958
12351.626953	79.7407
12441.131836	79.7177
12531.285156	79.7029
12622.091797	79.7006
12713.557617	79.4215
12805.684570	79.5538
12898.480469	79.7394
12991.948242	79.7191
13086.092773	79.7783
13180.919922	79.8133
13276.434570	79.3789
13372.640625	78.6609
13469.544922	77.6360
13567.150391	76.2563
13665.463867	75.7236
13764.489258	76.1963
13864.232422	76.8713
13964.698242	77.1153
14065.892578	77.6956
14167.819336	78.8588
14270.485352	79.5118
14373.895508	79.3434
14478.054688	78.8893
14582.968750	78.6135
14688.642578	78.6616
14795.082031	78.7027
14902.293945	78.3363
15010.282227	77.8572
15119.052734	77.8199
15228.611328	77.5112
15338.963867	77.0901
15450.117188	77.3610
15562.074219	77.4874
15674.843750	76.9688
15788.430664	76.8382
15902.839844	77.5999
16018.078125	78.1732
16134.151367	78.3939
16251.066406	78.4359
16368.828125	78.3040
16487.443359	78.2167
16606.917969	78.1652
16727.259766	78.1239
16848.472656	77.9193
16970.562500	77.2764
17093.539063	76.7458
17217.404297	76.8529
17342.169922	76.9963
17467.837891	77.0204
17594.417969	77.4016
17721.914063	77.8769
17850.333984	78.0176
17979.685547	77.9830
18109.972656	78.0988
18241.205078	78.3397
18373.388672	78.4245
18506.529297	78.4385
18640.636719	78.3631
18775.712891	78.3599
18911.769531	78.9044
19048.812500	79.2798
19186.847656	79.2021
19325.884766	79.5201
19465.927734	79.5985
19606.986328	78.9322
19749.066406	77.8260
19892.175781	76.9034
20036.322266	76.1037
20181.513672	75.7519
20327.757813	76.2431
20475.060547	77.1664
20623.431641	78.2290
20772.876953	78.5057
20923.406250	78.0644
21075.025391	77.2646
21227.744141	75.5787
21381.568359	72.8402
21536.509766	69.8252
21692.572266	67.1786
21849.763672	64.6004
22008.097656	61.4491
22167.576172	57.8805
22328.212891	54.3782
22490.011719	51.1427
22652.984375	48.2471
22817.136719	46.3673
22982.478516	46.1286
23149.019531	47.2498
23316.765625	48.3950
23485.728516	49.8014
23655.916016	50.6455
23827.337891	51.1005
24000.000000	51.7670
