* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:47.112Z
* Freq(Hz)	SPL(dB)
20.433014	55.6749
20.581079	56.6507
20.730219	57.4815
20.880438	58.1839
21.031748	58.7638
21.184153	59.2258
21.337660	59.5800
21.492283	59.8264
21.648024	59.9741
21.804895	60.0239
21.962902	59.9882
22.122055	59.8738
22.282360	59.7005
22.443827	59.5018
22.606464	59.3009
22.770279	59.1770
22.935282	59.1591
23.101480	59.3078
23.268885	59.6559
23.437500	60.1661
23.607338	60.8126
23.778406	61.5390
23.950714	62.2787
24.124271	63.0095
24.299086	63.6897
24.475166	64.3126
24.652523	64.8654
24.831167	65.3471
25.011103	65.7589
25.192345	66.1028
25.374899	66.3873
25.558775	66.6169
25.743984	66.8054
25.930536	66.9599
26.118439	67.0986
26.307705	67.2306
26.498341	67.3747
26.690359	67.5391
26.883768	67.7365
27.078579	67.9691
27.274801	68.2385
27.472446	68.5389
27.671522	68.8632
27.872042	69.2007
28.074015	69.5430
28.277451	69.8803
28.482361	70.2071
28.688755	70.5182
28.896645	70.8119
29.106043	71.0877
29.316957	71.3467
29.529400	71.5906
29.743382	71.8221
29.958914	72.0427
30.176010	72.2545
30.394676	72.4579
30.614929	72.6530
30.836779	72.8389
31.060234	73.0148
31.285309	73.1794
31.512014	73.3323
31.740364	73.4736
31.970367	73.6053
32.202038	73.7295
32.435387	73.8505
32.670429	73.9728
32.907173	74.1007
33.145630	74.2394
33.385818	74.3917
33.627743	74.5598
33.871426	74.7444
34.116871	74.9448
34.364098	75.1601
34.613113	75.3890
34.863934	75.6314
35.116573	75.8876
35.371040	76.1593
35.627354	76.4487
35.885525	76.7573
36.145565	77.0865
36.407494	77.4356
36.671314	77.8029
36.937050	78.1853
37.204712	78.5786
37.474312	78.9792
37.745869	79.3844
38.019390	79.7920
38.294895	80.2015
38.572395	80.6128
38.851906	81.0259
39.133442	81.4402
39.417019	81.8533
39.702652	82.2610
39.990353	82.6578
40.280140	83.0367
40.572025	83.3898
40.866028	83.7092
41.162159	83.9887
41.460438	84.2228
41.760876	84.4078
42.063496	84.5412
42.368305	84.6219
42.675320	84.6497
42.984566	84.6240
43.296047	84.5439
43.609791	84.4071
43.925804	84.2095
44.244110	83.9449
44.564720	83.6057
44.887653	83.1840
45.212929	82.6739
45.540558	82.0737
45.870564	81.3904
46.202961	80.6447
46.537769	79.8757
46.875000	79.1418
47.214676	78.5089
47.556812	78.0206
47.901428	77.6687
48.248543	77.3905
48.598171	77.0944
48.950333	76.6878
49.305046	76.0933
49.662334	75.2523
50.022205	74.1262
50.384689	72.7060
50.749798	71.0489
51.117550	69.3636
51.487968	68.0856
51.861073	67.6700
52.236877	68.1505
52.615410	69.2112
52.996681	70.5992
53.380718	72.1895
53.767536	73.8741
54.157158	75.5377
54.549603	77.0879
54.944893	78.4723
55.343044	79.6721
55.744083	80.6908
56.148029	81.5438
56.554901	82.2513
56.964722	82.8339
57.377510	83.3090
57.793289	83.6897
58.212086	83.9840
58.633915	84.1959
59.058800	84.3269
59.486763	84.3782
59.917828	84.3531
60.352020	84.2607
60.789352	84.1195
61.229858	83.9612
61.673557	83.8315
62.120468	83.7832
62.570618	83.8559
63.024029	84.0537
63.480728	84.3384
63.940735	84.6460
64.404076	84.9128
64.870773	85.0993
65.340858	85.1989
65.814346	85.2396
66.291260	85.2748
66.771637	85.3602
67.255486	85.5246
67.742851	85.7507
68.233742	85.9850
68.728195	86.1643
69.226227	86.2375
69.727867	86.1764
70.233147	85.9724
70.742081	85.6296
71.254707	85.1568
71.771049	84.5635
72.291130	83.8600
72.814987	83.0639
73.342628	82.2083
73.874100	81.3403
74.409424	80.5079
74.948624	79.7298
75.491737	78.9788
76.038780	78.1996
76.589790	77.3392
77.144791	76.3706
77.703812	75.2915
78.266884	74.1139
78.834038	72.8873
79.405304	71.7830
79.980705	71.1721
80.560280	71.3576
81.144051	72.1897
81.732056	73.2801
82.324318	74.4117
82.920876	75.5399
83.521751	76.6438
84.126991	77.6617
84.736610	78.5167
85.350639	79.1636
85.969131	79.6015
86.592094	79.8606
87.219582	79.9746
87.851608	79.9611
88.488220	79.8197
89.129440	79.5485
89.775307	79.1602
90.425858	78.6832
91.081116	78.1474
91.741127	77.5718
92.405922	76.9686
93.075539	76.3493
93.750000	75.7095
94.429352	74.9989
95.113625	74.1233
95.802856	72.9952
96.497086	71.6053
97.196342	70.0931
97.900665	68.7948
98.610092	68.1437
99.324669	68.3199
100.044411	69.0596
100.769379	69.9650
101.499596	70.7980
102.235100	71.4875
102.975937	72.0301
103.722145	72.4363
104.473755	72.7513
105.230820	73.0795
105.993362	73.5212
106.761436	74.0745
107.535072	74.6573
108.314316	75.2194
109.099205	75.7717
109.889786	76.3251
110.686089	76.8534
111.488167	77.3262
112.296059	77.7449
113.109802	78.1323
113.929443	78.5054
114.755020	78.8686
115.586578	79.2215
116.424171	79.5622
117.267830	79.8914
118.117599	80.2093
118.973526	80.4994
119.835655	80.7139
120.704041	80.7852
121.578705	80.6453
122.459717	80.2336
123.347115	79.4974
124.240936	78.4052
125.141235	76.9737
126.048058	75.3015
126.961456	73.6457
127.881470	72.5310
128.808151	72.4103
129.741547	73.0264
130.681717	73.8599
131.628693	74.6760
132.582520	75.3947
133.543274	75.9755
134.510971	76.4611
135.485703	76.9456
136.467484	77.4786
137.456390	78.0477
138.452454	78.6041
139.455734	79.0685
140.466293	79.3717
141.484161	79.4913
142.509415	79.4292
143.542099	79.1896
144.582260	78.8001
145.629974	78.3127
146.685257	77.7614
147.748199	77.1558
148.818848	76.5332
149.897247	76.0009
150.983475	75.7040
152.077560	75.6963
153.179581	75.8795
154.289581	76.0957
155.407623	76.2047
156.533768	76.1271
157.668076	75.8440
158.810608	75.3316
159.961411	74.5852
161.120560	73.6958
162.288101	72.7188
163.464111	71.6545
164.648636	70.7656
165.841751	70.2626
167.043503	69.8423
168.253983	69.4238
169.473221	69.2067
170.701279	69.0426
171.938263	68.8345
173.184189	68.7092
174.439163	68.5920
175.703217	68.3784
176.976440	68.0788
178.258881	67.7411
179.550613	67.6048
180.851715	67.8479
182.162231	68.2797
183.482254	68.6074
184.811844	68.7019
186.151077	68.7209
187.500000	68.9595
188.858704	69.5175
190.227249	70.1688
191.605713	70.5738
192.994171	70.4874
194.392685	69.8076
195.801331	68.7263
197.220184	67.8138
198.649338	67.4861
200.088821	67.4421
201.538757	67.2215
202.999191	66.7238
204.470200	66.3603
205.951874	67.0948
207.444290	69.0675
208.947510	71.1990
210.461639	72.8480
211.986725	73.8992
213.522873	74.3546
215.070145	74.3940
216.628632	74.4536
218.198410	74.9928
219.779572	76.0415
221.372177	77.2274
222.976334	78.2036
224.592117	78.8251
226.219604	79.0581
227.858887	78.9129
229.510040	78.4428
231.173157	77.7776
232.848343	77.2297
234.535660	77.1783
236.235199	77.6615
237.947052	78.3456
239.671310	78.9514
241.408081	79.4098
243.157410	79.7288
244.919434	79.8373
246.694229	79.6014
248.481873	78.9401
250.282471	77.9228
252.096115	76.7934
253.922913	75.8450
255.762939	75.1375
257.616302	74.5089
259.483093	73.9704
261.363434	73.8563
263.257385	74.1233
265.165039	74.2229
267.086548	74.0526
269.021942	74.2117
270.971405	75.1566
272.934967	76.4230
274.912781	77.4144
276.904907	77.9436
278.911469	78.0888
280.932587	78.0313
282.968323	77.9268
285.018829	77.7824
287.084198	77.5031
289.164520	77.1000
291.259949	76.7390
293.370514	76.5601
295.496399	76.4892
297.637695	76.3263
299.794495	75.9528
301.966949	75.3749
304.155121	74.6841
306.359161	74.1250
308.579163	74.2618
310.815247	75.4880
313.067535	77.1847
315.336151	78.5694
317.621216	79.3487
319.922821	79.4558
322.241119	78.8914
324.576202	77.8176
326.928223	76.7440
329.297272	76.4654
331.683502	77.1894
334.087006	78.1741
336.507965	78.7499
338.946442	78.7966
341.402557	78.6338
343.876526	78.5396
346.368378	78.3139
348.878326	77.6612
351.406433	76.4698
353.952881	74.8219
356.517761	73.3444
359.101227	73.4903
361.703430	75.2578
364.324463	77.2009
366.964508	78.6263
369.623688	79.4437
372.302155	79.9033
375.000000	80.5222
377.717407	81.6693
380.454498	83.0682
383.211426	84.2404
385.988342	84.9396
388.785370	85.0937
391.602661	84.8116
394.440369	84.4131
397.298676	84.0838
400.177643	83.5958
403.077515	82.7641
405.998383	81.8267
408.940399	81.2029
411.903748	80.9095
414.888580	80.4811
417.895020	79.5878
420.923279	78.5971
423.973450	78.3942
427.045746	79.0234
430.140289	79.8292
433.257263	80.5070
436.396820	80.9989
439.559143	81.1317
442.744354	80.7391
445.952667	79.9239
449.184235	79.2073
452.439209	79.2623
455.717773	79.7668
459.020081	79.8162
462.346313	79.0890
465.696686	77.9607
469.071320	77.2638
472.470398	77.3630
475.894104	77.6617
479.342621	77.6260
482.816162	77.4857
486.314819	77.6693
489.838867	78.1734
493.388458	78.7476
496.963745	79.0091
500.564941	78.7437
504.192230	78.3970
507.845825	78.5747
511.525879	78.9737
515.232605	79.1467
518.966187	79.3254
522.726868	79.9545
526.514771	80.6506
530.330078	80.8071
534.173096	80.7769
538.043884	81.4056
541.942810	82.4309
545.869934	83.0650
549.825562	83.0362
553.809814	82.4477
557.822937	81.5038
561.865173	80.2212
565.936646	78.5846
570.037659	76.9553
574.168396	75.9872
578.329041	76.1063
582.519897	76.8567
586.741028	77.2287
590.992798	76.8487
595.275391	76.2741
599.588989	76.6584
603.933899	78.2072
608.310242	79.8430
612.718323	80.8107
617.158325	81.0179
621.630493	80.6977
626.135071	80.0891
630.672302	79.1199
635.242432	77.7455
639.845642	76.8354
644.482239	77.2589
649.152405	78.1397
653.856445	78.5503
658.594543	78.3610
663.367004	77.9497
668.174011	77.7372
673.015930	77.7135
677.892883	77.4187
682.805115	76.6946
687.753052	76.6039
692.736755	78.0559
697.756653	79.6460
702.812866	80.1803
707.905762	79.5133
713.035522	78.2488
718.202454	77.7194
723.406860	78.0255
728.648926	77.8246
733.929016	76.9271
739.247375	76.2605
744.604309	76.0309
750.000000	75.6663
755.434814	75.4215
760.908997	75.7198
766.422852	75.8855
771.976685	75.2346
777.570740	74.0340
783.205322	73.7338
788.880737	74.5518
794.597351	75.1033
800.355286	75.4395
806.155029	76.0778
811.996765	76.6863
817.880798	77.4611
823.807495	78.5879
829.777161	79.2826
835.790039	79.1597
841.846558	78.7849
847.946899	78.9731
854.091492	79.6983
860.280579	80.4405
866.514526	80.8125
872.793640	80.8321
879.118286	80.5064
885.488708	79.9171
891.905334	79.2542
898.368469	78.6974
904.878418	78.0949
911.435547	77.2595
918.040161	76.8526
924.692627	77.6136
931.393372	78.2552
938.142639	78.0691
944.940796	77.5013
951.788208	76.7422
958.685242	75.7349
965.632324	75.0179
972.629639	75.2258
979.677734	75.9692
986.776917	77.2554
993.927490	79.4789
1001.129883	81.6021
1008.384460	82.6537
1015.691650	82.5411
1023.051758	81.8731
1030.465210	81.5974
1037.932373	81.4233
1045.453735	80.4362
1053.029541	79.0433
1060.660156	78.5123
1068.346191	78.8707
1076.087769	79.4140
1083.885620	80.0301
1091.739868	80.7443
1099.651123	80.8331
1107.619629	79.8002
1115.645874	78.7899
1123.730347	79.3371
1131.873291	80.3716
1140.075317	80.8492
1148.336792	81.0475
1156.658081	81.2793
1165.039795	81.5610
1173.482056	81.3637
1181.985596	80.0920
1190.550781	78.0666
1199.177979	76.4708
1207.867798	75.8468
1216.620483	75.8319
1225.436646	75.6690
1234.316650	75.0382
1243.260986	75.1385
1252.270142	76.5550
1261.344604	77.9221
1270.484863	78.1462
1279.691284	76.8667
1288.964478	75.0519
1298.304810	74.5359
1307.712891	74.7444
1317.189087	74.4201
1326.734009	73.6481
1336.348022	72.9016
1346.031860	71.8877
1355.785767	70.9232
1365.610229	71.1192
1375.506104	72.1481
1385.473511	73.8818
1395.513306	76.0913
1405.625732	77.6898
1415.811523	78.0635
1426.071045	77.4866
1436.404907	77.2267
1446.813721	77.9297
1457.297852	78.5945
1467.858032	78.7886
1478.494751	78.3556
1489.208618	77.5618
1500.000000	76.8229
1510.869629	76.0713
1521.817993	75.9512
1532.845703	76.5786
1543.953369	76.9709
1555.141479	76.9096
1566.410645	76.3761
1577.761475	75.7042
1589.194702	75.6111
1600.710571	76.5616
1612.310059	77.4350
1623.993530	77.1513
1635.761597	76.4474
1647.614990	76.1142
1659.554321	75.8341
1671.580078	75.6787
1683.693115	76.5204
1695.893799	77.6498
1708.182983	78.1320
1720.561157	78.0358
1733.029053	77.4674
1745.587280	76.7618
1758.236572	76.4568
1770.977417	76.2166
1783.810669	75.7250
1796.736938	75.4822
1809.756836	75.5442
1822.871094	75.9868
1836.080322	77.1357
1849.385254	78.0354
1862.786743	78.0533
1876.285278	77.5842
1889.881592	77.3770
1903.576416	77.5430
1917.370483	77.7582
1931.264648	78.0782
1945.259277	78.0641
1959.355469	77.2311
1973.553833	76.0397
1987.854980	75.4381
2002.259766	75.4081
2016.768921	75.5204
2031.383301	75.6907
2046.103516	75.1644
2060.930420	74.0774
2075.864746	73.6540
2090.907471	74.3892
2106.059082	75.4919
2121.320313	76.5541
2136.692383	77.6274
2152.175537	78.1881
2167.771240	77.7746
2183.479736	76.9232
2199.302246	76.7116
2215.239258	77.2693
2231.291748	78.1098
2247.460693	78.8835
2263.746582	79.1841
2280.150635	78.5084
2296.673584	77.4155
2313.316162	76.6861
2330.079590	76.3348
2346.964111	76.2306
2363.971191	76.4318
2381.101563	76.5615
2398.355957	76.1930
2415.735596	75.9700
2433.240967	76.3485
2450.873291	76.7535
2468.633301	76.9888
2486.521973	77.3105
2504.540283	77.7781
2522.689209	77.8572
2540.969727	77.1847
2559.382568	75.9435
2577.928955	74.9569
2596.609619	74.8536
2615.425781	74.7635
2634.378174	75.0313
2653.468018	76.0490
2672.696045	76.5424
2692.063721	76.6713
2711.571533	77.2400
2731.220459	77.9176
2751.012207	78.4970
2770.947021	79.0964
2791.026611	79.5070
2811.251465	79.4550
2831.623047	79.2675
2852.142090	79.2081
2872.809814	79.1108
2893.627441	78.4577
2914.595703	77.1531
2935.716064	76.4032
2956.989502	76.9847
2978.417236	77.2737
3000.000000	77.1535
3021.739258	77.6456
3043.635986	78.3447
3065.691406	78.7562
3087.906738	78.5440
3110.282959	77.6149
3132.821289	76.9715
3155.522949	76.8673
3178.389404	76.6250
3201.421143	76.5528
3224.620117	76.7980
3247.987061	76.8402
3271.523193	76.9509
3295.229980	77.2242
3319.108643	77.1155
3343.160156	76.4983
3367.386230	76.1200
3391.787598	76.3126
3416.365967	76.8880
3441.122314	77.2488
3466.058105	77.3374
3491.174561	77.7223
3516.473145	78.1007
3541.954834	78.1030
3567.621338	78.0003
3593.473877	78.0562
3619.513672	77.7712
3645.742188	77.0924
3672.160645	76.5111
3698.770508	76.6058
3725.573486	77.0725
3752.570557	76.9530
3779.763184	76.3204
3807.152832	76.1566
3834.740967	76.5459
3862.529297	76.8697
3890.518555	76.8427
3918.710938	76.7075
3947.107666	76.4670
3975.709961	76.0172
4004.519531	75.7585
4033.537842	76.0602
4062.766602	76.7089
4092.207031	77.3185
4121.860840	77.5587
4151.729492	77.4847
4181.814941	77.7214
4212.118164	77.8936
4242.640625	77.4306
4273.384766	76.3815
4304.351074	75.1958
4335.542480	74.3808
4366.959473	74.3346
4398.604492	74.5855
4430.478516	74.7515
4462.583496	75.1296
4494.921387	75.7844
4527.493164	76.3026
4560.301270	76.4427
4593.347168	76.3276
4626.632324	76.1364
4660.159180	75.8913
4693.928223	75.9602
4727.942383	76.2746
4762.203125	76.3018
4796.711914	76.2156
4831.471191	76.2828
4866.481934	76.1349
4901.746582	75.5655
4937.266602	74.8653
4973.043945	74.5871
5009.080566	74.7268
5045.378418	74.9140
5081.939453	75.2439
5118.765137	75.3231
5155.857910	75.0662
5193.219238	74.9102
5230.851563	75.2258
5268.756348	75.6598
5306.936035	76.2653
5345.392090	77.2129
5384.127441	77.9865
5423.143066	77.8448
5462.440918	77.0331
5502.024414	76.2521
5541.894043	75.9038
5582.053223	76.0470
5622.502930	76.6934
5663.246094	77.5149
5704.284180	77.8502
5745.619629	77.4787
5787.254883	76.9202
5829.191406	76.7300
5871.432129	76.8707
5913.979004	77.1327
5956.834473	77.3439
6000.000000	77.2419
6043.478516	77.0962
6087.271973	77.1219
6131.382813	76.9060
6175.813477	76.4381
6220.565918	76.3529
6265.642578	76.8064
6311.045898	77.2417
6356.778809	77.4093
6402.842285	77.5387
6449.240234	77.7907
6495.974121	77.8992
6543.046387	77.7933
6590.459961	77.5373
6638.217285	77.2011
6686.320313	77.0683
6734.772461	77.1212
6783.575195	77.4843
6832.731934	78.2699
6882.244629	78.8188
6932.116211	78.7365
6982.349121	78.2497
7032.946289	77.5406
7083.909668	76.7938
7135.242676	76.4368
7186.947754	76.6152
7239.027344	77.1412
7291.484375	77.5209
7344.321289	77.4646
7397.541016	76.9151
7451.146973	76.2422
7505.141113	76.1158
7559.526367	76.8522
7614.305664	77.7484
7669.481934	78.0315
7725.058594	77.6337
7781.037109	77.0322
7837.421875	76.8312
7894.215332	77.2104
7951.419922	77.7278
8009.039063	77.8451
8067.075684	77.5207
8125.533203	77.1286
8184.414063	76.8024
8243.721680	76.4500
8303.458984	76.3741
8363.629883	76.7849
8424.236328	77.5280
8485.281250	77.8117
8546.769531	77.2690
8608.702148	76.3547
8671.084961	75.8580
8733.918945	76.1678
8797.208984	76.9635
8860.957031	77.4549
8925.166992	77.1266
8989.842773	76.1389
9054.986328	75.8088
9120.602539	76.7851
9186.694336	77.4193
9253.264648	76.9615
9320.318359	75.9396
9387.856445	75.6226
9455.884766	76.7235
9524.406250	78.1114
9593.423828	78.7569
9662.942383	78.2572
9732.963867	77.1450
9803.493164	76.8885
9874.533203	77.5473
9946.087891	78.0308
10018.161133	78.0832
10090.756836	77.9339
10163.878906	78.0494
10237.530273	78.4883
10311.715820	78.7317
10386.438477	78.4930
10461.703125	77.8531
10537.512695	77.3492
10613.872070	77.5047
10690.784180	77.9193
10768.254883	77.9247
10846.286133	77.3832
10924.881836	77.0705
11004.048828	77.7829
11083.788086	78.7117
11164.106445	79.0234
11245.005859	78.9084
11326.492188	78.7918
11408.568359	78.7613
11491.239258	78.7012
11574.509766	78.4460
11658.382813	78.1097
11742.864258	78.0051
11827.958008	78.0945
11913.668945	78.0819
12000.000000	77.8877
12086.957031	77.5774
12174.543945	77.5291
12262.765625	77.9383
12351.626953	78.2354
12441.131836	77.9508
12531.285156	77.4601
12622.091797	77.6096
12713.557617	78.0032
12805.684570	77.9800
12898.480469	77.7300
12991.948242	77.8089
13086.092773	78.1808
13180.919922	78.3879
13276.434570	78.3718
13372.640625	78.4128
13469.544922	78.3438
13567.150391	77.9272
13665.463867	77.2954
13764.489258	76.9418
13864.232422	76.7299
13964.698242	76.3322
14065.892578	76.0136
14167.819336	76.1954
14270.485352	76.7348
14373.895508	76.9729
14478.054688	76.7282
14582.968750	76.3589
14688.642578	76.1287
14795.082031	76.0420
14902.293945	76.1332
15010.282227	76.2523
15119.052734	76.2049
15228.611328	76.2548
15338.963867	76.3052
15450.117188	76.3099
15562.074219	76.5051
15674.843750	76.7355
15788.430664	76.8782
15902.839844	77.0283
16018.078125	77.2383
16134.151367	77.5320
16251.066406	77.5866
16368.828125	77.4828
16487.443359	77.4013
16606.917969	77.3440
16727.259766	77.7399
16848.472656	77.9727
16970.562500	77.4398
17093.539063	76.8421
17217.404297	76.5102
17342.169922	76.3419
17467.837891	76.4308
17594.417969	76.4603
17721.914063	76.2167
17850.333984	76.1350
17979.685547	76.3673
18109.972656	76.5448
18241.205078	76.6651
18373.388672	76.8249
18506.529297	76.9366
18640.636719	77.1563
18775.712891	77.2613
18911.769531	77.2571
19048.812500	77.5958
19186.847656	78.0681
19325.884766	78.2309
19465.927734	78.1860
19606.986328	78.0956
19749.066406	77.9950
19892.175781	77.8189
20036.322266	77.3212
20181.513672	76.5789
20327.757813	75.9132
20475.060547	75.1540
20623.431641	74.1588
20772.876953	73.2050
20923.406250	72.3429
21075.025391	71.2359
21227.744141	69.4924
21381.568359	67.2458
21536.509766	64.8993
21692.572266	62.3759
21849.763672	59.5885
22008.097656	56.5906
22167.576172	53.3617
22328.212891	49.9953
22490.011719	46.6210
22652.984375	43.7027
22817.136719	41.9726
22982.478516	41.6866
23149.019531	42.3834
23316.765625	43.1913
23485.728516	44.0493
23655.916016	44.8375
23827.337891	45.3290
24000.000000	45.5609
