* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.963Z
* Freq(Hz)	SPL(dB)
10.290540	62.0304
10.365109	61.7856
10.440219	61.5207
10.515874	61.2336
10.592076	60.9217
10.668830	60.5844
10.746141	60.2232
10.824012	59.8352
10.902448	59.4162
10.981451	58.9623
11.061028	58.4745
11.141180	57.9535
11.221913	57.3927
11.303232	56.7838
11.385139	56.1216
11.467641	55.4115
11.550740	54.6477
11.634442	53.8169
11.718750	52.9020
11.803669	51.8820
11.889203	50.7647
11.975357	49.5881
12.062136	48.3882
12.149543	47.1336
12.237583	45.7757
12.326262	44.4930
12.415584	43.5639
12.505551	43.2369
12.596172	43.4938
12.687449	44.1075
12.779387	44.8365
12.871992	45.5587
12.965268	46.3531
13.059219	47.1693
13.153852	47.9097
13.249170	48.5143
13.345180	49.0133
13.441884	49.4361
13.539289	49.8036
13.637401	50.1184
13.736223	50.3758
13.835761	50.5924
13.936021	50.7847
14.037007	50.9501
14.138725	51.0901
14.241180	51.2159
14.344378	51.3357
14.448322	51.4463
14.553021	51.5483
14.658479	51.6445
14.764700	51.7369
14.871691	51.8217
14.979457	51.8922
15.088005	51.9453
15.197338	51.9819
15.307465	51.9913
15.418389	51.9636
15.530117	51.9003
15.642654	51.7922
15.756007	51.6249
15.870182	51.3976
15.985184	51.1020
16.101019	50.7171
16.217693	50.2382
16.335215	49.6565
16.453587	48.9297
16.572815	48.0438
16.692909	46.9859
16.813871	45.6233
16.935713	43.7368
17.058435	41.3713
17.182049	39.2021
17.306557	37.9299
17.431967	37.6090
17.558287	38.2996
17.685520	40.0988
17.813677	42.5116
17.942762	44.6222
18.072783	46.0796
18.203747	47.1415
18.335657	47.9649
18.468525	48.5734
18.602356	48.9750
18.737156	49.2043
18.872934	49.2578
19.009695	49.1473
19.147448	48.8747
19.286198	48.4601
19.425953	48.0031
19.566721	47.5144
19.708509	47.1778
19.851326	47.2885
19.995176	47.8623
20.140070	48.7811
20.286013	49.9966
20.433014	51.3611
20.581079	52.6465
20.730219	53.8388
20.880438	54.9147
21.031748	55.8534
21.184153	56.6677
21.337660	57.3665
21.492283	57.9519
21.648024	58.4390
21.804895	58.8308
21.962902	59.1428
22.122055	59.3858
22.282360	59.5742
22.443827	59.7344
22.606464	59.8790
22.770279	60.0493
22.935282	60.2592
23.101480	60.5389
23.268885	60.9042
23.437500	61.3485
23.607338	61.8685
23.778406	62.4399
23.950714	63.0341
24.124271	63.6344
24.299086	64.2111
24.475166	64.7561
24.652523	65.2533
24.831167	65.7000
25.011103	66.0930
25.192345	66.4337
25.374899	66.7293
25.558775	66.9853
25.743984	67.2177
25.930536	67.4357
26.118439	67.6610
26.307705	67.9039
26.498341	68.1832
26.690359	68.5037
26.883768	68.8702
27.078579	69.2771
27.274801	69.7138
27.472446	70.1665
27.671522	70.6196
27.872042	71.0579
28.074015	71.4698
28.277451	71.8445
28.482361	72.1761
28.688755	72.4602
28.896645	72.6957
29.106043	72.8839
29.316957	73.0280
29.529400	73.1324
29.743382	73.2045
29.958914	73.2499
30.176010	73.2778
30.394676	73.2934
30.614929	73.3029
30.836779	73.3096
31.060234	73.3149
31.285309	73.3183
31.512014	73.3186
31.740364	73.3140
31.970367	73.3046
32.202038	73.2917
32.435387	73.2803
32.670429	73.2774
32.907173	73.2899
33.145630	73.3267
33.385818	73.3907
33.627743	73.4821
33.871426	73.5933
34.116871	73.7134
34.364098	73.8301
34.613113	73.9295
34.863934	74.0059
35.116573	74.0590
35.371040	74.1012
35.627354	74.1575
35.885525	74.2574
36.145565	74.4399
36.407494	74.7314
36.671314	75.1368
36.937050	75.6426
37.204712	76.2090
37.474312	76.7964
37.745869	77.3711
38.019390	77.9066
38.294895	78.3914
38.572395	78.8282
38.851906	79.2275
39.133442	79.6080
39.417019	79.9936
39.702652	80.4018
39.990353	80.8414
40.280140	81.3108
40.572025	81.7950
40.866028	82.2707
41.162159	82.7144
41.460438	83.1053
41.760876	83.4278
42.063496	83.6732
42.368305	83.8411
42.675320	83.9381
42.984566	83.9759
43.296047	83.9685
43.609791	83.9299
43.925804	83.8693
44.244110	83.7858
44.564720	83.6671
44.887653	83.4911
45.212929	83.2306
45.540558	82.8588
45.870564	82.3555
46.202961	81.7166
46.537769	80.9680
46.875000	80.1857
47.214676	79.5119
47.556812	79.1188
47.901428	79.0922
48.248543	79.3523
48.598171	79.7179
48.950333	80.0162
49.305046	80.1313
49.662334	79.9982
50.022205	79.5841
50.384689	78.8733
50.749798	77.8620
51.117550	76.5592
51.487968	74.9976
51.861073	73.2629
52.236877	71.5645
52.615410	70.3377
52.996681	70.1265
53.380718	71.0249
53.767536	72.5473
54.157158	74.1947
54.549603	75.7160
54.944893	77.0294
55.343044	78.1317
55.744083	79.0538
56.148029	79.8387
56.554901	80.5253
56.964722	81.1364
57.377510	81.6743
57.793289	82.1252
58.212086	82.4707
58.633915	82.6996
59.058800	82.8146
59.486763	82.8345
59.917828	82.7888
60.352020	82.7085
60.789352	82.6159
61.229858	82.5245
61.673557	82.4498
62.120468	82.4250
62.570618	82.5012
63.024029	82.7198
63.480728	83.0734
63.940735	83.4946
64.404076	83.8879
64.870773	84.1774
65.340858	84.3351
65.814346	84.3876
66.291260	84.4118
66.771637	84.4927
67.255486	84.6805
67.742851	84.9532
68.233742	85.2349
68.728195	85.4453
69.226227	85.5314
69.727867	85.4756
70.233147	85.2825
70.742081	84.9629
71.254707	84.5204
71.771049	83.9500
72.291130	83.2486
72.814987	82.4319
73.342628	81.5448
73.874100	80.6492
74.409424	79.7935
74.948624	78.9772
75.491737	78.1582
76.038780	77.2939
76.589790	76.3653
77.144791	75.3587
77.703812	74.2335
78.266884	72.9519
78.834038	71.6277
79.405304	70.7247
79.980705	70.8302
80.560280	71.8124
81.144051	73.0971
81.732056	74.4095
82.324318	75.7147
82.920876	76.9869
83.521751	78.1535
84.126991	79.1517
84.736610	79.9670
85.350639	80.6185
85.969131	81.1259
86.592094	81.4908
87.219582	81.7078
87.851608	81.7859
88.488220	81.7551
89.129440	81.6474
89.775307	81.4743
90.425858	81.2307
91.081116	80.9259
91.741127	80.6035
92.405922	80.3102
93.075539	80.0433
93.750000	79.7418
94.429352	79.3393
95.113625	78.8063
95.802856	78.1332
96.497086	77.2867
97.196342	76.2060
97.900665	74.8522
98.610092	73.2646
99.324669	71.5709
100.044411	69.9812
100.769379	68.8659
101.499596	68.6318
102.235100	69.1116
102.975937	69.7376
103.722145	70.2766
104.473755	70.8255
105.230820	71.4494
105.993362	72.0810
106.761436	72.6980
107.535072	73.3593
108.314316	74.0750
109.099205	74.7937
109.889786	75.4969
110.686089	76.1888
111.488167	76.8320
112.296059	77.3833
113.109802	77.8644
113.929443	78.3316
114.755020	78.7972
115.586578	79.2382
116.424171	79.6559
117.267830	80.0699
118.117599	80.4772
118.973526	80.8581
119.835655	81.1937
120.704041	81.4441
121.578705	81.5363
122.459717	81.3992
123.347115	80.9901
124.240936	80.2823
125.141235	79.2559
126.048058	77.9168
126.961456	76.3013
127.881470	74.4302
128.808151	72.3363
129.741547	70.3608
130.681717	69.3335
131.628693	69.5834
132.582520	70.4975
133.543274	71.6089
134.510971	72.7699
135.485703	73.9217
136.467484	75.0403
137.456390	76.1225
138.452454	77.1276
139.455734	77.9638
140.466293	78.5648
141.484161	78.9263
142.509415	79.0609
143.542099	78.9872
144.582260	78.7662
145.629974	78.4737
146.685257	78.1307
147.748199	77.7360
148.818848	77.3411
149.897247	77.0667
150.983475	77.0619
152.077560	77.3757
153.179581	77.8962
154.289581	78.4620
155.407623	78.9398
156.533768	79.2528
157.668076	79.3882
158.810608	79.3458
159.961411	79.1224
161.120560	78.7545
162.288101	78.2920
163.464111	77.7267
164.648636	76.9895
165.841751	75.9904
167.043503	74.6633
168.253983	73.0067
169.473221	71.1120
170.701279	69.2020
171.938263	67.6137
173.184189	66.5993
174.439163	66.0358
175.703217	65.5711
176.976440	65.1640
178.258881	65.1145
179.550613	65.6469
180.851715	66.5979
182.162231	67.5272
183.482254	68.1705
184.811844	68.5499
186.151077	68.8683
187.500000	69.3659
188.858704	70.0785
190.227249	70.8044
191.605713	71.2945
192.994171	71.3446
194.392685	70.8175
195.801331	69.7355
197.220184	68.4348
198.649338	67.6165
200.088821	67.7485
201.538757	68.3481
202.999191	68.6767
204.470200	68.3432
205.951874	67.2078
207.444290	65.3741
208.947510	64.0823
210.461639	65.3001
211.986725	67.6091
213.522873	69.4945
215.070145	70.8899
216.628632	72.1018
218.198410	73.3770
219.779572	74.7785
221.372177	76.2097
222.976334	77.4934
224.592117	78.4861
226.219604	79.1127
227.858887	79.3567
229.510040	79.2463
231.173157	78.8252
232.848343	78.1873
234.535660	77.5864
236.235199	77.4125
237.947052	77.8028
239.671310	78.4455
241.408081	79.0073
243.157410	79.3669
244.919434	79.4824
246.694229	79.3168
248.481873	78.8884
250.282471	78.2927
252.096115	77.6379
253.922913	76.9280
255.762939	76.0761
257.616302	75.2083
259.483093	74.9747
261.363434	75.8337
263.257385	77.0103
265.165039	77.6416
267.086548	77.5677
269.021942	77.2358
270.971405	77.4682
272.934967	78.5633
274.912781	79.9760
276.904907	81.1826
278.911469	81.9836
280.932587	82.3916
282.968323	82.5189
285.018829	82.4819
287.084198	82.3043
289.164520	81.9710
291.259949	81.5697
293.370514	81.2510
295.496399	81.0040
297.637695	80.6305
299.794495	79.9851
301.966949	79.1083
304.155121	78.1791
306.359161	77.3612
308.579163	76.7775
310.815247	76.7289
313.067535	77.2568
315.336151	77.8076
317.621216	77.9366
319.922821	77.5386
322.241119	76.7359
324.576202	75.9860
326.928223	76.0108
329.297272	76.8678
331.683502	77.8608
334.087006	78.5306
336.507965	78.8654
338.946442	79.0999
341.402557	79.3957
343.876526	79.5965
346.368378	79.4527
348.878326	78.8599
351.406433	77.8015
353.952881	76.3719
356.517761	75.1416
359.101227	75.0637
361.703430	75.9162
364.324463	76.6897
366.964508	76.9307
369.623688	76.7049
372.302155	76.3576
375.000000	76.2927
377.717407	76.8300
380.454498	77.9138
383.211426	79.0680
385.988342	79.9233
388.785370	80.4619
391.602661	81.0124
394.440369	81.7560
397.298676	82.2572
400.177643	81.9574
403.077515	80.6716
405.998383	78.8664
408.940399	77.9792
411.903748	78.7399
414.888580	79.6586
417.895020	79.5762
420.923279	78.2147
423.973450	75.9549
427.045746	74.6489
430.140289	76.3405
433.257263	79.0167
436.396820	80.9970
439.559143	81.9296
442.744354	81.7860
445.952667	80.7274
449.184235	79.3287
452.439209	78.8663
455.717773	79.7171
459.020081	80.4902
462.346313	80.2936
465.696686	78.8459
469.071320	76.1937
472.470398	73.1795
475.894104	71.5437
479.342621	71.7792
482.816162	73.5258
486.314819	75.6467
489.838867	77.1912
493.388458	78.0434
496.963745	78.2244
500.564941	77.6987
504.192230	76.7215
507.845825	76.1153
511.525879	76.2912
515.232605	77.0289
518.966187	78.5202
522.726868	80.4098
526.514771	81.7281
530.330078	81.9779
534.173096	81.5237
538.043884	81.6945
541.942810	82.9653
545.869934	84.1411
549.825562	84.4954
553.809814	83.9406
557.822937	82.7320
561.865173	81.5439
565.936646	81.0609
570.037659	80.9534
574.168396	80.5404
578.329041	80.2563
582.519897	80.9108
586.741028	81.7928
590.992798	82.0811
595.275391	81.6987
599.588989	80.7730
603.933899	79.3941
608.310242	78.1284
612.718323	77.8802
617.158325	77.9326
621.630493	76.9878
626.135071	75.1232
630.672302	73.5401
635.242432	72.6697
639.845642	73.2248
644.482239	75.8640
649.152405	78.8639
653.856445	81.3432
658.594543	83.1840
663.367004	84.3198
668.174011	84.7479
673.015930	84.5633
677.892883	83.6857
682.805115	81.8164
687.753052	78.9506
692.736755	76.5781
697.756653	77.2800
702.812866	79.4499
707.905762	81.5354
713.035522	83.4215
718.202454	84.8491
723.406860	85.4184
728.648926	84.9129
733.929016	83.4936
739.247375	81.7899
744.604309	80.4119
750.000000	79.0052
755.434814	77.0360
760.908997	74.3983
766.422852	71.4398
771.976685	69.5567
777.570740	69.4470
783.205322	70.3555
788.880737	71.4352
794.597351	71.8439
800.355286	72.0484
806.155029	72.9178
811.996765	74.7629
817.880798	76.8233
823.807495	77.9660
829.777161	77.8548
835.790039	77.5445
841.846558	78.7149
847.946899	80.3633
854.091492	81.0744
860.280579	80.3487
866.514526	78.6468
872.793640	77.9763
879.118286	78.8664
885.488708	79.9311
891.905334	80.7167
898.368469	80.9899
904.878418	80.6853
911.435547	80.0544
918.040161	79.5209
924.692627	79.1453
931.393372	78.1966
938.142639	76.3477
944.940796	74.7642
951.788208	74.3953
958.685242	74.5071
965.632324	74.3608
972.629639	73.4534
979.677734	72.1581
986.776917	73.1012
993.927490	76.6668
1001.129883	79.7039
1008.384460	81.2940
1015.691650	81.7953
1023.051758	81.9991
1030.465210	82.3745
1037.932373	82.5996
1045.453735	82.4540
1053.029541	81.8566
1060.660156	80.7704
1068.346191	79.9339
1076.087769	80.4083
1083.885620	81.6264
1091.739868	82.6058
1099.651123	82.6712
1107.619629	81.1050
1115.645874	78.1513
1123.730347	76.3627
1131.873291	78.1129
1140.075317	80.5494
1148.336792	82.1634
1156.658081	83.1046
1165.039795	83.5464
1173.482056	83.3279
1181.985596	82.3287
1190.550781	80.8479
1199.177979	79.7708
1207.867798	79.6945
1216.620483	80.1877
1225.436646	80.0465
1234.316650	79.1908
1243.260986	78.7560
1252.270142	78.7201
1261.344604	78.4827
1270.484863	78.0222
1279.691284	76.8054
1288.964478	74.4951
1298.304810	72.7422
1307.712891	73.6942
1317.189087	75.3528
1326.734009	75.6242
1336.348022	74.5041
1346.031860	72.7972
1355.785767	70.8939
1365.610229	70.8982
1375.506104	73.2145
1385.473511	75.5690
1395.513306	77.2713
1405.625732	78.2100
1415.811523	77.9464
1426.071045	76.6144
1436.404907	76.0972
1446.813721	77.5378
1457.297852	78.6711
1467.858032	78.3021
1478.494751	77.1686
1489.208618	76.6537
1500.000000	76.5106
1510.869629	75.5034
1521.817993	73.5852
1532.845703	72.7788
1543.953369	73.8655
1555.141479	75.4322
1566.410645	76.6926
1577.761475	77.1671
1589.194702	76.5342
1600.710571	76.2346
1612.310059	77.1501
1623.993530	77.5533
1635.761597	77.5475
1647.614990	77.8416
1659.554321	77.9613
1671.580078	78.1295
1683.693115	78.7639
1695.893799	79.5517
1708.182983	79.7467
1720.561157	79.0855
1733.029053	78.3002
1745.587280	78.2126
1758.236572	78.3109
1770.977417	77.9719
1783.810669	77.1962
1796.736938	76.0612
1809.756836	75.2783
1822.871094	75.2661
1836.080322	75.3747
1849.385254	75.2030
1862.786743	74.9275
1876.285278	74.2290
1889.881592	73.4722
1903.576416	73.8606
1917.370483	74.9249
1931.264648	76.1325
1945.259277	76.4084
1959.355469	75.6080
1973.553833	75.9163
1987.854980	77.4438
2002.259766	78.1733
2016.768921	78.0375
2031.383301	77.7175
2046.103516	77.0879
2060.930420	76.4515
2075.864746	76.3388
2090.907471	76.4927
2106.059082	76.7788
2121.320313	76.5597
2136.692383	76.7548
2152.175537	78.1201
2167.771240	79.2593
2183.479736	79.6519
2199.302246	79.6767
2215.239258	79.3397
2231.291748	79.1580
2247.460693	79.2229
2263.746582	79.2301
2280.150635	78.3623
2296.673584	76.7458
2313.316162	76.4974
2330.079590	77.1947
2346.964111	77.2661
2363.971191	77.0050
2381.101563	76.0793
2398.355957	75.1194
2415.735596	75.1970
2433.240967	75.4753
2450.873291	75.4755
2468.633301	75.2980
2486.521973	75.3558
2504.540283	76.3420
2522.689209	77.3481
2540.969727	78.1990
2559.382568	79.3026
2577.928955	79.5894
2596.609619	79.0958
2615.425781	78.4491
2634.378174	78.0721
2653.468018	78.3550
2672.696045	78.3300
2692.063721	77.2513
2711.571533	76.2843
2731.220459	76.0374
2751.012207	76.8240
2770.947021	78.8388
2791.026611	80.7786
2811.251465	81.5054
2831.623047	81.3742
2852.142090	81.1432
2872.809814	80.9163
2893.627441	80.0851
2914.595703	78.3995
2935.716064	76.7809
2956.989502	75.9126
2978.417236	74.6232
3000.000000	72.9900
3021.739258	73.6268
3043.635986	75.6442
3065.691406	76.8198
3087.906738	77.7761
3110.282959	78.9217
3132.821289	80.0174
3155.522949	80.6832
3178.389404	80.4152
3201.421143	79.4546
3224.620117	78.2622
3247.987061	77.6561
3271.523193	77.3967
3295.229980	77.3941
3319.108643	77.1824
3343.160156	76.7226
3367.386230	76.2713
3391.787598	75.7875
3416.365967	76.2118
3441.122314	76.8514
3466.058105	76.8609
3491.174561	77.4060
3516.473145	77.9852
3541.954834	77.9402
3567.621338	78.4201
3593.473877	79.3844
3619.513672	79.6018
3645.742188	79.1091
3672.160645	78.3586
3698.770508	77.5817
3725.573486	77.4650
3752.570557	77.6579
3779.763184	77.2395
3807.152832	77.0387
3834.740967	77.2277
3862.529297	76.9637
3890.518555	76.0975
3918.710938	75.3496
3947.107666	75.2280
3975.709961	75.6280
4004.519531	76.0896
4033.537842	76.5259
4062.766602	77.1207
4092.207031	77.7279
4121.860840	77.5164
4151.729492	76.6484
4181.814941	76.1311
4212.118164	75.7760
4242.640625	75.6635
4273.384766	75.6733
4304.351074	76.0082
4335.542480	76.4626
4366.959473	76.7867
4398.604492	77.1493
4430.478516	77.5343
4462.583496	77.3199
4494.921387	76.1085
4527.493164	74.4625
4560.301270	73.0590
4593.347168	73.0424
4626.632324	74.6674
4660.159180	76.6587
4693.928223	78.1118
4727.942383	78.8149
4762.203125	79.2828
4796.711914	79.7775
4831.471191	79.7914
4866.481934	79.3605
4901.746582	78.5878
4937.266602	77.3918
4973.043945	76.3644
5009.080566	76.1473
5045.378418	75.9471
5081.939453	75.9659
5118.765137	76.1872
5155.857910	75.7521
5193.219238	74.9950
5230.851563	75.1284
5268.756348	75.7031
5306.936035	76.2427
5345.392090	77.1368
5384.127441	77.8304
5423.143066	77.9496
5462.440918	78.2214
5502.024414	78.6207
5541.894043	78.9395
5582.053223	78.6244
5622.502930	77.5109
5663.246094	76.5641
5704.284180	76.2653
5745.619629	76.1385
5787.254883	76.5921
5829.191406	77.5090
5871.432129	78.1991
5913.979004	78.6962
5956.834473	79.0956
6000.000000	79.2061
6043.478516	79.0406
6087.271973	78.5129
6131.382813	77.2474
6175.813477	75.6794
6220.565918	74.8686
6265.642578	75.8751
6311.045898	77.6636
6356.778809	78.7590
6402.842285	78.8273
6449.240234	78.3581
6495.974121	77.5488
6543.046387	76.9177
6590.459961	76.7132
6638.217285	76.8892
6686.320313	77.5922
6734.772461	78.4747
6783.575195	79.2944
6832.731934	79.9177
6882.244629	79.9036
6932.116211	79.1466
6982.349121	78.4037
7032.946289	78.0198
7083.909668	77.4426
7135.242676	76.5410
7186.947754	76.0476
7239.027344	75.9393
7291.484375	75.4837
7344.321289	75.7347
7397.541016	77.0593
7451.146973	78.3774
7505.141113	79.2032
7559.526367	79.3923
7614.305664	78.9062
7669.481934	77.5435
7725.058594	76.2153
7781.037109	76.2714
7837.421875	77.3719
7894.215332	78.4460
7951.419922	78.7634
8009.039063	78.4160
8067.075684	77.7198
8125.533203	76.5988
8184.414063	75.2903
8243.721680	74.3766
8303.458984	74.7757
8363.629883	76.0930
8424.236328	77.5086
8485.281250	78.3926
8546.769531	78.5227
8608.702148	77.8417
8671.084961	76.5949
8733.918945	75.5860
8797.208984	75.7342
8860.957031	76.0904
8925.166992	76.3403
8989.842773	76.5717
9054.986328	76.8019
9120.602539	77.1116
9186.694336	76.9302
9253.264648	75.9129
9320.318359	75.3314
9387.856445	76.7346
9455.884766	78.4811
9524.406250	79.3721
9593.423828	79.5407
9662.942383	79.0469
9732.963867	78.3812
9803.493164	78.0839
9874.533203	78.2625
9946.087891	78.7308
10018.161133	79.1428
10090.756836	79.3449
10163.878906	79.0381
10237.530273	78.3844
10311.715820	78.1399
10386.438477	78.4000
10461.703125	78.3111
10537.512695	77.9023
10613.872070	77.8622
10690.784180	77.9170
10768.254883	77.9594
10846.286133	78.0273
10924.881836	78.1427
11004.048828	79.1279
11083.788086	80.6155
11164.106445	81.1988
11245.005859	80.4678
11326.492188	78.8707
11408.568359	77.8801
11491.239258	78.6780
11574.509766	79.5361
11658.382813	79.4772
11742.864258	79.1839
11827.958008	79.0049
11913.668945	78.4545
12000.000000	77.6917
12086.957031	77.3781
12174.543945	78.0978
12262.765625	79.3041
12351.626953	79.5980
12441.131836	78.6074
12531.285156	77.0136
12622.091797	76.6686
12713.557617	77.7342
12805.684570	78.4116
12898.480469	78.4220
12991.948242	78.5046
13086.092773	78.6672
13180.919922	78.6225
13276.434570	78.4098
13372.640625	78.2724
13469.544922	78.2104
13567.150391	77.6743
13665.463867	76.6541
13764.489258	76.1684
13864.232422	76.1817
13964.698242	76.4709
14065.892578	76.5716
14167.819336	76.3706
14270.485352	76.4755
14373.895508	76.5641
14478.054688	76.3314
14582.968750	76.2076
14688.642578	76.4391
14795.082031	76.3099
14902.293945	75.9748
15010.282227	76.2014
15119.052734	76.8694
15228.611328	77.4593
15338.963867	77.3614
15450.117188	77.2330
15562.074219	77.4814
15674.843750	77.8266
15788.430664	78.1192
15902.839844	78.6902
16018.078125	78.8171
16134.151367	77.9676
16251.066406	77.4300
16368.828125	77.8589
16487.443359	78.4122
16606.917969	78.9960
16727.259766	79.2240
16848.472656	78.4493
16970.562500	77.4630
17093.539063	77.2525
17217.404297	76.9389
17342.169922	76.3485
17467.837891	76.4480
17594.417969	76.5198
17721.914063	76.4724
17850.333984	76.7177
17979.685547	76.3794
18109.972656	75.7936
18241.205078	75.8105
18373.388672	76.2815
18506.529297	77.1564
18640.636719	78.0165
18775.712891	78.2006
18911.769531	78.1268
19048.812500	78.6084
19186.847656	78.9587
19325.884766	78.9125
19465.927734	78.8877
19606.986328	79.0571
19749.066406	79.1054
19892.175781	78.7180
20036.322266	77.8324
20181.513672	76.8278
20327.757813	76.3926
20475.060547	76.0119
20623.431641	75.1920
20772.876953	74.4309
20923.406250	73.6466
21075.025391	72.6467
21227.744141	70.5345
21381.568359	67.8207
21536.509766	65.4098
21692.572266	62.7068
21849.763672	59.7652
22008.097656	57.0200
22167.576172	53.8716
22328.212891	50.4867
22490.011719	48.0839
22652.984375	47.8104
22817.136719	49.1379
22982.478516	51.5337
23149.019531	54.0871
23316.765625	55.0354
23485.728516	55.4095
23655.916016	55.3990
23827.337891	53.9200
24000.000000	52.5105
