* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:46.418Z
* Freq(Hz)	SPL(dB)
15.642654	58.8355
15.756007	58.7493
15.870182	58.6062
15.985184	58.4366
16.101019	58.2492
16.217693	58.0297
16.335215	57.8110
16.453587	57.6208
16.572815	57.4468
16.692909	57.3197
16.813871	57.2702
16.935713	57.2735
17.058435	57.3421
17.182049	57.4843
17.306557	57.6526
17.431967	57.8430
17.558287	58.0502
17.685520	58.2247
17.813677	58.3638
17.942762	58.4671
18.072783	58.4896
18.203747	58.4345
18.335657	58.3074
18.468525	58.0548
18.602356	57.6862
18.737156	57.2049
18.872934	56.5322
19.009695	55.6855
19.147448	54.6435
19.286198	53.3009
19.425953	51.7324
19.566721	49.9967
19.708509	48.5460
19.851326	48.4528
19.995176	49.9073
20.140070	51.9067
20.286013	53.8439
20.433014	55.5362
20.581079	56.9182
20.730219	58.0893
20.880438	59.0398
21.031748	59.8002
21.184153	60.4084
21.337660	60.8529
21.492283	61.1620
21.648024	61.3413
21.804895	61.3829
21.962902	61.3107
22.122055	61.1179
22.282360	60.8168
22.443827	60.4465
22.606464	60.0140
22.770279	59.6221
22.935282	59.3309
23.101480	59.2678
23.268885	59.5071
23.437500	60.0350
23.607338	60.7916
23.778406	61.6594
23.950714	62.5462
24.124271	63.4015
24.299086	64.1734
24.475166	64.8640
24.652523	65.4493
24.831167	65.9439
25.011103	66.3413
25.192345	66.6537
25.374899	66.8886
25.558775	67.0547
25.743984	67.1717
25.930536	67.2486
26.118439	67.3148
26.307705	67.3819
26.498341	67.4809
26.690359	67.6214
26.883768	67.8210
27.078579	68.0773
27.274801	68.3863
27.472446	68.7322
27.671522	69.1001
27.872042	69.4704
28.074015	69.8317
28.277451	70.1700
28.482361	70.4819
28.688755	70.7629
28.896645	71.0159
29.106043	71.2446
29.316957	71.4557
29.529400	71.6557
29.743382	71.8527
29.958914	72.0511
30.176010	72.2549
30.394676	72.4635
30.614929	72.6747
30.836779	72.8825
31.060234	73.0822
31.285309	73.2660
31.512014	73.4307
31.740364	73.5728
31.970367	73.6938
32.202038	73.7967
32.435387	73.8891
32.670429	73.9808
32.907173	74.0806
33.145630	74.2007
33.385818	74.3470
33.627743	74.5233
33.871426	74.7280
34.116871	74.9556
34.364098	75.1996
34.613113	75.4511
34.863934	75.7056
35.116573	75.9608
35.371040	76.2185
35.627354	76.4845
35.885525	76.7653
36.145565	77.0692
36.407494	77.4017
36.671314	77.7636
36.937050	78.1529
37.204712	78.5624
37.474312	78.9832
37.745869	79.4078
38.019390	79.8290
38.294895	80.2423
38.572395	80.6475
38.851906	81.0462
39.133442	81.4413
39.417019	81.8347
39.702652	82.2265
39.990353	82.6143
40.280140	82.9932
40.572025	83.3541
40.866028	83.6859
41.162159	83.9795
41.460438	84.2270
41.760876	84.4218
42.063496	84.5588
42.368305	84.6365
42.675320	84.6564
42.984566	84.6208
43.296047	84.5319
43.609791	84.3914
43.925804	84.1985
44.244110	83.9493
44.564720	83.6359
44.887653	83.2481
45.212929	82.7750
45.540558	82.2085
45.870564	81.5486
46.202961	80.8113
46.537769	80.0383
46.875000	79.3036
47.214676	78.7018
47.556812	78.3050
47.901428	78.1118
48.248543	78.0381
48.598171	77.9599
48.950333	77.7604
49.305046	77.3503
49.662334	76.6666
50.022205	75.6687
50.384689	74.3430
50.749798	72.7333
51.117550	71.0156
51.487968	69.5846
51.861073	68.9011
52.236877	69.0289
52.615410	69.6737
52.996681	70.6593
53.380718	71.9789
53.767536	73.5764
54.157158	75.2822
54.549603	76.9190
54.944893	78.3791
55.343044	79.6234
55.744083	80.6549
56.148029	81.4990
56.554901	82.1903
56.964722	82.7630
57.377510	83.2438
57.793289	83.6467
58.212086	83.9731
58.633915	84.2162
59.058800	84.3674
59.486763	84.4225
59.917828	84.3870
60.352020	84.2789
60.789352	84.1287
61.229858	83.9760
61.673557	83.8653
62.120468	83.8373
62.570618	83.9161
63.024029	84.0998
63.480728	84.3593
63.940735	84.6464
64.404076	84.9085
64.870773	85.1062
65.340858	85.2246
65.814346	85.2787
66.291260	85.3122
66.771637	85.3804
67.255486	85.5228
67.742851	85.7353
68.233742	85.9691
68.728195	86.1560
69.226227	86.2345
69.727867	86.1697
70.233147	85.9522
70.742081	85.5921
71.254707	85.1067
71.771049	84.5132
72.291130	83.8212
72.814987	83.0382
73.342628	82.1853
73.874100	81.3055
74.409424	80.4597
74.948624	79.6864
75.491737	78.9622
76.038780	78.2102
76.589790	77.3478
77.144791	76.3372
77.703812	75.2002
78.266884	73.9886
78.834038	72.7575
79.405304	71.6239
79.980705	70.9237
80.560280	71.0914
81.144051	72.0559
81.732056	73.2940
82.324318	74.4753
82.920876	75.5657
83.521751	76.6250
84.126991	77.6507
84.736610	78.5561
85.350639	79.2531
85.969131	79.7076
86.592094	79.9506
87.219582	80.0456
87.851608	80.0407
88.488220	79.9373
89.129440	79.7046
89.775307	79.3262
90.425858	78.8336
91.081116	78.2979
91.741127	77.7740
92.405922	77.2572
93.075539	76.7025
93.750000	76.0753
94.429352	75.3654
95.113625	74.5451
95.802856	73.5359
96.497086	72.2398
97.196342	70.6398
97.900665	68.9832
98.610092	67.9485
99.324669	68.0893
100.044411	68.9868
100.769379	69.9808
101.499596	70.8264
102.235100	71.5273
102.975937	72.1080
103.722145	72.5459
104.473755	72.8466
105.230820	73.1283
105.993362	73.5536
106.761436	74.1412
107.535072	74.7578
108.314316	75.3170
109.099205	75.8579
109.889786	76.4291
110.686089	76.9884
111.488167	77.4679
112.296059	77.8724
113.109802	78.2581
113.929443	78.6459
114.755020	79.0109
115.586578	79.3458
116.424171	79.6765
117.267830	80.0124
118.117599	80.3295
118.973526	80.5998
119.835655	80.7978
120.704041	80.8682
121.578705	80.7218
122.459717	80.2798
123.347115	79.5036
124.240936	78.3896
125.141235	76.9499
126.048058	75.2453
126.961456	73.5603
127.881470	72.5530
128.808151	72.6251
129.741547	73.3564
130.681717	74.2576
131.628693	75.1047
132.582520	75.7844
133.543274	76.2866
134.510971	76.7078
135.485703	77.1416
136.467484	77.6124
137.456390	78.1187
138.452454	78.6329
139.455734	79.0732
140.466293	79.3634
141.484161	79.4855
142.509415	79.4431
143.542099	79.2337
144.582260	78.8830
145.629974	78.4443
146.685257	77.9482
147.748199	77.4112
148.818848	76.8890
149.897247	76.4794
150.983475	76.2905
152.077560	76.3657
153.179581	76.6103
154.289581	76.8771
155.407623	77.0683
156.533768	77.1200
157.668076	76.9963
158.810608	76.7063
159.961411	76.2816
161.120560	75.7617
162.288101	75.1863
163.464111	74.5534
164.648636	73.8339
165.841751	73.0463
167.043503	72.2559
168.253983	71.5331
169.473221	70.9385
170.701279	70.4751
171.938263	70.0869
173.184189	69.7244
174.439163	69.3509
175.703217	68.9322
176.976440	68.4758
178.258881	68.0641
179.550613	67.8377
180.851715	67.8784
182.162231	68.0937
183.482254	68.3083
184.811844	68.4436
186.151077	68.5777
187.500000	68.8563
188.858704	69.3140
190.227249	69.7970
191.605713	70.0803
192.994171	69.9993
194.392685	69.5213
195.801331	68.7929
197.220184	68.1118
198.649338	67.6986
200.088821	67.4600
201.538757	67.1598
202.999191	66.7675
204.470200	66.6939
205.951874	67.6119
207.444290	69.4382
208.947510	71.3771
210.461639	72.9257
211.986725	73.9661
213.522873	74.5629
215.070145	74.8894
216.628632	75.1944
218.198410	75.6978
219.779572	76.4383
221.372177	77.2663
222.976334	77.9933
224.592117	78.4966
226.219604	78.7274
227.858887	78.6901
229.510040	78.4375
231.173157	78.0833
232.848343	77.8018
234.535660	77.7594
236.235199	77.9948
237.947052	78.3991
239.671310	78.8240
241.408081	79.1640
243.157410	79.3566
244.919434	79.3585
246.694229	79.1413
248.481873	78.7051
250.282471	78.0926
252.096115	77.3863
253.922913	76.6842
255.762939	76.0678
257.616302	75.5909
259.483093	75.2840
261.363434	75.1434
263.257385	75.1194
265.165039	75.1633
267.086548	75.2970
269.021942	75.6038
270.971405	76.1193
272.934967	76.7576
274.912781	77.3745
276.904907	77.8618
278.911469	78.1768
280.932587	78.3237
282.968323	78.3287
285.018829	78.2220
287.084198	78.0326
289.164520	77.7881
291.259949	77.5126
293.370514	77.2180
295.496399	76.9001
297.637695	76.5459
299.794495	76.1512
301.966949	75.7347
304.155121	75.3410
306.359161	75.0311
308.579163	74.8665
310.815247	74.8947
313.067535	75.1380
315.336151	75.5769
317.621216	76.1405
319.922821	76.7256
322.241119	77.2403
324.576202	77.6371
326.928223	77.9172
329.297272	78.1113
331.683502	78.2496
334.087006	78.3376
336.507965	78.3526
338.946442	78.2565
341.402557	78.0091
343.876526	77.5743
346.368378	76.9260
348.878326	76.0743
351.406433	75.1336
353.952881	74.4243
356.517761	74.4093
359.101227	75.2254
361.703430	76.4981
364.324463	77.8201
366.964508	79.0047
369.623688	80.0161
372.302155	80.8767
375.000000	81.6173
377.717407	82.2555
380.454498	82.7909
383.211426	83.2110
385.988342	83.5019
388.785370	83.6555
391.602661	83.6732
394.440369	83.5648
397.298676	83.3457
400.177643	83.0353
403.077515	82.6560
405.998383	82.2333
408.940399	81.7946
411.903748	81.3685
414.888580	80.9859
417.895020	80.6792
420.923279	80.4756
423.973450	80.3837
427.045746	80.3850
430.140289	80.4394
433.257263	80.5010
436.396820	80.5326
439.559143	80.5135
442.744354	80.4404
445.952667	80.3233
449.184235	80.1777
452.439209	80.0164
455.717773	79.8443
459.020081	79.6608
462.346313	79.4659
465.696686	79.2662
469.071320	79.0755
472.470398	78.9101
475.894104	78.7843
479.342621	78.7063
482.816162	78.6777
486.314819	78.6946
489.838867	78.7489
493.388458	78.8312
496.963745	78.9342
500.564941	79.0544
504.192230	79.1920
507.845825	79.3479
511.525879	79.5216
515.232605	79.7097
518.966187	79.9058
522.726868	80.1012
526.514771	80.2858
530.330078	80.4492
534.173096	80.5811
538.043884	80.6721
541.942810	80.7134
545.869934	80.6985
549.825562	80.6239
553.809814	80.4901
557.822937	80.3029
561.865173	80.0735
565.936646	79.8185
570.037659	79.5593
574.168396	79.3203
578.329041	79.1262
582.519897	78.9974
586.741028	78.9459
590.992798	78.9725
595.275391	79.0662
599.588989	79.2073
603.933899	79.3715
608.310242	79.5353
612.718323	79.6799
617.158325	79.7927
621.630493	79.8685
626.135071	79.9075
630.672302	79.9144
635.242432	79.8960
639.845642	79.8588
644.482239	79.8085
649.152405	79.7483
653.856445	79.6797
658.594543	79.6025
663.367004	79.5158
668.174011	79.4180
673.015930	79.3073
677.892883	79.1815
682.805115	79.0377
687.753052	78.8719
692.736755	78.6791
697.756653	78.4531
702.812866	78.1875
707.905762	77.8758
713.035522	77.5129
718.202454	77.0956
723.406860	76.6241
728.648926	76.1026
733.929016	75.5415
739.247375	74.9576
744.604309	74.3756
750.000000	73.8274
755.434814	73.3487
760.908997	72.9737
766.422852	72.7275
771.976685	72.6209
777.570740	72.6499
783.205322	72.7996
788.880737	73.0504
794.597351	73.3822
800.355286	73.7764
806.155029	74.2157
811.996765	74.6835
817.880798	75.1632
823.807495	75.6389
829.777161	76.0959
835.790039	76.5213
841.846558	76.9050
847.946899	77.2393
854.091492	77.5191
860.280579	77.7412
866.514526	77.9049
872.793640	78.0107
879.118286	78.0605
885.488708	78.0578
891.905334	78.0070
898.368469	77.9138
904.878418	77.7857
911.435547	77.6317
918.040161	77.4633
924.692627	77.2947
931.393372	77.1422
938.142639	77.0235
944.940796	76.9550
951.788208	76.9493
958.685242	77.0117
965.632324	77.1389
972.629639	77.3203
979.677734	77.5399
986.776917	77.7806
993.927490	78.0264
1001.129883	78.2646
1008.384460	78.4860
1015.691650	78.6850
1023.051758	78.8589
1030.465210	79.0068
1037.932373	79.1295
1045.453735	79.2282
1053.029541	79.3048
1060.660156	79.3610
1068.346191	79.3987
1076.087769	79.4192
1083.885620	79.4238
1091.739868	79.4133
1099.651123	79.3883
1107.619629	79.3492
1115.645874	79.2963
1123.730347	79.2297
1131.873291	79.1495
1140.075317	79.0559
1148.336792	78.9492
1156.658081	78.8299
1165.039795	78.6985
1173.482056	78.5560
1181.985596	78.4034
1190.550781	78.2419
1199.177979	78.0730
1207.867798	77.8983
1216.620483	77.7197
1225.436646	77.5392
1234.316650	77.3589
1243.260986	77.1811
1252.270142	77.0081
1261.344604	76.8425
1270.484863	76.6867
1279.691284	76.5434
1288.964478	76.4147
1298.304810	76.3029
1307.712891	76.2097
1317.189087	76.1366
1326.734009	76.0842
1336.348022	76.0526
1346.031860	76.0413
1355.785767	76.0489
1365.610229	76.0737
1375.506104	76.1134
1385.473511	76.1652
1395.513306	76.2265
1405.625732	76.2944
1415.811523	76.3663
1426.071045	76.4397
1436.404907	76.5126
1446.813721	76.5831
1457.297852	76.6498
1467.858032	76.7118
1478.494751	76.7683
1489.208618	76.8188
1500.000000	76.8634
1510.869629	76.9020
1521.817993	76.9349
1532.845703	76.9626
1543.953369	76.9855
1555.141479	77.0042
1566.410645	77.0192
1577.761475	77.0313
1589.194702	77.0409
1600.710571	77.0487
1612.310059	77.0552
1623.993530	77.0607
1635.761597	77.0658
1647.614990	77.0707
1659.554321	77.0756
1671.580078	77.0809
1683.693115	77.0865
1695.893799	77.0927
1708.182983	77.0993
1720.561157	77.1064
1733.029053	77.1139
1745.587280	77.1215
1758.236572	77.1292
1770.977417	77.1367
1783.810669	77.1437
1796.736938	77.1501
1809.756836	77.1554
1822.871094	77.1594
1836.080322	77.1618
1849.385254	77.1626
1862.786743	77.1614
1876.285278	77.1584
1889.881592	77.1536
1903.576416	77.1472
1917.370483	77.1395
1931.264648	77.1310
1945.259277	77.1222
1959.355469	77.1137
1973.553833	77.1061
1987.854980	77.1000
2002.259766	77.0961
2016.768921	77.0948
2031.383301	77.0965
2046.103516	77.1014
2060.930420	77.1096
2075.864746	77.1210
2090.907471	77.1355
2106.059082	77.1527
2121.320313	77.1722
2136.692383	77.1935
2152.175537	77.2162
2167.771240	77.2396
2183.479736	77.2633
2199.302246	77.2868
2215.239258	77.3097
2231.291748	77.3317
2247.460693	77.3525
2263.746582	77.3719
2280.150635	77.3899
2296.673584	77.4064
2313.316162	77.4215
2330.079590	77.4353
2346.964111	77.4479
2363.971191	77.4596
2381.101563	77.4705
2398.355957	77.4809
2415.735596	77.4911
2433.240967	77.5012
2450.873291	77.5116
2468.633301	77.5225
2486.521973	77.5340
2504.540283	77.5463
2522.689209	77.5595
2540.969727	77.5738
2559.382568	77.5891
2577.928955	77.6053
2596.609619	77.6225
2615.425781	77.6404
2634.378174	77.6589
2653.468018	77.6778
2672.696045	77.6969
2692.063721	77.7158
2711.571533	77.7344
2731.220459	77.7523
2751.012207	77.7692
2770.947021	77.7851
2791.026611	77.7996
2811.251465	77.8126
2831.623047	77.8240
2852.142090	77.8337
2872.809814	77.8417
2893.627441	77.8480
2914.595703	77.8527
2935.716064	77.8559
2956.989502	77.8576
2978.417236	77.8581
3000.000000	77.8574
3021.739258	77.8558
3043.635986	77.8535
3065.691406	77.8505
3087.906738	77.8472
3110.282959	77.8435
3132.821289	77.8397
3155.522949	77.8358
3178.389404	77.8320
3201.421143	77.8281
3224.620117	77.8243
3247.987061	77.8205
3271.523193	77.8167
3295.229980	77.8128
3319.108643	77.8087
3343.160156	77.8043
3367.386230	77.7995
3391.787598	77.7941
3416.365967	77.7881
3441.122314	77.7813
3466.058105	77.7735
3491.174561	77.7647
3516.473145	77.7548
3541.954834	77.7437
3567.621338	77.7314
3593.473877	77.7177
3619.513672	77.7027
3645.742188	77.6864
3672.160645	77.6688
3698.770508	77.6499
3725.573486	77.6297
3752.570557	77.6083
3779.763184	77.5857
3807.152832	77.5621
3834.740967	77.5376
3862.529297	77.5121
3890.518555	77.4858
3918.710938	77.4588
3947.107666	77.4312
3975.709961	77.4031
4004.519531	77.3746
4033.537842	77.3459
4062.766602	77.3171
4092.207031	77.2882
4121.860840	77.2595
4151.729492	77.2310
4181.814941	77.2029
4212.118164	77.1752
4242.640625	77.1483
4273.384766	77.1221
4304.351074	77.0968
4335.542480	77.0727
4366.959473	77.0497
4398.604492	77.0281
4430.478516	77.0079
4462.583496	76.9894
4494.921387	76.9725
4527.493164	76.9575
4560.301270	76.9445
4593.347168	76.9334
4626.632324	76.9244
4660.159180	76.9177
4693.928223	76.9131
4727.942383	76.9108
4762.203125	76.9107
4796.711914	76.9130
4831.471191	76.9175
4866.481934	76.9243
4901.746582	76.9333
4937.266602	76.9445
4973.043945	76.9578
5009.080566	76.9732
5045.378418	76.9905
5081.939453	77.0096
5118.765137	77.0304
5155.857910	77.0529
5193.219238	77.0768
5230.851563	77.1021
5268.756348	77.1285
5306.936035	77.1560
5345.392090	77.1844
5384.127441	77.2136
5423.143066	77.2434
5462.440918	77.2736
5502.024414	77.3042
5541.894043	77.3350
5582.053223	77.3659
5622.502930	77.3967
5663.246094	77.4274
5704.284180	77.4579
5745.619629	77.4880
5787.254883	77.5177
5829.191406	77.5469
5871.432129	77.5756
5913.979004	77.6036
5956.834473	77.6309
6000.000000	77.6575
6043.478516	77.6832
6087.271973	77.7082
6131.382813	77.7323
6175.813477	77.7554
6220.565918	77.7777
6265.642578	77.7990
6311.045898	77.8193
6356.778809	77.8386
6402.842285	77.8569
6449.240234	77.8742
6495.974121	77.8904
6543.046387	77.9055
6590.459961	77.9195
6638.217285	77.9325
6686.320313	77.9444
6734.772461	77.9551
6783.575195	77.9648
6832.731934	77.9733
6882.244629	77.9808
6932.116211	77.9871
6982.349121	77.9923
7032.946289	77.9965
7083.909668	77.9995
7135.242676	78.0016
7186.947754	78.0026
7239.027344	78.0025
7291.484375	78.0016
7344.321289	77.9997
7397.541016	77.9969
7451.146973	77.9932
7505.141113	77.9888
7559.526367	77.9837
7614.305664	77.9779
7669.481934	77.9715
7725.058594	77.9646
7781.037109	77.9574
7837.421875	77.9498
7894.215332	77.9420
7951.419922	77.9340
8009.039063	77.9261
8067.075684	77.9183
8125.533203	77.9108
8184.414063	77.9036
8243.721680	77.8968
8303.458984	77.8907
8363.629883	77.8852
8424.236328	77.8805
8485.281250	77.8767
8546.769531	77.8738
8608.702148	77.8720
8671.084961	77.8714
8733.918945	77.8718
8797.208984	77.8736
8860.957031	77.8765
8925.166992	77.8807
8989.842773	77.8861
9054.986328	77.8927
9120.602539	77.9005
9186.694336	77.9094
9253.264648	77.9194
9320.318359	77.9303
9387.856445	77.9421
9455.884766	77.9547
9524.406250	77.9679
9593.423828	77.9817
9662.942383	77.9959
9732.963867	78.0104
9803.493164	78.0250
9874.533203	78.0397
9946.087891	78.0542
10018.161133	78.0684
10090.756836	78.0823
10163.878906	78.0957
10237.530273	78.1084
10311.715820	78.1204
10386.438477	78.1315
10461.703125	78.1417
10537.512695	78.1508
10613.872070	78.1588
10690.784180	78.1655
10768.254883	78.1709
10846.286133	78.1750
10924.881836	78.1776
11004.048828	78.1787
11083.788086	78.1782
11164.106445	78.1762
11245.005859	78.1725
11326.492188	78.1672
11408.568359	78.1601
11491.239258	78.1514
11574.509766	78.1409
11658.382813	78.1287
11742.864258	78.1147
11827.958008	78.0989
11913.668945	78.0813
12000.000000	78.0619
12086.957031	78.0407
12174.543945	78.0177
12262.765625	77.9929
12351.626953	77.9663
12441.131836	77.9378
12531.285156	77.9075
12622.091797	77.8754
12713.557617	77.8414
12805.684570	77.8056
12898.480469	77.7679
12991.948242	77.7283
13086.092773	77.6867
13180.919922	77.6432
13276.434570	77.5978
13372.640625	77.5503
13469.544922	77.5008
13567.150391	77.4492
13665.463867	77.3955
13764.489258	77.3396
13864.232422	77.2814
13964.698242	77.2209
14065.892578	77.1580
14167.819336	77.0926
14270.485352	77.0246
14373.895508	76.9540
14478.054688	76.8806
14582.968750	76.8044
14688.642578	76.7251
14795.082031	76.6427
14902.293945	76.5570
15010.282227	76.4679
15119.052734	76.3752
15228.611328	76.2788
15338.963867	76.1784
15450.117188	76.0739
15562.074219	75.9650
15674.843750	75.8515
15788.430664	75.7332
15902.839844	75.6099
16018.078125	75.4811
16134.151367	75.3459
16251.066406	75.2036
16368.828125	75.0537
16487.443359	74.8955
16606.917969	74.7286
16727.259766	74.5522
16848.472656	74.3659
16970.562500	74.1688
17093.539063	73.9602
17217.404297	73.7393
17342.169922	73.5052
17467.837891	73.2570
17594.417969	72.9937
17721.914063	72.7141
17850.333984	72.4171
17979.685547	72.1014
18109.972656	71.7656
18241.205078	71.4083
18373.388672	71.0278
18506.529297	70.6223
18640.636719	70.1901
18775.712891	69.7290
18911.769531	69.2368
19048.812500	68.7111
19186.847656	68.1493
19325.884766	67.5485
19465.927734	66.9056
19606.986328	66.2172
19749.066406	65.4796
19892.175781	64.6886
20036.322266	63.8397
20181.513672	62.9279
20327.757813	61.9477
20475.060547	60.8930
20623.431641	59.7569
20772.876953	58.5318
20923.406250	57.2093
21075.025391	55.7795
21227.744141	54.2317
21381.568359	52.5534
21536.509766	50.7306
21692.572266	48.7469
21849.763672	46.5838
22008.097656	44.2195
22167.576172	41.6287
22328.212891	38.7817
22490.011719	35.6434
22652.984375	32.1725
22817.136719	28.3196
22982.478516	24.0266
23149.019531	19.2253
23316.765625	13.8381
23485.728516	7.7827
23655.916016	0.9954
23827.337891	-6.0406
