* SLA — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:55.737Z
* Freq(Hz)	SPL(dB)
71.254707	84.7150
71.771049	84.6013
72.291130	84.4599
72.814987	84.3035
73.342628	84.1364
73.874100	83.9512
74.409424	83.7292
74.948624	83.4492
75.491737	83.1019
76.038780	82.7047
76.589790	82.3119
77.144791	81.9981
77.703812	81.8254
78.266884	81.8065
78.834038	81.9034
79.405304	82.0619
79.980705	82.2372
80.560280	82.4013
81.144051	82.5339
81.732056	82.6191
82.324318	82.6499
82.920876	82.6367
83.521751	82.6061
84.126991	82.5893
84.736610	82.5995
85.350639	82.6199
85.969131	82.6124
86.592094	82.5393
87.219582	82.3821
87.851608	82.1405
88.488220	81.8196
89.129440	81.4150
89.775307	80.9170
90.425858	80.3344
91.081116	79.7225
91.741127	79.1747
92.405922	78.7610
93.075539	78.4685
93.750000	78.2214
94.429352	77.9553
95.113625	77.6491
95.802856	77.2970
96.497086	76.8875
97.196342	76.4375
97.900665	76.0378
98.610092	75.8113
99.324669	75.7797
100.044411	75.8229
100.769379	75.8128
101.499596	75.7248
102.235100	75.6148
102.975937	75.5253
103.722145	75.4378
104.473755	75.3124
105.230820	75.1373
105.993362	74.9250
106.761436	74.6885
107.535072	74.4484
108.314316	74.2568
109.099205	74.1795
109.889786	74.2371
110.686089	74.3819
111.488167	74.5393
112.296059	74.6461
113.109802	74.6470
113.929443	74.4929
114.755020	74.1734
115.586578	73.7489
116.424171	73.3160
117.267830	72.9197
118.117599	72.5654
118.973526	72.3321
119.835655	72.3384
120.704041	72.5682
121.578705	72.9057
122.459717	73.3038
123.347115	73.7790
124.240936	74.3263
125.141235	74.9244
126.048058	75.5722
126.961456	76.2723
127.881470	77.0121
128.808151	77.7737
129.741547	78.5362
130.681717	79.2823
131.628693	79.9990
132.582520	80.6546
133.543274	81.1890
134.510971	81.5600
135.485703	81.7956
136.467484	81.9754
137.456390	82.1623
138.452454	82.3830
139.455734	82.6697
140.466293	83.0514
141.484161	83.4951
142.509415	83.9170
143.542099	84.2497
144.582260	84.4617
145.629974	84.5327
146.685257	84.4567
147.748199	84.2724
148.818848	84.0663
149.897247	83.9230
150.983475	83.8730
152.077560	83.8903
153.179581	83.9235
154.289581	83.9235
155.407623	83.8602
156.533768	83.7292
157.668076	83.5487
158.810608	83.3530
159.961411	83.1763
161.120560	83.0328
162.288101	82.9179
163.464111	82.8309
164.648636	82.7807
165.841751	82.7639
167.043503	82.7464
168.253983	82.6758
169.473221	82.5106
170.701279	82.2423
171.938263	81.8959
173.184189	81.5061
174.439163	81.0847
175.703217	80.6078
176.976440	80.0473
178.258881	79.4118
179.550613	78.7484
180.851715	78.0988
182.162231	77.4585
183.482254	76.7870
184.811844	76.0500
186.151077	75.2447
187.500000	74.4046
188.858704	73.6094
190.227249	72.9887
191.605713	72.6633
192.994171	72.6299
194.392685	72.7266
195.801331	72.7228
197.220184	72.4068
198.649338	71.6338
200.088821	70.4013
201.538757	69.0565
202.999191	68.5338
204.470200	69.4706
205.951874	71.1433
207.444290	72.7373
208.947510	73.9718
210.461639	74.8377
211.986725	75.4489
213.522873	75.9915
215.070145	76.6495
216.628632	77.5110
218.198410	78.5337
219.779572	79.5895
221.372177	80.5301
222.976334	81.2342
224.592117	81.6297
226.219604	81.6929
227.858887	81.4316
229.510040	80.8685
231.173157	80.0373
232.848343	79.0058
234.535660	77.9237
236.235199	77.0328
237.947052	76.5332
239.671310	76.3940
241.408081	76.4224
243.157410	76.4952
244.919434	76.6222
246.694229	76.8272
248.481873	77.0327
250.282471	77.0963
252.096115	76.9311
253.922913	76.5859
255.762939	76.2561
257.616302	76.1859
259.483093	76.4647
261.363434	76.9512
263.257385	77.4271
265.165039	77.7431
267.086548	77.8623
269.021942	77.8606
270.971405	77.8962
272.934967	78.1125
274.912781	78.5345
276.904907	79.0799
278.911469	79.6563
280.932587	80.2186
282.968323	80.7655
285.018829	81.3169
287.084198	81.8915
289.164520	82.4870
291.259949	83.0744
293.370514	83.6149
295.496399	84.0862
297.637695	84.4967
299.794495	84.8748
301.966949	85.2429
304.155121	85.5931
306.359161	85.8862
308.579163	86.0710
310.815247	86.1073
313.067535	85.9805
315.336151	85.7114
317.621216	85.3594
319.922821	85.0178
322.241119	84.7839
324.576202	84.7112
326.928223	84.7790
329.297272	84.9143
331.683502	85.0374
334.087006	85.0908
336.507965	85.0421
338.946442	84.8780
341.402557	84.5992
343.876526	84.2209
346.368378	83.7750
348.878326	83.3064
351.406433	82.8565
353.952881	82.4416
356.517761	82.0420
359.101227	81.6136
361.703430	81.1115
364.324463	80.5104
366.964508	79.8169
369.623688	79.0791
372.302155	78.3920
375.000000	77.8882
377.717407	77.6931
380.454498	77.8541
383.211426	78.3086
385.988342	78.9283
388.785370	79.5851
391.602661	80.1822
394.440369	80.6568
397.298676	80.9739
400.177643	81.1201
403.077515	81.0997
405.998383	80.9314
408.940399	80.6446
411.903748	80.2793
414.888580	79.8839
417.895020	79.5088
420.923279	79.1916
423.973450	78.9421
427.045746	78.7376
430.140289	78.5365
433.257263	78.2962
436.396820	77.9849
439.559143	77.5811
442.744354	77.0648
445.952667	76.4088
449.184235	75.5743
452.439209	74.5109
455.717773	73.1612
459.020081	71.4599
462.346313	69.3238
465.696686	66.6181
469.071320	63.0688
472.470398	58.1459
475.894104	53.9650
479.342621	58.5152
482.816162	63.1265
486.314819	66.3812
489.838867	68.7952
493.388458	70.6283
496.963745	72.0062
500.564941	72.9975
504.192230	73.6444
507.845825	73.9763
511.525879	74.0167
515.232605	73.7914
518.966187	73.3434
522.726868	72.7630
526.514771	72.2368
530.330078	72.0690
534.173096	72.5394
538.043884	73.6374
541.942810	75.0839
545.869934	76.6012
549.825562	78.0340
553.809814	79.3206
557.822937	80.4456
561.865173	81.4124
565.936646	82.2314
570.037659	82.9144
574.168396	83.4730
578.329041	83.9179
582.519897	84.2591
586.741028	84.5064
590.992798	84.6691
595.275391	84.7573
599.588989	84.7812
603.933899	84.7517
608.310242	84.6798
612.718323	84.5766
617.158325	84.4516
621.630493	84.3130
626.135071	84.1661
630.672302	84.0136
635.242432	83.8555
639.845642	83.6897
644.482239	83.5121
649.152405	83.3173
653.856445	83.0988
658.594543	82.8495
663.367004	82.5617
668.174011	82.2276
673.015930	81.8394
677.892883	81.3896
682.805115	80.8714
687.753052	80.2785
692.736755	79.6055
697.756653	78.8475
702.812866	78.0008
707.905762	77.0636
713.035522	76.0383
718.202454	74.9363
723.406860	73.7875
728.648926	72.6559
733.929016	71.6549
739.247375	70.9418
744.604309	70.6541
750.000000	70.8141
755.434814	71.3112
760.908997	71.9882
766.422852	72.7202
771.976685	73.4347
777.570740	74.0981
783.205322	74.6985
788.880737	75.2347
794.597351	75.7096
800.355286	76.1273
806.155029	76.4916
811.996765	76.8061
817.880798	77.0740
823.807495	77.2984
829.777161	77.4830
835.790039	77.6320
841.846558	77.7504
847.946899	77.8438
854.091492	77.9187
860.280579	77.9817
866.514526	78.0396
872.793640	78.0980
879.118286	78.1615
885.488708	78.2322
891.905334	78.3105
898.368469	78.3940
904.878418	78.4786
911.435547	78.5589
918.040161	78.6286
924.692627	78.6813
931.393372	78.7112
938.142639	78.7135
944.940796	78.6843
951.788208	78.6215
958.685242	78.5243
965.632324	78.3933
972.629639	78.2309
979.677734	78.0410
986.776917	77.8287
993.927490	77.6005
1001.129883	77.3639
1008.384460	77.1272
1015.691650	76.8986
1023.051758	76.6862
1030.465210	76.4975
1037.932373	76.3387
1045.453735	76.2145
1053.029541	76.1274
1060.660156	76.0779
1068.346191	76.0646
1076.087769	76.0842
1083.885620	76.1323
1091.739868	76.2037
1099.651123	76.2931
1107.619629	76.3951
1115.645874	76.5048
1123.730347	76.6179
1131.873291	76.7307
1140.075317	76.8400
1148.336792	76.9435
1156.658081	77.0392
1165.039795	77.1258
1173.482056	77.2022
1181.985596	77.2677
1190.550781	77.3220
1199.177979	77.3649
1207.867798	77.3962
1216.620483	77.4159
1225.436646	77.4241
1234.316650	77.4209
1243.260986	77.4063
1252.270142	77.3803
1261.344604	77.3433
1270.484863	77.2955
1279.691284	77.2372
1288.964478	77.1692
1298.304810	77.0922
1307.712891	77.0076
1317.189087	76.9169
1326.734009	76.8220
1336.348022	76.7253
1346.031860	76.6296
1355.785767	76.5378
1365.610229	76.4531
1375.506104	76.3787
1385.473511	76.3176
1395.513306	76.2726
1405.625732	76.2458
1415.811523	76.2387
1426.071045	76.2519
1436.404907	76.2853
1446.813721	76.3377
1457.297852	76.4073
1467.858032	76.4917
1478.494751	76.5880
1489.208618	76.6932
1500.000000	76.8042
1510.869629	76.9180
1521.817993	77.0318
1532.845703	77.1432
1543.953369	77.2500
1555.141479	77.3505
1566.410645	77.4433
1577.761475	77.5275
1589.194702	77.6024
1600.710571	77.6676
1612.310059	77.7230
1623.993530	77.7689
1635.761597	77.8055
1647.614990	77.8332
1659.554321	77.8527
1671.580078	77.8647
1683.693115	77.8696
1695.893799	77.8683
1708.182983	77.8614
1720.561157	77.8495
1733.029053	77.8332
1745.587280	77.8130
1758.236572	77.7894
1770.977417	77.7629
1783.810669	77.7340
1796.736938	77.7032
1809.756836	77.6709
1822.871094	77.6376
1836.080322	77.6038
1849.385254	77.5697
1862.786743	77.5359
1876.285278	77.5025
1889.881592	77.4695
1903.576416	77.4370
1917.370483	77.4048
1931.264648	77.3724
1945.259277	77.3394
1959.355469	77.3051
1973.553833	77.2688
1987.854980	77.2296
2002.259766	77.1869
2016.768921	77.1398
2031.383301	77.0877
2046.103516	77.0301
2060.930420	76.9665
2075.864746	76.8965
2090.907471	76.8201
2106.059082	76.7374
2121.320313	76.6484
2136.692383	76.5537
2152.175537	76.4537
2167.771240	76.3491
2183.479736	76.2409
2199.302246	76.1299
2215.239258	76.0173
2231.291748	75.9043
2247.460693	75.7922
2263.746582	75.6822
2280.150635	75.5756
2296.673584	75.4738
2313.316162	75.3779
2330.079590	75.2891
2346.964111	75.2084
2363.971191	75.1365
2381.101563	75.0743
2398.355957	75.0221
2415.735596	74.9804
2433.240967	74.9491
2450.873291	74.9283
2468.633301	74.9176
2486.521973	74.9168
2504.540283	74.9253
2522.689209	74.9425
2540.969727	74.9676
2559.382568	74.9999
2577.928955	75.0386
2596.609619	75.0827
2615.425781	75.1314
2634.378174	75.1839
2653.468018	75.2393
2672.696045	75.2969
2692.063721	75.3558
2711.571533	75.4156
2731.220459	75.4754
2751.012207	75.5348
2770.947021	75.5933
2791.026611	75.6505
2811.251465	75.7060
2831.623047	75.7594
2852.142090	75.8105
2872.809814	75.8590
2893.627441	75.9047
2914.595703	75.9472
2935.716064	75.9865
2956.989502	76.0223
2978.417236	76.0544
3000.000000	76.0826
3021.739258	76.1067
3043.635986	76.1265
3065.691406	76.1419
3087.906738	76.1526
3110.282959	76.1587
3132.821289	76.1598
3155.522949	76.1560
3178.389404	76.1472
3201.421143	76.1333
3224.620117	76.1143
3247.987061	76.0904
3271.523193	76.0615
3295.229980	76.0278
3319.108643	75.9896
3343.160156	75.9471
3367.386230	75.9006
3391.787598	75.8505
3416.365967	75.7974
3441.122314	75.7417
3466.058105	75.6840
3491.174561	75.6252
3516.473145	75.5660
3541.954834	75.5071
3567.621338	75.4496
3593.473877	75.3943
3619.513672	75.3422
3645.742188	75.2942
3672.160645	75.2514
3698.770508	75.2144
3725.573486	75.1842
3752.570557	75.1614
3779.763184	75.1467
3807.152832	75.1404
3834.740967	75.1427
3862.529297	75.1539
3890.518555	75.1739
3918.710938	75.2024
3947.107666	75.2391
3975.709961	75.2835
4004.519531	75.3351
4033.537842	75.3931
4062.766602	75.4568
4092.207031	75.5255
4121.860840	75.5984
4151.729492	75.6748
4181.814941	75.7538
4212.118164	75.8349
4242.640625	75.9172
4273.384766	76.0003
4304.351074	76.0833
4335.542480	76.1659
4366.959473	76.2475
4398.604492	76.3276
4430.478516	76.4058
4462.583496	76.4817
4494.921387	76.5550
4527.493164	76.6254
4560.301270	76.6926
4593.347168	76.7563
4626.632324	76.8164
4660.159180	76.8726
4693.928223	76.9248
4727.942383	76.9729
4762.203125	77.0166
4796.711914	77.0560
4831.471191	77.0909
4866.481934	77.1212
4901.746582	77.1470
4937.266602	77.1682
4973.043945	77.1848
5009.080566	77.1969
5045.378418	77.2044
5081.939453	77.2074
5118.765137	77.2060
5155.857910	77.2004
5193.219238	77.1906
5230.851563	77.1768
5268.756348	77.1591
5306.936035	77.1378
5345.392090	77.1130
5384.127441	77.0850
5423.143066	77.0540
5462.440918	77.0203
5502.024414	76.9841
5541.894043	76.9458
5582.053223	76.9057
5622.502930	76.8640
5663.246094	76.8210
5704.284180	76.7772
5745.619629	76.7328
5787.254883	76.6881
5829.191406	76.6435
5871.432129	76.5992
5913.979004	76.5555
5956.834473	76.5127
6000.000000	76.4710
6043.478516	76.4307
6087.271973	76.3920
6131.382813	76.3550
6175.813477	76.3198
6220.565918	76.2867
6265.642578	76.2556
6311.045898	76.2267
6356.778809	76.1999
6402.842285	76.1753
6449.240234	76.1528
6495.974121	76.1325
6543.046387	76.1142
6590.459961	76.0978
6638.217285	76.0833
6686.320313	76.0705
6734.772461	76.0593
6783.575195	76.0497
6832.731934	76.0414
6882.244629	76.0343
6932.116211	76.0284
6982.349121	76.0235
7032.946289	76.0194
7083.909668	76.0160
7135.242676	76.0133
7186.947754	76.0111
7239.027344	76.0094
7291.484375	76.0081
7344.321289	76.0070
7397.541016	76.0062
7451.146973	76.0056
7505.141113	76.0051
7559.526367	76.0048
7614.305664	76.0046
7669.481934	76.0045
7725.058594	76.0046
7781.037109	76.0049
7837.421875	76.0053
7894.215332	76.0061
7951.419922	76.0071
8009.039063	76.0086
8067.075684	76.0105
8125.533203	76.0130
8184.414063	76.0161
8243.721680	76.0200
8303.458984	76.0247
8363.629883	76.0304
8424.236328	76.0371
8485.281250	76.0450
8546.769531	76.0541
8608.702148	76.0646
8671.084961	76.0765
8733.918945	76.0898
8797.208984	76.1046
8860.957031	76.1210
8925.166992	76.1389
8989.842773	76.1584
9054.986328	76.1794
9120.602539	76.2019
9186.694336	76.2258
9253.264648	76.2510
9320.318359	76.2775
9387.856445	76.3051
9455.884766	76.3336
9524.406250	76.3630
9593.423828	76.3930
9662.942383	76.4235
9732.963867	76.4543
9803.493164	76.4852
9874.533203	76.5161
9946.087891	76.5467
10018.161133	76.5769
10090.756836	76.6065
10163.878906	76.6354
10237.530273	76.6633
10311.715820	76.6901
10386.438477	76.7157
10461.703125	76.7399
10537.512695	76.7627
10613.872070	76.7838
10690.784180	76.8033
10768.254883	76.8209
10846.286133	76.8367
10924.881836	76.8506
11004.048828	76.8625
11083.788086	76.8723
11164.106445	76.8801
11245.005859	76.8858
11326.492188	76.8894
11408.568359	76.8908
11491.239258	76.8901
11574.509766	76.8873
11658.382813	76.8824
11742.864258	76.8753
11827.958008	76.8662
11913.668945	76.8550
12000.000000	76.8417
12086.957031	76.8263
12174.543945	76.8090
12262.765625	76.7896
12351.626953	76.7683
12441.131836	76.7451
12531.285156	76.7199
12622.091797	76.6929
12713.557617	76.6640
12805.684570	76.6333
12898.480469	76.6007
12991.948242	76.5663
13086.092773	76.5302
13180.919922	76.4922
13276.434570	76.4525
13372.640625	76.4110
13469.544922	76.3677
13567.150391	76.3226
13665.463867	76.2757
13764.489258	76.2269
13864.232422	76.1762
13964.698242	76.1236
14065.892578	76.0691
14167.819336	76.0124
14270.485352	75.9537
14373.895508	75.8928
14478.054688	75.8296
14582.968750	75.7640
14688.642578	75.6958
14795.082031	75.6251
14902.293945	75.5515
15010.282227	75.4750
15119.052734	75.3955
15228.611328	75.3126
15338.963867	75.2262
15450.117188	75.1362
15562.074219	75.0423
15674.843750	74.9442
15788.430664	74.8417
15902.839844	74.7345
16018.078125	74.6222
16134.151367	74.5040
16251.066406	74.3792
16368.828125	74.2471
16487.443359	74.1072
16606.917969	73.9589
16727.259766	73.8016
16848.472656	73.6346
16970.562500	73.4572
17093.539063	73.2686
17217.404297	73.0679
17342.169922	72.8543
17467.837891	72.6267
17594.417969	72.3841
17721.914063	72.1254
17850.333984	71.8493
17979.685547	71.5545
18109.972656	71.2397
18241.205078	70.9032
18373.388672	70.5435
18506.529297	70.1588
18640.636719	69.7471
18775.712891	69.3064
18911.769531	68.8344
19048.812500	68.3287
19186.847656	67.7867
19325.884766	67.2054
19465.927734	66.5817
19606.986328	65.9123
19749.066406	65.1932
19892.175781	64.4204
20036.322266	63.5895
20181.513672	62.6952
20327.757813	61.7323
20475.060547	60.6944
20623.431641	59.5748
20772.876953	58.3658
20923.406250	57.0588
21075.025391	55.6443
21227.744141	54.1114
21381.568359	52.4476
21536.509766	50.6388
21692.572266	48.6687
21849.763672	46.5188
22008.097656	44.1673
22167.576172	41.5888
22328.212891	38.7536
22490.011719	35.6268
22652.984375	32.1667
22817.136719	28.3243
22982.478516	24.0412
23149.019531	19.2491
23316.765625	13.8705
23485.728516	7.8228
23655.916016	1.0422
23827.337891	-5.9880
