* SLA_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.016Z
* Freq(Hz)	SPL(dB)
43.925804	84.7376
44.244110	85.4483
44.564720	86.0993
44.887653	86.6731
45.212929	87.1568
45.540558	87.5441
45.870564	87.8377
46.202961	88.0518
46.537769	88.2133
46.875000	88.3619
47.214676	88.5445
47.556812	88.8021
47.901428	89.1541
48.248543	89.5894
48.598171	90.0712
48.950333	90.5513
49.305046	90.9840
49.662334	91.3346
50.022205	91.5826
50.384689	91.7214
50.749798	91.7581
51.117550	91.7120
51.487968	91.6140
51.861073	91.5027
52.236877	91.4168
52.615410	91.3847
52.996681	91.4151
53.380718	91.4949
53.767536	91.5949
54.157158	91.6811
54.549603	91.7228
54.944893	91.6979
55.343044	91.5938
55.744083	91.4063
56.148029	91.1377
56.554901	90.7942
56.964722	90.3840
57.377510	89.9135
57.793289	89.3849
58.212086	88.7937
58.633915	88.1284
59.058800	87.3719
59.486763	86.5054
59.917828	85.5152
60.352020	84.4022
60.789352	83.1954
61.229858	81.9636
61.673557	80.8190
62.120468	79.8909
62.570618	79.2615
63.024029	78.9239
63.480728	78.8131
63.940735	78.8594
64.404076	79.0130
64.870773	79.2394
65.340858	79.5152
65.814346	79.8354
66.291260	80.2182
66.771637	80.6890
67.255486	81.2505
67.742851	81.8632
68.233742	82.4587
68.728195	82.9702
69.226227	83.3540
69.727867	83.5979
70.233147	83.7156
70.742081	83.7356
71.254707	83.6863
71.771049	83.5882
72.291130	83.4505
72.814987	83.2761
73.342628	83.0669
73.874100	82.8222
74.409424	82.5343
74.948624	82.1886
75.491737	81.7742
76.038780	81.3054
76.589790	80.8408
77.144791	80.4739
77.703812	80.2929
78.266884	80.3230
78.834038	80.5189
79.405304	80.8121
79.980705	81.1425
80.560280	81.4646
81.144051	81.7380
81.732056	81.9334
82.324318	82.0440
82.920876	82.0917
83.521751	82.1123
84.126991	82.1308
84.736610	82.1425
85.350639	82.1214
85.969131	82.0419
86.592094	81.8940
87.219582	81.6780
87.851608	81.3886
88.488220	81.0064
89.129440	80.5065
89.775307	79.8795
90.425858	79.1526
91.081116	78.3992
91.741127	77.7214
92.405922	77.2010
93.075539	76.8508
93.750000	76.6148
94.429352	76.4152
95.113625	76.1955
95.802856	75.9338
96.497086	75.6463
97.196342	75.3928
97.900665	75.2554
98.610092	75.2682
99.324669	75.3629
100.044411	75.4188
100.769379	75.3655
101.499596	75.2280
102.235100	75.0803
102.975937	74.9556
103.722145	74.8116
104.473755	74.5881
105.230820	74.2693
105.993362	73.8815
106.761436	73.4574
107.535072	73.0338
108.314316	72.6856
109.099205	72.5130
109.889786	72.5448
110.686089	72.6888
111.488167	72.8122
112.296059	72.8311
113.109802	72.7115
113.929443	72.4353
114.755020	72.0007
115.586578	71.4507
116.424171	70.8554
117.267830	70.2536
118.117599	69.6945
118.973526	69.3836
119.835655	69.5792
120.704041	70.2349
121.578705	71.0886
122.459717	71.9926
123.347115	72.9109
124.240936	73.8364
125.141235	74.7938
126.048058	75.8009
126.961456	76.8164
127.881470	77.7824
128.808151	78.6753
129.741547	79.4899
130.681717	80.2266
131.628693	80.9008
132.582520	81.5075
133.543274	81.9869
134.510971	82.2796
135.485703	82.4161
136.467484	82.5077
137.456390	82.6356
138.452454	82.8103
139.455734	83.0597
140.466293	83.4441
141.484161	83.9437
142.509415	84.4469
143.542099	84.8637
144.582260	85.1622
145.629974	85.3141
146.685257	85.2826
147.748199	85.0810
148.818848	84.8030
149.897247	84.5622
150.983475	84.4052
152.077560	84.3076
153.179581	84.2281
154.289581	84.1345
155.407623	84.0019
156.533768	83.8172
157.668076	83.5900
158.810608	83.3555
159.961411	83.1494
161.120560	82.9692
162.288101	82.7790
163.464111	82.5693
164.648636	82.3729
165.841751	82.2122
167.043503	82.0766
168.253983	81.9286
169.473221	81.7192
170.701279	81.4373
171.938263	81.1195
173.184189	80.8121
174.439163	80.5326
175.703217	80.2403
176.976440	79.9013
178.258881	79.5600
179.550613	79.2777
180.851715	79.0538
182.162231	78.8191
183.482254	78.5015
184.811844	78.1106
186.151077	77.7441
187.500000	77.5048
188.858704	77.4063
190.227249	77.4010
191.605713	77.4407
192.994171	77.4925
194.392685	77.5452
195.801331	77.5830
197.220184	77.5472
198.649338	77.3301
200.088821	76.8516
201.538757	76.1576
202.999191	75.4496
204.470200	74.9835
205.951874	74.8703
207.444290	74.9891
208.947510	75.1252
210.461639	75.2207
211.986725	75.5058
213.522873	76.2832
215.070145	77.5226
216.628632	78.9283
218.198410	80.2663
219.779572	81.4360
221.372177	82.3745
222.976334	83.0039
224.592117	83.2569
226.219604	83.1223
227.858887	82.6486
229.510040	81.8897
231.173157	80.8566
232.848343	79.5382
234.535660	78.0456
236.235199	76.8173
237.947052	76.3637
239.671310	76.5056
241.408081	76.6939
243.157410	76.8227
244.919434	77.2083
246.694229	77.9622
248.481873	78.6657
250.282471	78.8364
252.096115	78.2589
253.922913	77.0006
255.762939	75.5185
257.616302	74.7570
259.483093	75.2040
261.363434	76.2502
263.257385	77.3012
265.165039	78.0295
267.086548	78.2703
269.021942	78.2273
270.971405	78.4840
272.934967	79.2908
274.912781	80.2108
276.904907	80.8755
278.911469	81.3073
280.932587	81.7380
282.968323	82.3174
285.018829	82.9869
287.084198	83.7256
289.164520	84.5486
291.259949	85.3168
293.370514	85.8091
295.496399	85.8783
297.637695	85.5422
299.794495	85.0778
301.966949	84.9911
304.155121	85.5096
306.359161	86.2878
308.579163	86.9260
310.815247	87.2216
313.067535	87.0755
315.336151	86.4427
317.621216	85.3212
319.922821	83.9015
322.241119	82.9242
324.576202	83.2063
326.928223	84.3121
329.297272	85.4019
331.683502	86.1520
334.087006	86.5271
336.507965	86.5888
338.946442	86.4140
341.402557	85.9874
343.876526	85.1898
346.368378	83.9557
348.878326	82.5908
351.406433	81.9472
353.952881	82.3076
356.517761	82.8738
359.101227	83.0812
361.703430	82.8405
364.324463	82.1666
366.964508	80.9891
369.623688	79.2504
372.302155	77.0886
375.000000	74.9063
377.717407	73.5004
380.454498	74.0315
383.211426	76.2895
385.988342	78.7437
388.785370	80.7653
391.602661	82.4167
394.440369	83.8214
397.298676	84.9788
400.177643	85.8064
403.077515	86.3224
405.998383	86.6886
408.940399	86.9019
411.903748	86.7148
414.888580	85.9066
417.895020	84.3563
420.923279	82.1198
423.973450	79.7237
427.045746	77.9417
430.140289	76.9688
433.257263	76.6419
436.396820	76.7022
439.559143	76.8405
442.744354	77.1974
445.952667	78.1241
449.184235	79.4013
452.439209	80.4395
455.717773	80.9579
459.020081	81.0610
462.346313	80.8822
465.696686	80.3235
469.071320	79.2301
472.470398	77.7489
475.894104	76.4592
479.342621	75.6680
482.816162	75.1855
486.314819	75.8248
489.838867	78.0660
493.388458	80.5597
496.963745	82.4130
500.564941	83.2952
504.192230	83.0514
507.845825	81.6957
511.525879	79.5963
515.232605	77.8543
518.966187	77.0430
522.726868	76.6953
526.514771	76.8171
530.330078	76.8331
534.173096	76.0996
538.043884	75.6671
541.942810	77.5948
545.869934	80.6125
549.825562	83.2580
553.809814	85.1462
557.822937	86.1439
561.865173	86.4449
565.936646	86.5190
570.037659	86.6085
574.168396	86.7932
578.329041	87.2206
582.519897	87.6948
586.741028	87.8566
590.992798	87.7560
595.275391	87.8029
599.588989	87.9230
603.933899	87.5700
608.310242	86.5353
612.718323	85.1005
617.158325	83.6476
621.630493	82.5821
626.135071	82.4296
630.672302	83.2460
635.242432	84.3329
639.845642	84.9799
644.482239	84.8031
649.152405	83.8498
653.856445	82.6977
658.594543	81.9685
663.367004	81.8546
668.174011	82.5607
673.015930	83.5734
677.892883	83.8975
682.805115	83.2278
687.753052	82.0429
692.736755	80.9911
697.756653	80.1747
702.812866	79.9268
707.905762	80.7203
713.035522	81.6402
718.202454	81.6273
723.406860	80.4448
728.648926	78.9869
733.929016	79.1836
739.247375	80.6123
744.604309	81.6372
750.000000	81.7181
755.434814	80.7561
760.908997	78.6407
766.422852	75.9133
771.976685	74.9562
777.570740	76.2072
783.205322	77.0028
788.880737	76.7522
794.597351	76.9546
800.355286	78.4610
806.155029	79.9913
811.996765	80.6574
817.880798	80.4449
823.807495	79.8378
829.777161	79.4466
835.790039	80.4248
841.846558	82.2890
847.946899	83.1643
854.091492	82.4975
860.280579	80.9292
866.514526	80.1876
872.793640	80.6606
879.118286	80.5842
885.488708	79.2905
891.905334	77.6565
898.368469	77.6687
904.878418	79.0873
911.435547	80.5536
918.040161	81.6954
924.692627	82.3470
931.393372	82.3702
938.142639	82.4383
944.940796	83.6023
951.788208	84.9962
958.685242	85.4443
965.632324	84.9332
972.629639	84.0357
979.677734	82.8901
986.776917	81.4505
993.927490	80.3301
1001.129883	79.7186
1008.384460	79.8592
1015.691650	80.1048
1023.051758	79.2790
1030.465210	77.7577
1037.932373	77.2318
1045.453735	77.7248
1053.029541	78.4349
1060.660156	79.3140
1068.346191	80.0224
1076.087769	80.2145
1083.885620	79.9477
1091.739868	80.4863
1099.651123	82.1289
1107.619629	83.1184
1115.645874	83.0242
1123.730347	82.2851
1131.873291	81.0442
1140.075317	79.5425
1148.336792	78.7369
1156.658081	79.2343
1165.039795	80.3917
1173.482056	81.3521
1181.985596	81.9919
1190.550781	82.7126
1199.177979	83.3058
1207.867798	83.5184
1216.620483	83.0237
1225.436646	81.4418
1234.316650	78.9367
1243.260986	77.3549
1252.270142	78.3400
1261.344604	79.6189
1270.484863	79.7007
1279.691284	78.9917
1288.964478	78.9504
1298.304810	79.3826
1307.712891	79.3492
1317.189087	79.6214
1326.734009	80.3951
1336.348022	81.1247
1346.031860	81.6194
1355.785767	81.5597
1365.610229	80.7818
1375.506104	80.0142
1385.473511	78.9936
1395.513306	76.8754
1405.625732	74.2445
1415.811523	72.6280
1426.071045	73.0375
1436.404907	74.7335
1446.813721	75.9014
1457.297852	76.6575
1467.858032	77.7476
1478.494751	78.1135
1489.208618	77.7142
1500.000000	78.2548
1510.869629	79.7185
1521.817993	80.4429
1532.845703	80.0150
1543.953369	79.2844
1555.141479	78.6263
1566.410645	77.9413
1577.761475	77.8492
1589.194702	78.5462
1600.710571	79.4178
1612.310059	79.6694
1623.993530	78.7235
1635.761597	77.4485
1647.614990	77.1338
1659.554321	77.1563
1671.580078	76.9978
1683.693115	76.9207
1695.893799	76.7796
1708.182983	77.4786
1720.561157	78.7744
1733.029053	79.6823
1745.587280	80.2726
1758.236572	80.5123
1770.977417	80.1131
1783.810669	79.2277
1796.736938	78.5341
1809.756836	79.0510
1822.871094	80.0180
1836.080322	80.4414
1849.385254	79.9728
1862.786743	78.6641
1876.285278	77.0006
1889.881592	76.2100
1903.576416	76.4057
1917.370483	76.4883
1931.264648	76.9414
1945.259277	78.3577
1959.355469	79.9052
1973.553833	80.9710
1987.854980	81.5989
2002.259766	81.5332
2016.768921	80.8241
2031.383301	80.5498
2046.103516	80.8751
2060.930420	80.7196
2075.864746	80.0507
2090.907471	79.0880
2106.059082	77.3845
2121.320313	75.4719
2136.692383	74.9605
2152.175537	75.8144
2167.771240	77.4924
2183.479736	79.4358
2199.302246	80.7413
2215.239258	80.9492
2231.291748	80.2367
2247.460693	79.3891
2263.746582	79.5909
2280.150635	79.5382
2296.673584	78.3806
2313.316162	76.7010
2330.079590	75.4695
2346.964111	75.3587
2363.971191	75.5214
2381.101563	74.9082
2398.355957	73.8109
2415.735596	73.8173
2433.240967	75.5808
2450.873291	78.2872
2468.633301	80.2306
2486.521973	80.4548
2504.540283	79.8364
2522.689209	79.4819
2540.969727	78.6875
2559.382568	77.6362
2577.928955	77.6712
2596.609619	78.2826
2615.425781	77.9418
2634.378174	77.0820
2653.468018	76.9253
2672.696045	76.8124
2692.063721	76.4101
2711.571533	77.3329
2731.220459	78.9029
2751.012207	79.7843
2770.947021	80.0297
2791.026611	80.3098
2811.251465	80.4010
2831.623047	79.4920
2852.142090	78.3649
2872.809814	77.7644
2893.627441	77.5866
2914.595703	77.6949
2935.716064	77.9938
2956.989502	78.1600
2978.417236	78.2397
3000.000000	78.8877
3021.739258	79.6075
3043.635986	79.6551
3065.691406	79.4306
3087.906738	79.4546
3110.282959	79.2389
3132.821289	78.0934
3155.522949	76.7321
3178.389404	77.6020
3201.421143	79.6536
3224.620117	80.4243
3247.987061	79.5853
3271.523193	78.3487
3295.229980	77.7741
3319.108643	78.1359
3343.160156	79.4182
3367.386230	80.2999
3391.787598	80.2263
3416.365967	80.1850
3441.122314	80.4837
3466.058105	80.7248
3491.174561	79.9436
3516.473145	78.2561
3541.954834	77.0257
3567.621338	76.4102
3593.473877	76.1742
3619.513672	76.4474
3645.742188	77.1181
3672.160645	77.6068
3698.770508	77.5964
3725.573486	78.1725
3752.570557	79.7060
3779.763184	80.7627
3807.152832	81.1127
3834.740967	80.5227
3862.529297	78.7845
3890.518555	76.5092
3918.710938	75.3894
3947.107666	76.7105
3975.709961	78.9593
4004.519531	80.4189
4033.537842	81.0078
4062.766602	81.0544
4092.207031	80.1294
4121.860840	78.5666
4151.729492	77.4373
4181.814941	77.6168
4212.118164	78.9234
4242.640625	80.0509
4273.384766	80.6692
4304.351074	81.5160
4335.542480	81.7022
4366.959473	80.6424
4398.604492	79.2935
4430.478516	78.8607
4462.583496	78.6404
4494.921387	78.0123
4527.493164	77.9282
4560.301270	77.7788
4593.347168	76.9475
4626.632324	76.7198
4660.159180	77.1891
4693.928223	76.8823
4727.942383	76.4309
4762.203125	76.8782
4796.711914	77.7948
4831.471191	78.6838
4866.481934	78.6237
4901.746582	77.9239
4937.266602	77.5355
4973.043945	78.1522
5009.080566	80.2216
5045.378418	82.1315
5081.939453	82.6932
5118.765137	82.2251
5155.857910	81.2244
5193.219238	79.7943
5230.851563	79.2420
5268.756348	79.8675
5306.936035	80.4850
5345.392090	80.7550
5384.127441	80.5721
5423.143066	79.8162
5462.440918	79.1892
5502.024414	79.4025
5541.894043	80.0258
5582.053223	80.0797
5622.502930	79.3327
5663.246094	78.8419
5704.284180	78.5088
5745.619629	78.1721
5787.254883	78.4650
5829.191406	79.2107
5871.432129	79.2569
5913.979004	78.1748
5956.834473	77.2510
6000.000000	77.8146
6043.478516	78.3543
6087.271973	77.5957
6131.382813	76.5540
6175.813477	76.2278
6220.565918	76.4934
6265.642578	77.0232
6311.045898	77.0133
6356.778809	76.6049
6402.842285	76.2433
6449.240234	76.6322
6495.974121	77.3456
6543.046387	77.3240
6590.459961	76.5116
6638.217285	75.3946
6686.320313	75.4409
6734.772461	77.5192
6783.575195	79.3337
6832.731934	79.4960
6882.244629	78.4805
6932.116211	77.5493
6982.349121	77.2025
7032.946289	76.8233
7083.909668	76.8122
7135.242676	77.4737
7186.947754	78.1868
7239.027344	78.8692
7291.484375	79.2650
7344.321289	79.2327
7397.541016	78.8257
7451.146973	78.5141
7505.141113	78.9977
7559.526367	79.7923
7614.305664	79.7359
7669.481934	79.1537
7725.058594	78.8489
7781.037109	78.6136
7837.421875	78.4048
7894.215332	78.2262
7951.419922	77.6889
8009.039063	77.1339
8067.075684	77.1497
8125.533203	77.5319
8184.414063	78.0498
8243.721680	78.3265
8303.458984	78.7423
8363.629883	78.9981
8424.236328	78.4825
8485.281250	78.1289
8546.769531	78.2092
8608.702148	78.5180
8671.084961	78.3764
8733.918945	77.4606
8797.208984	76.6286
8860.957031	76.9839
8925.166992	78.0405
8989.842773	78.2380
9054.986328	77.7467
9120.602539	76.8421
9186.694336	75.8350
9253.264648	76.0117
9320.318359	76.5824
9387.856445	77.1756
9455.884766	77.7639
9524.406250	77.9523
9593.423828	78.4932
9662.942383	78.9053
9732.963867	79.1131
9803.493164	79.2647
9874.533203	78.6648
9946.087891	77.8634
10018.161133	77.6325
10090.756836	77.5400
10163.878906	77.2457
10237.530273	77.2564
10311.715820	77.7626
10386.438477	78.1001
10461.703125	77.5999
10537.512695	77.4872
10613.872070	77.8751
10690.784180	78.1686
10768.254883	78.7587
10846.286133	79.0169
10924.881836	79.1634
11004.048828	80.1343
11083.788086	80.9302
11164.106445	80.8698
11245.005859	80.5783
11326.492188	80.6330
11408.568359	80.7459
11491.239258	80.3647
11574.509766	79.9517
11658.382813	79.6085
11742.864258	79.3102
11827.958008	78.9897
11913.668945	78.9407
12000.000000	79.0578
12086.957031	79.1035
12174.543945	78.9380
12262.765625	78.9979
12351.626953	79.6722
12441.131836	80.2958
12531.285156	80.1428
12622.091797	79.5921
12713.557617	79.7863
12805.684570	79.8362
12898.480469	79.1892
12991.948242	78.4723
13086.092773	78.3774
13180.919922	78.6389
13276.434570	78.8893
13372.640625	78.9344
13469.544922	79.1657
13567.150391	79.2252
13665.463867	79.1538
13764.489258	79.2786
13864.232422	79.1148
13964.698242	78.5277
14065.892578	78.2797
14167.819336	78.5483
14270.485352	78.5318
14373.895508	78.2369
14478.054688	78.0984
14582.968750	77.4409
14688.642578	76.8228
14795.082031	77.2253
14902.293945	77.8858
15010.282227	78.0806
15119.052734	78.0786
15228.611328	78.3690
15338.963867	78.4113
15450.117188	78.2092
15562.074219	77.8126
15674.843750	77.3978
15788.430664	77.0173
15902.839844	76.6969
16018.078125	76.7226
16134.151367	77.2399
16251.066406	77.4221
16368.828125	76.8892
16487.443359	77.0752
16606.917969	77.6274
16727.259766	77.8419
16848.472656	78.1767
16970.562500	78.7384
17093.539063	78.9854
17217.404297	79.3388
17342.169922	79.3925
17467.837891	79.0883
17594.417969	79.0062
17721.914063	78.9984
17850.333984	79.3263
17979.685547	79.8095
18109.972656	80.1171
18241.205078	80.4102
18373.388672	80.4277
18506.529297	79.9864
18640.636719	79.4770
18775.712891	79.2574
18911.769531	79.3681
19048.812500	79.9092
19186.847656	80.5236
19325.884766	81.0677
19465.927734	81.0873
19606.986328	80.5637
19749.066406	80.0290
19892.175781	79.4327
20036.322266	78.5882
20181.513672	77.2658
20327.757813	76.0606
20475.060547	75.4689
20623.431641	75.2522
20772.876953	75.2199
20923.406250	75.0235
21075.025391	74.4528
21227.744141	73.3213
21381.568359	71.9233
21536.509766	70.1596
21692.572266	67.8825
21849.763672	65.3714
22008.097656	62.8626
22167.576172	60.0595
22328.212891	56.7768
22490.011719	53.2725
22652.984375	49.8336
22817.136719	47.3799
22982.478516	46.8901
23149.019531	48.7389
23316.765625	51.5103
23485.728516	53.7953
23655.916016	54.3919
23827.337891	53.3532
24000.000000	52.2296
