* SLA — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:56.438Z
* Freq(Hz)	SPL(dB)
25.011103	54.9557
25.192345	55.1127
25.374899	55.6142
25.558775	56.3886
25.743984	57.2301
25.930536	58.0713
26.118439	58.8063
26.307705	59.4131
26.498341	59.8665
26.690359	60.1616
26.883768	60.2942
27.078579	60.2638
27.274801	60.0716
27.472446	59.7275
27.671522	59.2427
27.872042	58.6715
28.074015	58.0631
28.277451	57.5697
28.482361	57.2884
28.688755	57.3358
28.896645	57.6874
29.106043	58.2149
29.316957	58.7909
29.529400	59.2850
29.743382	59.6185
29.958914	59.7462
30.176010	59.6288
30.394676	59.2489
30.614929	58.5887
30.836779	57.7158
31.060234	56.7665
31.285309	56.2858
31.512014	56.6337
31.740364	57.9841
31.970367	59.7146
32.202038	61.4695
32.435387	62.9932
32.670429	64.2733
32.907173	65.3114
33.145630	66.1401
33.385818	66.7872
33.627743	67.2828
33.871426	67.6701
34.116871	67.9877
34.364098	68.2775
34.613113	68.5894
34.863934	68.9504
35.116573	69.3757
35.371040	69.8555
35.627354	70.3613
35.885525	70.8625
36.145565	71.3227
36.407494	71.7173
36.671314	72.0335
36.937050	72.2666
37.204712	72.4261
37.474312	72.5329
37.745869	72.6146
38.019390	72.7072
38.294895	72.8484
38.572395	73.0591
38.851906	73.3456
39.133442	73.6974
39.417019	74.0907
39.702652	74.5072
39.990353	74.9401
40.280140	75.3967
40.572025	75.9021
40.866028	76.4895
41.162159	77.1824
41.460438	77.9867
41.760876	78.8867
42.063496	79.8461
42.368305	80.8213
42.675320	81.7763
42.984566	82.6846
43.296047	83.5288
43.609791	84.3001
43.925804	84.9960
44.244110	85.6184
44.564720	86.1713
44.887653	86.6597
45.212929	87.0891
45.540558	87.4648
45.870564	87.7929
46.202961	88.0807
46.537769	88.3371
46.875000	88.5737
47.214676	88.8043
47.556812	89.0432
47.901428	89.3023
48.248543	89.5879
48.598171	89.8980
48.950333	90.2218
49.305046	90.5420
49.662334	90.8386
50.022205	91.0928
50.384689	91.2909
50.749798	91.4265
51.117550	91.5021
51.487968	91.5288
51.861073	91.5254
52.236877	91.5144
52.615410	91.5165
52.996681	91.5436
53.380718	91.5944
53.767536	91.6540
54.157158	91.6991
54.549603	91.7043
54.944893	91.6485
55.343044	91.5180
55.744083	91.3080
56.148029	91.0211
56.554901	90.6651
56.964722	90.2489
57.377510	89.7781
57.793289	89.2513
58.212086	88.6589
58.633915	87.9853
59.058800	87.2136
59.486763	86.3312
59.917828	85.3372
60.352020	84.2496
60.789352	83.1117
61.229858	81.9933
61.673557	80.9851
62.120468	80.1791
62.570618	79.6374
63.024029	79.3703
63.480728	79.3389
63.940735	79.4744
64.404076	79.7059
64.870773	79.9849
65.340858	80.2980
65.814346	80.6637
66.291260	81.1139
66.771637	81.6643
67.255486	82.2945
67.742851	82.9508
68.233742	83.5694
68.728195	84.0965
69.226227	84.4966
69.727867	84.7556
70.233147	84.8773
70.742081	84.8813
71.254707	84.7982
71.771049	84.6652
72.291130	84.5148
72.814987	84.3638
73.342628	84.2085
73.874100	84.0290
74.409424	83.8002
74.948624	83.5071
75.491737	83.1533
76.038780	82.7641
76.589790	82.3864
77.144791	82.0776
77.703812	81.8902
78.266884	81.8484
78.834038	81.9351
79.405304	82.1012
79.980705	82.2875
80.560280	82.4500
81.144051	82.5673
81.732056	82.6378
82.324318	82.6689
82.920876	82.6709
83.521751	82.6564
84.126991	82.6421
84.736610	82.6432
85.350639	82.6581
85.969131	82.6607
86.592094	82.6087
87.219582	82.4685
87.851608	82.2303
88.488220	81.9058
89.129440	81.5077
89.775307	81.0348
90.425858	80.4842
91.081116	79.8869
91.741127	79.3284
92.405922	78.9009
93.075539	78.6167
93.750000	78.3923
94.429352	78.1346
95.113625	77.8169
95.802856	77.4606
96.497086	77.0773
97.196342	76.6643
97.900665	76.2666
98.610092	76.0019
99.324669	75.9452
100.044411	76.0082
100.769379	76.0271
101.499596	75.9366
102.235100	75.8067
102.975937	75.7283
103.722145	75.6888
104.473755	75.6003
105.230820	75.4217
105.993362	75.2002
106.761436	74.9998
107.535072	74.8289
108.314316	74.6757
109.099205	74.5866
109.889786	74.6412
110.686089	74.8339
111.488167	75.0466
112.296059	75.1583
113.109802	75.1250
113.929443	74.9559
114.755020	74.6602
115.586578	74.2499
116.424171	73.7844
117.267830	73.3581
118.117599	73.0284
118.973526	72.8231
119.835655	72.8085
120.704041	73.0129
121.578705	73.3382
122.459717	73.6992
123.347115	74.1305
124.240936	74.6632
125.141235	75.2470
126.048058	75.8610
126.961456	76.5437
127.881470	77.2881
128.808151	78.0410
129.741547	78.7857
130.681717	79.5331
131.628693	80.2643
132.582520	80.9292
133.543274	81.4649
134.510971	81.8213
135.485703	82.0181
136.467484	82.1602
137.456390	82.3392
138.452454	82.5649
139.455734	82.8579
140.466293	83.2796
141.484161	83.7926
142.509415	84.2664
143.542099	84.6292
144.582260	84.8728
145.629974	84.9630
146.685257	84.8683
147.748199	84.6434
148.818848	84.4054
149.897247	84.2491
150.983475	84.2120
152.077560	84.2600
153.179581	84.3116
154.289581	84.3118
155.407623	84.2391
156.533768	84.0787
157.668076	83.8525
158.810608	83.6159
159.961411	83.4059
161.120560	83.2387
162.288101	83.1087
163.464111	83.0011
164.648636	82.9402
165.841751	82.9392
167.043503	82.9471
168.253983	82.8998
169.473221	82.7417
170.701279	82.4543
171.938263	82.0860
173.184189	81.6922
174.439163	81.2919
175.703217	80.8536
176.976440	80.3096
178.258881	79.6671
179.550613	79.0067
180.851715	78.3901
182.162231	77.8198
183.482254	77.2175
184.811844	76.5408
186.151077	75.8128
187.500000	75.0568
188.858704	74.3767
190.227249	73.8986
191.605713	73.7392
192.994171	73.9434
194.392685	74.3495
195.801331	74.7601
197.220184	74.9862
198.649338	74.8497
200.088821	74.3318
201.538757	73.6327
202.999191	73.1284
204.470200	73.2225
205.951874	73.9289
207.444290	74.8517
208.947510	75.6272
210.461639	76.0742
211.986725	76.2675
213.522873	76.4840
215.070145	76.9851
216.628632	77.8540
218.198410	79.0022
219.779572	80.2811
221.372177	81.4678
222.976334	82.3465
224.592117	82.7896
226.219604	82.7868
227.858887	82.3969
229.510040	81.6835
231.173157	80.6642
232.848343	79.3375
234.535660	77.8432
236.235199	76.6415
237.947052	76.2387
239.671310	76.4390
241.408081	76.6268
243.157410	76.5473
244.919434	76.4929
246.694229	76.9037
248.481873	77.6088
250.282471	78.0165
252.096115	77.7805
253.922913	76.9608
255.762939	76.0366
257.616302	75.7797
259.483093	76.3930
261.363434	77.3680
263.257385	78.2889
265.165039	78.8566
267.086548	78.8449
269.021942	78.3237
270.971405	77.8373
272.934967	78.0273
274.912781	78.7547
276.904907	79.5108
278.911469	80.1167
280.932587	80.6423
282.968323	81.1377
285.018829	81.5902
287.084198	82.1191
289.164520	82.8955
291.259949	83.8229
293.370514	84.6040
295.496399	85.0316
297.637695	85.1212
299.794495	85.1334
301.966949	85.4419
304.155121	86.1247
306.359161	86.8887
308.579163	87.4503
310.815247	87.6546
313.067535	87.4202
315.336151	86.7388
317.621216	85.6884
319.922821	84.5366
322.241119	83.8769
324.576202	84.1156
326.928223	84.8342
329.297272	85.4807
331.683502	85.8754
334.087006	86.0373
336.507965	86.0350
338.946442	85.9311
341.402557	85.6877
343.876526	85.1512
346.368378	84.2214
348.878326	83.1152
351.406433	82.4352
353.952881	82.4432
356.517761	82.6770
359.101227	82.7163
361.703430	82.4192
364.324463	81.7451
366.964508	80.7140
369.623688	79.4734
372.302155	78.2722
375.000000	77.3544
377.717407	76.9790
380.454498	77.2849
383.211426	78.0685
385.988342	79.0604
388.785370	80.2704
391.602661	81.6865
394.440369	82.9591
397.298676	83.7625
400.177643	83.9954
403.077515	83.7626
405.998383	83.3769
408.940399	83.0477
411.903748	82.6021
414.888580	81.8561
417.895020	80.9213
420.923279	80.3346
423.973450	80.5302
427.045746	81.0328
430.140289	81.3172
433.257263	81.1933
436.396820	80.5638
439.559143	79.6165
442.744354	79.1043
445.952667	79.5518
449.184235	80.3424
452.439209	80.7546
455.717773	80.6029
459.020081	80.0699
462.346313	79.3827
465.696686	78.5286
469.071320	77.3542
472.470398	76.0641
475.894104	75.4487
479.342621	75.9627
482.816162	76.7075
486.314819	76.8939
489.838867	76.9376
493.388458	77.6503
496.963745	78.9823
500.564941	80.1580
504.192230	80.7138
507.845825	80.7436
511.525879	80.6161
515.232605	80.4504
518.966187	79.8175
522.726868	78.3421
526.514771	76.2017
530.330078	74.1961
534.173096	73.0528
538.043884	73.1228
541.942810	75.1381
545.869934	78.2416
549.825562	81.0323
553.809814	83.0002
557.822937	84.2229
561.865173	85.1544
565.936646	86.0564
570.037659	86.7967
574.168396	87.3742
578.329041	87.8497
582.519897	88.1112
586.741028	88.0940
590.992798	87.9958
595.275391	88.0791
599.588989	88.1535
603.933899	87.7646
608.310242	86.6932
612.718323	85.2168
617.158325	84.2447
621.630493	84.3868
626.135071	84.9123
630.672302	85.1473
635.242432	85.0620
639.845642	84.8379
644.482239	84.5592
649.152405	84.2421
653.856445	84.0291
658.594543	84.2471
663.367004	84.8734
668.174011	85.6228
673.015930	86.2840
677.892883	86.6704
682.805115	86.7866
687.753052	86.6156
692.736755	85.8549
697.756653	84.2501
702.812866	82.2562
707.905762	81.2282
713.035522	81.4892
718.202454	81.9854
723.406860	81.9534
728.648926	81.3685
733.929016	80.8956
739.247375	80.7615
744.604309	80.6481
750.000000	80.9890
755.434814	81.9398
760.908997	82.5125
766.422852	82.1309
771.976685	80.8197
777.570740	78.9670
783.205322	77.2877
788.880737	76.7682
794.597351	78.1584
800.355286	80.0787
806.155029	81.3499
811.996765	81.6061
817.880798	80.9702
823.807495	80.3329
829.777161	80.4385
835.790039	80.8418
841.846558	81.2501
847.946899	81.5001
854.091492	81.2358
860.280579	80.4002
866.514526	79.4678
872.793640	79.1908
879.118286	79.5799
885.488708	79.8751
891.905334	79.4277
898.368469	78.6264
904.878418	78.6599
911.435547	79.4805
918.040161	80.3487
924.692627	80.8343
931.393372	80.8571
938.142639	80.9817
944.940796	81.8253
951.788208	82.9420
958.685242	83.4030
965.632324	82.9896
972.629639	82.0581
979.677734	80.8716
986.776917	79.6229
993.927490	78.6921
1001.129883	78.5911
1008.384460	79.4073
1015.691650	79.7809
1023.051758	79.1686
1030.465210	78.8238
1037.932373	79.5321
1045.453735	80.1457
1053.029541	80.0312
1060.660156	79.2570
1068.346191	78.3885
1076.087769	78.2594
1083.885620	78.8603
1091.739868	79.3532
1099.651123	79.5071
1107.619629	79.3423
1115.645874	78.9800
1123.730347	79.0990
1131.873291	79.4440
1140.075317	79.4432
1148.336792	79.2276
1156.658081	78.9281
1165.039795	78.8815
1173.482056	79.5098
1181.985596	80.1603
1190.550781	80.4347
1199.177979	80.4809
1207.867798	80.5354
1216.620483	80.5499
1225.436646	80.2752
1234.316650	79.6039
1243.260986	78.7131
1252.270142	78.7781
1261.344604	79.9160
1270.484863	80.5562
1279.691284	80.5275
1288.964478	80.8521
1298.304810	81.4767
1307.712891	81.5571
1317.189087	81.1024
1326.734009	80.6485
1336.348022	80.6486
1346.031860	80.4390
1355.785767	79.5249
1365.610229	78.0884
1375.506104	76.8920
1385.473511	76.2808
1395.513306	76.1975
1405.625732	76.5532
1415.811523	76.5014
1426.071045	75.6315
1436.404907	74.4611
1446.813721	74.2228
1457.297852	75.2957
1467.858032	76.9295
1478.494751	78.2334
1489.208618	78.8328
1500.000000	79.1718
1510.869629	79.5556
1521.817993	79.8829
1532.845703	79.9349
1543.953369	80.2180
1555.141479	80.7268
1566.410645	80.6270
1577.761475	80.4014
1589.194702	80.6419
1600.710571	81.1879
1612.310059	81.5508
1623.993530	81.1013
1635.761597	80.1065
1647.614990	79.3816
1659.554321	79.0287
1671.580078	78.7938
1683.693115	78.5196
1695.893799	78.4335
1708.182983	78.9504
1720.561157	79.5574
1733.029053	79.4996
1745.587280	79.0573
1758.236572	79.0974
1770.977417	79.4080
1783.810669	79.5459
1796.736938	79.4357
1809.756836	79.2302
1822.871094	79.4305
1836.080322	79.8367
1849.385254	79.5998
1862.786743	78.5421
1876.285278	77.3078
1889.881592	76.6532
1903.576416	76.6947
1917.370483	76.8229
1931.264648	77.1284
1945.259277	77.8229
1959.355469	78.6884
1973.553833	79.5427
1987.854980	80.0679
2002.259766	79.9717
2016.768921	79.4362
2031.383301	79.2291
2046.103516	79.8287
2060.930420	80.1340
2075.864746	79.6224
2090.907471	78.9998
2106.059082	78.7760
2121.320313	78.8379
2136.692383	78.7223
2152.175537	78.6222
2167.771240	78.8331
2183.479736	78.8374
2199.302246	78.8269
2215.239258	78.7880
2231.291748	78.3379
2247.460693	77.8525
2263.746582	77.9913
2280.150635	77.9491
2296.673584	77.1259
2313.316162	76.0079
2330.079590	76.1378
2346.964111	77.3463
2363.971191	78.2246
2381.101563	78.5814
2398.355957	78.6038
2415.735596	78.9381
2433.240967	79.4044
2450.873291	79.3307
2468.633301	79.1820
2486.521973	79.1001
2504.540283	79.0268
2522.689209	79.4287
2540.969727	79.4793
2559.382568	79.0762
2577.928955	79.0233
2596.609619	78.9068
2615.425781	78.1782
2634.378174	77.3910
2653.468018	77.4078
2672.696045	78.3757
2692.063721	79.6601
2711.571533	80.5819
2731.220459	80.8047
2751.012207	80.5776
2770.947021	80.2757
2791.026611	80.1734
2811.251465	79.9806
2831.623047	79.4310
2852.142090	78.7923
2872.809814	78.3704
2893.627441	78.3098
2914.595703	78.6067
2935.716064	79.0574
2956.989502	79.3153
2978.417236	79.6365
3000.000000	80.1645
3021.739258	80.5557
3043.635986	80.2151
3065.691406	79.3898
3087.906738	79.2559
3110.282959	80.1052
3132.821289	80.9110
3155.522949	80.9290
3178.389404	80.3748
3201.421143	80.3196
3224.620117	80.3098
3247.987061	79.6016
3271.523193	78.7288
3295.229980	77.8131
3319.108643	77.8587
3343.160156	79.3692
3367.386230	80.8369
3391.787598	81.4466
3416.365967	81.4002
3441.122314	81.0991
3466.058105	80.5614
3491.174561	79.7021
3516.473145	79.1686
3541.954834	79.0994
3567.621338	79.0488
3593.473877	79.0696
3619.513672	79.1168
3645.742188	78.8975
3672.160645	78.5622
3698.770508	78.0982
3725.573486	77.5357
3752.570557	77.3451
3779.763184	77.4212
3807.152832	77.5285
3834.740967	77.3729
3862.529297	77.1487
3890.518555	76.9085
3918.710938	76.9105
3947.107666	77.5932
3975.709961	78.4596
4004.519531	78.6854
4033.537842	78.5657
4062.766602	78.3200
4092.207031	77.7864
4121.860840	77.3681
4151.729492	77.7829
4181.814941	78.8064
4212.118164	79.2801
4242.640625	79.1817
4273.384766	78.9106
4304.351074	78.9902
4335.542480	79.3407
4366.959473	79.5891
4398.604492	79.8978
4430.478516	80.1968
4462.583496	79.8264
4494.921387	78.7517
4527.493164	78.1559
4560.301270	78.5591
4593.347168	79.1646
4626.632324	79.4410
4660.159180	79.5826
4693.928223	79.8375
4727.942383	80.1090
4762.203125	80.4510
4796.711914	80.7847
4831.471191	80.5614
4866.481934	79.8304
4901.746582	79.5660
4937.266602	80.0271
4973.043945	80.7403
5009.080566	81.4525
5045.378418	81.8865
5081.939453	81.7933
5118.765137	81.2661
5155.857910	80.7566
5193.219238	80.6720
5230.851563	80.8556
5268.756348	81.0757
5306.936035	81.0743
5345.392090	80.6039
5384.127441	79.8624
5423.143066	79.3711
5462.440918	79.2015
5502.024414	79.3820
5541.894043	79.7943
5582.053223	79.9163
5622.502930	79.3469
5663.246094	78.2090
5704.284180	77.1529
5745.619629	76.7319
5787.254883	77.1286
5829.191406	77.7907
5871.432129	77.8406
5913.979004	77.0746
5956.834473	76.3512
6000.000000	76.4679
6043.478516	77.0127
6087.271973	77.4572
6131.382813	77.9345
6175.813477	78.3113
6220.565918	78.1314
6265.642578	77.4681
6311.045898	77.2314
6356.778809	77.5318
6402.842285	77.8636
6449.240234	78.3322
6495.974121	78.5310
6543.046387	78.1160
6590.459961	77.3994
6638.217285	76.8983
6686.320313	77.0224
6734.772461	77.9862
6783.575195	79.0605
6832.731934	79.4295
6882.244629	79.0714
6932.116211	78.3740
6982.349121	77.7781
7032.946289	77.3292
7083.909668	77.2925
7135.242676	77.5274
7186.947754	77.7340
7239.027344	78.0500
7291.484375	78.2532
7344.321289	78.2536
7397.541016	78.3554
7451.146973	78.3126
7505.141113	78.2126
7559.526367	78.3781
7614.305664	78.4754
7669.481934	78.3022
7725.058594	78.4314
7781.037109	78.7660
7837.421875	79.0128
7894.215332	79.0907
7951.419922	78.5430
8009.039063	77.9328
8067.075684	78.1672
8125.533203	78.8788
8184.414063	79.4354
8243.721680	79.6445
8303.458984	79.6621
8363.629883	79.5020
8424.236328	78.8822
8485.281250	78.6243
8546.769531	78.9172
8608.702148	79.0145
8671.084961	78.7523
8733.918945	78.0939
8797.208984	77.2670
8860.957031	77.0364
8925.166992	77.6065
8989.842773	77.8875
9054.986328	77.6850
9120.602539	77.2210
9186.694336	76.7375
9253.264648	76.5928
9320.318359	76.8337
9387.856445	77.5566
9455.884766	78.4296
9524.406250	78.8134
9593.423828	78.7115
9662.942383	78.6352
9732.963867	78.7794
9803.493164	79.1035
9874.533203	79.5934
9946.087891	79.8955
10018.161133	79.6660
10090.756836	79.2527
10163.878906	78.8698
10237.530273	78.8581
10311.715820	79.2201
10386.438477	79.2124
10461.703125	78.8319
10537.512695	78.5290
10613.872070	78.6072
10690.784180	78.9551
10768.254883	79.5062
10846.286133	79.7826
10924.881836	79.7422
11004.048828	79.8209
11083.788086	79.9757
11164.106445	80.1183
11245.005859	80.0574
11326.492188	79.7567
11408.568359	79.4626
11491.239258	79.2863
11574.509766	79.3138
11658.382813	79.4331
11742.864258	79.3732
11827.958008	79.0423
11913.668945	78.7538
12000.000000	78.8675
12086.957031	79.0740
12174.543945	79.0168
12262.765625	78.9423
12351.626953	79.1831
12441.131836	79.4561
12531.285156	79.5853
12622.091797	79.5825
12713.557617	79.5135
12805.684570	79.5041
12898.480469	79.7167
12991.948242	79.9940
13086.092773	80.0295
13180.919922	79.8776
13276.434570	79.7628
13372.640625	79.5043
13469.544922	79.0407
13567.150391	78.6555
13665.463867	78.5516
13764.489258	78.5030
13864.232422	78.3142
13964.698242	78.0729
14065.892578	78.0830
14167.819336	78.1729
14270.485352	78.1903
14373.895508	78.0664
14478.054688	77.7795
14582.968750	77.4781
14688.642578	77.3889
14795.082031	77.3444
14902.293945	77.2522
15010.282227	77.4206
15119.052734	77.5593
15228.611328	77.4820
15338.963867	77.6620
15450.117188	78.0095
15562.074219	77.9996
15674.843750	77.7120
15788.430664	77.6315
15902.839844	77.7697
16018.078125	77.7891
16134.151367	77.7152
16251.066406	77.6287
16368.828125	77.5479
16487.443359	77.5965
16606.917969	77.9432
16727.259766	78.5749
16848.472656	78.8359
16970.562500	78.7070
17093.539063	78.7084
17217.404297	78.9041
17342.169922	79.0154
17467.837891	79.2859
17594.417969	79.6229
17721.914063	79.6304
17850.333984	79.3939
17979.685547	79.3292
18109.972656	79.5327
18241.205078	79.7558
18373.388672	79.9032
18506.529297	80.0258
18640.636719	79.8831
18775.712891	79.7409
18911.769531	80.0434
19048.812500	80.3175
19186.847656	80.2897
19325.884766	80.2526
19465.927734	79.9730
19606.986328	79.3782
19749.066406	78.9468
19892.175781	78.6264
20036.322266	78.0803
20181.513672	77.5545
20327.757813	77.1464
20475.060547	76.7264
20623.431641	76.5537
20772.876953	76.3090
20923.406250	76.1106
21075.025391	75.7577
21227.744141	74.4863
21381.568359	72.4807
21536.509766	70.2552
21692.572266	67.9445
21849.763672	65.4708
22008.097656	62.6795
22167.576172	59.5841
22328.212891	56.1797
22490.011719	52.6632
22652.984375	49.5061
22817.136719	47.5904
22982.478516	47.6426
23149.019531	49.3043
23316.765625	51.1159
23485.728516	52.9131
23655.916016	53.9976
23827.337891	54.5669
24000.000000	55.0297
