* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:48.178Z
* Freq(Hz)	SPL(dB)
11.634442	58.6655
11.718750	58.0096
11.803669	57.3326
11.889203	56.6201
11.975357	55.8696
12.062136	55.0850
12.149543	54.2686
12.237583	53.4082
12.326262	52.4908
12.415584	51.5040
12.505551	50.4351
12.596172	49.2655
12.687449	47.9593
12.779387	46.4596
12.871992	44.6801
12.965268	42.4900
13.059219	39.6519
13.153852	35.7243
13.249170	30.7934
13.345180	32.1594
13.441884	37.0739
13.539289	40.6112
13.637401	43.2102
13.736223	45.2499
13.835761	46.8860
13.936021	48.2232
14.037007	49.3753
14.138725	50.3795
14.241180	51.2330
14.344378	51.9548
14.448322	52.5964
14.553021	53.1527
14.658479	53.6081
14.764700	53.9846
14.871691	54.3010
14.979457	54.5430
15.088005	54.7007
15.197338	54.7958
15.307465	54.8288
15.418389	54.7829
15.530117	54.6586
15.642654	54.4680
15.756007	54.2035
15.870182	53.8450
15.985184	53.4032
16.101019	52.8863
16.217693	52.2686
16.335215	51.5509
16.453587	50.7696
16.572815	49.9221
16.692909	49.0333
16.813871	48.2275
16.935713	47.5912
17.058435	47.2328
17.182049	47.2732
17.306557	47.6254
17.431967	48.1890
17.558287	48.8569
17.685520	49.4879
17.813677	50.0499
17.942762	50.5209
18.072783	50.8473
18.203747	51.0412
18.335657	51.1129
18.468525	51.0125
18.602356	50.7611
18.737156	50.3827
18.872934	49.8171
19.009695	49.1373
19.147448	48.4422
19.286198	47.8199
19.425953	47.6038
19.566721	48.0136
19.708509	48.9980
19.851326	50.3264
19.995176	51.7745
20.140070	53.1445
20.286013	54.3998
20.433014	55.5264
20.581079	56.4899
20.730219	57.3346
20.880438	58.0449
21.031748	58.6298
21.184153	59.1078
21.337660	59.4689
21.492283	59.7280
21.648024	59.8913
21.804895	59.9533
21.962902	59.9352
22.122055	59.8397
22.282360	59.6823
22.443827	59.5034
22.606464	59.3174
22.770279	59.1992
22.935282	59.1832
23.101480	59.3292
23.268885	59.6610
23.437500	60.1587
23.607338	60.7915
23.778406	61.4983
23.950714	62.2284
24.124271	62.9489
24.299086	63.6222
24.475166	64.2450
24.652523	64.7959
24.831167	65.2827
25.011103	65.6976
25.192345	66.0490
25.374899	66.3402
25.558775	66.5781
25.743984	66.7748
25.930536	66.9372
26.118439	67.0833
26.307705	67.2209
26.498341	67.3695
26.690359	67.5357
26.883768	67.7334
27.078579	67.9640
27.274801	68.2304
27.472446	68.5266
27.671522	68.8468
27.872042	69.1802
28.074015	69.5197
28.277451	69.8545
28.482361	70.1805
28.688755	70.4911
28.896645	70.7857
29.106043	71.0623
29.316957	71.3228
29.529400	71.5683
29.743382	71.8010
29.958914	72.0229
30.176010	72.2354
30.394676	72.4393
30.614929	72.6348
30.836779	72.8210
31.060234	72.9973
31.285309	73.1623
31.512014	73.3162
31.740364	73.4586
31.970367	73.5918
32.202038	73.7175
32.435387	73.8400
32.670429	73.9638
32.907173	74.0926
33.145630	74.2318
33.385818	74.3841
33.627743	74.5517
33.871426	74.7355
34.116871	74.9349
34.364098	75.1491
34.613113	75.3771
34.863934	75.6186
35.116573	75.8741
35.371040	76.1451
35.627354	76.4335
35.885525	76.7408
36.145565	77.0683
36.407494	77.4154
36.671314	77.7803
36.937050	78.1603
37.204712	78.5513
37.474312	78.9497
37.745869	79.3530
38.019390	79.7591
38.294895	80.1670
38.572395	80.5764
38.851906	80.9876
39.133442	81.3999
39.417019	81.8104
39.702652	82.2147
39.990353	82.6079
40.280140	82.9840
40.572025	83.3344
40.866028	83.6510
41.162159	83.9280
41.460438	84.1606
41.760876	84.3450
42.063496	84.4782
42.368305	84.5586
42.675320	84.5861
42.984566	84.5602
43.296047	84.4796
43.609791	84.3417
43.925804	84.1420
44.244110	83.8748
44.564720	83.5329
44.887653	83.1092
45.212929	82.5984
45.540558	81.9993
45.870564	81.3196
46.202961	80.5804
46.537769	79.8215
46.875000	79.1011
47.214676	78.4814
47.556812	77.9996
47.901428	77.6419
48.248543	77.3429
48.598171	77.0097
48.950333	76.5485
49.305046	75.8785
49.662334	74.9336
50.022205	73.6610
50.384689	72.0310
50.749798	70.0837
51.117550	68.0714
51.487968	66.6625
51.861073	66.5476
52.236877	67.4790
52.615410	68.8176
52.996681	70.3036
53.380718	71.9064
53.767536	73.5888
54.157158	75.2626
54.549603	76.8362
54.944893	78.2503
55.343044	79.4815
55.744083	80.5298
56.148029	81.4088
56.554901	82.1381
56.964722	82.7382
57.377510	83.2272
57.793289	83.6190
58.212086	83.9224
58.633915	84.1422
59.058800	84.2804
59.486763	84.3383
59.917828	84.3196
60.352020	84.2333
60.789352	84.0977
61.229858	83.9440
61.673557	83.8169
62.120468	83.7688
62.570618	83.8396
63.024029	84.0340
63.480728	84.3154
63.940735	84.6209
64.404076	84.8875
64.870773	85.0752
65.340858	85.1772
65.814346	85.2200
66.291260	85.2558
66.771637	85.3391
67.255486	85.4987
67.742851	85.7183
68.233742	85.9461
68.728195	86.1199
69.226227	86.1885
69.727867	86.1236
70.233147	85.9162
70.742081	85.5702
71.254707	85.0930
71.771049	84.4951
72.291130	83.7872
72.814987	82.9877
73.342628	82.1322
73.874100	81.2685
74.409424	80.4441
74.948624	79.6745
75.491737	78.9280
76.038780	78.1461
76.589790	77.2753
77.144791	76.2890
77.703812	75.1828
78.266884	73.9620
78.834038	72.6656
79.405304	71.4707
79.980705	70.7991
80.560280	71.0221
81.144051	71.9456
81.732056	73.1067
82.324318	74.2727
82.920876	75.4164
83.521751	76.5343
84.126991	77.5714
84.736610	78.4468
85.350639	79.1117
85.969131	79.5624
86.592094	79.8287
87.219582	79.9460
87.851608	79.9332
88.488220	79.7909
89.129440	79.5178
89.775307	79.1271
90.425858	78.6476
91.081116	78.1098
91.741127	77.5328
92.405922	76.9293
93.075539	76.3116
93.750000	75.6725
94.429352	74.9536
95.113625	74.0487
95.802856	72.8615
96.497086	71.3805
97.196342	69.7601
97.900665	68.3826
98.610092	67.7418
99.324669	68.0157
100.044411	68.8724
100.769379	69.8658
101.499596	70.7513
102.235100	71.4690
102.975937	72.0262
103.722145	72.4342
104.473755	72.7353
105.230820	73.0420
105.993362	73.4728
106.761436	74.0316
107.535072	74.6236
108.314316	75.1877
109.099205	75.7385
109.889786	76.2944
110.686089	76.8288
111.488167	77.3059
112.296059	77.7248
113.109802	78.1106
113.929443	78.4823
114.755020	78.8445
115.586578	79.1958
116.424171	79.5332
117.267830	79.8572
118.117599	80.1700
118.973526	80.4549
119.835655	80.6603
120.704041	80.7160
121.578705	80.5518
122.459717	80.1064
123.347115	79.3286
124.240936	78.1939
125.141235	76.7257
126.048058	75.0183
126.961456	73.3305
127.881470	72.2259
128.808151	72.1773
129.741547	72.8774
130.681717	73.7689
131.628693	74.6119
132.582520	75.3420
133.543274	75.9372
134.510971	76.4372
135.485703	76.9231
136.467484	77.4453
137.456390	77.9964
138.452454	78.5287
139.455734	78.9717
140.466293	79.2645
141.484161	79.3811
142.509415	79.3195
143.542099	79.0887
144.582260	78.7159
145.629974	78.2432
146.685257	77.7014
147.748199	77.1101
148.818848	76.5147
149.897247	76.0158
150.983475	75.7330
152.077560	75.7033
153.179581	75.8386
154.289581	75.9965
155.407623	76.0544
156.533768	75.9399
157.668076	75.6239
158.810608	75.0939
159.961411	74.3657
161.120560	73.4932
162.288101	72.5233
163.464111	71.5290
164.648636	70.6910
165.841751	70.1028
167.043503	69.6386
168.253983	69.2368
169.473221	68.9403
170.701279	68.7123
171.938263	68.5131
173.184189	68.3561
174.439163	68.2144
175.703217	68.0402
176.976440	67.8280
178.258881	67.6394
179.550613	67.6062
180.851715	67.8022
182.162231	68.1273
183.482254	68.4135
184.811844	68.5882
186.151077	68.7341
187.500000	69.0002
188.858704	69.4257
190.227249	69.8647
191.605713	70.0956
192.994171	69.9549
194.392685	69.4110
195.801331	68.6240
197.220184	67.9189
198.649338	67.5172
200.088821	67.2928
201.538757	66.9847
202.999191	66.5393
204.470200	66.3295
205.951874	67.0429
207.444290	68.7153
208.947510	70.5951
210.461639	72.1467
211.986725	73.2270
213.522873	73.8824
215.070145	74.2741
216.628632	74.6493
218.198410	75.2265
219.779572	76.0327
221.372177	76.9086
222.976334	77.6654
224.592117	78.1848
226.219604	78.4230
227.858887	78.3897
229.510040	78.1445
231.173157	77.8088
232.848343	77.5602
234.535660	77.5577
236.235199	77.8249
237.947052	78.2444
239.671310	78.6681
241.408081	78.9925
243.157410	79.1561
244.919434	79.1162
246.694229	78.8449
248.481873	78.3437
250.282471	77.6570
252.096115	76.8683
253.922913	76.0742
255.762939	75.3514
257.616302	74.7526
259.483093	74.3262
261.363434	74.1028
263.257385	74.0587
265.165039	74.1452
267.086548	74.3659
269.021942	74.7695
270.971405	75.3511
272.934967	76.0062
274.912781	76.6010
276.904907	77.0481
278.911469	77.3222
280.932587	77.4383
282.968323	77.4264
285.018829	77.3156
287.084198	77.1314
289.164520	76.8982
291.259949	76.6370
293.370514	76.3570
295.496399	76.0505
297.637695	75.7007
299.794495	75.2970
301.966949	74.8475
304.155121	74.3819
306.359161	73.9432
308.579163	73.5755
310.815247	73.3199
313.067535	73.2217
315.336151	73.3281
317.621216	73.6502
319.922821	74.1315
322.241119	74.6755
324.576202	75.2065
326.928223	75.6969
329.297272	76.1495
331.683502	76.5628
334.087006	76.9125
336.507965	77.1571
338.946442	77.2535
341.402557	77.1653
343.876526	76.8616
346.368378	76.3166
348.878326	75.5262
351.406433	74.5559
353.952881	73.6383
356.517761	73.2240
359.101227	73.6679
361.703430	74.7836
364.324463	76.1198
366.964508	77.3966
369.623688	78.5269
372.302155	79.5124
375.000000	80.3763
377.717407	81.1332
380.454498	81.7816
383.211426	82.3087
385.988342	82.6995
388.785370	82.9452
391.602661	83.0455
394.440369	83.0080
397.298676	82.8456
400.177643	82.5753
403.077515	82.2175
405.998383	81.7960
408.940399	81.3368
411.903748	80.8682
414.888580	80.4232
417.895020	80.0418
420.923279	79.7655
423.973450	79.6197
427.045746	79.5967
430.140289	79.6548
433.257263	79.7374
436.396820	79.7946
439.559143	79.7954
442.744354	79.7297
445.952667	79.6038
449.184235	79.4321
452.439209	79.2285
455.717773	79.0021
459.020081	78.7596
462.346313	78.5114
465.696686	78.2757
469.071320	78.0761
472.470398	77.9336
475.894104	77.8597
479.342621	77.8540
482.816162	77.9068
486.314819	78.0039
489.838867	78.1300
493.388458	78.2728
496.963745	78.4246
500.564941	78.5839
504.192230	78.7532
507.845825	78.9357
511.525879	79.1326
515.232605	79.3414
518.966187	79.5554
522.726868	79.7644
526.514771	79.9564
530.330078	80.1182
534.173096	80.2366
538.043884	80.2995
541.942810	80.2966
545.869934	80.2207
549.825562	80.0691
553.809814	79.8444
557.822937	79.5560
561.865173	79.2193
565.936646	78.8560
570.037659	78.4926
574.168396	78.1575
578.329041	77.8777
582.519897	77.6742
586.741028	77.5583
590.992798	77.5292
595.275391	77.5743
599.588989	77.6726
603.933899	77.7985
608.310242	77.9269
612.718323	78.0371
617.158325	78.1146
621.630493	78.1520
626.135071	78.1486
630.672302	78.1088
635.242432	78.0402
639.845642	77.9516
644.482239	77.8516
649.152405	77.7469
653.856445	77.6425
658.594543	77.5409
663.367004	77.4427
668.174011	77.3469
673.015930	77.2506
677.892883	77.1493
682.805115	77.0372
687.753052	76.9069
692.736755	76.7502
697.756653	76.5583
702.812866	76.3228
707.905762	76.0366
713.035522	75.6942
718.202454	75.2932
723.406860	74.8346
728.648926	74.3239
733.929016	73.7727
739.247375	73.1991
744.604309	72.6294
750.000000	72.0972
755.434814	71.6411
760.908997	71.2980
766.422852	71.0958
771.976685	71.0461
777.570740	71.1434
783.205322	71.3691
788.880737	71.6987
794.597351	72.1072
800.355286	72.5719
806.155029	73.0727
811.996765	73.5910
817.880798	74.1098
823.807495	74.6135
829.777161	75.0883
835.790039	75.5227
841.846558	75.9076
847.946899	76.2367
854.091492	76.5056
860.280579	76.7122
866.514526	76.8560
872.793640	76.9380
879.118286	76.9606
885.488708	76.9272
891.905334	76.8425
898.368469	76.7129
904.878418	76.5462
911.435547	76.3524
918.040161	76.1442
924.692627	75.9373
931.393372	75.7503
938.142639	75.6031
944.940796	75.5155
951.788208	75.5025
958.685242	75.5717
965.632324	75.7206
972.629639	75.9375
979.677734	76.2044
986.776917	76.5009
993.927490	76.8078
1001.129883	77.1089
1008.384460	77.3925
1015.691650	77.6508
1023.051758	77.8795
1030.465210	78.0768
1037.932373	78.2427
1045.453735	78.3785
1053.029541	78.4860
1060.660156	78.5675
1068.346191	78.6252
1076.087769	78.6610
1083.885620	78.6768
1091.739868	78.6739
1099.651123	78.6535
1107.619629	78.6164
1115.645874	78.5631
1123.730347	78.4941
1131.873291	78.4097
1140.075317	78.3103
1148.336792	78.1961
1156.658081	78.0676
1165.039795	77.9257
1173.482056	77.7711
1181.985596	77.6051
1190.550781	77.4289
1199.177979	77.2442
1207.867798	77.0528
1216.620483	76.8567
1225.436646	76.6580
1234.316650	76.4592
1243.260986	76.2625
1252.270142	76.0708
1261.344604	75.8865
1270.484863	75.7123
1279.691284	75.5511
1288.964478	75.4053
1298.304810	75.2774
1307.712891	75.1693
1317.189087	75.0827
1326.734009	75.0187
1336.348022	74.9774
1346.031860	74.9586
1355.785767	74.9612
1365.610229	74.9833
1375.506104	75.0226
1385.473511	75.0763
1395.513306	75.1416
1405.625732	75.2154
1415.811523	75.2948
1426.071045	75.3770
1436.404907	75.4597
1446.813721	75.5407
1457.297852	75.6186
1467.858032	75.6918
1478.494751	75.7597
1489.208618	75.8217
1500.000000	75.8774
1510.869629	75.9270
1521.817993	75.9707
1532.845703	76.0088
1543.953369	76.0419
1555.141479	76.0706
1566.410645	76.0955
1577.761475	76.1172
1589.194702	76.1364
1600.710571	76.1535
1612.310059	76.1692
1623.993530	76.1838
1635.761597	76.1976
1647.614990	76.2108
1659.554321	76.2237
1671.580078	76.2362
1683.693115	76.2484
1695.893799	76.2602
1708.182983	76.2716
1720.561157	76.2823
1733.029053	76.2923
1745.587280	76.3013
1758.236572	76.3092
1770.977417	76.3158
1783.810669	76.3208
1796.736938	76.3240
1809.756836	76.3254
1822.871094	76.3246
1836.080322	76.3216
1849.385254	76.3164
1862.786743	76.3089
1876.285278	76.2991
1889.881592	76.2874
1903.576416	76.2741
1917.370483	76.2595
1931.264648	76.2441
1945.259277	76.2286
1959.355469	76.2136
1973.553833	76.1998
1987.854980	76.1877
2002.259766	76.1781
2016.768921	76.1713
2031.383301	76.1677
2046.103516	76.1675
2060.930420	76.1706
2075.864746	76.1770
2090.907471	76.1863
2106.059082	76.1982
2121.320313	76.2121
2136.692383	76.2274
2152.175537	76.2436
2167.771240	76.2601
2183.479736	76.2762
2199.302246	76.2915
2215.239258	76.3055
2231.291748	76.3179
2247.460693	76.3284
2263.746582	76.3368
2280.150635	76.3432
2296.673584	76.3474
2313.316162	76.3497
2330.079590	76.3502
2346.964111	76.3492
2363.971191	76.3470
2381.101563	76.3438
2398.355957	76.3402
2415.735596	76.3363
2433.240967	76.3327
2450.873291	76.3296
2468.633301	76.3274
2486.521973	76.3264
2504.540283	76.3269
2522.689209	76.3290
2540.969727	76.3329
2559.382568	76.3386
2577.928955	76.3461
2596.609619	76.3554
2615.425781	76.3662
2634.378174	76.3784
2653.468018	76.3917
2672.696045	76.4058
2692.063721	76.4203
2711.571533	76.4348
2731.220459	76.4491
2751.012207	76.4627
2770.947021	76.4753
2791.026611	76.4868
2811.251465	76.4967
2831.623047	76.5051
2852.142090	76.5117
2872.809814	76.5165
2893.627441	76.5195
2914.595703	76.5208
2935.716064	76.5205
2956.989502	76.5187
2978.417236	76.5156
3000.000000	76.5114
3021.739258	76.5063
3043.635986	76.5005
3065.691406	76.4943
3087.906738	76.4878
3110.282959	76.4812
3132.821289	76.4747
3155.522949	76.4683
3178.389404	76.4623
3201.421143	76.4566
3224.620117	76.4512
3247.987061	76.4461
3271.523193	76.4414
3295.229980	76.4368
3319.108643	76.4324
3343.160156	76.4278
3367.386230	76.4232
3391.787598	76.4182
3416.365967	76.4127
3441.122314	76.4065
3466.058105	76.3996
3491.174561	76.3917
3516.473145	76.3828
3541.954834	76.3727
3567.621338	76.3613
3593.473877	76.3485
3619.513672	76.3343
3645.742188	76.3187
3672.160645	76.3017
3698.770508	76.2831
3725.573486	76.2631
3752.570557	76.2417
3779.763184	76.2189
3807.152832	76.1948
3834.740967	76.1695
3862.529297	76.1431
3890.518555	76.1156
3918.710938	76.0872
3947.107666	76.0579
3975.709961	76.0280
4004.519531	75.9975
4033.537842	75.9667
4062.766602	75.9355
4092.207031	75.9043
4121.860840	75.8732
4151.729492	75.8422
4181.814941	75.8118
4212.118164	75.7819
4242.640625	75.7527
4273.384766	75.7246
4304.351074	75.6976
4335.542480	75.6720
4366.959473	75.6479
4398.604492	75.6256
4430.478516	75.6051
4462.583496	75.5867
4494.921387	75.5704
4527.493164	75.5566
4560.301270	75.5452
4593.347168	75.5364
4626.632324	75.5302
4660.159180	75.5268
4693.928223	75.5262
4727.942383	75.5285
4762.203125	75.5336
4796.711914	75.5415
4831.471191	75.5523
4866.481934	75.5658
4901.746582	75.5820
4937.266602	75.6009
4973.043945	75.6223
5009.080566	75.6461
5045.378418	75.6722
5081.939453	75.7004
5118.765137	75.7305
5155.857910	75.7625
5193.219238	75.7961
5230.851563	75.8312
5268.756348	75.8675
5306.936035	75.9049
5345.392090	75.9431
5384.127441	75.9821
5423.143066	76.0216
5462.440918	76.0614
5502.024414	76.1015
5541.894043	76.1415
5582.053223	76.1813
5622.502930	76.2209
5663.246094	76.2600
5704.284180	76.2986
5745.619629	76.3364
5787.254883	76.3735
5829.191406	76.4097
5871.432129	76.4449
5913.979004	76.4789
5956.834473	76.5119
6000.000000	76.5436
6043.478516	76.5740
6087.271973	76.6030
6131.382813	76.6306
6175.813477	76.6568
6220.565918	76.6815
6265.642578	76.7047
6311.045898	76.7263
6356.778809	76.7464
6402.842285	76.7649
6449.240234	76.7818
6495.974121	76.7970
6543.046387	76.8107
6590.459961	76.8228
6638.217285	76.8332
6686.320313	76.8421
6734.772461	76.8495
6783.575195	76.8553
6832.731934	76.8597
6882.244629	76.8626
6932.116211	76.8641
6982.349121	76.8643
7032.946289	76.8632
7083.909668	76.8609
7135.242676	76.8575
7186.947754	76.8530
7239.027344	76.8475
7291.484375	76.8411
7344.321289	76.8340
7397.541016	76.8261
7451.146973	76.8176
7505.141113	76.8086
7559.526367	76.7992
7614.305664	76.7895
7669.481934	76.7797
7725.058594	76.7698
7781.037109	76.7599
7837.421875	76.7503
7894.215332	76.7409
7951.419922	76.7319
8009.039063	76.7235
8067.075684	76.7158
8125.533203	76.7088
8184.414063	76.7028
8243.721680	76.6977
8303.458984	76.6938
8363.629883	76.6910
8424.236328	76.6896
8485.281250	76.6895
8546.769531	76.6909
8608.702148	76.6938
8671.084961	76.6982
8733.918945	76.7041
8797.208984	76.7116
8860.957031	76.7207
8925.166992	76.7313
8989.842773	76.7434
9054.986328	76.7569
9120.602539	76.7718
9186.694336	76.7879
9253.264648	76.8052
9320.318359	76.8236
9387.856445	76.8429
9455.884766	76.8630
9524.406250	76.8837
9593.423828	76.9049
9662.942383	76.9265
9732.963867	76.9482
9803.493164	76.9700
9874.533203	76.9917
9946.087891	77.0131
10018.161133	77.0341
10090.756836	77.0545
10163.878906	77.0742
10237.530273	77.0930
10311.715820	77.1109
10386.438477	77.1277
10461.703125	77.1433
10537.512695	77.1577
10613.872070	77.1706
10690.784180	77.1821
10768.254883	77.1920
10846.286133	77.2004
10924.881836	77.2070
11004.048828	77.2119
11083.788086	77.2150
11164.106445	77.2163
11245.005859	77.2158
11326.492188	77.2133
11408.568359	77.2089
11491.239258	77.2026
11574.509766	77.1944
11658.382813	77.1841
11742.864258	77.1719
11827.958008	77.1578
11913.668945	77.1416
12000.000000	77.1234
12086.957031	77.1032
12174.543945	77.0811
12262.765625	77.0569
12351.626953	77.0308
12441.131836	77.0026
12531.285156	76.9725
12622.091797	76.9404
12713.557617	76.9063
12805.684570	76.8701
12898.480469	76.8320
12991.948242	76.7919
13086.092773	76.7497
13180.919922	76.7055
13276.434570	76.6592
13372.640625	76.6108
13469.544922	76.5603
13567.150391	76.5077
13665.463867	76.4528
13764.489258	76.3958
13864.232422	76.3364
13964.698242	76.2748
14065.892578	76.2107
14167.819336	76.1441
14270.485352	76.0751
14373.895508	76.0033
14478.054688	75.9289
14582.968750	75.8516
14688.642578	75.7713
14795.082031	75.6880
14902.293945	75.6015
15010.282227	75.5117
15119.052734	75.4183
15228.611328	75.3213
15338.963867	75.2204
15450.117188	75.1155
15562.074219	75.0064
15674.843750	74.8927
15788.430664	74.7744
15902.839844	74.6512
16018.078125	74.5226
16134.151367	74.3877
16251.066406	74.2459
16368.828125	74.0965
16487.443359	73.9391
16606.917969	73.7730
16727.259766	73.5976
16848.472656	73.4124
16970.562500	73.2165
17093.539063	73.0093
17217.404297	72.7899
17342.169922	72.5575
17467.837891	72.3111
17594.417969	72.0497
17721.914063	71.7721
17850.333984	71.4773
17979.685547	71.1639
18109.972656	70.8305
18241.205078	70.4756
18373.388672	70.0977
18506.529297	69.6949
18640.636719	69.2654
18775.712891	68.8071
18911.769531	68.3178
19048.812500	67.7950
19186.847656	67.2362
19325.884766	66.6385
19465.927734	65.9986
19606.986328	65.3133
19749.066406	64.5787
19892.175781	63.7908
20036.322266	62.9450
20181.513672	62.0363
20327.757813	61.0591
20475.060547	60.0074
20623.431641	58.8744
20772.876953	57.6522
20923.406250	56.3326
21075.025391	54.9056
21227.744141	53.3606
21381.568359	51.6850
21536.509766	49.8648
21692.572266	47.8838
21849.763672	45.7232
22008.097656	43.3613
22167.576172	40.7728
22328.212891	37.9280
22490.011719	34.7919
22652.984375	31.3230
22817.136719	27.4721
22982.478516	23.1810
23149.019531	18.3814
23316.765625	12.9958
23485.728516	6.9419
23655.916016	0.1558
23827.337891	-6.8791
