* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:44.673Z
* Freq(Hz)	SPL(dB)
13.835761	41.1652
13.936021	42.5131
14.037007	43.7115
14.138725	44.7724
14.241180	45.6738
14.344378	46.4349
14.448322	47.1205
14.553021	47.7135
14.658479	48.1886
14.764700	48.5794
14.871691	48.9098
14.979457	49.1547
15.088005	49.3017
15.197338	49.3902
15.307465	49.4170
15.418389	49.3571
15.530117	49.2313
15.642654	49.0658
15.756007	48.8501
15.870182	48.5921
15.985184	48.3511
16.101019	48.1523
16.217693	48.0112
16.335215	48.0127
16.453587	48.1815
16.572815	48.4902
16.692909	48.9656
16.813871	49.5564
16.935713	50.1834
17.058435	50.8465
17.182049	51.5003
17.306557	52.0944
17.431967	52.6434
17.558287	53.1310
17.685520	53.5287
17.813677	53.8511
17.942762	54.0969
18.072783	54.2416
18.203747	54.2954
18.335657	54.2659
18.468525	54.1200
18.602356	53.8720
18.737156	53.5390
18.872934	53.0789
19.009695	52.5374
19.147448	51.9608
19.286198	51.3645
19.425953	50.9142
19.566721	50.7451
19.708509	50.9589
19.851326	51.5891
19.995176	52.5249
20.140070	53.5823
20.286013	54.6667
20.433014	55.7059
20.581079	56.6343
20.730219	57.4755
20.880438	58.1982
21.031748	58.8079
21.184153	59.3172
21.337660	59.7120
21.492283	60.0092
21.648024	60.2096
21.804895	60.3094
21.962902	60.3266
22.122055	60.2603
22.282360	60.1251
22.443827	59.9537
22.606464	59.7565
22.770279	59.6033
22.935282	59.5254
23.101480	59.5919
23.268885	59.8379
23.437500	60.2617
23.607338	60.8440
23.778406	61.5246
23.950714	62.2505
24.124271	62.9809
24.299086	63.6721
24.475166	64.3166
24.652523	64.8882
24.831167	65.3940
25.011103	65.8226
25.192345	66.1829
25.374899	66.4758
25.558775	66.7088
25.743984	66.8933
25.930536	67.0366
26.118439	67.1585
26.307705	67.2679
26.498341	67.3881
26.690359	67.5281
26.883768	67.7060
27.078579	67.9246
27.274801	68.1885
27.472446	68.4901
27.671522	68.8221
27.872042	69.1700
28.074015	69.5242
28.277451	69.8705
28.482361	70.2037
28.688755	70.5154
28.896645	70.8052
29.106043	71.0715
29.316957	71.3176
29.529400	71.5460
29.743382	71.7617
29.958914	71.9678
30.176010	72.1682
30.394676	72.3641
30.614929	72.5562
30.836779	72.7427
31.060234	72.9221
31.285309	73.0906
31.512014	73.2470
31.740364	73.3892
31.970367	73.5187
32.202038	73.6371
32.435387	73.7498
32.670429	73.8631
32.907173	73.9828
33.145630	74.1171
33.385818	74.2700
33.627743	74.4443
33.871426	74.6398
34.116871	74.8533
34.364098	75.0813
34.613113	75.3189
34.863934	75.5642
35.116573	75.8165
35.371040	76.0787
35.627354	76.3558
35.885525	76.6527
36.145565	76.9753
36.407494	77.3261
36.671314	77.7038
36.937050	78.1048
37.204712	78.5210
37.474312	78.9442
37.745869	79.3678
38.019390	79.7861
38.294895	80.1959
38.572395	80.5980
38.851906	80.9949
39.133442	81.3896
39.417019	81.7841
39.702652	82.1779
39.990353	82.5680
40.280140	82.9490
40.572025	83.3112
40.866028	83.6433
41.162159	83.9362
41.460438	84.1821
41.760876	84.3746
42.063496	84.5092
42.368305	84.5846
42.675320	84.6023
42.984566	84.5647
43.296047	84.4738
43.609791	84.3305
43.925804	84.1335
44.244110	83.8780
44.564720	83.5557
44.887653	83.1563
45.212929	82.6694
45.540558	82.0882
45.870564	81.4142
46.202961	80.6647
46.537769	79.8809
46.875000	79.1316
47.214676	78.4993
47.556812	78.0407
47.901428	77.7455
48.248543	77.5327
48.598171	77.2864
48.950333	76.8949
49.305046	76.2668
49.662334	75.3297
50.022205	74.0246
50.384689	72.3085
50.749798	70.1890
51.117550	67.8518
51.487968	65.9336
51.861073	65.3630
52.236877	66.1414
52.615410	67.5692
52.996681	69.3030
53.380718	71.2226
53.767536	73.1841
54.157158	75.0406
54.549603	76.7027
54.944893	78.1414
55.343044	79.3653
55.744083	80.4002
56.148029	81.2761
56.554901	82.0189
56.964722	82.6468
57.377510	83.1688
57.793289	83.5878
58.212086	83.9047
58.633915	84.1225
59.058800	84.2481
59.486763	84.2922
59.917828	84.2681
60.352020	84.1896
60.789352	84.0716
61.229858	83.9351
61.673557	83.8134
62.120468	83.7542
62.570618	83.8049
63.024029	83.9850
63.480728	84.2671
63.940735	84.5846
64.404076	84.8638
64.870773	85.0554
65.340858	85.1501
65.814346	85.1803
66.291260	85.2082
66.771637	85.2953
67.255486	85.4673
67.742851	85.6975
68.233742	85.9252
68.728195	86.0886
69.226227	86.1439
69.727867	86.0716
70.233147	85.8677
70.742081	85.5332
71.254707	85.0676
71.771049	84.4716
72.291130	83.7536
72.814987	82.9396
73.342628	82.0798
73.874100	81.2298
74.409424	80.4255
74.948624	79.6602
75.491737	78.8931
76.038780	78.0838
76.589790	77.2094
77.144791	76.2522
77.703812	75.1766
78.266884	73.9416
78.834038	72.5817
79.405304	71.3494
79.980705	70.7417
80.560280	71.0243
81.144051	71.8994
81.732056	72.9985
82.324318	74.1736
82.920876	75.3689
83.521751	76.5120
84.126991	77.5286
84.736610	78.3733
85.350639	79.0337
85.969131	79.5095
86.592094	79.8026
87.219582	79.9212
87.851608	79.8870
88.488220	79.7326
89.129440	79.4815
89.775307	79.1336
90.425858	78.6770
91.081116	78.1250
91.741127	77.5361
92.405922	76.9761
93.075539	76.4455
93.750000	75.8608
94.429352	75.1250
95.113625	74.1973
95.802856	73.0814
96.497086	71.7663
97.196342	70.2296
97.900665	68.6147
98.610092	67.5034
99.324669	67.5436
100.044411	68.4668
100.769379	69.6092
101.499596	70.6400
102.235100	71.4462
102.975937	72.0062
103.722145	72.3825
104.473755	72.6928
105.230820	73.0405
105.993362	73.4786
106.761436	74.0151
107.535072	74.6112
108.314316	75.2026
109.099205	75.7617
109.889786	76.3115
110.686089	76.8579
111.488167	77.3565
112.296059	77.7757
113.109802	78.1485
113.929443	78.5235
114.755020	78.8985
115.586578	79.2456
116.424171	79.5696
117.267830	79.8945
118.117599	80.2155
118.973526	80.4958
119.835655	80.6919
120.704041	80.7501
121.578705	80.5964
122.459717	80.1552
123.347115	79.3696
124.240936	78.2124
125.141235	76.7031
126.048058	74.9483
126.961456	73.2267
127.881470	72.0731
128.808151	71.9897
129.741547	72.8015
130.681717	73.8723
131.628693	74.7982
132.582520	75.4950
133.543274	76.0218
134.510971	76.4683
135.485703	76.9091
136.467484	77.3870
137.456390	77.9051
138.452454	78.4191
139.455734	78.8512
140.466293	79.1373
141.484161	79.2544
142.509415	79.2002
143.542099	78.9782
144.582260	78.6144
145.629974	78.1546
146.685257	77.6325
147.748199	77.0684
148.818848	76.5111
149.897247	76.0635
150.983475	75.8442
152.077560	75.8861
153.179581	76.0935
154.289581	76.3259
155.407623	76.4739
156.533768	76.4715
157.668076	76.2911
158.810608	75.9372
159.961411	75.4400
161.120560	74.8453
162.288101	74.1884
163.464111	73.4707
164.648636	72.6778
165.841751	71.8336
167.043503	71.0321
168.253983	70.3801
169.473221	69.8994
170.701279	69.5265
171.938263	69.1875
173.184189	68.8389
174.439163	68.4537
175.703217	68.0091
176.976440	67.5204
178.258881	67.0800
179.550613	66.8412
180.851715	66.8959
182.162231	67.1533
183.482254	67.4315
184.811844	67.6450
186.151077	67.8654
187.500000	68.2269
188.858704	68.7504
190.227249	69.2801
191.605713	69.5951
192.994171	69.5318
194.392685	69.0546
195.801331	68.3050
197.220184	67.5850
198.649338	67.1413
200.088821	66.9080
201.538757	66.6300
202.999191	66.2084
204.470200	65.9697
205.951874	66.6187
207.444290	68.2849
208.947510	70.2210
210.461639	71.8313
211.986725	72.9427
213.522873	73.6116
215.070145	74.0197
216.628632	74.4221
218.198410	75.0265
219.779572	75.8453
221.372177	76.7180
222.976334	77.4660
224.592117	77.9803
226.219604	78.2209
227.858887	78.1973
229.510040	77.9651
231.173157	77.6394
232.848343	77.3905
234.535660	77.3749
236.235199	77.6227
237.947052	78.0264
239.671310	78.4435
241.408081	78.7719
243.157410	78.9504
244.919434	78.9364
246.694229	78.7031
248.481873	78.2522
250.282471	77.6276
252.096115	76.9103
253.922913	76.1921
255.762939	75.5447
257.616302	75.0150
259.483093	74.6411
261.363434	74.4402
263.257385	74.3828
265.165039	74.4272
267.086548	74.5912
269.021942	74.9424
270.971405	75.4901
272.934967	76.1301
274.912781	76.7182
276.904907	77.1577
278.911469	77.4187
280.932587	77.5155
282.968323	77.4802
285.018829	77.3456
287.084198	77.1405
289.164520	76.8915
291.259949	76.6211
293.370514	76.3392
295.496399	76.0380
297.637695	75.6994
299.794495	75.3110
301.966949	74.8793
304.155121	74.4317
306.359161	74.0060
308.579163	73.6325
310.815247	73.3211
313.067535	73.0639
315.336151	72.8524
317.621216	72.6879
319.922821	72.5732
322.241119	72.5016
324.576202	72.4612
326.928223	72.4516
329.297272	72.4901
331.683502	72.5920
334.087006	72.7442
336.507965	72.8988
338.946442	72.9909
341.402557	72.9582
343.876526	72.7493
346.368378	72.3350
348.878326	71.7458
351.406433	71.1581
353.952881	70.9778
356.517761	71.6211
359.101227	73.0022
361.703430	74.6550
364.324463	76.2361
366.964508	77.6202
369.623688	78.7983
372.302155	79.8013
375.000000	80.6627
377.717407	81.4019
380.454498	82.0206
383.211426	82.5092
385.988342	82.8560
388.785370	83.0555
391.602661	83.1104
394.440369	83.0310
397.298676	82.8318
400.177643	82.5308
403.077515	82.1486
405.998383	81.7094
408.940399	81.2395
411.903748	80.7679
414.888580	80.3274
417.895020	79.9563
420.923279	79.6916
423.973450	79.5534
427.045746	79.5313
430.140289	79.5858
433.257263	79.6646
436.396820	79.7211
439.559143	79.7252
442.744354	79.6654
445.952667	79.5458
449.184235	79.3788
452.439209	79.1768
455.717773	78.9481
459.020081	78.6985
462.346313	78.4379
465.696686	78.1844
469.071320	77.9625
472.470398	77.7959
475.894104	77.6991
479.342621	77.6747
482.816162	77.7148
486.314819	77.8056
489.838867	77.9310
493.388458	78.0768
496.963745	78.2332
500.564941	78.3965
504.192230	78.5675
507.845825	78.7490
511.525879	78.9423
515.232605	79.1455
518.966187	79.3527
522.726868	79.5545
526.514771	79.7392
530.330078	79.8940
534.173096	80.0058
538.043884	80.0621
541.942810	80.0519
545.869934	79.9663
549.825562	79.8004
553.809814	79.5536
557.822937	79.2307
561.865173	78.8422
565.936646	78.4040
570.037659	77.9369
574.168396	77.4651
578.329041	77.0148
582.519897	76.6112
586.741028	76.2762
590.992798	76.0250
595.275391	75.8638
599.588989	75.7885
603.933899	75.7862
608.310242	75.8382
612.718323	75.9248
617.158325	76.0292
621.630493	76.1394
626.135071	76.2480
630.672302	76.3518
635.242432	76.4486
639.845642	76.5369
644.482239	76.6140
649.152405	76.6760
653.856445	76.7189
658.594543	76.7390
663.367004	76.7335
668.174011	76.7013
673.015930	76.6424
677.892883	76.5577
682.805115	76.4481
687.753052	76.3139
692.736755	76.1542
697.756653	75.9663
702.812866	75.7464
707.905762	75.4899
713.035522	75.1917
718.202454	74.8480
723.406860	74.4568
728.648926	74.0194
733.929016	73.5419
739.247375	73.0367
744.604309	72.5236
750.000000	72.0302
755.434814	71.5901
760.908997	71.2387
766.422852	71.0066
771.976685	70.9136
777.570740	70.9647
783.205322	71.1515
788.880737	71.4560
794.597351	71.8554
800.355286	72.3253
806.155029	72.8414
811.996765	73.3811
817.880798	73.9234
823.807495	74.4502
829.777161	74.9462
835.790039	75.3995
841.846558	75.8010
847.946899	76.1446
854.091492	76.4263
860.280579	76.6440
866.514526	76.7971
872.793640	76.8864
879.118286	76.9134
885.488708	76.8812
891.905334	76.7935
898.368469	76.6559
904.878418	76.4756
911.435547	76.2619
918.040161	76.0273
924.692627	75.7870
931.393372	75.5596
938.142639	75.3657
944.940796	75.2257
951.788208	75.1572
958.685242	75.1704
965.632324	75.2666
972.629639	75.4376
979.677734	75.6679
986.776917	75.9386
993.927490	76.2306
1001.129883	76.5274
1008.384460	76.8159
1015.691650	77.0871
1023.051758	77.3352
1030.465210	77.5569
1037.932373	77.7509
1045.453735	77.9172
1053.029541	78.0566
1060.660156	78.1702
1068.346191	78.2595
1076.087769	78.3259
1083.885620	78.3706
1091.739868	78.3947
1099.651123	78.3992
1107.619629	78.3846
1115.645874	78.3518
1123.730347	78.3010
1131.873291	78.2329
1140.075317	78.1478
1148.336792	78.0464
1156.658081	77.9292
1165.039795	77.7973
1173.482056	77.6515
1181.985596	77.4931
1190.550781	77.3237
1199.177979	77.1447
1207.867798	76.9582
1216.620483	76.7662
1225.436646	76.5708
1234.316650	76.3745
1243.260986	76.1798
1252.270142	75.9893
1261.344604	75.8058
1270.484863	75.6319
1279.691284	75.4705
1288.964478	75.3242
1298.304810	75.1954
1307.712891	75.0863
1317.189087	74.9984
1326.734009	74.9330
1336.348022	74.8903
1346.031860	74.8701
1355.785767	74.8713
1365.610229	74.8921
1375.506104	74.9303
1385.473511	74.9831
1395.513306	75.0476
1405.625732	75.1207
1415.811523	75.1996
1426.071045	75.2815
1436.404907	75.3638
1446.813721	75.4447
1457.297852	75.5222
1467.858032	75.5952
1478.494751	75.6627
1489.208618	75.7241
1500.000000	75.7791
1510.869629	75.8278
1521.817993	75.8703
1532.845703	75.9072
1543.953369	75.9388
1555.141479	75.9659
1566.410645	75.9890
1577.761475	76.0090
1589.194702	76.0263
1600.710571	76.0418
1612.310059	76.0558
1623.993530	76.0688
1635.761597	76.0813
1647.614990	76.0936
1659.554321	76.1057
1671.580078	76.1179
1683.693115	76.1301
1695.893799	76.1423
1708.182983	76.1545
1720.561157	76.1666
1733.029053	76.1783
1745.587280	76.1894
1758.236572	76.1998
1770.977417	76.2092
1783.810669	76.2173
1796.736938	76.2238
1809.756836	76.2286
1822.871094	76.2313
1836.080322	76.2317
1849.385254	76.2297
1862.786743	76.2251
1876.285278	76.2180
1889.881592	76.2086
1903.576416	76.1970
1917.370483	76.1836
1931.264648	76.1689
1945.259277	76.1536
1959.355469	76.1382
1973.553833	76.1235
1987.854980	76.1100
2002.259766	76.0984
2016.768921	76.0893
2031.383301	76.0829
2046.103516	76.0794
2060.930420	76.0789
2075.864746	76.0812
2090.907471	76.0861
2106.059082	76.0932
2121.320313	76.1018
2136.692383	76.1114
2152.175537	76.1215
2167.771240	76.1312
2183.479736	76.1402
2199.302246	76.1477
2215.239258	76.1534
2231.291748	76.1569
2247.460693	76.1578
2263.746582	76.1562
2280.150635	76.1519
2296.673584	76.1449
2313.316162	76.1355
2330.079590	76.1237
2346.964111	76.1101
2363.971191	76.0949
2381.101563	76.0785
2398.355957	76.0614
2415.735596	76.0440
2433.240967	76.0270
2450.873291	76.0106
2468.633301	75.9954
2486.521973	75.9819
2504.540283	75.9703
2522.689209	75.9610
2540.969727	75.9543
2559.382568	75.9502
2577.928955	75.9488
2596.609619	75.9501
2615.425781	75.9541
2634.378174	75.9604
2653.468018	75.9688
2672.696045	75.9789
2692.063721	75.9905
2711.571533	76.0030
2731.220459	76.0159
2751.012207	76.0290
2770.947021	76.0417
2791.026611	76.0538
2811.251465	76.0648
2831.623047	76.0745
2852.142090	76.0826
2872.809814	76.0892
2893.627441	76.0940
2914.595703	76.0970
2935.716064	76.0984
2956.989502	76.0982
2978.417236	76.0965
3000.000000	76.0936
3021.739258	76.0896
3043.635986	76.0847
3065.691406	76.0792
3087.906738	76.0733
3110.282959	76.0672
3132.821289	76.0611
3155.522949	76.0551
3178.389404	76.0494
3201.421143	76.0440
3224.620117	76.0390
3247.987061	76.0344
3271.523193	76.0302
3295.229980	76.0264
3319.108643	76.0227
3343.160156	76.0191
3367.386230	76.0155
3391.787598	76.0117
3416.365967	76.0075
3441.122314	76.0027
3466.058105	75.9972
3491.174561	75.9908
3516.473145	75.9833
3541.954834	75.9745
3567.621338	75.9645
3593.473877	75.9529
3619.513672	75.9397
3645.742188	75.9250
3672.160645	75.9085
3698.770508	75.8903
3725.573486	75.8704
3752.570557	75.8487
3779.763184	75.8254
3807.152832	75.8005
3834.740967	75.7740
3862.529297	75.7460
3890.518555	75.7167
3918.710938	75.6862
3947.107666	75.6546
3975.709961	75.6221
4004.519531	75.5888
4033.537842	75.5549
4062.766602	75.5206
4092.207031	75.4862
4121.860840	75.4517
4151.729492	75.4175
4181.814941	75.3838
4212.118164	75.3507
4242.640625	75.3186
4273.384766	75.2876
4304.351074	75.2581
4335.542480	75.2302
4366.959473	75.2042
4398.604492	75.1803
4430.478516	75.1587
4462.583496	75.1397
4494.921387	75.1234
4527.493164	75.1100
4560.301270	75.0997
4593.347168	75.0925
4626.632324	75.0886
4660.159180	75.0880
4693.928223	75.0909
4727.942383	75.0972
4762.203125	75.1070
4796.711914	75.1202
4831.471191	75.1368
4866.481934	75.1566
4901.746582	75.1797
4937.266602	75.2059
4973.043945	75.2350
5009.080566	75.2669
5045.378418	75.3013
5081.939453	75.3382
5118.765137	75.3773
5155.857910	75.4183
5193.219238	75.4611
5230.851563	75.5055
5268.756348	75.5511
5306.936035	75.5977
5345.392090	75.6452
5384.127441	75.6934
5423.143066	75.7418
5462.440918	75.7905
5502.024414	75.8391
5541.894043	75.8875
5582.053223	75.9355
5622.502930	75.9830
5663.246094	76.0297
5704.284180	76.0755
5745.619629	76.1204
5787.254883	76.1641
5829.191406	76.2066
5871.432129	76.2478
5913.979004	76.2875
5956.834473	76.3258
6000.000000	76.3625
6043.478516	76.3976
6087.271973	76.4310
6131.382813	76.4627
6175.813477	76.4926
6220.565918	76.5208
6265.642578	76.5471
6311.045898	76.5716
6356.778809	76.5943
6402.842285	76.6151
6449.240234	76.6341
6495.974121	76.6512
6543.046387	76.6665
6590.459961	76.6800
6638.217285	76.6917
6686.320313	76.7016
6734.772461	76.7097
6783.575195	76.7161
6832.731934	76.7209
6882.244629	76.7241
6932.116211	76.7257
6982.349121	76.7259
7032.946289	76.7246
7083.909668	76.7220
7135.242676	76.7182
7186.947754	76.7132
7239.027344	76.7071
7291.484375	76.7000
7344.321289	76.6921
7397.541016	76.6833
7451.146973	76.6740
7505.141113	76.6640
7559.526367	76.6537
7614.305664	76.6430
7669.481934	76.6322
7725.058594	76.6213
7781.037109	76.6105
7837.421875	76.5999
7894.215332	76.5896
7951.419922	76.5798
8009.039063	76.5707
8067.075684	76.5622
8125.533203	76.5547
8184.414063	76.5482
8243.721680	76.5428
8303.458984	76.5387
8363.629883	76.5359
8424.236328	76.5346
8485.281250	76.5348
8546.769531	76.5366
8608.702148	76.5401
8671.084961	76.5453
8733.918945	76.5523
8797.208984	76.5610
8860.957031	76.5714
8925.166992	76.5836
8989.842773	76.5974
9054.986328	76.6128
9120.602539	76.6297
9186.694336	76.6480
9253.264648	76.6677
9320.318359	76.6885
9387.856445	76.7103
9455.884766	76.7330
9524.406250	76.7564
9593.423828	76.7804
9662.942383	76.8048
9732.963867	76.8293
9803.493164	76.8540
9874.533203	76.8784
9946.087891	76.9026
10018.161133	76.9264
10090.756836	76.9495
10163.878906	76.9719
10237.530273	76.9934
10311.715820	77.0138
10386.438477	77.0331
10461.703125	77.0511
10537.512695	77.0677
10613.872070	77.0828
10690.784180	77.0963
10768.254883	77.1082
10846.286133	77.1184
10924.881836	77.1268
11004.048828	77.1333
11083.788086	77.1379
11164.106445	77.1406
11245.005859	77.1413
11326.492188	77.1401
11408.568359	77.1368
11491.239258	77.1314
11574.509766	77.1240
11658.382813	77.1145
11742.864258	77.1030
11827.958008	77.0894
11913.668945	77.0736
12000.000000	77.0559
12086.957031	77.0360
12174.543945	77.0141
12262.765625	76.9900
12351.626953	76.9640
12441.131836	76.9358
12531.285156	76.9056
12622.091797	76.8734
12713.557617	76.8391
12805.684570	76.8027
12898.480469	76.7643
12991.948242	76.7238
13086.092773	76.6813
13180.919922	76.6366
13276.434570	76.5899
13372.640625	76.5410
13469.544922	76.4900
13567.150391	76.4368
13665.463867	76.3815
13764.489258	76.3238
13864.232422	76.2639
13964.698242	76.2016
14065.892578	76.1369
14167.819336	76.0698
14270.485352	76.0001
14373.895508	75.9277
14478.054688	75.8526
14582.968750	75.7748
14688.642578	75.6939
14795.082031	75.6100
14902.293945	75.5230
15010.282227	75.4326
15119.052734	75.3387
15228.611328	75.2412
15338.963867	75.1398
15450.117188	75.0345
15562.074219	74.9249
15674.843750	74.8110
15788.430664	74.6923
15902.839844	74.5687
16018.078125	74.4398
16134.151367	74.3048
16251.066406	74.1628
16368.828125	74.0132
16487.443359	73.8556
16606.917969	73.6895
16727.259766	73.5141
16848.472656	73.3288
16970.562500	73.1330
17093.539063	72.9259
17217.404297	72.7067
17342.169922	72.4745
17467.837891	72.2283
17594.417969	71.9671
17721.914063	71.6899
17850.333984	71.3954
17979.685547	71.0824
18109.972656	70.7495
18241.205078	70.3951
18373.388672	70.0176
18506.529297	69.6154
18640.636719	69.1865
18775.712891	68.7288
18911.769531	68.2401
19048.812500	67.7180
19186.847656	67.1598
19325.884766	66.5628
19465.927734	65.9236
19606.986328	65.2390
19749.066406	64.5051
19892.175781	63.7179
20036.322266	62.8728
20181.513672	61.9649
20327.757813	60.9884
20475.060547	59.9375
20623.431641	58.8051
20772.876953	57.5837
20923.406250	56.2647
21075.025391	54.8385
21227.744141	53.2941
21381.568359	51.6192
21536.509766	49.7996
21692.572266	47.8192
21849.763672	45.6592
22008.097656	43.2978
22167.576172	40.7099
22328.212891	37.8657
22490.011719	34.7301
22652.984375	31.2617
22817.136719	27.4112
22982.478516	23.1205
23149.019531	18.3213
23316.765625	12.9362
23485.728516	6.8825
23655.916016	0.0967
23827.337891	-6.9379
