* SLA — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:58.194Z
* Freq(Hz)	SPL(dB)
29.106043	57.9113
29.316957	58.3500
29.529400	58.7027
29.743382	58.9084
29.958914	58.9300
30.176010	58.7307
30.394676	58.2953
30.614929	57.6099
30.836779	56.7560
31.060234	55.8786
31.285309	55.5002
31.512014	55.9207
31.740364	57.2537
31.970367	58.9373
32.202038	60.6518
32.435387	62.1641
32.670429	63.4592
32.907173	64.5368
33.145630	65.4267
33.385818	66.1550
33.627743	66.7493
33.871426	67.2470
34.116871	67.6780
34.364098	68.0732
34.613113	68.4661
34.863934	68.8739
35.116573	69.3067
35.371040	69.7604
35.627354	70.2198
35.885525	70.6674
36.145565	71.0816
36.407494	71.4469
36.671314	71.7548
36.937050	72.0029
37.204712	72.1984
37.474312	72.3562
37.745869	72.4953
38.019390	72.6398
38.294895	72.8140
38.572395	73.0323
38.851906	73.3016
39.133442	73.6196
39.417019	73.9774
39.702652	74.3694
39.990353	74.7969
40.280140	75.2700
40.572025	75.8086
40.866028	76.4344
41.162159	77.1592
41.460438	77.9805
41.760876	78.8806
42.063496	79.8281
42.368305	80.7875
42.675320	81.7289
42.984566	82.6297
43.296047	83.4738
43.609791	84.2517
43.925804	84.9590
44.244110	85.5946
44.564720	86.1602
44.887653	86.6584
45.212929	87.0935
45.540558	87.4705
45.870564	87.7963
46.202961	88.0796
46.537769	88.3312
46.875000	88.5647
47.214676	88.7947
47.556812	89.0355
47.901428	89.2977
48.248543	89.5856
48.598171	89.8955
48.950333	90.2160
49.305046	90.5302
49.662334	90.8198
50.022205	91.0682
50.384689	91.2632
50.749798	91.3997
51.117550	91.4800
51.487968	91.5141
51.861073	91.5185
52.236877	91.5133
52.615410	91.5168
52.996681	91.5405
53.380718	91.5842
53.767536	91.6361
54.157158	91.6753
54.549603	91.6786
54.944893	91.6248
55.343044	91.4992
55.744083	91.2945
56.148029	91.0108
56.554901	90.6540
56.964722	90.2328
57.377510	89.7542
57.793289	89.2202
58.212086	88.6244
58.633915	87.9531
59.058800	87.1890
59.486763	86.3162
59.917828	85.3285
60.352020	84.2393
60.789352	83.0905
61.229858	81.9577
61.673557	80.9418
62.120468	80.1413
62.570618	79.6102
63.024029	79.3421
63.480728	79.2929
63.940735	79.4066
64.404076	79.6291
64.870773	79.9163
65.340858	80.2439
65.814346	80.6146
66.291260	81.0539
66.771637	81.5854
67.255486	82.2038
67.742851	82.8632
68.233742	83.4958
68.728195	84.0374
69.226227	84.4441
69.727867	84.6996
70.233147	84.8121
70.742081	84.8089
71.254707	84.7267
71.771049	84.6031
72.291130	84.4643
72.814987	84.3188
73.342628	84.1590
73.874100	83.9689
74.409424	83.7313
74.948624	83.4355
75.491737	83.0829
76.038780	82.6938
76.589790	82.3133
77.144791	82.0043
77.703812	81.8261
78.266884	81.8000
78.834038	81.8965
79.405304	82.0602
79.980705	82.2394
80.560280	82.4035
81.144051	82.5359
81.732056	82.6246
82.324318	82.6616
82.920876	82.6516
83.521751	82.6188
84.126991	82.5974
84.736610	82.6067
85.350639	82.6310
85.969131	82.6273
86.592094	82.5536
87.219582	82.3926
87.851608	82.1495
88.488220	81.8315
89.129440	81.4308
89.775307	80.9321
90.425858	80.3437
91.081116	79.7262
91.741127	79.1766
92.405922	78.7593
93.075539	78.4557
93.750000	78.1960
94.429352	77.9300
95.113625	77.6418
95.802856	77.3150
96.497086	76.9248
97.196342	76.4862
97.900665	76.0986
98.610092	75.8893
99.324669	75.8731
100.044411	75.9245
100.769379	75.9198
101.499596	75.8426
102.235100	75.7535
102.975937	75.6918
103.722145	75.6315
104.473755	75.5276
105.230820	75.3698
105.993362	75.1747
106.761436	74.9539
107.535072	74.7186
108.314316	74.5158
109.099205	74.4226
109.889786	74.4748
110.686089	74.6195
111.488167	74.7622
112.296059	74.8338
113.109802	74.7953
113.929443	74.6128
114.755020	74.2670
115.586578	73.7955
116.424171	73.2990
117.267830	72.8664
118.117599	72.5211
118.973526	72.2982
119.835655	72.2988
120.704041	72.5545
121.578705	72.9537
122.459717	73.3987
123.347115	73.8937
124.240936	74.4596
125.141235	75.0796
126.048058	75.7396
126.961456	76.4435
127.881470	77.1893
128.808151	77.9616
129.741547	78.7386
130.681717	79.5020
131.628693	80.2423
132.582520	80.9288
133.543274	81.4854
134.510971	81.8470
135.485703	82.0466
136.467484	82.1990
137.456390	82.3806
138.452454	82.5979
139.455734	82.8866
140.466293	83.3037
141.484161	83.8019
142.509415	84.2625
143.542099	84.6177
144.582260	84.8469
145.629974	84.9188
146.685257	84.8146
147.748199	84.5835
148.818848	84.3352
149.897247	84.1761
150.983475	84.1444
152.077560	84.1952
153.179581	84.2541
154.289581	84.2674
155.407623	84.2035
156.533768	84.0535
157.668076	83.8430
158.810608	83.6169
159.961411	83.4170
161.120560	83.2618
162.288101	83.1351
163.464111	83.0292
164.648636	82.9681
165.841751	82.9564
167.043503	82.9548
168.253983	82.8972
169.473221	82.7222
170.701279	82.4232
171.938263	82.0422
173.184189	81.6302
174.439163	81.2152
175.703217	80.7541
176.976440	80.1832
178.258881	79.5126
179.550613	78.8069
180.851715	78.1386
182.162231	77.5067
183.482254	76.8318
184.811844	76.0701
186.151077	75.2018
187.500000	74.2363
188.858704	73.2051
190.227249	72.3152
191.605713	72.0282
192.994171	72.3266
194.392685	72.8692
195.801331	73.3832
197.220184	73.5995
198.649338	73.4096
200.088821	72.8559
201.538757	72.2087
202.999191	71.9867
204.470200	72.5002
205.951874	73.5192
207.444290	74.5974
208.947510	75.4200
210.461639	75.8746
211.986725	76.0680
213.522873	76.2785
215.070145	76.7574
216.628632	77.5867
218.198410	78.6990
219.779572	79.9932
221.372177	81.2479
222.976334	82.1895
224.592117	82.6784
226.219604	82.7088
227.858887	82.3447
229.510040	81.6511
231.173157	80.6436
232.848343	79.3165
234.535660	77.8111
236.235199	76.6058
237.947052	76.2111
239.671310	76.4183
241.408081	76.5989
243.157410	76.5012
244.919434	76.4246
246.694229	76.8141
248.481873	77.5043
250.282471	77.9034
252.096115	77.6564
253.922913	76.8076
255.762939	75.8173
257.616302	75.4576
259.483093	75.9878
261.363434	76.9269
263.257385	77.8529
265.165039	78.4514
267.086548	78.4608
269.021942	77.9217
270.971405	77.3658
272.934967	77.4650
274.912781	78.1495
276.904907	78.9287
278.911469	79.5786
280.932587	80.1271
282.968323	80.6012
285.018829	80.9712
287.084198	81.3585
289.164520	82.0377
291.259949	83.0402
293.370514	83.9835
295.496399	84.5537
297.637695	84.7520
299.794495	84.8517
301.966949	85.2316
304.155121	85.9701
306.359161	86.7766
308.579163	87.3722
310.815247	87.6034
313.067535	87.3894
315.336151	86.7223
317.621216	85.6789
319.922821	84.5226
322.241119	83.8464
324.576202	84.0723
326.928223	84.7918
329.297272	85.4412
331.683502	85.8326
334.087006	85.9858
336.507965	85.9741
338.946442	85.8641
341.402557	85.6179
343.876526	85.0768
346.368378	84.1336
348.878326	83.0054
351.406433	82.3061
353.952881	82.2973
356.517761	82.5096
359.101227	82.5336
361.703430	82.2342
364.324463	81.5529
366.964508	80.4655
369.623688	79.0626
372.302155	77.5866
375.000000	76.4055
377.717407	75.9691
380.454498	76.4263
383.211426	77.4006
385.988342	78.5103
388.785370	79.7449
391.602661	81.1325
394.440369	82.3615
397.298676	83.0835
400.177643	83.1485
403.077515	82.6005
405.998383	81.7245
408.940399	80.8562
411.903748	80.0654
414.888580	79.3839
417.895020	78.9155
420.923279	78.9690
423.973450	79.5838
427.045746	80.1863
430.140289	80.4384
433.257263	80.2754
436.396820	79.6447
439.559143	78.7602
442.744354	78.4337
445.952667	79.0937
449.184235	79.9654
452.439209	80.2982
455.717773	79.8524
459.020081	78.6767
462.346313	76.8968
465.696686	74.7441
469.071320	72.7944
472.470398	71.6822
475.894104	71.6091
479.342621	72.4416
482.816162	73.4247
486.314819	73.9480
489.838867	74.4332
493.388458	75.5626
496.963745	77.2349
500.564941	78.6607
504.192230	79.3492
507.845825	79.3834
511.525879	79.2099
515.232605	79.1219
518.966187	78.6642
522.726868	77.3273
526.514771	75.1245
530.330078	72.5734
534.173096	70.6664
538.043884	70.7408
541.942810	73.5109
545.869934	77.1235
549.825562	80.1315
553.809814	82.2124
557.822937	83.5553
561.865173	84.6588
565.936646	85.7277
570.037659	86.5832
574.168396	87.2363
578.329041	87.7644
582.519897	88.0593
586.741028	88.0547
590.992798	87.9525
595.275391	88.0222
599.588989	88.0763
603.933899	87.6521
608.310242	86.5122
612.718323	84.9198
617.158325	83.8214
621.630493	83.8713
626.135071	84.3588
630.672302	84.6399
635.242432	84.6536
639.845642	84.5161
644.482239	84.2837
649.152405	83.9599
653.856445	83.6592
658.594543	83.7419
663.367004	84.3101
668.174011	85.1009
673.015930	85.8040
677.892883	86.1345
682.805115	86.0850
687.753052	85.7355
692.736755	84.8727
697.756653	83.2186
702.812866	81.2127
707.905762	80.3098
713.035522	80.7349
718.202454	81.2968
723.406860	81.2970
728.648926	80.8077
733.929016	80.5099
739.247375	80.4615
744.604309	80.2694
750.000000	80.4183
755.434814	81.1097
760.908997	81.3626
766.422852	80.6589
771.976685	79.1634
777.570740	77.3296
783.205322	75.8853
788.880737	75.7162
794.597351	77.3394
800.355286	79.3824
806.155029	80.7482
811.996765	81.0678
817.880798	80.4329
823.807495	79.6804
829.777161	79.6105
835.790039	79.9509
841.846558	80.4232
847.946899	80.7148
854.091492	80.4850
860.280579	79.6441
866.514526	78.5488
872.793640	78.0074
879.118286	78.3379
885.488708	78.7883
891.905334	78.4942
898.368469	77.8484
904.878418	78.0769
911.435547	79.0241
918.040161	79.9614
924.692627	80.4924
931.393372	80.5205
938.142639	80.5969
944.940796	81.3568
951.788208	82.3974
958.685242	82.8049
965.632324	82.3548
972.629639	81.3961
979.677734	80.1745
986.776917	78.8565
993.927490	77.8546
1001.129883	77.8743
1008.384460	78.8685
1015.691650	79.2875
1023.051758	78.6695
1030.465210	78.3124
1037.932373	78.9996
1045.453735	79.5676
1053.029541	79.4251
1060.660156	78.6293
1068.346191	77.5524
1076.087769	76.9778
1083.885620	77.3287
1091.739868	77.6927
1099.651123	77.6621
1107.619629	77.3210
1115.645874	76.8657
1123.730347	77.1743
1131.873291	77.8909
1140.075317	78.2111
1148.336792	78.2201
1156.658081	78.0838
1165.039795	78.1544
1173.482056	78.8486
1181.985596	79.3979
1190.550781	79.3211
1199.177979	78.8411
1207.867798	78.4549
1216.620483	78.3564
1225.436646	78.2661
1234.316650	77.9276
1243.260986	77.4401
1252.270142	77.9200
1261.344604	79.2642
1270.484863	79.9662
1279.691284	79.9368
1288.964478	80.2270
1298.304810	80.8069
1307.712891	80.8296
1317.189087	80.3764
1326.734009	79.9962
1336.348022	79.9806
1346.031860	79.5627
1355.785767	78.3028
1365.610229	76.3554
1375.506104	74.4152
1385.473511	73.3613
1395.513306	73.5630
1405.625732	74.2864
1415.811523	74.4316
1426.071045	73.7065
1436.404907	72.7392
1446.813721	72.8932
1457.297852	74.2074
1467.858032	75.8389
1478.494751	77.0684
1489.208618	77.5497
1500.000000	77.8531
1510.869629	78.4522
1521.817993	79.0714
1532.845703	79.2674
1543.953369	79.5700
1555.141479	80.0738
1566.410645	80.0053
1577.761475	79.8790
1589.194702	80.2348
1600.710571	80.8505
1612.310059	81.2171
1623.993530	80.6747
1635.761597	79.4269
1647.614990	78.2255
1659.554321	77.2894
1671.580078	76.7683
1683.693115	76.5843
1695.893799	76.8199
1708.182983	77.7081
1720.561157	78.5850
1733.029053	78.7616
1745.587280	78.5260
1758.236572	78.7210
1770.977417	79.0638
1783.810669	79.0794
1796.736938	78.7796
1809.756836	78.4959
1822.871094	78.7798
1836.080322	79.3253
1849.385254	79.1476
1862.786743	77.9804
1876.285278	76.4188
1889.881592	75.3126
1903.576416	75.0402
1917.370483	75.1407
1931.264648	75.8268
1945.259277	76.9565
1959.355469	78.0216
1973.553833	78.9400
1987.854980	79.5183
2002.259766	79.4707
2016.768921	78.9421
2031.383301	78.6655
2046.103516	79.1793
2060.930420	79.3880
2075.864746	78.6957
2090.907471	77.8822
2106.059082	77.5161
2121.320313	77.3808
2136.692383	77.1366
2152.175537	77.1151
2167.771240	77.5524
2183.479736	77.8259
2199.302246	78.0159
2215.239258	77.9617
2231.291748	77.2484
2247.460693	76.3508
2263.746582	76.2012
2280.150635	76.1691
2296.673584	75.4699
2313.316162	74.2740
2330.079590	74.0900
2346.964111	75.2443
2363.971191	76.3214
2381.101563	76.7321
2398.355957	76.6370
2415.735596	76.9321
2433.240967	77.4642
2450.873291	77.5390
2468.633301	77.6161
2486.521973	77.7795
2504.540283	77.9784
2522.689209	78.5646
2540.969727	78.5555
2559.382568	77.8945
2577.928955	77.7330
2596.609619	77.7949
2615.425781	77.2414
2634.378174	76.3340
2653.468018	75.9624
2672.696045	76.7905
2692.063721	78.1872
2711.571533	79.1698
2731.220459	79.4417
2751.012207	79.4266
2770.947021	79.3433
2791.026611	79.2208
2811.251465	78.9119
2831.623047	78.3632
2852.142090	77.8368
2872.809814	77.4357
2893.627441	77.2275
2914.595703	77.3268
2935.716064	77.6360
2956.989502	77.8571
2978.417236	78.1929
3000.000000	78.5813
3021.739258	78.7767
3043.635986	78.4531
3065.691406	77.8860
3087.906738	77.9748
3110.282959	78.8078
3132.821289	79.4078
3155.522949	79.1941
3178.389404	78.7091
3201.421143	79.0063
3224.620117	79.0907
3247.987061	78.1428
3271.523193	76.9909
3295.229980	76.0034
3319.108643	76.3145
3343.160156	78.2016
3367.386230	79.7083
3391.787598	80.0710
3416.365967	79.8494
3441.122314	79.6683
3466.058105	79.2787
3491.174561	78.4661
3516.473145	78.0302
3541.954834	78.0724
3567.621338	77.9505
3593.473877	77.7033
3619.513672	77.5969
3645.742188	77.4529
3672.160645	77.1646
3698.770508	76.5844
3725.573486	75.8529
3752.570557	75.4958
3779.763184	75.5203
3807.152832	75.6528
3834.740967	75.4494
3862.529297	75.2666
3890.518555	75.2374
3918.710938	75.5319
3947.107666	76.3226
3975.709961	77.1006
4004.519531	77.1774
4033.537842	76.8797
4062.766602	76.4205
4092.207031	76.0302
4121.860840	76.0351
4151.729492	76.6846
4181.814941	77.8272
4212.118164	78.3880
4242.640625	78.3129
4273.384766	77.9361
4304.351074	77.8431
4335.542480	78.2291
4366.959473	78.6271
4398.604492	78.9796
4430.478516	79.2341
4462.583496	78.6707
4494.921387	77.2925
4527.493164	76.6594
4560.301270	77.1052
4593.347168	77.6740
4626.632324	78.0103
4660.159180	78.2489
4693.928223	78.4730
4727.942383	78.6803
4762.203125	79.0160
4796.711914	79.4199
4831.471191	79.3840
4866.481934	78.7441
4901.746582	78.4674
4937.266602	78.9096
4973.043945	79.6379
5009.080566	80.4631
5045.378418	81.0451
5081.939453	81.0716
5118.765137	80.5348
5155.857910	79.8568
5193.219238	79.6424
5230.851563	79.8853
5268.756348	80.1570
5306.936035	80.0258
5345.392090	79.3893
5384.127441	78.5801
5423.143066	78.1292
5462.440918	78.0118
5502.024414	78.0682
5541.894043	78.3469
5582.053223	78.5125
5622.502930	78.0458
5663.246094	76.9486
5704.284180	75.8758
5745.619629	75.3757
5787.254883	75.5858
5829.191406	76.0575
5871.432129	76.0137
5913.979004	75.2884
5956.834473	74.5824
6000.000000	74.6592
6043.478516	75.3149
6087.271973	76.0729
6131.382813	76.7565
6175.813477	76.9980
6220.565918	76.6249
6265.642578	76.0019
6311.045898	75.9105
6356.778809	76.2368
6402.842285	76.5754
6449.240234	77.2108
6495.974121	77.5655
6543.046387	77.1065
6590.459961	76.2521
6638.217285	75.6392
6686.320313	75.7362
6734.772461	76.7012
6783.575195	77.8071
6832.731934	78.2992
6882.244629	77.9984
6932.116211	77.2849
6982.349121	76.7228
7032.946289	76.2588
7083.909668	76.1089
7135.242676	76.2341
7186.947754	76.4591
7239.027344	76.9083
7291.484375	77.1384
7344.321289	77.0226
7397.541016	76.9520
7451.146973	76.8102
7505.141113	76.7800
7559.526367	77.0511
7614.305664	77.1531
7669.481934	76.8570
7725.058594	76.8951
7781.037109	77.2946
7837.421875	77.7033
7894.215332	77.9074
7951.419922	77.2391
8009.039063	76.2607
8067.075684	76.2096
8125.533203	76.9328
8184.414063	77.7695
8243.721680	78.2073
8303.458984	78.3552
8363.629883	78.3011
8424.236328	77.7629
8485.281250	77.6650
8546.769531	78.0960
8608.702148	78.2405
8671.084961	77.9727
8733.918945	77.2087
8797.208984	76.1472
8860.957031	75.7056
8925.166992	76.2544
8989.842773	76.5893
9054.986328	76.3450
9120.602539	75.8159
9186.694336	75.1891
9253.264648	74.8510
9320.318359	74.9693
9387.856445	75.7195
9455.884766	76.7587
9524.406250	77.1979
9593.423828	77.1113
9662.942383	77.0335
9732.963867	77.1430
9803.493164	77.4710
9874.533203	78.1082
9946.087891	78.5283
10018.161133	78.3106
10090.756836	77.9386
10163.878906	77.5142
10237.530273	77.4385
10311.715820	77.7879
10386.438477	77.8039
10461.703125	77.4911
10537.512695	77.3082
10613.872070	77.5700
10690.784180	78.1306
10768.254883	78.8734
10846.286133	79.1416
10924.881836	78.9464
11004.048828	78.9478
11083.788086	79.1161
11164.106445	79.2629
11245.005859	79.1282
11326.492188	78.6419
11408.568359	78.1225
11491.239258	77.8462
11574.509766	77.9304
11658.382813	78.0753
11742.864258	77.9275
11827.958008	77.5369
11913.668945	77.2895
12000.000000	77.4755
12086.957031	77.6826
12174.543945	77.5960
12262.765625	77.5168
12351.626953	77.8473
12441.131836	78.2803
12531.285156	78.4499
12622.091797	78.4646
12713.557617	78.4815
12805.684570	78.5772
12898.480469	78.8324
12991.948242	79.1403
13086.092773	79.2022
13180.919922	79.0337
13276.434570	78.8154
13372.640625	78.4087
13469.544922	77.8237
13567.150391	77.3760
13665.463867	77.3604
13764.489258	77.3761
13864.232422	77.1777
13964.698242	76.9426
14065.892578	76.9166
14167.819336	76.8991
14270.485352	76.8374
14373.895508	76.7611
14478.054688	76.4589
14582.968750	76.0884
14688.642578	76.0113
14795.082031	75.9681
14902.293945	75.9165
15010.282227	76.2542
15119.052734	76.5126
15228.611328	76.4311
15338.963867	76.5729
15450.117188	76.9472
15562.074219	76.9352
15674.843750	76.6102
15788.430664	76.4886
15902.839844	76.5803
16018.078125	76.5528
16134.151367	76.5181
16251.066406	76.5364
16368.828125	76.4946
16487.443359	76.5745
16606.917969	76.9137
16727.259766	77.4654
16848.472656	77.6254
16970.562500	77.4432
17093.539063	77.4926
17217.404297	77.8499
17342.169922	78.0608
17467.837891	78.3714
17594.417969	78.7106
17721.914063	78.6999
17850.333984	78.4647
17979.685547	78.4245
18109.972656	78.5963
18241.205078	78.7757
18373.388672	78.9736
18506.529297	79.1653
18640.636719	79.0223
18775.712891	78.8354
18911.769531	79.1450
19048.812500	79.4581
19186.847656	79.3667
19325.884766	79.2653
19465.927734	78.9172
19606.986328	78.1524
19749.066406	77.5166
19892.175781	77.0574
20036.322266	76.3761
20181.513672	75.7977
20327.757813	75.4085
20475.060547	74.9839
20623.431641	74.7883
20772.876953	74.4464
20923.406250	74.0338
21075.025391	73.5655
21227.744141	72.5095
21381.568359	70.7942
21536.509766	68.7489
21692.572266	66.5657
21849.763672	64.1686
22008.097656	61.3458
22167.576172	58.1970
22328.212891	54.6490
22490.011719	50.7905
22652.984375	46.8808
22817.136719	43.6175
22982.478516	42.0835
23149.019531	42.3655
23316.765625	43.1768
23485.728516	44.0728
23655.916016	44.8581
23827.337891	45.3573
24000.000000	45.6444
