* FL_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.985Z
* Freq(Hz)	SPL(dB)
511.525879	79.4945
515.232605	78.8677
518.966187	77.9824
522.726868	77.6274
526.514771	78.1640
530.330078	78.9169
534.173096	79.9108
538.043884	81.3218
541.942810	82.6851
545.869934	83.5644
549.825562	83.7809
553.809814	83.3730
557.822937	82.3425
561.865173	80.4253
565.936646	77.4576
570.037659	74.4535
574.168396	74.3151
578.329041	76.0030
582.519897	77.0098
586.741028	77.0514
590.992798	77.0886
595.275391	78.5872
599.588989	81.1148
603.933899	83.2962
608.310242	84.6543
612.718323	85.2183
617.158325	85.0483
621.630493	84.0601
626.135071	82.2867
630.672302	80.0723
635.242432	77.7730
639.845642	75.4947
644.482239	73.6975
649.152405	72.9212
653.856445	72.2517
658.594543	71.0131
663.367004	70.9651
668.174011	73.1013
673.015930	75.0369
677.892883	75.8096
682.805115	75.8819
687.753052	76.8728
692.736755	79.4636
697.756653	81.8129
702.812866	82.8022
707.905762	82.3701
713.035522	81.1266
718.202454	80.2015
723.406860	79.8710
728.648926	79.3383
733.929016	78.2828
739.247375	77.0324
744.604309	75.8255
750.000000	74.8150
755.434814	74.6679
760.908997	75.3949
766.422852	75.7062
771.976685	74.8266
777.570740	73.0035
783.205322	71.9624
788.880737	73.3564
794.597351	75.2788
800.355286	76.4887
806.155029	76.9060
811.996765	76.5471
817.880798	76.7656
823.807495	78.4933
829.777161	80.1936
835.790039	81.1454
841.846558	81.5148
847.946899	81.7730
854.091492	82.1592
860.280579	82.4660
866.514526	82.2753
872.793640	81.3044
879.118286	79.3749
885.488708	76.9762
891.905334	75.5518
898.368469	75.3836
904.878418	75.0666
911.435547	74.3616
918.040161	74.5322
924.692627	75.3739
931.393372	75.4188
938.142639	75.3462
944.940796	76.4310
951.788208	77.9273
958.685242	79.6958
965.632324	81.5126
972.629639	82.6881
979.677734	83.0532
986.776917	82.6863
993.927490	82.6096
1001.129883	83.8484
1008.384460	84.8562
1015.691650	84.6192
1023.051758	83.6637
1030.465210	83.3035
1037.932373	83.1742
1045.453735	82.0810
1053.029541	79.9726
1060.660156	78.2440
1068.346191	78.0135
1076.087769	78.5275
1083.885620	79.6673
1091.739868	80.8132
1099.651123	80.7049
1107.619629	79.2966
1115.645874	78.6947
1123.730347	80.1932
1131.873291	81.7746
1140.075317	82.3805
1148.336792	82.0785
1156.658081	81.3011
1165.039795	80.6727
1173.482056	80.2531
1181.985596	79.1374
1190.550781	76.9608
1199.177979	74.5117
1207.867798	72.8932
1216.620483	72.5904
1225.436646	73.7635
1234.316650	75.1508
1243.260986	76.2838
1252.270142	78.1135
1261.344604	79.9129
1270.484863	80.1267
1279.691284	78.4717
1288.964478	76.3358
1298.304810	75.6659
1307.712891	75.3663
1317.189087	74.2599
1326.734009	72.8345
1336.348022	72.2943
1346.031860	73.1854
1355.785767	75.0858
1365.610229	76.6194
1375.506104	77.2894
1385.473511	77.6792
1395.513306	78.2817
1405.625732	78.9150
1415.811523	78.9477
1426.071045	77.8495
1436.404907	76.6318
1446.813721	77.4679
1457.297852	79.4280
1467.858032	80.6938
1478.494751	80.3501
1489.208618	78.6739
1500.000000	77.1323
1510.869629	77.0505
1521.817993	77.8940
1532.845703	78.6801
1543.953369	79.0690
1555.141479	79.2839
1566.410645	79.3669
1577.761475	79.2353
1589.194702	78.7837
1600.710571	78.1374
1612.310059	77.4875
1623.993530	77.3234
1635.761597	78.0953
1647.614990	78.3573
1659.554321	77.2091
1671.580078	75.7170
1683.693115	76.2373
1695.893799	77.7289
1708.182983	78.5158
1720.561157	78.4385
1733.029053	77.7014
1745.587280	76.6280
1758.236572	76.6090
1770.977417	77.2648
1783.810669	77.0591
1796.736938	76.2023
1809.756836	76.2787
1822.871094	77.4562
1836.080322	78.7977
1849.385254	79.8897
1862.786743	80.1984
1876.285278	79.9773
1889.881592	79.9164
1903.576416	80.3990
1917.370483	80.6910
1931.264648	80.3687
1945.259277	79.9978
1959.355469	79.6563
1973.553833	79.0097
1987.854980	78.1741
2002.259766	77.2778
2016.768921	76.2265
2031.383301	74.7765
2046.103516	73.0776
2060.930420	71.8819
2075.864746	71.9161
2090.907471	73.5579
2106.059082	76.3637
2121.320313	78.7150
2136.692383	79.9271
2152.175537	79.8086
2167.771240	78.2921
2183.479736	76.9125
2199.302246	77.3855
2215.239258	78.4011
2231.291748	79.2115
2247.460693	80.4074
2263.746582	81.1624
2280.150635	80.9447
2296.673584	80.3274
2313.316162	79.2171
2330.079590	77.9903
2346.964111	77.8501
2363.971191	78.1806
2381.101563	78.0721
2398.355957	76.8750
2415.735596	74.8281
2433.240967	73.7957
2450.873291	73.8279
2468.633301	74.6350
2486.521973	76.2231
2504.540283	77.7600
2522.689209	78.7281
2540.969727	79.0935
2559.382568	78.4737
2577.928955	77.6287
2596.609619	77.3736
2615.425781	78.4430
2634.378174	80.5432
2653.468018	82.0954
2672.696045	82.0834
2692.063721	80.8991
2711.571533	79.5602
2731.220459	78.2390
2751.012207	77.6088
2770.947021	78.0112
2791.026611	78.5874
2811.251465	78.9043
2831.623047	79.7594
2852.142090	81.2269
2872.809814	82.4332
2893.627441	82.4474
2914.595703	80.8301
2935.716064	78.1968
2956.989502	76.2171
2978.417236	76.0288
3000.000000	77.4019
3021.739258	78.7736
3043.635986	79.0840
3065.691406	78.7162
3087.906738	77.9492
3110.282959	77.4004
3132.821289	78.4814
3155.522949	79.6825
3178.389404	79.6283
3201.421143	78.9127
3224.620117	78.2447
3247.987061	77.3160
3271.523193	77.0340
3295.229980	77.1215
3319.108643	76.7039
3343.160156	75.8106
3367.386230	74.5791
3391.787598	73.7954
3416.365967	74.2752
3441.122314	75.2992
3466.058105	76.4747
3491.174561	77.8175
3516.473145	78.9040
3541.954834	79.2303
3567.621338	79.1859
3593.473877	79.4146
3619.513672	80.2104
3645.742188	80.5946
3672.160645	80.1309
3698.770508	79.4856
3725.573486	78.9249
3752.570557	78.1567
3779.763184	77.3034
3807.152832	77.0644
3834.740967	77.3485
3862.529297	77.6328
3890.518555	77.5742
3918.710938	77.6314
3947.107666	78.0040
3975.709961	78.1138
4004.519531	77.6559
4033.537842	77.2064
4062.766602	77.1245
4092.207031	77.3747
4121.860840	78.2203
4151.729492	79.0395
4181.814941	80.0115
4212.118164	80.9120
4242.640625	80.9466
4273.384766	80.2813
4304.351074	79.3145
4335.542480	77.8452
4366.959473	75.7467
4398.604492	74.0191
4430.478516	74.0609
4462.583496	75.5958
4494.921387	76.8058
4527.493164	77.3418
4560.301270	77.7749
4593.347168	78.4229
4626.632324	78.4544
4660.159180	77.3843
4693.928223	76.4374
4727.942383	75.9342
4762.203125	75.0158
4796.711914	74.4288
4831.471191	75.3289
4866.481934	76.7322
4901.746582	77.9976
4937.266602	78.8252
4973.043945	79.1860
5009.080566	78.9296
5045.378418	78.2096
5081.939453	77.8865
5118.765137	77.9678
5155.857910	77.5084
5193.219238	76.7944
5230.851563	77.2023
5268.756348	78.5046
5306.936035	79.6627
5345.392090	80.5528
5384.127441	80.8795
5423.143066	80.5276
5462.440918	79.2854
5502.024414	77.7569
5541.894043	76.6569
5582.053223	76.0423
5622.502930	76.0560
5663.246094	76.7565
5704.284180	77.5510
5745.619629	77.9744
5787.254883	78.2547
5829.191406	78.1404
5871.432129	77.2780
5913.979004	76.8218
5956.834473	77.3216
6000.000000	77.8955
6043.478516	78.4036
6087.271973	79.2488
6131.382813	79.7836
6175.813477	79.3427
6220.565918	78.3546
6265.642578	77.7756
6311.045898	78.0333
6356.778809	78.8834
6402.842285	79.5291
6449.240234	79.5943
6495.974121	79.6169
6543.046387	79.4990
6590.459961	79.0347
6638.217285	78.1724
6686.320313	77.2674
6734.772461	77.2114
6783.575195	78.1225
6832.731934	79.1833
6882.244629	79.5798
6932.116211	79.5042
6982.349121	79.5858
7032.946289	79.2096
7083.909668	78.2728
7135.242676	77.7720
7186.947754	78.2394
7239.027344	79.4234
7291.484375	80.1792
7344.321289	79.9257
7397.541016	78.9813
7451.146973	77.8913
7505.141113	77.0850
7559.526367	77.3836
7614.305664	78.6026
7669.481934	78.9502
7725.058594	78.3719
7781.037109	78.3719
7837.421875	78.8719
7894.215332	78.5929
7951.419922	78.0329
8009.039063	77.7984
8067.075684	77.9837
8125.533203	78.4007
8184.414063	78.1907
8243.721680	77.5743
8303.458984	77.9451
8363.629883	79.0014
8424.236328	79.6680
8485.281250	79.1977
8546.769531	77.5045
8608.702148	76.0781
8671.084961	76.0985
8733.918945	76.5594
8797.208984	77.5009
8860.957031	78.6250
8925.166992	78.6543
8989.842773	78.3419
9054.986328	79.2130
9120.602539	80.1292
9186.694336	80.1973
9253.264648	79.5329
9320.318359	78.1267
9387.856445	77.1785
9455.884766	78.6419
9524.406250	80.4379
9593.423828	80.8428
9662.942383	79.8322
9732.963867	78.4396
9803.493164	78.6647
9874.533203	79.8027
9946.087891	80.3321
10018.161133	80.0086
10090.756836	79.5688
10163.878906	79.9074
10237.530273	80.4813
10311.715820	80.2781
10386.438477	79.3534
10461.703125	78.3864
10537.512695	78.0745
10613.872070	78.8100
10690.784180	79.8137
10768.254883	80.0507
10846.286133	79.5286
10924.881836	79.3029
11004.048828	79.9543
11083.788086	80.5095
11164.106445	80.3230
11245.005859	79.7557
11326.492188	80.1281
11408.568359	80.9083
11491.239258	80.6226
11574.509766	79.4298
11658.382813	78.6804
11742.864258	79.0611
11827.958008	79.6180
11913.668945	79.5533
12000.000000	79.1932
12086.957031	79.0162
12174.543945	78.8031
12262.765625	78.6232
12351.626953	78.4007
12441.131836	78.4259
12531.285156	79.1555
12622.091797	79.4828
12713.557617	78.8725
12805.684570	78.3281
12898.480469	78.8227
12991.948242	79.1131
13086.092773	78.6880
13180.919922	78.9015
13276.434570	79.7392
13372.640625	79.9432
13469.544922	79.5157
13567.150391	78.9329
13665.463867	78.5357
13764.489258	78.4506
13864.232422	78.0231
13964.698242	77.5953
14065.892578	77.6570
14167.819336	77.4927
14270.485352	77.4707
14373.895508	77.8447
14478.054688	77.9452
14582.968750	77.5537
14688.642578	77.2129
14795.082031	77.2519
14902.293945	77.4815
15010.282227	77.3377
15119.052734	77.1525
15228.611328	77.4102
15338.963867	77.6318
15450.117188	77.6506
15562.074219	78.1838
15674.843750	78.6316
15788.430664	78.4787
15902.839844	78.1703
16018.078125	78.5212
16134.151367	79.2985
16251.066406	79.1995
16368.828125	78.7079
16487.443359	78.6355
16606.917969	78.4348
16727.259766	78.7952
16848.472656	79.2294
16970.562500	78.5825
17093.539063	77.9305
17217.404297	77.7369
17342.169922	77.3630
17467.837891	77.3391
17594.417969	77.6107
17721.914063	77.4882
17850.333984	77.7222
17979.685547	78.3821
18109.972656	78.4408
18241.205078	78.4752
18373.388672	78.6867
18506.529297	78.6685
18640.636719	78.8403
18775.712891	78.8427
18911.769531	78.7772
19048.812500	79.0257
19186.847656	79.3275
19325.884766	79.8436
19465.927734	80.5534
19606.986328	80.6257
19749.066406	80.2961
19892.175781	79.9096
20036.322266	79.1415
20181.513672	78.4115
20327.757813	77.6862
20475.060547	76.6602
20623.431641	75.9921
20772.876953	76.3794
20923.406250	77.5954
21075.025391	77.5886
21227.744141	75.0639
21381.568359	71.2056
21536.509766	67.4514
21692.572266	64.0698
21849.763672	60.7177
22008.097656	57.1453
22167.576172	53.8404
22328.212891	51.1547
22490.011719	49.2887
22652.984375	48.6510
22817.136719	48.5050
22982.478516	48.8036
23149.019531	50.1501
23316.765625	52.0473
23485.728516	54.2626
23655.916016	56.3768
23827.337891	57.9674
24000.000000	58.6826
