* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:45.356Z
* Freq(Hz)	SPL(dB)
32.202038	73.8103
32.435387	73.8995
32.670429	73.9881
32.907173	74.0859
33.145630	74.2049
33.385818	74.3515
33.627743	74.5294
33.871426	74.7364
34.116871	74.9667
34.364098	75.2131
34.613113	75.4663
34.863934	75.7217
35.116573	75.9768
35.371040	76.2341
35.627354	76.4995
35.885525	76.7803
36.145565	77.0850
36.407494	77.4193
36.671314	77.7842
36.937050	78.1772
37.204712	78.5904
37.474312	79.0148
37.745869	79.4422
38.019390	79.8651
38.294895	80.2797
38.572395	80.6857
38.851906	81.0851
39.133442	81.4808
39.417019	81.8758
39.702652	82.2703
39.990353	82.6617
40.280140	83.0441
40.572025	83.4086
40.866028	83.7445
41.162159	84.0418
41.460438	84.2916
41.760876	84.4872
42.063496	84.6243
42.368305	84.7016
42.675320	84.7204
42.984566	84.6834
43.296047	84.5934
43.609791	84.4527
43.925804	84.2609
44.244110	84.0140
44.564720	83.7039
44.887653	83.3195
45.212929	82.8491
45.540558	82.2835
45.870564	81.6218
46.202961	80.8789
46.537769	80.0951
46.875000	79.3440
47.214676	78.7245
47.556812	78.3183
47.901428	78.1316
48.248543	78.0836
48.598171	78.0498
48.950333	77.9124
49.305046	77.5832
49.662334	77.0047
50.022205	76.1458
50.384689	75.0048
50.749798	73.6289
51.117550	72.1534
51.487968	70.8332
51.861073	69.9678
52.236877	69.7154
52.615410	70.0488
52.996681	70.9092
53.380718	72.2341
53.767536	73.8650
54.157158	75.5788
54.549603	77.1958
54.944893	78.6215
55.343044	79.8269
55.744083	80.8214
56.148029	81.6337
56.554901	82.2998
56.964722	82.8542
57.377510	83.3223
57.793289	83.7165
58.212086	84.0364
58.633915	84.2733
59.058800	84.4177
59.486763	84.4654
59.917828	84.4220
60.352020	84.3063
60.789352	84.1495
61.229858	83.9922
61.673557	83.8794
62.120468	83.8515
62.570618	83.9321
63.024029	84.1184
63.480728	84.3806
63.940735	84.6696
64.404076	84.9326
64.870773	85.1299
65.340858	85.2468
65.814346	85.2990
66.291260	85.3315
66.771637	85.4011
67.255486	85.5478
67.742851	85.7668
68.233742	86.0079
68.728195	86.2012
69.226227	86.2850
69.727867	86.2240
70.233147	86.0092
70.742081	85.6513
71.254707	85.1688
71.771049	84.5789
72.291130	83.8914
72.814987	83.1131
73.342628	82.2624
73.874100	81.3801
74.409424	80.5263
74.948624	79.7420
75.491737	79.0106
76.038780	78.2613
76.589790	77.4124
77.144791	76.4246
77.703812	75.3156
78.266884	74.1386
78.834038	72.9612
79.405304	71.9103
79.980705	71.2919
80.560280	71.4521
81.144051	72.3233
81.732056	73.4703
82.324318	74.6022
82.920876	75.6763
83.521751	76.7298
84.126991	77.7443
84.736610	78.6318
85.350639	79.3093
85.969131	79.7482
86.592094	79.9817
87.219582	80.0723
87.851608	80.0664
88.488220	79.9642
89.129440	79.7344
89.775307	79.3600
90.425858	78.8708
91.081116	78.3351
91.741127	77.8079
92.405922	77.2881
93.075539	76.7341
93.750000	76.1112
94.429352	75.4079
95.113625	74.6015
95.802856	73.6270
96.497086	72.4052
97.196342	70.9338
97.900665	69.4374
98.610092	68.4657
99.324669	68.4737
100.044411	69.1911
100.769379	70.0752
101.499596	70.8723
102.235100	71.5507
102.975937	72.1153
103.722145	72.5468
104.473755	72.8611
105.230820	73.1699
105.993362	73.6100
106.761436	74.1883
107.535072	74.7906
108.314316	75.3480
109.099205	75.8942
109.889786	76.4632
110.686089	77.0129
111.488167	77.4866
112.296059	77.8929
113.109802	78.2814
113.929443	78.6683
114.755020	79.0327
115.586578	79.3709
116.424171	79.7064
117.267830	80.0459
118.117599	80.3657
118.973526	80.6409
119.835655	80.8489
120.704041	80.9368
121.578705	80.8160
122.459717	80.4046
123.347115	79.6628
124.240936	78.5894
125.141235	77.1975
126.048058	75.5440
126.961456	73.8928
127.881470	72.8570
128.808151	72.8411
129.741547	73.4898
130.681717	74.3471
131.628693	75.1784
132.582520	75.8408
133.543274	76.3169
134.510971	76.7241
135.485703	77.1624
136.467484	77.6407
137.456390	78.1610
138.452454	78.7045
139.455734	79.1697
140.466293	79.4651
141.484161	79.5879
142.509415	79.5504
143.542099	79.3335
144.582260	78.9604
145.629974	78.5066
146.685257	78.0030
147.748199	77.4470
148.818848	76.8975
149.897247	76.4613
150.983475	76.2598
152.077560	76.3626
153.179581	76.6559
154.289581	76.9651
155.407623	77.2024
156.533768	77.2935
157.668076	77.1818
158.810608	76.8911
159.961411	76.4609
161.120560	75.9263
162.288101	75.3600
163.464111	74.7612
164.648636	74.0423
165.841751	73.2207
167.043503	72.3972
168.253983	71.6421
169.473221	71.0547
170.701279	70.6532
171.938263	70.3209
173.184189	70.0065
174.439163	69.6776
175.703217	69.2499
176.976440	68.7080
178.258881	68.1571
179.550613	67.8303
180.851715	67.9151
182.162231	68.2463
183.482254	68.5007
184.811844	68.5563
186.151077	68.5631
187.500000	68.8143
188.858704	69.4109
190.227249	70.1071
191.605713	70.5646
192.994171	70.5283
194.392685	69.9069
195.801331	68.8986
197.220184	68.0137
198.649338	67.6594
200.088821	67.5968
201.538757	67.3798
202.999191	66.9392
204.470200	66.7453
205.951874	67.7289
207.444290	69.8725
208.947510	72.0658
210.461639	73.7093
211.986725	74.6803
213.522873	75.0372
215.070145	75.0105
216.628632	75.0048
218.198410	75.4544
219.779572	76.4178
221.372177	77.5480
222.976334	78.4950
224.592117	79.1094
226.219604	79.3466
227.858887	79.2163
229.510040	78.7554
231.173157	78.0824
232.848343	77.4885
234.535660	77.3695
236.235199	77.8074
237.947052	78.4754
239.671310	79.0814
241.408081	79.5530
243.157410	79.8989
244.919434	80.0520
246.694229	79.8763
248.481873	79.2922
250.282471	78.3614
252.096115	77.3201
253.922913	76.4458
255.762939	75.8116
257.616302	75.3003
259.483093	74.9513
261.363434	74.9864
263.257385	75.2811
265.165039	75.3555
267.086548	75.0827
269.021942	75.0214
270.971405	75.7807
272.934967	77.0123
274.912781	78.0704
276.904907	78.7142
278.911469	78.9659
280.932587	78.9614
282.968323	78.8505
285.018829	78.6853
287.084198	78.4012
289.164520	77.9925
291.259949	77.6120
293.370514	77.4141
295.496399	77.3457
297.637695	77.1990
299.794495	76.8326
301.966949	76.2526
304.155121	75.5990
306.359161	75.1915
308.579163	75.5929
310.815247	77.0561
313.067535	78.9448
315.336151	80.5594
317.621216	81.6148
319.922821	82.0278
322.241119	81.7714
324.576202	80.8994
326.928223	79.6560
329.297272	78.6682
331.683502	78.6119
334.087006	79.1866
336.507965	79.5907
338.946442	79.5222
341.402557	79.2309
343.876526	79.0031
346.368378	78.6644
348.878326	77.9138
351.406433	76.6582
353.952881	75.1710
356.517761	74.5068
359.101227	75.6274
361.703430	77.5914
364.324463	79.3201
366.964508	80.4686
369.623688	81.0494
372.302155	81.3375
375.000000	81.8375
377.717407	82.8693
380.454498	84.1382
383.211426	85.1830
385.988342	85.7619
388.785370	85.7966
391.602661	85.3861
394.440369	84.8524
397.298676	84.4106
400.177643	83.8627
403.077515	83.0329
405.998383	82.1465
408.940399	81.5641
411.903748	81.2562
414.888580	80.8150
417.895020	80.0327
420.923279	79.3695
423.973450	79.4877
427.045746	80.1243
430.140289	80.7094
433.257263	81.1516
436.396820	81.5135
439.559143	81.6096
442.744354	81.2293
445.952667	80.4602
449.184235	79.7944
452.439209	79.8578
455.717773	80.3808
459.020081	80.5565
462.346313	80.1088
465.696686	79.2817
469.071320	78.6102
472.470398	78.4901
475.894104	78.6021
479.342621	78.4729
482.816162	78.2110
486.314819	78.2292
489.838867	78.6264
493.388458	79.1616
496.963745	79.4157
500.564941	79.1588
504.192230	78.8266
507.845825	78.9918
511.525879	79.3514
515.232605	79.5045
518.966187	79.7101
522.726868	80.3779
526.514771	81.0647
530.330078	81.1555
534.173096	81.0005
538.043884	81.5198
541.942810	82.5304
545.869934	83.2141
549.825562	83.2688
553.809814	82.7842
557.822937	81.9748
561.865173	80.9578
565.936646	79.8719
570.037659	78.8612
574.168396	77.9376
578.329041	77.6232
582.519897	78.1165
586.741028	78.4809
590.992798	78.2132
595.275391	77.8286
599.588989	78.4232
603.933899	80.0724
608.310242	81.6920
612.718323	82.5824
617.158325	82.6532
621.630493	82.1593
626.135071	81.4228
630.672302	80.4030
635.242432	79.1723
639.845642	78.6756
644.482239	79.3321
649.152405	80.2309
653.856445	80.7992
658.594543	80.9949
663.367004	80.9368
668.174011	80.7035
673.015930	80.3220
677.892883	79.6138
682.805115	78.5497
687.753052	78.1617
692.736755	79.3260
697.756653	80.6841
702.812866	81.0972
707.905762	80.4914
713.035522	79.6582
718.202454	79.7127
723.406860	80.1516
728.648926	79.8620
733.929016	78.8118
739.247375	77.8850
744.604309	77.5101
750.000000	77.2904
755.434814	77.4446
760.908997	78.0628
766.422852	78.2744
771.976685	77.4565
777.570740	75.9313
783.205322	75.2120
788.880737	75.7078
794.597351	76.0452
800.355286	76.2497
806.155029	76.8551
811.996765	77.4621
817.880798	78.1511
823.807495	79.1872
829.777161	79.9298
835.790039	79.9444
841.846558	79.6499
847.946899	79.8157
854.091492	80.5114
860.280579	81.2840
866.514526	81.7272
872.793640	81.7712
879.118286	81.4707
885.488708	80.9266
891.905334	80.2939
898.368469	79.7484
904.878418	79.1492
911.435547	78.3420
918.040161	77.9429
924.692627	78.7965
931.393372	79.7364
938.142639	79.8332
944.940796	79.1907
951.788208	78.1758
958.685242	77.4611
965.632324	77.8222
972.629639	78.8212
979.677734	79.5311
986.776917	79.8650
993.927490	80.7972
1001.129883	82.2568
1008.384460	83.0576
1015.691650	82.8160
1023.051758	82.0868
1030.465210	81.8398
1037.932373	81.7517
1045.453735	80.9246
1053.029541	79.7632
1060.660156	79.2969
1068.346191	79.5182
1076.087769	79.9397
1083.885620	80.4773
1091.739868	81.1411
1099.651123	81.2646
1107.619629	80.4074
1115.645874	79.6744
1123.730347	80.3136
1131.873291	81.2703
1140.075317	81.5932
1148.336792	81.5815
1156.658081	81.6304
1165.039795	81.8194
1173.482056	81.6216
1181.985596	80.4472
1190.550781	78.6690
1199.177979	77.4580
1207.867798	77.1486
1216.620483	77.2357
1225.436646	76.9869
1234.316650	76.2406
1243.260986	76.1723
1252.270142	77.3810
1261.344604	78.6373
1270.484863	78.8327
1279.691284	77.6118
1288.964478	75.9219
1298.304810	75.4091
1307.712891	75.5442
1317.189087	75.2328
1326.734009	74.5754
1336.348022	73.9962
1346.031860	73.2904
1355.785767	72.9443
1365.610229	73.5649
1375.506104	74.4525
1385.473511	75.6074
1395.513306	77.1129
1405.625732	78.3175
1415.811523	78.6026
1426.071045	78.1935
1436.404907	78.2632
1446.813721	79.0480
1457.297852	79.5622
1467.858032	79.5636
1478.494751	79.0274
1489.208618	78.2292
1500.000000	77.5626
1510.869629	76.8904
1521.817993	76.7846
1532.845703	77.3165
1543.953369	77.6114
1555.141479	77.5786
1566.410645	77.3009
1577.761475	76.9718
1589.194702	76.8892
1600.710571	77.5109
1612.310059	78.1361
1623.993530	77.8024
1635.761597	77.2244
1647.614990	77.0697
1659.554321	76.8933
1671.580078	76.6708
1683.693115	77.1917
1695.893799	78.0714
1708.182983	78.4462
1720.561157	78.3250
1733.029053	77.8249
1745.587280	77.2214
1758.236572	76.9528
1770.977417	76.7524
1783.810669	76.3866
1796.736938	76.3107
1809.756836	76.4993
1822.871094	76.9296
1836.080322	77.8894
1849.385254	78.6453
1862.786743	78.6623
1876.285278	78.3826
1889.881592	78.3911
1903.576416	78.5301
1917.370483	78.5825
1931.264648	78.7521
1945.259277	78.7543
1959.355469	78.1184
1973.553833	77.1376
1987.854980	76.5701
2002.259766	76.4527
2016.768921	76.4562
2031.383301	76.5913
2046.103516	76.1547
2060.930420	75.2199
2075.864746	74.8516
2090.907471	75.4645
2106.059082	76.4159
2121.320313	77.3526
2136.692383	78.3093
2152.175537	78.8061
2167.771240	78.4494
2183.479736	77.7706
2199.302246	77.7374
2215.239258	78.3221
2231.291748	79.0335
2247.460693	79.6053
2263.746582	79.7557
2280.150635	79.0801
2296.673584	78.1345
2313.316162	77.5605
2330.079590	77.2870
2346.964111	77.2159
2363.971191	77.4239
2381.101563	77.5969
2398.355957	77.2837
2415.735596	77.0337
2433.240967	77.4086
2450.873291	77.9432
2468.633301	78.2547
2486.521973	78.5127
2504.540283	78.8075
2522.689209	78.8059
2540.969727	78.2848
2559.382568	77.3809
2577.928955	76.7219
2596.609619	76.6480
2615.425781	76.7071
2634.378174	77.3944
2653.468018	78.4384
2672.696045	78.5317
2692.063721	78.0553
2711.571533	78.1921
2731.220459	78.7192
2751.012207	79.2360
2770.947021	79.8100
2791.026611	80.2251
2811.251465	80.1918
2831.623047	80.0750
2852.142090	80.2058
2872.809814	80.3441
2893.627441	79.9035
2914.595703	78.7008
2935.716064	77.8307
2956.989502	78.2948
2978.417236	78.6758
3000.000000	78.7168
3021.739258	79.1520
3043.635986	79.6529
3065.691406	79.9521
3087.906738	79.7832
3110.282959	78.9667
3132.821289	78.3829
3155.522949	78.3655
3178.389404	78.2601
3201.421143	78.1459
3224.620117	78.1810
3247.987061	78.1198
3271.523193	78.1587
3295.229980	78.2891
3319.108643	78.1390
3343.160156	77.7576
3367.386230	77.8044
3391.787598	78.2070
3416.365967	78.6087
3441.122314	78.7066
3466.058105	78.6312
3491.174561	78.8703
3516.473145	79.0934
3541.954834	79.0195
3567.621338	78.9479
3593.473877	79.1323
3619.513672	79.1215
3645.742188	78.8326
3672.160645	78.3741
3698.770508	78.0828
3725.573486	78.1327
3752.570557	77.8640
3779.763184	77.2681
3807.152832	77.2024
3834.740967	77.7038
3862.529297	78.1590
3890.518555	78.1383
3918.710938	77.8540
3947.107666	77.6433
3975.709961	77.4796
4004.519531	77.3759
4033.537842	77.4728
4062.766602	77.9335
4092.207031	78.4855
4121.860840	78.6805
4151.729492	78.5203
4181.814941	78.6270
4212.118164	78.7981
4242.640625	78.4773
4273.384766	77.7394
4304.351074	76.8739
4335.542480	76.0581
4366.959473	75.8109
4398.604492	75.9467
4430.478516	76.1695
4462.583496	76.7390
4494.921387	77.5539
4527.493164	78.2291
4560.301270	78.5318
4593.347168	78.4164
4626.632324	77.9513
4660.159180	77.3214
4693.928223	77.1332
4727.942383	77.3184
4762.203125	77.3487
4796.711914	77.4218
4831.471191	77.5942
4866.481934	77.5643
4901.746582	77.1974
4937.266602	76.5967
4973.043945	76.2430
5009.080566	76.1959
5045.378418	76.1827
5081.939453	76.3388
5118.765137	76.4439
5155.857910	76.4042
5193.219238	76.4530
5230.851563	76.7702
5268.756348	77.1126
5306.936035	77.6096
5345.392090	78.4094
5384.127441	79.0174
5423.143066	78.8155
5462.440918	77.9566
5502.024414	77.1367
5541.894043	76.8285
5582.053223	77.0665
5622.502930	77.7394
5663.246094	78.5135
5704.284180	78.8685
5745.619629	78.6096
5787.254883	78.1731
5829.191406	77.9110
5871.432129	77.9165
5913.979004	78.2232
5956.834473	78.4908
6000.000000	78.2916
6043.478516	78.0228
6087.271973	78.0588
6131.382813	77.9564
6175.813477	77.5540
6220.565918	77.4043
6265.642578	77.7129
6311.045898	78.0197
6356.778809	78.1728
6402.842285	78.3001
6449.240234	78.4784
6495.974121	78.5588
6543.046387	78.4681
6590.459961	78.2694
6638.217285	78.0281
6686.320313	78.0265
6734.772461	78.1900
6783.575195	78.4919
6832.731934	79.0442
6882.244629	79.4429
6932.116211	79.3651
6982.349121	78.9814
7032.946289	78.4775
7083.909668	77.9966
7135.242676	77.6981
7186.947754	77.8335
7239.027344	78.3955
7291.484375	78.8015
7344.321289	78.7274
7397.541016	78.2567
7451.146973	77.7849
7505.141113	77.7299
7559.526367	78.1819
7614.305664	78.8056
7669.481934	79.1381
7725.058594	79.0411
7781.037109	78.7064
7837.421875	78.4331
7894.215332	78.5457
7951.419922	78.8944
8009.039063	78.9635
8067.075684	78.6359
8125.533203	78.2149
8184.414063	77.9061
8243.721680	77.6774
8303.458984	77.7093
8363.629883	78.1268
8424.236328	78.7144
8485.281250	78.8962
8546.769531	78.4590
8608.702148	77.7943
8671.084961	77.3816
8733.918945	77.4997
8797.208984	78.0674
8860.957031	78.4492
8925.166992	78.1528
8989.842773	77.3867
9054.986328	77.2643
9120.602539	78.0811
9186.694336	78.5094
9253.264648	78.0308
9320.318359	77.0983
9387.856445	76.7652
9455.884766	77.6767
9524.406250	78.8672
9593.423828	79.3913
9662.942383	78.9368
9732.963867	78.0959
9803.493164	78.0024
9874.533203	78.4926
9946.087891	78.8174
10018.161133	78.8410
10090.756836	78.8048
10163.878906	79.0228
10237.530273	79.4261
10311.715820	79.5876
10386.438477	79.2994
10461.703125	78.6939
10537.512695	78.1851
10613.872070	78.2812
10690.784180	78.6943
10768.254883	78.7430
10846.286133	78.3279
10924.881836	78.1206
11004.048828	78.7378
11083.788086	79.5731
11164.106445	79.9255
11245.005859	79.8807
11326.492188	79.8274
11408.568359	79.8368
11491.239258	79.6827
11574.509766	79.2934
11658.382813	78.8892
11742.864258	78.7894
11827.958008	78.8873
11913.668945	78.8816
12000.000000	78.7257
12086.957031	78.4505
12174.543945	78.3831
12262.765625	78.7050
12351.626953	78.9447
12441.131836	78.7245
12531.285156	78.3572
12622.091797	78.4755
12713.557617	78.7523
12805.684570	78.6874
12898.480469	78.4595
12991.948242	78.5880
13086.092773	78.9993
13180.919922	79.2672
13276.434570	79.2898
13372.640625	79.2732
13469.544922	79.1270
13567.150391	78.6792
13665.463867	78.0746
13764.489258	77.7360
13864.232422	77.5545
13964.698242	77.2781
14065.892578	77.0581
14167.819336	77.1848
14270.485352	77.6824
14373.895508	77.9882
14478.054688	77.8335
14582.968750	77.5093
14688.642578	77.2639
14795.082031	77.1948
14902.293945	77.3272
15010.282227	77.4551
15119.052734	77.3769
15228.611328	77.3081
15338.963867	77.2828
15450.117188	77.2790
15562.074219	77.4622
15674.843750	77.7091
15788.430664	77.8808
15902.839844	78.0216
16018.078125	78.2247
16134.151367	78.4764
16251.066406	78.4632
16368.828125	78.3134
16487.443359	78.2670
16606.917969	78.2450
16727.259766	78.5498
16848.472656	78.7313
16970.562500	78.2600
17093.539063	77.7048
17217.404297	77.3995
17342.169922	77.2441
17467.837891	77.2992
17594.417969	77.3353
17721.914063	77.1855
17850.333984	77.2261
17979.685547	77.4813
18109.972656	77.5360
18241.205078	77.5511
18373.388672	77.6834
18506.529297	77.7656
18640.636719	77.9475
18775.712891	78.0543
18911.769531	78.0212
19048.812500	78.2634
19186.847656	78.6570
19325.884766	78.8407
19465.927734	78.8937
19606.986328	78.8269
19749.066406	78.6800
19892.175781	78.4801
20036.322266	78.0030
20181.513672	77.3231
20327.757813	76.6719
20475.060547	75.9290
20623.431641	75.1322
20772.876953	74.8458
20923.406250	75.2645
21075.025391	75.1024
21227.744141	73.1098
21381.568359	69.9290
21536.509766	66.7412
21692.572266	63.7919
21849.763672	60.8475
22008.097656	57.8362
22167.576172	54.6734
22328.212891	51.5663
22490.011719	49.0080
22652.984375	47.9050
22817.136719	48.1370
22982.478516	49.4028
23149.019531	51.2189
23316.765625	52.3411
23485.728516	53.6126
23655.916016	55.1558
23827.337891	56.7631
24000.000000	57.9986
