* SLA_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.004Z
* Freq(Hz)	SPL(dB)
28.896645	61.8738
29.106043	61.6151
29.316957	61.3524
29.529400	61.0945
29.743382	60.8284
29.958914	60.5377
30.176010	60.1750
30.394676	59.6950
30.614929	59.0328
30.836779	58.1003
31.060234	56.8206
31.285309	55.0729
31.512014	53.2416
31.740364	52.2027
31.970367	53.2904
32.202038	55.9903
32.435387	58.5613
32.670429	60.7570
32.907173	62.4930
33.145630	63.8741
33.385818	64.9541
33.627743	65.7818
33.871426	66.4053
34.116871	66.8614
34.364098	67.1911
34.613113	67.4542
34.863934	67.7052
35.116573	67.9969
35.371040	68.3752
35.627354	68.8419
35.885525	69.3765
36.145565	69.9290
36.407494	70.4439
36.671314	70.8803
36.937050	71.2051
37.204712	71.4017
37.474312	71.4754
37.745869	71.4493
38.019390	71.3721
38.294895	71.3327
38.572395	71.4218
38.851906	71.7064
39.133442	72.2041
39.417019	72.8484
39.702652	73.5507
39.990353	74.2375
40.280140	74.8619
40.572025	75.4163
40.866028	75.9335
41.162159	76.4692
41.460438	77.0858
41.760876	77.8330
42.063496	78.7207
42.368305	79.7072
42.675320	80.7291
42.984566	81.7261
43.296047	82.6517
43.609791	83.4780
43.925804	84.1944
44.244110	84.8053
44.564720	85.3254
44.887653	85.7762
45.212929	86.1822
45.540558	86.5664
45.870564	86.9452
46.202961	87.3248
46.537769	87.6993
46.875000	88.0548
47.214676	88.3743
47.556812	88.6451
47.901428	88.8630
48.248543	89.0356
48.598171	89.1812
48.950333	89.3263
49.305046	89.4972
49.662334	89.7111
50.022205	89.9679
50.384689	90.2501
50.749798	90.5293
51.117550	90.7765
51.487968	90.9704
51.861073	91.1034
52.236877	91.1817
52.615410	91.2232
52.996681	91.2509
53.380718	91.2836
53.767536	91.3267
54.157158	91.3685
54.549603	91.3836
54.944893	91.3418
55.343044	91.2176
55.744083	90.9969
56.148029	90.6804
56.554901	90.2833
56.964722	89.8300
57.377510	89.3440
57.793289	88.8348
58.212086	88.2899
58.633915	87.6769
59.058800	86.9564
59.486763	86.0989
59.917828	85.1039
60.352020	84.0169
60.789352	82.9344
61.229858	81.9734
61.673557	81.2098
62.120468	80.6348
62.570618	80.1963
63.024029	79.8816
63.480728	79.7398
63.940735	79.8174
64.404076	80.0785
64.870773	80.4199
65.340858	80.7617
65.814346	81.1047
66.291260	81.5211
66.771637	82.0800
67.255486	82.7724
67.742851	83.5076
68.233742	84.1797
68.728195	84.7207
69.226227	85.1115
69.727867	85.3691
70.233147	85.5252
70.742081	85.6068
71.254707	85.6266
71.771049	85.5893
72.291130	85.5033
72.814987	85.3872
73.342628	85.2631
73.874100	85.1377
74.409424	84.9924
74.948624	84.7949
75.491737	84.5222
76.038780	84.1840
76.589790	83.8282
77.144791	83.5186
77.703812	83.3018
78.266884	83.1833
78.834038	83.1382
79.405304	83.1385
79.980705	83.1639
80.560280	83.1967
81.144051	83.2158
81.732056	83.2043
82.324318	83.1613
82.920876	83.1081
83.521751	83.0784
84.126991	83.1002
84.736610	83.1775
85.350639	83.2863
85.969131	83.3833
86.592094	83.4249
87.219582	83.3848
87.851608	83.2587
88.488220	83.0571
89.129440	82.7869
89.775307	82.4429
90.425858	82.0224
91.081116	81.5546
91.741127	81.1109
92.405922	80.7617
93.075539	80.5132
93.750000	80.3008
94.429352	80.0508
95.113625	79.7290
95.802856	79.3273
96.497086	78.8327
97.196342	78.2396
97.900665	77.6007
98.610092	77.0393
99.324669	76.6594
100.044411	76.4454
100.769379	76.3151
101.499596	76.2359
102.235100	76.2184
102.975937	76.2362
103.722145	76.2289
104.473755	76.1763
105.230820	76.1123
105.993362	76.0576
106.761436	75.9878
107.535072	75.8929
108.314316	75.8261
109.099205	75.8471
109.889786	75.9402
110.686089	76.0431
111.488167	76.1284
112.296059	76.1960
113.109802	76.2021
113.929443	76.0645
114.755020	75.7603
115.586578	75.3835
116.424171	75.0589
117.267830	74.8029
118.117599	74.5696
118.973526	74.4030
119.835655	74.3969
120.704041	74.5319
121.578705	74.7141
122.459717	74.9127
123.347115	75.1372
124.240936	75.3808
125.141235	75.6558
126.048058	75.9941
126.961456	76.3984
127.881470	76.8744
128.808151	77.4591
129.741547	78.1503
130.681717	78.8945
131.628693	79.6512
132.582520	80.3730
133.543274	80.9674
134.510971	81.3669
135.485703	81.6045
136.467484	81.7760
137.456390	81.9475
138.452454	82.1528
139.455734	82.4513
140.466293	82.8801
141.484161	83.3598
142.509415	83.7540
143.542099	83.9904
144.582260	84.0612
145.629974	83.9530
146.685257	83.6609
147.748199	83.2763
148.818848	82.9784
149.897247	82.8925
150.983475	83.0175
152.077560	83.2754
153.179581	83.5507
154.289581	83.7432
155.407623	83.8115
156.533768	83.7614
157.668076	83.6307
158.810608	83.4769
159.961411	83.3460
161.120560	83.2557
162.288101	83.2023
163.464111	83.1875
164.648636	83.2418
165.841751	83.3723
167.043503	83.5060
168.253983	83.5426
169.473221	83.4258
170.701279	83.1619
171.938263	82.8056
173.184189	82.4218
174.439163	82.0350
175.703217	81.6013
176.976440	81.0382
178.258881	80.2925
179.550613	79.3849
180.851715	78.3860
182.162231	77.3379
183.482254	76.2126
184.811844	74.9232
186.151077	73.3586
187.500000	71.4071
188.858704	68.9564
190.227249	66.3226
191.605713	65.5383
192.994171	67.5086
194.392685	69.8152
195.801331	71.4546
197.220184	72.2581
198.649338	72.1802
200.088821	71.2578
201.538757	69.6689
202.999191	68.1706
204.470200	68.3683
205.951874	70.3887
207.444290	72.7495
208.947510	74.6512
210.461639	75.8779
211.986725	76.4528
213.522873	76.5087
215.070145	76.1678
216.628632	75.6086
218.198410	75.4306
219.779572	76.4468
221.372177	78.2824
222.976334	79.9286
224.592117	80.9632
226.219604	81.4063
227.858887	81.4291
229.510040	81.1962
231.173157	80.7806
232.848343	80.1667
234.535660	79.3674
236.235199	78.5699
237.947052	78.0851
239.671310	78.0056
241.408081	78.0248
243.157410	77.7706
244.919434	77.1615
246.694229	76.5491
248.481873	76.4445
250.282471	76.7485
252.096115	76.8419
253.922913	76.3743
255.762939	75.4944
257.616302	74.7866
259.483093	74.8186
261.363434	75.5404
263.257385	76.6683
265.165039	77.7720
267.086548	78.2967
269.021942	77.9149
270.971405	76.6497
272.934967	75.0103
274.912781	74.1385
276.904907	74.6097
278.911469	75.5315
280.932587	76.1415
282.968323	76.2242
285.018829	75.6958
287.084198	74.6393
289.164520	74.1248
291.259949	75.6059
293.370514	77.8960
295.496399	79.7256
297.637695	81.0062
299.794495	82.0636
301.966949	83.2238
304.155121	84.5066
306.359161	85.6980
308.579163	86.6131
310.815247	87.1238
313.067535	87.1552
315.336151	86.7174
317.621216	85.8924
319.922821	84.8637
322.241119	84.0406
324.576202	83.8701
326.928223	84.2350
329.297272	84.6569
331.683502	84.9162
334.087006	85.0439
336.507965	85.1172
338.946442	85.1926
341.402557	85.2624
343.876526	85.1930
346.368378	84.8072
348.878326	84.0283
351.406433	82.9472
353.952881	81.7594
356.517761	80.6840
359.101227	80.0669
361.703430	80.1818
364.324463	80.8925
366.964508	81.8563
369.623688	82.6898
372.302155	83.0927
375.000000	83.0188
377.717407	82.6633
380.454498	82.2345
383.211426	81.7079
385.988342	80.9209
388.785370	80.0013
391.602661	79.8810
394.440369	81.0772
397.298676	82.3901
400.177643	82.9030
403.077515	82.4172
405.998383	80.9617
408.940399	78.7262
411.903748	76.7654
414.888580	77.2158
417.895020	79.0910
420.923279	80.6522
423.973450	81.8617
427.045746	82.9045
430.140289	83.7193
433.257263	84.1148
436.396820	83.9051
439.559143	83.1340
442.744354	82.2741
445.952667	81.9695
449.184235	82.2577
452.439209	82.7085
455.717773	83.0047
459.020081	82.9907
462.346313	82.5542
465.696686	81.6841
469.071320	80.7198
472.470398	80.2973
475.894104	80.6509
479.342621	81.4289
482.816162	82.1249
486.314819	82.2755
489.838867	81.6738
493.388458	80.4372
496.963745	78.8821
500.564941	77.2679
504.192230	75.5765
507.845825	73.9173
511.525879	73.3389
515.232605	74.3219
518.966187	75.3004
522.726868	75.4364
526.514771	74.8601
530.330078	74.1129
534.173096	73.8393
538.043884	73.8568
541.942810	73.6938
545.869934	73.9777
549.825562	75.3440
553.809814	77.0769
557.822937	78.7285
561.865173	80.5864
565.936646	82.5610
570.037659	84.2164
574.168396	85.4875
578.329041	86.3999
582.519897	86.8545
586.741028	86.9326
590.992798	87.0580
595.275391	87.5019
599.588989	87.9745
603.933899	88.0806
608.310242	87.6011
612.718323	86.4394
617.158325	84.9199
621.630493	84.1317
626.135071	84.4832
630.672302	84.8572
635.242432	84.5963
639.845642	84.0120
644.482239	83.7309
649.152405	83.4914
653.856445	82.6750
658.594543	82.0043
663.367004	83.1138
668.174011	85.2373
673.015930	87.1560
677.892883	88.6289
682.805115	89.6248
687.753052	89.8920
692.736755	89.2589
697.756653	88.0026
702.812866	86.7568
707.905762	85.9112
713.035522	85.3399
718.202454	84.9447
723.406860	84.4705
728.648926	83.6161
733.929016	82.4807
739.247375	81.4241
744.604309	80.9375
750.000000	81.1871
755.434814	81.7033
760.908997	81.7336
766.422852	80.8674
771.976685	79.0046
777.570740	76.4546
783.205322	74.4566
788.880737	74.7323
794.597351	76.5442
800.355286	78.3204
806.155029	79.2764
811.996765	79.1933
817.880798	78.4515
823.807495	77.8424
829.777161	77.5654
835.790039	78.0184
841.846558	79.3701
847.946899	80.4829
854.091492	80.5925
860.280579	79.8062
866.514526	78.8005
872.793640	78.7355
879.118286	79.5869
885.488708	79.9948
891.905334	79.6917
898.368469	78.7282
904.878418	77.2652
911.435547	76.5881
918.040161	77.4483
924.692627	78.7102
931.393372	79.2552
938.142639	79.2295
944.940796	79.4672
951.788208	80.3754
958.685242	81.7679
965.632324	82.7175
972.629639	82.4011
979.677734	81.3211
986.776917	80.5782
993.927490	80.0031
1001.129883	78.9197
1008.384460	77.7621
1015.691650	77.0155
1023.051758	77.4155
1030.465210	78.8484
1037.932373	79.8653
1045.453735	79.8149
1053.029541	79.2047
1060.660156	78.5421
1068.346191	77.8605
1076.087769	78.1290
1083.885620	79.9699
1091.739868	81.7078
1099.651123	82.0369
1107.619629	80.8332
1115.645874	78.5140
1123.730347	75.7840
1131.873291	74.1442
1140.075317	73.9615
1148.336792	73.7980
1156.658081	73.3757
1165.039795	73.8577
1173.482056	75.8694
1181.985596	77.8260
1190.550781	79.0726
1199.177979	79.4880
1207.867798	78.6795
1216.620483	76.7039
1225.436646	75.2844
1234.316650	75.5547
1243.260986	76.0273
1252.270142	76.4447
1261.344604	77.1365
1270.484863	78.4240
1279.691284	80.2501
1288.964478	81.9848
1298.304810	83.0413
1307.712891	83.4004
1317.189087	83.0966
1326.734009	82.3987
1336.348022	82.1233
1346.031860	81.8919
1355.785767	81.1197
1365.610229	80.6788
1375.506104	80.6473
1385.473511	79.5668
1395.513306	76.8343
1405.625732	73.4568
1415.811523	72.4489
1426.071045	73.5775
1436.404907	74.0019
1446.813721	73.8943
1457.297852	74.4102
1467.858032	75.6856
1478.494751	76.9131
1489.208618	76.9689
1500.000000	75.9698
1510.869629	75.7943
1521.817993	77.1909
1532.845703	78.2843
1543.953369	78.7347
1555.141479	79.2354
1566.410645	79.4394
1577.761475	79.8202
1589.194702	80.6735
1600.710571	81.3448
1612.310059	81.5199
1623.993530	81.5023
1635.761597	81.9239
1647.614990	82.5720
1659.554321	82.8714
1671.580078	82.5285
1683.693115	81.6637
1695.893799	80.8636
1708.182983	80.4450
1720.561157	80.0957
1733.029053	79.2286
1745.587280	77.8658
1758.236572	77.3997
1770.977417	77.7516
1783.810669	77.4906
1796.736938	76.2709
1809.756836	74.9209
1822.871094	74.8740
1836.080322	76.1972
1849.385254	77.2800
1862.786743	77.9089
1876.285278	78.5204
1889.881592	78.9646
1903.576416	79.0542
1917.370483	79.0411
1931.264648	78.9848
1945.259277	78.8385
1959.355469	78.8241
1973.553833	79.0682
1987.854980	79.0299
2002.259766	78.0535
2016.768921	76.7842
2031.383301	76.1942
2046.103516	76.3490
2060.930420	75.9308
2075.864746	74.4825
2090.907471	73.8461
2106.059082	75.5352
2121.320313	77.5895
2136.692383	79.2024
2152.175537	80.2616
2167.771240	80.5298
2183.479736	80.0410
2199.302246	79.5281
2215.239258	79.2854
2231.291748	78.7700
2247.460693	77.4309
2263.746582	75.2886
2280.150635	73.4484
2296.673584	72.7383
2313.316162	72.0082
2330.079590	72.1516
2346.964111	74.1482
2363.971191	75.7653
2381.101563	75.7151
2398.355957	75.3906
2415.735596	76.6340
2433.240967	78.2652
2450.873291	79.3778
2468.633301	80.1460
2486.521973	80.5657
2504.540283	81.2229
2522.689209	82.3806
2540.969727	83.3068
2559.382568	83.7022
2577.928955	83.3146
2596.609619	82.1693
2615.425781	80.1997
2634.378174	77.6322
2653.468018	76.7002
2672.696045	78.5725
2692.063721	80.8042
2711.571533	81.7946
2731.220459	81.9163
2751.012207	81.8256
2770.947021	81.5956
2791.026611	81.7165
2811.251465	82.1263
2831.623047	81.9793
2852.142090	81.1183
2872.809814	80.2889
2893.627441	80.6357
2914.595703	81.2508
2935.716064	80.7046
2956.989502	79.2430
2978.417236	77.6003
3000.000000	75.9364
3021.739258	74.8826
3043.635986	75.8588
3065.691406	77.4934
3087.906738	78.8382
3110.282959	80.5237
3132.821289	82.6555
3155.522949	83.8359
3178.389404	83.6498
3201.421143	82.8584
3224.620117	81.9390
3247.987061	80.5049
3271.523193	79.3172
3295.229980	78.6257
3319.108643	79.1675
3343.160156	80.0803
3367.386230	79.5445
3391.787598	77.7148
3416.365967	76.3104
3441.122314	76.6763
3466.058105	76.6050
3491.174561	75.8495
3516.473145	76.5018
3541.954834	77.7952
3567.621338	78.5836
3593.473877	79.3141
3619.513672	80.1700
3645.742188	80.1895
3672.160645	79.0739
3698.770508	77.2940
3725.573486	76.2520
3752.570557	76.1193
3779.763184	75.6084
3807.152832	74.9070
3834.740967	74.9706
3862.529297	75.8753
3890.518555	76.3956
3918.710938	76.2761
3947.107666	76.3423
3975.709961	76.7514
4004.519531	77.6970
4033.537842	79.2764
4062.766602	80.0927
4092.207031	79.2001
4121.860840	77.2853
4151.729492	76.6328
4181.814941	77.9347
4212.118164	78.9164
4242.640625	79.0342
4273.384766	78.5697
4304.351074	78.6503
4335.542480	79.6316
4366.959473	80.6592
4398.604492	81.6009
4430.478516	82.2645
4462.583496	81.8081
4494.921387	79.9332
4527.493164	77.5990
4560.301270	77.0197
4593.347168	78.5248
4626.632324	80.2793
4660.159180	81.5138
4693.928223	82.1927
4727.942383	81.7181
4762.203125	80.2170
4796.711914	79.5744
4831.471191	80.1291
4866.481934	80.4764
4901.746582	80.8689
4937.266602	81.5012
4973.043945	82.1974
5009.080566	82.8926
5045.378418	83.1536
5081.939453	82.5125
5118.765137	81.2620
5155.857910	79.8473
5193.219238	79.3589
5230.851563	80.0095
5268.756348	80.8462
5306.936035	81.1972
5345.392090	80.9484
5384.127441	80.1946
5423.143066	79.7525
5462.440918	80.0273
5502.024414	80.1729
5541.894043	79.1232
5582.053223	77.0683
5622.502930	75.6777
5663.246094	75.3376
5704.284180	75.4341
5745.619629	75.7561
5787.254883	75.4879
5829.191406	74.9020
5871.432129	75.2123
5913.979004	75.5756
5956.834473	75.1990
6000.000000	75.3751
6043.478516	76.7191
6087.271973	78.0721
6131.382813	78.4358
6175.813477	77.7162
6220.565918	76.3015
6265.642578	76.5160
6311.045898	78.6771
6356.778809	80.0703
6402.842285	79.7719
6449.240234	78.5309
6495.974121	77.3961
6543.046387	76.7198
6590.459961	76.8972
6638.217285	77.6823
6686.320313	78.3503
6734.772461	78.8097
6783.575195	78.9383
6832.731934	78.5384
6882.244629	77.6026
6932.116211	76.5099
6982.349121	76.2875
7032.946289	76.8787
7083.909668	77.5578
7135.242676	78.3016
7186.947754	79.1611
7239.027344	79.3366
7291.484375	78.7568
7344.321289	78.4380
7397.541016	78.8027
7451.146973	78.6258
7505.141113	78.4160
7559.526367	78.3785
7614.305664	78.2200
7669.481934	77.7720
7725.058594	77.5941
7781.037109	78.0947
7837.421875	78.7250
7894.215332	78.6462
7951.419922	77.7460
8009.039063	76.7686
8067.075684	75.8405
8125.533203	75.6242
8184.414063	76.5864
8243.721680	77.5918
8303.458984	77.9577
8363.629883	77.6704
8424.236328	77.0699
8485.281250	77.8267
8546.769531	79.3146
8608.702148	80.0091
8671.084961	79.5765
8733.918945	78.4892
8797.208984	77.3088
8860.957031	77.2475
8925.166992	78.0713
8989.842773	78.1650
9054.986328	77.7242
9120.602539	77.4087
9186.694336	77.0257
9253.264648	76.8991
9320.318359	77.6298
9387.856445	78.5555
9455.884766	79.6379
9524.406250	80.0078
9593.423828	79.0589
9662.942383	78.2939
9732.963867	78.5068
9803.493164	79.1504
9874.533203	80.0313
9946.087891	79.8654
10018.161133	78.8498
10090.756836	78.1227
10163.878906	77.6789
10237.530273	77.6084
10311.715820	78.0138
10386.438477	78.3863
10461.703125	78.7311
10537.512695	78.8797
10613.872070	78.6428
10690.784180	78.6573
10768.254883	79.2668
10846.286133	79.5250
10924.881836	79.2283
11004.048828	78.9384
11083.788086	79.3976
11164.106445	79.8825
11245.005859	79.8090
11326.492188	79.5390
11408.568359	79.7223
11491.239258	79.9031
11574.509766	79.6226
11658.382813	79.6622
11742.864258	79.7481
11827.958008	79.4178
11913.668945	78.1330
12000.000000	76.5299
12086.957031	75.9506
12174.543945	76.4973
12262.765625	77.2783
12351.626953	77.3620
12441.131836	77.4518
12531.285156	78.2160
12622.091797	78.8933
12713.557617	78.9461
12805.684570	78.8079
12898.480469	79.4084
12991.948242	80.3181
13086.092773	80.5837
13180.919922	80.5015
13276.434570	80.6254
13372.640625	80.5304
13469.544922	80.2210
13567.150391	80.3187
13665.463867	80.3832
13764.489258	79.6470
13864.232422	78.6358
13964.698242	78.6271
14065.892578	78.9566
14167.819336	78.1736
14270.485352	76.9382
14373.895508	76.5361
14478.054688	75.8442
14582.968750	74.4430
14688.642578	73.7865
14795.082031	74.4001
14902.293945	75.7552
15010.282227	76.9504
15119.052734	77.4049
15228.611328	77.9429
15338.963867	78.7845
15450.117188	78.8260
15562.074219	78.2629
15674.843750	78.0215
15788.430664	77.9906
15902.839844	77.5391
16018.078125	76.9135
16134.151367	76.6829
16251.066406	76.6377
16368.828125	76.4019
16487.443359	76.3726
16606.917969	76.9425
16727.259766	77.5329
16848.472656	77.6547
16970.562500	78.1737
17093.539063	78.9558
17217.404297	79.4549
17342.169922	79.8435
17467.837891	80.5186
17594.417969	81.0759
17721.914063	80.8607
17850.333984	79.9862
17979.685547	79.4437
18109.972656	79.2354
18241.205078	78.8204
18373.388672	78.9876
18506.529297	79.5867
18640.636719	79.6730
18775.712891	79.6524
18911.769531	80.0188
19048.812500	80.2817
19186.847656	79.9889
19325.884766	79.6185
19465.927734	79.3982
19606.986328	78.9037
19749.066406	78.9972
19892.175781	79.3447
20036.322266	79.2861
20181.513672	78.7937
20327.757813	77.9721
20475.060547	76.6988
20623.431641	75.0145
20772.876953	73.7313
20923.406250	73.7575
21075.025391	74.0626
21227.744141	73.2983
21381.568359	71.5627
21536.509766	69.3313
21692.572266	66.8679
21849.763672	64.3702
22008.097656	61.8483
22167.576172	59.2821
22328.212891	56.3838
22490.011719	52.9128
22652.984375	49.3514
22817.136719	47.6529
22982.478516	49.1233
23149.019531	51.4579
23316.765625	53.1063
23485.728516	55.0901
23655.916016	56.4826
23827.337891	56.7979
24000.000000	57.1174
