* SLA_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:53.980Z
* Freq(Hz)	SPL(dB)
171.938263	82.4257
173.184189	81.9454
174.439163	81.4642
175.703217	80.9409
176.976440	80.2861
178.258881	79.4786
179.550613	78.5865
180.851715	77.7049
182.162231	76.8707
183.482254	76.0284
184.811844	75.1038
186.151077	74.0653
187.500000	72.8967
188.858704	71.6305
190.227249	70.5219
191.605713	70.0067
192.994171	70.2512
194.392685	70.8937
195.801331	71.4521
197.220184	71.6310
198.649338	71.3348
200.088821	70.7416
201.538757	70.4339
202.999191	71.0804
204.470200	72.5340
205.951874	74.1455
207.444290	75.5018
208.947510	76.4011
210.461639	76.7863
211.986725	76.7689
213.522873	76.6520
215.070145	76.8384
216.628632	77.5612
218.198410	78.7516
219.779572	80.1460
221.372177	81.4237
222.976334	82.3426
224.592117	82.8022
226.219604	82.8199
227.858887	82.4814
229.510040	81.8588
231.173157	80.9366
232.848343	79.6458
234.535660	78.0253
236.235199	76.4592
237.947052	75.6165
239.671310	75.5811
241.408081	75.7040
243.157410	75.5955
244.919434	75.5582
246.694229	76.1049
248.481873	76.9740
250.282471	77.4634
252.096115	77.2607
253.922913	76.5650
255.762939	76.0544
257.616302	76.4095
259.483093	77.4225
261.363434	78.5112
263.257385	79.3542
265.165039	79.6968
267.086548	79.3551
269.021942	78.4488
270.971405	77.6875
272.934967	77.9226
274.912781	78.8570
276.904907	79.7519
278.911469	80.3620
280.932587	80.7786
282.968323	81.1313
285.018829	81.4844
287.084198	82.0275
289.164520	82.9403
291.259949	84.0175
293.370514	84.8917
295.496399	85.3911
297.637695	85.5829
299.794495	85.7348
301.966949	86.1584
304.155121	86.8650
306.359161	87.5707
308.579163	88.0351
310.815247	88.1303
313.067535	87.7866
315.336151	86.9995
317.621216	85.8702
319.922821	84.7517
322.241119	84.2972
324.576202	84.7171
326.928223	85.4274
329.297272	85.9328
331.683502	86.1278
334.087006	86.0823
336.507965	85.9122
338.946442	85.7180
341.402557	85.4634
343.876526	84.9471
346.368378	84.0173
348.878326	82.9058
351.406433	82.3170
353.952881	82.5095
356.517761	82.9001
359.101227	83.0334
361.703430	82.7631
364.324463	82.0147
366.964508	80.7513
369.623688	79.0223
372.302155	76.9704
375.000000	75.0485
377.717407	74.5003
380.454498	75.6883
383.211426	77.2250
385.988342	78.5122
388.785370	79.8392
391.602661	81.2797
394.440369	82.3499
397.298676	82.6662
400.177643	82.1214
403.077515	80.8000
405.998383	79.1872
408.940399	78.0942
411.903748	77.6245
414.888580	77.3625
417.895020	77.5092
420.923279	78.6159
423.973450	80.0971
427.045746	81.0913
430.140289	81.4287
433.257263	81.0873
436.396820	79.9530
439.559143	78.2777
442.744354	77.4125
445.952667	78.1748
449.184235	79.1330
452.439209	79.2845
455.717773	78.4686
459.020081	76.7699
462.346313	74.2335
465.696686	70.8846
469.071320	67.3615
472.470398	65.6717
475.894104	66.5595
479.342621	68.6241
482.816162	70.6698
486.314819	71.8556
489.838867	72.2250
493.388458	73.0417
496.963745	75.2505
500.564941	77.7160
504.192230	79.6073
507.845825	80.9302
511.525879	81.7716
515.232605	82.0044
518.966187	81.3865
522.726868	79.7571
526.514771	77.0624
530.330078	73.3786
534.173096	69.4993
538.043884	68.8541
541.942810	72.6693
545.869934	76.8910
549.825562	80.0979
553.809814	82.2076
557.822937	83.6860
561.865173	85.1512
565.936646	86.5325
570.037659	87.5254
574.168396	88.1974
578.329041	88.6184
582.519897	88.7449
586.741028	88.6592
590.992798	88.5878
595.275391	88.6446
599.588989	88.5684
603.933899	87.9463
608.310242	86.5231
612.718323	84.7437
617.158325	84.3262
621.630493	85.4206
626.135071	86.2451
630.672302	86.2186
635.242432	85.5984
639.845642	84.8743
644.482239	84.4109
649.152405	84.3623
653.856445	84.8106
658.594543	85.7742
663.367004	86.7575
668.174011	87.3352
673.015930	87.4727
677.892883	87.2793
682.805115	86.9859
687.753052	86.6518
692.736755	85.9503
697.756653	84.4485
702.812866	82.1919
707.905762	80.2470
713.035522	79.6620
718.202454	79.9122
723.406860	80.3356
728.648926	80.5778
733.929016	80.5234
739.247375	80.3599
744.604309	80.7665
750.000000	82.1542
755.434814	83.6059
760.908997	84.1641
766.422852	83.6348
771.976685	82.2419
777.570740	80.4199
783.205322	78.8987
788.880737	78.6061
794.597351	79.9492
800.355286	81.5399
806.155029	82.4436
811.996765	82.3871
817.880798	81.4542
823.807495	80.8088
829.777161	81.5309
835.790039	82.1772
841.846558	81.7693
847.946899	80.8074
854.091492	80.2570
860.280579	79.9722
866.514526	79.3854
872.793640	78.5582
879.118286	77.8993
885.488708	77.9454
891.905334	77.8172
898.368469	77.2924
904.878418	77.6826
911.435547	78.7052
918.040161	79.6422
924.692627	80.1259
931.393372	80.1361
938.142639	80.3468
944.940796	81.0575
951.788208	81.8398
958.685242	81.8722
965.632324	80.8860
972.629639	79.6257
979.677734	78.6041
986.776917	77.7146
993.927490	77.2553
1001.129883	78.2324
1008.384460	79.7475
1015.691650	80.1534
1023.051758	79.3982
1030.465210	79.0004
1037.932373	79.9684
1045.453735	80.9076
1053.029541	80.9096
1060.660156	79.9568
1068.346191	78.3011
1076.087769	76.6640
1083.885620	76.5829
1091.739868	77.0390
1099.651123	76.6431
1107.619629	75.7262
1115.645874	75.1193
1123.730347	76.0044
1131.873291	77.5627
1140.075317	78.6229
1148.336792	79.1889
1156.658081	79.2648
1165.039795	79.1032
1173.482056	79.4431
1181.985596	79.6078
1190.550781	78.6733
1199.177979	76.7429
1207.867798	75.5012
1216.620483	76.3269
1225.436646	77.9058
1234.316650	78.8214
1243.260986	78.6856
1252.270142	79.0657
1261.344604	80.6287
1270.484863	81.6098
1279.691284	81.5423
1288.964478	81.4611
1298.304810	81.9187
1307.712891	82.0677
1317.189087	81.5818
1326.734009	80.7669
1336.348022	80.1425
1346.031860	79.0648
1355.785767	77.0225
1365.610229	74.6135
1375.506104	72.8973
1385.473511	72.6193
1395.513306	74.1458
1405.625732	75.8677
1415.811523	76.3340
1426.071045	75.1832
1436.404907	73.1598
1446.813721	72.4231
1457.297852	73.9603
1467.858032	76.5464
1478.494751	78.9059
1489.208618	80.4298
1500.000000	81.1549
1510.869629	81.2011
1521.817993	80.9065
1532.845703	80.6051
1543.953369	81.0319
1555.141479	81.9823
1566.410645	82.2167
1577.761475	82.1770
1589.194702	82.4411
1600.710571	82.9715
1612.310059	83.3111
1623.993530	82.6556
1635.761597	80.8519
1647.614990	78.6183
1659.554321	76.4784
1671.580078	75.1589
1683.693115	74.7201
1695.893799	75.7703
1708.182983	78.0605
1720.561157	79.6058
1733.029053	79.8623
1745.587280	79.3082
1758.236572	79.1735
1770.977417	79.8909
1783.810669	80.7836
1796.736938	81.2246
1809.756836	80.9984
1822.871094	80.8238
1836.080322	80.9916
1849.385254	80.6609
1862.786743	79.4156
1876.285278	77.7365
1889.881592	75.6306
1903.576416	73.1235
1917.370483	71.5905
1931.264648	72.7139
1945.259277	74.9978
1959.355469	76.9833
1973.553833	78.4201
1987.854980	79.2964
2002.259766	79.5818
2016.768921	79.4753
2031.383301	79.6401
2046.103516	80.6066
2060.930420	81.3461
2075.864746	81.0462
2090.907471	80.2718
2106.059082	80.0598
2121.320313	80.4234
2136.692383	80.1925
2152.175537	79.0034
2167.771240	77.9926
2183.479736	77.3194
2199.302246	76.5861
2215.239258	75.9808
2231.291748	75.5732
2247.460693	76.5979
2263.746582	78.2072
2280.150635	78.8203
2296.673584	78.4383
2313.316162	77.6516
2330.079590	78.2282
2346.964111	79.8217
2363.971191	80.7996
2381.101563	81.1388
2398.355957	81.0634
2415.735596	81.1152
2433.240967	81.4710
2450.873291	81.1380
2468.633301	79.6571
2486.521973	77.9482
2504.540283	77.0958
2522.689209	77.2420
2540.969727	77.6874
2559.382568	78.1927
2577.928955	78.6957
2596.609619	78.7503
2615.425781	78.3073
2634.378174	77.4287
2653.468018	76.3522
2672.696045	76.5910
2692.063721	78.5031
2711.571533	80.1963
2731.220459	80.8860
2751.012207	80.4440
2770.947021	79.1229
2791.026611	78.2468
2811.251465	77.9584
2831.623047	78.1382
2852.142090	79.0690
2872.809814	79.7406
2893.627441	79.4028
2914.595703	78.6199
2935.716064	78.2907
2956.989502	78.7434
2978.417236	80.3799
3000.000000	81.9186
3021.739258	82.5906
3043.635986	82.1475
3065.691406	80.6879
3087.906738	79.8045
3110.282959	80.6455
3132.821289	81.5635
3155.522949	81.2127
3178.389404	79.7526
3201.421143	78.8870
3224.620117	78.9646
3247.987061	79.1092
3271.523193	79.4289
3295.229980	79.0562
3319.108643	78.3428
3343.160156	78.8941
3367.386230	80.6455
3391.787598	81.7770
3416.365967	81.6856
3441.122314	81.0652
3466.058105	80.4871
3491.174561	79.7601
3516.473145	79.4033
3541.954834	79.6091
3567.621338	79.8105
3593.473877	79.7385
3619.513672	79.4232
3645.742188	78.9216
3672.160645	78.0692
3698.770508	76.9640
3725.573486	75.6223
3752.570557	74.2598
3779.763184	74.0154
3807.152832	74.8956
3834.740967	76.3237
3862.529297	77.9556
3890.518555	78.4799
3918.710938	77.9361
3947.107666	77.7020
3975.709961	78.4270
4004.519531	78.4394
4033.537842	77.0008
4062.766602	75.5959
4092.207031	75.7020
4121.860840	76.5096
4151.729492	77.6653
4181.814941	78.8971
4212.118164	79.0042
4242.640625	78.2712
4273.384766	77.8686
4304.351074	78.2735
4335.542480	79.1066
4366.959473	79.7646
4398.604492	80.1990
4430.478516	80.4820
4462.583496	79.7670
4494.921387	77.8343
4527.493164	77.2294
4560.301270	79.0229
4593.347168	80.6022
4626.632324	81.0153
4660.159180	80.6532
4693.928223	80.2224
4727.942383	79.9487
4762.203125	80.0545
4796.711914	80.3094
4831.471191	79.7616
4866.481934	78.9961
4901.746582	79.4239
4937.266602	80.6076
4973.043945	81.5436
5009.080566	81.6777
5045.378418	81.1067
5081.939453	80.5195
5118.765137	80.4612
5155.857910	81.4236
5193.219238	82.3853
5230.851563	82.3684
5268.756348	81.5476
5306.936035	80.1812
5345.392090	79.3196
5384.127441	79.7482
5423.143066	80.3167
5462.440918	80.2542
5502.024414	79.8449
5541.894043	79.7388
5582.053223	80.2547
5622.502930	80.1956
5663.246094	78.9381
5704.284180	77.4570
5745.619629	76.7890
5787.254883	77.0966
5829.191406	77.6665
5871.432129	77.4415
5913.979004	76.1429
5956.834473	74.9267
6000.000000	74.5516
6043.478516	74.4450
6087.271973	75.3765
6131.382813	77.4158
6175.813477	79.1202
6220.565918	79.4319
6265.642578	78.2282
6311.045898	76.7113
6356.778809	76.3395
6402.842285	77.4500
6449.240234	78.9640
6495.974121	79.6448
6543.046387	79.2218
6590.459961	78.0102
6638.217285	76.7300
6686.320313	76.7268
6734.772461	78.2607
6783.575195	79.6895
6832.731934	80.1279
6882.244629	79.5514
6932.116211	78.4211
6982.349121	77.6589
7032.946289	77.4198
7083.909668	77.3718
7135.242676	77.4647
7186.947754	77.7219
7239.027344	78.7399
7291.484375	79.5324
7344.321289	79.0397
7397.541016	77.9428
7451.146973	77.1077
7505.141113	77.1725
7559.526367	78.3093
7614.305664	78.9314
7669.481934	78.6109
7725.058594	78.8765
7781.037109	79.2806
7837.421875	78.7187
7894.215332	78.2542
7951.419922	77.8558
8009.039063	77.3064
8067.075684	77.7822
8125.533203	78.9662
8184.414063	79.8635
8243.721680	80.2207
8303.458984	80.5338
8363.629883	80.4383
8424.236328	79.4697
8485.281250	79.2910
8546.769531	79.6539
8608.702148	79.3050
8671.084961	78.7018
8733.918945	77.7529
8797.208984	76.7291
8860.957031	76.6513
8925.166992	77.6776
8989.842773	78.3057
9054.986328	78.1910
9120.602539	77.6527
9186.694336	76.8684
9253.264648	76.4673
9320.318359	76.2297
9387.856445	76.6729
9455.884766	78.0719
9524.406250	78.5487
9593.423828	78.0687
9662.942383	77.5077
9732.963867	77.1719
9803.493164	77.6550
9874.533203	78.8267
9946.087891	79.8947
10018.161133	79.9909
10090.756836	79.8825
10163.878906	79.7548
10237.530273	79.7541
10311.715820	79.6681
10386.438477	79.6153
10461.703125	79.6275
10537.512695	79.3550
10613.872070	79.6087
10690.784180	80.0103
10768.254883	80.2010
10846.286133	80.3698
10924.881836	80.8510
11004.048828	81.1671
11083.788086	80.6523
11164.106445	80.5697
11245.005859	80.8776
11326.492188	80.3726
11408.568359	79.2384
11491.239258	78.4380
11574.509766	78.1019
11658.382813	77.7836
11742.864258	77.1670
11827.958008	76.7838
11913.668945	77.6504
12000.000000	78.9802
12086.957031	79.2571
12174.543945	78.7334
12262.765625	78.4985
12351.626953	78.8197
12441.131836	79.0449
12531.285156	79.1037
12622.091797	79.0476
12713.557617	79.1178
12805.684570	79.1698
12898.480469	79.4365
12991.948242	80.0433
13086.092773	80.1927
13180.919922	80.0000
13276.434570	80.1107
13372.640625	79.9491
13469.544922	79.1954
13567.150391	78.2793
13665.463867	77.7828
13764.489258	77.9314
13864.232422	77.9302
13964.698242	77.7441
14065.892578	77.9878
14167.819336	78.5923
14270.485352	79.2102
14373.895508	79.2899
14478.054688	78.7024
14582.968750	77.9721
14688.642578	77.5573
14795.082031	77.0644
14902.293945	76.7034
15010.282227	77.4447
15119.052734	77.7592
15228.611328	77.0596
15338.963867	76.8840
15450.117188	77.4228
15562.074219	77.5085
15674.843750	77.2475
15788.430664	77.4212
15902.839844	77.6059
16018.078125	77.4058
16134.151367	77.1797
16251.066406	77.1842
16368.828125	77.2376
16487.443359	76.9578
16606.917969	76.7617
16727.259766	77.2267
16848.472656	77.4721
16970.562500	77.0538
17093.539063	77.1386
17217.404297	77.7297
17342.169922	78.1618
17467.837891	78.9813
17594.417969	79.5395
17721.914063	79.3976
17850.333984	79.0887
17979.685547	79.0776
18109.972656	79.3509
18241.205078	79.7438
18373.388672	80.3195
18506.529297	80.7921
18640.636719	80.3938
18775.712891	79.9507
18911.769531	80.3305
19048.812500	80.8228
19186.847656	80.9522
19325.884766	80.9329
19465.927734	80.6394
19606.986328	80.2861
19749.066406	80.0444
19892.175781	79.5613
20036.322266	78.6573
20181.513672	77.8984
20327.757813	77.3274
20475.060547	76.6470
20623.431641	76.3100
20772.876953	75.6457
20923.406250	75.0651
21075.025391	75.0403
21227.744141	74.2976
21381.568359	72.3594
21536.509766	69.8604
21692.572266	67.1942
21849.763672	64.4334
22008.097656	61.4825
22167.576172	58.2375
22328.212891	54.3958
22490.011719	50.4245
22652.984375	47.8185
22817.136719	47.1026
22982.478516	47.8414
23149.019531	49.6217
23316.765625	51.2500
23485.728516	53.1814
23655.916016	53.9676
23827.337891	54.1568
24000.000000	55.0134
