* FL_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.974Z
* Freq(Hz)	SPL(dB)
30.394676	71.1803
30.614929	71.3517
30.836779	71.5583
31.060234	71.8016
31.285309	72.0738
31.512014	72.3649
31.740364	72.6619
31.970367	72.9512
32.202038	73.2251
32.435387	73.4771
32.670429	73.7092
32.907173	73.9255
33.145630	74.1382
33.385818	74.3606
33.627743	74.6062
33.871426	74.8894
34.116871	75.2150
34.364098	75.5840
34.613113	75.9870
34.863934	76.4107
35.116573	76.8408
35.371040	77.2603
35.627354	77.6586
35.885525	78.0294
36.145565	78.3708
36.407494	78.6882
36.671314	78.9902
36.937050	79.2887
37.204712	79.5988
37.474312	79.9314
37.745869	80.2932
38.019390	80.6853
38.294895	81.1000
38.572395	81.5251
38.851906	81.9469
39.133442	82.3504
39.417019	82.7229
39.702652	83.0567
39.990353	83.3483
40.280140	83.5977
40.572025	83.8088
40.866028	83.9878
41.162159	84.1405
41.460438	84.2711
41.760876	84.3805
42.063496	84.4647
42.368305	84.5139
42.675320	84.5145
42.984566	84.4506
43.296047	84.3061
43.609791	84.0657
43.925804	83.7174
44.244110	83.2548
44.564720	82.6800
44.887653	82.0058
45.212929	81.2584
45.540558	80.4757
45.870564	79.7002
46.202961	78.9634
46.537769	78.2655
46.875000	77.5624
47.214676	76.7709
47.556812	75.7863
47.901428	74.4946
48.248543	72.7757
48.598171	70.5182
48.950333	67.7822
49.305046	65.5519
49.662334	65.4600
50.022205	66.9290
50.384689	68.3463
50.749798	69.1985
51.117550	69.5926
51.487968	69.8293
51.861073	70.2896
52.236877	71.2073
52.615410	72.4887
52.996681	73.8785
53.380718	75.2032
53.767536	76.4219
54.157158	77.5695
54.549603	78.6946
54.944893	79.8170
55.343044	80.9164
55.744083	81.9471
56.148029	82.8620
56.554901	83.6289
56.964722	84.2365
57.377510	84.6928
57.793289	85.0200
58.212086	85.2475
58.633915	85.4019
59.058800	85.4991
59.486763	85.5400
59.917828	85.5143
60.352020	85.4117
60.789352	85.2375
61.229858	85.0233
61.673557	84.8296
62.120468	84.7293
62.570618	84.7693
63.024029	84.9389
63.480728	85.1776
63.940735	85.4107
64.404076	85.5842
64.870773	85.6807
65.340858	85.7160
65.814346	85.7282
66.291260	85.7615
66.771637	85.8465
67.255486	85.9889
67.742851	86.1672
68.233742	86.3423
68.728195	86.4683
69.226227	86.5013
69.727867	86.4071
70.233147	86.1640
70.742081	85.7650
71.254707	85.2193
71.771049	84.5510
72.291130	83.7934
72.814987	82.9808
73.342628	82.1429
73.874100	81.3034
74.409424	80.4863
74.948624	79.7121
75.491737	78.9833
76.038780	78.2689
76.589790	77.5068
77.144791	76.6373
77.703812	75.6349
78.266884	74.5297
78.834038	73.4207
79.405304	72.4772
79.980705	71.9385
80.560280	71.9934
81.144051	72.6058
81.732056	73.5367
82.324318	74.5725
82.920876	75.6162
83.521751	76.6305
84.126991	77.5655
84.736610	78.3499
85.350639	78.9288
85.969131	79.2894
86.592094	79.4616
87.219582	79.4881
87.851608	79.3905
88.488220	79.1546
89.129440	78.7541
89.775307	78.1886
90.425858	77.5018
91.081116	76.7594
91.741127	76.0012
92.405922	75.2218
93.075539	74.3993
93.750000	73.5190
94.429352	72.5528
95.113625	71.4451
95.802856	70.1871
96.497086	68.9605
97.196342	68.1850
97.900665	68.2122
98.610092	68.9508
99.324669	70.0265
100.044411	71.0913
100.769379	71.9410
101.499596	72.5313
102.235100	72.9245
102.975937	73.1926
103.722145	73.3671
104.473755	73.4892
105.230820	73.6568
105.993362	73.9458
106.761436	74.3146
107.535072	74.6785
108.314316	75.0322
109.099205	75.4288
109.889786	75.8779
110.686089	76.3347
111.488167	76.7638
112.296059	77.1583
113.109802	77.5170
113.929443	77.8442
114.755020	78.1599
115.586578	78.4811
116.424171	78.8013
117.267830	79.1019
118.117599	79.3679
118.973526	79.5781
119.835655	79.6916
120.704041	79.6442
121.578705	79.3488
122.459717	78.7052
123.347115	77.6342
124.240936	76.1453
125.141235	74.4830
126.048058	73.3368
126.961456	73.4165
127.881470	74.4240
128.808151	75.6332
129.741547	76.6943
130.681717	77.5041
131.628693	78.0390
132.582520	78.3476
133.543274	78.5254
134.510971	78.6461
135.485703	78.7556
136.467484	78.9182
137.456390	79.1694
138.452454	79.4448
139.455734	79.6373
140.466293	79.6890
141.484161	79.5930
142.509415	79.3477
143.542099	78.9408
144.582260	78.3802
145.629974	77.7116
146.685257	76.9655
147.748199	76.1181
148.818848	75.1760
149.897247	74.2629
150.983475	73.5640
152.077560	73.1868
153.179581	73.0532
154.289581	72.9571
155.407623	72.7298
156.533768	72.2627
157.668076	71.4692
158.810608	70.3244
159.961411	68.8765
161.120560	67.1956
162.288101	65.3316
163.464111	63.3059
164.648636	61.4292
165.841751	60.8543
167.043503	62.0664
168.253983	63.7825
169.473221	65.1271
170.701279	65.9946
171.938263	66.5727
173.184189	67.0330
174.439163	67.3992
175.703217	67.5960
176.976440	67.5860
178.258881	67.4663
179.550613	67.4004
180.851715	67.4868
182.162231	67.6478
183.482254	67.6723
184.811844	67.5244
186.151077	67.5095
187.500000	68.0454
188.858704	69.0719
190.227249	70.1070
191.605713	70.7916
192.994171	70.9436
194.392685	70.5621
195.801331	69.8871
197.220184	69.2920
198.649338	68.9029
200.088821	68.4955
201.538757	67.9383
202.999191	67.5448
204.470200	68.0412
205.951874	69.6763
207.444290	71.7637
208.947510	73.5840
210.461639	74.8003
211.986725	75.3177
213.522873	75.1700
215.070145	74.5258
216.628632	73.8791
218.198410	74.0148
219.779572	75.0624
221.372177	76.3003
222.976334	77.1821
224.592117	77.5549
226.219604	77.4422
227.858887	76.9621
229.510040	76.3651
231.173157	76.0781
232.848343	76.4531
234.535660	77.2651
236.235199	78.0004
237.947052	78.4269
239.671310	78.6273
241.408081	78.7841
243.157410	78.9280
244.919434	78.8772
246.694229	78.4230
248.481873	77.4766
250.282471	76.1130
252.096115	74.5969
253.922913	73.3171
255.762939	72.3783
257.616302	71.3540
259.483093	69.8265
261.363434	68.1185
263.257385	67.4364
265.165039	68.2076
267.086548	69.9455
269.021942	72.1621
270.971405	74.1415
272.934967	75.4395
274.912781	75.9828
276.904907	75.8831
278.911469	75.4408
280.932587	75.1202
282.968323	75.1524
285.018829	75.2144
287.084198	74.9930
289.164520	74.7023
291.259949	74.8057
293.370514	75.4049
295.496399	76.1238
297.637695	76.5926
299.794495	76.6983
301.966949	76.5198
304.155121	76.3160
306.359161	76.6091
308.579163	77.8834
310.815247	79.8865
313.067535	81.9460
315.336151	83.6261
317.621216	84.7492
319.922821	85.2599
322.241119	85.1711
324.576202	84.5509
326.928223	83.5425
329.297272	82.4625
331.683502	81.7629
334.087006	81.5594
336.507965	81.4317
338.946442	80.9501
341.402557	80.1087
343.876526	79.2039
346.368378	78.3164
348.878326	77.2899
351.406433	76.2756
353.952881	76.0237
356.517761	77.1260
359.101227	79.0281
361.703430	80.9443
364.324463	82.4797
366.964508	83.4797
369.623688	83.9892
372.302155	84.2912
375.000000	84.8394
377.717407	85.8339
380.454498	86.9679
383.211426	87.8470
385.988342	88.2134
388.785370	87.8777
391.602661	86.8150
394.440369	85.4515
397.298676	84.4887
400.177643	83.8811
403.077515	83.0775
405.998383	81.9808
408.940399	80.9042
411.903748	80.2215
414.888580	80.1451
417.895020	80.7273
420.923279	81.7659
423.973450	82.7456
427.045746	83.1772
430.140289	82.8079
433.257263	81.7566
436.396820	80.6175
439.559143	79.8489
442.744354	79.1768
445.952667	78.4124
449.184235	78.3305
452.439209	79.5338
455.717773	81.0331
459.020081	82.1061
462.346313	82.6610
465.696686	82.6324
469.071320	81.9673
472.470398	80.8698
475.894104	79.6339
479.342621	78.4407
482.816162	77.6910
486.314819	77.6962
489.838867	78.0358
493.388458	78.3272
496.963745	78.4078
500.564941	78.4090
504.192230	78.8099
507.845825	79.4545
511.525879	79.7109
515.232605	79.3469
518.966187	78.4460
522.726868	77.5005
526.514771	77.1696
530.330078	77.5302
534.173096	78.8279
538.043884	80.6973
541.942810	82.2497
545.869934	83.1582
549.825562	83.4087
553.809814	83.0886
557.822937	82.1452
561.865173	80.2775
565.936646	77.3925
570.037659	74.7648
574.168396	75.0921
578.329041	76.6724
582.519897	77.3907
586.741028	77.2503
590.992798	77.5402
595.275391	79.5554
599.588989	82.2217
603.933899	84.3198
608.310242	85.5979
612.718323	86.1478
617.158325	85.9959
621.630493	85.0411
626.135071	83.3483
630.672302	81.2463
635.242432	78.9223
639.845642	76.3533
644.482239	74.4093
649.152405	74.1782
653.856445	74.1035
658.594543	72.9091
663.367004	70.7869
668.174011	69.1064
673.015930	69.8583
677.892883	71.8977
682.805115	73.5068
687.753052	75.1638
692.736755	77.8551
697.756653	80.4003
702.812866	81.5809
707.905762	81.2551
713.035522	80.0672
718.202454	79.1946
723.406860	78.9601
728.648926	78.5960
733.929016	77.4095
739.247375	75.1891
744.604309	72.2126
750.000000	69.3043
755.434814	68.4003
760.908997	69.6043
766.422852	70.2953
771.976685	69.7020
777.570740	69.0279
783.205322	70.6981
788.880737	73.5898
794.597351	75.5929
800.355286	76.4484
806.155029	76.6748
811.996765	76.6233
817.880798	77.2845
823.807495	79.2323
829.777161	81.0557
835.790039	81.9125
841.846558	81.8637
847.946899	81.4860
854.091492	81.4600
860.280579	81.8708
866.514526	82.0400
872.793640	81.5324
879.118286	80.2895
885.488708	78.6727
891.905334	76.8952
898.368469	74.8712
904.878418	73.4446
911.435547	73.4494
918.040161	74.8028
924.692627	76.1018
931.393372	76.1285
938.142639	75.4719
944.940796	75.8755
951.788208	77.2092
958.685242	79.0317
965.632324	81.1299
972.629639	82.7840
979.677734	83.5366
986.776917	83.2635
993.927490	82.7967
1001.129883	83.3241
1008.384460	83.9904
1015.691650	83.6998
1023.051758	82.6297
1030.465210	81.9780
1037.932373	81.5713
1045.453735	80.2157
1053.029541	78.2593
1060.660156	77.7450
1068.346191	78.5455
1076.087769	78.8287
1083.885620	78.9325
1091.739868	79.6044
1099.651123	79.6205
1107.619629	78.4875
1115.645874	78.6577
1123.730347	80.8969
1131.873291	82.6720
1140.075317	83.2650
1148.336792	82.9173
1156.658081	82.0122
1165.039795	80.9436
1173.482056	79.7731
1181.985596	78.0984
1190.550781	75.9842
1199.177979	73.8676
1207.867798	72.8510
1216.620483	73.4753
1225.436646	74.3116
1234.316650	74.9292
1243.260986	76.2986
1252.270142	78.5850
1261.344604	80.1665
1270.484863	79.9824
1279.691284	78.1636
1288.964478	76.6077
1298.304810	76.7757
1307.712891	76.8184
1317.189087	75.9566
1326.734009	74.5777
1336.348022	73.6699
1346.031860	73.7960
1355.785767	74.9524
1365.610229	76.4052
1375.506104	77.5341
1385.473511	78.2829
1395.513306	78.5886
1405.625732	78.5366
1415.811523	78.1512
1426.071045	77.1164
1436.404907	75.6689
1446.813721	75.6790
1457.297852	77.3872
1467.858032	79.0563
1478.494751	79.3070
1489.208618	78.1262
1500.000000	76.8007
1510.869629	76.7618
1521.817993	77.3929
1532.845703	77.9770
1543.953369	78.1747
1555.141479	78.2867
1566.410645	78.7617
1577.761475	79.1149
1589.194702	78.9794
1600.710571	78.7640
1612.310059	78.4746
1623.993530	77.8719
1635.761597	77.7525
1647.614990	77.4644
1659.554321	76.1469
1671.580078	75.3496
1683.693115	76.6984
1695.893799	78.2603
1708.182983	78.9902
1720.561157	78.8762
1733.029053	77.9909
1745.587280	76.5708
1758.236572	75.8548
1770.977417	76.0525
1783.810669	76.1109
1796.736938	76.3496
1809.756836	77.3440
1822.871094	78.4079
1836.080322	79.2571
1849.385254	79.8504
1862.786743	79.7198
1876.285278	79.1654
1889.881592	78.7946
1903.576416	78.6487
1917.370483	78.3224
1931.264648	77.3718
1945.259277	76.4271
1959.355469	76.1795
1973.553833	76.0483
1987.854980	75.4501
2002.259766	75.2511
2016.768921	76.0666
2031.383301	76.6202
2046.103516	76.5295
2060.930420	76.1147
2075.864746	75.7691
2090.907471	75.9614
2106.059082	77.0090
2121.320313	78.6734
2136.692383	79.8171
2152.175537	79.9219
2167.771240	79.0997
2183.479736	78.3701
2199.302246	78.6695
2215.239258	79.4068
2231.291748	79.4485
2247.460693	79.4848
2263.746582	79.8610
2280.150635	79.4605
2296.673584	78.1106
2313.316162	76.3937
2330.079590	75.3983
2346.964111	75.6185
2363.971191	76.3414
2381.101563	76.6893
2398.355957	76.5971
2415.735596	76.5826
2433.240967	76.9390
2450.873291	76.9081
2468.633301	76.9028
2486.521973	77.3884
2504.540283	77.9336
2522.689209	77.4830
2540.969727	76.0427
2559.382568	74.2098
2577.928955	73.1508
2596.609619	74.5401
2615.425781	77.2244
2634.378174	79.5747
2653.468018	80.6927
2672.696045	80.1470
2692.063721	78.2490
2711.571533	76.9239
2731.220459	77.6474
2751.012207	79.2289
2770.947021	80.5981
2791.026611	81.2143
2811.251465	81.1064
2831.623047	81.2509
2852.142090	82.1819
2872.809814	82.7944
2893.627441	82.5958
2914.595703	81.4341
2935.716064	79.5915
2956.989502	78.6732
2978.417236	78.7760
3000.000000	78.6685
3021.739258	78.2104
3043.635986	78.3031
3065.691406	79.4435
3087.906738	80.1176
3110.282959	79.6626
3132.821289	78.9899
3155.522949	78.9121
3178.389404	79.5126
3201.421143	79.8945
3224.620117	80.0397
3247.987061	80.2935
3271.523193	80.7478
3295.229980	80.6622
3319.108643	79.7031
3343.160156	77.8806
3367.386230	75.8667
3391.787598	75.2547
3416.365967	75.7231
3441.122314	76.0764
3466.058105	76.3071
3491.174561	77.0374
3516.473145	77.8074
3541.954834	78.3317
3567.621338	79.5687
3593.473877	80.8525
3619.513672	81.2285
3645.742188	81.3781
3672.160645	80.9895
3698.770508	79.7171
3725.573486	78.6205
3752.570557	77.8377
3779.763184	77.0130
3807.152832	76.1855
3834.740967	75.5022
3862.529297	75.2935
3890.518555	76.1226
3918.710938	77.5722
3947.107666	78.7990
3975.709961	79.8010
4004.519531	80.3349
4033.537842	80.3329
4062.766602	80.5180
4092.207031	80.8556
4121.860840	80.5784
4151.729492	79.8329
4181.814941	79.4012
4212.118164	79.5309
4242.640625	79.6203
4273.384766	79.0958
4304.351074	77.8547
4335.542480	76.2805
4366.959473	75.9569
4398.604492	76.7921
4430.478516	77.5375
4462.583496	78.5836
4494.921387	79.4849
4527.493164	79.3837
4560.301270	77.8342
4593.347168	75.7005
4626.632324	75.1707
4660.159180	75.9562
4693.928223	76.8332
4727.942383	77.3507
4762.203125	77.3106
4796.711914	77.4140
4831.471191	77.6331
4866.481934	76.8867
4901.746582	75.3171
4937.266602	74.0816
4973.043945	74.6045
5009.080566	75.9307
5045.378418	76.6812
5081.939453	76.5626
5118.765137	75.6859
5155.857910	75.5889
5193.219238	76.5222
5230.851563	77.0481
5268.756348	76.3315
5306.936035	75.5655
5345.392090	76.3857
5384.127441	77.5387
5423.143066	77.7084
5462.440918	77.5661
5502.024414	77.3398
5541.894043	77.2392
5582.053223	77.6031
5622.502930	78.0577
5663.246094	78.0799
5704.284180	77.5764
5745.619629	76.5303
5787.254883	75.7225
5829.191406	76.6161
5871.432129	78.1945
5913.979004	79.3039
5956.834473	79.6471
6000.000000	79.1437
6043.478516	78.2991
6087.271973	77.2138
6131.382813	76.0893
6175.813477	75.9223
6220.565918	76.7514
6265.642578	77.9200
6311.045898	78.8037
6356.778809	79.0244
6402.842285	79.1208
6449.240234	79.1416
6495.974121	78.8366
6543.046387	78.5085
6590.459961	78.3234
6638.217285	78.2257
6686.320313	78.8013
6734.772461	79.7945
6783.575195	80.1727
6832.731934	79.9206
6882.244629	79.5977
6932.116211	79.1795
6982.349121	78.8173
7032.946289	79.1893
7083.909668	79.8793
7135.242676	79.8313
7186.947754	79.2157
7239.027344	78.2793
7291.484375	77.5784
7344.321289	77.8762
7397.541016	78.5535
7451.146973	79.1268
7505.141113	79.5499
7559.526367	79.5168
7614.305664	79.2796
7669.481934	79.6538
7725.058594	80.2597
7781.037109	80.1278
7837.421875	79.5344
7894.215332	80.1216
7951.419922	80.9632
8009.039063	80.9651
8067.075684	80.5545
8125.533203	79.7568
8184.414063	78.8115
8243.721680	78.4515
8303.458984	78.9795
8363.629883	79.9270
8424.236328	80.3885
8485.281250	80.1125
8546.769531	79.2364
8608.702148	78.3429
8671.084961	78.3552
8733.918945	78.8771
8797.208984	79.2760
8860.957031	79.1356
8925.166992	78.5893
8989.842773	77.4867
9054.986328	76.3060
9120.602539	76.6792
9186.694336	77.7298
9253.264648	77.9094
9320.318359	77.3097
9387.856445	76.7435
9455.884766	77.4420
9524.406250	78.9348
9593.423828	79.8951
9662.942383	79.5084
9732.963867	78.0138
9803.493164	77.3462
9874.533203	77.9609
9946.087891	78.2136
10018.161133	77.7864
10090.756836	77.1997
10163.878906	77.4941
10237.530273	78.4502
10311.715820	78.9775
10386.438477	79.1232
10461.703125	79.1477
10537.512695	78.9092
10613.872070	78.9463
10690.784180	79.4376
10768.254883	79.3977
10846.286133	78.4976
10924.881836	77.4642
11004.048828	77.9457
11083.788086	79.4272
11164.106445	80.2632
11245.005859	80.3367
11326.492188	80.0574
11408.568359	79.9404
11491.239258	80.0199
11574.509766	79.8920
11658.382813	79.4099
11742.864258	79.0840
11827.958008	79.2804
11913.668945	79.5509
12000.000000	79.6725
12086.957031	79.3961
12174.543945	78.8185
12262.765625	78.6682
12351.626953	79.3233
12441.131836	79.7458
12531.285156	79.2589
12622.091797	78.8321
12713.557617	78.9641
12805.684570	78.9808
12898.480469	78.6088
12991.948242	78.6217
13086.092773	79.7032
13180.919922	80.7324
13276.434570	80.7029
13372.640625	79.9163
13469.544922	79.4286
13567.150391	79.2956
13665.463867	78.6238
13764.489258	77.9443
13864.232422	78.2886
13964.698242	78.6021
14065.892578	78.0626
14167.819336	77.7203
14270.485352	78.8024
14373.895508	79.8512
14478.054688	79.5036
14582.968750	78.5255
14688.642578	78.2231
14795.082031	77.7877
14902.293945	77.0502
15010.282227	77.0922
15119.052734	77.2816
15228.611328	77.0332
15338.963867	77.0588
15450.117188	77.2639
15562.074219	77.2666
15674.843750	76.9369
15788.430664	76.7664
15902.839844	77.0855
16018.078125	77.5259
16134.151367	78.0645
16251.066406	78.4451
16368.828125	78.2888
16487.443359	77.9196
16606.917969	78.0487
16727.259766	78.9730
16848.472656	79.5643
16970.562500	79.0560
17093.539063	78.3405
17217.404297	77.8980
17342.169922	77.6420
17467.837891	77.9093
17594.417969	78.3608
17721.914063	78.2331
17850.333984	78.2047
17979.685547	78.4002
18109.972656	78.2137
18241.205078	78.2126
18373.388672	78.0448
18506.529297	77.3989
18640.636719	77.3591
18775.712891	77.6190
18911.769531	77.4463
19048.812500	77.6510
19186.847656	78.0755
19325.884766	78.0828
19465.927734	77.9334
19606.986328	77.8080
19749.066406	77.8430
19892.175781	77.9487
20036.322266	77.7764
20181.513672	77.3521
20327.757813	76.7265
20475.060547	75.9622
20623.431641	75.2666
20772.876953	75.5597
20923.406250	76.8176
21075.025391	77.0623
21227.744141	75.0770
21381.568359	71.6238
21536.509766	67.9928
21692.572266	64.8749
21849.763672	61.9492
22008.097656	59.0384
22167.576172	55.8202
22328.212891	52.4948
22490.011719	49.5141
22652.984375	47.6114
22817.136719	47.7185
22982.478516	49.5493
23149.019531	51.6268
23316.765625	52.8627
23485.728516	54.1179
23655.916016	55.2137
23827.337891	55.7104
24000.000000	56.0188
