* SLA_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.039Z
* Freq(Hz)	SPL(dB)
60.789352	82.8782
61.229858	81.7641
61.673557	80.8548
62.120468	80.2061
62.570618	79.7807
63.024029	79.5267
63.480728	79.4456
63.940735	79.5697
64.404076	79.8847
64.870773	80.3057
65.340858	80.7397
65.814346	81.1503
66.291260	81.5768
66.771637	82.0906
67.255486	82.7246
67.742851	83.4301
68.233742	84.1066
68.728195	84.6595
69.226227	85.0329
69.727867	85.2173
70.233147	85.2407
70.742081	85.1561
71.254707	85.0211
71.771049	84.8809
72.291130	84.7531
72.814987	84.6294
73.342628	84.4896
73.874100	84.3155
74.409424	84.0939
74.948624	83.8177
75.491737	83.4875
76.038780	83.1204
76.589790	82.7610
77.144791	82.4758
77.703812	82.3279
78.266884	82.3336
78.834038	82.4500
79.405304	82.6089
79.980705	82.7554
80.560280	82.8680
81.144051	82.9461
81.732056	82.9913
82.324318	82.9983
82.920876	82.9623
83.521751	82.8935
84.126991	82.8212
84.736610	82.7764
85.350639	82.7629
85.969131	82.7478
86.592094	82.6798
87.219582	82.5227
87.851608	82.2675
88.488220	81.9260
89.129440	81.5106
89.775307	81.0254
90.425858	80.4799
91.081116	79.9114
91.741127	79.3851
92.405922	78.9547
93.075539	78.6224
93.750000	78.3456
94.429352	78.0785
95.113625	77.7896
95.802856	77.4491
96.497086	77.0341
97.196342	76.5738
97.900665	76.1826
98.610092	75.9956
99.324669	76.0248
100.044411	76.1350
100.769379	76.1875
101.499596	76.1492
102.235100	76.0749
102.975937	76.0274
103.722145	76.0201
104.473755	76.0253
105.230820	76.0112
105.993362	75.9563
106.761436	75.8507
107.535072	75.7091
108.314316	75.5847
109.099205	75.5500
109.889786	75.6399
110.686089	75.8145
111.488167	75.9848
112.296059	76.0628
113.109802	75.9892
113.929443	75.7428
114.755020	75.3512
115.586578	74.8960
116.424171	74.4846
117.267830	74.1924
118.117599	74.0354
118.973526	73.9905
119.835655	74.0095
120.704041	74.0322
121.578705	74.0404
122.459717	74.0998
123.347115	74.3069
124.240936	74.6810
125.141235	75.1550
126.048058	75.6644
126.961456	76.2045
127.881470	76.8128
128.808151	77.5163
129.741547	78.2984
130.681717	79.1220
131.628693	79.9532
132.582520	80.7317
133.543274	81.3583
134.510971	81.7666
135.485703	82.0029
136.467484	82.2035
137.456390	82.4640
138.452454	82.7786
139.455734	83.1328
140.466293	83.5487
141.484161	84.0071
142.509415	84.4328
143.542099	84.7687
144.582260	84.9923
145.629974	85.0760
146.685257	84.9987
147.748199	84.8007
148.818848	84.5911
149.897247	84.4766
150.983475	84.4826
152.077560	84.5560
153.179581	84.6237
154.289581	84.6272
155.407623	84.5330
156.533768	84.3413
157.668076	84.0796
158.810608	83.7937
159.961411	83.5430
161.120560	83.3671
162.288101	83.2575
163.464111	83.1992
164.648636	83.1970
165.841751	83.2439
167.043503	83.3015
168.253983	83.3046
169.473221	83.1892
170.701279	82.9337
171.938263	82.5638
173.184189	82.1248
174.439163	81.6356
175.703217	81.0573
176.976440	80.3345
178.258881	79.4825
179.550613	78.6102
180.851715	77.8191
182.162231	77.1046
183.482254	76.3899
184.811844	75.5935
186.151077	74.6630
187.500000	73.5597
188.858704	72.3017
190.227249	71.1133
191.605713	70.3978
192.994171	70.3582
194.392685	70.7157
195.801331	71.0549
197.220184	71.0856
198.649338	70.6997
200.088821	70.1395
201.538757	70.0801
202.999191	71.0216
204.470200	72.5690
205.951874	74.1024
207.444290	75.3222
208.947510	76.1350
210.461639	76.5605
211.986725	76.7526
213.522873	76.9943
215.070145	77.5322
216.628632	78.3920
218.198410	79.4586
219.779572	80.6151
221.372177	81.7051
222.976334	82.5375
224.592117	82.9739
226.219604	82.9643
227.858887	82.5157
229.510040	81.6372
231.173157	80.3072
232.848343	78.5231
234.535660	76.5316
236.235199	75.1192
237.947052	74.9842
239.671310	75.5034
241.408081	75.7519
243.157410	75.5491
244.919434	75.4760
246.694229	76.1848
248.481873	77.2682
250.282471	77.9523
252.096115	77.9772
253.922913	77.5588
255.762939	77.2422
257.616302	77.5163
259.483093	78.2810
261.363434	79.1473
263.257385	79.8413
265.165039	80.1391
267.086548	79.8846
269.021942	79.1947
270.971405	78.5856
272.934967	78.5479
274.912781	78.9481
276.904907	79.4667
278.911469	80.0508
280.932587	80.7139
282.968323	81.3402
285.018829	81.8538
287.084198	82.4254
289.164520	83.2551
291.259949	84.2361
293.370514	85.0688
295.496399	85.5573
297.637695	85.7302
299.794495	85.8434
301.966949	86.2215
304.155121	86.8832
306.359161	87.5380
308.579163	87.9361
310.815247	87.9556
313.067535	87.5528
315.336151	86.7717
317.621216	85.7557
319.922821	84.8151
322.241119	84.4370
324.576202	84.7531
326.928223	85.2807
329.297272	85.6174
331.683502	85.7131
334.087006	85.6489
336.507965	85.5159
338.946442	85.3829
341.402557	85.1721
343.876526	84.6603
346.368378	83.7340
348.878326	82.7120
351.406433	82.2922
353.952881	82.5442
356.517761	82.8344
359.101227	82.7652
361.703430	82.2143
364.324463	81.0973
366.964508	79.3468
369.623688	77.0601
372.302155	74.7803
375.000000	73.7273
377.717407	74.6549
380.454498	76.5049
383.211426	78.1580
385.988342	79.4036
388.785370	80.6210
391.602661	81.9543
394.440369	82.9494
397.298676	83.2139
400.177643	82.6337
403.077515	81.2285
405.998383	79.2222
408.940399	77.1493
411.903748	75.7026
414.888580	75.6469
417.895020	77.0573
420.923279	79.0115
423.973450	80.5252
427.045746	81.2116
430.140289	81.1433
433.257263	80.4357
436.396820	79.1686
439.559143	77.9090
442.744354	77.9136
445.952667	78.9851
449.184235	79.7604
452.439209	79.6046
455.717773	78.3910
459.020081	76.1422
462.346313	72.9656
465.696686	69.4712
469.071320	67.2194
472.470398	66.4310
475.894104	66.1421
479.342621	67.0205
482.816162	69.0430
486.314819	70.6042
489.838867	71.3031
493.388458	72.3528
496.963745	74.7470
500.564941	77.3704
504.192230	79.3735
507.845825	80.7582
511.525879	81.6242
515.232605	81.8600
518.966187	81.2562
522.726868	79.7181
526.514771	77.2403
530.330078	73.8962
534.173096	70.4846
538.043884	70.0064
541.942810	73.3621
545.869934	77.2127
549.825562	80.2228
553.809814	82.3145
557.822937	83.9298
561.865173	85.4660
565.936646	86.7200
570.037659	87.4838
574.168396	87.9282
578.329041	88.2244
582.519897	88.3405
586.741028	88.2873
590.992798	88.2364
595.275391	88.2935
599.588989	88.2019
603.933899	87.5767
608.310242	86.2459
612.718323	84.7203
617.158325	84.4531
621.630493	85.4129
626.135071	86.1131
630.672302	86.1179
635.242432	85.6852
639.845642	85.1619
644.482239	84.8534
649.152405	84.9082
653.856445	85.2181
658.594543	85.8125
663.367004	86.4428
668.174011	86.7455
673.015930	86.6926
677.892883	86.4116
682.805115	86.0405
687.753052	85.5372
692.736755	84.5620
697.756653	82.7562
702.812866	80.5122
707.905762	79.4522
713.035522	79.7619
718.202454	80.2406
723.406860	80.5806
728.648926	80.6558
733.929016	80.4277
739.247375	80.0506
744.604309	80.0909
750.000000	81.2169
755.434814	82.6619
760.908997	83.3402
766.422852	83.0525
771.976685	81.9257
777.570740	80.2154
783.205322	78.6199
788.880737	78.5158
794.597351	80.3462
800.355286	82.2918
806.155029	83.4164
811.996765	83.4094
817.880798	82.2090
823.807495	80.7057
829.777161	80.4404
835.790039	80.7040
841.846558	80.4002
847.946899	79.8143
854.091492	79.4329
860.280579	78.8607
866.514526	77.7831
872.793640	77.3149
879.118286	78.4143
885.488708	79.5782
891.905334	79.4704
898.368469	78.5437
904.878418	78.5515
911.435547	79.6165
918.040161	80.7765
924.692627	81.4257
931.393372	81.5013
938.142639	81.7664
944.940796	82.6883
951.788208	83.4630
958.685242	83.2313
965.632324	81.9484
972.629639	80.2782
979.677734	78.8691
986.776917	77.9213
993.927490	77.5409
1001.129883	78.5304
1008.384460	80.0309
1015.691650	80.3222
1023.051758	79.4887
1030.465210	79.5168
1037.932373	80.8464
1045.453735	81.7358
1053.029541	81.4946
1060.660156	80.0950
1068.346191	78.0116
1076.087769	76.5998
1083.885620	76.8936
1091.739868	77.0753
1099.651123	75.9871
1107.619629	74.4352
1115.645874	74.5502
1123.730347	76.5293
1131.873291	78.1309
1140.075317	78.7826
1148.336792	78.7813
1156.658081	78.6682
1165.039795	78.9928
1173.482056	79.8142
1181.985596	80.0556
1190.550781	79.2057
1199.177979	77.7709
1207.867798	77.3378
1216.620483	78.7692
1225.436646	80.3512
1234.316650	80.8914
1243.260986	80.3322
1252.270142	80.1666
1261.344604	81.0789
1270.484863	81.5752
1279.691284	81.4912
1288.964478	81.7879
1298.304810	82.4330
1307.712891	82.5124
1317.189087	81.6993
1326.734009	80.3552
1336.348022	79.2930
1346.031860	77.9369
1355.785767	75.7937
1365.610229	73.6031
1375.506104	72.8606
1385.473511	74.7647
1395.513306	77.2589
1405.625732	78.4882
1415.811523	78.2481
1426.071045	76.5638
1436.404907	74.6731
1446.813721	75.1437
1457.297852	76.8537
1467.858032	78.5613
1478.494751	79.9105
1489.208618	80.5509
1500.000000	80.7953
1510.869629	80.7455
1521.817993	80.5212
1532.845703	80.3378
1543.953369	80.8755
1555.141479	81.7951
1566.410645	81.7257
1577.761475	81.1331
1589.194702	80.8629
1600.710571	80.9531
1612.310059	81.0420
1623.993530	80.3408
1635.761597	78.7622
1647.614990	77.0782
1659.554321	75.8768
1671.580078	75.7195
1683.693115	76.3753
1695.893799	78.0670
1708.182983	79.9628
1720.561157	80.9113
1733.029053	80.6559
1745.587280	79.7725
1758.236572	79.5101
1770.977417	79.8316
1783.810669	80.1866
1796.736938	80.2828
1809.756836	79.8414
1822.871094	79.3257
1836.080322	79.0501
1849.385254	78.3048
1862.786743	76.4847
1876.285278	74.5051
1889.881592	74.3546
1903.576416	75.0645
1917.370483	75.2408
1931.264648	76.0293
1945.259277	77.3763
1959.355469	78.8533
1973.553833	80.0497
1987.854980	80.2074
2002.259766	79.5477
2016.768921	79.1373
2031.383301	79.3824
2046.103516	80.0748
2060.930420	80.0814
2075.864746	79.1626
2090.907471	78.6109
2106.059082	78.7773
2121.320313	78.8892
2136.692383	78.6051
2152.175537	78.8586
2167.771240	79.7096
2183.479736	79.4967
2199.302246	78.6425
2215.239258	77.9747
2231.291748	77.1499
2247.460693	76.8299
2263.746582	77.5887
2280.150635	77.9928
2296.673584	77.7883
2313.316162	77.6258
2330.079590	78.3236
2346.964111	79.1253
2363.971191	79.3863
2381.101563	79.6577
2398.355957	79.9920
2415.735596	80.3543
2433.240967	80.1013
2450.873291	78.9709
2468.633301	78.0578
2486.521973	77.8645
2504.540283	77.9190
2522.689209	78.4603
2540.969727	78.7119
2559.382568	78.3229
2577.928955	77.6969
2596.609619	76.9922
2615.425781	76.7532
2634.378174	76.8579
2653.468018	77.3998
2672.696045	79.0978
2692.063721	81.0722
2711.571533	82.1578
2731.220459	82.1470
2751.012207	81.6231
2770.947021	81.4216
2791.026611	81.2903
2811.251465	80.4474
2831.623047	79.1390
2852.142090	78.1616
2872.809814	77.1473
2893.627441	76.2764
2914.595703	77.0359
2935.716064	79.0979
2956.989502	80.8949
2978.417236	81.5273
3000.000000	81.5933
3021.739258	81.4701
3043.635986	80.5672
3065.691406	79.4634
3087.906738	79.5252
3110.282959	80.5885
3132.821289	80.7774
3155.522949	79.6801
3178.389404	78.5249
3201.421143	78.5774
3224.620117	78.5456
3247.987061	77.8142
3271.523193	76.8155
3295.229980	75.5655
3319.108643	76.4555
3343.160156	79.2388
3367.386230	81.1071
3391.787598	81.1174
3416.365967	79.8682
3441.122314	78.5642
3466.058105	77.7740
3491.174561	77.6332
3516.473145	77.7184
3541.954834	77.7932
3567.621338	78.4979
3593.473877	79.4806
3619.513672	79.5044
3645.742188	77.9296
3672.160645	76.2611
3698.770508	76.4477
3725.573486	76.9333
3752.570557	76.5985
3779.763184	76.1951
3807.152832	76.4090
3834.740967	77.0515
3862.529297	77.8010
3890.518555	78.1414
3918.710938	78.6144
3947.107666	79.2902
3975.709961	79.6573
4004.519531	79.0785
4033.537842	78.2822
4062.766602	77.4616
4092.207031	77.1338
4121.860840	77.6885
4151.729492	78.9305
4181.814941	80.2860
4212.118164	80.7002
4242.640625	80.0147
4273.384766	78.7531
4304.351074	78.0940
4335.542480	78.8900
4366.959473	79.9504
4398.604492	80.6105
4430.478516	80.4609
4462.583496	79.1927
4494.921387	78.0173
4527.493164	78.6543
4560.301270	79.8763
4593.347168	80.0833
4626.632324	79.3374
4660.159180	79.2484
4693.928223	80.2066
4727.942383	81.5355
4762.203125	82.6823
4796.711914	83.2506
4831.471191	82.8000
4866.481934	81.6018
4901.746582	80.8098
4937.266602	81.0544
4973.043945	82.0168
5009.080566	82.8526
5045.378418	82.8061
5081.939453	81.9165
5118.765137	81.0106
5155.857910	81.1587
5193.219238	82.0056
5230.851563	82.3513
5268.756348	82.0190
5306.936035	81.2612
5345.392090	79.9769
5384.127441	78.5792
5423.143066	77.9057
5462.440918	77.7290
5502.024414	78.3379
5541.894043	79.6982
5582.053223	80.3314
5622.502930	79.5090
5663.246094	77.6746
5704.284180	76.3372
5745.619629	76.1904
5787.254883	76.5013
5829.191406	76.2791
5871.432129	75.4912
5913.979004	75.1272
5956.834473	75.4469
6000.000000	75.8862
6043.478516	76.5354
6087.271973	77.1658
6131.382813	77.7674
6175.813477	78.5218
6220.565918	78.6547
6265.642578	77.7404
6311.045898	77.0270
6356.778809	77.3587
6402.842285	78.2906
6449.240234	79.1992
6495.974121	79.5456
6543.046387	79.0242
6590.459961	77.6488
6638.217285	76.6582
6686.320313	77.5207
6734.772461	79.2126
6783.575195	80.2112
6832.731934	79.8026
6882.244629	78.6818
6932.116211	78.3449
6982.349121	78.6816
7032.946289	78.2671
7083.909668	77.4608
7135.242676	76.9198
7186.947754	76.7599
7239.027344	77.0935
7291.484375	77.7199
7344.321289	77.8753
7397.541016	77.4694
7451.146973	77.5990
7505.141113	78.3154
7559.526367	78.1657
7614.305664	77.1841
7669.481934	76.1599
7725.058594	76.1032
7781.037109	77.7341
7837.421875	79.4087
7894.215332	79.6591
7951.419922	78.3967
8009.039063	77.6429
8067.075684	79.0973
8125.533203	80.5587
8184.414063	80.8291
8243.721680	80.7638
8303.458984	80.2900
8363.629883	79.3590
8424.236328	78.6219
8485.281250	78.4331
8546.769531	78.7692
8608.702148	78.6795
8671.084961	78.0077
8733.918945	77.0073
8797.208984	76.1930
8860.957031	76.0325
8925.166992	76.3422
8989.842773	76.6497
9054.986328	76.4776
9120.602539	76.3917
9186.694336	76.7710
9253.264648	77.4598
9320.318359	78.0442
9387.856445	78.8273
9455.884766	79.0362
9524.406250	78.9631
9593.423828	79.3044
9662.942383	79.7035
9732.963867	79.7984
9803.493164	79.9611
9874.533203	80.4741
9946.087891	80.9236
10018.161133	81.0961
10090.756836	80.5204
10163.878906	79.9331
10237.530273	80.2013
10311.715820	81.2504
10386.438477	81.3474
10461.703125	80.4037
10537.512695	79.6872
10613.872070	79.6178
10690.784180	79.7540
10768.254883	79.8237
10846.286133	79.8752
10924.881836	79.7087
11004.048828	79.5514
11083.788086	79.5934
11164.106445	79.8944
11245.005859	79.7632
11326.492188	78.8929
11408.568359	78.1492
11491.239258	77.9371
11574.509766	78.1861
11658.382813	78.3000
11742.864258	77.9446
11827.958008	77.2715
11913.668945	77.1586
12000.000000	77.9706
12086.957031	78.5105
12174.543945	78.7785
12262.765625	79.7004
12351.626953	80.8194
12441.131836	81.2960
12531.285156	81.4085
12622.091797	81.2630
12713.557617	80.9886
12805.684570	80.7274
12898.480469	80.6846
12991.948242	80.5388
13086.092773	80.3509
13180.919922	79.8763
13276.434570	79.1513
13372.640625	78.6877
13469.544922	78.1030
13567.150391	77.4895
13665.463867	77.9174
13764.489258	78.7539
13864.232422	79.0619
13964.698242	78.5052
14065.892578	77.8746
14167.819336	77.5803
14270.485352	77.2940
14373.895508	76.9859
14478.054688	77.0334
14582.968750	77.4555
14688.642578	77.7392
14795.082031	77.5693
14902.293945	76.9921
15010.282227	76.7682
15119.052734	76.6900
15228.611328	76.2375
15338.963867	76.7830
15450.117188	78.0564
15562.074219	78.6663
15674.843750	78.6375
15788.430664	78.8931
15902.839844	79.3766
16018.078125	79.3971
16134.151367	78.9772
16251.066406	78.4733
16368.828125	78.2964
16487.443359	78.1105
16606.917969	78.4660
16727.259766	79.7902
16848.472656	80.4478
16970.562500	80.0543
17093.539063	79.8267
17217.404297	79.6734
17342.169922	79.3675
17467.837891	79.5590
17594.417969	79.9801
17721.914063	80.0330
17850.333984	79.7280
17979.685547	79.6265
18109.972656	79.9079
18241.205078	80.2536
18373.388672	80.4317
18506.529297	80.7167
18640.636719	80.7360
18775.712891	80.4330
18911.769531	80.5013
19048.812500	80.6462
19186.847656	80.2866
19325.884766	79.6208
19465.927734	78.5641
19606.986328	77.2516
19749.066406	76.7803
19892.175781	77.0672
20036.322266	77.5412
20181.513672	78.2551
20327.757813	78.5610
20475.060547	78.4148
20623.431641	78.1598
20772.876953	77.4307
20923.406250	76.4390
21075.025391	75.2416
21227.744141	73.2033
21381.568359	70.7651
21536.509766	68.8166
21692.572266	67.6328
21849.763672	66.3241
22008.097656	64.2222
22167.576172	61.4909
22328.212891	58.2496
22490.011719	54.7764
22652.984375	51.3223
22817.136719	48.7449
22982.478516	48.1362
23149.019531	49.7027
23316.765625	51.7876
23485.728516	53.0501
23655.916016	53.9189
23827.337891	55.3081
24000.000000	55.9764
