* SLA — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.674Z
* Freq(Hz)	SPL(dB)
12.687449	48.7691
12.779387	48.6208
12.871992	48.4869
12.965268	48.3699
13.059219	48.2654
13.153852	48.1676
13.249170	48.0738
13.345180	47.9867
13.441884	47.9011
13.539289	47.8104
13.637401	47.7130
13.736223	47.6100
13.835761	47.4957
13.936021	47.3643
14.037007	47.2167
14.138725	47.0507
14.241180	46.8605
14.344378	46.6422
14.448322	46.3970
14.553021	46.1195
14.658479	45.8031
14.764700	45.4479
14.871691	45.0505
14.979457	44.6012
15.088005	44.0944
15.197338	43.5311
15.307465	42.8977
15.418389	42.1786
15.530117	41.3703
15.642654	40.4737
15.756007	39.4775
15.870182	38.3197
15.985184	37.0977
16.101019	36.0561
16.217693	35.3302
16.335215	34.9304
16.453587	35.0222
16.572815	35.7752
16.692909	37.0519
16.813871	38.4476
16.935713	39.7268
17.058435	40.9553
17.182049	42.1009
17.306557	43.1269
17.431967	44.0486
17.558287	44.8877
17.685520	45.6524
17.813677	46.3425
17.942762	46.9707
18.072783	47.5412
18.203747	48.0549
18.335657	48.5196
18.468525	48.9359
18.602356	49.3068
18.737156	49.6379
18.872934	49.9286
19.009695	50.1844
19.147448	50.4095
19.286198	50.6048
19.425953	50.7785
19.566721	50.9327
19.708509	51.0725
19.851326	51.2067
19.995176	51.3361
20.140070	51.4680
20.286013	51.6069
20.433014	51.7533
20.581079	51.9098
20.730219	52.0765
20.880438	52.2492
21.031748	52.4264
21.184153	52.6036
21.337660	52.7742
21.492283	52.9365
21.648024	53.0851
21.804895	53.2179
21.962902	53.3356
22.122055	53.4379
22.282360	53.5299
22.443827	53.6196
22.606464	53.7120
22.770279	53.8231
22.935282	53.9585
23.101480	54.1314
23.268885	54.3488
23.437500	54.6102
23.607338	54.9163
23.778406	55.2566
23.950714	55.6184
24.124271	55.9909
24.299086	56.3547
24.475166	56.7020
24.652523	57.0164
24.831167	57.2930
25.011103	57.5229
25.192345	57.7041
25.374899	57.8354
25.558775	57.9179
25.743984	57.9585
25.930536	57.9625
26.118439	57.9446
26.307705	57.9141
26.498341	57.8912
26.690359	57.8858
26.883768	57.9144
27.078579	57.9799
27.274801	58.0846
27.472446	58.2191
27.671522	58.3719
27.872042	58.5246
28.074015	58.6626
28.277451	58.7676
28.482361	58.8295
28.688755	58.8370
28.896645	58.7861
29.106043	58.6745
29.316957	58.5051
29.529400	58.2821
29.743382	58.0171
29.958914	57.7202
30.176010	57.4135
30.394676	57.1197
30.614929	56.8735
30.836779	56.7316
31.060234	56.7465
31.285309	56.9994
31.512014	57.5202
31.740364	58.3179
31.970367	59.3219
32.202038	60.4646
32.435387	61.6484
32.670429	62.8153
32.907173	63.9225
33.145630	64.9394
33.385818	65.8554
33.627743	66.6637
33.871426	67.3653
34.116871	67.9653
34.364098	68.4714
34.613113	68.8986
34.863934	69.2626
35.116573	69.5814
35.371040	69.8788
35.627354	70.1737
35.885525	70.4800
36.145565	70.8069
36.407494	71.1504
36.671314	71.5007
36.937050	71.8429
37.204712	72.1583
37.474312	72.4349
37.745869	72.6657
38.019390	72.8513
38.294895	73.0041
38.572395	73.1456
38.851906	73.3026
39.133442	73.5071
39.417019	73.7887
39.702652	74.1619
39.990353	74.6292
40.280140	75.1830
40.572025	75.8096
40.866028	76.4986
41.162159	77.2447
41.460438	78.0454
41.760876	78.8973
42.063496	79.7917
42.368305	80.7122
42.675320	81.6371
42.984566	82.5435
43.296047	83.4096
43.609791	84.2173
43.925804	84.9530
44.244110	85.6092
44.564720	86.1835
44.887653	86.6782
45.212929	87.0994
45.540558	87.4566
45.870564	87.7622
46.202961	88.0306
46.537769	88.2771
46.875000	88.5165
47.214676	88.7613
47.556812	89.0204
47.901428	89.2980
48.248543	89.5931
48.598171	89.9003
48.950333	90.2099
49.305046	90.5102
49.662334	90.7878
50.022205	91.0304
50.384689	91.2276
50.749798	91.3731
51.117550	91.4657
51.487968	91.5110
51.861073	91.5211
52.236877	91.5135
52.615410	91.5076
52.996681	91.5187
53.380718	91.5524
53.767536	91.6012
54.157158	91.6456
54.549603	91.6599
54.944893	91.6182
55.343044	91.5008
55.744083	91.2967
56.148029	91.0054
56.554901	90.6353
56.964722	90.2001
57.377510	89.7136
57.793289	89.1817
58.212086	88.5979
58.633915	87.9430
59.058800	87.1910
59.486763	86.3175
59.917828	85.3127
60.352020	84.1940
60.789352	83.0178
61.229858	81.8781
61.673557	80.8845
62.120468	80.1179
62.570618	79.5995
63.024029	79.3116
63.480728	79.2335
63.940735	79.3409
64.404076	79.5862
64.870773	79.9035
65.340858	80.2442
65.814346	80.6050
66.291260	81.0265
66.771637	81.5529
67.255486	82.1847
67.742851	82.8642
68.233742	83.5079
68.728195	84.0462
69.226227	84.4403
69.727867	84.6844
70.233147	84.7952
70.742081	84.8018
71.254707	84.7343
71.771049	84.6193
72.291130	84.4767
72.814987	84.3191
73.342628	84.1507
73.874100	83.9646
74.409424	83.7426
74.948624	83.4638
75.491737	83.1184
76.038780	82.7240
76.589790	82.3336
77.144791	82.0204
77.703812	81.8461
78.266884	81.8237
78.834038	81.9167
79.405304	82.0724
79.980705	82.2462
80.560280	82.4098
81.144051	82.5425
81.732056	82.6283
82.324318	82.6604
82.920876	82.6489
83.521751	82.6204
84.126991	82.6053
84.736610	82.6169
85.350639	82.6386
85.969131	82.6326
86.592094	82.5618
87.219582	82.4072
87.851608	82.1685
88.488220	81.8507
89.129440	81.4502
89.775307	80.9576
90.425858	80.3806
91.081116	79.7708
91.741127	79.2184
92.405922	78.7941
93.075539	78.4907
93.750000	78.2375
94.429352	77.9703
95.113625	77.6658
95.802856	77.3174
96.497086	76.9144
97.196342	76.4730
97.900665	76.0788
98.610092	75.8502
99.324669	75.8124
100.044411	75.8538
100.769379	75.8493
101.499596	75.7719
102.235100	75.6749
102.975937	75.6003
103.722145	75.5297
104.473755	75.4227
105.230820	75.2663
105.993362	75.0723
106.761436	74.8515
107.535072	74.6224
108.314316	74.4381
109.099205	74.3694
109.889786	74.4388
110.686089	74.5934
111.488167	74.7529
112.296059	74.8529
113.109802	74.8393
113.929443	74.6638
114.755020	74.3177
115.586578	73.8636
116.424171	73.4005
117.267830	72.9801
118.117599	72.6147
118.973526	72.3785
119.835655	72.3799
120.704041	72.6031
121.578705	72.9363
122.459717	73.3346
123.347115	73.8148
124.240936	74.3675
125.141235	74.9717
126.048058	75.6308
126.961456	76.3459
127.881470	77.1016
128.808151	77.8806
129.741547	78.6611
130.681717	79.4246
131.628693	80.1652
132.582520	80.8512
133.543274	81.4024
134.510971	81.7579
135.485703	81.9565
136.467484	82.1094
137.456390	82.2875
138.452454	82.5015
139.455734	82.7888
140.466293	83.2024
141.484161	83.6999
142.509415	84.1648
143.542099	84.5211
144.582260	84.7479
145.629974	84.8204
146.685257	84.7147
147.748199	84.4713
148.818848	84.2071
149.897247	84.0358
150.983475	83.9886
152.077560	84.0252
153.179581	84.0802
154.289581	84.0924
155.407623	84.0267
156.533768	83.8795
157.668076	83.6727
158.810608	83.4498
159.961411	83.2570
161.120560	83.1095
162.288101	82.9907
163.464111	82.8966
164.648636	82.8484
165.841751	82.8527
167.043503	82.8692
168.253983	82.8278
169.473221	82.6701
170.701279	82.3853
171.938263	82.0124
173.184189	81.6089
174.439163	81.1987
175.703217	80.7394
176.976440	80.1708
178.258881	79.4969
179.550613	78.7953
180.851715	78.1388
182.162231	77.5192
183.482254	76.8664
184.811844	76.1278
186.151077	75.3022
187.500000	74.4209
188.858704	73.5570
190.227249	72.8650
191.605713	72.5360
192.994171	72.6302
194.392685	72.9926
195.801331	73.3909
197.220184	73.5955
198.649338	73.4322
200.088821	72.8903
201.538757	72.2001
202.999191	71.8338
204.470200	72.1869
205.951874	73.1337
207.444290	74.2145
208.947510	75.0610
210.461639	75.5356
211.986725	75.7332
213.522873	75.9435
215.070145	76.4624
216.628632	77.3756
218.198410	78.5908
219.779572	79.9375
221.372177	81.1838
222.976334	82.1071
224.592117	82.5849
226.219604	82.6093
227.858887	82.2420
229.510040	81.5469
231.173157	80.5418
232.848343	79.2254
234.535660	77.7403
236.235199	76.5562
237.947052	76.1786
239.671310	76.4003
241.408081	76.5937
243.157410	76.5044
244.919434	76.4292
246.694229	76.8237
248.481873	77.5252
250.282471	77.9302
252.096115	77.6840
253.922913	76.8391
255.762939	75.8740
257.616302	75.5739
259.483093	76.1627
261.363434	77.1225
263.257385	78.0299
265.165039	78.5837
267.086548	78.5460
269.021942	77.9742
270.971405	77.4279
272.934967	77.5918
274.912781	78.3371
276.904907	79.1190
278.911469	79.7379
280.932587	80.2578
282.968323	80.7299
285.018829	81.1427
287.084198	81.6240
289.164520	82.3710
291.259949	83.3055
293.370514	84.1166
295.496399	84.5808
297.637695	84.7089
299.794495	84.7641
301.966949	85.1191
304.155121	85.8435
306.359161	86.6397
308.579163	87.2279
310.815247	87.4560
313.067535	87.2431
315.336151	86.5807
317.621216	85.5471
319.922821	84.4099
322.241119	83.7591
324.576202	83.9951
326.928223	84.7048
329.297272	85.3415
331.683502	85.7264
334.087006	85.8780
336.507965	85.8653
338.946442	85.7499
341.402557	85.4930
343.876526	84.9410
346.368378	83.9956
348.878326	82.8794
351.406433	82.1988
353.952881	82.2018
356.517761	82.4124
359.101227	82.4101
361.703430	82.0531
364.324463	81.2939
366.964508	80.1445
369.623688	78.7630
372.302155	77.4457
375.000000	76.4889
377.717407	76.1583
380.454498	76.5455
383.211426	77.4018
385.988342	78.4493
388.785370	79.7022
391.602661	81.1266
394.440369	82.3517
397.298676	83.0556
400.177643	83.1410
403.077515	82.6994
405.998383	82.0425
408.940399	81.4266
411.903748	80.7058
414.888580	79.6919
417.895020	78.5727
420.923279	78.0762
423.973450	78.5849
427.045746	79.3392
430.140289	79.7764
433.257263	79.7497
436.396820	79.1669
439.559143	78.2001
442.744354	77.6308
445.952667	78.0309
449.184235	78.6970
452.439209	78.7820
455.717773	77.9798
459.020081	76.3256
462.346313	73.9650
465.696686	71.1301
469.071320	68.3129
472.470398	66.0152
475.894104	64.2335
479.342621	63.8014
482.816162	65.9872
486.314819	69.3561
489.838867	72.5813
493.388458	75.3646
496.963745	77.5972
500.564941	79.0495
504.192230	79.6255
507.845825	79.5338
511.525879	79.1988
515.232605	78.8315
518.966187	77.9996
522.726868	76.1757
526.514771	73.2957
530.330078	70.0711
534.173096	68.1829
538.043884	69.3975
541.942810	73.0339
545.869934	76.7805
549.825562	79.7635
553.809814	81.7862
557.822937	83.0207
561.865173	84.0104
565.936646	85.0464
570.037659	85.9465
574.168396	86.6838
578.329041	87.3019
582.519897	87.6689
586.741028	87.7171
590.992798	87.6577
595.275391	87.7636
599.588989	87.8374
603.933899	87.4201
608.310242	86.2899
612.718323	84.7041
617.158325	83.5747
621.630493	83.6358
626.135071	84.1954
630.672302	84.5111
635.242432	84.5055
639.845642	84.3329
644.482239	84.0818
649.152405	83.7864
653.856445	83.5532
658.594543	83.6622
663.367004	84.1427
668.174011	84.7363
673.015930	85.1754
677.892883	85.2137
682.805115	84.8816
687.753052	84.2862
692.736755	83.1392
697.756653	81.0198
702.812866	78.0838
707.905762	75.7443
713.035522	75.4734
718.202454	76.2116
723.406860	76.3355
728.648926	75.2356
733.929016	73.2412
739.247375	71.3397
744.604309	70.7857
750.000000	72.4749
755.434814	75.2055
760.908997	77.2778
766.422852	78.1563
771.976685	77.8496
777.570740	76.7789
783.205322	75.5545
788.880737	74.9272
794.597351	76.1941
800.355286	78.3058
806.155029	79.7506
811.996765	80.0851
817.880798	79.4928
823.807495	78.9298
829.777161	79.0501
835.790039	79.3587
841.846558	79.7626
847.946899	80.1637
854.091492	80.0166
860.280579	79.0358
866.514526	77.4772
872.793640	76.3714
879.118286	76.6525
885.488708	77.3979
891.905334	77.3828
898.368469	77.0300
904.878418	77.6297
911.435547	78.8850
918.040161	80.0164
924.692627	80.6583
931.393372	80.7383
938.142639	80.7952
944.940796	81.4812
951.788208	82.4356
958.685242	82.7575
965.632324	82.2646
972.629639	81.3332
979.677734	80.1472
986.776917	78.8059
993.927490	77.5824
1001.129883	76.9778
1008.384460	77.4381
1015.691650	77.5500
1023.051758	76.4075
1030.465210	75.0521
1037.932373	74.8651
1045.453735	75.0988
1053.029541	74.9031
1060.660156	74.2235
1068.346191	73.9032
1076.087769	74.8757
1083.885620	76.2627
1091.739868	76.8182
1099.651123	76.6202
1107.619629	76.2631
1115.645874	76.0707
1123.730347	76.7292
1131.873291	77.6523
1140.075317	78.0889
1148.336792	78.2179
1156.658081	78.1974
1165.039795	78.3473
1173.482056	79.0205
1181.985596	79.5089
1190.550781	79.4145
1199.177979	78.9329
1207.867798	78.3908
1216.620483	77.9402
1225.436646	77.4351
1234.316650	76.8612
1243.260986	76.5448
1252.270142	77.4631
1261.344604	79.0177
1270.484863	79.7550
1279.691284	79.7764
1288.964478	80.1784
1298.304810	80.8318
1307.712891	80.8531
1317.189087	80.3064
1326.734009	79.7631
1336.348022	79.6096
1346.031860	79.1340
1355.785767	77.8334
1365.610229	75.6676
1375.506104	73.3745
1385.473511	72.3879
1395.513306	73.0704
1405.625732	74.2195
1415.811523	74.5576
1426.071045	73.8250
1436.404907	72.6475
1446.813721	72.3957
1457.297852	73.5396
1467.858032	75.2306
1478.494751	76.5919
1489.208618	77.3012
1500.000000	77.8448
1510.869629	78.4952
1521.817993	79.0148
1532.845703	79.1020
1543.953369	79.3692
1555.141479	79.9337
1566.410645	79.9553
1577.761475	79.8873
1589.194702	80.2342
1600.710571	80.7660
1612.310059	81.0234
1623.993530	80.4066
1635.761597	79.1941
1647.614990	78.2229
1659.554321	77.6418
1671.580078	77.2588
1683.693115	76.8666
1695.893799	76.7027
1708.182983	77.3325
1720.561157	78.1997
1733.029053	78.4294
1745.587280	78.3237
1758.236572	78.6409
1770.977417	79.0131
1783.810669	79.0725
1796.736938	78.8666
1809.756836	78.6235
1822.871094	78.8271
1836.080322	79.2199
1849.385254	78.9129
1862.786743	77.7190
1876.285278	76.3017
1889.881592	75.4502
1903.576416	75.3202
1917.370483	75.2664
1931.264648	75.5379
1945.259277	76.4642
1959.355469	77.6378
1973.553833	78.7409
1987.854980	79.4010
2002.259766	79.3592
2016.768921	78.8263
2031.383301	78.5835
2046.103516	79.1496
2060.930420	79.4172
2075.864746	78.8113
2090.907471	78.0189
2106.059082	77.5774
2121.320313	77.4123
2136.692383	77.1581
2152.175537	77.1451
2167.771240	77.6139
2183.479736	77.8826
2199.302246	78.0519
2215.239258	77.9808
2231.291748	77.2700
2247.460693	76.4066
2263.746582	76.3899
2280.150635	76.4218
2296.673584	75.5904
2313.316162	74.1900
2330.079590	74.2243
2346.964111	75.6614
2363.971191	76.5808
2381.101563	76.7068
2398.355957	76.2093
2415.735596	75.8496
2433.240967	75.8960
2450.873291	75.6744
2468.633301	75.8266
2486.521973	76.2989
2504.540283	76.5919
2522.689209	76.7497
2540.969727	75.7967
2559.382568	74.0016
2577.928955	73.6012
2596.609619	74.3361
2615.425781	74.4876
2634.378174	74.1406
2653.468018	74.2183
2672.696045	75.5112
2692.063721	77.3443
2711.571533	78.6453
2731.220459	79.1289
2751.012207	79.1943
2770.947021	79.0965
2791.026611	78.8373
2811.251465	78.1993
2831.623047	77.1012
2852.142090	75.9296
2872.809814	75.2581
2893.627441	75.0328
2914.595703	74.7485
2935.716064	74.7867
2956.989502	75.4578
2978.417236	76.8995
3000.000000	78.3814
3021.739258	79.1347
3043.635986	78.7822
3065.691406	77.8090
3087.906738	77.3706
3110.282959	77.8375
3132.821289	78.4190
3155.522949	78.4594
3178.389404	78.2341
3201.421143	78.6952
3224.620117	78.8528
3247.987061	77.9289
3271.523193	76.6951
3295.229980	75.3731
3319.108643	75.1115
3343.160156	76.7283
3367.386230	78.4543
3391.787598	79.3307
3416.365967	79.6867
3441.122314	79.8451
3466.058105	79.5095
3491.174561	78.5668
3516.473145	77.8350
3541.954834	77.6024
3567.621338	77.3450
3593.473877	76.7705
3619.513672	75.7861
3645.742188	74.7579
3672.160645	74.5502
3698.770508	74.5937
3725.573486	74.3901
3752.570557	74.5387
3779.763184	74.9950
3807.152832	75.1986
3834.740967	74.4897
3862.529297	73.4873
3890.518555	73.1876
3918.710938	74.0133
3947.107666	75.2047
3975.709961	75.9584
4004.519531	76.0384
4033.537842	75.9860
4062.766602	75.6995
4092.207031	75.3060
4121.860840	75.3098
4151.729492	76.0696
4181.814941	77.3609
4212.118164	78.0356
4242.640625	77.9255
4273.384766	77.2246
4304.351074	76.5744
4335.542480	76.6814
4366.959473	77.3928
4398.604492	78.2765
4430.478516	78.7856
4462.583496	78.2005
4494.921387	76.6320
4527.493164	75.8323
4560.301270	76.4691
4593.347168	77.3073
4626.632324	77.7101
4660.159180	77.8952
4693.928223	78.2074
4727.942383	78.5893
4762.203125	79.0565
4796.711914	79.4551
4831.471191	79.2643
4866.481934	78.4847
4901.746582	78.2203
4937.266602	78.8275
4973.043945	79.6296
5009.080566	80.3848
5045.378418	80.8849
5081.939453	80.8936
5118.765137	80.3581
5155.857910	79.7521
5193.219238	79.6592
5230.851563	79.8561
5268.756348	79.9929
5306.936035	79.8425
5345.392090	79.2000
5384.127441	78.3134
5423.143066	77.8207
5462.440918	77.7160
5502.024414	77.7868
5541.894043	78.2036
5582.053223	78.5289
5622.502930	77.9792
5663.246094	76.6664
5704.284180	75.5514
5745.619629	75.1165
5787.254883	75.4705
5829.191406	76.1990
5871.432129	76.2191
5913.979004	75.2917
5956.834473	74.4072
6000.000000	74.4119
6043.478516	74.9982
6087.271973	75.6913
6131.382813	76.3625
6175.813477	76.7079
6220.565918	76.4351
6265.642578	75.6827
6311.045898	75.4418
6356.778809	75.9462
6402.842285	76.4683
6449.240234	77.1959
6495.974121	77.6071
6543.046387	77.1523
6590.459961	76.1574
6638.217285	75.3442
6686.320313	75.3613
6734.772461	76.3785
6783.575195	77.5671
6832.731934	78.1162
6882.244629	77.8671
6932.116211	77.1453
6982.349121	76.4341
7032.946289	75.7916
7083.909668	75.6994
7135.242676	75.9907
7186.947754	76.2802
7239.027344	76.6837
7291.484375	76.7821
7344.321289	76.4964
7397.541016	76.3736
7451.146973	76.3196
7505.141113	76.4597
7559.526367	76.8300
7614.305664	76.8752
7669.481934	76.5015
7725.058594	76.4762
7781.037109	76.7817
7837.421875	77.1885
7894.215332	77.4074
7951.419922	76.6162
8009.039063	75.4381
8067.075684	75.4385
8125.533203	76.5511
8184.414063	77.5151
8243.721680	77.8136
8303.458984	77.9210
8363.629883	77.9525
8424.236328	77.3913
8485.281250	77.1550
8546.769531	77.4414
8608.702148	77.5787
8671.084961	77.4326
8733.918945	76.7078
8797.208984	75.5178
8860.957031	75.0712
8925.166992	75.7795
8989.842773	76.1972
9054.986328	75.9901
9120.602539	75.3255
9186.694336	74.3615
9253.264648	73.8210
9320.318359	74.0750
9387.856445	74.9784
9455.884766	76.0163
9524.406250	76.3135
9593.423828	76.1533
9662.942383	76.2779
9732.963867	76.5883
9803.493164	77.0816
9874.533203	77.8540
9946.087891	78.3752
10018.161133	78.1789
10090.756836	77.7622
10163.878906	77.3421
10237.530273	77.3191
10311.715820	77.7858
10386.438477	77.8511
10461.703125	77.4705
10537.512695	77.1872
10613.872070	77.4464
10690.784180	78.0342
10768.254883	78.7721
10846.286133	79.0357
10924.881836	78.7989
11004.048828	78.7481
11083.788086	78.8775
11164.106445	79.0735
11245.005859	79.0556
11326.492188	78.6112
11408.568359	78.0385
11491.239258	77.6440
11574.509766	77.5974
11658.382813	77.7288
11742.864258	77.5314
11827.958008	77.0599
11913.668945	76.8331
12000.000000	77.1963
12086.957031	77.5489
12174.543945	77.4249
12262.765625	77.2824
12351.626953	77.6927
12441.131836	78.1854
12531.285156	78.3207
12622.091797	78.2794
12713.557617	78.2720
12805.684570	78.2996
12898.480469	78.4061
12991.948242	78.6888
13086.092773	78.7716
13180.919922	78.4868
13276.434570	78.2943
13372.640625	78.0756
13469.544922	77.5794
13567.150391	77.1144
13665.463867	76.9784
13764.489258	76.8962
13864.232422	76.6206
13964.698242	76.1861
14065.892578	75.8985
14167.819336	75.9220
14270.485352	76.1496
14373.895508	76.2542
14478.054688	75.9983
14582.968750	75.6698
14688.642578	75.6555
14795.082031	75.5866
14902.293945	75.5241
15010.282227	75.9587
15119.052734	76.2656
15228.611328	76.1546
15338.963867	76.2701
15450.117188	76.6810
15562.074219	76.7361
15674.843750	76.4759
15788.430664	76.3769
15902.839844	76.4427
16018.078125	76.3701
16134.151367	76.3002
16251.066406	76.3584
16368.828125	76.3980
16487.443359	76.5110
16606.917969	76.8578
16727.259766	77.4429
16848.472656	77.6281
16970.562500	77.4325
17093.539063	77.4565
17217.404297	77.7725
17342.169922	77.9901
17467.837891	78.3485
17594.417969	78.7235
17721.914063	78.6911
17850.333984	78.3999
17979.685547	78.3498
18109.972656	78.5390
18241.205078	78.7339
18373.388672	78.9145
18506.529297	79.0859
18640.636719	78.9395
18775.712891	78.7530
18911.769531	79.0695
19048.812500	79.3450
19186.847656	79.1600
19325.884766	78.9890
19465.927734	78.6664
19606.986328	77.9191
19749.066406	77.2168
19892.175781	76.6823
20036.322266	76.0184
20181.513672	75.4502
20327.757813	75.0008
20475.060547	74.5582
20623.431641	74.4603
20772.876953	74.2961
20923.406250	73.9887
21075.025391	73.4912
21227.744141	72.3580
21381.568359	70.5849
21536.509766	68.4233
21692.572266	66.0911
21849.763672	63.6157
22008.097656	60.6954
22167.576172	57.4659
22328.212891	53.9172
22490.011719	50.0510
22652.984375	46.0325
22817.136719	42.5090
22982.478516	41.0497
23149.019531	42.1162
23316.765625	43.7919
23485.728516	45.5427
23655.916016	46.5394
23827.337891	46.9439
24000.000000	47.2614
