* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 18 19:13:51
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; 
* Measurement: Target SBRavg
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
24.837156	82.684
25.017137	82.684
25.198421	82.684
25.381019	82.684
25.564940	82.684
25.750195	82.684
25.936791	82.684
26.124740	82.684
26.314050	82.684
26.504733	82.684
26.696797	82.684
26.890253	82.684
27.085111	82.684
27.281381	82.684
27.479073	82.684
27.678198	82.684
27.878765	82.684
28.080786	82.684
28.284271	82.684
28.489231	82.684
28.695675	82.684
28.903616	82.684
29.113064	82.684
29.324029	82.684
29.536523	82.684
29.750557	82.684
29.966142	82.684
30.183289	82.684
30.402009	82.684
30.622315	82.684
30.844217	82.684
31.067726	82.684
31.292856	82.684
31.519617	82.684
31.748021	82.684
31.978080	82.684
32.209807	82.684
32.443212	82.684
32.678309	82.684
32.915110	82.684
33.153626	82.684
33.393871	82.684
33.635857	82.684
33.879596	82.684
34.125101	82.684
34.372386	82.684
34.621462	82.684
34.872344	82.684
35.125043	82.684
35.379574	82.684
35.635949	82.684
35.894182	82.684
36.154286	82.684
36.416274	82.684
36.680162	82.684
36.945961	82.684
37.213687	82.684
37.483353	82.684
37.754973	82.684
38.028561	82.684
38.304131	82.684
38.581699	82.684
38.861278	82.684
39.142882	82.684
39.426528	82.684
39.712229	82.684
40.000000	82.684
40.289856	82.684
40.581813	82.684
40.875886	82.684
41.172089	82.684
41.470439	82.684
41.770951	82.684
42.073641	82.684
42.378524	82.684
42.685616	82.684
42.994934	82.684
43.306493	82.684
43.620309	82.684
43.936400	82.684
44.254781	82.684
44.575470	82.684
44.898482	82.684
45.223835	82.684
45.551545	82.684
45.881631	82.684
46.214108	82.684
46.548994	82.684
46.886308	82.684
47.226065	82.684
47.568285	82.684
47.912984	82.684
48.260181	82.684
48.609894	82.684
48.962142	82.684
49.316942	82.684
49.674312	82.684
50.034273	82.684
50.396842	82.684
50.762038	82.684
51.129881	82.684
51.500389	82.684
51.873582	82.684
52.249480	82.684
52.628101	82.684
53.009466	82.684
53.393594	82.684
53.780506	82.684
54.170222	82.684
54.562762	82.684
54.958146	82.684
55.356395	82.684
55.757531	82.684
56.161573	82.684
56.568542	82.684
56.978461	82.684
57.391351	82.684
57.807232	82.684
58.226127	82.684
58.648058	82.684
59.073046	82.684
59.501113	82.684
59.932283	82.684
60.366577	82.684
60.804018	82.684
61.244629	82.684
61.688433	82.684
62.135453	82.684
62.585712	82.684
63.039234	82.684
63.496042	82.684
63.956161	82.684
64.419613	82.684
64.886424	82.684
65.356618	82.684
65.830219	82.684
66.307252	82.684
66.787742	82.684
67.271713	82.684
67.759192	82.684
68.250203	82.684
68.744772	82.684
69.242925	82.684
69.744688	82.684
70.250086	82.684
70.759147	82.684
71.271897	82.684
71.788363	82.684
72.308571	82.684
72.832549	82.684
73.360323	82.684
73.891923	82.684
74.427374	82.684
74.966705	82.684
75.509945	82.684
76.057121	82.684
76.608262	82.684
77.163398	82.684
77.722555	82.684
78.285765	82.684
78.853056	82.684
79.424458	82.684
80.000000	82.684
80.579713	82.639
81.163627	82.595
81.751772	82.550
82.344179	82.505
82.940879	82.460
83.541903	82.416
84.147282	82.371
84.757048	82.326
85.371232	82.281
85.989867	82.236
86.612985	82.192
87.240619	82.147
87.872800	82.102
88.509563	82.057
89.150939	82.012
89.796964	81.968
90.447670	81.923
91.103091	81.878
91.763261	81.833
92.428216	81.788
93.097989	81.744
93.772615	81.699
94.452130	81.654
95.136569	81.609
95.825968	81.564
96.520362	81.520
97.219789	81.475
97.924283	81.430
98.633883	81.385
99.348625	81.341
100.068546	81.296
100.793684	81.251
101.524077	81.206
102.259762	81.161
103.000778	81.117
103.747164	81.072
104.498959	81.027
105.256202	80.982
106.018931	80.937
106.787188	80.893
107.561012	80.848
108.340444	80.803
109.125523	80.758
109.916292	80.713
110.712791	80.669
111.515061	80.624
112.323145	80.579
113.137085	80.534
113.956923	80.490
114.782702	80.445
115.614465	80.400
116.452255	80.355
117.296116	80.310
118.146092	80.266
119.002227	80.221
119.864566	80.176
120.733154	80.131
121.608036	80.086
122.489258	80.042
123.376866	79.997
124.270906	79.952
125.171424	79.907
126.078468	79.862
126.992084	79.818
127.912321	79.773
128.839227	79.728
129.772849	79.683
130.713236	79.638
131.660438	79.594
132.614504	79.549
133.575483	79.504
134.543426	79.459
135.518384	79.414
136.500406	79.370
137.489544	79.325
138.485850	79.280
139.489375	79.235
140.500173	79.191
141.518295	79.146
142.543795	79.101
143.576726	79.056
144.617142	79.011
145.665098	78.967
146.720647	78.922
147.783845	78.877
148.854748	78.832
149.933411	78.787
151.019890	78.743
152.114242	78.698
153.216525	78.653
154.326795	78.608
155.445111	78.563
156.571530	78.519
157.706112	78.474
158.848915	78.429
160.000000	78.384
161.159426	78.340
162.327254	78.295
163.503544	78.250
164.688358	78.205
165.881758	78.160
167.083805	78.116
168.294563	78.071
169.514095	78.026
170.742464	77.981
171.979734	77.936
173.225970	77.892
174.481237	77.847
175.745600	77.802
177.019125	77.757
178.301879	77.712
179.593928	77.668
180.895339	77.623
182.206182	77.578
183.526523	77.533
184.856431	77.488
186.195977	77.444
187.545230	77.399
188.904260	77.354
190.273138	77.309
191.651936	77.264
193.040725	77.220
194.439578	77.175
195.848567	77.130
197.267766	77.085
198.697250	77.041
200.137092	77.000
201.587368	77.000
203.048153	77.000
204.519524	77.000
206.001557	77.000
207.494329	77.000
208.997918	77.000
210.512403	77.000
212.037863	77.000
213.574377	77.000
215.122025	77.000
216.680888	77.000
218.251047	77.000
219.832584	77.000
221.425581	77.000
223.030122	77.000
224.646290	77.000
226.274170	77.000
227.913846	77.000
229.565404	77.000
231.228929	77.000
232.904509	77.000
234.592231	77.000
236.292183	77.000
238.004454	77.000
239.729132	77.000
241.466308	77.000
243.216073	77.000
244.978517	77.000
246.753732	77.000
248.541811	77.000
250.342848	77.000
252.156935	77.000
253.984168	77.000
255.824642	77.000
257.678453	77.000
259.545697	77.000
261.426473	77.000
263.320877	77.000
265.229008	77.000
267.150967	77.000
269.086853	77.000
271.036767	77.000
273.000811	77.000
274.979088	77.000
276.971700	77.000
278.978751	77.000
281.000346	77.000
283.036590	77.000
285.087590	77.000
287.153452	77.000
289.234284	77.000
291.330195	77.000
293.441294	77.000
295.567690	77.000
297.709496	77.000
299.866821	77.000
302.039780	77.000
304.228485	77.000
306.433050	77.000
308.653590	77.000
310.890221	77.000
313.143060	77.000
315.412224	77.000
317.697831	77.000
320.000000	77.000
322.318852	77.000
324.654507	77.000
327.007088	77.000
329.376716	77.000
331.763515	77.000
334.167610	77.000
336.589127	77.000
339.028190	77.000
341.484928	77.000
343.959469	77.000
346.451941	77.000
348.962474	77.000
351.491200	77.000
354.038251	77.000
356.603758	77.000
359.187855	77.000
361.790679	77.000
364.412363	77.000
367.053045	77.000
369.712863	77.000
372.391955	77.000
375.090460	77.000
377.808521	77.000
380.546277	77.000
383.303872	77.000
386.081450	77.000
388.879155	77.000
391.697134	77.000
394.535533	77.000
397.394500	77.000
400.274184	77.000
403.174736	77.000
406.096306	77.000
409.039048	77.000
412.003113	77.000
414.988657	77.000
417.995836	77.000
421.024807	77.000
424.075726	77.000
427.148753	77.000
430.244049	77.000
433.361775	77.000
436.502093	77.000
439.665167	77.000
442.851162	77.000
446.060244	77.000
449.292581	77.000
452.548340	77.000
455.827692	77.000
459.130807	77.000
462.457858	77.000
465.809019	77.000
469.184463	77.000
472.584367	77.000
476.008908	77.000
479.458265	77.000
482.932617	77.000
486.432146	77.000
489.957033	77.000
493.507464	77.000
497.083623	77.000
500.685695	77.000
504.313870	77.000
507.968337	77.000
511.649285	77.000
515.356906	77.000
519.091395	77.000
522.852945	77.000
526.641753	77.000
530.458016	77.000
534.301934	77.000
538.173706	77.000
542.073534	77.000
546.001623	77.000
549.958175	77.000
553.943399	77.000
557.957501	77.000
562.000691	77.000
566.073180	77.000
570.175180	77.000
574.306904	77.000
578.468569	77.000
582.660390	77.000
586.882588	77.000
591.135381	77.000
595.418991	77.000
599.733643	77.000
604.079560	77.000
608.456970	77.000
612.866100	77.000
617.307180	77.000
621.780442	77.000
626.286120	77.000
630.824447	77.000
635.395661	77.000
640.000000	77.000
644.637704	77.000
649.309014	77.000
654.014175	77.000
658.753431	77.000
663.527030	77.000
668.335221	77.000
673.178253	77.000
678.056380	77.000
682.969856	77.000
687.918938	77.000
692.903882	77.000
697.924949	77.000
702.982401	77.000
708.076501	77.000
713.207515	77.000
718.375711	77.000
723.581357	77.000
728.824726	77.000
734.106091	77.000
739.425726	77.000
744.783910	77.000
750.180921	77.000
755.617041	77.000
761.092554	77.000
766.607744	77.000
772.162900	77.000
777.758310	77.000
783.394268	77.000
789.071066	77.000
794.789000	77.000
800.548368	77.000
806.349472	77.000
812.192613	77.000
818.078095	77.000
824.006226	77.000
829.977315	77.000
835.991673	77.000
842.049613	77.000
848.151452	77.000
854.297507	77.000
860.488099	77.000
866.723550	77.000
873.004186	77.000
879.330334	77.000
885.702324	77.000
892.120489	77.000
898.585161	77.000
905.096680	77.000
911.655384	77.000
918.261614	77.000
924.915716	77.000
931.618037	77.000
938.368925	77.000
945.168733	77.000
952.017816	77.000
958.916529	77.000
965.865234	77.000
972.864291	77.000
979.914067	77.000
987.014928	77.000
994.167245	77.000
1001.371391	77.000
1008.627741	77.000
1015.936673	77.000
1023.298569	77.000
1030.713812	77.000
1038.182790	77.000
1045.705890	77.000
1053.283506	77.000
1060.916032	77.000
1068.603867	77.000
1076.347412	77.000
1084.147069	77.000
1092.003245	77.000
1099.916351	77.000
1107.886798	77.000
1115.915003	77.000
1124.001383	77.000
1132.146360	77.000
1140.350359	77.000
1148.613808	77.000
1156.937137	77.000
1165.320781	77.000
1173.765175	77.000
1182.270762	77.000
1190.837983	77.000
1199.467286	77.000
1208.159120	77.000
1216.913939	77.000
1225.732199	77.000
1234.614360	77.000
1243.560885	77.000
1252.572239	77.000
1261.648894	77.000
1270.791322	77.000
1280.000000	77.000
1289.275408	77.000
1298.618029	77.000
1308.028350	77.000
1317.506863	77.000
1327.054061	77.000
1336.670442	77.000
1346.356507	77.000
1356.112761	77.000
1365.939713	77.000
1375.837875	77.000
1385.807763	77.000
1395.849898	77.000
1405.964802	77.000
1416.153002	77.000
1426.415031	77.000
1436.751422	77.000
1447.162715	77.000
1457.649452	77.000
1468.212181	77.000
1478.851452	77.000
1489.567819	77.000
1500.361842	77.000
1511.234082	77.000
1522.185107	77.000
1533.215488	77.000
1544.325799	77.000
1555.516621	77.000
1566.788535	77.000
1578.142131	77.000
1589.577999	77.000
1601.096737	77.000
1612.698944	77.000
1624.385225	77.000
1636.156190	77.000
1648.012452	77.000
1659.954630	77.000
1671.983345	77.000
1684.099226	77.000
1696.302903	77.000
1708.595013	77.000
1720.976197	77.000
1733.447100	77.000
1746.008372	77.000
1758.660669	77.000
1771.404649	77.000
1784.240977	77.000
1797.170323	77.000
1810.193360	77.000
1823.310767	77.000
1836.523229	77.000
1849.831433	77.000
1863.236074	77.000
1876.737851	77.000
1890.337467	77.000
1904.035631	77.000
1917.833058	77.000
1931.730467	77.000
1945.728583	77.000
1959.828134	77.000
1974.029857	77.000
1988.334491	77.000
2002.742782	76.998
2017.255482	76.990
2031.873347	76.982
2046.597138	76.973
2061.427625	76.965
2076.365579	76.957
2091.411780	76.948
2106.567012	76.940
2121.832065	76.932
2137.207735	76.923
2152.694823	76.915
2168.294137	76.907
2184.006490	76.898
2199.832702	76.890
2215.773596	76.882
2231.830005	76.873
2248.002765	76.865
2264.292720	76.857
2280.700718	76.848
2297.227616	76.840
2313.874274	76.832
2330.641561	76.823
2347.530351	76.815
2364.541523	76.807
2381.675966	76.798
2398.934572	76.790
2416.318240	76.782
2433.827878	76.773
2451.464399	76.765
2469.228720	76.757
2487.121769	76.748
2505.144479	76.740
2523.297789	76.732
2541.582644	76.723
2560.000000	76.715
2578.550815	76.707
2597.236057	76.698
2616.056701	76.690
2635.013726	76.682
2654.108121	76.673
2673.340883	76.665
2692.713013	76.657
2712.225522	76.648
2731.879426	76.640
2751.675750	76.632
2771.615527	76.623
2791.699796	76.615
2811.929603	76.607
2832.306004	76.598
2852.830061	76.590
2873.502844	76.582
2894.325430	76.573
2915.298905	76.565
2936.424363	76.557
2957.702904	76.548
2979.135638	76.540
3000.723683	76.532
3022.468164	76.523
3044.370214	76.515
3066.430976	76.507
3088.651599	76.498
3111.033242	76.490
3133.577071	76.482
3156.284262	76.473
3179.155999	76.465
3202.193474	76.457
3225.397888	76.448
3248.770450	76.440
3272.312380	76.432
3296.024905	76.423
3319.909260	76.415
3343.966691	76.407
3368.198452	76.398
3392.605806	76.390
3417.190027	76.382
3441.952394	76.373
3466.894200	76.365
3492.016745	76.357
3517.321337	76.348
3542.809298	76.340
3568.481954	76.332
3594.340646	76.323
3620.386720	76.315
3646.621534	76.307
3673.046457	76.298
3699.662866	76.290
3726.472148	76.282
3753.475701	76.273
3780.674934	76.265
3808.071263	76.257
3835.666117	76.248
3863.460935	76.240
3891.457165	76.232
3919.656268	76.223
3948.059713	76.215
3976.668981	76.207
4005.485564	76.198
4034.510963	76.190
4063.746693	76.182
4093.194277	76.173
4122.855250	76.165
4152.731158	76.157
4182.823560	76.148
4213.134024	76.140
4243.664130	76.132
4274.415470	76.123
4305.389646	76.115
4336.588274	76.107
4368.012981	76.098
4399.665403	76.090
4431.547192	76.082
4463.660010	76.073
4496.005531	76.065
4528.585440	76.057
4561.401437	76.048
4594.455232	76.040
4627.748549	76.032
4661.283122	76.023
4695.060701	76.015
4729.083046	76.007
4763.351932	75.998
4797.869143	75.990
4832.636481	75.982
4867.655757	75.973
4902.928797	75.965
4938.457440	75.957
4974.243539	75.948
5010.288958	75.940
5046.595577	75.932
5083.165289	75.923
5120.000000	75.915
5157.101631	75.907
5194.472115	75.898
5232.113401	75.890
5270.027452	75.882
5308.216243	75.873
5346.681766	75.865
5385.426026	75.857
5424.451043	75.848
5463.758851	75.840
5503.351500	75.832
5543.231054	75.823
5583.399591	75.815
5623.859206	75.807
5664.612008	75.798
5705.660122	75.790
5747.005687	75.782
5788.650860	75.773
5830.597810	75.765
5872.848725	75.757
5915.405808	75.748
5958.271277	75.740
6001.447367	75.732
6044.936328	75.723
6088.740429	75.715
6132.861952	75.707
6177.303198	75.698
6222.066483	75.690
6267.154142	75.682
6312.568524	75.673
6358.311998	75.665
6404.386948	75.657
6450.795775	75.648
6497.540901	75.640
6544.624761	75.632
6592.049809	75.623
6639.818520	75.615
6687.933382	75.607
6736.396904	75.598
6785.211613	75.590
6834.380053	75.582
6883.904789	75.573
6933.788400	75.565
6984.033489	75.557
7034.642675	75.548
7085.618596	75.540
7136.963909	75.532
7188.681291	75.523
7240.773439	75.515
7293.243069	75.507
7346.092914	75.498
7399.325732	75.490
7452.944296	75.482
7506.951403	75.473
7561.349867	75.465
7616.142525	75.457
7671.332234	75.448
7726.921869	75.440
7782.914330	75.432
7839.312536	75.423
7896.119426	75.415
7953.337962	75.407
8010.971128	75.398
8069.021927	75.390
8127.493386	75.382
8186.388553	75.373
8245.710500	75.365
8305.462317	75.357
8365.647121	75.348
8426.268048	75.340
8487.328260	75.332
8548.830939	75.323
8610.779292	75.315
8673.176549	75.307
8736.025961	75.298
8799.330806	75.290
8863.094385	75.282
8927.320020	75.273
8992.011061	75.265
9057.170880	75.257
9122.802874	75.248
9188.910464	75.240
9255.497097	75.232
9322.566244	75.223
9390.121402	75.215
9458.166093	75.207
9526.703863	75.198
9595.738287	75.190
9665.272962	75.182
9735.311514	75.173
9805.857594	75.165
9876.914881	75.157
9948.487077	75.148
10020.577916	75.140
10093.191154	75.132
10166.330578	75.123
10240.000000	75.115
10314.203261	75.107
10388.944230	75.098
10464.226802	75.090
10540.054903	75.082
10616.432486	75.073
10693.363532	75.065
10770.852052	75.057
10848.902086	75.048
10927.517703	75.040
11006.703001	75.032
11086.462108	75.023
11166.799182	75.015
11247.718413	75.007
11329.224017	74.998
11411.320244	74.990
11494.011375	74.982
11577.301719	74.973
11661.195620	74.965
11745.697450	74.957
11830.811616	74.948
11916.542554	74.940
12002.894734	74.932
12089.872657	74.923
12177.480858	74.915
12265.723904	74.907
12354.606395	74.898
12444.132966	74.890
12534.308283	74.882
12625.137048	74.873
12716.623996	74.865
12808.773895	74.857
12901.591551	74.848
12995.081802	74.840
13089.249521	74.832
13184.099619	74.823
13279.637040	74.815
13375.866764	74.807
13472.793808	74.798
13570.423226	74.790
13668.760107	74.782
13767.809577	74.773
13867.576801	74.765
13968.066979	74.757
14069.285350	74.748
14171.237191	74.740
14273.927818	74.732
14377.362583	74.723
14481.546879	74.715
14586.486137	74.707
14692.185828	74.698
14798.651463	74.690
14905.888592	74.682
15013.902806	74.673
15122.699734	74.665
15232.285051	74.657
15342.664467	74.648
15453.843739	74.640
15565.828661	74.632
15678.625072	74.623
15792.238852	74.615
15906.675925	74.607
16021.942256	74.598
16138.043854	74.590
16254.986772	74.582
16372.777107	74.573
16491.420999	74.565
16610.924634	74.557
16731.294241	74.548
16852.536096	74.540
16974.656520	74.532
17097.661878	74.523
17221.558584	74.515
17346.353097	74.507
17472.051922	74.498
17598.661613	74.490
17726.188769	74.482
17854.640040	74.473
17984.022122	74.465
18114.341760	74.457
18245.605748	74.448
18377.820928	74.440
18510.994194	74.432
18645.132489	74.423
18780.242805	74.415
18916.332186	74.407
19053.407727	74.398
19191.476573	74.390
19330.545924	74.382
19470.623028	74.373
19611.715189	74.365
19753.829761	74.357
19896.974155	74.348
20041.155832	74.340
20186.382308	74.332
20332.661156	74.323
20480.000000	74.315
20628.406522	74.307
20777.888460	74.298
20928.453604	74.290
21080.109806	74.282
21232.864972	74.273
21386.727064	74.265
21541.704105	74.257
21697.804172	74.248
21855.035406	74.240
22013.406002	74.232
22172.924216	74.223
22333.598365	74.215
22495.436825	74.207
22658.448034	74.198
22822.640488	74.190
22988.022749	74.182
23154.603438	74.173
23322.391240	74.165
23491.394901	74.157
23661.623232	74.148
23833.085108	74.140
24005.789467	74.132
