* Measurement data measured by REW V5.40 beta 111
* Source: SBRavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:13:59
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.0 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03 PK       Fc   41.65 Hz  Gain   -8.3 dB  Q  4.621 PK       Fc   57.50 Hz  Gain   -5.2 dB  Q  4.997 PK       Fc   63.10 Hz  Gain    6.0 dB  Q  7.497 PK       Fc   67.80 Hz  Gain   -1.6 dB  Q  4.970 PK       Fc  140.50 Hz  Gain   -2.5 dB  Q  4.998 PK       Fc  290.00 Hz  Gain    6.0 dB  Q  5.032 PK       Fc  323.00 Hz  Gain   -4.4 dB  Q  4.996 PK       Fc  434.00 Hz  Gain   -3.7 dB  Q  4.051 PK       Fc  556.00 Hz  Gain   -5.9 dB  Q  4.467 PK       Fc  711.00 Hz  Gain    6.0 dB  Q  3.266 PK       Fc  789.00 Hz  Gain   -8.1 dB  Q  4.350 PK       Fc  898.00 Hz  Gain    5.8 dB  Q  1.627 PK       Fc 1320.00 Hz  Gain   -5.4 dB  Q  1.077 PK       Fc 1993.00 Hz  Gain    4.1 dB  Q  4.523 PK       Fc 2463.00 Hz  Gain    6.0 dB  Q  1.001 PK       Fc 3227.00 Hz  Gain    5.9 dB  Q  5.625 PK       Fc 3349.00 Hz  Gain   -9.5 dB  Q  2.720 PK       Fc 4740.00 Hz  Gain   -1.4 dB  Q  4.995 PK       Fc 6638.00 Hz  Gain    3.6 dB  Q  4.902 PK       Fc 13405.00 Hz  Gain   -1.3 dB  Q  3.653
* Measurement: EQ SBRavg
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.167829	51.740	-27.1893
9.234263	51.791	-21.7922
9.301178	52.008	-17.1959
9.368578	52.340	-13.5803
9.436467	52.730	-10.9680
9.504847	53.130	-9.2859
9.573723	53.512	-8.4169
9.643099	53.859	-8.2300
9.712976	54.158	-8.5954
9.783361	54.403	-9.3970
9.854255	54.586	-10.5430
9.925663	54.703	-11.9669
9.997588	54.749	-13.6160
10.070035	54.722	-15.4349
10.143007	54.618	-17.3615
10.216507	54.433	-19.3351
10.290540	54.162	-21.3031
10.365109	53.798	-23.2157
10.440219	53.330	-25.0020
10.515873	52.742	-26.5513
10.592076	52.019	-27.6979
10.668830	51.158	-28.1963
10.746141	50.179	-27.6506
10.824012	49.151	-25.3435
10.902447	48.212	-19.8938
10.981451	47.569	-8.7475
11.061027	47.424	11.0488
11.141180	47.845	35.9664
11.221913	48.724	55.0324
11.303232	49.871	65.5042
11.385140	51.132	70.4381
11.467641	52.405	72.2903
11.550741	53.626	72.3815
11.634442	54.757	71.4023
11.718750	55.778	69.7306
11.803669	56.684	67.5902
11.889203	57.482	65.1275
11.975357	58.184	62.4428
12.062136	58.801	59.6034
12.149543	59.343	56.6543
12.237583	59.814	53.6321
12.326262	60.221	50.5718
12.415583	60.566	47.5043
12.505552	60.854	44.4535
12.596172	61.087	41.4399
12.687449	61.267	38.4891
12.779387	61.395	35.6301
12.871992	61.475	32.8903
12.965268	61.509	30.2957
13.059220	61.498	27.8778
13.153852	61.446	25.6742
13.249170	61.358	23.7236
13.345179	61.239	22.0632
13.441884	61.096	20.7311
13.539289	60.940	19.7650
13.637401	60.782	19.1947
13.736223	60.638	19.0323
13.835761	60.524	19.2655
13.936021	60.459	19.8528
14.037007	60.459	20.7180
14.138725	60.533	21.7470
14.241180	60.688	22.7989
14.344377	60.922	23.7286
14.448323	61.225	24.4073
14.553021	61.582	24.7316
14.658478	61.974	24.6334
14.764700	62.384	24.0833
14.871691	62.796	23.0822
14.979457	63.196	21.6503
15.088005	63.573	19.8200
15.197339	63.916	17.6324
15.307465	64.221	15.1319
15.418389	64.482	12.3614
15.530117	64.694	9.3615
15.642655	64.854	6.1736
15.756008	64.960	2.8376
15.870182	65.009	-0.6098
15.985184	64.999	-4.1305
16.101019	64.927	-7.6833
16.217694	64.791	-11.2262
16.335214	64.588	-14.7132
16.453586	64.315	-18.0888
16.572815	63.970	-21.2877
16.692909	63.549	-24.2325
16.813872	63.052	-26.8240
16.935713	62.479	-28.9366
17.058436	61.835	-30.4145
17.182048	61.131	-31.0650
17.306556	60.393	-30.6631
17.431967	59.663	-28.9870
17.558286	59.006	-25.8998
17.685521	58.505	-21.4882
17.813677	58.235	-16.2008
17.942762	58.236	-10.8227
18.072783	58.490	-6.1851
18.203746	58.927	-2.8395
18.335658	59.456	-0.9601
18.468526	60.001	-0.4487
18.602356	60.511	-1.0866
18.737156	60.949	-2.6360
18.872934	61.296	-4.8812
19.009695	61.541	-7.6351
19.147447	61.677	-10.7396
19.286197	61.700	-14.0563
19.425953	61.605	-17.4525
19.566721	61.389	-20.7937
19.708510	61.048	-23.9276
19.851326	60.580	-26.6653
19.995177	59.986	-28.7618
20.140070	59.275	-29.8778
20.286013	58.475	-29.5413
20.433014	57.647	-27.1355
20.581080	56.906	-22.0144
20.730219	56.412	-13.9850
20.880439	56.319	-4.1291
21.031747	56.667	5.2180
21.184152	57.348	12.0878
21.337661	58.188	15.9810
21.492282	59.045	17.3615
21.648024	59.833	16.9032
21.804895	60.506	15.1786
21.962902	61.047	12.6176
22.122054	61.449	9.5356
22.282360	61.713	6.1757
22.443827	61.842	2.7390
22.606464	61.841	-0.5943
22.770280	61.716	-3.6445
22.935283	61.478	-6.2239
23.101481	61.143	-8.1277
23.268884	60.739	-9.1414
23.437500	60.311	-9.0703
23.607338	59.921	-7.8049
23.778406	59.646	-5.4279
23.950714	59.555	-2.3033
24.124271	59.679	0.9545
24.299086	59.997	3.6807
24.475167	60.446	5.4042
24.652524	60.947	5.9454
24.831166	61.432	5.3622
25.011103	61.852	3.8398
25.192344	62.173	1.6087
25.374898	62.376	-1.0962
25.558775	62.451	-4.0485
25.743984	62.393	-7.0251
25.930536	62.200	-9.7979
26.118439	61.878	-12.1179
26.307704	61.441	-13.7075
26.498341	60.915	-14.2582
26.690359	60.350	-13.4643
26.883768	59.819	-11.1155
27.078579	59.414	-7.2708
27.274801	59.222	-2.4272
27.472446	59.277	2.5400
27.671522	59.544	6.7530
27.872042	59.936	9.7177
28.074014	60.360	11.3932
28.277450	60.745	12.0290
28.482360	61.046	11.9885
28.688755	61.247	11.6524
28.896645	61.350	11.3767
29.106042	61.376	11.4767
29.316957	61.361	12.2016
29.529400	61.356	13.6917
29.743382	61.414	15.9204
29.958915	61.580	18.6614
30.176009	61.868	21.5312
30.394677	62.263	24.1243
30.614929	62.723	26.1595
30.836778	63.199	27.5532
31.060234	63.654	28.3994
31.285309	64.064	28.9058
31.512015	64.424	29.3289
31.740364	64.750	29.9226
31.970368	65.071	30.8912
32.202039	65.429	32.3392
32.435388	65.865	34.2265
32.670428	66.407	36.3530
32.907171	67.059	38.4076
33.145630	67.798	40.0707
33.385817	68.591	41.1189
33.627745	69.399	41.4712
33.871425	70.191	41.1730
34.116871	70.951	40.3484
34.364096	71.673	39.1519
34.613113	72.361	37.7318
34.863934	73.028	36.2044
35.116572	73.692	34.6380
35.371041	74.369	33.0455
35.627354	75.070	31.3850
35.885525	75.801	29.5733
36.145566	76.558	27.5074
36.407492	77.330	25.0905
36.671316	78.099	22.2532
36.937051	78.851	18.9624
37.204712	79.567	15.2216
37.474313	80.235	11.0642
37.745867	80.844	6.5440
38.019389	81.389	1.7259
38.294893	81.865	-3.3202
38.572394	82.269	-8.5246
38.851905	82.601	-13.8195
39.133442	82.863	-19.1398
39.417019	83.056	-24.4233
39.702651	83.183	-29.6105
39.990353	83.248	-34.6442
40.280140	83.257	-39.4691
40.572026	83.215	-44.0318
40.866028	83.131	-48.2840
41.162160	83.018	-52.1859
41.460438	82.889	-55.7132
41.760877	82.759	-58.8633
42.063494	82.646	-61.6626
42.368303	82.564	-64.1700
42.675322	82.525	-66.4733
42.984565	82.532	-68.6775
43.296048	82.582	-70.8874
43.609789	82.666	-73.1906
43.925804	82.769	-75.6445
44.244108	82.877	-78.2725
44.564719	82.977	-81.0680
44.887654	83.057	-84.0033
45.212928	83.112	-87.0388
45.540560	83.137	-90.1304
45.870565	83.128	-93.2330
46.202962	83.085	-96.3007
46.537768	83.006	-99.2838
46.875000	82.891	-102.1257
47.214676	82.744	-104.7617
47.556813	82.571	-107.1236
47.901429	82.383	-109.1507
48.248542	82.198	-110.8085
48.598171	82.037	-112.1098
48.950334	81.920	-113.1278
49.305048	81.861	-113.9898
49.662333	81.862	-114.8462
50.022206	81.910	-115.8258
50.384688	81.987	-116.9988
50.749796	82.073	-118.3659
51.117550	82.156	-119.8750
51.487969	82.231	-121.4557
51.861072	82.305	-123.0551
52.236879	82.385	-124.6632
52.615409	82.477	-126.3156
52.996681	82.582	-128.0720
53.380717	82.689	-129.9814
53.767536	82.786	-132.0509
54.157158	82.859	-134.2365
54.549603	82.903	-136.4591
54.944892	82.925	-138.6379
55.343045	82.936	-140.7284
55.744084	82.952	-142.7473
56.148028	82.982	-144.7682
56.554900	83.021	-146.8848
56.964720	83.055	-149.1590
57.377510	83.063	-151.5824
57.793291	83.028	-154.0708
58.212085	82.945	-156.4950
58.633914	82.823	-158.7327
59.058799	82.682	-160.7212
59.486764	82.544	-162.4864
59.917829	82.421	-164.1246
60.352019	82.307	-165.7370
60.789354	82.185	-167.3514
61.229859	82.035	-168.8816
61.673556	81.851	-170.1463
62.120468	81.650	-170.9455
62.570618	81.471	-171.1686
63.024031	81.365	-170.8874
63.480729	81.369	-170.3693
63.940736	81.491	-169.9752
64.404077	81.708	-170.0071
64.870776	81.982	-170.6225
65.340856	82.278	-171.8506
65.814343	82.567	-173.6548
66.291261	82.826	-175.9719
66.771635	83.034	-178.7147
67.255489	83.173	178.2434
67.742850	83.234	175.0689
68.233743	83.223	171.9388
68.728193	83.162	168.9874
69.226226	83.079	166.2524
69.727867	83.001	163.6572
70.233144	82.937	161.0568
70.742083	82.873	158.3297
71.254709	82.788	155.4509
71.771050	82.661	152.4959
72.291132	82.491	149.5790
72.814984	82.289	146.7724
73.342631	82.071	144.0620
73.874102	81.845	141.3723
74.409424	81.602	138.6410
74.948626	81.326	135.8825
75.491734	81.005	133.1855
76.038779	80.640	130.6482
76.589787	80.244	128.3077
77.144788	79.829	126.1287
77.703811	79.389	124.0735
78.266885	78.911	122.1977
78.834039	78.379	120.6794
79.405303	77.803	119.7377
79.980706	77.213	119.4879
80.560280	76.651	119.8571
81.144053	76.143	120.6733
81.732056	75.697	121.8693
82.324320	75.324	123.5518
82.920876	75.060	125.7944
83.521755	74.957	128.3177
84.126988	75.033	130.4637
84.736607	75.248	131.6018
85.350643	75.531	131.5057
85.969129	75.825	130.3104
86.592097	76.104	128.2431
87.219579	76.355	125.4434
87.851608	76.567	121.9611
88.488217	76.717	117.8413
89.129439	76.786	113.1797
89.775308	76.766	108.1033
90.425856	76.660	102.7199
91.081119	76.474	97.0896
91.741131	76.210	91.2435
92.405925	75.864	85.2226
93.075536	75.432	79.0962
93.750000	74.913	72.9494
94.429351	74.313	66.8646
95.113625	73.635	60.9314
95.802858	72.882	55.2851
96.497085	72.063	50.1317
97.196342	71.206	45.7099
97.900667	70.377	42.1861
98.610096	69.680	39.5333
99.324665	69.239	37.4786
100.044413	69.153	35.5532
100.769376	69.441	33.2170
101.499592	70.036	30.0188
102.235100	70.824	25.7329
102.975938	71.701	20.3849
103.722144	72.600	14.1556
104.473757	73.481	7.2595
105.230817	74.323	-0.1230
105.993363	75.111	-7.8547
106.761435	75.831	-15.8302
107.535072	76.475	-23.9662
108.314315	77.033	-32.1931
109.099206	77.495	-40.4403
109.889783	77.857	-48.6276
110.686090	78.117	-56.6681
111.488167	78.278	-64.4824
112.296056	78.347	-72.0057
113.109800	78.329	-79.1848
113.929440	78.230	-85.9702
114.755020	78.056	-92.3174
115.586582	77.814	-98.1879
116.424170	77.510	-103.5434
117.267827	77.149	-108.3344
118.117598	76.737	-112.4966
118.973527	76.286	-115.9570
119.835658	75.809	-118.6301
120.704037	75.326	-120.3976
121.578708	74.868	-121.1123
122.459718	74.490	-120.6678
123.347111	74.265	-119.1266
124.240935	74.260	-116.8253
125.141236	74.510	-114.3585
126.048061	74.990	-112.4073
126.961458	75.631	-111.4986
127.881473	76.350	-111.8665
128.808154	77.073	-113.4850
129.741551	77.751	-116.1831
130.681712	78.351	-119.7349
131.628686	78.858	-123.9051
132.582521	79.267	-128.4776
133.543269	79.583	-133.2718
134.510979	79.815	-138.1481
135.485701	79.975	-143.0076
136.467486	80.076	-147.7892
137.456386	80.129	-152.4628
138.452451	80.147	-157.0255
139.455735	80.136	-161.5016
140.466288	80.100	-165.9348
141.484165	80.034	-170.3678
142.509418	79.930	-174.8221
143.542100	79.773	-179.2834
144.582265	79.551	176.3105
145.629968	79.257	172.0598
146.685262	78.890	168.0743
147.748204	78.457	164.4472
148.818849	77.972	161.2388
149.897251	77.449	158.4699
150.983469	76.899	156.1351
152.077557	76.333	154.2215
153.179574	75.756	152.7170
154.289576	75.173	151.6182
155.407622	74.589	150.9320
156.533770	74.009	150.6701
157.668078	73.439	150.8680
158.810606	72.890	151.5908
159.961413	72.388	152.8624
161.120559	71.965	154.5467
162.288105	71.644	156.2733
163.464112	71.412	157.5709
164.648640	71.216	158.1641
165.841752	70.984	158.1554
167.043510	70.661	157.9993
168.253976	70.227	158.3542
169.473213	69.715	159.8671
170.701286	69.202	162.8773
171.938258	68.783	167.0919
173.184194	68.522	171.6270
174.439158	68.413	175.5718
175.703216	68.394	178.5149
176.976434	68.391	-179.3848
178.258878	68.357	-177.6605
179.550615	68.279	-175.7547
180.851713	68.185	-173.1041
182.162239	68.139	-169.2407
183.482262	68.234	-163.9901
184.811850	68.552	-157.7369
186.151073	69.125	-151.4060
187.500000	69.916	-146.0000
188.858702	70.850	-142.1029
190.227250	71.852	-139.8160
191.605715	72.862	-139.0151
192.994169	73.835	-139.5455
194.392685	74.733	-141.2522
195.801334	75.527	-143.9358
197.220191	76.201	-147.3516
198.649330	76.751	-151.2496
200.088825	77.183	-155.4242
201.538751	77.503	-159.7334
202.999184	77.712	-164.0757
204.470200	77.810	-168.3500
205.951875	77.796	-172.4254
207.444287	77.673	-176.1422
208.947514	77.454	-179.3316
210.461634	77.160	178.1646
211.986726	76.821	176.4847
213.522869	76.476	175.7267
215.070144	76.179	175.9005
216.628631	75.984	176.8572
218.198411	75.939	178.2500
219.779567	76.059	179.5958
221.372180	76.320	-179.5737
222.976334	76.673	-179.5753
224.592112	77.057	179.4772
226.219600	77.423	177.6555
227.858880	77.736	175.1516
229.510039	77.984	172.1888
231.173164	78.171	168.9521
232.848340	78.305	165.5605
234.535655	78.395	162.0768
236.235197	78.443	158.5328
237.947054	78.448	154.9628
239.671317	78.405	151.4340
241.408074	78.309	148.0605
243.157416	78.168	144.9843
244.919435	77.999	142.3256
246.694223	77.827	140.1271
248.481871	77.678	138.3287
250.282473	77.566	136.7905
252.096123	77.485	135.3535
253.922915	77.414	133.9094
255.762945	77.320	132.4662
257.616309	77.173	131.1921
259.483103	76.960	130.4000
261.363424	76.698	130.4673
263.257372	76.434	131.6741
265.165043	76.237	133.9907
267.086538	76.162	136.9616
269.021957	76.219	139.9015
270.971401	76.375	142.2797
272.934972	76.575	143.9310
274.912771	76.776	144.9515
276.904902	76.952	145.5054
278.911469	77.089	145.7303
280.932577	77.182	145.7231
282.968330	77.224	145.5533
285.018835	77.210	145.2999
287.084199	77.132	145.0984
289.164530	76.993	145.1783
291.259935	76.810	145.8293
293.370525	76.625	147.2341
295.496408	76.492	149.2077
297.637697	76.441	151.1558
299.794503	76.460	152.4772
301.966937	76.504	152.9610
304.155114	76.535	152.7881
306.359147	76.543	152.2695
308.579152	76.539	151.6305
310.815244	76.544	150.9640
313.067539	76.577	150.2849
315.336156	76.656	149.5637
317.621211	76.791	148.7073
319.922826	76.981	147.5621
322.241118	77.207	145.9759
324.576210	77.435	143.8741
326.928223	77.632	141.2911
329.297280	77.766	138.3507
331.683504	77.817	135.2313
334.087019	77.777	132.1374
336.507952	77.642	129.2776
338.946427	77.422	126.8632
341.402572	77.134	125.1164
343.876516	76.812	124.2393
346.368387	76.509	124.3116
348.878315	76.285	125.1668
351.406431	76.181	126.3820
353.952867	76.199	127.4456
356.517756	76.304	127.9874
359.101230	76.441	127.9041
361.703426	76.567	127.3311
364.324478	76.662	126.5211
366.964523	76.732	125.7123
369.623699	76.797	125.0223
372.302145	76.877	124.4029
375.000000	76.975	123.6971
377.717405	77.070	122.7712
380.454501	77.132	121.6356
383.211431	77.133	120.4785
385.988339	77.072	119.5954
388.785369	76.976	119.2455
391.602668	76.890	119.4907
394.440383	76.857	120.1035
397.298660	76.892	120.6530
400.177650	76.968	120.7589
403.077502	77.041	120.3006
405.998368	77.074	119.4235
408.940400	77.058	118.4019
411.903750	77.014	117.4885
414.888575	76.987	116.7958
417.895028	77.023	116.2025
420.923268	77.141	115.3563
423.973452	77.308	113.8550
427.045738	77.455	111.5384
430.140287	77.508	108.6483
433.257261	77.431	105.7209
436.396822	77.239	103.3250
439.559133	76.979	101.8510
442.744360	76.715	101.4590
445.952668	76.501	102.1481
449.184225	76.381	103.8432
452.439199	76.389	106.3711
455.717760	76.542	109.2934
459.020079	76.817	111.8865
462.346327	77.145	113.4928
465.696680	77.437	113.8950
469.071310	77.619	113.3300
472.470394	77.652	112.2614
475.894109	77.531	111.1954
479.342634	77.282	110.6185
482.816148	76.968	110.9122
486.314833	76.684	112.1353
489.838871	76.526	113.8311
493.388445	76.543	115.1605
496.963741	76.701	115.3903
500.564945	76.920	114.2830
504.192245	77.119	112.0756
507.845830	77.249	109.2313
511.525890	77.293	106.2213
515.232618	77.253	103.4360
518.966206	77.142	101.2068
522.726849	76.990	99.8298
526.514743	76.847	99.4653
530.330086	76.775	99.9343
534.173076	76.810	100.6637
538.043915	76.931	100.9805
541.942803	77.078	100.5067
545.869944	77.189	99.2698
549.825542	77.230	97.5497
553.809805	77.204	95.6748
557.822939	77.140	93.8652
561.865154	77.076	92.1594
565.936660	77.033	90.4698
570.037671	77.008	88.7377
574.168399	76.990	87.0292
578.329060	76.974	85.4752
582.519870	76.966	84.1494
586.741049	76.970	83.0117
590.992817	76.977	81.9550
595.275394	76.969	80.9113
599.589005	76.927	79.9257
603.933874	76.849	79.1312
608.310228	76.750	78.6697
612.718295	76.668	78.6008
617.158304	76.644	78.8195
621.630488	76.706	79.0303
626.135079	76.843	78.8403
630.672311	77.004	77.9852
635.242423	77.126	76.4999
639.845651	77.157	74.6899
644.482237	77.078	73.0001
649.152421	76.907	71.8693
653.856447	76.693	71.5670
658.594560	76.505	72.0546
663.367008	76.395	72.9953
668.174039	76.386	73.9590
673.015903	76.468	74.6362
677.892854	76.618	74.8613
682.805145	76.803	74.5143
687.753032	76.976	73.5396
692.736774	77.089	72.0808
697.756631	77.109	70.4865
702.812863	77.035	69.1732
707.905735	76.894	68.5059
713.035511	76.742	68.6320
718.202461	76.638	69.2783
723.406852	76.606	69.8580
728.648956	76.620	69.9258
733.929047	76.640	69.4550
739.247399	76.651	68.6908
744.604290	76.666	67.8565
750.000000	76.707	67.0273
755.434809	76.788	66.1934
760.909001	76.908	65.3212
766.422861	77.059	64.3312
771.976677	77.220	63.1124
777.570739	77.360	61.5956
783.205337	77.449	59.8021
788.880766	77.462	57.8633
794.597321	77.388	56.0491
800.355301	77.247	54.7347
806.155005	77.096	54.2182
811.996736	77.007	54.4507
817.880799	77.025	54.9534
823.807501	77.130	55.1503
829.777150	77.254	54.7790
835.790057	77.334	53.9461
841.846536	77.336	52.9191
847.946903	77.260	51.9237
854.091476	77.126	51.0873
860.280575	76.968	50.4357
866.514523	76.821	49.8845
872.793644	76.708	49.3033
879.118267	76.634	48.6115
885.488720	76.589	47.8192
891.905336	76.562	47.0159
898.368450	76.547	46.3112
904.878398	76.541	45.7803
911.435520	76.549	45.5066
918.040157	76.591	45.6267
924.692655	76.707	46.1847
931.393359	76.934	46.8743
938.142619	77.253	47.0615
944.940787	77.586	46.2342
951.788218	77.839	44.3979
958.685268	77.951	41.9720
965.632296	77.907	39.4719
972.629666	77.729	37.3161
979.677741	77.469	35.7417
986.776890	77.192	34.7855
993.927482	76.960	34.2835
1001.129891	76.810	33.8822
1008.384491	76.722	33.2426
1015.691660	76.642	32.3483
1023.051781	76.523	31.5703
1030.465236	76.364	31.4406
1037.932411	76.220	32.3156
1045.453698	76.168	34.0994
1053.029486	76.255	36.1281
1060.660172	76.453	37.4907
1068.346153	76.679	37.7070
1076.087829	76.850	36.9716
1083.885605	76.939	35.8215
1091.739887	76.974	34.7526
1099.651084	77.021	33.9671
1107.619609	77.137	33.2711
1115.645878	77.325	32.2468
1123.730308	77.529	30.6584
1131.873321	77.679	28.6860
1140.075341	77.738	26.7455
1148.336797	77.707	25.1445
1156.658119	77.607	23.8959
1165.039741	77.444	22.8596
1173.482099	77.218	22.0262
1181.985634	76.952	21.5844
1190.550789	76.706	21.6580
1199.178011	76.553	22.0342
1207.867749	76.514	22.3086
1216.620457	76.561	22.2521
1225.436590	76.643	21.9282
1234.316609	76.736	21.5359
1243.260976	76.843	21.1852
1252.270157	76.974	20.8239
1261.344623	77.125	20.3477
1270.484846	77.275	19.7275
1279.691303	77.396	19.0032
1288.964474	77.466	18.2724
1298.304842	77.482	17.6732
1307.712894	77.477	17.2125
1317.189120	77.490	16.6321
1326.734016	77.530	15.5806
1336.348077	77.570	13.9273
1346.031806	77.566	11.8998
1355.785708	77.486	10.0306
1365.610290	77.339	8.9283
1375.506065	77.180	8.8597
1385.473549	77.063	9.4606
1395.513261	76.996	10.0292
1405.625726	76.938	10.1522
1415.811469	76.856	9.9312
1426.071023	76.760	9.6732
1436.404921	76.687	9.5001
1446.813703	76.654	9.3169
1457.297912	76.648	9.0391
1467.858093	76.653	8.6907
1478.494798	76.670	8.2983
1489.208581	76.716	7.8071
1500.000000	76.802	7.1141
1510.869618	76.918	6.1106
1521.818002	77.036	4.7167
1532.845723	77.114	2.9866
1543.953355	77.129	1.1692
1555.141477	77.097	-0.4178
1566.410674	77.056	-1.6221
1577.761531	77.027	-2.5416
1589.194642	76.993	-3.2709
1600.710601	76.930	-3.6701
1612.310010	76.845	-3.4895
1623.993473	76.779	-2.6051
1635.761599	76.788	-1.1910
1647.615002	76.905	0.2273
1659.554299	77.115	0.9458
1671.580114	77.353	0.5355
1683.693072	77.553	-0.8376
1695.893807	77.678	-2.6302
1708.182952	77.720	-4.3035
1720.561150	77.691	-5.5452
1733.029045	77.611	-6.3909
1745.587288	77.497	-7.0847
1758.236533	77.358	-7.7642
1770.977440	77.213	-8.4104
1783.810673	77.080	-9.0291
1796.736900	76.961	-9.6553
1809.756796	76.852	-10.2820
1822.871040	76.759	-10.8801
1836.080315	76.692	-11.3873
1849.385310	76.661	-11.6926
1862.786718	76.672	-11.7315
1876.285239	76.717	-11.5737
1889.881575	76.778	-11.3565
1903.576436	76.840	-11.2278
1917.370535	76.893	-11.3451
1931.264593	76.932	-11.8162
1945.259332	76.956	-12.7067
1959.355483	76.957	-13.9717
1973.553781	76.930	-15.3696
1987.854965	76.886	-16.5764
2002.259781	76.850	-17.4089
2016.768981	76.842	-17.9316
2031.383320	76.865	-18.3864
2046.103561	76.898	-18.9830
2060.930471	76.925	-19.7454
2075.864823	76.948	-20.6022
2090.907395	76.981	-21.5850
2106.058972	77.027	-22.7861
2121.320344	77.081	-24.1648
2136.692305	77.144	-25.5683
2152.175658	77.224	-26.9424
2167.771210	77.303	-28.3651
2183.479774	77.328	-29.7819
2199.302169	77.248	-30.7925
2215.239219	77.066	-30.9667
2231.291755	76.833	-30.3748
2247.460615	76.602	-29.4811
2263.746641	76.405	-28.5750
2280.150683	76.274	-27.6392
2296.673595	76.240	-26.7137
2313.316238	76.302	-25.9880
2330.079481	76.423	-25.5934
2346.964198	76.559	-25.5670
2363.971268	76.679	-25.9414
2381.101578	76.769	-26.7327
2398.356022	76.833	-27.7972
2415.735498	76.883	-28.8961
2433.240913	76.917	-29.9169
2450.873180	76.917	-30.9087
2468.633217	76.853	-31.8902
