* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:52
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.0 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03
* Measurement: SBRavg
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
15.088005	64.012	26.3616
15.197339	64.335	23.8648
15.307465	64.612	21.0998
15.418389	64.840	18.1096
15.530117	65.016	14.9338
15.642655	65.136	11.6124
15.756008	65.200	8.1841
15.870182	65.205	4.6851
15.985184	65.149	1.1536
16.101019	65.030	-2.3680
16.217694	64.844	-5.8349
16.335214	64.591	-9.1970
16.453586	64.267	-12.3927
16.572815	63.869	-15.3478
16.692909	63.398	-17.9729
16.813872	62.852	-20.1543
16.935713	62.236	-21.7483
17.058436	61.560	-22.5811
17.182048	60.845	-22.4499
17.306556	60.126	-21.1447
17.431967	59.460	-18.5137
17.558286	58.922	-14.5805
17.685521	58.588	-9.6715
17.813677	58.506	-4.4407
17.942762	58.675	0.3212
18.072783	59.039	3.9992
18.203746	59.521	6.3194
18.335658	60.042	7.2967
18.468526	60.544	7.1027
18.602356	60.989	5.9592
18.737156	61.351	4.0797
18.872934	61.618	1.6508
19.009695	61.782	-1.1643
19.147447	61.837	-4.2235
19.286197	61.779	-7.3965
19.425953	61.606	-10.5512
19.566721	61.313	-13.5454
19.708510	60.898	-16.2104
19.851326	60.362	-18.3305
19.995177	59.712	-19.6212
20.140070	58.966	-19.6970
20.286013	58.171	-18.0537
20.433014	57.414	-14.1319
20.581080	56.828	-7.5960
20.730219	56.561	1.0770
20.880439	56.698	10.2326
21.031747	57.202	17.8832
21.184152	57.932	22.9876
21.337661	58.741	25.5872
21.492282	59.521	26.2003
21.648024	60.214	25.3836
21.804895	60.789	23.5898
21.962902	61.237	21.1657
22.122054	61.554	18.3768
22.282360	61.743	15.4373
22.443827	61.808	12.5341
22.606464	61.757	9.8401
22.770280	61.600	7.5294
22.935283	61.354	5.7792
23.101481	61.041	4.7667
23.268884	60.700	4.6480
23.437500	60.379	5.5117
23.607338	60.139	7.3133
23.778406	60.034	9.8122
23.950714	60.099	12.5775
24.124271	60.330	15.0985
24.299086	60.686	16.9471
24.475167	61.110	17.8902
24.652524	61.542	17.8906
24.831166	61.936	17.0482
25.011103	62.257	15.5325
25.192344	62.485	13.5374
25.374898	62.605	11.2615
25.558775	62.613	8.9008
25.743984	62.506	6.6532
25.930536	62.290	4.7222
26.118439	61.974	3.3227
26.307704	61.581	2.6762
26.498341	61.141	2.9940
26.690359	60.705	4.4303
26.883768	60.330	7.0043
27.078579	60.080	10.5162
27.274801	59.997	14.5272
27.472446	60.083	18.4782
27.671522	60.304	21.8945
27.872042	60.602	24.5348
28.074014	60.921	26.4001
28.277450	61.217	27.6558
28.482360	61.467	28.5424
28.688755	61.664	29.3154
28.896645	61.815	30.2053
29.106042	61.942	31.3913
29.316957	62.072	32.9750
29.529400	62.236	34.9599
29.743382	62.456	37.2464
29.958915	62.744	39.6573
30.176009	63.096	41.9936
30.394677	63.495	44.0995
30.614929	63.917	45.9048
30.836778	64.342	47.4340
31.060234	64.758	48.7858
31.285309	65.161	50.1010
31.512015	65.562	51.5262
31.740364	65.978	53.1791
31.970368	66.435	55.1160
32.202039	66.956	57.3074
32.435388	67.559	59.6335
32.670428	68.246	61.9096
32.907171	69.008	63.9363
33.145630	69.827	65.5531
33.385817	70.680	66.6726
33.627745	71.547	67.2829
33.871425	72.414	67.4296
34.116871	73.274	67.1901
34.364096	74.127	66.6496
34.613113	74.978	65.8830
34.863934	75.834	64.9425
35.116572	76.705	63.8505
35.371041	77.597	62.5977
35.627354	78.516	61.1458
35.885525	79.462	59.4358
36.145566	80.430	57.3983
36.407492	81.413	54.9664
36.671316	82.398	52.0859
36.937051	83.374	48.7216
37.204712	84.328	44.8589
37.474313	85.248	40.5038
37.745867	86.122	35.6791
38.019389	86.944	30.4201
38.294893	87.704	24.7710
38.572394	88.397	18.7820
38.851905	89.018	12.5077
39.133442	89.565	6.0054
39.417019	90.033	-0.6664
39.702651	90.422	-7.4481
39.990353	90.732	-14.2798
40.280140	90.964	-21.1013
40.572026	91.119	-27.8517
40.866028	91.202	-34.4726
41.162160	91.218	-40.9091
41.460438	91.174	-47.1134
41.760877	91.080	-53.0461
42.063494	90.945	-58.6803
42.368303	90.781	-64.0046
42.675322	90.599	-69.0257
42.984565	90.410	-73.7667
43.296048	90.220	-78.2642
43.609789	90.033	-82.5618
43.925804	89.850	-86.7020
44.244108	89.668	-90.7191
44.564719	89.482	-94.6342
44.887654	89.287	-98.4542
45.212928	89.078	-102.1728
45.540560	88.851	-105.7739
45.870565	88.605	-109.2340
46.202962	88.337	-112.5234
46.537768	88.047	-115.6057
46.875000	87.736	-118.4367
47.214676	87.407	-120.9638
47.556813	87.068	-123.1313
47.901429	86.730	-124.8914
48.248542	86.411	-126.2230
48.598171	86.134	-127.1535
48.950334	85.918	-127.7719
49.305048	85.779	-128.2221
49.662333	85.718	-128.6694
50.022206	85.723	-129.2548
50.384688	85.776	-130.0585
50.749796	85.858	-131.0924
51.117550	85.956	-132.3201
51.487969	86.067	-133.6934
51.861072	86.193	-135.1861
52.236879	86.341	-136.8132
52.615409	86.511	-138.6270
52.996681	86.698	-140.6923
53.380717	86.889	-143.0556
53.767536	87.068	-145.7240
54.157158	87.222	-148.6640
54.549603	87.345	-151.8179
54.944892	87.436	-155.1295
55.343045	87.500	-158.5667
55.744084	87.540	-162.1315
56.148028	87.557	-165.8513
56.554900	87.541	-169.7552
56.964720	87.478	-173.8434
57.377510	87.347	-178.0661
57.793291	87.132	177.6828
58.212085	86.822	173.5528
58.633914	86.417	169.7103
59.058799	85.929	166.3033
59.486764	85.379	163.4276
59.917829	84.792	161.1102
60.352019	84.185	159.3298
60.789354	83.567	158.0777
61.229859	82.939	157.4305
61.673556	82.304	157.5886
62.120468	81.687	158.8278
62.570618	81.143	161.3401
63.024031	80.754	164.9976
63.480729	80.593	169.2218
63.940736	80.679	173.1849
64.404077	80.969	176.2236
64.870776	81.392	178.0562
65.340856	81.882	178.6859
65.814343	82.385	178.2253
66.291261	82.858	176.8117
66.771635	83.266	174.6082
67.255489	83.584	171.8221
67.742850	83.801	168.6977
68.233743	83.925	165.4729
68.728193	83.978	162.3210
69.226226	83.994	159.3027
69.727867	83.996	156.3613
70.233144	83.992	153.3793
70.742083	83.967	150.2681
71.254709	83.901	147.0306
71.771050	83.780	143.7577
72.291132	83.604	140.5664
72.814984	83.389	137.5256
73.342631	83.152	134.6187
73.874102	82.901	131.7717
74.409424	82.630	128.9247
74.948626	82.324	126.0920
75.491734	81.972	123.3566
76.038779	81.577	120.8091
76.589787	81.151	118.4805
77.144788	80.706	116.3333
77.703811	80.237	114.3293
78.266885	79.729	112.5233
78.834039	79.171	111.0895
79.405303	78.569	110.2430
79.980706	77.953	110.0984
80.560280	77.364	110.5861
81.144053	76.830	111.5374
81.732056	76.359	112.8835
82.324320	75.961	114.7280
82.920876	75.674	117.1445
83.521755	75.548	119.8563
84.126988	75.603	122.2027
84.736607	75.801	123.5410
85.350643	76.070	123.6334
85.969129	76.353	122.6132
86.592097	76.620	120.7127
87.219579	76.862	118.0770
87.851608	77.065	114.7574
88.488217	77.207	110.7971
89.129439	77.270	106.2902
89.775308	77.243	101.3659
90.425856	77.131	96.1347
91.081119	76.939	90.6578
91.741131	76.670	84.9649
92.405925	76.320	79.0955
93.075536	75.883	73.1196
93.750000	75.361	67.1246
94.429351	74.757	61.1942
95.113625	74.076	55.4174
95.802858	73.321	49.9292
96.497085	72.500	44.9385
97.196342	71.642	40.6902
97.900667	70.812	37.3551
98.610096	70.115	34.9065
99.324665	69.675	33.0675
100.044413	69.591	31.3646
100.769376	69.884	29.2499
101.499592	70.483	26.2632
102.235100	71.276	22.1749
102.975938	72.159	17.0135
103.722144	73.064	10.9647
104.473757	73.952	4.2451
105.230817	74.801	-2.9644
105.993363	75.597	-10.5251
106.761435	76.326	-18.3301
107.535072	76.979	-26.2955
108.314315	77.546	-34.3517
109.099206	78.019	-42.4277
109.889783	78.392	-50.4421
110.686090	78.664	-58.3073
111.488167	78.839	-65.9434
112.296056	78.923	-73.2855
113.109800	78.922	-80.2798
113.929440	78.841	-86.8766
114.755020	78.687	-93.0310
115.586582	78.467	-98.7045
116.424170	78.187	-103.8585
117.267827	77.852	-108.4422
118.117598	77.471	-112.3909
118.973527	77.054	-115.6302
119.835658	76.617	-118.0725
120.704037	76.180	-119.5981
121.578708	75.781	-120.0602
122.459718	75.477	-119.3600
123.347111	75.343	-117.5807
124.240935	75.446	-115.0923
125.141236	75.811	-112.5223
126.048061	76.405	-110.5647
126.961458	77.152	-109.7366
127.881473	77.967	-110.2515
128.808154	78.780	-112.0676
129.741551	79.543	-115.0074
130.681712	80.226	-118.8453
131.628686	80.814	-123.3513
132.582521	81.304	-128.3166
133.543269	81.699	-133.5679
134.510979	82.008	-138.9716
135.485701	82.239	-144.4321
136.467486	82.403	-149.8877
137.456386	82.511	-155.3030
138.452451	82.569	-160.6647
139.455735	82.584	-165.9813
140.466288	82.558	-171.2771
141.484165	82.486	-176.5734
142.509418	82.360	178.1279
143.542100	82.167	172.8572
144.582265	81.896	167.6877
145.629968	81.541	162.7264
146.685262	81.102	158.0879
147.748204	80.590	153.8699
148.818849	80.016	150.1370
149.897251	79.398	146.9145
150.983469	78.749	144.1990
152.077557	78.080	141.9775
153.179574	77.400	140.2354
154.289576	76.715	138.9640
155.407622	76.031	138.1640
156.533770	75.354	137.8404
157.668078	74.690	138.0220
158.810606	74.051	138.7693
159.961413	73.461	140.1074
161.120559	72.952	141.9030
162.288105	72.550	143.7838
163.464112	72.245	145.2624
164.648640	71.989	146.0403
165.841752	71.707	146.2015
167.043510	71.341	146.1932
168.253976	70.869	146.6768
169.473213	70.320	148.3115
170.701286	69.767	151.4572
171.938258	69.305	155.8389
173.184194	69.001	160.5709
174.439158	68.853	164.7200
175.703216	68.800	167.8521
176.976434	68.768	170.1167
178.258878	68.708	171.9820
179.550615	68.606	174.0110
180.851713	68.488	176.7745
182.162239	68.416	-179.2495
183.482262	68.482	-173.8740
184.811850	68.770	-167.4756
186.151073	69.314	-160.9839
187.500000	70.079	-155.4172
188.858702	70.992	-151.3727
190.227250	71.976	-148.9558
191.605715	72.971	-148.0406
192.994169	73.930	-148.4701
194.392685	74.815	-150.0873
195.801334	75.597	-152.6913
197.220191	76.260	-156.0360
198.649330	76.798	-159.8699
200.088825	77.218	-163.9864
201.538751	77.525	-168.2428
202.999184	77.722	-172.5376
204.470200	77.807	-176.7698
205.951875	77.779	179.1909
207.444287	77.643	175.5038
208.947514	77.409	172.3376
210.461634	77.099	169.8503
211.986726	76.741	168.1804
213.522869	76.376	167.4269
215.070144	76.054	167.6019
216.628631	75.831	168.5603
218.198411	75.755	169.9593
219.779567	75.842	171.3181
221.372180	76.070	172.1672
222.976334	76.392	172.1862
224.592112	76.746	171.2574
226.219600	77.081	169.4491
227.858880	77.364	166.9519
229.510039	77.581	163.9891
231.173164	77.734	160.7467
232.848340	77.831	157.3454
234.535655	77.881	153.8492
236.235197	77.886	150.2906
237.947054	77.846	146.7040
239.671317	77.753	143.1556
241.408074	77.604	139.7594
243.157416	77.404	136.6586
244.919435	77.167	133.9774
246.694223	76.920	131.7662
248.481871	76.686	129.9739
250.282473	76.481	128.4681
252.096123	76.302	127.0934
253.922915	76.130	125.7391
255.762945	75.933	124.4072
257.616309	75.678	123.2603
259.483103	75.348	122.6150
261.363424	74.952	122.8724
263.257372	74.530	124.3691
265.165043	74.146	127.1614
267.086538	73.863	130.8698
269.021957	73.707	134.8215
270.971401	73.659	138.4408
272.934972	73.673	141.5173
274.912771	73.710	144.1359
276.904902	73.742	146.4723
278.911469	73.761	148.6771
280.932577	73.765	150.8495
282.968330	73.754	153.0478
285.018835	73.730	155.3315
287.084199	73.697	157.8228
289.164530	73.666	160.7497
291.259935	73.667	164.3878
293.370525	73.749	168.8150
295.496408	73.958	173.5879
297.637697	74.297	177.8152
299.794503	74.727	-179.2146
301.966937	75.187	-177.6224
304.155114	75.641	-177.1008
306.359147	76.079	-177.2768
308.579152	76.510	-177.9179
310.815244	76.946	-178.9363
313.067539	77.392	179.6923
315.336156	77.854	177.9664
317.621211	78.329	175.8434
319.922826	78.805	173.2443
322.241118	79.260	170.1049
324.576210	79.663	166.4310
326.928223	79.986	162.3152
329.297280	80.207	157.9164
331.683504	80.314	153.4313
334.087019	80.302	149.0726
336.507952	80.176	145.0521
338.946427	79.947	141.5812
341.402572	79.636	138.8799
343.876516	79.277	137.1490
346.368387	78.927	136.4741
348.878315	78.649	136.7050
351.406431	78.490	137.4374
353.952867	78.460	138.1642
356.517756	78.525	138.4985
359.101230	78.636	138.3092
361.703426	78.748	137.7052
364.324478	78.840	136.9199
366.964523	78.918	136.1778
369.623699	79.002	135.5844
372.302145	79.111	135.0786
375.000000	79.248	134.4921
377.717405	79.390	133.6833
380.454501	79.505	132.6603
383.211431	79.570	131.6099
385.988339	79.584	130.8219
388.785369	79.578	130.5392
391.602668	79.599	130.7957
394.440383	79.685	131.3341
397.298660	79.843	131.7097
400.177650	80.042	131.5503
403.077502	80.233	130.7513
405.998368	80.382	129.4655
408.940400	80.483	127.9586
411.903750	80.561	126.4636
414.888575	80.659	125.0713
417.895028	80.817	123.6549
420.923268	81.045	121.8864
423.973452	81.303	119.4134
427.045738	81.516	116.1201
430.140287	81.616	112.2655
433.257261	81.569	108.3771
436.396822	81.392	105.0063
439.559133	81.133	102.5338
442.744360	80.854	101.1243
445.952668	80.607	100.7968
449.184225	80.437	101.5051
452.439199	80.382	103.1142
455.717760	80.463	105.2365
459.020079	80.669	107.1934
462.346327	80.935	108.3318
465.696680	81.174	108.3995
469.071310	81.314	107.5896
472.470394	81.312	106.3344
475.894109	81.164	105.1227
479.342634	80.896	104.4316
482.816148	80.572	104.6343
486.314833	80.290	105.7771
489.838871	80.152	107.3834
493.388445	80.202	108.5919
496.963741	80.407	108.6559
500.564945	80.683	107.3333
504.192245	80.947	104.8578
507.845830	81.151	101.6857
511.525890	81.277	98.2733
515.232618	81.329	94.9905
518.966206	81.320	92.1382
522.726849	81.279	89.9671
526.514743	81.257	88.5840
530.330086	81.306	87.7786
534.173076	81.449	87.0087
538.043915	81.654	85.6821
541.942803	81.853	83.4902
545.869944	81.982	80.4841
549.825542	82.008	76.9350
553.809805	81.929	73.1606
557.822939	81.773	69.3931
561.865154	81.576	65.7142
565.936660	81.361	62.0972
570.037671	81.130	58.5341
574.168399	80.874	55.1209
578.329060	80.592	52.0103
582.519870	80.290	49.3040
586.741049	79.981	46.9934
590.992817	79.668	44.9881
595.275394	79.340	43.2114
599.589005	78.979	41.6826
603.933874	78.577	40.5130
608.310228	78.144	39.8444
612.718295	77.709	39.7618
617.158304	77.317	40.2009
621.630488	77.010	40.8881
626.135079	76.797	41.3993
630.672311	76.647	41.3893
635.242423	76.498	40.8121
639.845651	76.290	39.9330
644.482237	75.990	39.2055
649.152421	75.601	39.1209
653.856447	75.162	40.0312
658.594560	74.741	41.9769
663.367008	74.400	44.6464
668.174039	74.175	47.5648
673.015903	74.072	50.3461
677.892854	74.076	52.7531
682.805145	74.156	54.6016
687.753032	74.267	55.7861
692.736774	74.356	56.4409
697.756631	74.392	56.9448
702.812863	74.377	57.7589
707.905735	74.343	59.2734
713.035511	74.352	61.5939
718.202461	74.459	64.3077
723.406852	74.674	66.6649
728.648956	74.960	68.1523
733.929047	75.275	68.7664
739.247399	75.605	68.7778
744.604290	75.961	68.3971
750.000000	76.353	67.6713
755.434809	76.776	66.5778
760.909001	77.215	65.0947
766.422861	77.649	63.1781
771.976677	78.048	60.7742
777.570739	78.377	57.8801
783.205337	78.606	54.5753
788.880766	78.710	51.0333
794.597321	78.680	47.5458
800.355301	78.535	44.4976
806.155005	78.327	42.2118
811.996736	78.132	40.7186
817.880799	78.005	39.6671
823.807501	77.944	38.5829
829.777150	77.896	37.2217
835.790057	77.800	35.6526
841.846536	77.624	34.1010
847.946903	77.364	32.7692
854.091476	77.039	31.7782
860.280575	76.684	31.1561
866.514523	76.336	30.8176
872.793644	76.026	30.6173
879.118267	75.768	30.4451
885.488720	75.557	30.2781
891.905336	75.384	30.1798
898.368450	75.242	30.2437
904.878398	75.129	30.5361
911.435520	75.047	31.1374
918.040157	75.016	32.1899
924.692655	75.074	33.7404
931.393359	75.258	35.4537
938.142619	75.549	36.6307
944.940787	75.869	36.7064
951.788218	76.121	35.6824
958.685268	76.242	34.0071
965.632296	76.216	32.2287
972.629666	76.066	30.7903
979.677741	75.844	29.9411
986.776890	75.617	29.7136
993.927482	75.448	29.9235
1001.129891	75.366	30.1872
1008.384491	75.350	30.1481
1015.691660	75.343	29.7983
1023.051781	75.299	29.5322
1030.465236	75.225	29.8989
1037.932411	75.179	31.2485
1045.453698	75.236	33.4485
1053.029486	75.433	35.7895
1060.660172	75.735	37.3505
1068.346153	76.052	37.6879
1076.087829	76.309	37.0380
1083.885605	76.484	35.9576
1091.739887	76.612	34.9384
1099.651084	76.759	34.1638
1107.619609	76.977	33.4237
1115.645878	77.261	32.3035
1123.730308	77.551	30.5882
1131.873321	77.778	28.4766
1140.075341	77.909	26.3865
1148.336797	77.950	24.6151
1156.658119	77.920	23.1642
1165.039741	77.827	21.8901
1173.482099	77.671	20.7830
1181.985634	77.477	20.0244
1190.550789	77.309	19.7257
1199.178011	77.235	19.6721
1207.867749	77.272	19.4778
1216.620457	77.386	18.9368
1225.436590	77.528	18.1219
1234.316609	77.674	17.2275
1243.260976	77.829	16.3558
1252.270157	78.004	15.4547
1261.344623	78.193	14.4272
1270.484846	78.375	13.2515
1279.691303	78.523	11.9703
1288.964474	78.615	10.6776
1298.304842	78.649	9.5008
1307.712894	78.659	8.4393
1317.189120	78.682	7.2393
1326.734016	78.729	5.5635
1336.348077	78.772	3.2911
1346.031806	78.766	0.6491
1355.785708	78.679	-1.8413
1365.610290	78.521	-3.5875
1375.506065	78.344	-4.3282
1385.473549	78.205	-4.4095
1395.513261	78.112	-4.5059
1405.625726	78.024	-5.0243
1415.811469	77.907	-5.8799
1426.071023	77.771	-6.7806
1436.404921	77.651	-7.6021
1446.813703	77.566	-8.4249
1457.297912	77.504	-9.3268
1467.858093	77.448	-10.2865
1478.494798	77.400	-11.2808
1489.208581	77.375	-12.3635
1500.000000	77.384	-13.6316
1510.869618	77.424	-15.1878
1521.818002	77.465	-17.1117
1532.845723	77.465	-19.3601
1543.953355	77.400	-21.7006
1555.141477	77.280	-23.8246
1566.410674	77.144	-25.5718
1577.761531	77.014	-27.0239
1589.194642	76.877	-28.2712
1600.710601	76.706	-29.1843
1612.310010	76.502	-29.5211
1623.993473	76.303	-29.1476
1635.761599	76.164	-28.2053
1647.615002	76.126	-27.1794
1659.554299	76.184	-26.7612
1671.580114	76.279	-27.4130
1683.693072	76.343	-29.0193
1695.893807	76.334	-31.0645
1708.182952	76.238	-33.0056
1720.561150	76.062	-34.5052
1733.029045	75.824	-35.5676
1745.587288	75.541	-36.4205
1758.236533	75.222	-37.2023
1770.977440	74.882	-37.8923
1783.810673	74.542	-38.4866
1796.736900	74.206	-39.0109
1809.756796	73.871	-39.4504
1822.871040	73.541	-39.7678
1836.080315	73.227	-39.8920
1849.385310	72.941	-39.6964
1862.786718	72.694	-39.0905
1876.285239	72.484	-38.1181
1889.881575	72.301	-36.9009
1903.576436	72.131	-35.5793
1917.370535	71.967	-34.3155
1931.264593	71.807	-33.2356
1945.259332	71.652	-32.4370
1959.355483	71.499	-31.9122
1973.553781	71.345	-31.4424
1987.854965	71.202	-30.7090
2002.259781	71.096	-29.5414
2016.768981	71.050	-28.0457
2031.383320	71.064	-26.5252
2046.103561	71.119	-25.2397
2060.930471	71.193	-24.2313
2075.864823	71.287	-23.4329
2090.907395	71.408	-22.8884
2106.058972	71.555	-22.6993
2121.320344	71.716	-22.8159
2136.692305	71.892	-23.0704
2152.175658	72.084	-23.4041
2167.771210	72.268	-23.8927
2183.479774	72.389	-24.4632
2199.302169	72.400	-24.6829
2215.239219	72.309	-24.1024
2231.291755	72.173	-22.7996
2247.460615	72.043	-21.2489
2263.746641	71.950	-19.7295
2280.150683	71.925	-18.2111
2296.673595	71.995	-16.7372
2313.316238	72.154	-15.5052
2330.079481	72.364	-14.6435
2346.964198	72.581	-14.1786
2363.971268	72.777	-14.1311
2381.101578	72.942	-14.5033
2398.356022	73.080	-15.1409
2415.735498	73.203	-15.8056
2433.240913	73.310	-16.3943
2450.873180	73.380	-16.9608
2468.633217	73.389	-17.5148
2486.521951	73.340	-17.8268
2504.540314	73.285	-17.6186
2522.689246	73.290	-16.9350
2540.969692	73.375	-16.1596
2559.382606	73.508	-15.6340
2577.928947	73.642	-15.3229
2596.609683	73.761	-14.9172
2615.425787	73.887	-14.1393
2634.378241	74.054	-13.0115
2653.468031	74.274	-11.9498
2672.696154	74.513	-11.4041
2692.063613	74.727	-11.5096
2711.571415	74.897	-12.2191
2731.220579	75.008	-13.3925
2751.012130	75.057	-14.6796
2770.947098	75.070	-15.6689
2791.026522	75.096	-16.2377
2811.251451	75.165	-16.6146
2831.622938	75.267	-17.1196
2852.142045	75.361	-17.9355
2872.809842	75.408	-19.0188
2893.627406	75.395	-20.1487
2914.595823	75.342	-21.1396
2935.716186	75.269	-21.9239
2956.989596	75.184	-22.4514
2978.417161	75.095	-22.6359
3000.000000	75.022	-22.4146
3021.739237	74.992	-21.8563
3043.636005	75.018	-21.2001
3065.691446	75.082	-20.6840
3087.906710	75.151	-20.3600
3110.282955	75.206	-20.0681
3132.821347	75.268	-19.6309
3155.523062	75.370	-19.0504
3178.389283	75.534	-18.4562
3201.421202	75.759	-18.0372
3224.620020	76.021	-17.9817
3247.986946	76.291	-18.3438
3271.523198	76.547	-19.0687
3295.230004	76.776	-20.0726
3319.108599	76.976	-21.2529
3343.160228	77.158	-22.4516
3367.386145	77.338	-23.5285
3391.787613	77.533	-24.4679
3416.365904	77.751	-25.3585
3441.122300	77.994	-26.3636
3466.058091	78.254	-27.6607
3491.174576	78.510	-29.3182
3516.473066	78.733	-31.2442
3541.954880	78.906	-33.2361
3567.621345	79.032	-35.1595
3593.473800	79.123	-37.0090
3619.513592	79.183	-38.8109
3645.742080	79.208	-40.6158
3672.160630	79.197	-42.4700
3698.770620	79.161	-44.3726
3725.573436	79.105	-46.2884
3752.570477	79.028	-48.1307
3779.763150	78.924	-49.8115
3807.152872	78.802	-51.2876
3834.741071	78.678	-52.5682
3862.529185	78.567	-53.7093
3890.518664	78.471	-54.8037
3918.710966	78.379	-55.9158
3947.107561	78.277	-57.0334
3975.709929	78.152	-58.0961
4004.519563	77.995	-59.0407
4033.537962	77.795	-59.7826
4062.766641	77.555	-60.1925
4092.207123	77.302	-60.2257
4121.860942	77.067	-59.9888
4151.729646	76.866	-59.6320
4181.814790	76.695	-59.1971
4212.117944	76.545	-58.6055
4242.640687	76.417	-57.7899
4273.384610	76.321	-56.8307
4304.351317	76.264	-55.8719
4335.542421	76.249	-54.9642
4366.959549	76.286	-54.0775
4398.604338	76.391	-53.2397
4430.478438	76.579	-52.6584
4462.583511	76.838	-52.6194
4494.921231	77.126	-53.2927
4527.493283	77.395	-54.6343
4560.301365	77.612	-56.4423
4593.347189	77.769	-58.5037
4626.632476	77.868	-60.6934
