* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 18 19:09:46
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; 
* Measurement: Target FLavg
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
16.817928	81.022
16.939798	81.022
17.062551	81.022
17.186193	81.022
17.310731	81.022
17.436172	81.022
17.562522	81.022
17.689787	81.022
17.817974	81.022
17.947091	81.022
18.077143	81.022
18.208137	81.022
18.340081	81.022
18.472981	81.022
18.606843	81.022
18.741676	81.022
18.877486	81.022
19.014280	81.022
19.152066	81.022
19.290849	81.022
19.430639	81.022
19.571441	81.022
19.713264	81.022
19.856114	81.022
20.000000	81.022
20.144928	81.012
20.290907	81.001
20.437943	80.991
20.586045	80.980
20.735220	80.970
20.885476	80.959
21.036820	80.949
21.189262	80.939
21.342808	80.928
21.497467	80.918
21.653246	80.907
21.810155	80.897
21.968200	80.887
22.127391	80.876
22.287735	80.866
22.449241	80.855
22.611917	80.845
22.775773	80.834
22.940815	80.824
23.107054	80.814
23.274497	80.803
23.443154	80.793
23.613033	80.782
23.784142	80.772
23.956492	80.762
24.130091	80.751
24.304947	80.741
24.481071	80.730
24.658471	80.720
24.837156	80.709
25.017137	80.699
25.198421	80.689
25.381019	80.678
25.564940	80.668
25.750195	80.657
25.936791	80.647
26.124740	80.637
26.314050	80.626
26.504733	80.616
26.696797	80.605
26.890253	80.595
27.085111	80.584
27.281381	80.574
27.479073	80.564
27.678198	80.553
27.878765	80.543
28.080786	80.532
28.284271	80.522
28.489231	80.512
28.695675	80.501
28.903616	80.491
29.113064	80.480
29.324029	80.470
29.536523	80.459
29.750557	80.449
29.966142	80.439
30.183289	80.428
30.402009	80.418
30.622315	80.407
30.844217	80.397
31.067726	80.387
31.292856	80.376
31.519617	80.366
31.748021	80.355
31.978080	80.345
32.209807	80.334
32.443212	80.324
32.678309	80.314
32.915110	80.303
33.153626	80.293
33.393871	80.282
33.635857	80.272
33.879596	80.262
34.125101	80.251
34.372386	80.241
34.621462	80.230
34.872344	80.220
35.125043	80.209
35.379574	80.199
35.635949	80.189
35.894182	80.178
36.154286	80.168
36.416274	80.157
36.680162	80.147
36.945961	80.137
37.213687	80.126
37.483353	80.116
37.754973	80.105
38.028561	80.095
38.304131	80.084
38.581699	80.074
38.861278	80.064
39.142882	80.053
39.426528	80.043
39.712229	80.032
40.000000	80.022
40.289856	80.012
40.581813	80.001
40.875886	79.991
41.172089	79.980
41.470439	79.970
41.770951	79.959
42.073641	79.949
42.378524	79.939
42.685616	79.928
42.994934	79.918
43.306493	79.907
43.620309	79.897
43.936400	79.887
44.254781	79.876
44.575470	79.866
44.898482	79.855
45.223835	79.845
45.551545	79.834
45.881631	79.824
46.214108	79.814
46.548994	79.803
46.886308	79.793
47.226065	79.782
47.568285	79.772
47.912984	79.762
48.260181	79.751
48.609894	79.741
48.962142	79.730
49.316942	79.720
49.674312	79.709
50.034273	79.699
50.396842	79.689
50.762038	79.678
51.129881	79.668
51.500389	79.657
51.873582	79.647
52.249480	79.637
52.628101	79.626
53.009466	79.616
53.393594	79.605
53.780506	79.595
54.170222	79.584
54.562762	79.574
54.958146	79.564
55.356395	79.553
55.757531	79.543
56.161573	79.532
56.568542	79.522
56.978461	79.512
57.391351	79.501
57.807232	79.491
58.226127	79.480
58.648058	79.470
59.073046	79.459
59.501113	79.449
59.932283	79.439
60.366577	79.428
60.804018	79.418
61.244629	79.407
61.688433	79.397
62.135453	79.387
62.585712	79.376
63.039234	79.366
63.496042	79.355
63.956161	79.345
64.419613	79.334
64.886424	79.324
65.356618	79.314
65.830219	79.303
66.307252	79.293
66.787742	79.282
67.271713	79.272
67.759192	79.262
68.250203	79.251
68.744772	79.241
69.242925	79.230
69.744688	79.220
70.250086	79.209
70.759147	79.199
71.271897	79.189
71.788363	79.178
72.308571	79.168
72.832549	79.157
73.360323	79.147
73.891923	79.137
74.427374	79.126
74.966705	79.116
75.509945	79.105
76.057121	79.095
76.608262	79.084
77.163398	79.074
77.722555	79.064
78.285765	79.053
78.853056	79.043
79.424458	79.032
80.000000	79.022
80.579713	79.012
81.163627	79.001
81.751772	78.991
82.344179	78.980
82.940879	78.970
83.541903	78.959
84.147282	78.949
84.757048	78.939
85.371232	78.928
85.989867	78.918
86.612985	78.907
87.240619	78.897
87.872800	78.887
88.509563	78.876
89.150939	78.866
89.796964	78.855
90.447670	78.845
91.103091	78.834
91.763261	78.824
92.428216	78.814
93.097989	78.803
93.772615	78.793
94.452130	78.782
95.136569	78.772
95.825968	78.762
96.520362	78.751
97.219789	78.741
97.924283	78.730
98.633883	78.720
99.348625	78.709
100.068546	78.699
100.793684	78.689
101.524077	78.678
102.259762	78.668
103.000778	78.657
103.747164	78.647
104.498959	78.637
105.256202	78.626
106.018931	78.616
106.787188	78.605
107.561012	78.595
108.340444	78.584
109.125523	78.574
109.916292	78.564
110.712791	78.553
111.515061	78.543
112.323145	78.532
113.137085	78.522
113.956923	78.512
114.782702	78.501
115.614465	78.491
116.452255	78.480
117.296116	78.470
118.146092	78.459
119.002227	78.449
119.864566	78.439
120.733154	78.428
121.608036	78.418
122.489258	78.407
123.376866	78.397
124.270906	78.387
125.171424	78.376
126.078468	78.366
126.992084	78.355
127.912321	78.345
128.839227	78.334
129.772849	78.324
130.713236	78.314
131.660438	78.303
132.614504	78.293
133.575483	78.282
134.543426	78.272
135.518384	78.262
136.500406	78.251
137.489544	78.241
138.485850	78.230
139.489375	78.220
140.500173	78.209
141.518295	78.199
142.543795	78.189
143.576726	78.178
144.617142	78.168
145.665098	78.157
146.720647	78.147
147.783845	78.137
148.854748	78.126
149.933411	78.116
151.019890	78.105
152.114242	78.095
153.216525	78.084
154.326795	78.074
155.445111	78.064
156.571530	78.053
157.706112	78.043
158.848915	78.032
160.000000	78.022
161.159426	78.012
162.327254	78.001
163.503544	77.991
164.688358	77.980
165.881758	77.970
167.083805	77.959
168.294563	77.949
169.514095	77.939
170.742464	77.928
171.979734	77.918
173.225970	77.907
174.481237	77.897
175.745600	77.887
177.019125	77.876
178.301879	77.866
179.593928	77.855
180.895339	77.845
182.206182	77.834
183.526523	77.824
184.856431	77.814
186.195977	77.803
187.545230	77.793
188.904260	77.782
190.273138	77.772
191.651936	77.762
193.040725	77.751
194.439578	77.741
195.848567	77.730
197.267766	77.720
198.697250	77.709
200.137092	77.700
201.587368	77.700
203.048153	77.700
204.519524	77.700
206.001557	77.700
207.494329	77.700
208.997918	77.700
210.512403	77.700
212.037863	77.700
213.574377	77.700
215.122025	77.700
216.680888	77.700
218.251047	77.700
219.832584	77.700
221.425581	77.700
223.030122	77.700
224.646290	77.700
226.274170	77.700
227.913846	77.700
229.565404	77.700
231.228929	77.700
232.904509	77.700
234.592231	77.700
236.292183	77.700
238.004454	77.700
239.729132	77.700
241.466308	77.700
243.216073	77.700
244.978517	77.700
246.753732	77.700
248.541811	77.700
250.342848	77.700
252.156935	77.700
253.984168	77.700
255.824642	77.700
257.678453	77.700
259.545697	77.700
261.426473	77.700
263.320877	77.700
265.229008	77.700
267.150967	77.700
269.086853	77.700
271.036767	77.700
273.000811	77.700
274.979088	77.700
276.971700	77.700
278.978751	77.700
281.000346	77.700
283.036590	77.700
285.087590	77.700
287.153452	77.700
289.234284	77.700
291.330195	77.700
293.441294	77.700
295.567690	77.700
297.709496	77.700
299.866821	77.700
302.039780	77.700
304.228485	77.700
306.433050	77.700
308.653590	77.700
310.890221	77.700
313.143060	77.700
315.412224	77.700
317.697831	77.700
320.000000	77.700
322.318852	77.700
324.654507	77.700
327.007088	77.700
329.376716	77.700
331.763515	77.700
334.167610	77.700
336.589127	77.700
339.028190	77.700
341.484928	77.700
343.959469	77.700
346.451941	77.700
348.962474	77.700
351.491200	77.700
354.038251	77.700
356.603758	77.700
359.187855	77.700
361.790679	77.700
364.412363	77.700
367.053045	77.700
369.712863	77.700
372.391955	77.700
375.090460	77.700
377.808521	77.700
380.546277	77.700
383.303872	77.700
386.081450	77.700
388.879155	77.700
391.697134	77.700
394.535533	77.700
397.394500	77.700
400.274184	77.700
403.174736	77.700
406.096306	77.700
409.039048	77.700
412.003113	77.700
414.988657	77.700
417.995836	77.700
421.024807	77.700
424.075726	77.700
427.148753	77.700
430.244049	77.700
433.361775	77.700
436.502093	77.700
439.665167	77.700
442.851162	77.700
446.060244	77.700
449.292581	77.700
452.548340	77.700
455.827692	77.700
459.130807	77.700
462.457858	77.700
465.809019	77.700
469.184463	77.700
472.584367	77.700
476.008908	77.700
479.458265	77.700
482.932617	77.700
486.432146	77.700
489.957033	77.700
493.507464	77.700
497.083623	77.700
500.685695	77.700
504.313870	77.700
507.968337	77.700
511.649285	77.700
515.356906	77.700
519.091395	77.700
522.852945	77.700
526.641753	77.700
530.458016	77.700
534.301934	77.700
538.173706	77.700
542.073534	77.700
546.001623	77.700
549.958175	77.700
553.943399	77.700
557.957501	77.700
562.000691	77.700
566.073180	77.700
570.175180	77.700
574.306904	77.700
578.468569	77.700
582.660390	77.700
586.882588	77.700
591.135381	77.700
595.418991	77.700
599.733643	77.700
604.079560	77.700
608.456970	77.700
612.866100	77.700
617.307180	77.700
621.780442	77.700
626.286120	77.700
630.824447	77.700
635.395661	77.700
640.000000	77.700
644.637704	77.700
649.309014	77.700
654.014175	77.700
658.753431	77.700
663.527030	77.700
668.335221	77.700
673.178253	77.700
678.056380	77.700
682.969856	77.700
687.918938	77.700
692.903882	77.700
697.924949	77.700
702.982401	77.700
708.076501	77.700
713.207515	77.700
718.375711	77.700
723.581357	77.700
728.824726	77.700
734.106091	77.700
739.425726	77.700
744.783910	77.700
750.180921	77.700
755.617041	77.700
761.092554	77.700
766.607744	77.700
772.162900	77.700
777.758310	77.700
783.394268	77.700
789.071066	77.700
794.789000	77.700
800.548368	77.700
806.349472	77.700
812.192613	77.700
818.078095	77.700
824.006226	77.700
829.977315	77.700
835.991673	77.700
842.049613	77.700
848.151452	77.700
854.297507	77.700
860.488099	77.700
866.723550	77.700
873.004186	77.700
879.330334	77.700
885.702324	77.700
892.120489	77.700
898.585161	77.700
905.096680	77.700
911.655384	77.700
918.261614	77.700
924.915716	77.700
931.618037	77.700
938.368925	77.700
945.168733	77.700
952.017816	77.700
958.916529	77.700
965.865234	77.700
972.864291	77.700
979.914067	77.700
987.014928	77.700
994.167245	77.700
1001.371391	77.698
1008.627741	77.685
1015.936673	77.673
1023.298569	77.660
1030.713812	77.648
1038.182790	77.635
1045.705890	77.623
1053.283506	77.610
1060.916032	77.598
1068.603867	77.585
1076.347412	77.573
1084.147069	77.560
1092.003245	77.548
1099.916351	77.535
1107.886798	77.523
1115.915003	77.510
1124.001383	77.498
1132.146360	77.485
1140.350359	77.473
1148.613808	77.460
1156.937137	77.448
1165.320781	77.435
1173.765175	77.423
1182.270762	77.410
1190.837983	77.398
1199.467286	77.385
1208.159120	77.373
1216.913939	77.360
1225.732199	77.348
1234.614360	77.335
1243.560885	77.323
1252.572239	77.310
1261.648894	77.298
1270.791322	77.285
1280.000000	77.273
1289.275408	77.260
1298.618029	77.248
1308.028350	77.235
1317.506863	77.223
1327.054061	77.210
1336.670442	77.198
1346.356507	77.185
1356.112761	77.173
1365.939713	77.160
1375.837875	77.148
1385.807763	77.135
1395.849898	77.123
1405.964802	77.110
1416.153002	77.098
1426.415031	77.085
1436.751422	77.073
1447.162715	77.060
1457.649452	77.048
1468.212181	77.035
1478.851452	77.023
1489.567819	77.010
1500.361842	76.998
1511.234082	76.985
1522.185107	76.973
1533.215488	76.960
1544.325799	76.948
1555.516621	76.935
1566.788535	76.923
1578.142131	76.910
1589.577999	76.898
1601.096737	76.885
1612.698944	76.873
1624.385225	76.860
1636.156190	76.848
1648.012452	76.835
1659.954630	76.823
1671.983345	76.810
1684.099226	76.798
1696.302903	76.785
1708.595013	76.773
1720.976197	76.760
1733.447100	76.748
1746.008372	76.735
1758.660669	76.723
1771.404649	76.710
1784.240977	76.698
1797.170323	76.685
1810.193360	76.673
1823.310767	76.660
1836.523229	76.648
1849.831433	76.635
1863.236074	76.623
1876.737851	76.610
1890.337467	76.598
1904.035631	76.585
1917.833058	76.573
1931.730467	76.560
1945.728583	76.548
1959.828134	76.535
1974.029857	76.523
1988.334491	76.510
2002.742782	76.498
2017.255482	76.485
2031.873347	76.473
2046.597138	76.460
2061.427625	76.448
2076.365579	76.435
2091.411780	76.423
2106.567012	76.410
2121.832065	76.398
2137.207735	76.385
2152.694823	76.373
2168.294137	76.360
2184.006490	76.348
2199.832702	76.335
2215.773596	76.323
2231.830005	76.310
2248.002765	76.298
2264.292720	76.285
2280.700718	76.273
2297.227616	76.260
2313.874274	76.248
2330.641561	76.235
2347.530351	76.223
2364.541523	76.210
2381.675966	76.198
2398.934572	76.185
2416.318240	76.173
2433.827878	76.160
2451.464399	76.148
2469.228720	76.135
2487.121769	76.123
2505.144479	76.110
2523.297789	76.098
2541.582644	76.085
2560.000000	76.073
2578.550815	76.060
2597.236057	76.048
2616.056701	76.035
2635.013726	76.023
2654.108121	76.010
2673.340883	75.998
2692.713013	75.985
2712.225522	75.973
2731.879426	75.960
2751.675750	75.948
2771.615527	75.935
2791.699796	75.923
2811.929603	75.910
2832.306004	75.898
2852.830061	75.885
2873.502844	75.873
2894.325430	75.860
2915.298905	75.848
2936.424363	75.835
2957.702904	75.823
2979.135638	75.810
3000.723683	75.798
3022.468164	75.785
3044.370214	75.773
3066.430976	75.760
3088.651599	75.748
3111.033242	75.735
3133.577071	75.723
3156.284262	75.710
3179.155999	75.698
3202.193474	75.685
3225.397888	75.673
3248.770450	75.660
3272.312380	75.648
3296.024905	75.635
3319.909260	75.623
3343.966691	75.610
3368.198452	75.598
3392.605806	75.585
3417.190027	75.573
3441.952394	75.560
3466.894200	75.548
3492.016745	75.535
3517.321337	75.523
3542.809298	75.510
3568.481954	75.498
3594.340646	75.485
3620.386720	75.473
3646.621534	75.460
3673.046457	75.448
3699.662866	75.435
3726.472148	75.423
3753.475701	75.410
3780.674934	75.398
3808.071263	75.385
3835.666117	75.373
3863.460935	75.360
3891.457165	75.348
3919.656268	75.335
3948.059713	75.323
3976.668981	75.310
4005.485564	75.298
4034.510963	75.285
4063.746693	75.273
4093.194277	75.260
4122.855250	75.248
4152.731158	75.235
4182.823560	75.223
4213.134024	75.210
4243.664130	75.198
4274.415470	75.185
4305.389646	75.173
4336.588274	75.160
4368.012981	75.148
4399.665403	75.135
4431.547192	75.123
4463.660010	75.110
4496.005531	75.098
4528.585440	75.085
4561.401437	75.073
4594.455232	75.060
4627.748549	75.048
4661.283122	75.035
4695.060701	75.023
4729.083046	75.010
4763.351932	74.998
4797.869143	74.985
4832.636481	74.973
4867.655757	74.960
4902.928797	74.948
4938.457440	74.935
4974.243539	74.923
5010.288958	74.910
5046.595577	74.898
5083.165289	74.885
5120.000000	74.873
5157.101631	74.860
5194.472115	74.848
5232.113401	74.835
5270.027452	74.823
5308.216243	74.810
5346.681766	74.798
5385.426026	74.785
5424.451043	74.773
5463.758851	74.760
5503.351500	74.748
5543.231054	74.735
5583.399591	74.723
5623.859206	74.710
5664.612008	74.698
5705.660122	74.685
5747.005687	74.673
5788.650860	74.660
5830.597810	74.648
5872.848725	74.635
5915.405808	74.623
5958.271277	74.610
6001.447367	74.598
6044.936328	74.585
6088.740429	74.573
6132.861952	74.560
6177.303198	74.548
6222.066483	74.535
6267.154142	74.523
6312.568524	74.510
6358.311998	74.498
6404.386948	74.485
6450.795775	74.473
6497.540901	74.460
6544.624761	74.448
6592.049809	74.435
6639.818520	74.423
6687.933382	74.410
6736.396904	74.398
6785.211613	74.385
6834.380053	74.373
6883.904789	74.360
6933.788400	74.348
6984.033489	74.335
7034.642675	74.323
7085.618596	74.310
7136.963909	74.298
7188.681291	74.285
7240.773439	74.273
7293.243069	74.260
7346.092914	74.248
7399.325732	74.235
7452.944296	74.223
7506.951403	74.210
7561.349867	74.198
7616.142525	74.185
7671.332234	74.173
7726.921869	74.160
7782.914330	74.148
7839.312536	74.135
7896.119426	74.123
7953.337962	74.110
8010.971128	74.098
8069.021927	74.085
8127.493386	74.073
8186.388553	74.060
8245.710500	74.048
8305.462317	74.035
8365.647121	74.023
8426.268048	74.010
8487.328260	73.998
8548.830939	73.985
8610.779292	73.973
8673.176549	73.960
8736.025961	73.948
8799.330806	73.935
8863.094385	73.923
8927.320020	73.910
8992.011061	73.898
9057.170880	73.885
9122.802874	73.873
9188.910464	73.860
9255.497097	73.848
9322.566244	73.835
9390.121402	73.823
9458.166093	73.810
9526.703863	73.798
9595.738287	73.785
9665.272962	73.773
9735.311514	73.760
9805.857594	73.748
9876.914881	73.735
9948.487077	73.723
10020.577916	73.710
10093.191154	73.698
10166.330578	73.685
10240.000000	73.673
10314.203261	73.660
10388.944230	73.648
10464.226802	73.635
10540.054903	73.623
10616.432486	73.610
10693.363532	73.598
10770.852052	73.585
10848.902086	73.573
10927.517703	73.560
11006.703001	73.548
11086.462108	73.535
11166.799182	73.523
11247.718413	73.510
11329.224017	73.498
11411.320244	73.485
11494.011375	73.473
11577.301719	73.460
11661.195620	73.448
11745.697450	73.435
11830.811616	73.423
11916.542554	73.410
12002.894734	73.398
12089.872657	73.385
12177.480858	73.373
12265.723904	73.360
12354.606395	73.348
12444.132966	73.335
12534.308283	73.323
12625.137048	73.310
12716.623996	73.298
12808.773895	73.285
12901.591551	73.273
12995.081802	73.260
13089.249521	73.248
13184.099619	73.235
13279.637040	73.223
13375.866764	73.210
13472.793808	73.198
13570.423226	73.185
13668.760107	73.173
13767.809577	73.160
13867.576801	73.148
13968.066979	73.135
14069.285350	73.123
14171.237191	73.110
14273.927818	73.098
14377.362583	73.085
14481.546879	73.073
14586.486137	73.060
14692.185828	73.048
14798.651463	73.035
14905.888592	73.023
15013.902806	73.010
15122.699734	72.998
15232.285051	72.985
15342.664467	72.973
15453.843739	72.960
15565.828661	72.948
15678.625072	72.935
15792.238852	72.923
15906.675925	72.910
16021.942256	72.898
16138.043854	72.885
16254.986772	72.873
16372.777107	72.860
16491.420999	72.848
16610.924634	72.835
16731.294241	72.823
16852.536096	72.810
16974.656520	72.798
17097.661878	72.785
17221.558584	72.773
17346.353097	72.760
17472.051922	72.748
17598.661613	72.735
17726.188769	72.723
17854.640040	72.710
17984.022122	72.698
18114.341760	72.685
18245.605748	72.673
18377.820928	72.660
18510.994194	72.648
18645.132489	72.635
18780.242805	72.623
18916.332186	72.610
19053.407727	72.598
19191.476573	72.585
19330.545924	72.573
19470.623028	72.560
19611.715189	72.548
19753.829761	72.535
19896.974155	72.523
20041.155832	72.510
20186.382308	72.498
20332.661156	72.485
20480.000000	72.473
20628.406522	72.460
20777.888460	72.448
20928.453604	72.435
21080.109806	72.423
21232.864972	72.410
21386.727064	72.398
21541.704105	72.385
21697.804172	72.373
21855.035406	72.360
22013.406002	72.348
22172.924216	72.335
22333.598365	72.323
22495.436825	72.310
22658.448034	72.298
22822.640488	72.285
22988.022749	72.273
23154.603438	72.260
23322.391240	72.248
23491.394901	72.235
23661.623232	72.223
23833.085108	72.210
24005.789467	72.198
