* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:16.722Z
* Freq(Hz)	SPL(dB)
18.335657	61.0541
18.468525	60.6624
18.602356	60.6945
18.737156	61.2528
18.872934	62.3204
19.009695	63.5488
19.147448	64.6880
19.286198	65.7668
19.425953	66.7301
19.566721	67.5517
19.708509	68.2518
19.851326	68.8437
19.995176	69.3275
20.140070	69.7193
20.286013	70.0260
20.433014	70.2551
20.581079	70.4239
20.730219	70.5354
20.880438	70.6155
21.031748	70.6763
21.184153	70.7395
21.337660	70.8391
21.492283	70.9832
21.648024	71.1989
21.804895	71.4966
21.962902	71.8662
22.122055	72.3031
22.282360	72.7877
22.443827	73.2884
22.606464	73.7949
22.770279	74.2763
22.935282	74.7234
23.101480	75.1202
23.268885	75.4578
23.437500	75.7305
23.607338	75.9322
23.778406	76.0624
23.950714	76.1192
24.124271	76.1057
24.299086	76.0273
24.475166	75.8922
24.652523	75.7206
24.831167	75.5290
25.011103	75.3610
25.192345	75.2402
25.374899	75.2213
25.558775	75.3200
25.743984	75.5516
25.930536	75.9053
26.118439	76.3379
26.307705	76.8224
26.498341	77.3041
26.690359	77.7617
26.883768	78.1616
27.078579	78.4936
27.274801	78.7442
27.472446	78.9125
27.671522	78.9976
27.872042	79.0095
28.074015	78.9573
28.277451	78.8682
28.482361	78.7626
28.688755	78.6850
28.896645	78.6608
29.106043	78.7260
29.316957	78.8825
29.529400	79.1262
29.743382	79.4183
29.958914	79.7285
30.176010	80.0063
30.394676	80.2266
30.614929	80.3611
30.836779	80.4054
31.060234	80.3650
31.285309	80.2847
31.512014	80.2379
31.740364	80.3316
31.970367	80.6994
32.202038	81.3933
32.435387	82.3885
32.670429	83.5658
32.907173	84.8170
33.145630	86.0317
33.385818	87.1666
33.627743	88.1910
33.871426	89.0938
34.116871	89.8746
34.364098	90.5354
34.613113	91.0835
34.863934	91.5260
35.116573	91.8713
35.371040	92.1314
35.627354	92.3183
35.885525	92.4446
36.145565	92.5261
36.407494	92.5789
36.671314	92.6160
36.937050	92.6493
37.204712	92.6874
37.474312	92.7318
37.745869	92.7811
38.019390	92.8301
38.294895	92.8721
38.572395	92.9030
38.851906	92.9221
39.133442	92.9329
39.417019	92.9458
39.702652	92.9743
39.990353	93.0329
40.280140	93.1345
40.572025	93.2875
40.866028	93.4917
41.162159	93.7407
41.460438	94.0250
41.760876	94.3349
42.063496	94.6627
42.368305	95.0050
42.675320	95.3619
42.984566	95.7337
43.296047	96.1189
43.609791	96.5124
43.925804	96.9038
44.244110	97.2782
44.564720	97.6188
44.887653	97.9092
45.212929	98.1351
45.540558	98.2853
45.870564	98.3528
46.202961	98.3345
46.537769	98.2317
46.875000	98.0496
47.214676	97.7968
47.556812	97.4838
47.901428	97.1218
48.248543	96.7212
48.598171	96.2905
48.950333	95.8365
49.305046	95.3665
49.662334	94.8905
50.022205	94.4245
50.384689	93.9894
50.749798	93.6069
51.117550	93.2899
51.487968	93.0336
51.861073	92.8135
52.236877	92.5920
52.615410	92.3323
52.996681	92.0101
53.380718	91.6240
53.767536	91.1985
54.157158	90.7796
54.549603	90.4177
54.944893	90.1412
55.343044	89.9384
55.744083	89.7639
56.148029	89.5657
56.554901	89.3143
56.964722	89.0198
57.377510	88.7304
57.793289	88.5079
58.212086	88.3870
58.633915	88.3482
59.058800	88.3319
59.486763	88.2798
59.917828	88.1749
60.352020	88.0566
60.789352	88.0011
61.229858	88.0700
61.673557	88.2595
62.120468	88.4998
62.570618	88.7065
63.024029	88.8349
63.480728	88.8983
63.940735	88.9538
64.404076	89.0592
64.870773	89.2218
65.340858	89.3881
65.814346	89.4780
66.291260	89.4386
66.771637	89.2792
67.255486	89.0760
67.742851	88.9409
68.233742	88.9433
68.728195	89.0570
69.226227	89.1949
69.727867	89.3026
70.233147	89.4145
70.742081	89.6352
71.254707	90.0383
71.771049	90.5811
72.291130	91.1304
72.814987	91.5637
73.342628	91.8323
73.874100	91.9702
74.409424	92.0628
74.948624	92.1826
75.491737	92.3355
76.038780	92.4631
76.589790	92.4991
77.144791	92.4299
77.703812	92.3108
78.266884	92.2212
78.834038	92.1908
79.405304	92.1570
79.980705	92.0096
80.560280	91.6814
81.144051	91.2014
81.732056	90.6979
82.324318	90.3046
82.920876	90.0182
83.521751	89.6761
84.126991	89.0941
84.736610	88.2143
85.350639	87.1883
85.969131	86.3448
86.592094	85.8799
87.219582	85.5815
87.851608	85.1119
88.488220	84.4029
89.129440	83.7700
89.775307	83.5963
90.425858	83.7764
91.081116	83.8497
91.741127	83.6178
92.405922	83.3312
93.075539	83.4501
93.750000	84.0232
94.429352	84.6045
95.113625	84.8574
95.802856	84.7737
96.497086	84.5528
97.196342	84.3682
97.900665	84.1733
98.610092	83.7985
99.324669	83.2062
100.044411	82.5813
100.769379	82.1162
101.499596	81.7120
102.235100	81.1302
102.975937	80.4089
103.722145	79.9210
104.473755	79.8014
105.230820	79.6460
105.993362	79.1850
106.761436	78.7648
107.535072	78.8786
108.314316	79.2524
109.099205	79.3721
109.889786	79.3745
110.686089	79.8174
111.488167	80.6737
112.296059	81.3902
113.109802	81.7659
113.929443	82.0122
114.755020	82.2976
115.586578	82.4699
116.424171	82.3241
117.267830	81.9266
118.117599	81.5917
118.973526	81.5361
119.835655	81.6569
120.704041	81.7645
121.578705	81.7521
122.459717	81.5650
123.347115	81.2254
124.240936	80.8749
125.141235	80.6491
126.048058	80.5259
126.961456	80.4278
127.881470	80.3642
128.808151	80.3657
129.741547	80.4136
130.681717	80.4946
131.628693	80.6087
132.582520	80.7266
133.543274	80.8181
134.510971	80.8820
135.485703	80.9317
136.467484	81.0034
137.456390	81.1282
138.452454	81.2522
139.455734	81.2820
140.466293	81.1965
141.484161	81.0134
142.509415	80.7287
143.542099	80.3901
144.582260	80.1091
145.629974	79.9117
146.685257	79.7268
147.748199	79.4883
148.818848	79.1234
149.897247	78.5900
150.983475	77.9777
152.077560	77.4594
153.179581	77.1700
154.289581	77.1294
155.407623	77.1984
156.533768	77.1916
157.668076	77.0113
158.810608	76.6461
159.961411	76.0889
161.120560	75.2541
162.288101	74.0940
163.464111	72.6897
164.648636	71.1936
165.841751	70.4386
167.043503	71.1816
168.253983	72.6020
169.473221	74.2375
170.701279	75.6819
171.938263	76.6812
173.184189	77.4093
174.439163	77.8870
175.703217	78.1146
176.976440	78.2677
178.258881	78.3733
179.550613	78.4699
180.851715	78.6513
182.162231	78.9663
183.482254	79.4711
184.811844	80.0571
186.151077	80.6330
187.500000	81.1426
188.858704	81.5147
190.227249	81.7611
191.605713	81.8854
192.994171	81.8876
194.392685	81.7650
195.801331	81.5113
197.220184	81.1571
198.649338	80.7605
200.088821	80.4138
201.538757	80.1965
202.999191	80.1310
204.470200	80.2064
205.951874	80.3771
207.444290	80.5527
208.947510	80.7144
210.461639	80.8897
211.986725	81.0251
213.522873	81.0272
215.070145	80.8893
216.628632	80.6783
218.198410	80.6005
219.779572	80.6787
221.372177	80.7595
222.976334	80.7393
224.592117	80.6040
226.219604	80.3900
227.858887	80.1093
229.510040	79.8718
231.173157	79.9198
232.848343	80.2898
234.535660	80.6925
236.235199	80.8581
237.947052	80.6992
239.671310	80.3113
241.408081	79.8455
243.157410	79.3918
244.919434	78.8967
246.694229	78.3726
248.481873	78.0735
250.282471	78.2103
252.096115	78.7070
253.922913	79.3035
255.762939	79.7689
257.616302	80.1107
259.483093	80.5439
261.363434	81.3062
263.257385	82.3960
265.165039	83.5430
267.086548	84.4915
269.021942	85.1212
270.971405	85.4231
272.934967	85.4338
274.912781	85.2250
276.904907	84.8606
278.911469	84.3069
280.932587	83.4639
282.968323	82.3253
285.018829	81.3159
287.084198	81.1874
289.164520	81.8286
291.259949	82.4613
293.370514	82.5711
295.496399	82.0211
297.637695	81.0466
299.794495	80.2632
301.966949	79.8409
304.155121	79.4007
306.359161	78.9512
308.579163	79.3711
310.815247	80.9914
313.067535	82.6956
315.336151	83.7552
317.621216	84.1632
319.922821	84.2898
322.241119	84.4604
324.576202	84.5131
326.928223	84.0744
329.297272	83.1165
331.683502	82.1751
334.087006	82.1396
336.507965	83.2408
338.946442	84.7870
341.402557	86.1587
343.876526	87.1041
346.368378	87.5413
348.878326	87.5179
351.406433	87.2911
353.952881	87.2416
356.517761	87.5677
359.101227	88.1162
361.703430	88.6582
364.324463	89.2269
366.964508	89.9221
369.623688	90.6251
372.302155	91.1188
375.000000	91.3490
377.717407	91.3496
380.454498	91.1684
383.211426	90.9087
385.988342	90.5815
388.785370	90.1135
391.602661	89.6973
394.440369	89.5415
397.298676	89.2995
400.177643	88.8146
403.077515	88.5446
405.998383	88.7190
408.940399	88.9063
411.903748	88.9995
414.888580	89.1452
417.895020	89.1871
420.923279	88.8458
423.973450	88.3181
427.045746	88.1152
430.140289	88.2674
433.257263	88.4728
436.396820	88.4855
439.559143	87.9796
442.744354	86.8244
445.952667	85.5131
449.184235	84.9854
452.439209	85.5734
455.717773	86.5545
459.020081	87.1443
462.346313	87.1063
465.696686	86.6784
469.071320	86.4461
472.470398	86.8742
475.894104	87.4249
479.342621	87.2888
482.816162	86.2079
486.314819	84.5678
489.838867	83.2480
493.388458	82.9819
496.963745	83.6185
500.564941	84.2333
504.192230	84.3027
507.845825	84.4598
511.525879	85.2665
515.232605	85.8870
518.966187	85.7742
522.726868	85.2571
526.514771	84.7413
530.330078	84.4668
534.173096	84.6831
538.043884	85.5065
541.942810	86.6053
545.869934	87.2950
549.825562	87.0835
553.809814	86.0272
557.822937	85.0444
561.865173	84.9769
565.936646	85.2495
570.037659	85.1649
574.168396	84.7514
578.329041	84.3959
582.519897	84.4597
586.741028	84.7061
590.992798	84.8481
595.275391	84.7825
599.588989	84.2577
603.933899	83.1808
608.310242	82.1544
612.718323	81.9546
617.158325	82.1924
621.630493	82.4328
626.135071	82.8903
630.672302	83.6807
635.242432	84.6247
639.845642	85.3652
644.482239	85.8150
649.152405	86.4448
653.856445	87.2337
658.594543	87.5997
663.367004	87.3868
668.174011	86.8853
673.015930	86.4111
677.892883	85.9384
682.805115	85.3607
687.753052	84.8484
692.736755	84.7972
697.756653	85.2751
702.812866	85.7878
707.905762	85.9992
713.035522	85.9218
718.202454	85.8346
723.406860	85.6284
728.648926	85.1512
733.929016	85.1500
739.247375	85.6960
744.604309	85.9342
750.000000	85.7214
755.434814	85.4563
760.908997	85.0271
766.422852	84.3214
771.976685	83.8313
777.570740	84.0358
783.205322	84.4769
788.880737	84.4798
794.597351	84.2330
800.355286	84.1218
806.155029	84.0725
811.996765	84.1185
817.880798	84.0369
823.807495	83.8810
829.777161	84.3798
835.790039	85.0940
841.846558	85.2969
847.946899	85.2743
854.091492	85.3525
860.280579	85.3391
866.514526	85.5960
872.793640	86.4418
879.118286	87.0239
885.488708	86.9560
891.905334	86.6019
898.368469	86.4588
904.878418	86.4198
911.435547	86.1199
918.040161	85.7470
924.692627	85.6832
931.393372	85.9823
938.142639	86.5008
944.940796	86.9450
951.788208	87.0042
958.685242	86.5201
965.632324	85.8138
972.629639	85.3346
979.677734	85.3406
986.776917	85.5411
993.927490	85.4495
1001.129883	84.8507
1008.384460	84.4359
1015.691650	85.0911
1023.051758	85.8894
1030.465210	85.8715
1037.932373	84.9546
1045.453735	83.4799
1053.029541	82.2080
1060.660156	81.5671
1068.346191	81.8284
1076.087769	82.4535
1083.885620	82.8725
1091.739868	82.8028
1099.651123	82.0241
1107.619629	80.9481
1115.645874	80.4213
1123.730347	80.5967
1131.873291	81.0419
1140.075317	81.5688
1148.336792	81.7047
1156.658081	81.3191
1165.039795	81.0649
1173.482056	81.0861
1181.985596	80.6141
1190.550781	79.8376
1199.177979	79.1554
1207.867798	78.5945
1216.620483	78.3470
1225.436646	78.2444
1234.316650	78.1375
1243.260986	78.2609
1252.270142	78.5452
1261.344604	78.7662
1270.484863	78.8727
1279.691284	79.2862
1288.964478	79.6279
1298.304810	79.3549
1307.712891	79.4680
1317.189087	80.2431
1326.734009	80.8209
1336.348022	80.7098
1346.031860	79.9163
1355.785767	79.0880
1365.610229	78.5798
1375.506104	78.1798
1385.473511	77.8656
1395.513306	77.6794
1405.625732	77.7654
1415.811523	77.9397
1426.071045	77.7931
1436.404907	77.4832
1446.813721	77.5224
1457.297852	77.8331
1467.858032	78.2070
1478.494751	78.4138
1489.208618	78.5196
1500.000000	78.5068
1510.869629	78.8262
1521.817993	79.3743
1532.845703	79.8616
1543.953369	80.5278
1555.141479	81.2270
1566.410645	81.5309
1577.761475	81.4304
1589.194702	81.0940
1600.710571	80.7076
1612.310059	80.2003
1623.993530	79.6604
1635.761597	79.5575
1647.614990	79.8917
1659.554321	80.1311
1671.580078	79.9728
1683.693115	79.8296
1695.893799	80.1061
1708.182983	80.5620
1720.561157	80.8664
1733.029053	80.8737
1745.587280	80.7650
1758.236572	80.8313
1770.977417	80.9114
1783.810669	80.7596
1796.736938	80.2358
1809.756836	79.5454
1822.871094	79.1901
1836.080322	79.3344
1849.385254	79.5906
1862.786743	80.2094
1876.285278	81.2866
1889.881592	81.9822
1903.576416	81.9518
1917.370483	81.5391
1931.264648	80.8657
1945.259277	80.3503
1959.355469	80.2305
1973.553833	80.4061
1987.854980	80.5373
2002.259766	80.2430
2016.768921	80.1253
2031.383301	80.4040
2046.103516	80.8994
2060.930420	81.6968
2075.864746	82.3938
2090.907471	82.5744
2106.059082	81.8809
2121.320313	80.9265
2136.692383	80.9799
2152.175537	81.9092
2167.771240	82.9731
2183.479736	83.4677
2199.302246	83.1981
2215.239258	82.5228
2231.291748	82.0264
2247.460693	82.2359
2263.746582	82.8367
2280.150635	83.1556
2296.673584	83.2707
2313.316162	83.2759
2330.079590	83.3261
2346.964111	83.3036
2363.971191	83.0023
2381.101563	82.8353
2398.355957	82.6914
2415.735596	82.5742
2433.240967	82.6689
2450.873291	82.8860
2468.633301	82.9243
2486.521973	82.7080
2504.540283	82.3602
2522.689209	81.9201
2540.969727	81.8739
2559.382568	82.3961
2577.928955	82.7553
2596.609619	83.0619
2615.425781	83.1170
2634.378174	82.7715
2653.468018	82.3055
2672.696045	82.0702
2692.063721	82.2775
2711.571533	82.3280
2731.220459	82.0326
2751.012207	82.1465
2770.947021	82.7613
2791.026611	83.5057
2811.251465	84.0971
2831.623047	84.4211
2852.142090	84.6820
2872.809814	84.9970
2893.627441	85.1515
2914.595703	85.1462
2935.716064	84.9148
2956.989502	84.4837
2978.417236	84.0955
3000.000000	84.3604
3021.739258	85.1051
3043.635986	85.4089
3065.691406	85.1165
3087.906738	84.5777
3110.282959	84.0873
3132.821289	83.9256
3155.522949	83.9970
3178.389404	84.0585
3201.421143	84.5738
3224.620117	85.4719
3247.987061	86.0136
3271.523193	86.1162
3295.229980	86.1772
3319.108643	86.3081
3343.160156	86.5686
3367.386230	86.6651
3391.787598	86.5143
3416.365967	86.1703
3441.122314	85.6964
3466.058105	85.2113
3491.174561	84.9099
3516.473145	84.9239
3541.954834	85.4861
3567.621338	86.3445
3593.473877	86.8376
3619.513672	86.9063
3645.742188	86.6539
3672.160645	86.1003
3698.770508	85.3021
3725.573486	84.5574
3752.570557	84.2618
3779.763184	84.6252
3807.152832	85.1138
3834.740967	85.2120
3862.529297	84.9957
3890.518555	84.8030
3918.710938	84.8817
3947.107666	85.0808
3975.709961	85.4834
4004.519531	86.1166
4033.537842	86.5517
4062.766602	86.3087
4092.207031	85.4268
4121.860840	84.8186
4151.729492	84.6038
4181.814941	84.6565
4212.118164	84.9124
4242.640625	85.0712
4273.384766	84.8274
4304.351074	83.9676
4335.542480	83.3994
4366.959473	83.5467
4398.604492	83.8401
4430.478516	84.4329
4462.583496	85.3291
4494.921387	85.7733
4527.493164	85.9820
4560.301270	86.3169
4593.347168	86.4589
4626.632324	85.9942
4660.159180	85.2256
4693.928223	84.6687
4727.942383	84.3744
4762.203125	84.1630
4796.711914	83.9612
4831.471191	83.9073
4866.481934	84.1103
4901.746582	84.1600
4937.266602	83.9074
4973.043945	83.9364
5009.080566	84.5592
5045.378418	85.1077
5081.939453	84.9507
5118.765137	84.3618
5155.857910	84.0511
5193.219238	84.3177
5230.851563	84.6794
5268.756348	84.4114
5306.936035	83.7996
5345.392090	83.1659
5384.127441	82.6566
5423.143066	82.4777
5462.440918	82.0594
5502.024414	81.5217
5541.894043	81.6887
5582.053223	82.2628
5622.502930	82.7109
5663.246094	82.7350
5704.284180	82.4061
5745.619629	82.0948
5787.254883	82.0104
5829.191406	82.0582
5871.432129	81.9495
5913.979004	81.4521
5956.834473	80.8201
6000.000000	80.2988
6043.478516	79.8279
6087.271973	79.8333
6131.382813	80.7915
6175.813477	82.0814
6220.565918	82.6545
6265.642578	82.3994
6311.045898	81.9491
6356.778809	81.8694
6402.842285	82.2107
6449.240234	82.4610
6495.974121	82.4664
6543.046387	82.2191
6590.459961	81.7904
6638.217285	81.6215
6686.320313	81.9851
6734.772461	82.4883
6783.575195	82.3647
6832.731934	81.6857
6882.244629	81.2967
6932.116211	81.4821
6982.349121	81.8888
7032.946289	81.9029
7083.909668	81.5212
7135.242676	81.3382
7186.947754	81.4759
7239.027344	81.8495
7291.484375	82.2305
7344.321289	82.5156
7397.541016	82.5553
7451.146973	82.3802
7505.141113	82.6659
7559.526367	83.3479
7614.305664	83.7218
7669.481934	83.4070
7725.058594	82.6339
7781.037109	82.0982
7837.421875	82.0900
7894.215332	82.5433
7951.419922	83.1572
8009.039063	83.3137
8067.075684	82.9759
8125.533203	82.3989
8184.414063	81.9404
8243.721680	81.8106
8303.458984	82.0147
8363.629883	82.4472
8424.236328	82.6166
8485.281250	82.0752
8546.769531	81.4729
8608.702148	81.4340
8671.084961	81.7095
8733.918945	82.0880
8797.208984	82.0668
8860.957031	81.8911
8925.166992	81.8538
8989.842773	81.8397
9054.986328	81.8019
9120.602539	81.9597
9186.694336	81.9936
9253.264648	81.6696
9320.318359	81.2537
9387.856445	80.9473
9455.884766	81.0924
9524.406250	81.5403
9593.423828	81.6654
9662.942383	81.4936
9732.963867	81.4465
9803.493164	81.5490
9874.533203	81.6659
9946.087891	81.6961
10018.161133	81.9879
10090.756836	82.2806
10163.878906	82.2888
10237.530273	82.1359
10311.715820	81.9604
10386.438477	81.7891
10461.703125	81.8448
10537.512695	81.9631
10613.872070	81.8416
10690.784180	81.5684
10768.254883	81.5576
10846.286133	82.2422
10924.881836	82.8498
11004.048828	82.7218
11083.788086	82.2532
11164.106445	82.0490
11245.005859	82.0776
11326.492188	82.2645
11408.568359	82.5873
11491.239258	82.5328
11574.509766	82.0083
11658.382813	81.5914
11742.864258	81.7293
11827.958008	82.1952
11913.668945	82.4769
12000.000000	82.2885
12086.957031	81.7468
12174.543945	81.7116
12262.765625	81.8921
12351.626953	81.7824
12441.131836	82.0460
12531.285156	82.8115
12622.091797	83.2695
12713.557617	82.8790
12805.684570	82.4082
12898.480469	82.4335
12991.948242	82.3924
13086.092773	82.2578
13180.919922	82.1840
13276.434570	82.0226
13372.640625	81.8798
13469.544922	81.6507
13567.150391	81.6666
13665.463867	81.9840
13764.489258	82.0065
13864.232422	81.2411
13964.698242	80.3047
14065.892578	79.7159
14167.819336	79.3493
14270.485352	79.2627
14373.895508	79.1910
14478.054688	78.8621
14582.968750	78.5795
14688.642578	78.4669
14795.082031	78.3485
14902.293945	78.1105
15010.282227	77.7290
15119.052734	77.3147
15228.611328	77.1460
15338.963867	77.1947
15450.117188	77.1775
15562.074219	77.1587
15674.843750	77.0418
15788.430664	76.8648
15902.839844	76.7023
16018.078125	76.6863
16134.151367	76.6210
16251.066406	76.5092
16368.828125	76.8403
16487.443359	77.4147
16606.917969	77.7428
16727.259766	78.1019
16848.472656	78.4038
16970.562500	77.8971
17093.539063	76.9881
17217.404297	76.8119
17342.169922	77.0003
17467.837891	76.8478
17594.417969	76.7538
17721.914063	76.9821
17850.333984	77.1721
17979.685547	77.2909
18109.972656	77.4976
18241.205078	77.7824
18373.388672	78.0987
18506.529297	78.1696
18640.636719	77.9372
18775.712891	77.5893
18911.769531	77.4762
19048.812500	77.5574
19186.847656	77.4371
19325.884766	77.1381
19465.927734	76.9613
19606.986328	76.8764
19749.066406	76.7064
19892.175781	76.2963
20036.322266	76.2559
20181.513672	76.7194
20327.757813	76.7470
20475.060547	76.3058
20623.431641	75.9738
20772.876953	75.7620
20923.406250	75.3070
21075.025391	74.6300
21227.744141	74.1205
21381.568359	73.9606
21536.509766	73.4514
21692.572266	72.7237
21849.763672	72.4435
22008.097656	72.3442
22167.576172	72.0703
22328.212891	71.7126
22490.011719	71.1534
22652.984375	70.4482
22817.136719	70.0025
22982.478516	69.7485
23149.019531	69.2497
23316.765625	68.5106
23485.728516	67.5760
23655.916016	66.4877
23827.337891	65.7596
24000.000000	65.5703
