* C_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.456Z
* Freq(Hz)	SPL(dB)
39.133442	84.1625
39.417019	84.2865
39.702652	84.4392
39.990353	84.6322
40.280140	84.8695
40.572025	85.1448
40.866028	85.4453
41.162159	85.7588
41.460438	86.0770
41.760876	86.3974
42.063496	86.7252
42.368305	87.0706
42.675320	87.4435
42.984566	87.8486
43.296047	88.2832
43.609791	88.7364
43.925804	89.1900
44.244110	89.6230
44.564720	90.0162
44.887653	90.3543
45.212929	90.6271
45.540558	90.8285
45.870564	90.9562
46.202961	91.0103
46.537769	90.9919
46.875000	90.9021
47.214676	90.7408
47.556812	90.5069
47.901428	90.1992
48.248543	89.8194
48.598171	89.3749
48.950333	88.8839
49.305046	88.3782
49.662334	87.9024
50.022205	87.5048
50.384689	87.2184
50.749798	87.0440
51.117550	86.9458
51.487968	86.8667
51.861073	86.7495
52.236877	86.5537
52.615410	86.2623
52.996681	85.8838
53.380718	85.4491
53.767536	85.0034
54.157158	84.5903
54.549603	84.2344
54.944893	83.9308
55.343044	83.6531
55.744083	83.3713
56.148029	83.0680
56.554901	82.7452
56.964722	82.4171
57.377510	82.0967
57.793289	81.7839
58.212086	81.4660
58.633915	81.1314
59.058800	80.7870
59.486763	80.4665
59.917828	80.2179
60.352020	80.0697
60.789352	80.0026
61.229858	79.9567
61.673557	79.8682
62.120468	79.7053
62.570618	79.4877
63.024029	79.2768
63.480728	79.1380
63.940735	79.0938
64.404076	79.1050
64.870773	79.1023
65.340858	79.0369
65.814346	78.9063
66.291260	78.7515
66.771637	78.6245
67.255486	78.5508
67.742851	78.5157
68.233742	78.4893
68.728195	78.4665
69.226227	78.4841
69.727867	78.5979
70.233147	78.8378
70.742081	79.1805
71.254707	79.5721
71.771049	79.9676
72.291130	80.3542
72.814987	80.7440
73.342628	81.1516
73.874100	81.5781
74.409424	82.0128
74.948624	82.4457
75.491737	82.8752
76.038780	83.3050
76.589790	83.7343
77.144791	84.1518
77.703812	84.5393
78.266884	84.8838
78.834038	85.1846
79.405304	85.4510
79.980705	85.6929
80.560280	85.9125
81.144051	86.1100
81.732056	86.2987
82.324318	86.5141
82.920876	86.8013
83.521751	87.1794
84.126991	87.6215
84.736610	88.0715
85.350639	88.4844
85.969131	88.8431
86.592094	89.1482
87.219582	89.3919
87.851608	89.5498
88.488220	89.5971
89.129440	89.5403
89.775307	89.4307
90.425858	89.3431
91.081116	89.3220
91.741127	89.3451
92.405922	89.3512
93.075539	89.2949
93.750000	89.1726
94.429352	89.0070
95.113625	88.8150
95.802856	88.5906
96.497086	88.3136
97.196342	87.9679
97.900665	87.5548
98.610092	87.0980
99.324669	86.6383
100.044411	86.2118
100.769379	85.8277
101.499596	85.4768
102.235100	85.1604
102.975937	84.8866
103.722145	84.6261
104.473755	84.3000
105.230820	83.8330
105.993362	83.2085
106.761436	82.4857
107.535072	81.8112
108.314316	81.4189
109.099205	81.4520
109.889786	81.7126
110.686089	81.8343
111.488167	81.6634
112.296059	81.4176
113.109802	81.5111
113.929443	82.0404
114.755020	82.6789
115.586578	83.0981
116.424171	83.1300
117.267830	82.6963
118.117599	81.7854
118.973526	80.5070
119.835655	79.1456
120.704041	78.0719
121.578705	77.4863
122.459717	77.2929
123.347115	77.2539
124.240936	77.1738
125.141235	76.9877
126.048058	76.7450
126.961456	76.5453
127.881470	76.4662
128.808151	76.5323
129.741547	76.7883
130.681717	77.3028
131.628693	78.0195
132.582520	78.8007
133.543274	79.6122
134.510971	80.4753
135.485703	81.3319
136.467484	82.0723
137.456390	82.6050
138.452454	82.8791
139.455734	82.8972
140.466293	82.6935
141.484161	82.2780
142.509415	81.6610
143.542099	80.9175
144.582260	80.1319
145.629974	79.3377
146.685257	78.6623
147.748199	78.3242
148.818848	78.3470
149.897247	78.5994
150.983475	78.9992
152.077560	79.4780
153.179581	79.9499
154.289581	80.3280
155.407623	80.5273
156.533768	80.4594
157.668076	80.0308
158.810608	79.1950
159.961411	78.0264
161.120560	76.7206
162.288101	75.6103
163.464111	75.2838
164.648636	76.1722
165.841751	77.8974
167.043503	79.7914
168.253983	81.4407
169.473221	82.6883
170.701279	83.4832
171.938263	83.7939
173.184189	83.6480
174.439163	83.1572
175.703217	82.4645
176.976440	81.7344
178.258881	81.1645
179.550613	80.9506
180.851715	81.2753
182.162231	82.1767
183.482254	83.4383
184.811844	84.7148
186.151077	85.6958
187.500000	86.1929
188.858704	86.1248
190.227249	85.4958
191.605713	84.4461
192.994171	83.2512
194.392685	82.1014
195.801331	80.9260
197.220184	79.5426
198.649338	77.9067
200.088821	76.6286
201.538757	77.3376
202.999191	80.0266
204.470200	83.0522
205.951874	85.7083
207.444290	87.8339
208.947510	89.3783
210.461639	90.2896
211.986725	90.4737
213.522873	89.8570
215.070145	88.4609
216.628632	86.4097
218.198410	84.0083
219.779572	82.0648
221.372177	81.3777
222.976334	81.2726
224.592117	80.7865
226.219604	79.8639
227.858887	79.2663
229.510040	79.6281
231.173157	80.4841
232.848343	81.4010
234.535660	82.4929
236.235199	83.8537
237.947052	85.2644
239.671310	86.4289
241.408081	87.1644
243.157410	87.4411
244.919434	87.3278
246.694229	86.9221
248.481873	86.3627
250.282471	85.7620
252.096115	85.1690
253.922913	84.7322
255.762939	84.8144
257.616302	85.4622
259.483093	86.3163
261.363434	87.1153
263.257385	87.7489
265.165039	88.1442
267.086548	88.2797
269.021942	88.2041
270.971405	87.9728
272.934967	87.6252
274.912781	87.4319
276.904907	87.8361
278.911469	88.7306
280.932587	89.5190
282.968323	89.8153
285.018829	89.5706
287.084198	88.9441
289.164520	88.2144
291.259949	87.5884
293.370514	87.0049
295.496399	86.3329
297.637695	85.6337
299.794495	85.1882
301.966949	85.3618
304.155121	86.0905
306.359161	86.8443
308.579163	87.3151
310.815247	87.6488
313.067535	88.1768
315.336151	88.8240
317.621216	89.0669
319.922821	88.6078
322.241119	87.6968
324.576202	87.1091
326.928223	87.3369
329.297272	87.8281
331.683502	88.0156
334.087006	87.9028
336.507965	87.6110
338.946442	87.0105
341.402557	86.0049
343.876526	84.8174
346.368378	83.9183
348.878326	83.9763
351.406433	85.0604
353.952881	86.0369
356.517761	85.9850
359.101227	84.6533
361.703430	82.2273
364.324463	79.9870
366.964508	80.3729
369.623688	82.2762
372.302155	83.7466
375.000000	84.2978
377.717407	84.1262
380.454498	84.1305
383.211426	85.4293
385.988342	87.4194
388.785370	88.6461
391.602661	88.4806
394.440369	87.0832
397.298676	85.4761
400.177643	85.3048
403.077515	86.2205
405.998383	86.7769
408.940399	86.5216
411.903748	85.6295
414.888580	84.5477
417.895020	83.6879
420.923279	83.3063
423.973450	83.6845
427.045746	84.5006
430.140289	84.8649
433.257263	84.5072
436.396820	83.5264
439.559143	82.1321
442.744354	81.3908
445.952667	82.1395
449.184235	83.4393
452.439209	85.1822
455.717773	87.5765
459.020081	89.7090
462.346313	90.8647
465.696686	91.0207
469.071320	90.6360
472.470398	90.0849
475.894104	89.3164
479.342621	88.2241
482.816162	87.4506
486.314819	88.2568
489.838867	90.0647
493.388458	91.5216
496.963745	91.9825
500.564941	91.1155
504.192230	88.8126
507.845825	86.1013
511.525879	86.2435
515.232605	88.7805
518.966187	90.8305
522.726868	91.5592
526.514771	90.9207
530.330078	89.5972
534.173096	88.3161
538.043884	86.8058
541.942810	84.7692
545.869934	82.5272
549.825562	81.0142
553.809814	80.9707
557.822937	81.5411
561.865173	82.3213
565.936646	83.3879
570.037659	84.3774
574.168396	85.0727
578.329041	85.3435
582.519897	85.2922
586.741028	85.4706
590.992798	86.2338
595.275391	87.4397
599.588989	88.7954
603.933899	89.8439
608.310242	90.1162
612.718323	89.6055
617.158325	88.6475
621.630493	87.5496
626.135071	86.6355
630.672302	86.2694
635.242432	86.3620
639.845642	86.0454
644.482239	85.2951
649.152405	85.2160
653.856445	85.7483
658.594543	86.2356
663.367004	86.6335
668.174011	86.5864
673.015930	85.5761
677.892883	83.3787
682.805115	80.7249
687.753052	79.5345
692.736755	80.5697
697.756653	82.3208
702.812866	83.4353
707.905762	84.1502
713.035522	85.5065
718.202454	86.9209
723.406860	87.4861
728.648926	86.9556
733.929016	85.3877
739.247375	83.9686
744.604309	84.2762
750.000000	85.0468
755.434814	85.2775
760.908997	85.2362
766.422852	85.0108
771.976685	84.5580
777.570740	85.1679
783.205322	87.0742
788.880737	88.4339
794.597351	88.7354
800.355286	88.4052
806.155029	87.6733
811.996765	86.8079
817.880798	86.1414
823.807495	85.3812
829.777161	84.4393
835.790039	83.6227
841.846558	82.5264
847.946899	80.6637
854.091492	79.2600
860.280579	79.5702
866.514526	80.8362
872.793640	82.3107
879.118286	83.4624
885.488708	83.7016
891.905334	82.4832
898.368469	80.3357
904.878418	79.5967
911.435547	80.7059
918.040161	81.7049
924.692627	82.2250
931.393372	82.0425
938.142639	81.8144
944.940796	83.1905
951.788208	85.0176
958.685242	85.9524
965.632324	85.6086
972.629639	84.8329
979.677734	85.0655
986.776917	85.2959
993.927490	84.4395
1001.129883	82.9284
1008.384460	82.1404
1015.691650	82.2826
1023.051758	82.5516
1030.465210	82.4343
1037.932373	81.8029
1045.453735	81.1871
1053.029541	81.2745
1060.660156	81.5104
1068.346191	81.0945
1076.087769	79.9919
1083.885620	79.5531
1091.739868	80.9137
1099.651123	83.2109
1107.619629	85.4425
1115.645874	86.6519
1123.730347	86.5929
1131.873291	85.5178
1140.075317	83.9804
1148.336792	83.0266
1156.658081	83.0381
1165.039795	84.0966
1173.482056	85.9423
1181.985596	87.1826
1190.550781	87.3118
1199.177979	86.8114
1207.867798	85.7927
1216.620483	84.3773
1225.436646	83.8397
1234.316650	84.4345
1243.260986	84.4314
1252.270142	84.3727
1261.344604	85.4941
1270.484863	86.9990
1279.691284	87.8877
1288.964478	87.6068
1298.304810	85.9987
1307.712891	83.5775
1317.189087	81.0358
1326.734009	78.9734
1336.348022	78.5807
1346.031860	80.4252
1355.785767	82.6155
1365.610229	84.1056
1375.506104	84.2809
1385.473511	83.3289
1395.513306	83.6540
1405.625732	85.6298
1415.811523	86.9104
1426.071045	86.8810
1436.404907	86.4109
1446.813721	85.9137
1457.297852	84.4770
1467.858032	81.7258
1478.494751	78.4750
1489.208618	76.5934
1500.000000	76.7800
1510.869629	77.4646
1521.817993	77.5553
1532.845703	77.3429
1543.953369	77.1666
1555.141479	77.4928
1566.410645	78.8970
1577.761475	80.2921
1589.194702	81.4789
1600.710571	82.5542
1612.310059	82.9662
1623.993530	82.4458
1635.761597	82.0454
1647.614990	82.7367
1659.554321	83.8213
1671.580078	84.2931
1683.693115	83.4648
1695.893799	81.7691
1708.182983	80.7090
1720.561157	80.9095
1733.029053	81.2469
1745.587280	80.7793
1758.236572	80.3192
1770.977417	80.2332
1783.810669	80.5012
1796.736938	81.7374
1809.756836	82.7610
1822.871094	82.8824
1836.080322	82.5118
1849.385254	82.1085
1862.786743	81.9324
1876.285278	82.0807
1889.881592	83.4667
1903.576416	85.2322
1917.370483	86.2893
1931.264648	86.6717
1945.259277	87.1706
1959.355469	87.3388
1973.553833	86.3595
1987.854980	84.4964
2002.259766	82.8634
2016.768921	81.4388
2031.383301	80.1737
2046.103516	79.0711
2060.930420	78.2114
2075.864746	78.7926
2090.907471	80.2294
2106.059082	81.9495
2121.320313	83.5059
2136.692383	84.1210
2152.175537	84.2067
2167.771240	84.0196
2183.479736	82.7394
2199.302246	80.4919
2215.239258	78.1905
2231.291748	76.9764
2247.460693	77.2094
2263.746582	77.3172
2280.150635	77.4519
2296.673584	78.1977
2313.316162	79.0559
2330.079590	79.3133
2346.964111	79.2674
2363.971191	79.9786
2381.101563	81.4316
2398.355957	81.9865
2415.735596	81.6553
2433.240967	81.6995
2450.873291	82.0623
2468.633301	81.9664
2486.521973	80.8640
2504.540283	79.6260
2522.689209	80.2195
2540.969727	82.1182
2559.382568	83.2772
2577.928955	82.8760
2596.609619	81.9920
2615.425781	82.4077
2634.378174	83.5032
2653.468018	84.0320
2672.696045	83.8925
2692.063721	82.8789
2711.571533	81.9620
2731.220459	82.3232
2751.012207	82.3086
2770.947021	80.6908
2791.026611	78.6753
2811.251465	78.7657
2831.623047	80.7150
2852.142090	82.8627
2872.809814	83.9255
2893.627441	83.5887
2914.595703	82.6560
2935.716064	81.5143
2956.989502	80.8243
2978.417236	80.5310
3000.000000	81.1144
3021.739258	82.3590
3043.635986	82.5835
3065.691406	82.4782
3087.906738	83.5600
3110.282959	84.9604
3132.821289	85.8902
3155.522949	86.3021
3178.389404	85.5890
3201.421143	84.3420
3224.620117	84.4076
3247.987061	85.3195
3271.523193	85.4812
3295.229980	85.1585
3319.108643	85.6502
3343.160156	86.4911
3367.386230	86.2810
3391.787598	84.8977
3416.365967	83.7908
3441.122314	83.9909
3466.058105	84.2378
3491.174561	83.5040
3516.473145	82.2994
3541.954834	81.6912
3567.621338	81.9233
3593.473877	83.1242
3619.513672	84.9500
3645.742188	86.5753
3672.160645	87.5093
3698.770508	87.6046
3725.573486	87.5301
3752.570557	87.1855
3779.763184	86.2777
3807.152832	86.2809
3834.740967	87.2688
3862.529297	87.7553
3890.518555	87.3249
3918.710938	86.5423
3947.107666	85.7971
3975.709961	85.0274
4004.519531	84.2595
4033.537842	83.9610
4062.766602	84.1609
4092.207031	84.1182
4121.860840	83.9479
4151.729492	83.9447
4181.814941	83.2328
4212.118164	82.5613
4242.640625	83.2971
4273.384766	83.8812
4304.351074	83.7739
4335.542480	83.8100
4366.959473	84.2316
4398.604492	83.7066
4430.478516	82.7659
4462.583496	82.8837
4494.921387	83.9106
4527.493164	85.3447
4560.301270	86.0358
4593.347168	85.4282
4626.632324	84.6430
4660.159180	84.7923
4693.928223	84.7046
4727.942383	83.7654
4762.203125	82.8878
4796.711914	82.1427
4831.471191	80.7835
4866.481934	79.7244
4901.746582	79.9678
4937.266602	81.1127
4973.043945	82.1304
5009.080566	83.3851
5045.378418	84.6042
5081.939453	84.9181
5118.765137	84.8260
5155.857910	85.0498
5193.219238	85.0682
5230.851563	84.9499
5268.756348	85.0373
5306.936035	84.3402
5345.392090	82.6403
5384.127441	81.3706
5423.143066	81.0663
5462.440918	80.7963
5502.024414	80.7161
5541.894043	81.3022
5582.053223	82.5197
5622.502930	83.1799
5663.246094	82.9906
5704.284180	83.6262
5745.619629	84.9649
5787.254883	85.3779
5829.191406	84.2419
5871.432129	82.7705
5913.979004	82.0312
5956.834473	81.9681
6000.000000	81.3574
6043.478516	80.1733
6087.271973	79.8113
6131.382813	80.1820
6175.813477	80.7237
6220.565918	81.7431
6265.642578	82.7272
6311.045898	82.6323
6356.778809	82.0169
6402.842285	82.1015
6449.240234	83.0130
6495.974121	83.5057
6543.046387	82.6393
6590.459961	81.3834
6638.217285	80.8378
6686.320313	80.6665
6734.772461	80.2585
6783.575195	80.0020
6832.731934	80.0499
6882.244629	80.4324
6932.116211	81.5186
6982.349121	82.8016
7032.946289	83.2174
7083.909668	82.8361
7135.242676	82.4817
7186.947754	82.6994
7239.027344	82.4439
7291.484375	81.4313
7344.321289	80.2408
7397.541016	79.7538
7451.146973	79.9910
7505.141113	80.7415
7559.526367	81.6265
7614.305664	82.2968
7669.481934	83.1289
7725.058594	83.8223
7781.037109	83.5892
7837.421875	82.6603
7894.215332	81.7015
7951.419922	81.1304
8009.039063	81.2423
8067.075684	82.0060
8125.533203	82.6034
8184.414063	82.9604
8243.721680	83.2812
8303.458984	83.4109
8363.629883	83.5084
8424.236328	83.6308
8485.281250	83.3163
8546.769531	82.6146
8608.702148	82.1020
8671.084961	82.2208
8733.918945	82.4223
8797.208984	82.0432
8860.957031	81.6026
8925.166992	81.7427
8989.842773	82.1779
9054.986328	82.1308
9120.602539	81.9376
9186.694336	82.0527
9253.264648	81.6580
9320.318359	80.9820
9387.856445	80.9466
9455.884766	80.7598
9524.406250	80.2359
9593.423828	80.3000
9662.942383	80.9267
9732.963867	81.1877
9803.493164	80.4286
9874.533203	79.6604
9946.087891	79.5739
10018.161133	79.6945
10090.756836	79.9904
10163.878906	80.5807
10237.530273	81.0794
10311.715820	81.6402
10386.438477	82.3684
10461.703125	82.3651
10537.512695	81.4009
10613.872070	80.3953
10690.784180	79.8574
10768.254883	79.8421
10846.286133	80.6589
10924.881836	81.4854
11004.048828	81.8709
11083.788086	82.0040
11164.106445	81.8796
11245.005859	81.2448
11326.492188	80.6394
11408.568359	80.2467
11491.239258	79.8530
11574.509766	80.2135
11658.382813	80.9915
11742.864258	81.5658
11827.958008	82.1755
11913.668945	82.2333
12000.000000	81.6914
12086.957031	81.7501
12174.543945	82.1542
12262.765625	82.5838
12351.626953	82.4206
12441.131836	81.6321
12531.285156	80.4930
12622.091797	79.4364
12713.557617	79.0172
12805.684570	79.4188
12898.480469	80.0624
12991.948242	80.5902
13086.092773	80.7342
13180.919922	80.8962
13276.434570	81.2168
13372.640625	81.1299
13469.544922	80.9703
13567.150391	81.0351
13665.463867	80.9966
13764.489258	80.7886
13864.232422	80.3253
13964.698242	79.9740
14065.892578	79.9430
14167.819336	80.0284
14270.485352	80.2798
14373.895508	79.9032
14478.054688	79.0829
14582.968750	78.8451
14688.642578	79.1544
14795.082031	79.5059
14902.293945	79.4651
15010.282227	79.0124
15119.052734	78.7029
15228.611328	78.9307
15338.963867	79.4140
15450.117188	79.9519
15562.074219	80.0871
15674.843750	79.8214
15788.430664	79.2066
15902.839844	78.5964
16018.078125	78.5273
16134.151367	78.8476
16251.066406	78.9631
16368.828125	78.6143
16487.443359	78.3221
16606.917969	78.2909
16727.259766	78.4296
16848.472656	78.5908
16970.562500	78.5393
17093.539063	78.4443
17217.404297	78.4553
17342.169922	78.3772
17467.837891	78.2833
17594.417969	78.3138
17721.914063	78.1873
17850.333984	77.6837
17979.685547	77.0841
18109.972656	76.9885
18241.205078	77.3951
18373.388672	77.6346
18506.529297	77.4864
18640.636719	77.1339
18775.712891	77.1337
18911.769531	77.4205
19048.812500	77.3890
19186.847656	76.7979
19325.884766	75.8332
19465.927734	75.3438
19606.986328	75.2960
19749.066406	74.9300
19892.175781	74.4699
20036.322266	74.6359
20181.513672	74.9924
20327.757813	74.7501
20475.060547	74.1608
20623.431641	73.8041
20772.876953	73.9154
20923.406250	74.0255
21075.025391	73.7886
21227.744141	73.1507
21381.568359	72.6600
21536.509766	72.5432
21692.572266	72.1356
21849.763672	70.9481
22008.097656	69.4192
22167.576172	68.4304
22328.212891	67.6922
22490.011719	66.6633
22652.984375	65.7670
22817.136719	65.3409
22982.478516	65.0417
23149.019531	64.7644
23316.765625	64.7187
23485.728516	64.4401
23655.916016	64.0754
23827.337891	64.1813
24000.000000	64.2249
