* C — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:27.844Z
* Freq(Hz)	SPL(dB)
74.409424	88.1714
74.948624	88.5070
75.491737	88.7508
76.038780	88.8616
76.589790	88.8648
77.144791	88.8315
77.703812	88.8242
78.266884	88.8367
78.834038	88.7917
79.405304	88.6046
79.980705	88.2404
80.560280	87.7455
81.144051	87.2327
81.732056	86.8125
82.324318	86.5113
82.920876	86.2695
83.521751	86.0405
84.126991	85.8676
84.736610	85.8663
85.350639	86.0945
85.969131	86.4651
86.592094	86.8096
87.219582	87.0133
87.851608	87.0698
88.488220	87.0640
89.129440	87.0812
89.775307	87.1113
90.425858	87.0559
91.081116	86.8509
91.741127	86.5835
92.405922	86.4536
93.075539	86.5420
93.750000	86.6711
94.429352	86.6166
95.113625	86.3747
95.802856	86.1793
96.497086	86.2087
97.196342	86.3097
97.900665	86.2182
98.610092	85.9298
99.324669	85.7265
100.044411	85.7746
100.769379	85.8336
101.499596	85.6492
102.235100	85.3614
102.975937	85.3210
103.722145	85.4616
104.473755	85.3331
105.230820	84.7822
105.993362	84.2342
106.761436	84.1089
107.535072	83.9457
108.314316	83.0027
109.099205	81.1962
109.889786	79.7849
110.686089	79.9496
111.488167	80.2669
112.296059	79.9589
113.109802	79.8252
113.929443	80.2673
114.755020	80.4502
115.586578	80.0730
116.424171	79.8214
117.267830	79.9552
118.117599	79.7020
118.973526	78.8042
119.835655	78.2174
120.704041	78.4832
121.578705	78.6410
122.459717	78.4254
123.347115	78.4777
124.240936	78.7270
125.141235	78.5171
126.048058	77.9216
126.961456	77.5824
127.881470	77.5795
128.808151	77.6984
129.741547	78.2081
130.681717	79.1151
131.628693	80.0428
132.582520	80.8826
133.543274	81.6421
134.510971	82.2350
135.485703	82.6478
136.467484	82.9755
137.456390	83.2542
138.452454	83.4385
139.455734	83.5176
140.466293	83.5125
141.484161	83.3761
142.509415	83.0322
143.542099	82.5369
144.582260	82.0438
145.629974	81.5371
146.685257	80.9685
147.748199	80.6023
148.818848	80.5261
149.897247	80.3961
150.983475	80.2806
152.077560	80.4812
153.179581	80.7584
154.289581	81.0224
155.407623	81.5105
156.533768	82.0151
157.668076	82.2803
158.810608	82.3779
159.961411	82.2338
161.120560	81.6459
162.288101	80.6756
163.464111	79.4386
164.648636	78.0029
165.841751	77.3177
167.043503	78.0723
168.253983	79.1785
169.473221	80.3219
170.701279	81.4557
171.938263	82.2513
173.184189	82.8087
174.439163	83.2744
175.703217	83.5779
176.976440	83.7867
178.258881	83.8625
179.550613	83.7208
180.851715	83.4360
182.162231	83.0179
183.482254	82.6542
184.811844	82.5484
186.151077	82.7202
187.500000	83.0964
188.858704	83.3006
190.227249	83.2484
191.605713	83.0339
192.994171	82.8159
194.392685	82.8267
195.801331	82.9344
197.220184	83.1235
198.649338	83.4134
200.088821	83.8453
201.538757	84.4412
202.999191	85.1416
204.470200	85.9030
205.951874	86.5529
207.444290	86.9662
208.947510	87.1178
210.461639	87.1288
211.986725	87.0051
213.522873	86.6029
215.070145	85.9474
216.628632	85.0611
218.198410	84.0179
219.779572	82.9484
221.372177	81.9251
222.976334	81.1418
224.592117	80.3273
226.219604	79.2905
227.858887	78.2808
229.510040	77.6106
231.173157	77.3630
232.848343	77.3544
234.535660	77.7730
236.235199	78.9259
237.947052	80.5454
239.671310	82.0482
241.408081	83.1517
243.157410	83.8333
244.919434	84.2105
246.694229	84.3413
248.481873	84.2174
250.282471	83.8178
252.096115	83.1668
253.922913	82.3682
255.762939	81.7017
257.616302	81.6014
259.483093	82.1337
261.363434	83.0736
263.257385	84.1604
265.165039	85.2013
267.086548	86.0911
269.021942	86.8381
270.971405	87.4046
272.934967	87.7292
274.912781	87.8728
276.904907	88.0597
278.911469	88.4956
280.932587	89.0581
282.968323	89.3906
285.018829	89.2426
287.084198	88.6033
289.164520	87.6376
291.259949	86.6214
293.370514	85.8187
295.496399	85.4454
297.637695	85.6168
299.794495	86.2150
301.966949	86.9388
304.155121	87.5067
306.359161	87.8064
308.579163	87.9498
310.815247	88.1235
313.067535	88.3577
315.336151	88.5227
317.621216	88.5113
319.922821	88.4150
322.241119	88.4342
324.576202	88.6209
326.928223	88.7886
329.297272	88.6592
331.683502	88.1320
334.087006	87.4154
336.507965	86.8408
338.946442	86.4961
341.402557	86.2351
343.876526	85.9839
346.368378	85.9784
348.878326	86.4176
351.406433	86.9861
353.952881	87.3419
356.517761	87.5701
359.101227	87.9146
361.703430	88.2265
364.324463	88.0697
366.964508	87.2941
369.623688	86.1700
372.302155	85.1933
375.000000	84.5559
377.717407	83.9467
380.454498	83.2934
383.211426	83.2718
385.988342	84.0254
388.785370	84.5955
391.602661	84.4496
394.440369	83.9327
397.298676	83.5768
400.177643	83.4305
403.077515	83.2618
405.998383	83.0440
408.940399	83.1367
411.903748	83.7193
414.888580	84.5020
417.895020	85.1227
420.923279	85.3291
423.973450	84.9454
427.045746	84.2803
430.140289	83.9681
433.257263	83.9768
436.396820	83.9471
439.559143	83.6232
442.744354	83.0930
445.952667	82.9755
449.184235	83.7822
452.439209	85.0429
455.717773	86.3042
459.020081	87.3459
462.346313	87.8176
465.696686	87.5306
469.071320	86.6841
472.470398	85.6499
475.894104	84.5680
479.342621	83.4761
482.816162	82.7191
486.314819	82.9275
489.838867	84.1672
493.388458	85.4739
496.963745	86.0810
500.564941	85.6858
504.192230	84.5663
507.845825	84.1796
511.525879	85.4922
515.232605	87.3908
518.966187	88.8440
522.726868	89.4474
526.514771	89.2711
530.330078	88.7889
534.173096	88.2118
538.043884	87.3261
541.942810	86.1105
545.869934	84.7927
549.825562	84.0370
553.809814	84.3981
557.822937	85.3057
561.865173	86.1816
565.936646	86.7421
570.037659	86.9309
574.168396	87.1650
578.329041	87.4533
582.519897	87.5064
586.741028	87.4488
590.992798	87.6390
595.275391	87.9655
599.588989	88.0620
603.933899	87.9376
608.310242	87.5584
612.718323	86.7378
617.158325	85.6382
621.630493	84.8451
626.135071	84.7021
630.672302	84.8972
635.242432	85.0124
639.845642	84.9354
644.482239	84.7660
649.152405	84.8535
653.856445	85.4979
658.594543	86.5177
663.367004	87.3506
668.174011	87.5437
673.015930	86.9697
677.892883	85.8163
682.805115	84.4597
687.753052	83.4056
692.736755	82.8809
697.756653	82.7302
702.812866	82.9243
707.905762	83.3814
713.035522	84.1374
718.202454	84.7484
723.406860	84.7347
728.648926	84.2601
733.929016	83.8716
739.247375	84.2150
744.604309	84.7553
750.000000	84.7896
755.434814	84.4685
760.908997	84.6294
766.422852	85.5544
771.976685	86.5311
777.570740	87.1473
783.205322	87.3791
788.880737	87.2663
794.597351	86.9081
800.355286	86.7338
806.155029	87.1319
811.996765	87.9367
817.880798	88.4303
823.807495	88.0251
829.777161	86.9376
835.790039	86.0358
841.846558	85.8095
847.946899	86.0953
854.091492	86.2002
860.280579	85.5968
866.514526	84.6176
872.793640	84.1007
879.118286	84.5489
885.488708	85.1161
891.905334	85.0909
898.368469	84.5634
904.878418	83.9397
911.435547	83.6833
918.040161	83.5790
924.692627	83.7865
931.393372	84.2119
938.142639	84.3464
944.940796	84.3255
951.788208	84.5096
958.685242	84.6438
965.632324	84.1594
972.629639	83.2760
979.677734	82.8539
986.776917	83.2247
993.927490	83.5553
1001.129883	83.1714
1008.384460	82.0822
1015.691650	80.8315
1023.051758	80.4248
1030.465210	80.6094
1037.932373	80.3211
1045.453735	79.7829
1053.029541	79.5988
1060.660156	79.9827
1068.346191	81.0284
1076.087769	82.2551
1083.885620	82.8241
1091.739868	82.7686
1099.651123	83.0797
1107.619629	83.9078
1115.645874	84.7546
1123.730347	85.4388
1131.873291	85.7447
1140.075317	85.5448
1148.336792	84.8534
1156.658081	83.9236
1165.039795	83.5081
1173.482056	84.0338
1181.985596	84.6631
1190.550781	85.0526
1199.177979	85.4848
1207.867798	85.3913
1216.620483	84.5286
1225.436646	84.0591
1234.316650	84.5377
1243.260986	85.0774
1252.270142	85.3783
1261.344604	85.4696
1270.484863	85.5780
1279.691284	85.7384
1288.964478	85.6564
1298.304810	85.2269
1307.712891	84.3238
1317.189087	83.0257
1326.734009	82.1983
1336.348022	82.4161
1346.031860	82.6525
1355.785767	82.9813
1365.610229	83.3554
1375.506104	83.0234
1385.473511	81.8845
1395.513306	81.3307
1405.625732	82.1666
1415.811523	82.9564
1426.071045	82.8095
1436.404907	82.3628
1446.813721	82.2533
1457.297852	81.7780
1467.858032	80.6563
1478.494751	79.7239
1489.208618	79.2962
1500.000000	79.0296
1510.869629	78.8805
1521.817993	78.9540
1532.845703	79.1198
1543.953369	78.9741
1555.141479	78.5438
1566.410645	78.6247
1577.761475	79.1314
1589.194702	79.7175
1600.710571	80.3300
1612.310059	80.3805
1623.993530	79.6230
1635.761597	79.1298
1647.614990	79.5356
1659.554321	80.2157
1671.580078	80.5818
1683.693115	80.0369
1695.893799	79.0033
1708.182983	78.4756
1720.561157	78.9670
1733.029053	79.6941
1745.587280	79.5262
1758.236572	78.9515
1770.977417	78.7705
1783.810669	78.8776
1796.736938	79.0843
1809.756836	79.4382
1822.871094	80.1566
1836.080322	81.0046
1849.385254	81.6480
1862.786743	82.0788
1876.285278	82.2806
1889.881592	82.8705
1903.576416	83.5879
1917.370483	83.7397
1931.264648	83.4819
1945.259277	83.1453
1959.355469	82.7819
1973.553833	82.3710
1987.854980	82.1901
2002.259766	82.3441
2016.768921	82.1722
2031.383301	81.6825
2046.103516	80.9991
2060.930420	80.2615
2075.864746	80.2058
2090.907471	80.6165
2106.059082	80.7226
2121.320313	80.7542
2136.692383	80.8672
2152.175537	80.6533
2167.771240	80.2835
2183.479736	79.7146
2199.302246	79.3288
2215.239258	79.2497
2231.291748	79.1838
2247.460693	78.8507
2263.746582	78.4831
2280.150635	78.4007
2296.673584	78.4857
2313.316162	78.5805
2330.079590	78.6294
2346.964111	78.7209
2363.971191	78.7896
2381.101563	79.1062
2398.355957	79.2199
2415.735596	79.2010
2433.240967	79.4632
2450.873291	79.7396
2468.633301	80.0102
2486.521973	80.5204
2504.540283	81.3727
2522.689209	82.1261
2540.969727	82.7243
2559.382568	83.0417
2577.928955	82.7911
2596.609619	82.2729
2615.425781	81.7466
2634.378174	81.6757
2653.468018	81.8749
2672.696045	82.0646
2692.063721	82.1220
2711.571533	82.1714
2731.220459	82.2159
2751.012207	82.1394
2770.947021	82.2597
2791.026611	82.5887
2811.251465	82.5272
2831.623047	82.1231
2852.142090	81.6969
2872.809814	81.5476
2893.627441	81.7452
2914.595703	81.8725
2935.716064	81.3849
2956.989502	80.6760
2978.417236	80.6284
3000.000000	81.0695
3021.739258	81.3962
3043.635986	81.4025
3065.691406	81.0532
3087.906738	81.0600
3110.282959	81.7164
3132.821289	82.3239
3155.522949	82.6273
3178.389404	82.7524
3201.421143	83.0782
3224.620117	83.6490
3247.987061	83.9258
3271.523193	83.7615
3295.229980	83.6113
3319.108643	84.1432
3343.160156	85.0167
3367.386230	85.3683
3391.787598	85.2924
3416.365967	85.2585
3441.122314	85.1526
3466.058105	85.0602
3491.174561	85.1035
3516.473145	85.0228
3541.954834	84.6099
3567.621338	84.1748
3593.473877	84.0011
3619.513672	84.2459
3645.742188	84.7777
3672.160645	85.3957
3698.770508	85.6729
3725.573486	85.2705
3752.570557	84.2932
3779.763184	83.6626
3807.152832	84.0229
3834.740967	84.5254
3862.529297	84.6976
3890.518555	84.8953
3918.710938	85.2997
3947.107666	85.3681
3975.709961	85.0983
4004.519531	85.0633
4033.537842	85.1127
4062.766602	85.1321
4092.207031	85.0543
4121.860840	84.7129
4151.729492	84.2119
4181.814941	83.8842
4212.118164	83.8801
4242.640625	83.9607
4273.384766	83.9272
4304.351074	83.7497
4335.542480	84.0476
4366.959473	84.4977
4398.604492	84.0683
4430.478516	83.0358
4462.583496	82.8644
4494.921387	83.4677
4527.493164	83.7797
4560.301270	83.8106
4593.347168	83.8080
4626.632324	84.1184
4660.159180	84.6546
4693.928223	84.8498
4727.942383	84.4498
4762.203125	83.8930
4796.711914	83.7205
4831.471191	83.7491
4866.481934	83.4078
4901.746582	82.6798
4937.266602	81.9655
4973.043945	81.8583
5009.080566	82.5591
5045.378418	83.2322
5081.939453	83.2296
5118.765137	83.1010
5155.857910	83.2809
5193.219238	83.2070
5230.851563	82.8905
5268.756348	82.9812
5306.936035	83.2382
5345.392090	83.2466
5384.127441	82.9314
5423.143066	82.4487
5462.440918	81.9368
5502.024414	81.6616
5541.894043	81.3809
5582.053223	81.1146
5622.502930	81.1691
5663.246094	81.2622
5704.284180	81.5427
5745.619629	81.9390
5787.254883	81.9292
5829.191406	81.4510
5871.432129	81.2992
5913.979004	81.5464
5956.834473	81.7028
6000.000000	81.6496
6043.478516	81.5619
6087.271973	81.3363
6131.382813	80.9257
6175.813477	80.6082
6220.565918	80.7746
6265.642578	81.3314
6311.045898	81.5986
6356.778809	81.2832
6402.842285	80.7740
6449.240234	80.5183
6495.974121	80.4105
6543.046387	80.2220
6590.459961	80.3709
6638.217285	80.7465
6686.320313	81.0256
6734.772461	81.3334
6783.575195	81.4883
6832.731934	81.2826
6882.244629	80.8942
6932.116211	80.7708
6982.349121	80.8116
7032.946289	80.8231
7083.909668	80.8062
7135.242676	81.0272
7186.947754	81.5576
7239.027344	81.9185
7291.484375	81.8751
7344.321289	81.5357
7397.541016	81.4432
7451.146973	81.5363
7505.141113	81.4505
7559.526367	81.5202
7614.305664	81.6589
7669.481934	81.8787
7725.058594	82.0264
7781.037109	81.9302
7837.421875	81.9552
7894.215332	82.1166
7951.419922	82.1419
8009.039063	82.3753
8067.075684	82.8669
8125.533203	83.0195
8184.414063	82.9131
8243.721680	82.7477
8303.458984	82.4736
8363.629883	82.4074
8424.236328	82.6400
8485.281250	82.8730
8546.769531	82.7763
8608.702148	82.3092
8671.084961	81.7880
8733.918945	81.2989
8797.208984	80.9197
8860.957031	80.8572
8925.166992	80.9850
8989.842773	80.9089
9054.986328	80.4546
9120.602539	80.1748
9186.694336	80.2113
9253.264648	80.0241
9320.318359	79.9132
9387.856445	80.1282
9455.884766	80.1668
9524.406250	79.9290
9593.423828	79.7085
9662.942383	79.6226
9732.963867	79.8136
9803.493164	80.0499
9874.533203	80.1335
9946.087891	80.0855
10018.161133	80.2956
10090.756836	80.6420
10163.878906	80.7975
10237.530273	80.6753
10311.715820	80.6413
10386.438477	80.8147
10461.703125	80.7290
10537.512695	80.2804
10613.872070	79.9712
10690.784180	80.0776
10768.254883	80.2500
10846.286133	80.2385
10924.881836	80.2564
11004.048828	80.5199
11083.788086	80.9055
11164.106445	81.0644
11245.005859	80.8738
11326.492188	80.6325
11408.568359	80.6039
11491.239258	80.4818
11574.509766	79.9875
11658.382813	79.5468
11742.864258	79.7177
11827.958008	80.1882
11913.668945	80.3828
12000.000000	80.5013
12086.957031	80.8220
12174.543945	80.8170
12262.765625	80.5572
12351.626953	80.5019
12441.131836	80.4991
12531.285156	80.1656
12622.091797	79.9018
12713.557617	80.0366
12805.684570	80.1307
12898.480469	80.0746
12991.948242	80.0767
13086.092773	80.2108
13180.919922	80.3533
13276.434570	80.3906
13372.640625	80.3008
13469.544922	80.1318
13567.150391	79.9634
13665.463867	79.6665
13764.489258	79.2734
13864.232422	78.7832
13964.698242	78.5107
14065.892578	78.4552
14167.819336	78.4048
14270.485352	78.4856
14373.895508	78.4627
14478.054688	78.2197
14582.968750	78.1101
14688.642578	78.1381
14795.082031	78.1027
14902.293945	78.0844
15010.282227	78.1426
15119.052734	78.0851
15228.611328	78.1791
15338.963867	78.4160
15450.117188	78.5537
15562.074219	78.3692
15674.843750	77.9742
15788.430664	77.6339
15902.839844	77.4160
16018.078125	77.3443
16134.151367	77.2217
16251.066406	76.9122
16368.828125	76.6341
16487.443359	76.5877
16606.917969	76.6112
16727.259766	76.7447
16848.472656	76.7686
16970.562500	76.4947
17093.539063	76.2506
17217.404297	76.1254
17342.169922	76.0815
17467.837891	76.0812
17594.417969	76.0445
17721.914063	75.7908
17850.333984	75.3160
17979.685547	74.8758
18109.972656	74.7808
18241.205078	75.0271
18373.388672	75.2150
18506.529297	75.1166
18640.636719	74.9300
18775.712891	74.9469
18911.769531	75.0746
19048.812500	75.0965
19186.847656	74.8321
19325.884766	74.2123
19465.927734	73.9430
19606.986328	73.9468
19749.066406	73.6004
19892.175781	73.2040
20036.322266	73.0587
20181.513672	73.0284
20327.757813	72.7715
20475.060547	72.4095
20623.431641	72.2256
20772.876953	72.1759
20923.406250	72.0836
21075.025391	71.7635
21227.744141	71.3936
21381.568359	71.1606
21536.509766	70.8827
21692.572266	70.3526
21849.763672	69.5261
22008.097656	68.5991
22167.576172	68.0145
22328.212891	67.4938
22490.011719	66.9619
22652.984375	66.5417
22817.136719	66.1968
22982.478516	65.7912
23149.019531	65.4018
23316.765625	65.1896
23485.728516	64.6934
23655.916016	63.6696
23827.337891	62.8067
24000.000000	62.4940
