* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:17.781Z
* Freq(Hz)	SPL(dB)
1053.029541	82.5194
1060.660156	82.2979
1068.346191	82.0652
1076.087769	81.8213
1083.885620	81.5663
1091.739868	81.3004
1099.651123	81.0239
1107.619629	80.7375
1115.645874	80.4421
1123.730347	80.1390
1131.873291	79.8302
1140.075317	79.5185
1148.336792	79.2073
1156.658081	78.9012
1165.039795	78.6054
1173.482056	78.3255
1181.985596	78.0679
1190.550781	77.8382
1199.177979	77.6416
1207.867798	77.4818
1216.620483	77.3604
1225.436646	77.2773
1234.316650	77.2303
1243.260986	77.2155
1252.270142	77.2281
1261.344604	77.2626
1270.484863	77.3135
1279.691284	77.3760
1288.964478	77.4457
1298.304810	77.5190
1307.712891	77.5934
1317.189087	77.6670
1326.734009	77.7386
1336.348022	77.8075
1346.031860	77.8736
1355.785767	77.9370
1365.610229	77.9982
1375.506104	78.0576
1385.473511	78.1161
1395.513306	78.1741
1405.625732	78.2324
1415.811523	78.2914
1426.071045	78.3516
1436.404907	78.4133
1446.813721	78.4766
1457.297852	78.5414
1467.858032	78.6076
1478.494751	78.6748
1489.208618	78.7427
1500.000000	78.8108
1510.869629	78.8784
1521.817993	78.9451
1532.845703	79.0102
1543.953369	79.0733
1555.141479	79.1338
1566.410645	79.1915
1577.761475	79.2461
1589.194702	79.2974
1600.710571	79.3453
1612.310059	79.3900
1623.993530	79.4315
1635.761597	79.4701
1647.614990	79.5062
1659.554321	79.5401
1671.580078	79.5723
1683.693115	79.6031
1695.893799	79.6332
1708.182983	79.6629
1720.561157	79.6926
1733.029053	79.7229
1745.587280	79.7539
1758.236572	79.7861
1770.977417	79.8196
1783.810669	79.8546
1796.736938	79.8911
1809.756836	79.9293
1822.871094	79.9690
1836.080322	80.0102
1849.385254	80.0528
1862.786743	80.0966
1876.285278	80.1415
1889.881592	80.1873
1903.576416	80.2339
1917.370483	80.2811
1931.264648	80.3287
1945.259277	80.3766
1959.355469	80.4247
1973.553833	80.4728
1987.854980	80.5207
2002.259766	80.5684
2016.768921	80.6157
2031.383301	80.6623
2046.103516	80.7083
2060.930420	80.7534
2075.864746	80.7975
2090.907471	80.8406
2106.059082	80.8825
2121.320313	80.9232
2136.692383	80.9627
2152.175537	81.0009
2167.771240	81.0381
2183.479736	81.0741
2199.302246	81.1092
2215.239258	81.1434
2231.291748	81.1770
2247.460693	81.2099
2263.746582	81.2424
2280.150635	81.2746
2296.673584	81.3066
2313.316162	81.3385
2330.079590	81.3703
2346.964111	81.4021
2363.971191	81.4341
2381.101563	81.4661
2398.355957	81.4984
2415.735596	81.5308
2433.240967	81.5636
2450.873291	81.5967
2468.633301	81.6302
2486.521973	81.6642
2504.540283	81.6988
2522.689209	81.7340
2540.969727	81.7700
2559.382568	81.8069
2577.928955	81.8448
2596.609619	81.8836
2615.425781	81.9236
2634.378174	81.9646
2653.468018	82.0069
2672.696045	82.0502
2692.063721	82.0948
2711.571533	82.1405
2731.220459	82.1874
2751.012207	82.2354
2770.947021	82.2844
2791.026611	82.3345
2811.251465	82.3855
2831.623047	82.4374
2852.142090	82.4903
2872.809814	82.5439
2893.627441	82.5984
2914.595703	82.6535
2935.716064	82.7092
2956.989502	82.7655
2978.417236	82.8222
3000.000000	82.8792
3021.739258	82.9363
3043.635986	82.9935
3065.691406	83.0506
3087.906738	83.1072
3110.282959	83.1634
3132.821289	83.2187
3155.522949	83.2729
3178.389404	83.3260
3201.421143	83.3774
3224.620117	83.4271
3247.987061	83.4747
3271.523193	83.5201
3295.229980	83.5630
3319.108643	83.6031
3343.160156	83.6403
3367.386230	83.6743
3391.787598	83.7051
3416.365967	83.7325
3441.122314	83.7563
3466.058105	83.7765
3491.174561	83.7930
3516.473145	83.8058
3541.954834	83.8148
3567.621338	83.8201
3593.473877	83.8217
3619.513672	83.8197
3645.742188	83.8142
3672.160645	83.8053
3698.770508	83.7930
3725.573486	83.7777
3752.570557	83.7594
3779.763184	83.7383
3807.152832	83.7147
3834.740967	83.6888
3862.529297	83.6608
3890.518555	83.6309
3918.710938	83.5994
3947.107666	83.5665
3975.709961	83.5324
4004.519531	83.4973
4033.537842	83.4615
4062.766602	83.4250
4092.207031	83.3882
4121.860840	83.3510
4151.729492	83.3136
4181.814941	83.2762
4212.118164	83.2387
4242.640625	83.2012
4273.384766	83.1637
4304.351074	83.1263
4335.542480	83.0889
4366.959473	83.0514
4398.604492	83.0139
4430.478516	82.9762
4462.583496	82.9383
4494.921387	82.9002
4527.493164	82.8616
4560.301270	82.8227
4593.347168	82.7832
4626.632324	82.7431
4660.159180	82.7024
4693.928223	82.6610
4727.942383	82.6188
4762.203125	82.5759
4796.711914	82.5322
4831.471191	82.4877
4866.481934	82.4424
4901.746582	82.3964
4937.266602	82.3496
4973.043945	82.3022
5009.080566	82.2542
5045.378418	82.2057
5081.939453	82.1568
5118.765137	82.1075
5155.857910	82.0580
5193.219238	82.0084
5230.851563	81.9589
5268.756348	81.9095
5306.936035	81.8605
5345.392090	81.8119
5384.127441	81.7640
5423.143066	81.7168
5462.440918	81.6705
5502.024414	81.6254
5541.894043	81.5814
5582.053223	81.5389
5622.502930	81.4979
5663.246094	81.4585
5704.284180	81.4210
5745.619629	81.3853
5787.254883	81.3517
5829.191406	81.3202
5871.432129	81.2909
5913.979004	81.2638
5956.834473	81.2391
6000.000000	81.2167
6043.478516	81.1967
6087.271973	81.1790
6131.382813	81.1636
6175.813477	81.1506
6220.565918	81.1398
6265.642578	81.1313
6311.045898	81.1248
6356.778809	81.1204
6402.842285	81.1179
6449.240234	81.1172
6495.974121	81.1182
6543.046387	81.1207
6590.459961	81.1247
6638.217285	81.1299
6686.320313	81.1363
6734.772461	81.1436
6783.575195	81.1517
6832.731934	81.1605
6882.244629	81.1697
6932.116211	81.1793
6982.349121	81.1891
7032.946289	81.1989
7083.909668	81.2086
7135.242676	81.2180
7186.947754	81.2271
7239.027344	81.2355
7291.484375	81.2434
7344.321289	81.2504
7397.541016	81.2566
7451.146973	81.2619
7505.141113	81.2660
7559.526367	81.2691
7614.305664	81.2710
7669.481934	81.2718
7725.058594	81.2713
7781.037109	81.2696
7837.421875	81.2667
7894.215332	81.2626
7951.419922	81.2574
8009.039063	81.2511
8067.075684	81.2438
8125.533203	81.2355
8184.414063	81.2264
8243.721680	81.2166
8303.458984	81.2061
8363.629883	81.1951
8424.236328	81.1836
8485.281250	81.1717
8546.769531	81.1597
8608.702148	81.1474
8671.084961	81.1351
8733.918945	81.1229
8797.208984	81.1107
8860.957031	81.0988
8925.166992	81.0870
8989.842773	81.0756
9054.986328	81.0645
9120.602539	81.0537
9186.694336	81.0434
9253.264648	81.0333
9320.318359	81.0237
9387.856445	81.0144
9455.884766	81.0055
9524.406250	80.9968
9593.423828	80.9883
9662.942383	80.9800
9732.963867	80.9719
9803.493164	80.9637
9874.533203	80.9555
9946.087891	80.9472
10018.161133	80.9386
10090.756836	80.9297
10163.878906	80.9204
10237.530273	80.9106
10311.715820	80.9001
10386.438477	80.8889
10461.703125	80.8769
10537.512695	80.8639
10613.872070	80.8499
10690.784180	80.8347
10768.254883	80.8183
10846.286133	80.8005
10924.881836	80.7813
11004.048828	80.7605
11083.788086	80.7381
11164.106445	80.7140
11245.005859	80.6880
11326.492188	80.6602
11408.568359	80.6304
11491.239258	80.5985
11574.509766	80.5646
11658.382813	80.5284
11742.864258	80.4901
11827.958008	80.4494
11913.668945	80.4064
12000.000000	80.3610
12086.957031	80.3132
12174.543945	80.2630
12262.765625	80.2102
12351.626953	80.1550
12441.131836	80.0972
12531.285156	80.0368
12622.091797	79.9739
12713.557617	79.9085
12805.684570	79.8405
12898.480469	79.7699
12991.948242	79.6969
13086.092773	79.6213
13180.919922	79.5432
13276.434570	79.4627
13372.640625	79.3798
13469.544922	79.2944
13567.150391	79.2068
13665.463867	79.1168
13764.489258	79.0246
13864.232422	78.9301
13964.698242	78.8335
14065.892578	78.7347
14167.819336	78.6338
14270.485352	78.5309
14373.895508	78.4259
14478.054688	78.3188
14582.968750	78.2098
14688.642578	78.0987
14795.082031	77.9856
14902.293945	77.8704
15010.282227	77.7531
15119.052734	77.6337
15228.611328	77.5120
15338.963867	77.3879
15450.117188	77.2614
15562.074219	77.1324
15674.843750	77.0005
15788.430664	76.8657
15902.839844	76.7277
16018.078125	76.5862
16134.151367	76.4403
16251.066406	76.2892
16368.828125	76.1323
16487.443359	75.9693
16606.917969	75.7995
16727.259766	75.6224
16848.472656	75.4373
16970.562500	75.2436
17093.539063	75.0404
17217.404297	74.8269
17342.169922	74.6022
17467.837891	74.3654
17594.417969	74.1153
17721.914063	73.8508
17850.333984	73.5707
17979.685547	73.2736
18109.972656	72.9580
18241.205078	72.6224
18373.388672	72.2651
18506.529297	71.8842
18640.636719	71.4778
18775.712891	71.0437
18911.769531	70.5797
19048.812500	70.0832
19186.847656	69.5516
19325.884766	68.9818
19465.927734	68.3708
19606.986328	67.7149
19749.066406	67.0103
19892.175781	66.2530
20036.322266	65.4382
20181.513672	64.5610
20327.757813	63.6157
20475.060547	62.5961
20623.431641	61.4954
20772.876953	60.3058
20923.406250	59.0188
21075.025391	57.6246
21227.744141	56.1122
21381.568359	54.4693
21536.509766	52.6816
21692.572266	50.7329
21849.763672	48.6043
22008.097656	46.2742
22167.576172	43.7170
22328.212891	40.9031
22490.011719	37.7974
22652.984375	34.3581
22817.136719	30.5361
22982.478516	26.2728
23149.019531	21.4998
23316.765625	16.1393
23485.728516	10.1083
23655.916016	3.3424
23827.337891	-3.6750
