* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:19.542Z
* Freq(Hz)	SPL(dB)
229.510040	77.4989
231.173157	77.8886
232.848343	78.3535
234.535660	78.6994
236.235199	78.8227
237.947052	78.7067
239.671310	78.3922
241.408081	77.9415
243.157410	77.4142
244.919434	76.8805
246.694229	76.4634
248.481873	76.3225
250.282471	76.5381
252.096115	77.0264
253.922913	77.6187
255.762939	78.1941
257.616302	78.7359
259.483093	79.3066
261.363434	79.9755
263.257385	80.7460
265.165039	81.5416
267.086548	82.2555
269.021942	82.8034
270.971405	83.1399
272.934967	83.2488
274.912781	83.1273
276.904907	82.7754
278.911469	82.1975
280.932587	81.4245
282.968323	80.5587
285.018829	79.8042
287.084198	79.3786
289.164520	79.3040
291.259949	79.3737
293.370514	79.3572
295.496399	79.1385
297.637695	78.7139
299.794495	78.1449
301.966949	77.5304
304.155121	77.0317
306.359161	76.8987
308.579163	77.3297
310.815247	78.2212
313.067535	79.2421
315.336151	80.1211
317.621216	80.7401
319.922821	81.0798
322.241119	81.1606
324.576202	81.0227
326.928223	80.7412
329.297272	80.4556
331.683502	80.3593
334.087006	80.5994
336.507965	81.1594
338.946442	81.8876
341.402557	82.6260
343.876526	83.2839
346.368378	83.8364
348.878326	84.3014
351.406433	84.7165
353.952881	85.1199
356.517761	85.5375
359.101227	85.9772
361.703430	86.4314
364.324463	86.8817
366.964508	87.3040
369.623688	87.6724
372.302155	87.9640
375.000000	88.1630
377.717407	88.2621
380.454498	88.2622
383.211426	88.1698
385.988342	87.9959
388.785370	87.7543
391.602661	87.4603
394.440369	87.1298
397.298676	86.7786
400.177643	86.4232
403.077515	86.0802
405.998383	85.7644
408.940399	85.4861
411.903748	85.2493
414.888580	85.0526
417.895020	84.8898
420.923279	84.7513
423.973450	84.6250
427.045746	84.4968
430.140289	84.3514
433.257263	84.1752
436.396820	83.9579
439.559143	83.6961
442.744354	83.3920
445.952667	83.0503
449.184235	82.6714
452.439209	82.2446
455.717773	81.7447
459.020081	81.1335
462.346313	80.3620
465.696686	79.3692
469.071320	78.0737
472.470398	76.3531
475.894104	74.0067
479.342621	70.7187
482.816162	66.5817
486.314819	66.2863
489.838867	70.3641
493.388458	73.7103
496.963745	76.0788
500.564941	77.7916
504.192230	79.0599
507.845825	80.0140
511.525879	80.7388
515.232605	81.2929
518.966187	81.7191
522.726868	82.0496
526.514771	82.3082
530.330078	82.5116
534.173096	82.6694
538.043884	82.7857
541.942810	82.8609
545.869934	82.8937
549.825562	82.8841
553.809814	82.8335
557.822937	82.7452
561.865173	82.6234
565.936646	82.4716
570.037659	82.2920
574.168396	82.0849
578.329041	81.8486
582.519897	81.5810
586.741028	81.2811
590.992798	80.9519
595.275391	80.6038
599.588989	80.2577
603.933899	79.9466
608.310242	79.7135
612.718323	79.6020
617.158325	79.6417
621.630493	79.8353
626.135071	80.1567
630.672302	80.5613
635.242432	81.0019
639.845642	81.4391
644.482239	81.8454
649.152405	82.2045
653.856445	82.5093
658.594543	82.7585
663.367004	82.9550
668.174011	83.1036
673.015930	83.2105
677.892883	83.2817
682.805115	83.3227
687.753052	83.3384
692.736755	83.3324
697.756653	83.3077
702.812866	83.2663
707.905762	83.2103
713.035522	83.1416
718.202454	83.0625
723.406860	82.9757
728.648926	82.8844
733.929016	82.7923
739.247375	82.7030
744.604309	82.6206
750.000000	82.5485
755.434814	82.4902
760.908997	82.4482
766.422852	82.4244
771.976685	82.4194
777.570740	82.4331
783.205322	82.4642
788.880737	82.5105
794.597351	82.5696
800.355286	82.6384
806.155029	82.7142
811.996765	82.7944
817.880798	82.8765
823.807495	82.9586
829.777161	83.0391
835.790039	83.1166
841.846558	83.1899
847.946899	83.2582
854.091492	83.3204
860.280579	83.3759
866.514526	83.4241
872.793640	83.4644
879.118286	83.4964
885.488708	83.5201
891.905334	83.5353
898.368469	83.5421
904.878418	83.5407
911.435547	83.5311
918.040161	83.5130
924.692627	83.4859
931.393372	83.4488
938.142639	83.4007
944.940796	83.3402
951.788208	83.2660
958.685242	83.1767
965.632324	83.0716
972.629639	82.9499
979.677734	82.8116
986.776917	82.6569
993.927490	82.4863
1001.129883	82.3006
1008.384460	82.1008
1015.691650	81.8878
1023.051758	81.6624
1030.465210	81.4257
1037.932373	81.1786
1045.453735	80.9218
1053.029541	80.6562
1060.660156	80.3825
1068.346191	80.1014
1076.087769	79.8133
1083.885620	79.5188
1091.739868	79.2181
1099.651123	78.9118
1107.619629	78.6006
1115.645874	78.2852
1123.730347	77.9673
1131.873291	77.6488
1140.075317	77.3325
1148.336792	77.0222
1156.658081	76.7225
1165.039795	76.4387
1173.482056	76.1767
1181.985596	75.9424
1190.550781	75.7414
1199.177979	75.5780
1207.867798	75.4550
1216.620483	75.3730
1225.436646	75.3303
1234.316650	75.3236
1243.260986	75.3477
1252.270142	75.3967
1261.344604	75.4645
1270.484863	75.5451
1279.691284	75.6331
1288.964478	75.7241
1298.304810	75.8144
1307.712891	75.9014
1317.189087	75.9833
1326.734009	76.0591
1336.348022	76.1283
1346.031860	76.1911
1355.785767	76.2479
1365.610229	76.2996
1375.506104	76.3470
1385.473511	76.3914
1395.513306	76.4337
1405.625732	76.4752
1415.811523	76.5168
1426.071045	76.5594
1436.404907	76.6037
1446.813721	76.6502
1457.297852	76.6992
1467.858032	76.7509
1478.494751	76.8052
1489.208618	76.8619
1500.000000	76.9207
1510.869629	76.9811
1521.817993	77.0425
1532.845703	77.1045
1543.953369	77.1663
1555.141479	77.2274
1566.410645	77.2874
1577.761475	77.3456
1589.194702	77.4017
1600.710571	77.4554
1612.310059	77.5063
1623.993530	77.5544
1635.761597	77.5996
1647.614990	77.6419
1659.554321	77.6815
1671.580078	77.7185
1683.693115	77.7533
1695.893799	77.7862
1708.182983	77.8175
1720.561157	77.8478
1733.029053	77.8774
1745.587280	77.9067
1758.236572	77.9362
1770.977417	77.9661
1783.810669	77.9968
1796.736938	78.0285
1809.756836	78.0613
1822.871094	78.0954
1836.080322	78.1306
1849.385254	78.1671
1862.786743	78.2046
1876.285278	78.2431
1889.881592	78.2823
1903.576416	78.3221
1917.370483	78.3623
1931.264648	78.4028
1945.259277	78.4433
1959.355469	78.4839
1973.553833	78.5242
1987.854980	78.5644
2002.259766	78.6041
2016.768921	78.6434
2031.383301	78.6822
2046.103516	78.7205
2060.930420	78.7583
2075.864746	78.7955
2090.907471	78.8322
2106.059082	78.8684
2121.320313	78.9042
2136.692383	78.9396
2152.175537	78.9747
2167.771240	79.0095
2183.479736	79.0442
2199.302246	79.0786
2215.239258	79.1128
2231.291748	79.1469
2247.460693	79.1808
2263.746582	79.2144
2280.150635	79.2476
2296.673584	79.2804
2313.316162	79.3126
2330.079590	79.3441
2346.964111	79.3749
2363.971191	79.4048
2381.101563	79.4338
2398.355957	79.4619
2415.735596	79.4892
2433.240967	79.5156
2450.873291	79.5414
2468.633301	79.5667
2486.521973	79.5917
2504.540283	79.6166
2522.689209	79.6416
2540.969727	79.6671
2559.382568	79.6932
2577.928955	79.7201
2596.609619	79.7482
2615.425781	79.7777
2634.378174	79.8086
2653.468018	79.8413
2672.696045	79.8758
2692.063721	79.9123
2711.571533	79.9507
2731.220459	79.9913
2751.012207	80.0339
2770.947021	80.0787
2791.026611	80.1255
2811.251465	80.1744
2831.623047	80.2254
2852.142090	80.2783
2872.809814	80.3331
2893.627441	80.3897
2914.595703	80.4479
2935.716064	80.5077
2956.989502	80.5688
2978.417236	80.6311
3000.000000	80.6944
3021.739258	80.7584
3043.635986	80.8230
3065.691406	80.8878
3087.906738	80.9527
3110.282959	81.0172
3132.821289	81.0812
3155.522949	81.1443
3178.389404	81.2064
3201.421143	81.2669
3224.620117	81.3258
3247.987061	81.3827
3271.523193	81.4374
3295.229980	81.4896
3319.108643	81.5391
3343.160156	81.5857
3367.386230	81.6292
3391.787598	81.6694
3416.365967	81.7063
3441.122314	81.7395
3466.058105	81.7692
3491.174561	81.7950
3516.473145	81.8171
3541.954834	81.8353
3567.621338	81.8496
3593.473877	81.8601
3619.513672	81.8668
3645.742188	81.8696
3672.160645	81.8687
3698.770508	81.8643
3725.573486	81.8563
3752.570557	81.8449
3779.763184	81.8304
3807.152832	81.8128
3834.740967	81.7923
3862.529297	81.7692
3890.518555	81.7436
3918.710938	81.7158
3947.107666	81.6860
3975.709961	81.6544
4004.519531	81.6213
4033.537842	81.5867
4062.766602	81.5510
4092.207031	81.5143
4121.860840	81.4767
4151.729492	81.4384
4181.814941	81.3995
4212.118164	81.3601
4242.640625	81.3204
4273.384766	81.2802
4304.351074	81.2398
4335.542480	81.1991
4366.959473	81.1581
4398.604492	81.1169
4430.478516	81.0753
4462.583496	81.0335
4494.921387	80.9913
4527.493164	80.9488
4560.301270	80.9058
4593.347168	80.8624
4626.632324	80.8185
4660.159180	80.7741
4693.928223	80.7292
4727.942383	80.6838
4762.203125	80.6377
4796.711914	80.5912
4831.471191	80.5441
4866.481934	80.4965
4901.746582	80.4485
4937.266602	80.4000
4973.043945	80.3512
5009.080566	80.3021
5045.378418	80.2527
5081.939453	80.2032
5118.765137	80.1536
5155.857910	80.1041
5193.219238	80.0547
5230.851563	80.0056
5268.756348	79.9568
5306.936035	79.9086
5345.392090	79.8609
5384.127441	79.8139
5423.143066	79.7679
5462.440918	79.7228
5502.024414	79.6788
5541.894043	79.6360
5582.053223	79.5946
5622.502930	79.5546
5663.246094	79.5161
5704.284180	79.4793
5745.619629	79.4443
5787.254883	79.4111
5829.191406	79.3798
5871.432129	79.3504
5913.979004	79.3230
5956.834473	79.2977
6000.000000	79.2745
6043.478516	79.2533
6087.271973	79.2342
6131.382813	79.2172
6175.813477	79.2022
6220.565918	79.1892
6265.642578	79.1782
6311.045898	79.1690
6356.778809	79.1617
6402.842285	79.1561
6449.240234	79.1522
6495.974121	79.1498
6543.046387	79.1490
6590.459961	79.1495
6638.217285	79.1512
6686.320313	79.1541
6734.772461	79.1581
6783.575195	79.1630
6832.731934	79.1688
6882.244629	79.1752
6932.116211	79.1822
6982.349121	79.1897
7032.946289	79.1975
7083.909668	79.2056
7135.242676	79.2137
7186.947754	79.2219
7239.027344	79.2300
7291.484375	79.2379
7344.321289	79.2454
7397.541016	79.2526
7451.146973	79.2592
7505.141113	79.2653
7559.526367	79.2708
7614.305664	79.2755
7669.481934	79.2794
7725.058594	79.2826
7781.037109	79.2849
7837.421875	79.2863
7894.215332	79.2869
7951.419922	79.2866
8009.039063	79.2855
8067.075684	79.2835
8125.533203	79.2807
8184.414063	79.2772
8243.721680	79.2730
8303.458984	79.2681
8363.629883	79.2626
8424.236328	79.2566
8485.281250	79.2501
8546.769531	79.2432
8608.702148	79.2360
8671.084961	79.2284
8733.918945	79.2206
8797.208984	79.2127
8860.957031	79.2046
8925.166992	79.1964
8989.842773	79.1881
9054.986328	79.1798
9120.602539	79.1715
9186.694336	79.1632
9253.264648	79.1549
9320.318359	79.1466
9387.856445	79.1383
9455.884766	79.1299
9524.406250	79.1216
9593.423828	79.1131
9662.942383	79.1045
9732.963867	79.0958
9803.493164	79.0868
9874.533203	79.0776
9946.087891	79.0680
10018.161133	79.0580
10090.756836	79.0476
10163.878906	79.0367
10237.530273	79.0251
10311.715820	79.0128
10386.438477	78.9997
10461.703125	78.9858
10537.512695	78.9710
10613.872070	78.9551
10690.784180	78.9381
10768.254883	78.9200
10846.286133	78.9005
10924.881836	78.8797
11004.048828	78.8575
11083.788086	78.8337
11164.106445	78.8083
11245.005859	78.7812
11326.492188	78.7523
11408.568359	78.7216
11491.239258	78.6889
11574.509766	78.6543
11658.382813	78.6176
11742.864258	78.5788
11827.958008	78.5377
11913.668945	78.4944
12000.000000	78.4488
12086.957031	78.4009
12174.543945	78.3505
12262.765625	78.2977
12351.626953	78.2424
12441.131836	78.1845
12531.285156	78.1241
12622.091797	78.0611
12713.557617	77.9956
12805.684570	77.9274
12898.480469	77.8566
12991.948242	77.7832
13086.092773	77.7071
13180.919922	77.6285
13276.434570	77.5473
13372.640625	77.4635
13469.544922	77.3771
13567.150391	77.2882
13665.463867	77.1968
13764.489258	77.1030
13864.232422	77.0067
13964.698242	76.9079
14065.892578	76.8069
14167.819336	76.7034
14270.485352	76.5977
14373.895508	76.4896
14478.054688	76.3793
14582.968750	76.2667
14688.642578	76.1518
14795.082031	76.0346
14902.293945	75.9151
15010.282227	75.7933
15119.052734	75.6690
15228.611328	75.5423
15338.963867	75.4130
15450.117188	75.2811
15562.074219	75.1465
15674.843750	75.0089
15788.430664	74.8682
15902.839844	74.7242
16018.078125	74.5765
16134.151367	74.4244
16251.066406	74.2669
16368.828125	74.1036
16487.443359	73.9341
16606.917969	73.7577
16727.259766	73.5741
16848.472656	73.3824
16970.562500	73.1822
17093.539063	72.9725
17217.404297	72.7527
17342.169922	72.5217
17467.837891	72.2788
17594.417969	72.0228
17721.914063	71.7525
17850.333984	71.4668
17979.685547	71.1644
18109.972656	70.8437
18241.205078	70.5032
18373.388672	70.1413
18506.529297	69.7562
18640.636719	69.3458
18775.712891	68.9080
18911.769531	68.4406
19048.812500	67.9410
19186.847656	67.4065
19325.884766	66.8342
19465.927734	66.2209
19606.986328	65.5630
19749.066406	64.8567
19892.175781	64.0979
20036.322266	63.2819
20181.513672	62.4037
20327.757813	61.4576
20475.060547	60.4374
20623.431641	59.3363
20772.876953	58.1465
20923.406250	56.8594
21075.025391	55.4652
21227.744141	53.9531
21381.568359	52.3104
21536.509766	50.5231
21692.572266	48.5749
21849.763672	46.4469
22008.097656	44.1173
22167.576172	41.5609
22328.212891	38.7477
22490.011719	35.6427
22652.984375	32.2042
22817.136719	28.3829
22982.478516	24.1203
23149.019531	19.3481
23316.765625	13.9883
23485.728516	7.9580
23655.916016	1.1928
23827.337891	-5.8241
