* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.308Z
* Freq(Hz)	SPL(dB)
885.488708	83.4704
891.905334	85.3647
898.368469	86.8898
904.878418	87.1330
911.435547	85.6310
918.040161	82.6875
924.692627	80.5739
931.393372	81.8662
938.142639	84.6830
944.940796	86.9045
951.788208	87.5876
958.685242	86.6635
965.632324	84.7017
972.629639	82.8950
979.677734	82.5355
986.776917	82.7129
993.927490	82.4276
1001.129883	81.7680
1008.384460	80.9368
1015.691650	80.1180
1023.051758	79.6883
1030.465210	79.3913
1037.932373	78.1807
1045.453735	76.4430
1053.029541	75.5219
1060.660156	75.6355
1068.346191	76.3541
1076.087769	77.7136
1083.885620	79.2632
1091.739868	79.7647
1099.651123	78.9929
1107.619629	78.8631
1115.645874	80.0656
1123.730347	80.4739
1131.873291	79.1895
1140.075317	77.0735
1148.336792	75.8848
1156.658081	76.0996
1165.039795	77.5053
1173.482056	78.3641
1181.985596	77.8883
1190.550781	78.2029
1199.177979	79.7695
1207.867798	80.5026
1216.620483	80.5956
1225.436646	80.8033
1234.316650	80.8121
1243.260986	80.4472
1252.270142	80.3885
1261.344604	80.0818
1270.484863	78.7539
1279.691284	77.5521
1288.964478	76.9587
1298.304810	76.2209
1307.712891	76.3723
1317.189087	77.2092
1326.734009	78.3385
1336.348022	79.3093
1346.031860	78.9791
1355.785767	77.5175
1365.610229	76.5041
1375.506104	76.6668
1385.473511	76.7614
1395.513306	76.6990
1405.625732	76.6892
1415.811523	75.9827
1426.071045	74.6485
1436.404907	73.2861
1446.813721	72.2766
1457.297852	72.0800
1467.858032	73.9381
1478.494751	76.6800
1489.208618	78.4407
1500.000000	79.0435
1510.869629	79.3999
1521.817993	79.9119
1532.845703	80.3737
1543.953369	80.6483
1555.141479	80.8596
1566.410645	81.4649
1577.761475	82.5670
1589.194702	83.3743
1600.710571	83.6025
1612.310059	83.2714
1623.993530	82.1300
1635.761597	80.6589
1647.614990	79.3840
1659.554321	77.9890
1671.580078	77.2242
1683.693115	78.3780
1695.893799	80.3979
1708.182983	81.8138
1720.561157	82.0783
1733.029053	81.4242
1745.587280	80.7810
1758.236572	80.4071
1770.977417	79.6943
1783.810669	79.9047
1796.736938	81.4240
1809.756836	82.4421
1822.871094	82.5681
1836.080322	82.6903
1849.385254	82.9439
1862.786743	82.6925
1876.285278	82.0326
1889.881592	81.0345
1903.576416	79.2915
1917.370483	77.8256
1931.264648	77.7762
1945.259277	77.9401
1959.355469	77.4875
1973.553833	77.0309
1987.854980	77.4197
2002.259766	78.5503
2016.768921	80.1266
2031.383301	82.0796
2046.103516	83.8203
2060.930420	84.6046
2075.864746	84.2767
2090.907471	83.3242
2106.059082	81.9487
2121.320313	80.1064
2136.692383	79.4723
2152.175537	80.9354
2167.771240	82.5790
2183.479736	83.0615
2199.302246	82.2184
2215.239258	80.7080
2231.291748	80.7010
2247.460693	82.5147
2263.746582	83.9660
2280.150635	84.4600
2296.673584	84.6350
2313.316162	84.9747
2330.079590	85.6661
2346.964111	85.6894
2363.971191	84.3721
2381.101563	82.6744
2398.355957	81.5508
2415.735596	80.7584
2433.240967	80.2034
2450.873291	80.1872
2468.633301	81.6879
2486.521973	83.3677
2504.540283	83.9190
2522.689209	83.5969
2540.969727	82.7890
2559.382568	82.2800
2577.928955	82.1176
2596.609619	81.4717
2615.425781	80.8781
2634.378174	81.4923
2653.468018	82.3659
2672.696045	82.1440
2692.063721	80.7431
2711.571533	78.6735
2731.220459	78.3096
2751.012207	81.5531
2770.947021	85.3052
2791.026611	87.7739
2811.251465	88.7909
2831.623047	89.0135
2852.142090	89.0394
2872.809814	88.8021
2893.627441	87.6917
2914.595703	85.2765
2935.716064	82.1341
2956.989502	80.1634
2978.417236	81.6154
3000.000000	84.2245
3021.739258	85.8281
3043.635986	85.9318
3065.691406	85.0000
3087.906738	83.5270
3110.282959	81.9419
3132.821289	81.5831
3155.522949	82.7999
3178.389404	84.0050
3201.421143	84.0859
3224.620117	83.9128
3247.987061	84.1072
3271.523193	83.5934
3295.229980	82.3295
3319.108643	82.0566
3343.160156	82.4807
3367.386230	83.3453
3391.787598	85.1649
3416.365967	86.8016
3441.122314	87.2717
3466.058105	86.8842
3491.174561	86.3550
3516.473145	87.2006
3541.954834	89.0096
3567.621338	90.4391
3593.473877	90.7551
3619.513672	89.9772
3645.742188	88.5293
3672.160645	87.0348
3698.770508	86.1006
3725.573486	85.2390
3752.570557	84.8289
3779.763184	85.3143
3807.152832	85.4432
3834.740967	85.2696
3862.529297	85.3811
3890.518555	85.3843
3918.710938	85.2277
3947.107666	85.6888
3975.709961	86.6071
4004.519531	87.1315
4033.537842	87.0573
4062.766602	86.0084
4092.207031	84.1317
4121.860840	83.0555
4151.729492	83.5211
4181.814941	84.2627
4212.118164	84.4419
4242.640625	84.1210
4273.384766	83.7519
4304.351074	84.0966
4335.542480	84.7228
4366.959473	85.1807
4398.604492	85.1836
4430.478516	85.0864
4462.583496	86.4360
4494.921387	87.8556
4527.493164	88.1253
4560.301270	87.2649
4593.347168	85.8349
4626.632324	84.6368
4660.159180	83.9443
4693.928223	83.8265
4727.942383	83.6853
4762.203125	83.0768
4796.711914	82.6992
4831.471191	83.6977
4866.481934	85.0858
4901.746582	85.5840
4937.266602	85.0840
4973.043945	84.4085
5009.080566	85.0886
5045.378418	86.3245
5081.939453	86.6447
5118.765137	85.7033
5155.857910	84.8343
5193.219238	85.5023
5230.851563	86.1515
5268.756348	85.3655
5306.936035	83.4267
5345.392090	81.3983
5384.127441	80.1984
5423.143066	80.1281
5462.440918	80.3848
5502.024414	81.0438
5541.894043	81.7227
5582.053223	82.0776
5622.502930	82.5670
5663.246094	83.0989
5704.284180	82.8742
5745.619629	81.6889
5787.254883	80.2098
5829.191406	79.7024
5871.432129	79.9133
5913.979004	79.9936
5956.834473	80.4042
6000.000000	80.7357
6043.478516	80.3688
6087.271973	80.3811
6131.382813	82.0937
6175.813477	84.1687
6220.565918	84.9103
6265.642578	84.2023
6311.045898	83.3008
6356.778809	83.5288
6402.842285	83.8420
6449.240234	83.1721
6495.974121	82.0639
6543.046387	81.5267
6590.459961	81.0385
6638.217285	81.3090
6686.320313	83.1247
6734.772461	84.5793
6783.575195	84.4897
6832.731934	83.3799
6882.244629	82.5836
6932.116211	82.4061
6982.349121	82.4716
7032.946289	82.5435
7083.909668	82.0827
7135.242676	81.1562
7186.947754	80.9777
7239.027344	81.6873
7291.484375	82.4902
7344.321289	83.2634
7397.541016	83.9264
7451.146973	84.1077
7505.141113	84.1767
7559.526367	84.0125
7614.305664	83.9255
7669.481934	84.5604
7725.058594	84.5611
7781.037109	83.3503
7837.421875	82.6101
7894.215332	83.9264
7951.419922	85.3967
8009.039063	86.0657
8067.075684	86.0185
8125.533203	85.0147
8184.414063	83.1401
8243.721680	81.3063
8303.458984	81.0476
8363.629883	82.1665
8424.236328	82.6678
8485.281250	81.7744
8546.769531	80.7831
8608.702148	80.8572
8671.084961	81.6467
8733.918945	82.5111
8797.208984	82.9593
8860.957031	82.7806
8925.166992	81.9395
8989.842773	81.4100
9054.986328	81.4273
9120.602539	81.8718
9186.694336	82.1105
9253.264648	81.9746
9320.318359	81.3226
9387.856445	80.1043
9455.884766	79.4314
9524.406250	80.4179
9593.423828	81.5398
9662.942383	81.7095
9732.963867	81.8743
9803.493164	82.1192
9874.533203	82.0242
9946.087891	81.6404
10018.161133	81.2765
10090.756836	81.1474
10163.878906	81.5275
10237.530273	82.1710
10311.715820	81.9141
10386.438477	81.4533
10461.703125	82.4248
10537.512695	83.4812
10613.872070	83.1871
10690.784180	81.6351
10768.254883	80.8829
10846.286133	82.7406
10924.881836	84.3452
11004.048828	84.0237
11083.788086	82.3830
11164.106445	81.1989
11245.005859	81.4458
11326.492188	82.4933
11408.568359	83.7996
11491.239258	84.5344
11574.509766	84.1641
11658.382813	83.0899
11742.864258	81.8746
11827.958008	81.6339
11913.668945	81.7536
12000.000000	81.3873
12086.957031	81.4959
12174.543945	82.4008
12262.765625	83.2034
12351.626953	83.2100
12441.131836	83.2482
12531.285156	84.6125
12622.091797	85.9328
12713.557617	85.5168
12805.684570	83.9752
12898.480469	82.6179
12991.948242	81.8880
13086.092773	81.6951
13180.919922	81.9056
13276.434570	81.7775
13372.640625	81.2496
13469.544922	80.8003
13567.150391	80.7307
13665.463867	81.2028
13764.489258	81.7294
13864.232422	81.7628
13964.698242	81.6216
14065.892578	80.6626
14167.819336	79.4591
14270.485352	79.3895
14373.895508	79.6046
14478.054688	79.2162
14582.968750	78.2837
14688.642578	77.5026
14795.082031	77.2446
14902.293945	77.9932
15010.282227	78.6497
15119.052734	78.0097
15228.611328	77.1704
15338.963867	77.0585
15450.117188	77.0448
15562.074219	77.3778
15674.843750	77.7563
15788.430664	77.6789
15902.839844	77.9355
16018.078125	78.5540
16134.151367	78.5527
16251.066406	78.1372
16368.828125	78.4928
16487.443359	79.1265
16606.917969	79.4265
16727.259766	80.3157
16848.472656	81.2906
16970.562500	80.9154
17093.539063	79.6852
17217.404297	79.1650
17342.169922	79.2765
17467.837891	79.4797
17594.417969	80.2914
17721.914063	80.8474
17850.333984	80.6294
17979.685547	80.6699
18109.972656	80.8051
18241.205078	80.4527
18373.388672	80.2843
18506.529297	80.4828
18640.636719	80.3086
18775.712891	79.5710
18911.769531	78.9236
19048.812500	79.2128
19186.847656	79.4832
19325.884766	78.9557
19465.927734	77.8545
19606.986328	77.2175
19749.066406	77.6401
19892.175781	77.9480
20036.322266	77.7310
20181.513672	77.6477
20327.757813	77.6917
20475.060547	77.6595
20623.431641	77.5662
20772.876953	77.3641
20923.406250	76.7988
21075.025391	75.1347
21227.744141	73.6730
21381.568359	74.0567
21536.509766	74.2058
21692.572266	72.9132
21849.763672	71.0449
22008.097656	70.4588
22167.576172	71.7843
22328.212891	73.2941
22490.011719	73.4191
22652.984375	72.1181
22817.136719	70.0778
22982.478516	68.0249
23149.019531	67.3235
23316.765625	67.4750
23485.728516	67.5024
23655.916016	67.0427
23827.337891	65.9792
24000.000000	64.6285
