* C — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:26.108Z
* Freq(Hz)	SPL(dB)
15.870182	44.4847
15.985184	43.5684
16.101019	42.9707
16.217693	42.9188
16.335215	43.3243
16.453587	44.0602
16.572815	45.0886
16.692909	46.3622
16.813871	47.6327
16.935713	48.7408
17.058435	49.7376
17.182049	50.6320
17.306557	51.4175
17.431967	52.0986
17.558287	52.6949
17.685520	53.2156
17.813677	53.6598
17.942762	54.0399
18.072783	54.3604
18.203747	54.6215
18.335657	54.8302
18.468525	54.9872
18.602356	55.0929
18.737156	55.1499
18.872934	55.1572
19.009695	55.1142
19.147448	55.0204
19.286198	54.8749
19.425953	54.6778
19.566721	54.4270
19.708509	54.1284
19.851326	53.7889
19.995176	53.4109
20.140070	53.0305
20.286013	52.6637
20.433014	52.3476
20.581079	52.1546
20.730219	52.0991
20.880438	52.2077
21.031748	52.5038
21.184153	52.9422
21.337660	53.4658
21.492283	54.0580
21.648024	54.6553
21.804895	55.2378
21.962902	55.7924
22.122055	56.3047
22.282360	56.7813
22.443827	57.2287
22.606464	57.6526
22.770279	58.0723
22.935282	58.4942
23.101480	58.9335
23.268885	59.3980
23.437500	59.8881
23.607338	60.4053
23.778406	60.9401
23.950714	61.4819
24.124271	62.0218
24.299086	62.5440
24.475166	63.0429
24.652523	63.5071
24.831167	63.9337
25.011103	64.3190
25.192345	64.6630
25.374899	64.9686
25.558775	65.2382
25.743984	65.4792
25.930536	65.6950
26.118439	65.8936
26.307705	66.0771
26.498341	66.2489
26.690359	66.4070
26.883768	66.5471
27.078579	66.6622
27.274801	66.7417
27.472446	66.7756
27.671522	66.7524
27.872042	66.6638
28.074015	66.5037
28.277451	66.2761
28.482361	65.9883
28.688755	65.6745
28.896645	65.3702
29.106043	65.1454
29.316957	65.0489
29.529400	65.1274
29.743382	65.3563
29.958914	65.6991
30.176010	66.0552
30.394676	66.3636
30.614929	66.5513
30.836779	66.5868
31.060234	66.4637
31.285309	66.2520
31.512014	66.1309
31.740364	66.3757
31.970367	67.2549
32.202038	68.7473
32.435387	70.5508
32.670429	72.4077
32.907173	74.1516
33.145630	75.7119
33.385818	77.0820
33.627743	78.2629
33.871426	79.2683
34.116871	80.1088
34.364098	80.7959
34.613113	81.3442
34.863934	81.7659
35.116573	82.0745
35.371040	82.2896
35.627354	82.4320
35.885525	82.5235
36.145565	82.5924
36.407494	82.6659
36.671314	82.7629
36.937050	82.8972
37.204712	83.0695
37.474312	83.2696
37.745869	83.4832
38.019390	83.6932
38.294895	83.8865
38.572395	84.0591
38.851906	84.2140
39.133442	84.3615
39.417019	84.5195
39.702652	84.7045
39.990353	84.9288
40.280140	85.1988
40.572025	85.5117
40.866028	85.8579
41.162159	86.2275
41.460438	86.6134
41.760876	87.0132
42.063496	87.4301
42.368305	87.8704
42.675320	88.3384
42.984566	88.8334
43.296047	89.3482
43.609791	89.8694
43.925804	90.3793
44.244110	90.8597
44.564720	91.2953
44.887653	91.6751
45.212929	91.9926
45.540558	92.2448
45.870564	92.4315
46.202961	92.5538
46.537769	92.6121
46.875000	92.6055
47.214676	92.5306
47.556812	92.3819
47.901428	92.1537
48.248543	91.8423
48.598171	91.4502
48.950333	90.9896
49.305046	90.4876
49.662334	89.9863
50.022205	89.5376
50.384689	89.1863
50.749798	88.9499
51.117550	88.8073
51.487968	88.7089
51.861073	88.5982
52.236877	88.4328
52.615410	88.1951
52.996681	87.8947
53.380718	87.5629
53.767536	87.2411
54.157158	86.9616
54.549603	86.7320
54.944893	86.5327
55.343044	86.3308
55.744083	86.1003
56.148029	85.8368
56.554901	85.5606
56.964722	85.3061
57.377510	85.1012
57.793289	84.9485
58.212086	84.8239
58.633915	84.6936
59.058800	84.5355
59.486763	84.3520
59.917828	84.1669
60.352020	84.0092
60.789352	83.8919
61.229858	83.8039
61.673557	83.7214
62.120468	83.6286
62.570618	83.5317
63.024029	83.4548
63.480728	83.4189
63.940735	83.4223
64.404076	83.4372
64.870773	83.4296
65.340858	83.3852
65.814346	83.3203
66.291260	83.2736
66.771637	83.2783
67.255486	83.3387
67.742851	83.4298
68.233742	83.5229
68.728195	83.6112
69.226227	83.7166
69.727867	83.8712
70.233147	84.0919
70.742081	84.3662
71.254707	84.6649
71.771049	84.9623
72.291130	85.2488
72.814987	85.5257
73.342628	85.7935
73.874100	86.0438
74.409424	86.2601
74.948624	86.4269
75.491737	86.5347
76.038780	86.5811
76.589790	86.5676
77.144791	86.4956
77.703812	86.3643
78.266884	86.1693
78.834038	85.9011
79.405304	85.5456
79.980705	85.0862
80.560280	84.5133
81.144051	83.8353
81.732056	83.0886
82.324318	82.3331
82.920876	81.6322
83.521751	81.0205
84.126991	80.4977
84.736610	80.0550
85.350639	79.7083
85.969131	79.4946
86.592094	79.4287
87.219582	79.4632
87.851608	79.5043
88.488220	79.4670
89.129440	79.3261
89.775307	79.1288
90.425858	78.9645
91.081116	78.8973
91.741127	78.9164
92.405922	78.9691
93.075539	79.0265
93.750000	79.1052
94.429352	79.2313
95.113625	79.3981
95.802856	79.5640
96.497086	79.6800
97.196342	79.7147
97.900665	79.6691
98.610092	79.5801
99.324669	79.4976
100.044411	79.4390
100.769379	79.3722
101.499596	79.2628
102.235100	79.1233
102.975937	78.9875
103.722145	78.8366
104.473755	78.5862
105.230820	78.1563
105.993362	77.5124
106.761436	76.6231
107.535072	75.4030
108.314316	73.7556
109.099205	71.7421
109.889786	69.7263
110.686089	68.0383
111.488167	66.4273
112.296059	64.8983
113.109802	65.0107
113.929443	67.0235
114.755020	69.0895
115.586578	70.4876
116.424171	71.2094
117.267830	71.4176
118.117599	71.4003
118.973526	71.5225
119.835655	72.0068
120.704041	72.7889
121.578705	73.6311
122.459717	74.3147
123.347115	74.7403
124.240936	74.9046
125.141235	74.8299
126.048058	74.5814
126.961456	74.3559
127.881470	74.4140
128.808151	74.8655
129.741547	75.6904
130.681717	76.8004
131.628693	77.9870
132.582520	79.0556
133.543274	79.9443
134.510971	80.6670
135.485703	81.2427
136.467484	81.6904
137.456390	82.0248
138.452454	82.2418
139.455734	82.3295
140.466293	82.2655
141.484161	82.0033
142.509415	81.5078
143.542099	80.7976
144.582260	79.9154
145.629974	78.8839
146.685257	77.7490
147.748199	76.6219
148.818848	75.6122
149.897247	74.7635
150.983475	74.0864
152.077560	73.5894
153.179581	73.2422
154.289581	72.9313
155.407623	72.4866
156.533768	71.7099
157.668076	70.4010
158.810608	68.4533
159.961411	65.9638
161.120560	63.3505
162.288101	61.6143
163.464111	62.1749
164.648636	65.0175
165.841751	68.6909
167.043503	72.2123
168.253983	75.2078
169.473221	77.5784
170.701279	79.3394
171.938263	80.5697
173.184189	81.3899
174.439163	81.9122
175.703217	82.1993
176.976440	82.2711
178.258881	82.1204
179.550613	81.7257
180.851715	81.0861
182.162231	80.2715
183.482254	79.4596
184.811844	78.9125
186.151077	78.8036
187.500000	79.0170
188.858704	79.2444
190.227249	79.2709
191.605713	79.1398
192.994171	79.0435
194.392685	79.0472
195.801331	79.0551
197.220184	79.0193
198.649338	79.0131
200.088821	79.1395
201.538757	79.4689
202.999191	80.0280
204.470200	80.7309
205.951874	81.3793
207.444290	81.8349
208.947510	82.1273
210.461639	82.3815
211.986725	82.5686
213.522873	82.4643
215.070145	81.8987
216.628632	80.8582
218.198410	79.4387
219.779572	77.9321
221.372177	76.8905
222.976334	76.4881
224.592117	76.1596
226.219604	75.4345
227.858887	74.3769
229.510040	73.4649
231.173157	73.0303
232.848343	73.0773
234.535660	73.8565
236.235199	75.5136
237.947052	77.4843
239.671310	79.1627
241.408081	80.3178
243.157410	80.9734
244.919434	81.2405
246.694229	81.1658
248.481873	80.7198
250.282471	79.8663
252.096115	78.5873
253.922913	76.9421
255.762939	75.3869
257.616302	74.8942
259.483093	75.7484
261.363434	77.1817
263.257385	78.6062
265.165039	79.7964
267.086548	80.7127
269.021942	81.4395
270.971405	82.0164
272.934967	82.3598
274.912781	82.5028
276.904907	82.7430
278.911469	83.3840
280.932587	84.2529
282.968323	84.8338
285.018829	84.7646
287.084198	83.9965
289.164520	82.7473
291.259949	81.3573
293.370514	80.2084
295.496399	79.7278
297.637695	80.2007
299.794495	81.3975
301.966949	82.6738
304.155121	83.5323
306.359161	83.8594
308.579163	83.8524
310.815247	83.7837
313.067535	83.7400
315.336151	83.6254
317.621216	83.3841
319.922821	83.2151
322.241119	83.4444
324.576202	84.0438
326.928223	84.5471
329.297272	84.4978
331.683502	83.7638
334.087006	82.5797
336.507965	81.4093
338.946442	80.5830
341.402557	79.9943
343.876526	79.4405
346.368378	79.2384
348.878326	79.7499
351.406433	80.5300
353.952881	81.2327
356.517761	82.0621
359.101227	83.0749
361.703430	83.7926
364.324463	83.7056
366.964508	82.6834
369.623688	80.8889
372.302155	78.5922
375.000000	75.9819
377.717407	73.4405
380.454498	72.1942
383.211426	72.2933
385.988342	72.6359
388.785370	73.3270
391.602661	74.4279
394.440369	75.2627
397.298676	75.4006
400.177643	74.8196
403.077515	73.6559
405.998383	72.3279
408.940399	72.0819
411.903748	73.5473
414.888580	75.5707
417.895020	77.2325
420.923279	78.0706
423.973450	77.6681
427.045746	75.9757
430.140289	74.2592
433.257263	74.5224
436.396820	75.7396
439.559143	76.4099
442.744354	76.4897
445.952667	76.9724
449.184235	78.6799
452.439209	80.8502
455.717773	82.8057
459.020081	84.2807
462.346313	84.9692
465.696686	84.7252
469.071320	83.7476
472.470398	82.4440
475.894104	81.0050
479.342621	79.4488
482.816162	78.0977
486.314819	77.8319
489.838867	79.0227
493.388458	80.3477
496.963745	80.7962
500.564941	80.0645
504.192230	78.8491
507.845825	79.3952
511.525879	81.6334
515.232605	83.8939
518.966187	85.5367
522.726868	86.3046
526.514771	86.3106
530.330078	86.0560
534.173096	85.6706
538.043884	84.8483
541.942810	83.5514
545.869934	82.0060
549.825562	80.9294
553.809814	81.0521
557.822937	81.8264
561.865173	82.5991
565.936646	83.0086
570.037659	82.9610
574.168396	82.9466
578.329041	82.9771
582.519897	82.7897
586.741028	82.7373
590.992798	83.3660
595.275391	84.2915
599.588989	84.9317
603.933899	85.2931
608.310242	85.2563
612.718323	84.5762
617.158325	83.4957
621.630493	82.8304
626.135071	82.9448
630.672302	83.3261
635.242432	83.4980
639.845642	83.3477
644.482239	82.8979
649.152405	82.5330
653.856445	82.9265
658.594543	84.0738
663.367004	85.1660
668.174011	85.5750
673.015930	85.1311
677.892883	84.0222
682.805115	82.6585
687.753052	81.5563
692.736755	80.8083
697.756653	80.1836
702.812866	79.8457
707.905762	79.8444
713.035522	80.2101
718.202454	80.4107
723.406860	79.8979
728.648926	78.8844
733.929016	77.6238
739.247375	76.9220
744.604309	77.0872
750.000000	77.1394
755.434814	77.1797
760.908997	78.5077
766.422852	80.7138
771.976685	82.6131
777.570740	83.9804
783.205322	84.7997
788.880737	85.0158
794.597351	84.7474
800.355286	84.4958
806.155029	84.7819
811.996765	85.5144
817.880798	85.9096
823.807495	85.3078
829.777161	83.7850
835.790039	82.1664
841.846558	81.4428
847.946899	81.7905
854.091492	82.0450
860.280579	81.2739
866.514526	79.5706
872.793640	77.4697
879.118286	75.7762
885.488708	74.7451
891.905334	74.6254
898.368469	75.5768
904.878418	76.8024
911.435547	77.8656
918.040161	78.2802
924.692627	78.6109
931.393372	79.1003
938.142639	79.1824
944.940796	79.0313
951.788208	79.1335
958.685242	79.2328
965.632324	78.7262
972.629639	77.8497
979.677734	77.8435
986.776917	78.8695
993.927490	79.3850
1001.129883	78.7761
1008.384460	77.2637
1015.691650	75.5794
1023.051758	74.9341
1030.465210	74.6950
1037.932373	73.3294
1045.453735	71.6762
1053.029541	72.1447
1060.660156	73.7622
1068.346191	75.1569
1076.087769	76.2114
1083.885620	76.5074
1091.739868	76.2140
1099.651123	76.5845
1107.619629	77.8946
1115.645874	79.5120
1123.730347	80.8853
1131.873291	81.5381
1140.075317	81.5344
1148.336792	81.0081
1156.658081	80.0950
1165.039795	79.7342
1173.482056	80.3836
1181.985596	80.9790
1190.550781	81.1764
1199.177979	81.4963
1207.867798	81.3828
1216.620483	80.6172
1225.436646	80.6214
1234.316650	81.5431
1243.260986	82.1960
1252.270142	82.4257
1261.344604	82.4981
1270.484863	82.8079
1279.691284	83.1495
1288.964478	83.0613
1298.304810	82.5483
1307.712891	81.3975
1317.189087	79.6779
1326.734009	78.6302
1336.348022	78.9932
1346.031860	79.2117
1355.785767	79.4132
1365.610229	79.7546
1375.506104	79.2812
1385.473511	77.8581
1395.513306	77.4018
1405.625732	78.7504
1415.811523	79.9393
1426.071045	79.9908
1436.404907	79.5414
1446.813721	79.3296
1457.297852	78.7661
1467.858032	77.5463
1478.494751	76.6278
1489.208618	76.4315
1500.000000	76.3762
1510.869629	76.1174
1521.817993	75.8367
1532.845703	75.5574
1543.953369	74.7517
1555.141479	73.4358
1566.410645	72.6199
1577.761475	72.4431
1589.194702	73.1986
1600.710571	74.3767
1612.310059	74.7018
1623.993530	73.7827
1635.761597	72.6103
1647.614990	72.9165
1659.554321	74.2769
1671.580078	75.1697
1683.693115	74.7511
1695.893799	73.4805
1708.182983	72.4648
1720.561157	72.6346
1733.029053	73.4164
1745.587280	73.5266
1758.236572	73.4864
1770.977417	73.7497
1783.810669	73.8016
1796.736938	73.6046
1809.756836	74.0539
1822.871094	75.7473
1836.080322	77.4848
1849.385254	78.6523
1862.786743	79.3849
1876.285278	79.8428
1889.881592	80.8022
1903.576416	81.7582
1917.370483	81.8723
1931.264648	81.2368
1945.259277	80.2403
1959.355469	79.2158
1973.553833	78.6191
1987.854980	78.7982
2002.259766	79.2586
2016.768921	78.9747
2031.383301	78.1672
2046.103516	77.2465
2060.930420	76.3030
2075.864746	76.2546
2090.907471	76.9570
2106.059082	77.3585
2121.320313	77.6387
2136.692383	77.9921
2152.175537	77.8248
2167.771240	77.2553
2183.479736	76.2410
2199.302246	75.1922
2215.239258	74.5053
2231.291748	74.7857
2247.460693	75.2160
2263.746582	75.2098
2280.150635	74.8465
2296.673584	74.1754
2313.316162	73.5319
2330.079590	73.1189
2346.964111	73.1276
2363.971191	73.4992
2381.101563	73.9372
2398.355957	73.8981
2415.735596	74.2662
2433.240967	75.2835
2450.873291	75.9929
2468.633301	76.2148
2486.521973	76.3648
2504.540283	77.0955
2522.689209	78.3804
2540.969727	79.9625
2559.382568	80.9297
2577.928955	80.8637
2596.609619	80.3749
2615.425781	79.8353
2634.378174	79.7020
2653.468018	79.7494
2672.696045	79.6359
2692.063721	79.3451
2711.571533	79.1382
2731.220459	79.1191
2751.012207	79.1547
2770.947021	79.5570
2791.026611	80.2612
2811.251465	80.4351
2831.623047	79.9749
2852.142090	79.2178
2872.809814	78.9703
2893.627441	79.5533
2914.595703	79.8595
2935.716064	78.9777
2956.989502	77.3764
2978.417236	76.4809
3000.000000	76.3782
3021.739258	76.5374
3043.635986	76.9425
3065.691406	76.7632
3087.906738	76.5118
3110.282959	77.0170
3132.821289	77.6551
3155.522949	78.0604
3178.389404	78.5047
3201.421143	79.4342
3224.620117	80.5695
3247.987061	81.1189
3271.523193	80.9755
3295.229980	80.6757
3319.108643	81.1998
3343.160156	82.3879
3367.386230	82.9593
3391.787598	82.6272
3416.365967	82.1896
3441.122314	82.0385
3466.058105	82.0103
3491.174561	81.9527
3516.473145	81.7266
3541.954834	80.8216
3567.621338	79.4753
3593.473877	78.6076
3619.513672	78.3301
3645.742188	77.9568
3672.160645	78.2783
3698.770508	78.9074
3725.573486	78.6495
3752.570557	77.8027
3779.763184	77.8699
3807.152832	79.0662
3834.740967	80.2083
3862.529297	80.8100
3890.518555	81.0581
3918.710938	81.1073
3947.107666	80.6463
3975.709961	80.3180
4004.519531	81.1822
4033.537842	82.0458
4062.766602	82.3033
4092.207031	82.0416
4121.860840	81.4291
4151.729492	80.7266
4181.814941	79.9759
4212.118164	79.1335
4242.640625	78.1254
4273.384766	77.0220
4304.351074	76.4655
4335.542480	77.6158
4366.959473	79.0505
4398.604492	79.0647
4430.478516	78.1007
4462.583496	77.9142
4494.921387	78.4833
4527.493164	78.9417
4560.301270	79.4178
4593.347168	79.7222
4626.632324	79.9777
4660.159180	80.4986
4693.928223	80.8597
4727.942383	80.6040
4762.203125	80.0797
4796.711914	80.0551
4831.471191	80.1871
4866.481934	79.3325
4901.746582	77.5532
4937.266602	76.0617
4973.043945	76.1508
5009.080566	77.2710
5045.378418	78.0552
5081.939453	77.9362
5118.765137	77.8631
5155.857910	78.3182
5193.219238	78.5477
5230.851563	78.8814
5268.756348	79.5951
5306.936035	80.1130
5345.392090	80.3979
5384.127441	80.3223
5423.143066	79.6394
5462.440918	78.5037
5502.024414	77.7295
5541.894043	77.0129
5582.053223	76.3693
5622.502930	76.2450
5663.246094	76.1034
5704.284180	76.2895
5745.619629	76.6140
5787.254883	76.6942
5829.191406	76.4016
5871.432129	76.5651
5913.979004	77.4464
5956.834473	78.1496
6000.000000	78.2260
6043.478516	78.1117
6087.271973	78.1432
6131.382813	77.7293
6175.813477	76.8041
6220.565918	76.4820
6265.642578	77.3412
6311.045898	78.0419
6356.778809	77.5983
6402.842285	76.3464
6449.240234	75.5679
6495.974121	75.9710
6543.046387	76.6482
6590.459961	77.3743
6638.217285	78.0760
6686.320313	78.4907
6734.772461	78.5893
6783.575195	78.2251
6832.731934	77.6920
6882.244629	77.4262
6932.116211	77.5506
6982.349121	77.7979
7032.946289	77.8630
7083.909668	77.4684
7135.242676	77.0168
7186.947754	77.4953
7239.027344	78.6086
7291.484375	78.9972
7344.321289	78.6175
7397.541016	78.3385
7451.146973	78.1440
7505.141113	77.9038
7559.526367	78.2801
7614.305664	78.6966
7669.481934	78.8262
7725.058594	78.7795
7781.037109	78.7032
7837.421875	79.1404
7894.215332	79.6752
7951.419922	79.7071
8009.039063	79.7827
8067.075684	80.3150
8125.533203	80.6257
8184.414063	80.5999
8243.721680	80.3113
8303.458984	79.8542
8363.629883	79.8710
8424.236328	80.1341
8485.281250	80.3099
8546.769531	80.3764
8608.702148	80.0485
8671.084961	79.5793
8733.918945	78.9941
8797.208984	78.6650
8860.957031	78.9139
8925.166992	79.1654
8989.842773	78.9599
9054.986328	78.3041
9120.602539	77.8512
9186.694336	77.9166
9253.264648	77.6538
9320.318359	77.3451
9387.856445	77.4211
9455.884766	77.3521
9524.406250	77.0501
9593.423828	76.6707
9662.942383	76.5645
9732.963867	77.0335
9803.493164	77.4419
9874.533203	77.4079
9946.087891	77.0103
10018.161133	77.1432
10090.756836	77.5764
10163.878906	77.8134
10237.530273	77.7385
10311.715820	77.8315
10386.438477	78.3036
10461.703125	78.4488
10537.512695	78.0432
10613.872070	77.7203
10690.784180	77.6674
10768.254883	77.5020
10846.286133	77.2409
10924.881836	77.4101
11004.048828	78.0273
11083.788086	78.5247
11164.106445	78.4142
11245.005859	77.7319
11326.492188	77.3447
11408.568359	77.5352
11491.239258	77.5744
11574.509766	77.0606
11658.382813	76.3890
11742.864258	76.2743
11827.958008	76.6800
11913.668945	76.7767
12000.000000	76.5818
12086.957031	76.8729
12174.543945	76.9472
12262.765625	76.7433
12351.626953	77.0720
12441.131836	77.2372
12531.285156	76.8288
12622.091797	76.6825
12713.557617	76.9617
12805.684570	76.9571
12898.480469	76.7836
12991.948242	77.0773
13086.092773	77.3782
13180.919922	77.4990
13276.434570	77.5670
13372.640625	77.5812
13469.544922	77.3541
13567.150391	77.0651
13665.463867	76.5673
13764.489258	75.9205
13864.232422	75.5813
13964.698242	75.7269
14065.892578	75.6505
14167.819336	75.2856
14270.485352	75.3074
14373.895508	75.4441
14478.054688	75.2645
14582.968750	75.0776
14688.642578	75.2058
14795.082031	75.3776
14902.293945	75.2334
15010.282227	74.9887
15119.052734	75.0352
15228.611328	75.6405
15338.963867	76.0751
15450.117188	76.1902
15562.074219	76.2069
15674.843750	76.1001
15788.430664	75.9062
15902.839844	75.7660
16018.078125	75.7485
16134.151367	75.6131
16251.066406	75.3162
16368.828125	75.1311
16487.443359	75.2037
16606.917969	75.3378
16727.259766	75.5142
16848.472656	75.4676
16970.562500	75.1142
17093.539063	74.8280
17217.404297	74.6689
17342.169922	74.6265
17467.837891	74.6290
17594.417969	74.5323
17721.914063	74.1361
17850.333984	73.5767
17979.685547	73.0674
18109.972656	72.8426
18241.205078	72.9880
18373.388672	73.0359
18506.529297	72.8286
18640.636719	72.7676
18775.712891	73.0344
18911.769531	73.2349
19048.812500	73.1445
19186.847656	72.6959
19325.884766	71.9179
19465.927734	71.6733
19606.986328	71.7194
19749.066406	71.1746
19892.175781	70.2646
20036.322266	69.6676
20181.513672	69.6820
20327.757813	69.6711
20475.060547	69.2132
20623.431641	68.8465
20772.876953	68.9124
20923.406250	69.0529
21075.025391	68.7530
21227.744141	68.0992
21381.568359	67.5681
21536.509766	67.3416
21692.572266	66.8782
21849.763672	65.7324
22008.097656	64.0827
22167.576172	62.8484
22328.212891	61.9670
22490.011719	60.8066
22652.984375	59.5842
22817.136719	59.2226
22982.478516	59.4736
23149.019531	59.2813
23316.765625	58.8686
23485.728516	58.2176
23655.916016	57.3429
23827.337891	56.5730
24000.000000	56.0088
