* C_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.434Z
* Freq(Hz)	SPL(dB)
7.069363	63.2728
7.120590	63.6336
7.172189	63.9810
7.224161	64.3168
7.276511	64.6428
7.329239	64.9602
7.382350	65.2668
7.435845	65.5612
7.489728	65.8438
7.544003	66.1155
7.598669	66.3773
7.653732	66.6303
7.709195	66.8748
7.765059	67.1093
7.821327	67.3331
7.878004	67.5468
7.935091	67.7507
7.992592	67.9455
8.050509	68.1316
8.108847	68.3086
8.167607	68.4755
8.226793	68.6325
8.286407	68.7796
8.346455	68.9172
8.406936	69.0454
8.467856	69.1641
8.529218	69.2727
8.591024	69.3709
8.653278	69.4588
8.715983	69.5363
8.779143	69.6035
8.842760	69.6601
8.906838	69.7057
8.971381	69.7401
9.036391	69.7630
9.101873	69.7742
9.167829	69.7734
9.234262	69.7605
9.301178	69.7352
9.368578	69.6969
9.436467	69.6451
9.504848	69.5793
9.573724	69.4993
9.643099	69.4051
9.712976	69.2960
9.783360	69.1710
9.854255	69.0291
9.925663	68.8699
9.997588	68.6938
10.070035	68.4999
10.143006	68.2866
10.216507	68.0523
10.290540	67.7964
10.365109	67.5195
10.440219	67.2204
10.515874	66.8967
10.592076	66.5461
10.668830	66.1675
10.746141	65.7620
10.824012	65.3276
10.902448	64.8612
10.981451	64.3597
11.061028	63.8212
11.141180	63.2460
11.221913	62.6351
11.303232	61.9885
11.385139	61.3019
11.467641	60.5622
11.550740	59.7848
11.634442	59.0003
11.718750	58.2351
11.803669	57.4725
11.889203	56.7115
11.975357	56.0139
12.062136	55.4588
12.149543	55.1009
12.237583	54.9222
12.326262	54.8807
12.415584	54.9367
12.505551	55.0800
12.596172	55.3359
12.687449	55.6531
12.779387	55.9578
12.871992	56.2042
12.965268	56.4153
13.059219	56.5899
13.153852	56.7141
13.249170	56.7762
13.345180	56.7792
13.441884	56.7316
13.539289	56.6405
13.637401	56.5015
13.736223	56.3154
13.835761	56.1086
13.936021	55.9057
14.037007	55.6971
14.138725	55.4990
14.241180	55.3561
14.344378	55.3031
14.448322	55.3327
14.553021	55.4403
14.658479	55.6290
14.764700	55.9120
14.871691	56.2679
14.979457	56.6501
15.088005	57.0323
15.197338	57.4236
15.307465	57.7991
15.418389	58.1309
15.530117	58.4199
15.642654	58.6629
15.756007	58.8493
15.870182	58.9755
15.985184	59.0413
16.101019	59.0436
16.217693	58.9795
16.335215	58.8484
16.453587	58.6498
16.572815	58.3816
16.692909	58.0433
16.813871	57.6402
16.935713	57.1722
17.058435	56.6403
17.182049	56.0673
17.306557	55.4650
17.431967	54.8374
17.558287	54.2319
17.685520	53.6828
17.813677	53.1872
17.942762	52.7576
18.072783	52.4155
18.203747	52.1220
18.335657	51.7977
18.468525	51.4374
18.602356	50.9555
18.737156	50.2223
18.872934	49.2240
19.009695	47.8401
19.147448	45.7436
19.286198	43.2557
19.425953	42.4163
19.566721	44.5142
19.708509	47.7013
19.851326	50.5174
19.995176	53.0127
20.140070	55.1494
20.286013	56.8585
20.433014	58.2423
20.581079	59.4128
20.730219	60.3729
20.880438	61.1509
21.031748	61.7625
21.184153	62.2054
21.337660	62.4864
21.492283	62.5992
21.648024	62.5287
21.804895	62.2694
21.962902	61.7798
22.122055	61.0267
22.282360	59.9659
22.443827	58.4618
22.606464	56.6722
22.770279	55.4933
22.935282	55.3688
23.101480	56.5760
23.268885	58.9965
23.437500	61.5326
23.607338	63.5694
23.778406	65.2752
23.950714	66.6952
24.124271	67.8632
24.299086	68.8364
24.475166	69.6247
24.652523	70.2573
24.831167	70.7394
25.011103	71.0866
25.192345	71.3021
25.374899	71.3957
25.558775	71.3705
25.743984	71.2367
25.930536	71.0007
26.118439	70.6816
26.307705	70.2953
26.498341	69.8817
26.690359	69.4720
26.883768	69.1266
27.078579	68.8740
27.274801	68.7524
27.472446	68.7457
27.671522	68.8314
27.872042	68.9552
28.074015	69.0749
28.277451	69.1471
28.482361	69.1519
28.688755	69.0823
28.896645	68.9494
29.106043	68.7856
29.316957	68.6348
29.529400	68.5470
29.743382	68.5602
29.958914	68.6847
30.176010	68.8799
30.394676	69.0941
30.614929	69.2511
30.836779	69.2923
31.060234	69.1840
31.285309	68.9380
31.512014	68.6781
31.740364	68.6237
31.970367	69.1617
32.202038	70.3949
32.435387	72.1290
32.670429	74.0266
32.907173	75.8573
33.145630	77.5024
33.385818	78.9459
33.627743	80.1843
33.871426	81.2322
34.116871	82.1016
34.364098	82.8057
34.613113	83.3613
34.863934	83.7822
35.116573	84.0842
35.371040	84.2898
35.627354	84.4232
35.885525	84.5094
36.145565	84.5806
36.407494	84.6658
36.671314	84.7832
36.937050	84.9438
37.204712	85.1423
37.474312	85.3631
37.745869	85.5886
38.019390	85.8003
38.294895	85.9877
38.572395	86.1519
38.851906	86.3025
39.133442	86.4578
39.417019	86.6430
39.702652	86.8773
39.990353	87.1707
40.280140	87.5228
40.572025	87.9205
40.866028	88.3451
41.162159	88.7819
41.460438	89.2226
41.760876	89.6668
42.063496	90.1220
42.368305	90.5991
42.675320	91.1055
42.984566	91.6414
43.296047	92.1987
43.609791	92.7617
43.925804	93.3108
44.244110	93.8267
44.564720	94.2948
44.887653	94.7065
45.212929	95.0584
45.540558	95.3514
45.870564	95.5890
46.202961	95.7750
46.537769	95.9113
46.875000	95.9956
47.214676	96.0208
47.556812	95.9753
47.901428	95.8451
48.248543	95.6165
48.598171	95.2794
48.950333	94.8315
49.305046	94.2836
49.662334	93.6649
50.022205	93.0274
50.384689	92.4402
50.749798	91.9699
51.117550	91.6491
51.487968	91.4564
51.861073	91.3286
52.236877	91.1942
52.615410	91.0018
52.996681	90.7332
53.380718	90.4035
53.767536	90.0523
54.157158	89.7258
54.549603	89.4543
54.944893	89.2368
55.343044	89.0451
55.744083	88.8442
56.148029	88.6145
56.554901	88.3635
56.964722	88.1215
57.377510	87.9226
57.793289	87.7816
58.212086	87.6824
58.633915	87.5894
59.058800	87.4711
59.486763	87.3172
59.917828	87.1429
60.352020	86.9762
60.789352	86.8375
61.229858	86.7260
61.673557	86.6257
62.120468	86.5254
62.570618	86.4368
63.024029	86.3919
63.480728	86.4169
63.940735	86.5047
64.404076	86.6085
64.870773	86.6713
65.340858	86.6618
65.814346	86.5945
66.291260	86.5274
66.771637	86.5261
67.255486	86.6194
67.742851	86.7786
68.233742	86.9476
68.728195	87.0913
69.226227	87.2208
69.727867	87.3830
70.233147	87.6238
70.742081	87.9508
71.254707	88.3321
71.771049	88.7234
72.291130	89.0985
72.814987	89.4524
73.342628	89.7868
73.874100	90.0947
74.409424	90.3577
74.948624	90.5574
75.491737	90.6867
76.038780	90.7524
76.589790	90.7660
77.144791	90.7280
77.703812	90.6183
78.266884	90.4021
78.834038	90.0438
79.405304	89.5240
79.980705	88.8506
80.560280	88.0628
81.144051	87.2294
81.732056	86.4350
82.324318	85.7602
82.920876	85.2669
83.521751	84.9982
84.126991	84.9879
84.736610	85.2502
85.350639	85.7463
85.969131	86.3708
86.592094	86.9867
87.219582	87.4830
87.851608	87.8057
88.488220	87.9648
89.129440	88.0206
89.775307	88.0451
90.425858	88.0753
91.081116	88.0878
91.741127	88.0260
92.405922	87.8477
93.075539	87.5507
93.750000	87.1660
94.429352	86.7357
95.113625	86.2989
95.802856	85.8973
96.497086	85.5755
97.196342	85.3524
97.900665	85.1975
98.610092	85.0583
99.324669	84.9148
100.044411	84.7870
100.769379	84.6853
101.499596	84.5807
102.235100	84.4487
102.975937	84.3258
103.722145	84.2863
104.473755	84.3537
105.230820	84.4798
105.993362	84.6234
106.761436	84.7905
107.535072	84.9712
108.314316	85.0838
109.099205	85.0289
109.889786	84.7839
110.686089	84.4348
111.488167	84.1090
112.296059	83.8573
113.109802	83.6240
113.929443	83.3334
114.755020	82.9586
115.586578	82.5135
116.424171	82.0214
117.267830	81.5060
118.117599	81.0036
118.973526	80.5707
119.835655	80.2607
120.704041	80.0614
121.578705	79.8820
122.459717	79.6442
123.347115	79.3448
124.240936	78.9735
125.141235	78.4148
126.048058	77.5253
126.961456	76.3111
127.881470	74.9964
128.808151	73.9031
129.741547	73.3254
130.681717	73.4641
131.628693	74.2176
132.582520	75.3128
133.543274	76.5867
134.510971	77.9057
135.485703	79.1457
136.467484	80.2738
137.456390	81.2974
138.452454	82.1830
139.455734	82.8759
140.466293	83.3419
141.484161	83.5669
142.509415	83.5619
143.542099	83.4000
144.582260	83.2147
145.629974	83.0963
146.685257	82.9968
147.748199	82.8031
148.818848	82.4730
149.897247	82.0547
150.983475	81.6050
152.077560	81.1495
153.179581	80.7229
154.289581	80.3740
155.407623	80.1391
156.533768	80.0609
157.668076	80.1475
158.810608	80.3069
159.961411	80.4258
161.120560	80.4593
162.288101	80.4103
163.464111	80.2891
164.648636	80.1010
165.841751	79.8522
167.043503	79.5720
168.253983	79.3513
169.473221	79.3466
170.701279	79.7076
171.938263	80.4614
173.184189	81.4186
174.439163	82.3185
175.703217	83.0307
176.976440	83.5111
178.258881	83.7311
179.550613	83.7006
180.851715	83.4753
182.162231	83.1492
183.482254	82.8367
184.811844	82.6373
186.151077	82.6035
187.500000	82.6594
188.858704	82.5206
190.227249	81.8309
191.605713	80.4286
192.994171	78.5678
194.392685	77.1951
195.801331	77.3363
197.220184	78.5951
198.649338	80.1492
200.088821	81.6785
201.538757	83.1547
202.999191	84.5956
204.470200	85.9278
205.951874	86.9883
207.444290	87.6337
208.947510	87.8207
210.461639	87.6594
211.986725	87.4083
213.522873	87.3301
215.070145	87.4496
216.628632	87.5071
218.198410	87.1864
219.779572	86.2848
221.372177	84.7379
222.976334	82.7082
224.592117	80.7938
226.219604	79.6697
227.858887	79.1283
229.510040	78.5925
231.173157	77.9094
232.848343	77.2482
234.535660	76.8628
236.235199	76.9908
237.947052	77.7357
239.671310	78.9645
241.408081	80.4842
243.157410	82.0762
244.919434	83.5040
246.694229	84.5980
248.481873	85.2839
250.282471	85.5395
252.096115	85.3431
253.922913	84.6148
255.762939	83.2071
257.616302	81.0880
259.483093	78.8157
261.363434	78.4166
263.257385	80.6628
265.165039	83.5864
267.086548	86.2880
269.021942	88.5568
270.971405	90.2687
272.934967	91.3923
274.912781	92.0634
276.904907	92.5522
278.911469	93.1007
280.932587	93.6778
282.968323	93.9878
285.018829	93.7712
287.084198	92.9711
289.164520	91.7131
291.259949	90.1742
293.370514	88.5385
295.496399	87.1220
297.637695	86.4680
299.794495	86.9167
301.966949	87.9020
304.155121	88.6743
306.359161	89.1203
308.579163	89.6179
310.815247	90.4441
313.067535	91.4414
315.336151	92.2711
317.621216	92.7152
319.922821	92.7385
322.241119	92.3714
324.576202	91.6548
326.928223	90.7010
329.297272	89.6677
331.683502	88.7827
334.087006	88.4887
336.507965	88.9589
338.946442	89.7799
341.402557	90.5624
343.876526	91.1323
346.368378	91.4365
348.878326	91.4915
351.406433	91.2743
353.952881	90.7750
356.517761	90.2153
359.101227	89.8893
361.703430	89.7041
364.324463	89.3495
366.964508	88.7131
369.623688	87.7822
372.302155	86.4665
375.000000	84.5639
377.717407	81.9719
380.454498	79.6282
383.211426	78.9123
385.988342	78.6704
388.785370	77.5861
391.602661	75.5380
394.440369	74.2445
397.298676	76.4819
400.177643	79.8492
403.077515	82.4083
405.998383	83.9752
408.940399	84.5683
411.903748	84.2818
414.888580	83.4804
417.895020	82.8242
420.923279	82.6797
423.973450	82.4369
427.045746	81.6834
430.140289	81.1374
433.257263	81.5444
436.396820	82.1149
439.559143	81.9896
442.744354	81.1479
445.952667	80.2940
449.184235	80.5819
452.439209	82.1799
455.717773	84.2122
459.020081	85.9457
462.346313	87.0509
465.696686	87.5871
469.071320	87.7138
472.470398	87.3999
475.894104	86.4411
479.342621	84.6855
482.816162	82.3057
486.314819	79.5958
489.838867	76.9656
493.388458	75.4782
496.963745	75.6273
500.564941	77.4553
504.192230	80.0066
507.845825	82.0680
511.525879	83.3106
515.232605	83.8324
518.966187	83.8796
522.726868	83.4238
526.514771	82.6071
530.330078	82.5141
534.173096	83.0445
538.043884	83.1236
541.942810	82.4398
545.869934	81.2359
549.825562	80.6689
553.809814	81.9419
557.822937	84.2054
561.865173	85.8760
565.936646	86.5293
570.037659	86.9655
574.168396	88.0503
578.329041	89.1860
582.519897	89.7831
586.741028	89.7770
590.992798	89.1679
595.275391	87.8211
599.588989	85.4926
603.933899	82.5135
608.310242	80.7569
612.718323	81.2833
617.158325	82.4343
621.630493	83.1990
626.135071	83.9191
630.672302	84.7171
635.242432	85.0169
639.845642	84.9193
644.482239	84.7608
649.152405	84.5215
653.856445	84.7987
658.594543	86.2423
663.367004	87.6816
668.174011	88.1456
673.015930	87.4860
677.892883	85.8287
682.805115	83.3809
687.753052	80.8192
692.736755	79.3176
697.756653	78.9910
702.812866	79.0040
707.905762	78.9815
713.035522	79.5666
718.202454	80.2050
723.406860	80.1254
728.648926	79.3173
733.929016	78.3620
739.247375	78.5898
744.604309	79.6927
750.000000	80.5487
755.434814	81.5349
760.908997	83.6724
766.422852	86.0518
771.976685	87.7679
777.570740	88.8594
783.205322	89.6330
788.880737	89.9246
794.597351	89.3943
800.355286	88.5233
806.155029	88.2584
811.996765	88.5015
817.880798	88.4277
823.807495	87.7669
829.777161	87.2940
835.790039	86.9201
841.846558	85.5079
847.946899	83.0227
854.091492	81.0859
860.280579	80.7893
866.514526	80.6678
872.793640	79.9890
879.118286	79.8758
885.488708	80.6688
891.905334	80.9632
898.368469	81.1458
904.878418	82.4636
911.435547	83.9645
918.040161	84.3376
924.692627	83.7133
931.393372	83.2233
938.142639	83.4807
944.940796	84.1775
951.788208	84.6556
958.685242	84.1136
965.632324	83.1335
972.629639	83.0838
979.677734	83.3393
986.776917	83.7587
993.927490	84.2202
1001.129883	84.1253
1008.384460	83.7963
1015.691650	83.0898
1023.051758	81.5577
1030.465210	79.3903
1037.932373	77.3897
1045.453735	76.0011
1053.029541	76.1830
1060.660156	79.0256
1068.346191	82.6790
1076.087769	85.3434
1083.885620	86.3540
1091.739868	85.7728
1099.651123	84.4885
1107.619629	83.5035
1115.645874	83.1682
1123.730347	84.5854
1131.873291	86.7029
1140.075317	87.5056
1148.336792	86.5835
1156.658081	84.8342
1165.039795	84.1369
1173.482056	84.6380
1181.985596	84.7310
1190.550781	85.0439
1199.177979	85.9830
1207.867798	85.9155
1216.620483	84.6709
1225.436646	84.2954
1234.316650	85.3861
1243.260986	86.5304
1252.270142	86.8754
1261.344604	86.2273
1270.484863	85.0852
1279.691284	84.2109
1288.964478	83.7228
1298.304810	83.6276
1307.712891	83.7075
1317.189087	83.3843
1326.734009	83.2481
1336.348022	83.7624
1346.031860	83.5489
1355.785767	82.7316
1365.610229	82.6484
1375.506104	83.2099
1385.473511	82.8890
1395.513306	81.0041
1405.625732	78.1171
1415.811523	76.3682
1426.071045	77.0371
1436.404907	79.3087
1446.813721	81.6834
1457.297852	82.5862
1467.858032	82.0256
1478.494751	81.0430
1489.208618	79.8867
1500.000000	78.9985
1510.869629	79.5921
1521.817993	80.5805
1532.845703	80.5757
1543.953369	79.6859
1555.141479	79.0192
1566.410645	78.9836
1577.761475	79.1092
1589.194702	79.0411
1600.710571	78.8914
1612.310059	78.7525
1623.993530	77.7761
1635.761597	76.2836
1647.614990	76.6714
1659.554321	77.9372
1671.580078	77.9386
1683.693115	76.6959
1695.893799	75.1908
1708.182983	75.5119
1720.561157	77.2569
1733.029053	78.7440
1745.587280	79.3496
1758.236572	79.1455
1770.977417	78.7347
1783.810669	78.5398
1796.736938	78.3425
1809.756836	78.3259
1822.871094	79.5023
1836.080322	81.7991
1849.385254	83.8779
1862.786743	84.4918
1876.285278	83.8702
1889.881592	83.7740
1903.576416	84.3260
1917.370483	84.0509
1931.264648	82.9268
1945.259277	81.2720
1959.355469	79.7138
1973.553833	79.4069
1987.854980	80.5966
2002.259766	81.6796
2016.768921	81.0476
2031.383301	79.5352
2046.103516	78.7527
2060.930420	79.4002
2075.864746	80.9869
2090.907471	82.1227
2106.059082	82.3834
2121.320313	82.7623
2136.692383	83.4787
2152.175537	83.0710
2167.771240	81.7464
2183.479736	80.4170
2199.302246	79.2051
2215.239258	78.3574
2231.291748	78.5996
2247.460693	78.9042
2263.746582	78.0226
2280.150635	76.8116
2296.673584	76.1086
2313.316162	76.2531
2330.079590	77.3489
2346.964111	78.0952
2363.971191	77.4385
2381.101563	76.3054
2398.355957	76.2807
2415.735596	77.1824
2433.240967	77.9361
2450.873291	78.4421
2468.633301	79.7225
2486.521973	81.0675
2504.540283	82.0389
2522.689209	83.0375
2540.969727	84.2417
2559.382568	84.8826
2577.928955	84.4780
2596.609619	83.3656
2615.425781	81.9219
2634.378174	81.1497
2653.468018	81.5175
2672.696045	82.2998
2692.063721	82.2060
2711.571533	81.6832
2731.220459	81.3713
2751.012207	82.0962
2770.947021	83.8125
2791.026611	84.8610
2811.251465	84.3167
2831.623047	82.5295
2852.142090	80.6942
2872.809814	81.0171
2893.627441	82.9668
2914.595703	84.1849
2935.716064	83.8537
2956.989502	82.5610
2978.417236	81.8353
3000.000000	82.4558
3021.739258	83.7892
3043.635986	84.2615
3065.691406	83.3619
3087.906738	81.6899
3110.282959	80.3837
3132.821289	79.6398
3155.522949	79.8592
3178.389404	81.6562
3201.421143	83.5764
3224.620117	84.3648
3247.987061	84.1200
3271.523193	83.3480
3295.229980	82.8809
3319.108643	83.7324
3343.160156	85.3096
3367.386230	86.2950
3391.787598	86.5968
3416.365967	86.5264
3441.122314	85.7476
3466.058105	84.7328
3491.174561	84.4518
3516.473145	84.9296
3541.954834	85.1627
3567.621338	85.5596
3593.473877	85.9486
3619.513672	85.5151
3645.742188	84.8340
3672.160645	84.5864
3698.770508	84.7816
3725.573486	84.4286
3752.570557	82.7507
3779.763184	81.9236
3807.152832	83.2379
3834.740967	84.6596
3862.529297	85.8773
3890.518555	86.9137
3918.710938	87.3994
3947.107666	86.7744
3975.709961	85.3060
4004.519531	84.5851
4033.537842	85.0909
4062.766602	85.3753
4092.207031	85.1539
4121.860840	84.9518
4151.729492	84.4092
4181.814941	83.6375
4212.118164	82.7163
4242.640625	81.7994
4273.384766	81.0825
4304.351074	80.8804
4335.542480	81.0224
4366.959473	80.9748
4398.604492	81.3397
4430.478516	82.5315
4462.583496	84.4427
4494.921387	85.5162
4527.493164	84.8954
4560.301270	83.3581
4593.347168	81.8130
4626.632324	81.7614
4660.159180	83.5423
4693.928223	85.1539
4727.942383	85.4450
4762.203125	84.6818
4796.711914	84.5605
4831.471191	85.2007
4866.481934	85.2601
4901.746582	84.3523
4937.266602	82.6441
4973.043945	80.8902
5009.080566	79.8093
5045.378418	79.7503
5081.939453	80.6894
5118.765137	82.4982
5155.857910	83.4665
5193.219238	82.8349
5230.851563	81.7164
5268.756348	82.0094
5306.936035	82.9187
5345.392090	82.9694
5384.127441	82.4867
5423.143066	82.3210
5462.440918	82.8028
5502.024414	83.3388
5541.894043	82.8367
5582.053223	80.9703
5622.502930	78.4216
5663.246094	76.8845
5704.284180	77.2659
5745.619629	78.7140
5787.254883	79.6877
5829.191406	80.0917
5871.432129	80.7412
5913.979004	81.8617
5956.834473	82.9322
6000.000000	83.4825
6043.478516	83.0639
6087.271973	81.7155
6131.382813	80.5241
6175.813477	80.4597
6220.565918	81.2802
6265.642578	82.0461
6311.045898	82.0514
6356.778809	80.8941
6402.842285	79.0083
6449.240234	77.6146
6495.974121	77.6909
6543.046387	79.0549
6590.459961	80.6490
6638.217285	81.4331
6686.320313	81.8338
6734.772461	83.1076
6783.575195	84.2278
6832.731934	84.0969
6882.244629	83.1195
6932.116211	82.2145
6982.349121	81.0414
7032.946289	79.5297
7083.909668	78.5825
7135.242676	79.1846
7186.947754	81.0633
7239.027344	82.5756
7291.484375	82.7929
7344.321289	82.2571
7397.541016	82.1999
7451.146973	82.1771
7505.141113	81.4548
7559.526367	81.0644
7614.305664	81.0444
7669.481934	80.3731
7725.058594	79.3009
7781.037109	79.0683
7837.421875	79.7209
7894.215332	80.6839
7951.419922	81.6957
8009.039063	82.9234
8067.075684	83.7953
8125.533203	83.6004
8184.414063	82.9799
8243.721680	81.6876
8303.458984	80.4941
8363.629883	80.6643
8424.236328	81.4775
8485.281250	82.7518
8546.769531	83.4077
8608.702148	82.7587
8671.084961	81.4078
8733.918945	80.5039
8797.208984	80.3948
8860.957031	80.6528
8925.166992	80.9771
8989.842773	80.8481
9054.986328	79.8746
9120.602539	79.1842
9186.694336	79.7277
9253.264648	79.9738
9320.318359	79.7304
9387.856445	79.2065
9455.884766	78.7544
9524.406250	78.7354
9593.423828	78.5651
9662.942383	78.3375
9732.963867	78.5714
9803.493164	79.0187
9874.533203	79.4724
9946.087891	79.8071
10018.161133	80.6000
10090.756836	81.0798
10163.878906	80.8379
10237.530273	80.2062
10311.715820	79.3252
10386.438477	78.3670
10461.703125	77.7911
10537.512695	77.8661
10613.872070	78.3150
10690.784180	79.5013
10768.254883	80.7304
10846.286133	80.8640
10924.881836	80.2813
11004.048828	80.2872
11083.788086	80.8429
11164.106445	80.4910
11245.005859	79.5439
11326.492188	79.3943
11408.568359	80.0632
11491.239258	80.6092
11574.509766	80.3651
11658.382813	79.2726
11742.864258	78.5795
11827.958008	78.9116
11913.668945	79.4429
12000.000000	80.1725
12086.957031	81.4286
12174.543945	81.7384
12262.765625	80.6097
12351.626953	79.3333
12441.131836	78.4171
12531.285156	77.8569
12622.091797	78.6414
12713.557617	79.8542
12805.684570	80.2909
12898.480469	79.6169
12991.948242	78.8673
13086.092773	79.0215
13180.919922	79.1998
13276.434570	78.9808
13372.640625	78.9957
13469.544922	79.2332
13567.150391	79.6024
13665.463867	79.9031
13764.489258	79.3413
13864.232422	77.7738
13964.698242	76.8903
14065.892578	77.2604
14167.819336	77.5669
14270.485352	77.4013
14373.895508	76.7318
14478.054688	76.5938
14582.968750	77.2927
14688.642578	77.6531
14795.082031	77.5458
14902.293945	78.0979
15010.282227	78.3614
15119.052734	77.5069
15228.611328	76.6774
15338.963867	76.5372
15450.117188	76.9371
15562.074219	77.4818
15674.843750	77.6496
15788.430664	77.1518
15902.839844	76.3552
16018.078125	76.5411
16134.151367	77.1320
16251.066406	76.8943
16368.828125	75.9390
16487.443359	75.3591
16606.917969	75.6657
16727.259766	76.2249
16848.472656	76.5315
16970.562500	76.6681
17093.539063	76.6635
17217.404297	75.9659
17342.169922	75.7646
17467.837891	75.9162
17594.417969	75.4939
17721.914063	75.3003
17850.333984	75.3163
17979.685547	74.5761
18109.972656	73.7993
18241.205078	74.1188
18373.388672	74.3758
18506.529297	74.3007
18640.636719	74.3809
18775.712891	74.2420
18911.769531	74.0948
19048.812500	74.6557
19186.847656	75.0291
19325.884766	74.4249
19465.927734	73.6871
19606.986328	73.3721
19749.066406	73.3655
19892.175781	73.6446
20036.322266	73.0131
20181.513672	72.2172
20327.757813	72.3316
20475.060547	72.5823
20623.431641	71.8518
20772.876953	70.6967
20923.406250	70.5098
21075.025391	71.0803
21227.744141	71.0422
21381.568359	70.1121
21536.509766	69.4069
21692.572266	69.4112
21849.763672	69.0173
22008.097656	68.1212
22167.576172	67.7750
22328.212891	67.7532
22490.011719	67.5834
22652.984375	66.9979
22817.136719	66.7529
22982.478516	66.4957
23149.019531	65.7844
23316.765625	65.3963
23485.728516	65.1517
23655.916016	64.3093
23827.337891	63.2989
24000.000000	63.0924
