* C_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.479Z
* Freq(Hz)	SPL(dB)
7.653732	56.9944
7.709195	56.7432
7.765059	56.4537
7.821327	56.1322
7.878004	55.7965
7.935091	55.4674
7.992592	55.1662
8.050509	54.9073
8.108847	54.6723
8.167607	54.4371
8.226793	54.2285
8.286407	54.0890
8.346455	54.0660
8.406936	54.2080
8.467856	54.5531
8.529218	55.0945
8.591024	55.7850
8.653278	56.5672
8.715983	57.3837
8.779143	58.1895
8.842760	58.9891
8.906838	59.8228
8.971381	60.6787
9.036391	61.5316
9.101873	62.3555
9.167829	63.1308
9.234262	63.8631
9.301178	64.5633
9.368578	65.2348
9.436467	65.8794
9.504848	66.4985
9.573724	67.0906
9.643099	67.6530
9.712976	68.1876
9.783360	68.6977
9.854255	69.1863
9.925663	69.6541
9.997588	70.0979
10.070035	70.5180
10.143006	70.9162
10.216507	71.2949
10.290540	71.6547
10.365109	71.9933
10.440219	72.3108
10.515874	72.6083
10.592076	72.8871
10.668830	73.1472
10.746141	73.3873
10.824012	73.6073
10.902448	73.8079
10.981451	73.9895
11.061028	74.1519
11.141180	74.2941
11.221913	74.4160
11.303232	74.5178
11.385139	74.5993
11.467641	74.6601
11.550740	74.6995
11.634442	74.7171
11.718750	74.7123
11.803669	74.6849
11.889203	74.6344
11.975357	74.5596
12.062136	74.4594
12.149543	74.3333
12.237583	74.1811
12.326262	74.0010
12.415584	73.7909
12.505551	73.5497
12.596172	73.2778
12.687449	72.9724
12.779387	72.6298
12.871992	72.2481
12.965268	71.8283
13.059219	71.3659
13.153852	70.8544
13.249170	70.2911
13.345180	69.6773
13.441884	69.0055
13.539289	68.2656
13.637401	67.4508
13.736223	66.5626
13.835761	65.6036
13.936021	64.5662
14.037007	63.4066
14.138725	62.1838
14.241180	61.0361
14.344378	60.0635
14.448322	59.2385
14.553021	58.6442
14.658479	58.4239
14.764700	58.6772
14.871691	59.2637
14.979457	59.9340
15.088005	60.5424
15.197338	61.1399
15.307465	61.6877
15.418389	62.1286
15.530117	62.4606
15.642654	62.6981
15.756007	62.8478
15.870182	62.9087
15.985184	62.8808
16.101019	62.7689
16.217693	62.5751
16.335215	62.2959
16.453587	61.9286
16.572815	61.4732
16.692909	60.9258
16.813871	60.2734
16.935713	59.5101
17.058435	58.6312
17.182049	57.5995
17.306557	56.3874
17.431967	54.9895
17.558287	53.3501
17.685520	51.2927
17.813677	48.9746
17.942762	47.2686
18.072783	46.9176
18.203747	47.6531
18.335657	48.9855
18.468525	50.7968
18.602356	52.7171
18.737156	54.3019
18.872934	55.5652
19.009695	56.6290
19.147448	57.5486
19.286198	58.3216
19.425953	58.9798
19.566721	59.5327
19.708509	59.9822
19.851326	60.3378
19.995176	60.5979
20.140070	60.7622
20.286013	60.8306
20.433014	60.7986
20.581079	60.6611
20.730219	60.4148
20.880438	60.0502
21.031748	59.5604
21.184153	58.9416
21.337660	58.1839
21.492283	57.2953
21.648024	56.3341
21.804895	55.3090
21.962902	54.4435
22.122055	53.9500
22.282360	53.8626
22.443827	54.2434
22.606464	54.9929
22.770279	55.7954
22.935282	56.5697
23.101480	57.2201
23.268885	57.6979
23.437500	58.0015
23.607338	58.1220
23.778406	58.0604
23.950714	57.8156
24.124271	57.3929
24.299086	56.8009
24.475166	56.0770
24.652523	55.3160
24.831167	54.6236
25.011103	54.2914
25.192345	54.3940
25.374899	54.9589
25.558775	55.8871
25.743984	56.8956
25.930536	57.9068
26.118439	58.8167
26.307705	59.6145
26.498341	60.3000
26.690359	60.8809
26.883768	61.3738
27.078579	61.7853
27.274801	62.1262
27.472446	62.3957
27.671522	62.5929
27.872042	62.7068
28.074015	62.7274
28.277451	62.6345
28.482361	62.4144
28.688755	62.0441
28.896645	61.5146
29.106043	60.8180
29.316957	59.9977
29.529400	59.1148
29.743382	58.4092
29.958914	58.0631
30.176010	58.2623
30.394676	58.8979
30.614929	59.7193
30.836779	60.5374
31.060234	61.2622
31.285309	61.9443
31.512014	62.7131
31.740364	63.7433
31.970367	65.1298
32.202038	66.8324
32.435387	68.6791
32.670429	70.5251
32.907173	72.2688
33.145630	73.8504
33.385818	75.2571
33.627743	76.4824
33.871426	77.5313
34.116871	78.4095
34.364098	79.1238
34.613113	79.6842
34.863934	80.0999
35.116573	80.3818
35.371040	80.5480
35.627354	80.6209
35.885525	80.6268
36.145565	80.6041
36.407494	80.5959
36.671314	80.6359
36.937050	80.7502
37.204712	80.9416
37.474312	81.1889
37.745869	81.4624
38.019390	81.7258
38.294895	81.9490
38.572395	82.1190
38.851906	82.2345
39.133442	82.3078
39.417019	82.3679
39.702652	82.4486
39.990353	82.5805
40.280140	82.7855
40.572025	83.0670
40.866028	83.4079
41.162159	83.7840
41.460438	84.1734
41.760876	84.5612
42.063496	84.9444
42.368305	85.3315
42.675320	85.7342
42.984566	86.1611
43.296047	86.6127
43.609791	87.0792
43.925804	87.5414
44.244110	87.9750
44.564720	88.3574
44.887653	88.6719
45.212929	88.9075
45.540558	89.0604
45.870564	89.1320
46.202961	89.1281
46.537769	89.0565
46.875000	88.9248
47.214676	88.7386
47.556812	88.5009
47.901428	88.2135
48.248543	87.8812
48.598171	87.5167
48.950333	87.1454
49.305046	86.8058
49.662334	86.5415
50.022205	86.3840
50.384689	86.3344
50.749798	86.3590
51.117550	86.4019
51.487968	86.4076
51.861073	86.3370
52.236877	86.1760
52.615410	85.9367
52.996681	85.6524
53.380718	85.3667
53.767536	85.1144
54.157158	84.9050
54.549603	84.7178
54.944893	84.5159
55.343044	84.2668
55.744083	83.9594
56.148029	83.6099
56.554901	83.2551
56.964722	82.9328
57.377510	82.6588
57.793289	82.4174
58.212086	82.1745
58.633915	81.9052
59.058800	81.6123
59.486763	81.3295
59.917828	81.1009
60.352020	80.9479
60.789352	80.8501
61.229858	80.7601
61.673557	80.6374
62.120468	80.4731
62.570618	80.2940
63.024029	80.1399
63.480728	80.0311
63.940735	79.9521
64.404076	79.8656
64.870773	79.7456
65.340858	79.5990
65.814346	79.4604
66.291260	79.3618
66.771637	79.3016
67.255486	79.2452
67.742851	79.1570
68.233742	79.0382
68.728195	78.9360
69.226227	78.9160
69.727867	79.0079
70.233147	79.1800
70.742081	79.3668
71.254707	79.5214
71.771049	79.6380
72.291130	79.7423
72.814987	79.8639
73.342628	80.0138
73.874100	80.1850
74.409424	80.3711
74.948624	80.5789
75.491737	80.8238
76.038780	81.1122
76.589790	81.4318
77.144791	81.7628
77.703812	82.0960
78.266884	82.4435
78.834038	82.8290
79.405304	83.2606
79.980705	83.7142
80.560280	84.1446
81.144051	84.5171
81.732056	84.8381
82.324318	85.1592
82.920876	85.5528
83.521751	86.0612
84.126991	86.6740
84.736610	87.3464
85.350639	88.0345
85.969131	88.7018
86.592094	89.3067
87.219582	89.7974
87.851608	90.1256
88.488220	90.2703
89.129440	90.2546
89.775307	90.1432
90.425858	90.0154
91.081116	89.9208
91.741127	89.8568
92.405922	89.7951
93.075539	89.7231
93.750000	89.6561
94.429352	89.6139
95.113625	89.5916
95.802856	89.5608
96.497086	89.4946
97.196342	89.3900
97.900665	89.2664
98.610092	89.1452
99.324669	89.0291
100.044411	88.9015
100.769379	88.7493
101.499596	88.5861
102.235100	88.4459
102.975937	88.3481
103.722145	88.2700
104.473755	88.1645
105.230820	87.9988
105.993362	87.7652
106.761436	87.4508
107.535072	87.0062
108.314316	86.3548
109.099205	85.4397
109.889786	84.2745
110.686089	82.9595
111.488167	81.6078
112.296059	80.1958
113.109802	78.5280
113.929443	76.4258
114.755020	74.0267
115.586578	72.0448
116.424171	71.1780
117.267830	71.0176
118.117599	70.8322
118.973526	70.4064
119.835655	70.2238
120.704041	71.0068
121.578705	72.3788
122.459717	73.5357
123.347115	74.3204
124.240936	74.9902
125.141235	75.7657
126.048058	76.6463
126.961456	77.5215
127.881470	78.3000
128.808151	78.9466
129.741547	79.4633
130.681717	79.8525
131.628693	80.1108
132.582520	80.2293
133.543274	80.1742
134.510971	79.9317
135.485703	79.6432
136.467484	79.6270
137.456390	80.1047
138.452454	81.0018
139.455734	82.0767
140.466293	83.0548
141.484161	83.7375
142.509415	84.0927
143.542099	84.2425
144.582260	84.3450
145.629974	84.4649
146.685257	84.5698
147.748199	84.6050
148.818848	84.5238
149.897247	84.2933
150.983475	83.9442
152.077560	83.6126
153.179581	83.4775
154.289581	83.6341
155.407623	84.0421
156.533768	84.5419
157.668076	84.9163
158.810608	85.0128
159.961411	84.8124
161.120560	84.3915
162.288101	83.8589
163.464111	83.3629
164.648636	83.0963
165.841751	83.1918
167.043503	83.6162
168.253983	84.1694
169.473221	84.6094
170.701279	84.7941
171.938263	84.6921
173.184189	84.3208
174.439163	83.6705
175.703217	82.6596
176.976440	81.2424
178.258881	79.6114
179.550613	78.3002
180.851715	77.9559
182.162231	78.6716
183.482254	79.9923
184.811844	81.5207
186.151077	83.0313
187.500000	84.3304
188.858704	85.1977
190.227249	85.4498
191.605713	84.9935
192.994171	83.9145
194.392685	82.6212
195.801331	81.8687
197.220184	82.2370
198.649338	83.4747
200.088821	85.0180
201.538757	86.5168
202.999191	87.7622
204.470200	88.6137
205.951874	88.9779
207.444290	88.8111
208.947510	88.2428
210.461639	87.6745
211.986725	87.4349
213.522873	87.3581
215.070145	87.1514
216.628632	86.7849
218.198410	86.3517
219.779572	85.8508
221.372177	85.1877
222.976334	84.2588
224.592117	82.9908
226.219604	81.3912
227.858887	79.6975
229.510040	78.3452
231.173157	77.2703
232.848343	75.8193
234.535660	73.7667
236.235199	72.4372
237.947052	73.5561
239.671310	75.4533
241.408081	76.9787
243.157410	78.3142
244.919434	79.5422
246.694229	80.4681
248.481873	81.0646
250.282471	81.5482
252.096115	82.1088
253.922913	82.7142
255.762939	83.2163
257.616302	83.6208
259.483093	84.0785
261.363434	84.6688
263.257385	85.3085
265.165039	85.7474
267.086548	85.7068
269.021942	85.0726
270.971405	83.9695
272.934967	82.6346
274.912781	81.1369
276.904907	79.3164
278.911469	77.0026
280.932587	74.2908
282.968323	72.0139
285.018829	71.5043
287.084198	72.6371
289.164520	74.1725
291.259949	75.7409
293.370514	77.5472
295.496399	79.1255
297.637695	80.0423
299.794495	80.5156
301.966949	81.1110
304.155121	81.9176
306.359161	82.5038
308.579163	82.6579
310.815247	82.6119
313.067535	82.7010
315.336151	82.7093
317.621216	82.0955
319.922821	80.7333
322.241119	79.1878
324.576202	78.2548
326.928223	77.6965
329.297272	76.8847
331.683502	75.9253
334.087006	75.5997
336.507965	76.3537
338.946442	77.4301
341.402557	78.2053
343.876526	78.5780
346.368378	78.4537
348.878326	78.2384
351.406433	79.3723
353.952881	81.8974
356.517761	84.6827
359.101227	87.1237
361.703430	88.7105
364.324463	89.0659
366.964508	88.1309
369.623688	86.2022
372.302155	84.1601
375.000000	82.9399
377.717407	81.9599
380.454498	80.3478
383.211426	78.0879
385.988342	76.0006
388.785370	76.0618
391.602661	78.0709
394.440369	79.7878
397.298676	80.4923
400.177643	80.4077
403.077515	80.1890
405.998383	80.5838
408.940399	81.6620
411.903748	83.2377
414.888580	85.3506
417.895020	87.3284
420.923279	88.4338
423.973450	88.3490
427.045746	87.2142
430.140289	85.9403
433.257263	85.4042
436.396820	85.1305
439.559143	85.1788
442.744354	85.8051
445.952667	86.1286
449.184235	85.4357
452.439209	83.7317
455.717773	81.4655
459.020081	79.3617
462.346313	78.6460
465.696686	79.3032
469.071320	80.1012
472.470398	80.7029
475.894104	81.4236
479.342621	82.3927
482.816162	83.4651
486.314819	84.4376
489.838867	85.0591
493.388458	85.3267
496.963745	85.2446
500.564941	84.4858
504.192230	83.3985
507.845825	83.9725
511.525879	86.0971
515.232605	88.0045
518.966187	89.1930
522.726868	89.9116
526.514771	90.4972
530.330078	90.8475
534.173096	90.7044
538.043884	90.1933
541.942810	89.5843
545.869934	88.7363
549.825562	87.6831
553.809814	87.0710
557.822937	86.8466
561.865173	86.6510
565.936646	87.2466
570.037659	88.2915
574.168396	88.8938
578.329041	88.8256
582.519897	87.8517
586.741028	86.0005
590.992798	83.7665
595.275391	81.8348
599.588989	80.7871
603.933899	80.3951
608.310242	79.9886
612.718323	80.1731
617.158325	81.6703
621.630493	83.2882
626.135071	84.3950
630.672302	85.2770
635.242432	85.8146
639.845642	85.6659
644.482239	84.7359
649.152405	83.5955
653.856445	83.7930
658.594543	85.8252
663.367004	87.8596
668.174011	88.7106
673.015930	88.3664
677.892883	87.3258
682.805115	85.9655
687.753052	84.8423
692.736755	84.3914
697.756653	84.5156
702.812866	84.8750
707.905762	84.6316
713.035522	83.2099
718.202454	81.0923
723.406860	79.4537
728.648926	78.6466
733.929016	78.3805
739.247375	79.2203
744.604309	81.6835
750.000000	84.4940
755.434814	86.1850
760.908997	86.5491
766.422852	86.7027
771.976685	87.1947
777.570740	86.9752
783.205322	85.7209
788.880737	84.4151
794.597351	83.9688
800.355286	83.8978
806.155029	83.9902
811.996765	83.8406
817.880798	83.0310
823.807495	81.7923
829.777161	81.1669
835.790039	82.8822
841.846558	85.9280
847.946899	88.2714
854.091492	89.1747
860.280579	88.7010
866.514526	87.2811
872.793640	85.5557
879.118286	85.1347
885.488708	86.4329
891.905334	87.0751
898.368469	86.0102
904.878418	83.8898
911.435547	81.9366
918.040161	80.1046
924.692627	78.3320
931.393372	77.2683
938.142639	76.4258
944.940796	76.0401
951.788208	76.3002
958.685242	76.6583
965.632324	77.4992
972.629639	79.1693
979.677734	80.7601
986.776917	81.4937
993.927490	81.7908
1001.129883	81.6212
1008.384460	80.6819
1015.691650	79.9844
1023.051758	80.6828
1030.465210	81.8985
1037.932373	82.1752
1045.453735	81.5753
1053.029541	80.6586
1060.660156	79.9710
1068.346191	80.2186
1076.087769	81.4724
1083.885620	82.5098
1091.739868	82.2900
1099.651123	80.5572
1107.619629	78.2337
1115.645874	77.5239
1123.730347	78.4920
1131.873291	79.6663
1140.075317	80.7854
1148.336792	82.3314
1156.658081	83.6191
1165.039795	83.5545
1173.482056	82.5780
1181.985596	82.0288
1190.550781	81.9258
1199.177979	81.6232
1207.867798	80.8722
1216.620483	80.8975
1225.436646	81.2580
1234.316650	80.6037
1243.260986	80.0936
1252.270142	80.6207
1261.344604	82.0151
1270.484863	83.6812
1279.691284	84.2624
1288.964478	83.3058
1298.304810	80.8714
1307.712891	78.4704
1317.189087	79.3654
1326.734009	81.7143
1336.348022	82.7137
1346.031860	82.3300
1355.785767	82.7185
1365.610229	83.8207
1375.506104	83.8383
1385.473511	82.7186
1395.513306	81.4802
1405.625732	81.0515
1415.811523	80.6771
1426.071045	79.2719
1436.404907	77.6617
1446.813721	77.5903
1457.297852	77.7361
1467.858032	77.5753
1478.494751	77.6107
1489.208618	77.4821
1500.000000	77.5593
1510.869629	78.5829
1521.817993	79.8852
1532.845703	80.8062
1543.953369	81.1612
1555.141479	80.4883
1566.410645	79.3586
1577.761475	78.7894
1589.194702	79.0005
1600.710571	79.2172
1612.310059	78.6961
1623.993530	77.9570
1635.761597	78.2895
1647.614990	78.7562
1659.554321	78.3454
1671.580078	78.0311
1683.693115	78.2642
1695.893799	78.5333
1708.182983	77.7454
1720.561157	75.6903
1733.029053	73.6155
1745.587280	73.9904
1758.236572	76.2810
1770.977417	77.9849
1783.810669	78.6598
1796.736938	78.7741
1809.756836	78.5381
1822.871094	77.4580
1836.080322	76.6979
1849.385254	76.7280
1862.786743	76.2420
1876.285278	75.1939
1889.881592	74.9745
1903.576416	75.1422
1917.370483	75.1373
1931.264648	76.0222
1945.259277	76.9350
1959.355469	77.8675
1973.553833	79.9947
1987.854980	82.5374
2002.259766	84.2857
2016.768921	84.6935
2031.383301	83.8579
2046.103516	82.3816
2060.930420	80.7047
2075.864746	78.7498
2090.907471	77.3669
2106.059082	76.4891
2121.320313	75.3541
2136.692383	74.6532
2152.175537	74.9917
2167.771240	75.3985
2183.479736	75.6316
2199.302246	76.4448
2215.239258	76.9679
2231.291748	76.5155
2247.460693	75.7714
2263.746582	76.5801
2280.150635	78.3246
2296.673584	79.3370
2313.316162	79.2932
2330.079590	78.0985
2346.964111	76.7555
2363.971191	77.1162
2381.101563	79.0370
2398.355957	80.2346
2415.735596	80.3754
2433.240967	80.3715
2450.873291	80.6703
2468.633301	80.5254
2486.521973	79.4722
2504.540283	78.4025
2522.689209	78.1497
2540.969727	79.0872
2559.382568	79.8700
2577.928955	80.0468
2596.609619	80.4874
2615.425781	81.0121
2634.378174	80.4746
2653.468018	78.9801
2672.696045	79.0059
2692.063721	81.0136
2711.571533	82.9194
2731.220459	83.8120
2751.012207	83.5836
2770.947021	83.4688
2791.026611	84.2417
2811.251465	84.9763
2831.623047	84.8146
2852.142090	83.5855
2872.809814	81.8650
2893.627441	80.6603
2914.595703	80.1923
2935.716064	79.7473
2956.989502	79.0226
2978.417236	78.8791
3000.000000	80.0058
3021.739258	81.3159
3043.635986	82.3029
3065.691406	82.3643
3087.906738	82.2810
3110.282959	83.0822
3132.821289	83.7722
3155.522949	83.2180
3178.389404	81.5296
3201.421143	80.7200
3224.620117	81.9937
3247.987061	83.5769
3271.523193	84.0999
3295.229980	83.6693
3319.108643	83.6150
3343.160156	84.8945
3367.386230	85.6988
3391.787598	85.2354
3416.365967	84.1987
3441.122314	83.7817
3466.058105	84.6529
3491.174561	85.1592
3516.473145	84.6350
3541.954834	84.2666
3567.621338	84.3913
3593.473877	84.1036
3619.513672	83.8156
3645.742188	83.3624
3672.160645	82.0618
3698.770508	80.8296
3725.573486	80.5424
3752.570557	80.5535
3779.763184	80.9846
3807.152832	81.6772
3834.740967	82.1434
3862.529297	81.9763
3890.518555	81.8083
3918.710938	82.0719
3947.107666	82.5389
3975.709961	83.6683
4004.519531	85.1000
4033.537842	85.5528
4062.766602	85.5255
4092.207031	85.7286
4121.860840	85.5385
4151.729492	84.9801
4181.814941	84.4105
4212.118164	83.5685
4242.640625	83.1420
4273.384766	83.6570
4304.351074	84.5148
4335.542480	85.2659
4366.959473	85.4502
4398.604492	84.5343
4430.478516	82.2718
4462.583496	79.7582
4494.921387	79.7205
4527.493164	81.2084
4560.301270	82.6752
4593.347168	83.6371
4626.632324	83.8436
4660.159180	83.8965
4693.928223	84.1963
4727.942383	84.1191
4762.203125	84.0620
4796.711914	84.4288
4831.471191	84.6042
4866.481934	84.4323
4901.746582	84.1564
4937.266602	83.6239
4973.043945	82.5928
5009.080566	81.7558
5045.378418	81.2884
5081.939453	81.4260
5118.765137	81.6275
5155.857910	81.3871
5193.219238	81.2523
5230.851563	82.0182
5268.756348	82.7764
5306.936035	83.3463
5345.392090	83.5959
5384.127441	82.7751
5423.143066	81.7138
5462.440918	81.7321
5502.024414	82.5284
5541.894043	82.9121
5582.053223	82.5978
5622.502930	82.5847
5663.246094	82.7001
5704.284180	82.2809
5745.619629	81.6797
5787.254883	81.3120
5829.191406	80.7692
5871.432129	79.6417
5913.979004	78.8276
5956.834473	79.4510
6000.000000	81.0961
6043.478516	82.6581
6087.271973	82.9670
6131.382813	82.2754
6175.813477	81.1467
6220.565918	80.5977
6265.642578	81.1918
6311.045898	81.5929
6356.778809	81.2415
6402.842285	80.3901
6449.240234	79.7069
6495.974121	79.7870
6543.046387	79.5809
6590.459961	79.0451
6638.217285	79.3975
6686.320313	80.2155
6734.772461	81.0025
6783.575195	81.7887
6832.731934	82.5136
6882.244629	82.6262
6932.116211	82.0150
6982.349121	81.1049
7032.946289	81.1520
7083.909668	81.6428
7135.242676	81.6790
7186.947754	81.0006
7239.027344	79.9107
7291.484375	79.7019
7344.321289	79.9354
7397.541016	80.1013
7451.146973	81.0391
7505.141113	82.2013
7559.526367	82.9271
7614.305664	83.0639
7669.481934	83.0834
7725.058594	82.6251
7781.037109	81.5028
7837.421875	81.0225
7894.215332	81.0956
7951.419922	80.7651
8009.039063	81.1704
8067.075684	82.2929
8125.533203	82.9611
8184.414063	82.9883
8243.721680	83.2989
8303.458984	83.6180
8363.629883	83.2602
8424.236328	82.8395
8485.281250	82.3770
8546.769531	82.0033
8608.702148	82.1919
8671.084961	81.9571
8733.918945	80.8435
8797.208984	80.1594
8860.957031	80.6809
8925.166992	80.9919
8989.842773	80.8363
9054.986328	80.6778
9120.602539	80.4921
9186.694336	79.9429
9253.264648	79.0750
9320.318359	78.3096
9387.856445	78.2696
9455.884766	78.6704
9524.406250	79.0145
9593.423828	79.7253
9662.942383	80.3559
9732.963867	80.4457
9803.493164	80.6980
9874.533203	80.8119
9946.087891	80.0772
10018.161133	79.0852
10090.756836	79.2078
10163.878906	80.2754
10237.530273	81.1252
10311.715820	81.4017
10386.438477	81.2128
10461.703125	81.0236
10537.512695	80.5247
10613.872070	79.8108
10690.784180	79.4361
10768.254883	79.2173
10846.286133	79.3301
10924.881836	80.1237
11004.048828	80.9591
11083.788086	81.3565
11164.106445	81.5245
11245.005859	81.2683
11326.492188	80.3882
11408.568359	79.8150
11491.239258	79.8909
11574.509766	79.8631
11658.382813	79.8450
11742.864258	80.2384
11827.958008	80.5026
11913.668945	80.2053
12000.000000	79.8558
12086.957031	79.6488
12174.543945	79.7972
12262.765625	80.1174
12351.626953	80.1380
12441.131836	79.9055
12531.285156	79.3308
12622.091797	78.5921
12713.557617	78.2427
12805.684570	78.5244
12898.480469	79.3787
12991.948242	80.0095
13086.092773	80.0339
13180.919922	79.8244
13276.434570	79.4395
13372.640625	79.1099
13469.544922	78.7989
13567.150391	78.5186
13665.463867	78.5626
13764.489258	78.9332
13864.232422	78.6568
13964.698242	78.1255
14065.892578	77.6052
14167.819336	77.0313
14270.485352	77.2285
14373.895508	77.7712
14478.054688	78.1556
14582.968750	78.0682
14688.642578	77.4545
14795.082031	77.1410
14902.293945	77.4965
15010.282227	77.8487
15119.052734	77.8151
15228.611328	77.8636
15338.963867	77.9366
15450.117188	77.7397
15562.074219	77.2935
15674.843750	77.0989
15788.430664	77.3245
15902.839844	77.2463
16018.078125	76.6357
16134.151367	75.7318
16251.066406	75.0259
16368.828125	74.6887
16487.443359	74.7801
16606.917969	74.6770
16727.259766	74.2641
16848.472656	73.8840
16970.562500	73.6372
17093.539063	73.4640
17217.404297	73.4363
17342.169922	73.5144
17467.837891	73.6403
17594.417969	73.3988
17721.914063	72.5452
17850.333984	71.3512
17979.685547	70.7666
18109.972656	70.6371
18241.205078	70.3416
18373.388672	70.1162
18506.529297	70.2056
18640.636719	70.6087
18775.712891	70.6178
18911.769531	70.4810
19048.812500	70.3998
19186.847656	70.4530
19325.884766	70.8407
19465.927734	71.5541
19606.986328	71.8992
19749.066406	71.4981
19892.175781	70.9534
20036.322266	71.4255
20181.513672	71.9919
20327.757813	71.4806
20475.060547	70.8210
20623.431641	70.8926
20772.876953	70.7558
20923.406250	70.1818
21075.025391	69.4867
21227.744141	69.6857
21381.568359	70.5484
21536.509766	70.6332
21692.572266	69.8752
21849.763672	68.9710
22008.097656	68.2495
22167.576172	67.9932
22328.212891	67.5093
22490.011719	66.8077
22652.984375	66.3284
22817.136719	66.1722
22982.478516	65.8716
23149.019531	65.1913
23316.765625	64.9615
23485.728516	64.9214
23655.916016	64.2632
23827.337891	63.1271
24000.000000	62.3190
