* FL_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.343Z
* Freq(Hz)	SPL(dB)
65.814346	84.1317
66.291260	84.3861
66.771637	84.6183
67.255486	84.8159
67.742851	84.9644
68.233742	85.0611
68.728195	85.1189
69.226227	85.1574
69.727867	85.1873
70.233147	85.2013
70.742081	85.1781
71.254707	85.0993
71.771049	84.9625
72.291130	84.7874
72.814987	84.6077
73.342628	84.4560
73.874100	84.3466
74.409424	84.2723
74.948624	84.2122
75.491737	84.1413
76.038780	84.0385
76.589790	83.8902
77.144791	83.6964
77.703812	83.4782
78.266884	83.2772
78.834038	83.1436
79.405304	83.1055
79.980705	83.1506
80.560280	83.2379
81.144051	83.3280
81.732056	83.4070
82.324318	83.4804
82.920876	83.5494
83.521751	83.5916
84.126991	83.5645
84.736610	83.4282
85.350639	83.1647
85.969131	82.7770
86.592094	82.2763
87.219582	81.6774
87.851608	81.0267
88.488220	80.4526
89.129440	80.1447
89.775307	80.1928
90.425858	80.4767
91.081116	80.8046
91.741127	81.1019
92.405922	81.4132
93.075539	81.7898
93.750000	82.2051
94.429352	82.5825
95.113625	82.8690
95.802856	83.0464
96.497086	83.0970
97.196342	82.9882
97.900665	82.7006
98.610092	82.2620
99.324669	81.7448
100.044411	81.2206
100.769379	80.7266
101.499596	80.2838
102.235100	79.9137
102.975937	79.6044
103.722145	79.2970
104.473755	78.9483
105.230820	78.5996
105.993362	78.3794
106.761436	78.4229
107.535072	78.7205
108.314316	79.0582
109.099205	79.2011
109.889786	79.1545
110.686089	79.2488
111.488167	79.7719
112.296059	80.4935
113.109802	80.9770
113.929443	81.0212
114.755020	80.6372
115.586578	79.8645
116.424171	78.6437
117.267830	76.8303
118.117599	74.2969
118.973526	71.1430
119.835655	68.7623
120.704041	69.9062
121.578705	72.7699
122.459717	75.3324
123.347115	77.4362
124.240936	79.2207
125.141235	80.7561
126.048058	82.0438
126.961456	83.0558
127.881470	83.7738
128.808151	84.2120
129.741547	84.4093
130.681717	84.4241
131.628693	84.3660
132.582520	84.3758
133.543274	84.4933
134.510971	84.6148
135.485703	84.6443
136.467484	84.5689
137.456390	84.3860
138.452454	84.0644
139.455734	83.5841
140.466293	82.9667
141.484161	82.3181
142.509415	81.8426
143.542099	81.6588
144.582260	81.6678
145.629974	81.7644
146.685257	81.9188
147.748199	82.0281
148.818848	81.9326
149.897247	81.5564
150.983475	80.9233
152.077560	80.0561
153.179581	78.9352
154.289581	77.5864
155.407623	76.1151
156.533768	74.5836
157.668076	72.9693
158.810608	71.2128
159.961411	69.1838
161.120560	67.0530
162.288101	66.5164
163.464111	68.8381
164.648636	71.8421
165.841751	74.2805
167.043503	76.0420
168.253983	77.2742
169.473221	78.1188
170.701279	78.6537
171.938263	78.9686
173.184189	79.1866
174.439163	79.4187
175.703217	79.7234
176.976440	80.0501
178.258881	80.2837
179.550613	80.3662
180.851715	80.3829
182.162231	80.5309
183.482254	80.8930
184.811844	81.3585
186.151077	81.8103
187.500000	82.1975
188.858704	82.4949
190.227249	82.7128
191.605713	82.8722
192.994171	82.9849
194.392685	83.0566
195.801331	83.0580
197.220184	82.9516
198.649338	82.7657
200.088821	82.6220
201.538757	82.6130
202.999191	82.7722
204.470200	83.1453
205.951874	83.7539
207.444290	84.5191
208.947510	85.2365
210.461639	85.6640
211.986725	85.6758
213.522873	85.3502
215.070145	84.9742
216.628632	84.9569
218.198410	85.3943
219.779572	85.9263
221.372177	86.2212
222.976334	86.1727
224.592117	85.8085
226.219604	85.1889
227.858887	84.2866
229.510040	83.0618
231.173157	81.7318
232.848343	80.8312
234.535660	80.5896
236.235199	80.5295
237.947052	80.1189
239.671310	79.1283
241.408081	77.4577
243.157410	75.0156
244.919434	72.1036
246.694229	70.5436
248.481873	72.5132
250.282471	75.6684
252.096115	78.3505
253.922913	80.4188
255.762939	81.9456
257.616302	83.0235
259.483093	83.7445
261.363434	84.1780
263.257385	84.3984
265.165039	84.4585
267.086548	84.4390
269.021942	84.4586
270.971405	84.4851
272.934967	84.3199
274.912781	83.8486
276.904907	83.0492
278.911469	81.8849
280.932587	80.3373
282.968323	78.5641
285.018829	77.4818
287.084198	78.2917
289.164520	80.1758
291.259949	81.8153
293.370514	82.6895
295.496399	82.7768
297.637695	82.3474
299.794495	81.6676
301.966949	80.6615
304.155121	79.0657
306.359161	77.2201
308.579163	76.9744
310.815247	78.8862
313.067535	80.9711
315.336151	82.3961
317.621216	83.1867
319.922821	83.5212
322.241119	83.4861
324.576202	82.9262
326.928223	81.4988
329.297272	79.1634
331.683502	77.3930
334.087006	78.4613
336.507965	80.4513
338.946442	81.5378
341.402557	81.4256
343.876526	80.4561
346.368378	80.1201
348.878326	81.6036
351.406433	83.4111
353.952881	84.5646
356.517761	85.1768
359.101227	85.3678
361.703430	84.9394
364.324463	84.4842
366.964508	85.4085
369.623688	86.8721
372.302155	87.6603
375.000000	87.7643
377.717407	87.7978
380.454498	88.3917
383.211426	89.5392
385.988342	90.6079
388.785370	90.9307
391.602661	90.1333
394.440369	88.2990
397.298676	86.2046
400.177643	85.3400
403.077515	86.5166
405.998383	88.5404
408.940399	89.9803
411.903748	90.4457
414.888580	90.1764
417.895020	89.6655
420.923279	89.1684
423.973450	88.4436
427.045746	87.2686
430.140289	85.6611
433.257263	83.9491
436.396820	82.8196
439.559143	82.3517
442.744354	81.4610
445.952667	79.6098
449.184235	77.5053
452.439209	76.4031
455.717773	75.9219
459.020081	75.4077
462.346313	75.2443
465.696686	75.0698
469.071320	74.3946
472.470398	73.5868
475.894104	72.8536
479.342621	72.8437
482.816162	74.1788
486.314819	76.0461
489.838867	78.1368
493.388458	79.9984
496.963745	80.9867
500.564941	81.1050
504.192230	81.6732
507.845825	83.8123
511.525879	86.1473
515.232605	87.3563
518.966187	87.2488
522.726868	86.6244
526.514771	86.1462
530.330078	85.4160
534.173096	84.6575
538.043884	85.6683
541.942810	88.1258
545.869934	89.9871
549.825562	90.5539
553.809814	89.7759
557.822937	87.8486
561.865173	85.1446
565.936646	82.4649
570.037659	80.6409
574.168396	79.8032
578.329041	80.2564
582.519897	80.7754
586.741028	80.6953
590.992798	81.1233
595.275391	81.7132
599.588989	81.3195
603.933899	79.7796
608.310242	77.3776
612.718323	75.1544
617.158325	74.7285
621.630493	76.5193
626.135071	78.9092
630.672302	81.3341
635.242432	83.6478
639.845642	85.6081
644.482239	87.1930
649.152405	88.2605
653.856445	88.5488
658.594543	87.6721
663.367004	85.4258
668.174011	82.4160
673.015930	80.7419
677.892883	81.6707
682.805115	83.1948
687.753052	83.9966
692.736755	84.1790
697.756653	83.6150
702.812866	82.1609
707.905762	80.4958
713.035522	80.0094
718.202454	81.6425
723.406860	84.5408
728.648926	87.4176
733.929016	89.3093
739.247375	90.0207
744.604309	89.4406
750.000000	87.5117
755.434814	85.2500
760.908997	84.8612
766.422852	86.2281
771.976685	87.3290
777.570740	87.5552
783.205322	87.0404
788.880737	85.6765
794.597351	83.4377
800.355286	81.3733
806.155029	81.0590
811.996765	81.6701
817.880798	82.1138
823.807495	82.5564
829.777161	83.7155
835.790039	84.8738
841.846558	85.2310
847.946899	84.9290
854.091492	84.7387
860.280579	85.3690
866.514526	86.9243
872.793640	88.5170
879.118286	88.8992
885.488708	87.5542
891.905334	84.5431
898.368469	80.7178
904.878418	79.5331
911.435547	81.9347
918.040161	83.8942
924.692627	84.5774
931.393372	85.1409
938.142639	86.0054
944.940796	86.6135
951.788208	86.3778
958.685242	85.3305
965.632324	84.3172
972.629639	84.2583
979.677734	85.3335
986.776917	86.4380
993.927490	86.4365
1001.129883	85.3968
1008.384460	84.7987
1015.691650	85.2709
1023.051758	85.2536
1030.465210	83.8080
1037.932373	81.5119
1045.453735	80.2909
1053.029541	80.6718
1060.660156	81.5666
1068.346191	82.6154
1076.087769	83.2373
1083.885620	82.5829
1091.739868	80.6034
1099.651123	78.5857
1107.619629	78.8110
1115.645874	81.2320
1123.730347	83.8801
1131.873291	85.4164
1140.075317	85.5455
1148.336792	84.2629
1156.658081	82.9140
1165.039795	83.7294
1173.482056	84.8853
1181.985596	84.3965
1190.550781	82.3970
1199.177979	79.6021
1207.867798	77.3054
1216.620483	76.6254
1225.436646	76.2725
1234.316650	75.5581
1243.260986	75.9169
1252.270142	76.9947
1261.344604	77.7991
1270.484863	78.4097
1279.691284	79.3242
1288.964478	80.6207
1298.304810	81.6959
1307.712891	82.1393
1317.189087	82.2552
1326.734009	82.1869
1336.348022	81.5506
1346.031860	80.2679
1355.785767	79.3308
1365.610229	79.2830
1375.506104	79.8491
1385.473511	80.5007
1395.513306	80.6783
1405.625732	80.7759
1415.811523	81.2893
1426.071045	81.1993
1436.404907	80.3083
1446.813721	79.6007
1457.297852	79.0642
1467.858032	78.5246
1478.494751	78.0247
1489.208618	77.9457
1500.000000	79.0144
1510.869629	80.3747
1521.817993	81.0322
1532.845703	81.7080
1543.953369	83.3651
1555.141479	84.7514
1566.410645	84.9865
1577.761475	84.0666
1589.194702	82.2115
1600.710571	80.8835
1612.310059	80.9358
1623.993530	81.0376
1635.761597	80.5124
1647.614990	80.1278
1659.554321	80.0934
1671.580078	79.4950
1683.693115	78.8561
1695.893799	78.5334
1708.182983	78.4814
1720.561157	79.2030
1733.029053	80.4674
1745.587280	81.7606
1758.236572	82.5255
1770.977417	82.3970
1783.810669	81.6544
1796.736938	80.4410
1809.756836	78.6151
1822.871094	77.2262
1836.080322	77.1556
1849.385254	77.5829
1862.786743	78.5196
1876.285278	79.0102
1889.881592	78.2465
1903.576416	76.9265
1917.370483	77.0757
1931.264648	78.5560
1945.259277	80.5277
1959.355469	81.8177
1973.553833	82.0394
1987.854980	81.7324
2002.259766	80.9071
2016.768921	79.8919
2031.383301	78.6925
2046.103516	78.3757
2060.930420	79.7736
2075.864746	81.6079
2090.907471	82.8829
2106.059082	83.1057
2121.320313	82.9774
2136.692383	83.2408
2152.175537	84.3268
2167.771240	86.0202
2183.479736	87.1413
2199.302246	86.9263
2215.239258	85.3312
2231.291748	83.3276
2247.460693	82.5177
2263.746582	83.0987
2280.150635	84.1229
2296.673584	84.8256
2313.316162	84.2408
2330.079590	82.5525
2346.964111	81.7854
2363.971191	82.9181
2381.101563	84.3104
2398.355957	85.0021
2415.735596	84.6883
2433.240967	83.2856
2450.873291	81.4760
2468.633301	80.5301
2486.521973	80.7312
2504.540283	81.1268
2522.689209	81.7462
2540.969727	82.7560
2559.382568	83.3707
2577.928955	82.5712
2596.609619	80.5609
2615.425781	79.0938
2634.378174	79.9233
2653.468018	81.9059
2672.696045	83.2976
2692.063721	84.2943
2711.571533	84.6265
2731.220459	84.3130
2751.012207	83.9667
2770.947021	83.5973
2791.026611	83.5325
2811.251465	84.0342
2831.623047	84.3370
2852.142090	84.4167
2872.809814	85.1390
2893.627441	86.8907
2914.595703	88.5051
2935.716064	88.9792
2956.989502	88.1581
2978.417236	86.7158
3000.000000	85.8906
3021.739258	86.2473
3043.635986	86.6283
3065.691406	86.7190
3087.906738	86.6120
3110.282959	86.0849
3132.821289	85.2394
3155.522949	84.2392
3178.389404	83.8437
3201.421143	85.2324
3224.620117	87.4660
3247.987061	88.9511
3271.523193	89.2612
3295.229980	88.8294
3319.108643	88.0385
3343.160156	87.9702
3367.386230	88.4082
3391.787598	88.3543
3416.365967	87.7137
3441.122314	87.1385
3466.058105	86.8765
3491.174561	86.5136
3516.473145	85.7175
3541.954834	84.6911
3567.621338	83.9857
3593.473877	83.3876
3619.513672	82.5249
3645.742188	82.2570
3672.160645	82.4306
3698.770508	82.5758
3725.573486	82.7927
3752.570557	83.9599
3779.763184	85.8184
3807.152832	87.0296
3834.740967	86.7918
3862.529297	85.5322
3890.518555	85.0847
3918.710938	85.6415
3947.107666	85.5724
3975.709961	85.3433
4004.519531	85.9501
4033.537842	86.7752
4062.766602	86.8431
4092.207031	86.1093
4121.860840	85.5227
4151.729492	85.0644
4181.814941	84.4182
4212.118164	83.8863
4242.640625	83.8708
4273.384766	84.0443
4304.351074	83.8534
4335.542480	83.8434
4366.959473	84.2301
4398.604492	84.2998
4430.478516	85.0277
4462.583496	86.1994
4494.921387	86.5649
4527.493164	87.2736
4560.301270	89.0580
4593.347168	90.0648
4626.632324	89.5857
4660.159180	88.2711
4693.928223	87.3040
4727.942383	86.7531
4762.203125	85.8084
4796.711914	84.4001
4831.471191	83.1428
4866.481934	83.5818
4901.746582	84.6275
4937.266602	85.2812
4973.043945	85.7600
5009.080566	85.5401
5045.378418	84.9072
5081.939453	84.3794
5118.765137	84.2438
5155.857910	83.9068
5193.219238	83.3772
5230.851563	82.9199
5268.756348	82.4523
5306.936035	82.1543
5345.392090	82.3394
5384.127441	82.9254
5423.143066	83.7401
5462.440918	83.5820
5502.024414	82.0090
5541.894043	80.8849
5582.053223	82.3663
5622.502930	84.0167
5663.246094	84.2290
5704.284180	84.0089
5745.619629	83.8267
5787.254883	83.2993
5829.191406	82.8977
5871.432129	82.3555
5913.979004	81.1272
5956.834473	80.4090
6000.000000	80.4825
6043.478516	80.2052
6087.271973	80.3195
6131.382813	81.6163
6175.813477	83.1477
6220.565918	83.7106
6265.642578	83.2795
6311.045898	82.2007
6356.778809	81.3642
6402.842285	81.5109
6449.240234	81.3594
6495.974121	81.1315
6543.046387	81.8142
6590.459961	82.7985
6638.217285	83.1739
6686.320313	83.3669
6734.772461	84.3089
6783.575195	84.6463
6832.731934	83.7441
6882.244629	82.4963
6932.116211	82.1368
6982.349121	82.6636
7032.946289	82.7295
7083.909668	82.0597
7135.242676	81.6452
7186.947754	81.7089
7239.027344	81.9634
7291.484375	82.9396
7344.321289	84.3325
7397.541016	85.1681
7451.146973	84.8416
7505.141113	84.2663
7559.526367	84.1456
7614.305664	84.1158
7669.481934	83.7184
7725.058594	82.7680
7781.037109	82.2645
7837.421875	82.8614
7894.215332	84.1591
7951.419922	85.3720
8009.039063	85.4505
8067.075684	84.3202
8125.533203	83.0158
8184.414063	82.5032
8243.721680	81.9871
8303.458984	81.2565
8363.629883	81.4615
8424.236328	81.8100
8485.281250	81.7684
8546.769531	81.6816
8608.702148	82.2912
8671.084961	83.2873
8733.918945	83.6771
8797.208984	82.6679
8860.957031	81.1022
8925.166992	80.5946
8989.842773	81.2777
9054.986328	82.0636
9120.602539	82.8783
9186.694336	83.0818
9253.264648	82.3684
9320.318359	81.2475
9387.856445	80.6649
9455.884766	81.7230
9524.406250	83.2178
9593.423828	83.9884
9662.942383	83.9785
9732.963867	83.7302
9803.493164	83.3399
9874.533203	82.7499
9946.087891	82.3907
10018.161133	82.7764
10090.756836	83.3129
10163.878906	83.2809
10237.530273	82.7215
10311.715820	82.8747
10386.438477	83.1140
10461.703125	82.3306
10537.512695	81.0203
10613.872070	80.7022
10690.784180	81.6391
10768.254883	82.8285
10846.286133	84.0259
10924.881836	84.6130
11004.048828	84.3757
11083.788086	83.6704
11164.106445	83.0386
11245.005859	83.0372
11326.492188	83.2123
11408.568359	83.6077
11491.239258	83.5682
11574.509766	83.1442
11658.382813	82.7906
11742.864258	82.9067
11827.958008	83.7105
11913.668945	85.0404
12000.000000	85.6736
12086.957031	84.7801
12174.543945	83.2414
12262.765625	82.0795
12351.626953	81.9626
12441.131836	83.2736
12531.285156	84.3130
12622.091797	84.0258
12713.557617	83.1899
12805.684570	82.8023
12898.480469	82.7635
12991.948242	82.6834
13086.092773	82.6598
13180.919922	82.5793
13276.434570	83.0470
13372.640625	83.4705
13469.544922	83.4768
13567.150391	83.7639
13665.463867	83.9864
13764.489258	83.6034
13864.232422	82.5652
13964.698242	81.0496
14065.892578	80.0045
14167.819336	79.7080
14270.485352	79.3313
14373.895508	78.9047
14478.054688	78.8796
14582.968750	79.1606
14688.642578	79.7362
14795.082031	79.7816
14902.293945	79.2331
15010.282227	78.8206
15119.052734	78.6145
15228.611328	78.8176
15338.963867	79.1541
15450.117188	79.3173
15562.074219	79.2714
15674.843750	79.0277
15788.430664	78.8593
15902.839844	78.7172
16018.078125	78.9414
16134.151367	79.2954
16251.066406	79.7948
16368.828125	80.4442
16487.443359	80.9335
16606.917969	81.1841
16727.259766	81.2319
16848.472656	81.0122
16970.562500	80.2325
17093.539063	79.3853
17217.404297	79.4603
17342.169922	79.9936
17467.837891	79.9003
17594.417969	79.4750
17721.914063	79.4078
17850.333984	79.5519
17979.685547	79.3569
18109.972656	79.3088
18241.205078	79.9876
18373.388672	80.7583
18506.529297	80.7460
18640.636719	80.0839
18775.712891	79.3332
18911.769531	79.2652
19048.812500	79.3233
19186.847656	79.0836
19325.884766	78.5986
19465.927734	78.2291
19606.986328	77.8823
19749.066406	77.6662
19892.175781	77.4325
20036.322266	77.9672
20181.513672	78.7672
20327.757813	78.5423
20475.060547	77.7037
20623.431641	77.1341
20772.876953	76.2648
20923.406250	74.9449
21075.025391	74.0684
21227.744141	73.5239
21381.568359	72.6207
21536.509766	71.5555
21692.572266	71.2516
21849.763672	71.9210
22008.097656	72.2224
22167.576172	71.9179
22328.212891	71.5088
22490.011719	70.6447
22652.984375	69.7323
22817.136719	69.7203
22982.478516	69.8564
23149.019531	69.4938
23316.765625	69.1985
23485.728516	68.4805
23655.916016	66.6553
23827.337891	64.7219
24000.000000	63.9778
