* FL_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.357Z
* Freq(Hz)	SPL(dB)
202.999191	80.0027
204.470200	79.1326
205.951874	77.9985
207.444290	76.5678
208.947510	74.8082
210.461639	73.3866
211.986725	74.0885
213.522873	76.2306
215.070145	77.9773
216.628632	78.8970
218.198410	79.0694
219.779572	78.5646
221.372177	77.3524
222.976334	75.3858
224.592117	72.7599
226.219604	70.5072
227.858887	70.9131
229.510040	72.9421
231.173157	74.6295
232.848343	75.9351
234.535660	77.2780
236.235199	78.5569
237.947052	79.3636
239.671310	79.5243
241.408081	79.2464
243.157410	78.9245
244.919434	78.7640
246.694229	78.6592
248.481873	78.5295
250.282471	78.5001
252.096115	78.6124
253.922913	78.7822
255.762939	78.9519
257.616302	78.9967
259.483093	78.8984
261.363434	79.1723
263.257385	80.5158
265.165039	82.6207
267.086548	84.6162
269.021942	86.0253
270.971405	86.7839
272.934967	87.0382
274.912781	87.0382
276.904907	87.0891
278.911469	87.3433
280.932587	87.6655
282.968323	87.9462
285.018829	88.2467
287.084198	88.5152
289.164520	88.5336
291.259949	88.1384
293.370514	87.2440
295.496399	85.7155
297.637695	83.4308
299.794495	80.5535
301.966949	77.8080
304.155121	76.0000
306.359161	74.6514
308.579163	73.5816
310.815247	74.3974
313.067535	76.4517
315.336151	77.8626
317.621216	78.2591
319.922821	78.3386
322.241119	79.1545
324.576202	80.3634
326.928223	80.8539
329.297272	80.0951
331.683502	78.2583
334.087006	76.6440
336.507965	76.8476
338.946442	78.0773
341.402557	79.6148
343.876526	81.3607
346.368378	82.7616
348.878326	83.4363
351.406433	83.7144
353.952881	84.5562
356.517761	86.3101
359.101227	88.0547
361.703430	88.9157
364.324463	88.8093
366.964508	88.7295
369.623688	89.6288
372.302155	90.7384
375.000000	91.1521
377.717407	90.7388
380.454498	89.7894
383.211426	88.7957
385.988342	88.4317
388.785370	89.1288
391.602661	90.3315
394.440369	91.1042
397.298676	90.9519
400.177643	89.7932
403.077515	87.9977
405.998383	86.7090
408.940399	86.9373
411.903748	88.2220
414.888580	89.5997
417.895020	90.3266
420.923279	90.1871
423.973450	89.6653
427.045746	89.5332
430.140289	89.7019
433.257263	89.5035
436.396820	88.6980
439.559143	87.3708
442.744354	86.1114
445.952667	85.9632
449.184235	86.6297
452.439209	87.4579
455.717773	88.4520
459.020081	89.4814
462.346313	90.4664
465.696686	91.3412
469.071320	91.8830
472.470398	91.9815
475.894104	91.5966
479.342621	90.5990
482.816162	88.8376
486.314819	86.3900
489.838867	84.0553
493.388458	83.1592
496.963745	83.4612
500.564941	83.7905
504.192230	83.4597
507.845825	82.8771
511.525879	83.4152
515.232605	84.6437
518.966187	85.2994
522.726868	85.1269
526.514771	84.2250
530.330078	82.8474
534.173096	81.6471
538.043884	82.0551
541.942810	83.9264
545.869934	85.3303
549.825562	85.6121
553.809814	85.2648
557.822937	85.5170
561.865173	86.4971
565.936646	87.0503
570.037659	86.7894
574.168396	86.2503
578.329041	85.7436
582.519897	85.1700
586.741028	84.3190
590.992798	83.1653
595.275391	82.4192
599.588989	82.0125
603.933899	81.5020
608.310242	81.5851
612.718323	82.0572
617.158325	82.3804
621.630493	83.3399
626.135071	84.8052
630.672302	85.9810
635.242432	86.6783
639.845642	86.5978
644.482239	85.4332
649.152405	83.7652
653.856445	82.7263
658.594543	82.3010
663.367004	82.1602
668.174011	81.7262
673.015930	80.8267
677.892883	80.5934
682.805115	81.5748
687.753052	83.0611
692.736755	84.6836
697.756653	86.0682
702.812866	87.0474
707.905762	87.2724
713.035522	86.3568
718.202454	84.4978
723.406860	82.6385
728.648926	82.9327
733.929016	85.1605
739.247375	86.8783
744.604309	87.2027
750.000000	86.4286
755.434814	85.5661
760.908997	84.6827
766.422852	83.3217
771.976685	82.6626
777.570740	83.3569
783.205322	84.1547
788.880737	84.4110
794.597351	84.1278
800.355286	83.9030
806.155029	84.1347
811.996765	84.6712
817.880798	85.0711
823.807495	85.3263
829.777161	85.8700
835.790039	85.8716
841.846558	84.6498
847.946899	82.5363
854.091492	80.8741
860.280579	82.1718
866.514526	85.0408
872.793640	87.2949
879.118286	88.3517
885.488708	88.0674
891.905334	86.8992
898.368469	86.2737
904.878418	86.1594
911.435547	85.3280
918.040161	83.9259
924.692627	83.7627
931.393372	84.9484
938.142639	85.5758
944.940796	85.5544
951.788208	85.8919
958.685242	86.5199
965.632324	86.3856
972.629639	85.1311
979.677734	83.8908
986.776917	84.2442
993.927490	85.3608
1001.129883	85.5616
1008.384460	85.3594
1015.691650	86.3823
1023.051758	87.9261
1030.465210	88.9614
1037.932373	89.0155
1045.453735	87.9390
1053.029541	86.1225
1060.660156	83.8231
1068.346191	81.2482
1076.087769	79.1223
1083.885620	77.8275
1091.739868	77.1905
1099.651123	76.7575
1107.619629	76.5051
1115.645874	76.3783
1123.730347	76.9538
1131.873291	78.1515
1140.075317	79.3098
1148.336792	79.8134
1156.658081	79.4539
1165.039795	78.5084
1173.482056	78.2627
1181.985596	79.0856
1190.550781	79.8040
1199.177979	80.0760
1207.867798	80.2593
1216.620483	80.1417
1225.436646	79.3517
1234.316650	78.8222
1243.260986	79.3343
1252.270142	80.5052
1261.344604	82.0163
1270.484863	82.7088
1279.691284	82.2909
1288.964478	81.7146
1298.304810	80.6466
1307.712891	79.1235
1317.189087	78.5251
1326.734009	79.0854
1336.348022	79.7014
1346.031860	80.4435
1355.785767	81.2085
1365.610229	80.9259
1375.506104	79.5963
1385.473511	78.4160
1395.513306	77.2014
1405.625732	76.1192
1415.811523	76.0783
1426.071045	75.9950
1436.404907	76.2288
1446.813721	77.4514
1457.297852	78.2700
1467.858032	78.6139
1478.494751	78.8818
1489.208618	79.2842
1500.000000	79.6714
1510.869629	79.6285
1521.817993	78.4055
1532.845703	76.4988
1543.953369	75.8749
1555.141479	75.9794
1566.410645	76.1548
1577.761475	76.2713
1589.194702	76.2504
1600.710571	75.9260
1612.310059	75.2185
1623.993530	75.6044
1635.761597	77.6408
1647.614990	79.8365
1659.554321	81.2197
1671.580078	81.5439
1683.693115	80.7720
1695.893799	79.7602
1708.182983	79.2694
1720.561157	79.2809
1733.029053	79.4916
1745.587280	78.8019
1758.236572	77.8859
1770.977417	78.1202
1783.810669	78.6248
1796.736938	78.5346
1809.756836	77.9524
1822.871094	77.4787
1836.080322	78.1689
1849.385254	79.0233
1862.786743	79.7183
1876.285278	81.0345
1889.881592	82.0648
1903.576416	81.9691
1917.370483	81.3024
1931.264648	80.2494
1945.259277	78.8967
1959.355469	78.3244
1973.553833	79.5607
1987.854980	81.0614
2002.259766	81.6097
2016.768921	81.6852
2031.383301	81.8405
2046.103516	82.3282
2060.930420	82.9378
2075.864746	82.6566
2090.907471	81.2861
2106.059082	80.0196
2121.320313	80.6219
2136.692383	82.4327
2152.175537	83.1575
2167.771240	82.4457
2183.479736	80.7879
2199.302246	79.2448
2215.239258	79.3014
2231.291748	80.0832
2247.460693	80.1917
2263.746582	80.0000
2280.150635	79.3679
2296.673584	78.3102
2313.316162	78.7625
2330.079590	80.2763
2346.964111	81.4419
2363.971191	82.2464
2381.101563	82.9568
2398.355957	83.2721
2415.735596	83.3007
2433.240967	83.1855
2450.873291	83.7992
2468.633301	84.4361
2486.521973	84.0895
2504.540283	83.0443
2522.689209	81.5147
2540.969727	80.7423
2559.382568	81.9165
2577.928955	83.8207
2596.609619	85.5959
2615.425781	86.4996
2634.378174	86.5530
2653.468018	85.5462
2672.696045	83.9577
2692.063721	83.5870
2711.571533	83.8196
2731.220459	83.4407
2751.012207	83.1803
2770.947021	82.7776
2791.026611	81.9517
2811.251465	81.5618
2831.623047	81.9902
2852.142090	82.4145
2872.809814	82.4682
2893.627441	82.0236
2914.595703	80.8377
2935.716064	79.1645
2956.989502	78.8779
2978.417236	80.2839
3000.000000	82.2035
3021.739258	83.6109
3043.635986	83.8535
3065.691406	82.8007
3087.906738	81.2821
3110.282959	80.3617
3132.821289	80.5015
3155.522949	81.7655
3178.389404	84.2210
3201.421143	86.6908
3224.620117	87.9199
3247.987061	87.7689
3271.523193	87.2375
3295.229980	87.4956
3319.108643	87.7521
3343.160156	87.0747
3367.386230	85.9822
3391.787598	85.7500
3416.365967	85.7774
3441.122314	85.3292
3466.058105	84.3053
3491.174561	83.8130
3516.473145	84.0313
3541.954834	83.7128
3567.621338	83.2413
3593.473877	83.0597
3619.513672	82.9034
3645.742188	82.9127
3672.160645	83.2981
3698.770508	83.8668
3725.573486	84.3891
3752.570557	84.4551
3779.763184	84.1627
3807.152832	84.7996
3834.740967	85.7745
3862.529297	85.6386
3890.518555	84.4200
3918.710938	83.6613
3947.107666	83.9494
3975.709961	84.5914
4004.519531	84.9225
4033.537842	85.1451
4062.766602	85.2815
4092.207031	84.9085
4121.860840	84.1796
4151.729492	84.3365
4181.814941	85.4040
4212.118164	86.4524
4242.640625	87.4025
4273.384766	87.3200
4304.351074	85.3675
4335.542480	82.9123
4366.959473	82.3842
4398.604492	83.4581
4430.478516	84.6463
4462.583496	85.7855
4494.921387	86.2475
4527.493164	86.0251
4560.301270	85.7290
4593.347168	86.1986
4626.632324	86.5482
4660.159180	86.0592
4693.928223	85.1332
4727.942383	84.4245
4762.203125	83.8009
4796.711914	83.8834
4831.471191	84.9259
4866.481934	85.0835
4901.746582	83.8515
4937.266602	82.5043
4973.043945	81.8353
5009.080566	81.8771
5045.378418	82.6565
5081.939453	83.7225
5118.765137	84.5832
5155.857910	85.3442
5193.219238	86.0335
5230.851563	86.7159
5268.756348	86.8899
5306.936035	86.0826
5345.392090	84.5091
5384.127441	83.3501
5423.143066	82.5569
5462.440918	81.8984
5502.024414	81.5074
5541.894043	81.2387
5582.053223	80.7434
5622.502930	79.8538
5663.246094	79.7716
5704.284180	80.5406
5745.619629	81.7789
5787.254883	83.1320
5829.191406	84.0357
5871.432129	84.5126
5913.979004	84.2227
5956.834473	82.9057
6000.000000	80.9971
6043.478516	79.1414
6087.271973	78.7455
6131.382813	79.3373
6175.813477	79.4007
6220.565918	79.0610
6265.642578	79.2912
6311.045898	80.1471
6356.778809	81.0529
6402.842285	82.0663
6449.240234	82.3357
6495.974121	82.2580
6543.046387	82.2957
6590.459961	81.8192
6638.217285	81.5879
6686.320313	81.5100
6734.772461	80.1534
6783.575195	78.2524
6832.731934	77.3810
6882.244629	78.2667
6932.116211	80.1819
6982.349121	81.5771
7032.946289	81.6386
7083.909668	81.2346
7135.242676	80.8946
7186.947754	80.2253
7239.027344	79.4216
7291.484375	78.9728
7344.321289	79.3968
7397.541016	79.4245
7451.146973	79.1531
7505.141113	79.1710
7559.526367	79.0988
7614.305664	79.1482
7669.481934	79.6278
7725.058594	80.0985
7781.037109	80.5826
7837.421875	81.6036
7894.215332	82.2124
7951.419922	81.7972
8009.039063	81.1167
8067.075684	80.7733
8125.533203	80.7143
8184.414063	80.9141
8243.721680	80.9649
8303.458984	81.3093
8363.629883	82.1307
8424.236328	82.8061
8485.281250	82.9180
8546.769531	82.8092
8608.702148	82.2319
8671.084961	81.1619
8733.918945	81.0397
8797.208984	81.5779
8860.957031	81.8438
8925.166992	82.0269
8989.842773	82.2433
9054.986328	82.5580
9120.602539	83.2894
9186.694336	83.3155
9253.264648	82.0559
9320.318359	80.9119
9387.856445	80.8666
9455.884766	80.6912
9524.406250	79.7018
9593.423828	79.1083
9662.942383	79.8252
9732.963867	80.6047
9803.493164	80.9854
9874.533203	81.3168
9946.087891	81.1195
10018.161133	80.7849
10090.756836	80.8995
10163.878906	80.6493
10237.530273	80.3542
10311.715820	81.1799
10386.438477	82.3053
10461.703125	83.0184
10537.512695	82.6649
10613.872070	81.3751
10690.784180	80.4090
10768.254883	81.0602
10846.286133	82.2481
10924.881836	82.4794
11004.048828	82.2421
11083.788086	81.9060
11164.106445	81.4027
11245.005859	80.7956
11326.492188	80.7259
11408.568359	81.1238
11491.239258	80.7158
11574.509766	80.1192
11658.382813	80.4300
11742.864258	81.0379
11827.958008	81.1869
11913.668945	80.2363
12000.000000	79.0454
12086.957031	79.0253
12174.543945	80.2775
12262.765625	81.1509
12351.626953	81.0566
12441.131836	81.0965
12531.285156	81.0969
12622.091797	80.7916
12713.557617	80.6085
12805.684570	80.9952
12898.480469	81.3981
12991.948242	81.5423
13086.092773	81.5638
13180.919922	81.5854
13276.434570	81.3504
13372.640625	81.0271
13469.544922	80.5279
13567.150391	80.5987
13665.463867	81.2162
13764.489258	80.9633
13864.232422	79.6097
13964.698242	78.5996
14065.892578	78.7401
14167.819336	79.1296
14270.485352	79.7152
14373.895508	79.9330
14478.054688	79.5269
14582.968750	79.0625
14688.642578	78.2515
14795.082031	77.4380
14902.293945	76.9147
15010.282227	76.0562
15119.052734	74.9725
15228.611328	74.5504
15338.963867	74.5530
15450.117188	74.6009
15562.074219	74.7218
15674.843750	74.6110
15788.430664	74.4685
15902.839844	74.1984
16018.078125	73.2905
16134.151367	72.1462
16251.066406	71.3956
16368.828125	71.5637
16487.443359	71.9266
16606.917969	71.8202
16727.259766	71.5350
16848.472656	71.4241
16970.562500	71.5969
17093.539063	71.4934
17217.404297	71.2590
17342.169922	71.0204
17467.837891	70.8753
17594.417969	70.8748
17721.914063	71.2188
17850.333984	71.4776
17979.685547	71.9015
18109.972656	73.3903
18241.205078	74.7729
18373.388672	75.1968
18506.529297	74.9121
18640.636719	75.2399
18775.712891	76.4666
18911.769531	77.3513
19048.812500	77.0161
19186.847656	76.2989
19325.884766	76.5780
19465.927734	77.0167
19606.986328	76.6386
19749.066406	75.2625
19892.175781	74.3495
20036.322266	75.0092
20181.513672	76.0695
20327.757813	76.2639
20475.060547	76.1095
20623.431641	75.8721
20772.876953	75.4625
20923.406250	74.5834
21075.025391	73.6978
21227.744141	73.5308
21381.568359	73.8123
21536.509766	73.4644
21692.572266	72.3774
21849.763672	71.2682
22008.097656	70.7869
22167.576172	70.8467
22328.212891	70.7834
22490.011719	70.5237
22652.984375	70.5814
22817.136719	70.7739
22982.478516	70.2263
23149.019531	69.1409
23316.765625	68.2703
23485.728516	67.3746
23655.916016	66.0583
23827.337891	64.7618
24000.000000	63.9512
