* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.295Z
* Freq(Hz)	SPL(dB)
12.687449	82.8149
12.779387	82.5031
12.871992	82.1562
12.965268	81.7752
13.059219	81.3555
13.153852	80.8907
13.249170	80.3789
13.345180	79.8218
13.441884	79.2090
13.539289	78.5283
13.637401	77.7808
13.736223	76.9651
13.835761	76.0524
13.936021	75.0162
14.037007	73.8754
14.138725	72.5964
14.241180	71.0819
14.344378	69.1642
14.448322	66.7463
14.553021	64.2708
14.658479	62.4503
14.764700	61.6907
14.871691	61.7981
14.979457	62.5027
15.088005	63.7225
15.197338	65.4259
15.307465	67.1396
15.418389	68.4499
15.530117	69.3665
15.642654	70.0377
15.756007	70.5638
15.870182	70.9610
15.985184	71.2218
16.101019	71.3727
16.217693	71.4267
16.335215	71.3762
16.453587	71.2265
16.572815	70.9826
16.692909	70.6396
16.813871	70.1885
16.935713	69.6269
17.058435	68.9501
17.182049	68.1270
17.306557	67.1478
17.431967	65.9976
17.558287	64.5598
17.685520	62.6937
17.813677	60.4576
17.942762	58.1078
18.072783	55.6242
18.203747	53.4597
18.335657	53.1797
18.468525	55.4231
18.602356	58.3519
18.737156	60.5110
18.872934	61.9611
19.009695	63.0248
19.147448	63.8384
19.286198	64.3902
19.425953	64.7402
19.566721	64.9085
19.708509	64.8939
19.851326	64.7077
19.995176	64.3478
20.140070	63.8370
20.286013	63.1600
20.433014	62.4370
20.581079	61.8977
20.730219	61.6100
20.880438	61.8284
21.031748	62.7231
21.184153	64.0127
21.337660	65.3830
21.492283	66.7914
21.648024	68.0888
21.804895	69.2331
21.962902	70.2392
22.122055	71.1060
22.282360	71.8419
22.443827	72.4599
22.606464	72.9621
22.770279	73.3600
22.935282	73.6560
23.101480	73.8600
23.268885	73.9760
23.437500	74.0161
23.607338	73.9893
23.778406	73.9132
23.950714	73.8097
24.124271	73.7011
24.299086	73.6276
24.475166	73.6086
24.652523	73.6833
24.831167	73.8570
25.011103	74.1301
25.192345	74.4909
25.374899	74.9021
25.558775	75.3460
25.743984	75.7846
25.930536	76.2055
26.118439	76.5887
26.307705	76.9295
26.498341	77.2238
26.690359	77.4733
26.883768	77.6837
27.078579	77.8614
27.274801	78.0172
27.472446	78.1607
27.671522	78.3028
27.872042	78.4534
28.074015	78.6201
28.277451	78.8082
28.482361	79.0201
28.688755	79.2543
28.896645	79.5080
29.106043	79.7745
29.316957	80.0465
29.529400	80.3157
29.743382	80.5705
29.958914	80.8023
30.176010	80.9980
30.394676	81.1497
30.614929	81.2482
30.836779	81.2924
31.060234	81.2863
31.285309	81.2554
31.512014	81.2444
31.740364	81.3202
31.970367	81.5877
32.202038	82.1089
32.435387	82.9194
32.670429	83.9544
32.907173	85.1366
33.145630	86.3507
33.385818	87.5360
33.627743	88.6444
33.871426	89.6479
34.116871	90.5368
34.364098	91.3055
34.613113	91.9547
34.863934	92.4872
35.116573	92.9073
35.371040	93.2231
35.627354	93.4437
35.885525	93.5797
36.145565	93.6467
36.407494	93.6634
36.671314	93.6480
36.937050	93.6203
37.204712	93.5998
37.474312	93.5976
37.745869	93.6182
38.019390	93.6591
38.294895	93.7098
38.572395	93.7596
38.851906	93.8003
39.133442	93.8279
39.417019	93.8478
39.702652	93.8738
39.990353	93.9243
40.280140	94.0199
40.572025	94.1788
40.866028	94.4078
41.162159	94.7018
41.460438	95.0484
41.760876	95.4310
42.063496	95.8334
42.368305	96.2450
42.675320	96.6606
42.984566	97.0780
43.296047	97.4953
43.609791	97.9089
43.925804	98.3109
44.244110	98.6896
44.564720	99.0307
44.887653	99.3199
45.212929	99.5443
45.540558	99.6942
45.870564	99.7634
46.202961	99.7499
46.537769	99.6555
46.875000	99.4857
47.214676	99.2486
47.556812	98.9533
47.901428	98.6088
48.248543	98.2224
48.598171	97.8000
48.950333	97.3466
49.305046	96.8685
49.662334	96.3757
50.022205	95.8832
50.384689	95.4096
50.749798	94.9725
51.117550	94.5818
51.487968	94.2345
51.861073	93.9147
52.236877	93.6010
52.615410	93.2756
52.996681	92.9317
53.380718	92.5767
53.767536	92.2272
54.157158	91.9000
54.549603	91.6013
54.944893	91.3235
55.343044	91.0506
55.744083	90.7704
56.148029	90.4848
56.554901	90.2121
56.964722	89.9765
57.377510	89.7910
57.793289	89.6450
58.212086	89.5103
58.633915	89.3602
59.058800	89.1898
59.486763	89.0240
59.917828	88.9058
60.352020	88.8680
60.789352	88.9067
61.229858	88.9849
61.673557	89.0610
62.120468	89.1191
62.570618	89.1805
63.024029	89.2858
63.480728	89.4585
63.940735	89.6791
64.404076	89.8903
64.870773	90.0302
65.340858	90.0637
65.814346	89.9938
66.291260	89.8593
66.771637	89.7134
67.255486	89.5995
67.742851	89.5357
68.233742	89.5246
68.728195	89.5808
69.226227	89.7478
69.727867	90.0786
70.233147	90.5939
70.742081	91.2544
71.254707	91.9807
71.771049	92.6874
72.291130	93.3119
72.814987	93.8191
73.342628	94.1963
73.874100	94.4494
74.409424	94.5989
74.948624	94.6720
75.491737	94.6950
76.038780	94.6830
76.589790	94.6369
77.144791	94.5490
77.703812	94.4099
78.266884	94.2116
78.834038	93.9423
79.405304	93.5828
79.980705	93.1096
80.560280	92.5137
81.144051	91.8193
81.732056	91.0865
82.324318	90.3734
82.920876	89.6760
83.521751	88.9106
84.126991	87.9777
84.736610	86.8678
85.350639	85.7386
85.969131	84.8695
86.592094	84.4022
87.219582	84.2037
87.851608	84.1123
88.488220	84.1349
89.129440	84.3251
89.775307	84.6119
90.425858	84.8498
91.081116	84.9798
91.741127	85.0744
92.405922	85.2307
93.075539	85.4469
93.750000	85.6221
94.429352	85.6561
95.113625	85.5055
95.802856	85.1615
96.497086	84.6118
97.196342	83.8390
97.900665	82.8507
98.610092	81.7037
99.324669	80.4792
100.044411	79.2267
100.769379	77.9510
101.499596	76.6730
102.235100	75.4730
102.975937	74.5017
103.722145	74.0329
104.473755	74.3322
105.230820	75.2486
105.993362	76.3302
106.761436	77.2611
107.535072	77.9064
108.314316	78.2352
109.099205	78.3778
109.889786	78.6689
110.686089	79.3364
111.488167	80.1486
112.296059	80.7335
113.109802	80.9809
113.929443	81.0081
114.755020	80.9065
115.586578	80.6212
116.424171	80.1763
117.267830	79.9044
118.117599	80.0893
118.973526	80.4703
119.835655	80.6893
120.704041	80.7441
121.578705	80.7543
122.459717	80.6100
123.347115	80.0731
124.240936	79.0826
125.141235	77.8682
126.048058	76.8280
126.961456	76.1630
127.881470	75.6585
128.808151	74.9992
129.741547	74.2530
130.681717	73.9093
131.628693	74.0622
132.582520	74.2141
133.543274	74.1496
134.510971	74.1193
135.485703	74.4439
136.467484	75.1267
137.456390	75.8631
138.452454	76.4409
139.455734	76.8638
140.466293	77.0739
141.484161	76.8587
142.509415	76.1237
143.542099	75.0972
144.582260	74.2076
145.629974	73.6535
146.685257	73.2941
147.748199	73.0494
148.818848	72.9611
149.897247	72.9167
150.983475	72.9252
152.077560	73.3050
153.179581	74.0218
154.289581	74.6899
155.407623	75.0890
156.533768	75.1527
157.668076	74.9568
158.810608	74.6164
159.961411	74.0884
161.120560	73.3867
162.288101	72.6908
163.464111	72.0652
164.648636	71.6121
165.841751	71.7631
167.043503	72.8015
168.253983	74.3533
169.473221	75.9455
170.701279	77.3238
171.938263	78.3724
173.184189	79.0729
174.439163	79.3692
175.703217	79.1950
176.976440	78.5985
178.258881	77.6793
179.550613	76.5663
180.851715	75.4452
182.162231	74.4199
183.482254	73.5229
184.811844	72.8851
186.151077	72.8303
187.500000	73.4373
188.858704	74.2797
190.227249	74.9810
191.605713	75.4740
192.994171	75.7740
194.392685	75.9472
195.801331	76.2294
197.220184	76.8043
198.649338	77.6760
200.088821	78.7479
201.538757	79.9141
202.999191	81.0683
204.470200	82.0766
205.951874	82.7562
207.444290	82.9371
208.947510	82.4930
210.461639	81.3694
211.986725	79.7342
213.522873	78.1701
215.070145	77.3635
216.628632	77.2586
218.198410	77.4097
219.779572	77.6286
221.372177	77.8435
222.976334	78.0253
224.592117	78.1710
226.219604	78.2488
227.858887	78.2925
229.510040	78.5411
231.173157	79.3237
232.848343	80.5817
234.535660	81.8676
236.235199	82.7868
237.947052	83.1768
239.671310	83.0429
241.408081	82.4207
243.157410	81.3402
244.919434	79.8069
246.694229	77.7527
248.481873	75.2158
250.282471	72.9474
252.096115	72.9338
253.922913	74.9348
255.762939	76.8328
257.616302	78.0180
259.483093	78.7194
261.363434	79.4064
263.257385	80.3668
265.165039	81.4108
267.086548	82.1961
269.021942	82.5286
270.971405	82.4390
272.934967	82.1475
274.912781	82.0248
276.904907	82.4343
278.911469	83.2564
280.932587	83.9968
282.968323	84.4328
285.018829	84.6460
287.084198	84.7056
289.164520	84.5881
291.259949	84.3220
293.370514	84.1528
295.496399	84.2827
297.637695	84.4608
299.794495	84.3188
301.966949	83.7180
304.155121	82.6049
306.359161	80.8809
308.579163	78.6297
310.815247	76.6605
313.067535	75.8700
315.336151	75.6551
317.621216	75.9295
319.922821	77.5509
322.241119	79.5920
324.576202	80.8124
326.928223	80.9858
329.297272	80.3869
331.683502	79.7619
334.087006	80.6158
336.507965	83.3565
338.946442	86.4322
341.402557	88.9393
343.876526	90.7021
346.368378	91.7354
348.878326	92.1089
351.406433	91.9943
353.952881	91.7251
356.517761	91.6496
359.101227	91.6779
361.703430	91.3746
364.324463	90.6242
366.964508	89.8066
369.623688	89.1273
372.302155	88.2622
375.000000	87.1898
377.717407	86.5410
380.454498	86.7598
383.211426	87.5852
385.988342	88.4234
388.785370	88.8107
391.602661	88.6487
394.440369	88.1527
397.298676	87.5571
400.177643	86.9434
403.077515	86.4818
405.998383	86.3235
408.940399	86.5803
411.903748	87.3390
414.888580	88.3160
417.895020	89.1212
420.923279	89.5795
423.973450	89.8598
427.045746	90.2468
430.140289	90.6960
433.257263	91.0683
436.396820	91.2230
439.559143	90.8340
442.744354	89.6750
445.952667	87.7953
449.184235	85.8128
452.439209	85.2472
455.717773	86.1171
459.020081	86.5839
462.346313	85.9494
465.696686	85.0559
469.071320	85.6608
472.470398	87.1261
475.894104	88.0412
479.342621	88.0154
482.816162	86.9201
486.314819	84.7544
489.838867	81.6798
493.388458	78.2556
496.963745	76.4256
500.564941	77.5404
504.192230	79.2887
507.845825	80.5076
511.525879	81.2471
515.232605	81.4099
518.966187	80.7899
522.726868	79.8132
526.514771	79.6382
530.330078	79.9598
534.173096	80.1555
538.043884	80.5448
541.942810	80.9630
545.869934	81.2514
549.825562	81.5917
553.809814	82.3332
557.822937	83.9286
561.865173	86.4071
565.936646	88.6393
570.037659	89.6099
574.168396	89.1969
578.329041	88.4167
582.519897	88.5242
586.741028	88.8303
590.992798	88.5198
595.275391	87.7417
599.588989	86.7578
603.933899	85.6017
608.310242	84.4880
612.718323	83.7969
617.158325	83.2524
621.630493	82.6930
626.135071	82.4758
630.672302	82.7022
635.242432	83.4318
639.845642	83.9577
644.482239	83.8342
649.152405	84.2379
653.856445	85.9406
658.594543	87.5428
663.367004	88.3441
668.174011	88.6583
673.015930	88.7590
677.892883	88.4448
682.805115	87.5813
687.753052	86.3343
692.736755	84.9721
697.756653	84.6652
702.812866	85.6449
707.905762	86.6487
713.035522	87.1623
718.202454	87.3355
723.406860	87.3157
728.648926	86.5677
733.929016	84.7449
739.247375	82.1597
744.604309	79.1614
750.000000	76.5840
755.434814	75.8807
760.908997	76.4422
766.422852	77.5632
771.976685	78.7899
777.570740	79.1951
783.205322	78.5382
788.880737	77.3388
794.597351	77.1956
800.355286	78.9564
806.155029	81.3219
811.996765	83.0904
817.880798	83.9740
823.807495	83.8459
829.777161	82.8865
835.790039	82.0082
841.846558	82.2575
847.946899	83.1339
854.091492	83.9020
860.280579	84.7517
866.514526	86.1024
872.793640	87.0011
879.118286	86.6609
885.488708	85.6629
891.905334	84.8606
898.368469	84.5649
904.878418	85.0434
911.435547	85.3428
918.040161	85.0960
924.692627	85.0873
931.393372	85.3715
938.142639	85.7637
944.940796	86.0995
951.788208	85.9915
958.685242	85.2745
965.632324	84.7139
972.629639	84.7610
979.677734	84.5407
986.776917	83.5944
993.927490	82.6846
1001.129883	82.3419
1008.384460	82.8614
1015.691650	84.6983
1023.051758	86.0414
1030.465210	85.8621
1037.932373	84.2393
1045.453735	81.9396
1053.029541	80.6635
1060.660156	81.4499
1068.346191	82.4731
1076.087769	81.9867
1083.885620	80.1495
1091.739868	78.7013
1099.651123	78.5551
1107.619629	78.5817
1115.645874	78.3303
1123.730347	78.8322
1131.873291	80.7343
1140.075317	82.6671
1148.336792	83.4634
1156.658081	82.8980
1165.039795	81.8741
1173.482056	81.0085
1181.985596	79.6062
1190.550781	78.0996
1199.177979	77.4182
1207.867798	76.9711
1216.620483	76.0370
1225.436646	74.2299
1234.316650	72.5307
1243.260986	72.9669
1252.270142	74.8838
1261.344604	76.6302
1270.484863	77.9619
1279.691284	79.3577
1288.964478	80.0485
1298.304810	79.6700
1307.712891	79.1816
1317.189087	79.4229
1326.734009	79.9022
1336.348022	79.8876
1346.031860	79.6434
1355.785767	79.6901
1365.610229	79.8209
1375.506104	79.3156
1385.473511	78.0018
1395.513306	77.7071
1405.625732	78.9802
1415.811523	79.9754
1426.071045	79.9313
1436.404907	79.3039
1446.813721	78.5705
1457.297852	77.7329
1467.858032	76.8211
1478.494751	75.3679
1489.208618	74.0110
1500.000000	73.5098
1510.869629	73.1495
1521.817993	72.1980
1532.845703	71.9420
1543.953369	72.6357
1555.141479	72.7891
1566.410645	73.2803
1577.761475	74.5378
1589.194702	75.2899
1600.710571	75.6357
1612.310059	76.7947
1623.993530	78.8008
1635.761597	80.1952
1647.614990	80.5652
1659.554321	80.6609
1671.580078	80.4659
1683.693115	80.0276
1695.893799	80.5888
1708.182983	81.8297
1720.561157	82.3457
1733.029053	82.1284
1745.587280	82.1545
1758.236572	82.6495
1770.977417	82.7032
1783.810669	81.6875
1796.736938	79.9305
1809.756836	78.4166
1822.871094	77.7176
1836.080322	78.0440
1849.385254	78.8259
1862.786743	80.1120
1876.285278	81.4607
1889.881592	81.8012
1903.576416	80.6617
1917.370483	78.5073
1931.264648	76.1402
1945.259277	75.6812
1959.355469	77.7514
1973.553833	79.7150
1987.854980	80.1838
2002.259766	79.0014
2016.768921	77.4345
2031.383301	76.6827
2046.103516	77.5910
2060.930420	80.7037
2075.864746	83.6059
2090.907471	84.8754
2106.059082	84.3152
2121.320313	82.5821
2136.692383	80.6152
2152.175537	78.9088
2167.771240	78.5330
2183.479736	79.4605
2199.302246	80.7047
2215.239258	81.0527
2231.291748	80.2939
2247.460693	79.3252
2263.746582	78.8935
2280.150635	79.2277
2296.673584	79.9384
2313.316162	80.2763
2330.079590	80.5940
2346.964111	81.2974
2363.971191	81.8154
2381.101563	81.8097
2398.355957	81.6910
2415.735596	82.0140
2433.240967	82.0392
2450.873291	81.3448
2468.633301	80.4935
2486.521973	80.8551
2504.540283	82.4617
2522.689209	83.3203
2540.969727	83.1019
2559.382568	82.5416
2577.928955	82.2848
2596.609619	82.3048
2615.425781	82.2594
2634.378174	81.6656
2653.468018	80.0955
2672.696045	78.5088
2692.063721	78.3087
2711.571533	78.5928
2731.220459	79.2050
2751.012207	80.2104
2770.947021	81.2202
2791.026611	81.9418
2811.251465	82.9346
2831.623047	84.0866
2852.142090	85.1237
2872.809814	86.2223
2893.627441	87.0615
2914.595703	87.1661
2935.716064	86.3967
2956.989502	84.7499
2978.417236	82.4824
3000.000000	80.9479
3021.739258	81.7477
3043.635986	83.4252
3065.691406	84.2905
3087.906738	83.9786
3110.282959	83.3649
3132.821289	82.9032
3155.522949	82.4760
3178.389404	82.7582
3201.421143	83.4751
3224.620117	83.9524
3247.987061	83.4873
3271.523193	82.7291
3295.229980	82.9576
3319.108643	84.1006
3343.160156	84.6128
3367.386230	83.6602
3391.787598	82.0363
3416.365967	81.8387
3441.122314	83.4165
3466.058105	85.1650
3491.174561	86.0821
3516.473145	86.0874
3541.954834	86.2205
3567.621338	86.6693
3593.473877	86.8610
3619.513672	86.5258
3645.742188	86.3000
3672.160645	86.2216
3698.770508	85.7245
3725.573486	84.8712
3752.570557	84.0302
3779.763184	83.7079
3807.152832	83.9158
3834.740967	84.5210
3862.529297	84.9125
3890.518555	85.6382
3918.710938	86.3297
3947.107666	86.4010
3975.709961	86.0896
4004.519531	86.0004
4033.537842	85.8893
4062.766602	85.3105
4092.207031	84.8125
4121.860840	84.6401
4151.729492	84.0221
4181.814941	83.4120
4212.118164	83.5204
4242.640625	82.8631
4273.384766	81.3250
4304.351074	80.6589
4335.542480	81.2749
4366.959473	81.7832
4398.604492	81.5424
4430.478516	81.3613
4462.583496	81.6841
4494.921387	83.1382
4527.493164	85.3462
4560.301270	86.5577
4593.347168	86.3707
4626.632324	85.2935
4660.159180	84.4186
4693.928223	83.8496
4727.942383	83.1766
4762.203125	82.6327
4796.711914	82.5589
4831.471191	82.8053
4866.481934	83.4810
4901.746582	84.6152
4937.266602	85.0759
4973.043945	84.7655
5009.080566	84.4566
5045.378418	84.1567
5081.939453	83.1381
5118.765137	81.6132
5155.857910	81.7922
5193.219238	83.6086
5230.851563	84.5077
5268.756348	83.4378
5306.936035	82.2561
5345.392090	82.3925
5384.127441	82.4752
5423.143066	81.7917
5462.440918	80.4522
5502.024414	79.5463
5541.894043	80.0999
5582.053223	81.4958
5622.502930	83.2779
5663.246094	84.2588
5704.284180	83.7337
5745.619629	82.6071
5787.254883	81.7214
5829.191406	80.4460
5871.432129	79.0222
5913.979004	78.2276
5956.834473	78.1502
6000.000000	78.3611
6043.478516	78.7902
6087.271973	79.1905
6131.382813	79.8687
6175.813477	81.4294
6220.565918	82.5592
6265.642578	82.6049
6311.045898	82.6563
6356.778809	82.8503
6402.842285	83.1562
6449.240234	84.1684
6495.974121	84.6126
6543.046387	83.7167
6590.459961	82.1042
6638.217285	80.8657
6686.320313	80.8260
6734.772461	81.7940
6783.575195	82.1754
6832.731934	81.7979
6882.244629	81.9158
6932.116211	82.1189
6982.349121	81.2161
7032.946289	79.9066
7083.909668	80.0471
7135.242676	81.6985
7186.947754	83.6271
7239.027344	85.1510
7291.484375	85.5455
7344.321289	84.5428
7397.541016	82.3955
7451.146973	81.1850
7505.141113	83.3083
7559.526367	85.9604
7614.305664	87.0601
7669.481934	86.2379
7725.058594	84.2888
7781.037109	82.6833
7837.421875	81.4673
7894.215332	80.9488
7951.419922	81.3326
8009.039063	81.3905
8067.075684	81.3176
8125.533203	81.6816
8184.414063	82.0685
8243.721680	82.6556
8303.458984	83.1589
8363.629883	83.0410
8424.236328	83.0604
8485.281250	82.8916
8546.769531	82.2438
8608.702148	81.8965
8671.084961	81.6111
8733.918945	81.3889
8797.208984	81.7651
8860.957031	82.7167
8925.166992	83.3452
8989.842773	82.8291
9054.986328	81.4365
9120.602539	80.1062
9186.694336	80.4013
9253.264648	81.5179
9320.318359	81.9538
9387.856445	81.5114
9455.884766	80.5730
9524.406250	80.0855
9593.423828	80.2382
9662.942383	80.8999
9732.963867	81.3007
9803.493164	80.7701
9874.533203	80.4209
9946.087891	81.3410
10018.161133	82.8459
10090.756836	83.3771
10163.878906	82.8737
10237.530273	81.8836
10311.715820	80.5276
10386.438477	80.0791
10461.703125	81.2329
10537.512695	81.9027
10613.872070	81.5944
10690.784180	81.4752
10768.254883	81.4924
10846.286133	81.7765
10924.881836	81.8516
11004.048828	81.3511
11083.788086	81.2814
11164.106445	81.9689
11245.005859	82.2815
11326.492188	82.1731
11408.568359	81.4490
11491.239258	80.2098
11574.509766	79.6027
11658.382813	80.0059
11742.864258	81.0588
11827.958008	82.0323
11913.668945	82.6814
12000.000000	82.5383
12086.957031	81.5987
12174.543945	81.2706
12262.765625	81.4875
12351.626953	81.4945
12441.131836	81.5354
12531.285156	81.5090
12622.091797	81.3819
12713.557617	81.2062
12805.684570	82.3719
12898.480469	84.2994
12991.948242	84.8935
13086.092773	84.3277
13180.919922	83.2724
13276.434570	82.0119
13372.640625	81.6955
13469.544922	81.7366
13567.150391	81.4946
13665.463867	81.8093
13764.489258	82.2479
13864.232422	81.4257
13964.698242	79.8875
14065.892578	79.5149
14167.819336	79.3789
14270.485352	79.0269
14373.895508	78.5593
14478.054688	77.6219
14582.968750	77.3505
14688.642578	78.2009
14795.082031	78.8331
14902.293945	78.3136
15010.282227	77.2052
15119.052734	76.9599
15228.611328	77.5652
15338.963867	78.1369
15450.117188	78.0261
15562.074219	77.6718
15674.843750	77.5482
15788.430664	77.7219
15902.839844	77.5708
16018.078125	77.3442
16134.151367	77.1216
16251.066406	76.4367
16368.828125	76.4030
16487.443359	77.4528
16606.917969	77.8174
16727.259766	77.8143
16848.472656	78.0658
16970.562500	77.6388
17093.539063	76.7751
17217.404297	76.7803
17342.169922	76.9952
17467.837891	76.5786
17594.417969	75.6390
17721.914063	75.2775
17850.333984	75.3011
17979.685547	75.4653
18109.972656	76.0482
18241.205078	76.4124
18373.388672	76.9835
18506.529297	77.5376
18640.636719	77.1982
18775.712891	76.6365
18911.769531	76.1508
19048.812500	76.1844
19186.847656	76.6462
19325.884766	76.4297
19465.927734	76.5851
19606.986328	77.3069
19749.066406	77.2313
19892.175781	76.0373
20036.322266	74.8811
20181.513672	75.2696
20327.757813	75.9691
20475.060547	75.6286
20623.431641	75.0139
20772.876953	75.2203
20923.406250	75.8869
21075.025391	76.3748
21227.744141	76.1391
21381.568359	75.7397
21536.509766	75.0938
21692.572266	74.8204
21849.763672	74.5479
22008.097656	74.1199
22167.576172	73.4358
22328.212891	72.1409
22490.011719	70.7919
22652.984375	69.6144
22817.136719	68.6991
22982.478516	68.4288
23149.019531	68.7162
23316.765625	68.3150
23485.728516	67.2481
23655.916016	66.3442
23827.337891	65.6975
24000.000000	65.3392
