* C — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:29.577Z
* Freq(Hz)	SPL(dB)
21.962902	53.5114
22.122055	54.0410
22.282360	54.9139
22.443827	56.0022
22.606464	57.2388
22.770279	58.4464
22.935282	59.5851
23.101480	60.6202
23.268885	61.5325
23.437500	62.3245
23.607338	62.9943
23.778406	63.5450
23.950714	63.9801
24.124271	64.3014
24.299086	64.5137
24.475166	64.6197
24.652523	64.6278
24.831167	64.5452
25.011103	64.3932
25.192345	64.1891
25.374899	63.9830
25.558775	63.8058
25.743984	63.7324
25.930536	63.7886
26.118439	64.0062
26.307705	64.3704
26.498341	64.8265
26.690359	65.3342
26.883768	65.8205
27.078579	66.2549
27.274801	66.5947
27.472446	66.8235
27.671522	66.9230
27.872042	66.8859
28.074015	66.7062
28.277451	66.3920
28.482361	65.9542
28.688755	65.4444
28.896645	64.9241
29.106043	64.5231
29.316957	64.3392
29.529400	64.4649
29.743382	64.8335
29.958914	65.3661
30.176010	65.8876
30.394676	66.3150
30.614929	66.5591
30.836779	66.5863
31.060234	66.3863
31.285309	66.0211
31.512014	65.6965
31.740364	65.7500
31.970367	66.5792
32.202038	68.1697
32.435387	70.1144
32.670429	72.0950
32.907173	73.9193
33.145630	75.5290
33.385818	76.9275
33.627743	78.1245
33.871426	79.1401
34.116871	79.9881
34.364098	80.6826
34.613113	81.2403
34.863934	81.6741
35.116573	81.9979
35.371040	82.2310
35.627354	82.3927
35.885525	82.5031
36.145565	82.5878
36.407494	82.6711
36.671314	82.7706
36.937050	82.9001
37.204712	83.0629
37.474312	83.2525
37.745869	83.4584
38.019390	83.6668
38.294895	83.8657
38.572395	84.0505
38.851906	84.2217
39.133442	84.3863
39.417019	84.5574
39.702652	84.7487
39.990353	84.9716
40.280140	85.2333
40.572025	85.5348
40.866028	85.8711
41.162159	86.2353
41.460438	86.6216
41.760876	87.0268
42.063496	87.4512
42.368305	87.8979
42.675320	88.3686
42.984566	88.8616
43.296047	89.3704
43.609791	89.8833
43.925804	90.3849
44.244110	90.8581
44.564720	91.2879
44.887653	91.6626
45.212929	91.9741
45.540558	92.2181
45.870564	92.3933
46.202961	92.5006
46.537769	92.5417
46.875000	92.5181
47.214676	92.4297
47.556812	92.2745
47.901428	92.0488
48.248543	91.7492
48.598171	91.3755
48.950333	90.9347
49.305046	90.4455
49.662334	89.9426
50.022205	89.4745
50.384689	89.0928
50.749798	88.8309
51.117550	88.6844
51.487968	88.6105
51.861073	88.5459
52.236877	88.4314
52.615410	88.2294
52.996681	87.9318
53.380718	87.5615
53.767536	87.1679
54.157158	86.8110
54.549603	86.5343
54.944893	86.3394
55.343044	86.1854
55.744083	86.0136
56.148029	85.7795
56.554901	85.4745
56.964722	85.1324
57.377510	84.8170
57.793289	84.5872
58.212086	84.4572
58.633915	84.3841
59.058800	84.2984
59.486763	84.1463
59.917828	83.9199
60.352020	83.6626
60.789352	83.4460
61.229858	83.3228
61.673557	83.2877
62.120468	83.2818
62.570618	83.2401
63.024029	83.1391
63.480728	83.0099
63.940735	82.9167
64.404076	82.9050
64.870773	82.9588
65.340858	83.0138
65.814346	83.0102
66.291260	82.9419
66.771637	82.8662
67.255486	82.8650
67.742851	82.9761
68.233742	83.1552
68.728195	83.3199
69.226227	83.4254
69.727867	83.5069
70.233147	83.6581
70.742081	83.9499
71.254707	84.3565
71.771049	84.7762
72.291130	85.1232
72.814987	85.3876
73.342628	85.6311
73.874100	85.9273
74.409424	86.2911
74.948624	86.6588
75.491737	86.9407
76.038780	87.0928
76.589790	87.1437
77.144791	87.1710
77.703812	87.2413
78.266884	87.3452
78.834038	87.3999
79.405304	87.3198
79.980705	87.0762
80.560280	86.7233
81.144051	86.3722
81.732056	86.1118
82.324318	85.9377
82.920876	85.7712
83.521751	85.5646
84.126991	85.3670
84.736610	85.3029
85.350639	85.4391
85.969131	85.6921
86.592094	85.8884
87.219582	85.9083
87.851608	85.7553
88.488220	85.5534
89.129440	85.4413
89.775307	85.4196
90.425858	85.3363
91.081116	85.0584
91.741127	84.6542
92.405922	84.3960
93.075539	84.4624
93.750000	84.6453
94.429352	84.5937
95.113625	84.2183
95.802856	83.8076
96.497086	83.7442
97.196342	83.9530
97.900665	84.0313
98.610092	83.8514
99.324669	83.7085
100.044411	83.8792
100.769379	84.1501
101.499596	84.1903
102.235100	84.0666
102.975937	84.1148
103.722145	84.3306
104.473755	84.3067
105.230820	83.8709
105.993362	83.4107
106.761436	83.3524
107.535072	83.2820
108.314316	82.4614
109.099205	80.7738
109.889786	79.4448
110.686089	79.7322
111.488167	80.2051
112.296059	79.8975
113.109802	79.4307
113.929443	79.4959
114.755020	79.5044
115.586578	78.9794
116.424171	78.5788
117.267830	78.7549
118.117599	78.6453
118.973526	77.8022
119.835655	77.1566
120.704041	77.4346
121.578705	77.6758
122.459717	77.5456
123.347115	77.6930
124.240936	78.0111
125.141235	77.8241
126.048058	77.2547
126.961456	76.9417
127.881470	76.8751
128.808151	76.9265
129.741547	77.5162
130.681717	78.5120
131.628693	79.4567
132.582520	80.3476
133.543274	81.1756
134.510971	81.7776
135.485703	82.1950
136.467484	82.5731
137.456390	82.8649
138.452454	83.0038
139.455734	83.0657
140.466293	83.0293
141.484161	82.7142
142.509415	82.0852
143.542099	81.3446
144.582260	80.6356
145.629974	79.8804
146.685257	79.0806
147.748199	78.4386
148.818848	78.0461
149.897247	77.8752
150.983475	78.0364
152.077560	78.4694
153.179581	78.9441
154.289581	79.5192
155.407623	80.2130
156.533768	80.7453
157.668076	81.0218
158.810608	81.1409
159.961411	80.9861
161.120560	80.3927
162.288101	79.4704
163.464111	78.3017
164.648636	76.7991
165.841751	75.7043
167.043503	76.0758
168.253983	77.1184
169.473221	78.2969
170.701279	79.4433
171.938263	80.2479
173.184189	80.8451
174.439163	81.3707
175.703217	81.7318
176.976440	81.9861
178.258881	82.1022
179.550613	82.0256
180.851715	81.8322
182.162231	81.5209
183.482254	81.2844
184.811844	81.2313
186.151077	81.3278
187.500000	81.6708
188.858704	81.9919
190.227249	82.0979
191.605713	81.9440
192.994171	81.6855
194.392685	81.5939
195.801331	81.5779
197.220184	81.6937
198.649338	81.9555
200.088821	82.4190
201.538757	83.1240
202.999191	84.0412
204.470200	85.0295
205.951874	85.8173
207.444290	86.3019
208.947510	86.4014
210.461639	86.2470
211.986725	85.8856
213.522873	85.1928
215.070145	84.3280
216.628632	83.3959
218.198410	82.5120
219.779572	81.6751
221.372177	80.8054
222.976334	80.0750
224.592117	79.1941
226.219604	78.0604
227.858887	76.9787
229.510040	76.2274
231.173157	75.8231
232.848343	75.4974
234.535660	75.4837
236.235199	76.4142
237.947052	78.1192
239.671310	79.8357
241.408081	81.1545
243.157410	82.0413
244.919434	82.6113
246.694229	82.8877
248.481873	82.8366
250.282471	82.4240
252.096115	81.7020
253.922913	80.8370
255.762939	80.1959
257.616302	80.1773
259.483093	80.7235
261.363434	81.7593
263.257385	83.1007
265.165039	84.3925
267.086548	85.4288
269.021942	86.1620
270.971405	86.5283
272.934967	86.4848
274.912781	86.1026
276.904907	85.6040
278.911469	85.2722
280.932587	85.1505
282.968323	85.0396
285.018829	84.8124
287.084198	84.5262
289.164520	84.2336
291.259949	83.9717
293.370514	83.8570
295.496399	84.0196
297.637695	84.4795
299.794495	85.1683
301.966949	85.9131
304.155121	86.5134
306.359161	86.8638
308.579163	87.0347
310.815247	87.1786
313.067535	87.3199
315.336151	87.3228
317.621216	87.0530
319.922821	86.5742
322.241119	86.1623
324.576202	86.0642
326.928223	86.1184
329.297272	85.8603
331.683502	85.0772
334.087006	84.1034
336.507965	83.5278
338.946442	83.3843
341.402557	83.2144
343.876526	82.8018
346.368378	82.5050
348.878326	82.8823
351.406433	83.7692
353.952881	84.6225
356.517761	85.3214
359.101227	85.9315
361.703430	86.2888
364.324463	86.2212
366.964508	85.7520
369.623688	85.0277
372.302155	84.3379
375.000000	83.6956
377.717407	82.7884
380.454498	81.7216
383.211426	81.2206
385.988342	81.4004
388.785370	81.4512
391.602661	81.0344
394.440369	80.6670
397.298676	80.8110
400.177643	81.1285
403.077515	81.2163
405.998383	81.3133
408.940399	81.8604
411.903748	82.7324
414.888580	83.5418
417.895020	84.0015
420.923279	83.9558
423.973450	83.3356
427.045746	82.4656
430.140289	82.0068
433.257263	82.1149
436.396820	82.2878
439.559143	82.0521
442.744354	81.5323
445.952667	81.4923
449.184235	82.3694
452.439209	83.5772
455.717773	84.7125
459.020081	85.6057
462.346313	85.9656
465.696686	85.5809
469.071320	84.5853
472.470398	83.3911
475.894104	82.3091
479.342621	81.4285
482.816162	80.7129
486.314819	80.3294
489.838867	80.7370
493.388458	81.6132
496.963745	82.1473
500.564941	82.0307
504.192230	81.5828
507.845825	81.8839
511.525879	83.4389
515.232605	85.4529
518.966187	87.0483
522.726868	87.7645
526.514771	87.6429
530.330078	87.2314
534.173096	86.7813
538.043884	86.0130
541.942810	84.8450
545.869934	83.5008
549.825562	82.6846
553.809814	83.0028
557.822937	83.9736
561.865173	84.9494
565.936646	85.5515
570.037659	85.7326
574.168396	85.9302
578.329041	86.2151
582.519897	86.2884
586.741028	86.1143
590.992798	86.0068
595.275391	86.0162
599.588989	85.8683
603.933899	85.5850
608.310242	85.1813
612.718323	84.5140
617.158325	83.7530
621.630493	83.2943
626.135071	83.3134
630.672302	83.6079
635.242432	83.8036
639.845642	83.8155
644.482239	83.6729
649.152405	83.6326
653.856445	84.1385
658.594543	85.1878
663.367004	86.0803
668.174011	86.3376
673.015930	85.8508
677.892883	84.6951
682.805115	83.1764
687.753052	81.8924
692.736755	81.2549
697.756653	81.2085
702.812866	81.4991
707.905762	81.8343
713.035522	82.3535
718.202454	82.7370
723.406860	82.5602
728.648926	82.0277
733.929016	81.7308
739.247375	82.2613
744.604309	82.9431
750.000000	83.0250
755.434814	82.6718
760.908997	82.8682
766.422852	83.8202
771.976685	84.7682
777.570740	85.3894
783.205322	85.6087
788.880737	85.5673
794.597351	85.5051
800.355286	85.6698
806.155029	86.2696
811.996765	87.1194
817.880798	87.5480
823.807495	87.0280
829.777161	85.7427
835.790039	84.5049
841.846558	83.8509
847.946899	83.7330
854.091492	83.7605
860.280579	83.4764
866.514526	82.9770
872.793640	82.8127
879.118286	83.3246
885.488708	83.7522
891.905334	83.3850
898.368469	82.4377
904.878418	81.7555
911.435547	81.7413
918.040161	81.7427
924.692627	81.8999
931.393372	82.1882
938.142639	82.1803
944.940796	82.2270
951.788208	82.5365
958.685242	82.5916
965.632324	81.9278
972.629639	80.9210
979.677734	80.5091
986.776917	80.9984
993.927490	81.4970
1001.129883	81.3115
1008.384460	80.3876
1015.691650	79.1413
1023.051758	78.5689
1030.465210	78.6520
1037.932373	78.4729
1045.453735	78.1210
1053.029541	77.9594
1060.660156	78.2561
1068.346191	79.1990
1076.087769	80.2176
1083.885620	80.4842
1091.739868	80.2421
1099.651123	80.5386
1107.619629	81.3630
1115.645874	82.2071
1123.730347	82.9686
1131.873291	83.5293
1140.075317	83.5557
1148.336792	82.9381
1156.658081	82.0246
1165.039795	81.8051
1173.482056	82.5429
1181.985596	83.1925
1190.550781	83.4414
1199.177979	83.6701
1207.867798	83.3708
1216.620483	82.2612
1225.436646	81.6009
1234.316650	82.0682
1243.260986	82.8806
1252.270142	83.5789
1261.344604	83.9681
1270.484863	84.2311
1279.691284	84.3864
1288.964478	84.1440
1298.304810	83.3444
1307.712891	81.9575
1317.189087	80.3844
1326.734009	79.7741
1336.348022	80.2699
1346.031860	80.6168
1355.785767	81.1169
1365.610229	81.7787
1375.506104	81.6445
1385.473511	80.3988
1395.513306	79.2777
1405.625732	79.4371
1415.811523	79.9385
1426.071045	79.8750
1436.404907	79.8068
1446.813721	80.1681
1457.297852	79.9836
1467.858032	79.0443
1478.494751	78.3010
1489.208618	78.0172
1500.000000	77.8842
1510.869629	77.8398
1521.817993	77.8963
1532.845703	77.9655
1543.953369	77.6925
1555.141479	77.0887
1566.410645	77.0975
1577.761475	77.5356
1589.194702	77.7194
1600.710571	77.7850
1612.310059	77.6033
1623.993530	76.7965
1635.761597	76.1841
1647.614990	76.6755
1659.554321	77.6603
1671.580078	78.3084
1683.693115	77.9047
1695.893799	76.9474
1708.182983	76.3772
1720.561157	76.7468
1733.029053	77.4627
1745.587280	77.4620
1758.236572	77.1478
1770.977417	77.1264
1783.810669	77.2561
1796.736938	77.4470
1809.756836	77.8443
1822.871094	78.6380
1836.080322	79.4631
1849.385254	79.9119
1862.786743	80.0783
1876.285278	80.0562
1889.881592	80.6083
1903.576416	81.3644
1917.370483	81.4469
1931.264648	81.0191
1945.259277	80.4523
1959.355469	79.9395
1973.553833	79.7706
1987.854980	80.0735
2002.259766	80.5474
2016.768921	80.4150
2031.383301	79.8711
2046.103516	79.2136
2060.930420	78.5918
2075.864746	78.7183
2090.907471	79.2360
2106.059082	79.1992
2121.320313	78.8094
2136.692383	78.5958
2152.175537	78.3480
2167.771240	78.0878
2183.479736	77.7438
2199.302246	77.6600
2215.239258	77.6137
2231.291748	77.3992
2247.460693	77.0886
2263.746582	76.8669
2280.150635	76.9089
2296.673584	77.0653
2313.316162	77.1372
2330.079590	77.0634
2346.964111	77.0098
2363.971191	76.9753
2381.101563	77.3084
2398.355957	77.4728
2415.735596	77.4115
2433.240967	77.6327
2450.873291	77.9676
2468.633301	78.3504
2486.521973	78.8103
2504.540283	79.3948
2522.689209	80.0316
2540.969727	80.8655
2559.382568	81.4764
2577.928955	81.3390
2596.609619	80.8264
2615.425781	80.2641
2634.378174	80.0075
2653.468018	79.9496
2672.696045	80.0807
2692.063721	80.3196
2711.571533	80.4660
2731.220459	80.3226
2751.012207	79.9885
2770.947021	80.0920
2791.026611	80.6205
2811.251465	80.6929
2831.623047	80.3016
2852.142090	79.8195
2872.809814	79.6369
2893.627441	80.0007
2914.595703	80.2522
2935.716064	79.7077
2956.989502	78.8034
2978.417236	78.6048
3000.000000	78.8738
3021.739258	78.8760
3043.635986	78.7008
3065.691406	78.5167
3087.906738	78.7600
3110.282959	79.3506
3132.821289	79.7798
3155.522949	80.0922
3178.389404	80.5186
3201.421143	81.1624
3224.620117	81.8620
3247.987061	82.1541
3271.523193	82.0733
3295.229980	82.0125
3319.108643	82.5411
3343.160156	83.4292
3367.386230	83.7849
3391.787598	83.5999
3416.365967	83.4049
3441.122314	83.2349
3466.058105	83.1025
3491.174561	83.0345
3516.473145	82.9228
3541.954834	82.6748
3567.621338	82.3888
3593.473877	82.2063
3619.513672	82.4028
3645.742188	82.7709
3672.160645	83.0780
3698.770508	83.1594
3725.573486	82.7969
3752.570557	81.9428
3779.763184	81.6128
3807.152832	82.1689
3834.740967	82.5315
3862.529297	82.4389
3890.518555	82.6037
3918.710938	83.1177
3947.107666	83.2705
3975.709961	83.1869
4004.519531	83.3493
4033.537842	83.4628
4062.766602	83.4499
4092.207031	83.3190
4121.860840	82.9469
4151.729492	82.4263
4181.814941	81.8962
4212.118164	81.5772
4242.640625	81.6322
4273.384766	81.7778
4304.351074	81.7414
4335.542480	82.1747
4366.959473	82.7634
4398.604492	82.3512
4430.478516	81.0220
4462.583496	80.4013
4494.921387	81.0384
4527.493164	81.7096
4560.301270	81.9925
4593.347168	82.0516
4626.632324	82.3711
4660.159180	82.9560
4693.928223	83.2178
4727.942383	82.7663
4762.203125	82.0354
4796.711914	81.5798
4831.471191	81.4117
4866.481934	81.0135
4901.746582	80.3218
4937.266602	79.6497
4973.043945	79.4637
5009.080566	80.1676
5045.378418	80.9835
5081.939453	81.1439
5118.765137	81.0729
5155.857910	81.1200
5193.219238	80.9531
5230.851563	80.8525
5268.756348	81.1473
5306.936035	81.4650
5345.392090	81.4793
5384.127441	81.1308
5423.143066	80.6318
5462.440918	80.1850
5502.024414	79.9413
5541.894043	79.5705
5582.053223	79.0542
5622.502930	78.9096
5663.246094	79.1179
5704.284180	79.4915
5745.619629	79.8785
5787.254883	79.9033
5829.191406	79.5268
5871.432129	79.3692
5913.979004	79.6102
5956.834473	79.7833
6000.000000	79.7570
6043.478516	79.8565
6087.271973	79.8777
6131.382813	79.6162
6175.813477	79.1956
6220.565918	79.2176
6265.642578	79.8028
6311.045898	80.1212
6356.778809	79.7253
6402.842285	78.9238
6449.240234	78.2238
6495.974121	77.9691
6543.046387	77.9322
6590.459961	78.1871
6638.217285	78.7539
6686.320313	79.2780
6734.772461	79.6351
6783.575195	79.7083
6832.731934	79.4237
6882.244629	79.0281
6932.116211	78.9156
6982.349121	78.9387
7032.946289	78.9793
7083.909668	79.0164
7135.242676	79.2121
7186.947754	79.7240
7239.027344	80.1971
7291.484375	80.2390
7344.321289	79.7937
7397.541016	79.5442
7451.146973	79.6556
7505.141113	79.6091
7559.526367	79.6800
7614.305664	79.8267
7669.481934	80.0011
7725.058594	80.0885
7781.037109	80.0295
7837.421875	80.1712
7894.215332	80.4102
7951.419922	80.4284
8009.039063	80.7120
8067.075684	81.2928
8125.533203	81.4416
8184.414063	81.2994
8243.721680	81.0697
8303.458984	80.7926
8363.629883	80.8354
8424.236328	81.1382
8485.281250	81.4322
8546.769531	81.3974
8608.702148	80.9706
8671.084961	80.4040
8733.918945	79.8199
8797.208984	79.5119
8860.957031	79.5539
8925.166992	79.6703
8989.842773	79.5201
9054.986328	79.0078
9120.602539	78.6945
9186.694336	78.7732
9253.264648	78.5544
9320.318359	78.2757
9387.856445	78.3847
9455.884766	78.5260
9524.406250	78.3544
9593.423828	77.9317
9662.942383	77.6535
9732.963867	77.9603
9803.493164	78.4259
9874.533203	78.5730
9946.087891	78.3684
10018.161133	78.3742
10090.756836	78.6098
10163.878906	78.8766
10237.530273	78.9057
10311.715820	78.9144
10386.438477	79.0955
10461.703125	79.0135
10537.512695	78.5698
10613.872070	78.2225
10690.784180	78.2879
10768.254883	78.4204
10846.286133	78.3747
10924.881836	78.4675
11004.048828	78.8739
11083.788086	79.3006
11164.106445	79.3563
11245.005859	78.9430
11326.492188	78.6229
11408.568359	78.7832
11491.239258	78.8633
11574.509766	78.3640
11658.382813	77.7043
11742.864258	77.6773
11827.958008	78.0204
11913.668945	78.2126
12000.000000	78.4617
12086.957031	78.9827
12174.543945	79.0792
12262.765625	78.8487
12351.626953	78.8584
12441.131836	78.7921
12531.285156	78.2804
12622.091797	77.9346
12713.557617	78.1916
12805.684570	78.4429
12898.480469	78.4311
12991.948242	78.4871
13086.092773	78.7867
13180.919922	79.0364
13276.434570	78.9737
13372.640625	78.7466
13469.544922	78.5352
13567.150391	78.3716
13665.463867	78.0543
13764.489258	77.6178
13864.232422	77.1483
13964.698242	76.9388
14065.892578	76.8154
14167.819336	76.6619
14270.485352	76.8445
14373.895508	76.9320
14478.054688	76.6508
14582.968750	76.4089
14688.642578	76.3182
14795.082031	76.2459
14902.293945	76.2298
15010.282227	76.3655
15119.052734	76.4183
15228.611328	76.6002
15338.963867	76.8884
15450.117188	77.0349
15562.074219	76.8623
15674.843750	76.4954
15788.430664	76.1646
15902.839844	75.9297
16018.078125	75.8508
16134.151367	75.7151
16251.066406	75.4399
16368.828125	75.2657
16487.443359	75.3454
16606.917969	75.4474
16727.259766	75.5451
16848.472656	75.4289
16970.562500	75.0530
17093.539063	74.8137
17217.404297	74.7041
17342.169922	74.6626
17467.837891	74.6678
17594.417969	74.5524
17721.914063	74.1040
17850.333984	73.4399
17979.685547	72.9291
18109.972656	72.7860
18241.205078	72.9236
18373.388672	72.8766
18506.529297	72.6720
18640.636719	72.6834
18775.712891	72.9251
18911.769531	73.1900
19048.812500	73.2557
19186.847656	72.9403
19325.884766	72.2784
19465.927734	72.1198
19606.986328	72.2844
19749.066406	71.9186
19892.175781	71.2752
20036.322266	70.8242
20181.513672	70.7167
20327.757813	70.5730
20475.060547	70.3511
20623.431641	70.2302
20772.876953	70.1618
20923.406250	70.0570
21075.025391	69.7617
21227.744141	69.2953
21381.568359	68.9635
21536.509766	68.8364
21692.572266	68.5227
21849.763672	67.8120
22008.097656	66.8379
22167.576172	66.1198
22328.212891	65.4653
22490.011719	64.8455
22652.984375	64.5126
22817.136719	64.3434
22982.478516	64.0726
23149.019531	63.7471
23316.765625	63.4975
23485.728516	62.9048
23655.916016	61.8254
23827.337891	61.0866
24000.000000	60.9191
