* C_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.446Z
* Freq(Hz)	SPL(dB)
6.818700	64.7254
6.868112	64.9829
6.917881	65.2265
6.968010	65.4555
7.018504	65.6694
7.069363	65.8679
7.120590	66.0511
7.172189	66.2192
7.224161	66.3723
7.276511	66.5105
7.329239	66.6337
7.382350	66.7413
7.435845	66.8325
7.489728	66.9072
7.544003	66.9653
7.598669	67.0069
7.653732	67.0317
7.709195	67.0395
7.765059	67.0289
7.821327	66.9997
7.878004	66.9524
7.935091	66.8877
7.992592	66.8060
8.050509	66.7073
8.108847	66.5876
8.167607	66.4443
8.226793	66.2817
8.286407	66.1064
8.346455	65.9249
8.406936	65.7419
8.467856	65.5511
8.529218	65.3395
8.591024	65.1196
8.653278	64.9123
8.715983	64.7409
8.779143	64.6254
8.842760	64.5686
8.906838	64.5564
8.971381	64.5909
9.036391	64.6795
9.101873	64.8311
9.167829	65.0567
9.234262	65.3706
9.301178	65.7640
9.368578	66.2123
9.436467	66.6881
9.504848	67.1676
9.573724	67.6484
9.643099	68.1495
9.712976	68.6636
9.783360	69.1756
9.854255	69.6703
9.925663	70.1394
9.997588	70.5909
10.070035	71.0264
10.143006	71.4441
10.216507	71.8410
10.290540	72.2152
10.365109	72.5668
10.440219	72.8964
10.515874	73.2047
10.592076	73.4921
10.668830	73.7585
10.746141	74.0024
10.824012	74.2242
10.902448	74.4246
10.981451	74.6042
11.061028	74.7626
11.141180	74.8988
11.221913	75.0129
11.303232	75.1053
11.385139	75.1761
11.467641	75.2245
11.550740	75.2499
11.634442	75.2521
11.718750	75.2310
11.803669	75.1861
11.889203	75.1168
11.975357	75.0221
12.062136	74.9011
12.149543	74.7535
12.237583	74.5788
12.326262	74.3754
12.415584	74.1414
12.505551	73.8757
12.596172	73.5787
12.687449	73.2476
12.779387	72.8790
12.871992	72.4710
12.965268	72.0246
13.059219	71.5354
13.153852	70.9973
13.249170	70.4075
13.345180	69.7675
13.441884	69.0696
13.539289	68.3037
13.637401	67.4650
13.736223	66.5541
13.835761	65.5670
13.936021	64.4911
14.037007	63.2915
14.138725	62.0127
14.241180	60.7554
14.344378	59.5793
14.448322	58.4509
14.553021	57.5046
14.658479	56.9516
14.764700	56.9182
14.871691	57.2594
14.979457	57.7284
15.088005	58.1853
15.197338	58.6763
15.307465	59.1271
15.418389	59.4467
15.530117	59.6342
15.642654	59.7021
15.756007	59.6484
15.870182	59.4724
15.985184	59.1675
16.101019	58.7219
16.217693	58.1360
16.335215	57.3971
16.453587	56.4536
16.572815	55.2576
16.692909	53.8150
16.813871	52.1492
16.935713	50.1435
17.058435	47.8563
17.182049	46.2757
17.306557	46.5531
17.431967	48.2847
17.558287	50.2673
17.685520	51.9551
17.813677	53.5073
17.942762	54.8387
18.072783	55.8876
18.203747	56.7238
18.335657	57.4353
18.468525	58.0360
18.602356	58.5469
18.737156	59.0098
18.872934	59.4253
19.009695	59.8165
19.147448	60.2052
19.286198	60.5907
19.425953	60.9839
19.566721	61.3902
19.708509	61.8045
19.851326	62.2225
19.995176	62.6424
20.140070	63.0531
20.286013	63.4485
20.433014	63.8242
20.581079	64.1712
20.730219	64.4878
20.880438	64.7695
21.031748	65.0131
21.184153	65.2179
21.337660	65.3820
21.492283	65.5046
21.648024	65.5852
21.804895	65.6230
21.962902	65.6168
22.122055	65.5656
22.282360	65.4670
22.443827	65.3179
22.606464	65.1154
22.770279	64.8521
22.935282	64.5242
23.101480	64.1193
23.268885	63.6309
23.437500	63.0405
23.607338	62.3346
23.778406	61.4875
23.950714	60.4699
24.124271	59.2417
24.299086	57.7330
24.475166	55.8678
24.652523	53.3930
24.831167	50.5239
25.011103	48.4200
25.192345	47.8329
25.374899	49.3052
25.558775	51.9193
25.743984	53.9811
25.930536	55.4336
26.118439	56.4848
26.307705	57.1871
26.498341	57.6323
26.690359	57.8488
26.883768	57.8919
27.078579	57.8038
27.274801	57.6547
27.472446	57.5259
27.671522	57.5131
27.872042	57.6825
28.074015	58.0748
28.277451	58.6307
28.482361	59.3018
28.688755	59.9859
28.896645	60.6416
29.106043	61.2200
29.316957	61.7107
29.529400	62.1046
29.743382	62.4051
29.958914	62.6148
30.176010	62.7398
30.394676	62.7829
30.614929	62.7479
30.836779	62.6480
31.060234	62.5058
31.285309	62.4029
31.512014	62.4685
31.740364	62.8821
31.970367	63.7830
32.202038	65.1521
32.435387	66.8075
32.670429	68.5627
32.907173	70.2843
33.145630	71.8867
33.385818	73.3477
33.627743	74.6541
33.871426	75.8070
34.116871	76.8102
34.364098	77.6687
34.613113	78.3905
34.863934	78.9823
35.116573	79.4513
35.371040	79.8086
35.627354	80.0659
35.885525	80.2364
36.145565	80.3394
36.407494	80.3983
36.671314	80.4355
36.937050	80.4755
37.204712	80.5416
37.474312	80.6454
37.745869	80.7907
38.019390	80.9718
38.294895	81.1748
38.572395	81.3865
38.851906	81.5966
39.133442	81.7996
39.417019	81.9982
39.702652	82.2020
39.990353	82.4232
40.280140	82.6757
40.572025	82.9723
40.866028	83.3198
41.162159	83.7198
41.460438	84.1696
41.760876	84.6641
42.063496	85.1961
42.368305	85.7579
42.675320	86.3410
42.984566	86.9352
43.296047	87.5288
43.609791	88.1089
43.925804	88.6619
44.244110	89.1752
44.564720	89.6384
44.887653	90.0440
45.212929	90.3871
45.540558	90.6655
45.870564	90.8783
46.202961	91.0257
46.537769	91.1082
46.875000	91.1252
47.214676	91.0751
47.556812	90.9556
47.901428	90.7654
48.248543	90.5060
48.598171	90.1855
48.950333	89.8218
49.305046	89.4448
49.662334	89.0951
50.022205	88.8149
50.384689	88.6339
50.749798	88.5542
51.117550	88.5488
51.487968	88.5726
51.861073	88.5811
52.236877	88.5439
52.615410	88.4512
52.996681	88.3134
53.380718	88.1546
53.767536	88.0025
54.157158	87.8754
54.549603	87.7737
54.944893	87.6820
55.343044	87.5795
55.744083	87.4534
56.148029	87.3071
56.554901	87.1606
56.964722	87.0401
57.377510	86.9613
57.793289	86.9171
58.212086	86.8791
58.633915	86.8130
59.058800	86.6964
59.486763	86.5304
59.917828	86.3418
60.352020	86.1724
60.789352	86.0574
61.229858	86.0054
61.673557	85.9960
62.120468	85.9952
62.570618	85.9777
63.024029	85.9392
63.480728	85.8933
63.940735	85.8594
64.404076	85.8495
64.870773	85.8646
65.340858	85.9024
65.814346	85.9672
66.291260	86.0711
66.771637	86.2226
67.255486	86.4144
67.742851	86.6225
68.233742	86.8214
68.728195	87.0034
69.226227	87.1866
69.727867	87.4048
70.233147	87.6838
70.742081	88.0206
71.254707	88.3852
71.771049	88.7411
72.291130	89.0704
72.814987	89.3802
73.342628	89.6926
73.874100	90.0223
74.409424	90.3630
74.948624	90.6887
75.491737	90.9683
76.038780	91.1835
76.589790	91.3338
77.144791	91.4301
77.703812	91.4817
78.266884	91.4841
78.834038	91.4162
79.405304	91.2503
79.980705	90.9652
80.560280	90.5590
81.144051	90.0527
81.732056	89.4864
82.324318	88.9050
82.920876	88.3431
83.521751	87.8152
84.126991	87.3224
84.736610	86.8614
85.350639	86.4259
85.969131	85.9998
86.592094	85.5524
87.219582	85.0483
87.851608	84.4650
88.488220	83.8085
89.129440	83.1169
89.775307	82.4443
90.425858	81.8311
91.081116	81.2778
91.741127	80.7482
92.405922	80.2071
93.075539	79.6649
93.750000	79.2084
94.429352	78.9880
95.113625	79.1247
95.802856	79.5935
96.497086	80.2408
97.196342	80.9147
97.900665	81.5499
98.610092	82.1555
99.324669	82.7471
100.044411	83.2953
100.769379	83.7397
101.499596	84.0460
102.235100	84.2406
102.975937	84.3896
103.722145	84.5408
104.473755	84.6928
105.230820	84.8259
105.993362	84.9420
106.761436	85.0530
107.535072	85.1378
108.314316	85.1390
109.099205	85.0097
109.889786	84.7560
110.686089	84.4340
111.488167	84.1079
112.296059	83.8075
113.109802	83.5209
113.929443	83.2149
114.755020	82.8498
115.586578	82.3805
116.424171	81.7591
117.267830	80.9491
118.117599	79.9529
118.973526	78.8503
119.835655	77.8127
120.704041	77.0204
121.578705	76.5098
122.459717	76.1656
123.347115	75.8835
124.240936	75.6619
125.141235	75.5797
126.048058	75.7527
126.961456	76.2522
127.881470	77.0369
128.808151	78.0509
129.741547	79.2960
130.681717	80.6804
131.628693	81.9606
132.582520	82.9234
133.543274	83.5026
134.510971	83.7492
135.485703	83.7490
136.467484	83.5790
137.456390	83.3272
138.452454	83.1246
139.455734	83.1095
140.466293	83.3285
141.484161	83.6801
142.509415	83.9829
143.542099	84.1208
144.582260	84.1578
145.629974	84.3200
146.685257	84.7586
147.748199	85.3473
148.818848	85.8504
149.897247	86.1453
150.983475	86.2087
152.077560	86.0191
153.179581	85.5563
154.289581	84.8582
155.407623	84.0175
156.533768	83.1675
157.668076	82.5163
158.810608	82.1903
159.961411	82.0289
161.120560	81.8186
162.288101	81.5199
163.464111	81.1723
164.648636	80.8022
165.841751	80.4402
167.043503	80.0715
168.253983	79.5206
169.473221	78.4900
170.701279	76.7488
171.938263	74.2967
173.184189	71.7348
174.439163	71.0228
175.703217	72.8529
176.976440	75.1642
178.258881	76.9983
179.550613	78.3059
180.851715	79.2167
182.162231	79.8722
183.482254	80.3888
184.811844	80.8110
186.151077	81.1235
187.500000	81.2617
188.858704	81.1129
190.227249	80.5840
191.605713	79.6307
192.994171	78.2674
194.392685	76.6652
195.801331	75.2163
197.220184	74.4313
198.649338	74.7015
200.088821	75.9549
201.538757	77.7314
202.999191	79.6036
204.470200	81.3107
205.951874	82.6972
207.444290	83.6508
208.947510	84.0722
210.461639	83.8424
211.986725	82.8148
213.522873	80.8674
215.070145	78.1778
216.628632	76.2791
218.198410	77.0108
219.779572	78.5513
221.372177	79.4346
222.976334	79.4715
224.592117	78.7747
226.219604	77.5598
227.858887	76.0709
229.510040	74.5187
231.173157	72.9938
232.848343	71.4727
234.535660	70.6193
236.235199	71.8467
237.947052	74.2842
239.671310	76.4337
241.408081	77.9527
243.157410	78.9171
244.919434	79.4143
246.694229	79.4009
248.481873	78.7129
250.282471	77.1675
252.096115	74.7290
253.922913	71.9825
255.762939	70.5661
257.616302	70.9098
259.483093	72.0219
261.363434	73.9742
263.257385	76.5418
265.165039	79.1075
267.086548	81.3523
269.021942	83.0575
270.971405	84.0525
272.934967	84.3263
274.912781	84.0809
276.904907	83.6368
278.911469	83.1379
280.932587	82.3930
282.968323	81.4628
285.018829	81.4891
287.084198	82.8291
289.164520	84.1914
291.259949	85.0749
293.370514	85.4890
295.496399	85.4507
297.637695	85.0213
299.794495	84.2881
301.966949	83.4572
304.155121	83.0642
306.359161	83.5343
308.579163	84.6008
310.815247	85.8229
313.067535	86.9773
315.336151	87.9517
317.621216	88.7960
319.922821	89.6169
322.241119	90.2800
324.576202	90.5073
326.928223	90.0903
329.297272	88.9023
331.683502	86.9944
334.087006	85.0274
336.507965	84.3913
338.946442	85.2310
341.402557	86.6740
343.876526	88.3918
346.368378	90.0501
348.878326	91.2491
351.406433	91.7554
353.952881	91.4668
356.517761	90.4098
359.101227	88.9172
361.703430	87.7917
364.324463	87.6020
366.964508	87.8256
369.623688	87.9487
372.302155	87.9698
375.000000	87.8350
377.717407	87.4323
380.454498	86.8831
383.211426	86.5028
385.988342	86.5291
388.785370	86.8907
391.602661	87.2801
394.440369	87.3643
397.298676	86.7356
400.177643	85.1405
403.077515	82.9248
405.998383	81.6337
408.940399	82.2360
411.903748	83.1149
414.888580	83.3396
417.895020	82.7413
420.923279	81.2359
423.973450	78.9282
427.045746	76.4895
430.140289	75.1530
433.257263	75.7255
436.396820	76.8662
439.559143	77.4902
442.744354	78.4268
445.952667	80.6226
449.184235	83.1573
452.439209	85.0630
455.717773	86.2972
459.020081	87.0199
462.346313	87.0936
465.696686	86.2101
469.071320	84.3111
472.470398	82.2052
475.894104	81.1141
479.342621	80.9411
482.816162	80.9194
486.314819	80.7645
489.838867	80.8689
493.388458	81.4131
496.963745	81.6220
500.564941	80.8655
504.192230	79.5652
507.845825	79.6115
511.525879	82.3082
515.232605	85.6099
518.966187	87.8358
522.726868	88.6984
526.514771	88.6548
530.330078	88.3842
534.173096	87.8664
538.043884	86.8256
541.942810	85.7139
545.869934	85.1105
549.825562	84.8417
553.809814	84.4180
557.822937	84.0082
561.865173	84.3979
565.936646	85.0097
570.037659	84.7655
574.168396	84.2118
578.329041	85.3943
582.519897	87.9105
586.741028	90.0400
590.992798	91.4347
595.275391	92.0915
599.588989	92.1270
603.933899	91.8130
608.310242	91.3204
612.718323	90.4140
617.158325	88.6985
621.630493	86.0825
626.135071	83.4182
630.672302	82.7530
635.242432	83.6642
639.845642	84.4686
644.482239	84.9593
649.152405	85.4635
653.856445	85.7343
658.594543	85.0992
663.367004	83.4502
668.174011	82.2829
673.015930	83.0110
677.892883	83.9981
682.805115	83.8701
687.753052	82.2982
692.736755	80.4519
697.756653	81.1477
702.812866	83.4853
707.905762	85.4432
713.035522	86.8338
718.202454	87.4073
723.406860	86.8862
728.648926	85.5964
733.929016	85.0005
739.247375	86.0920
744.604309	87.1984
750.000000	87.6179
755.434814	87.4296
760.908997	86.3555
766.422852	84.3054
771.976685	82.3108
777.570740	81.5536
783.205322	80.9073
788.880737	80.9739
794.597351	83.1296
800.355286	85.7191
806.155029	87.7716
811.996765	89.0458
817.880798	89.3864
823.807495	88.7529
829.777161	87.6439
835.790039	87.2982
841.846558	87.9828
847.946899	88.6715
854.091492	88.5683
860.280579	87.7171
866.514526	86.8214
872.793640	86.0799
879.118286	85.3565
885.488708	85.1042
891.905334	85.2746
898.368469	85.1022
904.878418	84.3866
911.435547	83.2801
918.040161	82.2045
924.692627	82.5157
931.393372	83.3014
938.142639	83.6096
944.940796	83.9563
951.788208	84.1703
958.685242	83.6463
965.632324	82.0359
972.629639	79.9776
979.677734	79.0834
986.776917	79.1478
993.927490	79.3181
1001.129883	79.6762
1008.384460	79.5056
1015.691650	78.5755
1023.051758	77.9234
1030.465210	78.1056
1037.932373	78.3580
1045.453735	78.6653
1053.029541	78.6070
1060.660156	78.1401
1068.346191	77.9524
1076.087769	77.8722
1083.885620	77.6744
1091.739868	78.4973
1099.651123	80.4080
1107.619629	81.4918
1115.645874	81.3714
1123.730347	81.0690
1131.873291	82.1870
1140.075317	83.6952
1148.336792	83.7134
1156.658081	82.6339
1165.039795	82.5998
1173.482056	83.2546
1181.985596	83.5243
1190.550781	83.1670
1199.177979	82.2117
1207.867798	81.5639
1216.620483	80.8327
1225.436646	79.4820
1234.316650	78.9028
1243.260986	81.0010
1252.270142	83.9024
1261.344604	85.4819
1270.484863	85.4915
1279.691284	84.6453
1288.964478	83.8958
1298.304810	83.3626
1307.712891	82.2530
1317.189087	80.9847
1326.734009	81.4430
1336.348022	82.4323
1346.031860	82.1019
1355.785767	80.9753
1365.610229	80.5986
1375.506104	80.8938
1385.473511	81.1560
1395.513306	82.0292
1405.625732	83.6703
1415.811523	84.9080
1426.071045	84.8503
1436.404907	83.8471
1446.813721	82.3221
1457.297852	79.9150
1467.858032	77.4621
1478.494751	77.0621
1489.208618	77.8854
1500.000000	78.4815
1510.869629	78.2614
1521.817993	77.3624
1532.845703	76.5181
1543.953369	76.2566
1555.141479	75.8120
1566.410645	75.6266
1577.761475	75.9246
1589.194702	74.9044
1600.710571	72.6749
1612.310059	71.6706
1623.993530	72.4200
1635.761597	74.0162
1647.614990	76.0604
1659.554321	77.7793
1671.580078	78.3163
1683.693115	77.2285
1695.893799	75.7324
1708.182983	74.8626
1720.561157	75.3869
1733.029053	76.9691
1745.587280	77.9562
1758.236572	77.8232
1770.977417	77.4371
1783.810669	78.1032
1796.736938	79.0328
1809.756836	79.1426
1822.871094	78.9136
1836.080322	78.7166
1849.385254	78.6947
1862.786743	79.6994
1876.285278	80.6867
1889.881592	80.7838
1903.576416	80.7761
1917.370483	80.3686
1931.264648	79.4038
1945.259277	79.4144
1959.355469	79.8639
1973.553833	79.7226
1987.854980	79.3695
2002.259766	79.3239
2016.768921	79.3963
2031.383301	79.5126
2046.103516	79.7923
2060.930420	80.0612
2075.864746	80.8756
2090.907471	81.7999
2106.059082	81.5604
2121.320313	79.8978
2136.692383	77.7391
2152.175537	76.2565
2167.771240	75.5852
2183.479736	75.5044
2199.302246	76.0253
2215.239258	77.0072
2231.291748	78.0012
2247.460693	78.9904
2263.746582	80.0303
2280.150635	80.7731
2296.673584	80.8687
2313.316162	80.4714
2330.079590	80.5030
2346.964111	80.4498
2363.971191	79.0734
2381.101563	77.0924
2398.355957	75.7760
2415.735596	74.8066
2433.240967	74.7004
2450.873291	75.9101
2468.633301	77.3875
2486.521973	78.9022
2504.540283	80.6149
2522.689209	82.3752
2540.969727	83.5520
2559.382568	83.8105
2577.928955	83.8133
2596.609619	83.1542
2615.425781	81.5739
2634.378174	80.9930
2653.468018	81.5507
2672.696045	81.8201
2692.063721	81.6137
2711.571533	81.4081
2731.220459	81.4224
2751.012207	81.3937
2770.947021	81.2635
2791.026611	80.9627
2811.251465	80.4209
2831.623047	80.0825
2852.142090	80.1232
2872.809814	80.1801
2893.627441	80.8364
2914.595703	81.4394
2935.716064	81.4537
2956.989502	81.1978
2978.417236	81.3310
3000.000000	81.3072
3021.739258	80.1262
3043.635986	78.0862
3065.691406	76.3474
3087.906738	76.0471
3110.282959	76.7156
3132.821289	77.4710
3155.522949	78.3513
3178.389404	79.1692
3201.421143	79.4985
3224.620117	79.6449
3247.987061	80.2310
3271.523193	81.7726
3295.229980	83.4602
3319.108643	84.5211
3343.160156	84.4599
3367.386230	83.3952
3391.787598	83.5339
3416.365967	84.8843
3441.122314	85.2928
3466.058105	84.5372
3491.174561	83.4203
3516.473145	83.0712
3541.954834	83.5732
3567.621338	84.3098
3593.473877	84.6552
3619.513672	84.3014
3645.742188	83.7017
3672.160645	83.3994
3698.770508	83.2016
3725.573486	82.7991
3752.570557	82.3300
3779.763184	82.1912
3807.152832	82.3739
3834.740967	81.7166
3862.529297	80.7236
3890.518555	81.5803
3918.710938	83.0397
3947.107666	83.5989
3975.709961	84.0552
4004.519531	84.1866
4033.537842	83.6151
4062.766602	83.5512
4092.207031	84.0156
4121.860840	83.7626
4151.729492	83.1372
4181.814941	83.3144
4212.118164	84.3159
4242.640625	85.0427
4273.384766	85.1315
4304.351074	84.9660
4335.542480	85.4309
4366.959473	85.7594
4398.604492	85.0138
4430.478516	83.4105
4462.583496	81.5650
4494.921387	80.8566
4527.493164	81.8585
4560.301270	82.6833
4593.347168	82.9428
4626.632324	84.0041
4660.159180	85.6015
4693.928223	85.9620
4727.942383	84.6686
4762.203125	82.6653
4796.711914	81.7767
4831.471191	82.4869
4866.481934	83.3942
4901.746582	83.4155
4937.266602	82.6631
4973.043945	82.6926
5009.080566	83.8603
5045.378418	84.4628
5081.939453	83.5817
5118.765137	81.9575
5155.857910	80.9583
5193.219238	80.4292
5230.851563	79.9595
5268.756348	79.8160
5306.936035	80.1105
5345.392090	80.6859
5384.127441	80.8882
5423.143066	80.0361
5462.440918	79.0630
5502.024414	79.2341
5541.894043	79.9418
5582.053223	81.2024
5622.502930	82.4922
5663.246094	82.8529
5704.284180	82.8578
5745.619629	82.6774
5787.254883	81.6102
5829.191406	80.2416
5871.432129	80.0359
5913.979004	79.9856
5956.834473	79.5046
6000.000000	79.6138
6043.478516	80.4903
6087.271973	81.0871
6131.382813	81.2274
6175.813477	81.5294
6220.565918	81.7869
6265.642578	81.8623
6311.045898	81.7630
6356.778809	81.1264
6402.842285	80.4732
6449.240234	79.7106
6495.974121	78.3540
6543.046387	76.6436
6590.459961	76.0348
6638.217285	77.4463
6686.320313	78.9570
6734.772461	79.4603
6783.575195	79.0249
6832.731934	78.4669
6882.244629	78.4648
6932.116211	78.9822
6982.349121	79.8272
7032.946289	79.8944
7083.909668	78.9599
7135.242676	77.7964
7186.947754	77.5891
7239.027344	78.4868
7291.484375	78.8888
7344.321289	78.3930
7397.541016	78.8459
7451.146973	80.3228
7505.141113	81.4102
7559.526367	82.0752
7614.305664	82.2937
7669.481934	82.2775
7725.058594	82.1819
7781.037109	81.2720
7837.421875	79.9442
7894.215332	79.3738
7951.419922	79.7603
8009.039063	80.8566
8067.075684	82.1433
8125.533203	82.4438
8184.414063	81.5369
8243.721680	80.4383
8303.458984	80.2848
8363.629883	81.1035
8424.236328	81.7718
8485.281250	81.6648
8546.769531	81.0256
8608.702148	80.2536
8671.084961	79.5451
8733.918945	78.7004
8797.208984	78.1965
8860.957031	78.2339
8925.166992	79.0605
8989.842773	79.8257
9054.986328	79.6697
9120.602539	79.1419
9186.694336	78.8811
9253.264648	78.8155
9320.318359	78.7923
9387.856445	78.7925
9455.884766	79.0905
9524.406250	79.1502
9593.423828	78.5093
9662.942383	78.1412
9732.963867	78.9995
9803.493164	80.1423
9874.533203	80.3180
9946.087891	79.4851
10018.161133	78.9032
10090.756836	78.9900
10163.878906	79.2353
10237.530273	79.2230
10311.715820	79.8838
10386.438477	81.0285
10461.703125	80.9597
10537.512695	79.6860
10613.872070	78.5557
10690.784180	78.7970
10768.254883	79.0346
10846.286133	78.5948
10924.881836	78.7132
11004.048828	79.8554
11083.788086	80.7727
11164.106445	80.9841
11245.005859	80.4555
11326.492188	79.4312
11408.568359	78.7256
11491.239258	78.4544
11574.509766	78.1636
11658.382813	78.2819
11742.864258	79.2716
11827.958008	79.8592
11913.668945	79.4846
12000.000000	79.1481
12086.957031	79.6497
12174.543945	80.0146
12262.765625	80.0274
12351.626953	80.7894
12441.131836	81.5038
12531.285156	80.9621
12622.091797	79.7462
12713.557617	79.6620
12805.684570	80.6392
12898.480469	81.3791
12991.948242	81.3387
13086.092773	80.9119
13180.919922	80.6273
13276.434570	80.7118
13372.640625	80.7980
13469.544922	80.2129
13567.150391	78.9257
13665.463867	77.7077
13764.489258	77.5404
13864.232422	78.0149
13964.698242	78.0650
14065.892578	77.3770
14167.819336	76.6929
14270.485352	77.2343
14373.895508	78.2245
14478.054688	78.4797
14582.968750	78.5115
14688.642578	78.7809
14795.082031	78.1916
14902.293945	77.0147
15010.282227	77.0369
15119.052734	77.3364
15228.611328	77.4399
15338.963867	78.0792
15450.117188	78.3476
15562.074219	77.4947
15674.843750	76.3106
15788.430664	75.3839
15902.839844	74.7264
16018.078125	74.3838
16134.151367	74.1497
16251.066406	74.0632
16368.828125	74.0889
16487.443359	74.4678
16606.917969	74.9097
16727.259766	75.1384
16848.472656	74.7607
16970.562500	73.8921
17093.539063	73.4067
17217.404297	73.2934
17342.169922	73.1893
17467.837891	72.9710
17594.417969	72.9635
17721.914063	72.7001
17850.333984	71.8456
17979.685547	71.4481
18109.972656	71.8288
18241.205078	72.0752
18373.388672	71.5038
18506.529297	71.2827
18640.636719	71.4141
18775.712891	71.4727
18911.769531	71.8808
19048.812500	72.0840
19186.847656	71.5839
19325.884766	70.7609
19465.927734	71.2722
19606.986328	72.4578
19749.066406	72.3555
19892.175781	71.3491
20036.322266	70.3762
20181.513672	69.9994
20327.757813	69.7201
20475.060547	69.2537
20623.431641	69.3971
20772.876953	69.8699
20923.406250	69.8922
21075.025391	69.4874
21227.744141	68.8427
21381.568359	68.2665
21536.509766	68.1949
21692.572266	68.0994
21849.763672	67.7496
22008.097656	66.9714
22167.576172	66.5689
22328.212891	66.7399
22490.011719	67.3117
22652.984375	67.0080
22817.136719	65.8131
22982.478516	64.8531
23149.019531	64.4917
23316.765625	64.2869
23485.728516	63.6342
23655.916016	62.7587
23827.337891	61.8337
24000.000000	61.0333
