* C — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:30.653Z
* Freq(Hz)	SPL(dB)
27.078579	66.2092
27.274801	66.5425
27.472446	66.7697
27.671522	66.8686
27.872042	66.8365
28.074015	66.6612
28.277451	66.3579
28.482361	65.9289
28.688755	65.4310
28.896645	64.9171
29.106043	64.5139
29.316957	64.3275
29.529400	64.4409
29.743382	64.8076
29.958914	65.3290
30.176010	65.8449
30.394676	66.2656
30.614929	66.5052
30.836779	66.5277
31.060234	66.3156
31.285309	65.9197
31.512014	65.5030
31.740364	65.4293
31.970367	66.1789
32.202038	67.7576
32.435387	69.7601
32.670429	71.7763
32.907173	73.6415
33.145630	75.2830
33.385818	76.7077
33.627743	77.9363
33.871426	78.9714
34.116871	79.8396
34.364098	80.5562
34.613113	81.1307
34.863934	81.5824
35.116573	81.9236
35.371040	82.1723
35.627354	82.3492
35.885525	82.4722
36.145565	82.5669
36.407494	82.6576
36.671314	82.7610
36.937050	82.8910
37.204712	83.0526
37.474312	83.2398
37.745869	83.4433
38.019390	83.6503
38.294895	83.8490
38.572395	84.0350
38.851906	84.2083
39.133442	84.3751
39.417019	84.5479
39.702652	84.7399
39.990353	84.9619
40.280140	85.2212
40.572025	85.5195
40.866028	85.8525
41.162159	86.2135
41.460438	86.5971
41.760876	87.0000
42.063496	87.4223
42.368305	87.8665
42.675320	88.3339
42.984566	88.8228
43.296047	89.3266
43.609791	89.8346
43.925804	90.3321
44.244110	90.8019
44.564720	91.2291
44.887653	91.6021
45.212929	91.9132
45.540558	92.1581
45.870564	92.3349
46.202961	92.4443
46.537769	92.4875
46.875000	92.4655
47.214676	92.3783
47.556812	92.2239
47.901428	91.9992
48.248543	91.7011
48.598171	91.3301
48.950333	90.8936
49.305046	90.4109
49.662334	89.9158
50.022205	89.4560
50.384689	89.0812
50.749798	88.8232
51.117550	88.6769
51.487968	88.6001
51.861073	88.5311
52.236877	88.4127
52.615410	88.2086
52.996681	87.9115
53.380718	87.5442
53.767536	87.1550
54.157158	86.8024
54.549603	86.5282
54.944893	86.3333
55.343044	86.1775
55.744083	86.0034
56.148029	85.7678
56.554901	85.4630
56.964722	85.1227
57.377510	84.8098
57.793289	84.5823
58.212086	84.4531
58.633915	84.3796
59.058800	84.2929
59.486763	84.1400
59.917828	83.9135
60.352020	83.6567
60.789352	83.4410
61.229858	83.3185
61.673557	83.2838
62.120468	83.2780
62.570618	83.2365
63.024029	83.1357
63.480728	83.0067
63.940735	82.9135
64.404076	82.9016
64.870773	82.9551
65.340858	83.0102
65.814346	83.0064
66.291260	82.9375
66.771637	82.8603
67.255486	82.8572
67.742851	82.9672
68.233742	83.1463
68.728195	83.3117
69.226227	83.4167
69.727867	83.4948
70.233147	83.6396
70.742081	83.9245
71.254707	84.3267
71.771049	84.7458
72.291130	85.0947
72.814987	85.3607
73.342628	85.6022
73.874100	85.8912
74.409424	86.2450
74.948624	86.6043
75.491737	86.8817
76.038780	87.0339
76.589790	87.0867
77.144791	87.1125
77.703812	87.1735
78.266884	87.2610
78.834038	87.2971
79.405304	87.2035
79.980705	86.9555
80.560280	86.6056
81.144051	86.2571
81.732056	85.9887
82.324318	85.7956
82.920876	85.6092
83.521751	85.3927
84.126991	85.1930
84.736610	85.1186
85.350639	85.2250
85.969131	85.4416
86.592094	85.6177
87.219582	85.6486
87.851608	85.5319
88.488220	85.3732
89.129440	85.2890
89.775307	85.2765
90.425858	85.1990
91.081116	84.9349
91.741127	84.5522
92.405922	84.3126
93.075539	84.3892
93.750000	84.5755
94.429352	84.5209
95.113625	84.1360
95.802856	83.7186
96.497086	83.6693
97.196342	83.9039
97.900665	83.9923
98.610092	83.7983
99.324669	83.6381
100.044411	83.8178
100.769379	84.1081
101.499596	84.1487
102.235100	84.0067
102.975937	84.0450
103.722145	84.2612
104.473755	84.2194
105.230820	83.7404
105.993362	83.2403
106.761436	83.1387
107.535072	82.9097
108.314316	81.6824
109.099205	79.2056
109.889786	77.2413
110.686089	77.7234
111.488167	77.5781
112.296059	74.8454
113.109802	71.6326
113.929443	75.0721
114.755020	77.5686
115.586578	78.0412
116.424171	78.0218
117.267830	78.3695
118.117599	78.2231
118.973526	77.1027
119.835655	76.3130
120.704041	76.8693
121.578705	77.3459
122.459717	77.3031
123.347115	77.4390
124.240936	77.7238
125.141235	77.5749
126.048058	77.0923
126.961456	76.7942
127.881470	76.7042
128.808151	76.7566
129.741547	77.3307
130.681717	78.3424
131.628693	79.3451
132.582520	80.2481
133.543274	81.0535
134.510971	81.6721
135.485703	82.1188
136.467484	82.4826
137.456390	82.7550
138.452454	82.9001
139.455734	82.9414
140.466293	82.8483
141.484161	82.5169
142.509415	81.9395
143.542099	81.2488
144.582260	80.5410
145.629974	79.7947
146.685257	79.0443
147.748199	78.4354
148.818848	78.0463
149.897247	77.8860
150.983475	78.0083
152.077560	78.3564
153.179581	78.7806
154.289581	79.2516
155.407623	79.7400
156.533768	80.1032
157.668076	80.2467
158.810608	80.1565
159.961411	79.7931
161.120560	79.1162
162.288101	78.1433
163.464111	76.9048
164.648636	75.5720
165.841751	74.8315
167.043503	75.2874
168.253983	76.4210
169.473221	77.6483
170.701279	78.7716
171.938263	79.6901
173.184189	80.4115
174.439163	80.9824
175.703217	81.4078
176.976440	81.6933
178.258881	81.8306
179.550613	81.8103
180.851715	81.6571
182.162231	81.4299
183.482254	81.2450
184.811844	81.1908
186.151077	81.2980
187.500000	81.5478
188.858704	81.7902
190.227249	81.8743
191.605713	81.7775
192.994171	81.6134
194.392685	81.5182
195.801331	81.5305
197.220184	81.6691
198.649338	81.9635
200.088821	82.4458
201.538757	83.1210
202.999191	83.9283
204.470200	84.7373
205.951874	85.3938
207.444290	85.7990
208.947510	85.9244
210.461639	85.7892
211.986725	85.4164
213.522873	84.8272
215.070145	84.0728
216.628632	83.2229
218.198410	82.3416
219.779572	81.4665
221.372177	80.6159
222.976334	79.7831
224.592117	78.9120
226.219604	77.9831
227.858887	77.0783
229.510040	76.3180
231.173157	75.7784
232.848343	75.5404
234.535660	75.7918
236.235199	76.6545
237.947052	77.9217
239.671310	79.2302
241.408081	80.3391
243.157410	81.1622
244.919434	81.6922
246.694229	81.9428
248.481873	81.9318
250.282471	81.6895
252.096115	81.2812
253.922913	80.8338
255.762939	80.5373
257.616302	80.5718
259.483093	80.9824
261.363434	81.6501
263.257385	82.3854
265.165039	83.0210
267.086548	83.4447
269.021942	83.5966
270.971405	83.4595
272.934967	83.0607
274.912781	82.4851
276.904907	81.8894
278.911469	81.4774
280.932587	81.3996
282.968323	81.6435
285.018829	82.0655
287.084198	82.5189
289.164520	82.9288
291.259949	83.2903
293.370514	83.6389
295.496399	84.0171
297.637695	84.4458
299.794495	84.9118
301.966949	85.3761
304.155121	85.7941
306.359161	86.1332
308.579163	86.3776
310.815247	86.5234
313.067535	86.5722
315.336151	86.5284
317.621216	86.4026
319.922821	86.2116
322.241119	85.9733
324.576202	85.6973
326.928223	85.3816
329.297272	85.0223
331.683502	84.6276
334.087006	84.2248
336.507965	83.8513
338.946442	83.5410
341.402557	83.3183
343.876526	83.2003
346.368378	83.1955
348.878326	83.2901
351.406433	83.4399
353.952881	83.5771
356.517761	83.6289
359.101227	83.5293
361.703430	83.2231
364.324463	82.6636
366.964508	81.8117
369.623688	80.6360
372.302155	79.1183
375.000000	77.2650
377.717407	75.1270
380.454498	72.8255
383.211426	70.5930
385.988342	68.8510
388.785370	68.2175
391.602661	69.0317
394.440369	70.8502
397.298676	72.9702
400.177643	74.9653
403.077515	76.6687
405.998383	78.0416
408.940399	79.0942
411.903748	79.8503
414.888580	80.3365
417.895020	80.5852
420.923279	80.6436
423.973450	80.5834
427.045746	80.4982
430.140289	80.4787
433.257263	80.5774
436.396820	80.7928
439.559143	81.0907
442.744354	81.4326
445.952667	81.7883
449.184235	82.1311
452.439209	82.4330
455.717773	82.6654
459.020081	82.8036
462.346313	82.8313
465.696686	82.7425
469.071320	82.5414
472.470398	82.2406
475.894104	81.8589
479.342621	81.4188
482.816162	80.9460
486.314819	80.4709
489.838867	80.0359
493.388458	79.7043
496.963745	79.5608
500.564941	79.6842
504.192230	80.0941
507.845825	80.7242
511.525879	81.4573
515.232605	82.1825
518.966187	82.8262
522.726868	83.3521
526.514771	83.7514
530.330078	84.0325
534.173096	84.2145
538.043884	84.3226
541.942810	84.3848
545.869934	84.4285
549.825562	84.4765
553.809814	84.5436
557.822937	84.6343
561.865173	84.7438
565.936646	84.8607
570.037659	84.9712
574.168396	85.0626
578.329041	85.1247
582.519897	85.1511
586.741028	85.1391
590.992798	85.0892
595.275391	85.0050
599.588989	84.8922
603.933899	84.7585
608.310242	84.6129
612.718323	84.4645
617.158325	84.3220
621.630493	84.1925
626.135071	84.0804
630.672302	83.9874
635.242432	83.9118
639.845642	83.8497
644.482239	83.7951
649.152405	83.7408
653.856445	83.6799
658.594543	83.6061
663.367004	83.5146
668.174011	83.4030
673.015930	83.2711
677.892883	83.1214
682.805115	82.9580
687.753052	82.7869
692.736755	82.6146
697.756653	82.4479
702.812866	82.2938
707.905762	82.1587
713.035522	82.0491
718.202454	81.9709
723.406860	81.9288
728.648926	81.9259
733.929016	81.9625
739.247375	82.0353
744.604309	82.1374
750.000000	82.2590
755.434814	82.3885
760.908997	82.5143
766.422852	82.6257
771.976685	82.7134
777.570740	82.7702
783.205322	82.7902
788.880737	82.7684
794.597351	82.7003
800.355286	82.5810
806.155029	82.4047
811.996765	82.1650
817.880798	81.8545
823.807495	81.4651
829.777161	80.9888
835.790039	80.4181
841.846558	79.7477
847.946899	78.9760
854.091492	78.1094
860.280579	77.1684
866.514526	76.1986
872.793640	75.2818
879.118286	74.5381
885.488708	74.0943
891.905334	74.0159
898.368469	74.2610
904.878418	74.7118
911.435547	75.2446
918.040161	75.7703
924.692627	76.2369
931.393372	76.6187
938.142639	76.9050
944.940796	77.0927
951.788208	77.1824
958.685242	77.1761
965.632324	77.0758
972.629639	76.8838
979.677734	76.6024
986.776917	76.2341
993.927490	75.7832
1001.129883	75.2567
1008.384460	74.6669
1015.691650	74.0351
1023.051758	73.3966
1030.465210	72.8060
1037.932373	72.3368
1045.453735	72.0689
1053.029541	72.0605
1060.660156	72.3187
1068.346191	72.7964
1076.087769	73.4180
1083.885620	74.1095
1091.739868	74.8152
1099.651123	75.4992
1107.619629	76.1413
1115.645874	76.7318
1123.730347	77.2670
1131.873291	77.7470
1140.075317	78.1739
1148.336792	78.5506
1156.658081	78.8806
1165.039795	79.1673
1173.482056	79.4141
1181.985596	79.6242
1190.550781	79.8007
1199.177979	79.9462
1207.867798	80.0635
1216.620483	80.1547
1225.436646	80.2219
1234.316650	80.2672
1243.260986	80.2922
1252.270142	80.2986
1261.344604	80.2878
1270.484863	80.2612
1279.691284	80.2203
1288.964478	80.1660
1298.304810	80.0998
1307.712891	80.0226
1317.189087	79.9356
1326.734009	79.8397
1336.348022	79.7359
1346.031860	79.6252
1355.785767	79.5082
1365.610229	79.3857
1375.506104	79.2584
1385.473511	79.1269
1395.513306	78.9917
1405.625732	78.8533
1415.811523	78.7122
1426.071045	78.5687
1436.404907	78.4232
1446.813721	78.2761
1457.297852	78.1278
1467.858032	77.9785
1478.494751	77.8289
1489.208618	77.6795
1500.000000	77.5310
1510.869629	77.3842
1521.817993	77.2401
1532.845703	77.0999
1543.953369	76.9649
1555.141479	76.8367
1566.410645	76.7170
1577.761475	76.6075
1589.194702	76.5099
1600.710571	76.4258
1612.310059	76.3567
1623.993530	76.3037
1635.761597	76.2673
1647.614990	76.2478
1659.554321	76.2448
1671.580078	76.2576
1683.693115	76.2848
1695.893799	76.3246
1708.182983	76.3750
1720.561157	76.4340
1733.029053	76.4991
1745.587280	76.5681
1758.236572	76.6391
1770.977417	76.7099
1783.810669	76.7791
1796.736938	76.8453
1809.756836	76.9073
1822.871094	76.9645
1836.080322	77.0163
1849.385254	77.0624
1862.786743	77.1028
1876.285278	77.1374
1889.881592	77.1664
1903.576416	77.1898
1917.370483	77.2078
1931.264648	77.2204
1945.259277	77.2277
1959.355469	77.2295
1973.553833	77.2258
1987.854980	77.2166
2002.259766	77.2019
2016.768921	77.1817
2031.383301	77.1562
2046.103516	77.1257
2060.930420	77.0906
2075.864746	77.0517
2090.907471	77.0095
2106.059082	76.9650
2121.320313	76.9192
2136.692383	76.8731
2152.175537	76.8279
2167.771240	76.7847
2183.479736	76.7447
2199.302246	76.7089
2215.239258	76.6784
2231.291748	76.6539
2247.460693	76.6361
2263.746582	76.6257
2280.150635	76.6229
2296.673584	76.6278
2313.316162	76.6404
2330.079590	76.6604
2346.964111	76.6874
2363.971191	76.7208
2381.101563	76.7599
2398.355957	76.8040
2415.735596	76.8522
2433.240967	76.9038
2450.873291	76.9580
2468.633301	77.0141
2486.521973	77.0713
2504.540283	77.1292
2522.689209	77.1872
2540.969727	77.2450
2559.382568	77.3022
2577.928955	77.3587
2596.609619	77.4143
2615.425781	77.4690
2634.378174	77.5229
2653.468018	77.5760
2672.696045	77.6285
2692.063721	77.6805
2711.571533	77.7322
2731.220459	77.7839
2751.012207	77.8359
2770.947021	77.8883
2791.026611	77.9415
2811.251465	77.9957
2831.623047	78.0513
2852.142090	78.1083
2872.809814	78.1672
2893.627441	78.2281
2914.595703	78.2911
2935.716064	78.3563
2956.989502	78.4239
2978.417236	78.4939
3000.000000	78.5663
3021.739258	78.6409
3043.635986	78.7176
3065.691406	78.7963
3087.906738	78.8767
3110.282959	78.9586
3132.821289	79.0416
3155.522949	79.1254
3178.389404	79.2096
3201.421143	79.2939
3224.620117	79.3779
3247.987061	79.4611
3271.523193	79.5433
3295.229980	79.6241
3319.108643	79.7030
3343.160156	79.7799
3367.386230	79.8542
3391.787598	79.9259
3416.365967	79.9945
3441.122314	80.0600
3466.058105	80.1220
3491.174561	80.1804
3516.473145	80.2351
3541.954834	80.2859
3567.621338	80.3329
3593.473877	80.3759
3619.513672	80.4149
3645.742188	80.4499
3672.160645	80.4810
3698.770508	80.5083
3725.573486	80.5317
3752.570557	80.5514
3779.763184	80.5676
3807.152832	80.5803
3834.740967	80.5896
3862.529297	80.5958
3890.518555	80.5989
3918.710938	80.5991
3947.107666	80.5966
3975.709961	80.5915
4004.519531	80.5840
4033.537842	80.5743
4062.766602	80.5624
4092.207031	80.5487
4121.860840	80.5331
4151.729492	80.5159
4181.814941	80.4971
4212.118164	80.4770
4242.640625	80.4555
4273.384766	80.4328
4304.351074	80.4091
4335.542480	80.3843
4366.959473	80.3585
4398.604492	80.3319
4430.478516	80.3044
4462.583496	80.2761
4494.921387	80.2471
4527.493164	80.2173
4560.301270	80.1867
4593.347168	80.1554
4626.632324	80.1234
4660.159180	80.0907
4693.928223	80.0573
4727.942383	80.0232
4762.203125	79.9884
4796.711914	79.9528
4831.471191	79.9166
4866.481934	79.8798
4901.746582	79.8422
4937.266602	79.8041
4973.043945	79.7653
5009.080566	79.7260
5045.378418	79.6861
5081.939453	79.6458
5118.765137	79.6051
5155.857910	79.5640
5193.219238	79.5226
5230.851563	79.4810
5268.756348	79.4393
5306.936035	79.3976
5345.392090	79.3559
5384.127441	79.3144
5423.143066	79.2732
5462.440918	79.2323
5502.024414	79.1920
5541.894043	79.1523
5582.053223	79.1134
5622.502930	79.0754
5663.246094	79.0384
5704.284180	79.0026
5745.619629	78.9681
5787.254883	78.9350
5829.191406	78.9034
5871.432129	78.8736
5913.979004	78.8456
5956.834473	78.8194
6000.000000	78.7954
6043.478516	78.7734
6087.271973	78.7537
6131.382813	78.7362
6175.813477	78.7211
6220.565918	78.7085
6265.642578	78.6982
6311.045898	78.6905
6356.778809	78.6853
6402.842285	78.6825
6449.240234	78.6821
6495.974121	78.6842
6543.046387	78.6886
6590.459961	78.6952
6638.217285	78.7040
6686.320313	78.7148
6734.772461	78.7275
6783.575195	78.7419
6832.731934	78.7579
6882.244629	78.7753
6932.116211	78.7938
6982.349121	78.8133
7032.946289	78.8336
7083.909668	78.8544
7135.242676	78.8755
7186.947754	78.8966
7239.027344	78.9176
7291.484375	78.9382
7344.321289	78.9581
7397.541016	78.9771
7451.146973	78.9951
7505.141113	79.0117
7559.526367	79.0267
7614.305664	79.0401
7669.481934	79.0515
7725.058594	79.0608
7781.037109	79.0679
7837.421875	79.0726
7894.215332	79.0748
7951.419922	79.0743
8009.039063	79.0712
8067.075684	79.0654
8125.533203	79.0568
8184.414063	79.0454
8243.721680	79.0313
8303.458984	79.0144
8363.629883	78.9948
8424.236328	78.9725
8485.281250	78.9477
8546.769531	78.9205
8608.702148	78.8910
8671.084961	78.8592
8733.918945	78.8254
8797.208984	78.7897
8860.957031	78.7524
8925.166992	78.7134
8989.842773	78.6732
9054.986328	78.6317
9120.602539	78.5893
9186.694336	78.5461
9253.264648	78.5022
9320.318359	78.4579
9387.856445	78.4134
9455.884766	78.3687
9524.406250	78.3241
9593.423828	78.2796
9662.942383	78.2353
9732.963867	78.1915
9803.493164	78.1481
9874.533203	78.1051
9946.087891	78.0628
10018.161133	78.0210
10090.756836	77.9799
10163.878906	77.9393
10237.530273	77.8994
10311.715820	77.8600
10386.438477	77.8211
10461.703125	77.7827
10537.512695	77.7447
10613.872070	77.7070
10690.784180	77.6697
10768.254883	77.6325
10846.286133	77.5955
10924.881836	77.5585
11004.048828	77.5215
11083.788086	77.4843
11164.106445	77.4470
11245.005859	77.4093
11326.492188	77.3714
11408.568359	77.3329
11491.239258	77.2940
11574.509766	77.2545
11658.382813	77.2144
11742.864258	77.1735
11827.958008	77.1319
11913.668945	77.0894
12000.000000	77.0460
12086.957031	77.0017
12174.543945	76.9565
12262.765625	76.9101
12351.626953	76.8627
12441.131836	76.8142
12531.285156	76.7645
12622.091797	76.7136
12713.557617	76.6614
12805.684570	76.6080
12898.480469	76.5532
12991.948242	76.4971
13086.092773	76.4395
13180.919922	76.3805
13276.434570	76.3201
13372.640625	76.2581
13469.544922	76.1946
13567.150391	76.1294
13665.463867	76.0626
13764.489258	75.9941
13864.232422	75.9239
13964.698242	75.8517
14065.892578	75.7777
14167.819336	75.7017
14270.485352	75.6236
14373.895508	75.5433
14478.054688	75.4608
14582.968750	75.3759
14688.642578	75.2885
14795.082031	75.1984
14902.293945	75.1055
15010.282227	75.0098
15119.052734	74.9108
15228.611328	74.8086
15338.963867	74.7030
15450.117188	74.5936
15562.074219	74.4803
15674.843750	74.3629
15788.430664	74.2411
15902.839844	74.1146
16018.078125	73.9831
16134.151367	73.8456
16251.066406	73.7013
16368.828125	73.5497
16487.443359	73.3902
16606.917969	73.2224
16727.259766	73.0455
16848.472656	72.8589
16970.562500	72.6619
17093.539063	72.4538
17217.404297	72.2338
17342.169922	72.0009
17467.837891	71.7543
17594.417969	71.4930
17721.914063	71.2158
17850.333984	70.9217
17979.685547	70.6092
18109.972656	70.2771
18241.205078	69.9240
18373.388672	69.5481
18506.529297	69.1478
18640.636719	68.7213
18775.712891	68.2664
18911.769531	67.7810
19048.812500	67.2628
19186.847656	66.7090
19325.884766	66.1169
19465.927734	65.4834
19606.986328	64.8049
19749.066406	64.0779
19892.175781	63.2983
20036.322266	62.4614
20181.513672	61.5623
20327.757813	60.5955
20475.060547	59.5548
20623.431641	58.4334
20772.876953	57.2237
20923.406250	55.9170
21075.025391	54.5037
21227.744141	52.9729
21381.568359	51.3121
21536.509766	49.5072
21692.572266	47.5418
21849.763672	45.3973
22008.097656	43.0518
22167.576172	40.4801
22328.212891	37.6522
22490.011719	34.5331
22652.984375	31.0812
22817.136719	27.2472
22982.478516	22.9727
23149.019531	18.1894
23316.765625	12.8193
23485.728516	6.7797
23655.916016	0.0065
23827.337891	-7.0172
