* C — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:28.906Z
* Freq(Hz)	SPL(dB)
27.472446	68.1736
27.671522	68.2694
27.872042	68.2400
28.074015	68.0729
28.277451	67.7801
28.482361	67.3620
28.688755	66.8676
28.896645	66.3417
29.106043	65.8982
29.316957	65.6394
29.529400	65.6586
29.743382	65.9354
29.958914	66.3882
30.176010	66.8627
30.394676	67.2618
30.614929	67.4913
30.836779	67.5029
31.060234	67.2661
31.285309	66.7997
31.512014	66.2214
31.740364	65.8576
31.970367	66.2926
32.202038	67.7220
32.435387	69.7475
32.670429	71.8482
32.907173	73.7986
33.145630	75.5097
33.385818	76.9876
33.627743	78.2562
33.871426	79.3208
34.116871	80.2109
34.364098	80.9435
34.613113	81.5298
34.863934	81.9903
35.116573	82.3383
35.371040	82.5930
35.627354	82.7762
35.885525	82.9063
36.145565	83.0099
36.407494	83.1112
36.671314	83.2265
36.937050	83.3688
37.204712	83.5417
37.474312	83.7378
37.745869	83.9471
38.019390	84.1563
38.294895	84.3542
38.572395	84.5368
38.851906	84.7055
39.133442	84.8676
39.417019	85.0373
39.702652	85.2287
39.990353	85.4534
40.280140	85.7185
40.572025	86.0248
40.866028	86.3659
41.162159	86.7338
41.460438	87.1214
41.760876	87.5243
42.063496	87.9422
42.368305	88.3782
42.675320	88.8353
42.984566	89.3137
43.296047	89.8089
43.609791	90.3120
43.925804	90.8094
44.244110	91.2843
44.564720	91.7212
44.887653	92.1074
45.212929	92.4338
45.540558	92.6944
45.870564	92.8860
46.202961	93.0075
46.537769	93.0587
46.875000	93.0402
47.214676	92.9516
47.556812	92.7921
47.901428	92.5604
48.248543	92.2560
48.598171	91.8821
48.950333	91.4484
49.305046	90.9749
49.662334	90.4938
50.022205	90.0473
50.384689	89.6769
50.749798	89.4074
51.117550	89.2327
51.487968	89.1163
51.861073	89.0071
52.236877	88.8582
52.615410	88.6415
52.996681	88.3545
53.380718	88.0209
53.767536	87.6831
54.157158	87.3861
54.549603	87.1543
54.944893	86.9778
55.343044	86.8182
55.744083	86.6314
56.148029	86.3920
56.554901	86.1080
56.964722	85.8212
57.377510	85.5874
57.793289	85.4414
58.212086	85.3702
58.633915	85.3190
59.058800	85.2268
59.486763	85.0603
59.917828	84.8338
60.352020	84.6053
60.789352	84.4451
61.229858	84.3863
61.673557	84.3997
62.120468	84.4159
62.570618	84.3789
63.024029	84.2844
63.480728	84.1814
63.940735	84.1401
64.404076	84.1931
64.870773	84.3017
65.340858	84.3894
65.814346	84.3996
66.291260	84.3419
66.771637	84.2905
67.255486	84.3357
67.742851	84.5068
68.233742	84.7428
68.728195	84.9520
69.226227	85.0914
69.727867	85.2034
70.233147	85.3872
70.742081	85.7132
71.254707	86.1514
71.771049	86.5982
72.291130	86.9689
72.814987	87.2527
73.342628	87.5048
73.874100	87.7915
74.409424	88.1264
74.948624	88.4538
75.491737	88.6927
76.038780	88.8028
76.589790	88.8074
77.144791	88.7726
77.703812	88.7566
78.266884	88.7526
78.834038	88.6870
79.405304	88.4827
79.980705	88.1100
80.560280	87.6162
81.144051	87.1086
81.732056	86.6858
82.324318	86.3699
82.920876	86.1087
83.521751	85.8672
84.126991	85.6878
84.736610	85.6715
85.350639	85.8673
85.969131	86.2038
86.592094	86.5343
87.219582	86.7548
87.851608	86.8491
88.488220	86.8839
89.129440	86.9298
89.775307	86.9768
90.425858	86.9370
91.081116	86.7517
91.741127	86.5055
92.405922	86.3906
93.075539	86.4872
93.750000	86.6212
94.429352	86.5683
95.113625	86.3250
95.802856	86.1305
96.497086	86.1687
97.196342	86.2780
97.900665	86.1831
98.610092	85.8809
99.324669	85.6727
100.044411	85.7342
100.769379	85.8013
101.499596	85.6013
102.235100	85.2887
102.975937	85.2462
103.722145	85.3934
104.473755	85.2417
105.230820	84.6386
105.993362	84.0520
106.761436	83.8904
107.535072	83.5608
108.314316	82.1824
109.099205	79.5547
109.889786	77.5648
110.686089	77.9121
111.488167	77.3735
112.296059	74.1214
113.109802	72.5305
113.929443	76.7675
114.755020	78.9745
115.586578	79.3927
116.424171	79.4383
117.267830	79.6787
118.117599	79.3523
118.973526	78.2032
119.835655	77.5293
120.704041	78.0314
121.578705	78.3697
122.459717	78.2211
123.347115	78.2618
124.240936	78.4746
125.141235	78.2896
126.048058	77.7742
126.961456	77.4674
127.881470	77.4641
128.808151	77.6017
129.741547	78.1011
130.681717	78.9939
131.628693	79.9459
132.582520	80.8001
133.543274	81.5467
134.510971	82.1408
135.485703	82.5732
136.467484	82.9048
137.456390	83.1694
138.452454	83.3459
139.455734	83.4222
140.466293	83.3988
141.484161	83.2400
142.509415	82.9082
143.542099	82.4516
144.582260	81.9613
145.629974	81.4410
146.685257	80.9132
147.748199	80.5558
148.818848	80.4060
149.897247	80.2785
150.983475	80.2057
152.077560	80.3362
153.179581	80.5664
154.289581	80.8195
155.407623	81.1517
156.533768	81.4607
157.668076	81.5855
158.810608	81.4740
159.961411	81.0843
161.120560	80.3667
162.288101	79.3377
163.464111	78.0701
164.648636	76.8389
165.841751	76.4015
167.043503	77.1467
168.253983	78.3955
169.473221	79.6490
170.701279	80.7778
171.938263	81.6893
173.184189	82.3820
174.439163	82.9055
175.703217	83.2770
176.976440	83.5108
178.258881	83.5942
179.550613	83.5064
180.851715	83.2675
182.162231	82.9403
183.482254	82.6603
184.811844	82.5619
186.151077	82.6803
187.500000	82.9201
188.858704	83.0869
190.227249	83.0775
191.605713	82.9363
192.994171	82.8017
194.392685	82.7948
195.801331	82.9117
197.220184	83.1253
198.649338	83.4436
200.088821	83.8874
201.538757	84.4533
202.999191	85.0945
204.470200	85.7333
205.951874	86.2721
207.444290	86.6369
208.947510	86.8071
210.461639	86.7957
211.986725	86.6009
213.522873	86.2006
215.070145	85.5892
216.628632	84.7894
218.198410	83.8540
219.779572	82.8595
221.372177	81.8897
222.976334	80.9871
224.592117	80.1074
226.219604	79.2134
227.858887	78.3811
229.510040	77.7614
231.173157	77.4693
232.848343	77.5683
234.535660	78.1272
236.235199	79.1203
237.947052	80.3307
239.671310	81.4886
241.408081	82.4257
243.157410	83.0859
244.919434	83.4728
246.694229	83.6074
248.481873	83.5112
250.282471	83.2131
252.096115	82.7699
253.922913	82.2942
255.762939	81.9596
257.616302	81.9300
259.483093	82.2372
261.363434	82.7615
263.257385	83.3373
265.165039	83.8379
267.086548	84.1950
269.021942	84.3903
270.971405	84.4489
272.934967	84.4369
274.912781	84.4510
276.904907	84.5814
278.911469	84.8602
280.932587	85.2365
282.968323	85.6100
285.018829	85.8876
287.084198	86.0209
289.164520	86.0162
291.259949	85.9272
293.370514	85.8370
295.496399	85.8302
297.637695	85.9570
299.794495	86.2111
301.966949	86.5416
304.155121	86.8869
306.359161	87.2025
308.579163	87.4690
310.815247	87.6834
313.067535	87.8485
315.336151	87.9676
317.621216	88.0449
319.922821	88.0851
322.241119	88.0893
324.576202	88.0504
326.928223	87.9549
329.297272	87.7920
331.683502	87.5642
334.087006	87.2920
336.507965	87.0092
338.946442	86.7533
341.402557	86.5561
343.876526	86.4366
346.368378	86.3945
348.878326	86.4048
351.406433	86.4207
353.952881	86.3852
356.517761	86.2413
359.101227	85.9363
361.703430	85.4201
364.324463	84.6455
366.964508	83.5688
369.623688	82.1532
372.302155	80.3731
375.000000	78.2248
377.717407	75.7450
380.454498	73.0424
383.211426	70.3699
385.988342	68.3057
388.785370	67.8156
391.602661	69.2286
394.440369	71.6152
397.298676	74.0806
400.177643	76.2490
403.077515	78.0237
405.998383	79.4125
408.940399	80.4557
411.903748	81.1965
414.888580	81.6742
417.895020	81.9276
420.923279	82.0065
423.973450	81.9809
427.045746	81.9390
430.140289	81.9638
433.257263	82.0998
436.396820	82.3434
439.559143	82.6632
442.744354	83.0273
445.952667	83.4112
449.184235	83.7920
452.439209	84.1436
455.717773	84.4369
459.020081	84.6456
462.346313	84.7513
465.696686	84.7462
469.071320	84.6339
472.470398	84.4282
475.894104	84.1507
479.342621	83.8270
482.816162	83.4832
486.314819	83.1426
489.838867	82.8287
493.388458	82.5752
496.963745	82.4344
500.564941	82.4698
504.192230	82.7208
507.845825	83.1656
511.525879	83.7245
515.232605	84.3014
518.966187	84.8204
522.726868	85.2388
526.514771	85.5428
530.330078	85.7383
534.173096	85.8443
538.043884	85.8864
541.942810	85.8937
545.869934	85.8940
549.825562	85.9101
553.809814	85.9567
557.822937	86.0379
561.865173	86.1486
565.936646	86.2771
570.037659	86.4092
574.168396	86.5308
578.329041	86.6299
582.519897	86.6979
586.741028	86.7290
590.992798	86.7204
595.275391	86.6721
599.588989	86.5869
603.933899	86.4697
608.310242	86.3280
612.718323	86.1707
617.158325	86.0075
621.630493	85.8473
626.135071	85.6978
630.672302	85.5639
635.242432	85.4474
639.845642	85.3472
644.482239	85.2596
649.152405	85.1790
653.856445	85.0993
658.594543	85.0147
663.367004	84.9205
668.174011	84.8141
673.015930	84.6952
677.892883	84.5653
682.805115	84.4282
687.753052	84.2885
692.736755	84.1515
697.756653	84.0225
702.812866	83.9065
707.905762	83.8083
713.035522	83.7322
718.202454	83.6824
723.406860	83.6622
728.648926	83.6736
733.929016	83.7163
739.247375	83.7873
744.604309	83.8802
750.000000	83.9861
755.434814	84.0944
760.908997	84.1944
766.422852	84.2760
771.976685	84.3312
777.570740	84.3537
783.205322	84.3393
788.880737	84.2849
794.597351	84.1881
800.355286	84.0464
806.155029	83.8560
811.996765	83.6118
817.880798	83.3072
823.807495	82.9342
829.777161	82.4841
835.790039	81.9484
841.846558	81.3204
847.946899	80.5981
854.091492	79.7878
860.280579	78.9121
866.514526	78.0192
872.793640	77.1938
879.118286	76.5534
885.488708	76.2118
891.905334	76.2157
898.368469	76.5119
904.878418	76.9858
911.435547	77.5243
918.040161	78.0474
924.692627	78.5089
931.393372	78.8857
938.142639	79.1682
944.940796	79.3535
951.788208	79.4416
958.685242	79.4340
965.632324	79.3322
972.629639	79.1381
979.677734	78.8535
986.776917	78.4812
993.927490	78.0257
1001.129883	77.4947
1008.384460	76.9017
1015.691650	76.2699
1023.051758	75.6370
1030.465210	75.0597
1037.932373	74.6123
1045.453735	74.3719
1053.029541	74.3891
1060.660156	74.6631
1068.346191	75.1423
1076.087769	75.7519
1083.885620	76.4213
1091.739868	77.0986
1099.651123	77.7511
1107.619629	78.3606
1115.645874	78.9186
1123.730347	79.4224
1131.873291	79.8727
1140.075317	80.2719
1148.336792	80.6233
1156.658081	80.9305
1165.039795	81.1971
1173.482056	81.4263
1181.985596	81.6214
1190.550781	81.7853
1199.177979	81.9205
1207.867798	82.0295
1216.620483	82.1143
1225.436646	82.1770
1234.316650	82.2194
1243.260986	82.2430
1252.270142	82.2494
1261.344604	82.2399
1270.484863	82.2158
1279.691284	82.1782
1288.964478	82.1283
1298.304810	82.0669
1307.712891	81.9949
1317.189087	81.9133
1326.734009	81.8227
1336.348022	81.7237
1346.031860	81.6171
1355.785767	81.5035
1365.610229	81.3833
1375.506104	81.2571
1385.473511	81.1253
1395.513306	80.9886
1405.625732	80.8473
1415.811523	80.7021
1426.071045	80.5534
1436.404907	80.4019
1446.813721	80.2482
1457.297852	80.0930
1467.858032	79.9370
1478.494751	79.7811
1489.208618	79.6262
1500.000000	79.4734
1510.869629	79.3237
1521.817993	79.1783
1532.845703	79.0387
1543.953369	78.9062
1555.141479	78.7823
1566.410645	78.6686
1577.761475	78.5666
1589.194702	78.4777
1600.710571	78.4033
1612.310059	78.3444
1623.993530	78.3017
1635.761597	78.2757
1647.614990	78.2662
1659.554321	78.2726
1671.580078	78.2942
1683.693115	78.3294
1695.893799	78.3768
1708.182983	78.4342
1720.561157	78.4999
1733.029053	78.5716
1745.587280	78.6473
1758.236572	78.7251
1770.977417	78.8032
1783.810669	78.8800
1796.736938	78.9541
1809.756836	79.0244
1822.871094	79.0901
1836.080322	79.1503
1849.385254	79.2045
1862.786743	79.2523
1876.285278	79.2935
1889.881592	79.3277
1903.576416	79.3549
1917.370483	79.3748
1931.264648	79.3873
1945.259277	79.3923
1959.355469	79.3898
1973.553833	79.3798
1987.854980	79.3623
2002.259766	79.3375
2016.768921	79.3057
2031.383301	79.2673
2046.103516	79.2229
2060.930420	79.1732
2075.864746	79.1189
2090.907471	79.0611
2106.059082	79.0008
2121.320313	78.9392
2136.692383	78.8774
2152.175537	78.8168
2167.771240	78.7585
2183.479736	78.7039
2199.302246	78.6541
2215.239258	78.6101
2231.291748	78.5729
2247.460693	78.5432
2263.746582	78.5217
2280.150635	78.5086
2296.673584	78.5043
2313.316162	78.5086
2330.079590	78.5213
2346.964111	78.5419
2363.971191	78.5700
2381.101563	78.6049
2398.355957	78.6457
2415.735596	78.6917
2433.240967	78.7420
2450.873291	78.7959
2468.633301	78.8525
2486.521973	78.9113
2504.540283	78.9715
2522.689209	79.0327
2540.969727	79.0945
2559.382568	79.1565
2577.928955	79.2185
2596.609619	79.2802
2615.425781	79.3418
2634.378174	79.4029
2653.468018	79.4638
2672.696045	79.5244
2692.063721	79.5849
2711.571533	79.6453
2731.220459	79.7058
2751.012207	79.7665
2770.947021	79.8277
2791.026611	79.8895
2811.251465	79.9520
2831.623047	80.0155
2852.142090	80.0802
2872.809814	80.1461
2893.627441	80.2135
2914.595703	80.2825
2935.716064	80.3532
2956.989502	80.4255
2978.417236	80.4996
3000.000000	80.5754
3021.739258	80.6529
3043.635986	80.7319
3065.691406	80.8124
3087.906738	80.8941
3110.282959	80.9768
3132.821289	81.0602
3155.522949	81.1442
3178.389404	81.2284
3201.421143	81.3126
3224.620117	81.3964
3247.987061	81.4794
3271.523193	81.5614
3295.229980	81.6421
3319.108643	81.7212
3343.160156	81.7982
3367.386230	81.8730
3391.787598	81.9453
3416.365967	82.0148
3441.122314	82.0812
3466.058105	82.1443
3491.174561	82.2039
3516.473145	82.2599
3541.954834	82.3122
3567.621338	82.3605
3593.473877	82.4048
3619.513672	82.4452
3645.742188	82.4814
3672.160645	82.5137
3698.770508	82.5419
3725.573486	82.5662
3752.570557	82.5867
3779.763184	82.6034
3807.152832	82.6165
3834.740967	82.6261
3862.529297	82.6323
3890.518555	82.6354
3918.710938	82.6355
3947.107666	82.6328
3975.709961	82.6275
4004.519531	82.6197
4033.537842	82.6096
4062.766602	82.5975
4092.207031	82.5834
4121.860840	82.5675
4151.729492	82.5501
4181.814941	82.5311
4212.118164	82.5108
4242.640625	82.4893
4273.384766	82.4667
4304.351074	82.4430
4335.542480	82.4183
4366.959473	82.3928
4398.604492	82.3664
4430.478516	82.3393
4462.583496	82.3113
4494.921387	82.2826
4527.493164	82.2532
4560.301270	82.2230
4593.347168	82.1921
4626.632324	82.1604
4660.159180	82.1280
4693.928223	82.0947
4727.942383	82.0607
4762.203125	82.0258
4796.711914	81.9901
4831.471191	81.9535
4866.481934	81.9162
4901.746582	81.8780
4937.266602	81.8389
4973.043945	81.7991
5009.080566	81.7585
5045.378418	81.7171
5081.939453	81.6750
5118.765137	81.6323
5155.857910	81.5890
5193.219238	81.5452
5230.851563	81.5010
5268.756348	81.4564
5306.936035	81.4116
5345.392090	81.3667
5384.127441	81.3217
5423.143066	81.2769
5462.440918	81.2323
5502.024414	81.1881
5541.894043	81.1444
5582.053223	81.1014
5622.502930	81.0591
5663.246094	81.0179
5704.284180	80.9778
5745.619629	80.9389
5787.254883	80.9014
5829.191406	80.8656
5871.432129	80.8314
5913.979004	80.7990
5956.834473	80.7687
6000.000000	80.7404
6043.478516	80.7143
6087.271973	80.6905
6131.382813	80.6690
6175.813477	80.6500
6220.565918	80.6335
6265.642578	80.6195
6311.045898	80.6080
6356.778809	80.5991
6402.842285	80.5927
6449.240234	80.5887
6495.974121	80.5872
6543.046387	80.5880
6590.459961	80.5910
6638.217285	80.5962
6686.320313	80.6033
6734.772461	80.6123
6783.575195	80.6229
6832.731934	80.6350
6882.244629	80.6484
6932.116211	80.6629
6982.349121	80.6783
7032.946289	80.6942
7083.909668	80.7106
7135.242676	80.7272
7186.947754	80.7438
7239.027344	80.7600
7291.484375	80.7757
7344.321289	80.7907
7397.541016	80.8047
7451.146973	80.8175
7505.141113	80.8289
7559.526367	80.8388
7614.305664	80.8468
7669.481934	80.8530
7725.058594	80.8571
7781.037109	80.8589
7837.421875	80.8585
7894.215332	80.8556
7951.419922	80.8503
8009.039063	80.8424
8067.075684	80.8319
8125.533203	80.8189
8184.414063	80.8033
8243.721680	80.7852
8303.458984	80.7646
8363.629883	80.7416
8424.236328	80.7163
8485.281250	80.6887
8546.769531	80.6591
8608.702148	80.6274
8671.084961	80.5940
8733.918945	80.5589
8797.208984	80.5222
8860.957031	80.4843
8925.166992	80.4452
8989.842773	80.4051
9054.986328	80.3642
9120.602539	80.3227
9186.694336	80.2807
9253.264648	80.2384
9320.318359	80.1960
9387.856445	80.1536
9455.884766	80.1114
9524.406250	80.0694
9593.423828	80.0278
9662.942383	79.9866
9732.963867	79.9459
9803.493164	79.9058
9874.533203	79.8663
9946.087891	79.8274
10018.161133	79.7891
10090.756836	79.7514
10163.878906	79.7142
10237.530273	79.6777
10311.715820	79.6415
10386.438477	79.6058
10461.703125	79.5704
10537.512695	79.5353
10613.872070	79.5003
10690.784180	79.4654
10768.254883	79.4305
10846.286133	79.3955
10924.881836	79.3604
11004.048828	79.3249
11083.788086	79.2890
11164.106445	79.2527
11245.005859	79.2159
11326.492188	79.1784
11408.568359	79.1402
11491.239258	79.1012
11574.509766	79.0614
11658.382813	79.0207
11742.864258	78.9790
11827.958008	78.9363
11913.668945	78.8925
12000.000000	78.8476
12086.957031	78.8015
12174.543945	78.7542
12262.765625	78.7057
12351.626953	78.6560
12441.131836	78.6049
12531.285156	78.5525
12622.091797	78.4987
12713.557617	78.4436
12805.684570	78.3871
12898.480469	78.3291
12991.948242	78.2698
13086.092773	78.2089
13180.919922	78.1466
13276.434570	78.0827
13372.640625	78.0173
13469.544922	77.9503
13567.150391	77.8818
13665.463867	77.8116
13764.489258	77.7397
13864.232422	77.6662
13964.698242	77.5908
14065.892578	77.5136
14167.819336	77.4345
14270.485352	77.3534
14373.895508	77.2703
14478.054688	77.1851
14582.968750	77.0975
14688.642578	77.0077
14795.082031	76.9153
14902.293945	76.8203
15010.282227	76.7225
15119.052734	76.6218
15228.611328	76.5179
15338.963867	76.4108
15450.117188	76.3002
15562.074219	76.1858
15674.843750	76.0676
15788.430664	75.9451
15902.839844	75.8181
16018.078125	75.6863
16134.151367	75.5487
16251.066406	75.4046
16368.828125	75.2533
16487.443359	75.0944
16606.917969	74.9273
16727.259766	74.7514
16848.472656	74.5660
16970.562500	74.3705
17093.539063	74.1640
17217.404297	73.9458
17342.169922	73.7150
17467.837891	73.4707
17594.417969	73.2118
17721.914063	72.9372
17850.333984	72.6458
17979.685547	72.3363
18109.972656	72.0074
18241.205078	71.6574
18373.388672	71.2850
18506.529297	70.8882
18640.636719	70.4652
18775.712891	70.0140
18911.769531	69.5325
19048.812500	69.0180
19186.847656	68.4682
19325.884766	67.8800
19465.927734	67.2504
19606.986328	66.5759
19749.066406	65.8529
19892.175781	65.0771
20036.322266	64.2442
20181.513672	63.3490
20327.757813	62.3860
20475.060547	61.3491
20623.431641	60.2315
20772.876953	59.0254
20923.406250	57.7223
21075.025391	56.3125
21227.744141	54.7850
21381.568359	53.1275
21536.509766	51.3258
21692.572266	49.3636
21849.763672	47.2220
22008.097656	44.8795
22167.576172	42.3105
22328.212891	39.4853
22490.011719	36.3688
22652.984375	32.9194
22817.136719	29.0877
22982.478516	24.8154
23149.019531	20.0341
23316.765625	14.6659
23485.728516	8.6280
23655.916016	1.8562
23827.337891	-5.1662
